"RANDOM STATE"
"0 0 -1727483681 319 0.0 false -649344495 -335229616 838836135 -1725492303 -1549281083 -325371700 619675185 -741267824 -1943052297 1495490116 -292233170 1040725836 -665930504 -948188374 1737055911 -517757896 837810893 1655857319 97539821 -1249535376 867680420 1572428792 -736167930 -1149863598 34229317 1240777935 1122716435 937780748 -166323666 -1903657089 -353599051 274296120 -970791994 -270851645 1143395284 2100735442 1442424687 -413958901 -1984813249 110459057 646078362 -414976941 781338039 -1854524240 648756411 -339884838 -949839414 2075536140 -1723628062 2128816824 -1424767678 -891069261 -372202109 -1201406080 -1044800756 -1389553537 -1014487880 712512186 162270496 1866085740 434535656 -999050122 121350244 -1729079120 -989977753 -1283598479 1349145338 1879055194 -1484383400 -593736261 -30567927 -1997367577 -1930247676 490252319 541440441 15263146 -485478221 -811203558 -1456023488 1102696783 899498029 1772708534 -1113614919 503212635 92930996 1602952232 612158161 -882681072 -1546674657 -987512782 1677681581 1619765825 -1164481605 1174290715 -1120870557 -1524776602 -1642036489 -2006007694 -1407844124 -176386320 -1561012184 -1251988677 1410966447 560738639 517899562 1245539649 1259744964 -1006886306 -148260426 -1520295569 609049659 -470960216 16610704 729547282 1046646825 2071837584 414915405 -606460816 -1019100615 1350268246 1834450065 44798029 221444100 347645732 -1543746689 1362186482 1691945166 -734780067 -1020352996 386277814 -1979888059 -600365791 1706030531 715139742 -1356092674 1237061034 -364989643 -1729487879 -716496517 1510263434 -1008419342 -364931441 -958398068 486399892 383515174 859352476 237867593 697114016 852901968 -87005993 1975923961 997307117 1459961232 501147797 598639692 -515046033 -162330663 -1947816707 -1879731850 -289236050 1114232586 694697443 1915853923 1567896673 556032915 1142993269 1068742176 1931634560 1842578573 -831158245 777965790 -847583257 -1674799766 -974935617 177678439 1884046372 -123704235 -1087307157 -869172618 164043210 909470366 1140582127 -546307463 -1332253767 -34275917 901660379 1719415767 -995515991 1529099486 -1326904455 -1435793794 -1034080508 -2049498839 -1753259123 1347094432 -2080913186 1567505964 -83762968 517185515 -45259891 484512659 -1222171550 -1795418113 -1642052117 -1194201837 -1543518997 -765359302 -198167645 -150951110 -306644347 1529380826 -1358821540 29240697 2079273262 797630077 -1020801962 -281989576 -2005359942 -291150339 -1334592433 -11429258 -1161191790 -159095999 -921496085 -1786115084 767656415 -616568464 -852359479 916008494 -882016506 -1415528937 -1712951323 -1647528253 1518814275 413313791 1625118469 -1777461454 -31870474 -1851547120 1974679556 -109595207 -1557368489 -1938839064 -1177088529 -2004642302 -1842824986 -1104942455 1666238727 949808248 -1286959007 -1727832092 1304887649 -522178431 -1703526097 -1974051622 928175616 1996862362 -1538901569 -1764255119 14602418 1656335725 544733357 -135948196 1164477457 -2059962371 1693644009 -508249799 986664496 692767121 265531806 -2030377291 878252404 767838962 -170255922 -722980043 -196181192 -2041790355 639232980 1204734533 -1523427012 -756811827 117471824 -1440918544 377335037 1565420824 1579573936 1404723404 1416282083 652595905 2090659698 1482320429 -1953499795 -949248759 316117285 1610624599 1811179039 803132526 971923591 262915137 3819529 1749048295 -894524086 19243588 724937970 -62977206 1500227285 -1340125460 160448665 604425661 1519755321 854847813 826006730 -548771463 -1413261865 1397267681 -530541100 -493190407 406350091 -700936425 -1215430763 1593244173 1277656517 -1988785616 374994677 96279496 799880855 636768732 -1549339757 -1300288206 2011923411 134525523 1120092748 875718234 617507357 1211221618 -558446897 441209694 -39124053 -1083029790 -12585946 -878748515 1425911098 -250108244 -335589704 -1611145440 -2115529596 -983531103 -1435681824 1839509186 889039191 -1621467352 -713599368 -640699101 -879556473 893053678 1845673379 -2044706197 794465410 -88797291 1427672933 488149823 761209306 610916409 1600700003 883467652 1348183963 -1190982896 -1814933469 1184573254 2000624118 1968249117 1353645194 -478438966 768539689 -1724254822 -215496359 -907863386 1992306694 -780702750 -1001311663 861476870 87687873 772557130 1850137400 -1144611997 -2021082524 885798069 1452725454 527119594 1362478312 -1417539129 1866152669 -1812464456 1289138824 -943049229 -995274226 -1285455896 -1672075356 409315727 -89624495 789149489 -223436182 23547437 356749466 594382219 -975700438 -374136339 -646736391 -108778883 -1921811168 303926869 1966270158 43228315 -1136672036 60596100 582174327 -1911105724 -367878486 29700879 1204354297 1875396960 -208475488 1941606838 176961050 -1058612553 54914472 876536023 -1893754973 721462726 1268994223 -303641741 1069111045 494151766 1505835281 1982574717 809225401 -667208774 133761291 -1580867777 1182458702 157243214 -1891523242 -1922501441 1747430468 1101786264 -41184466 -1131475281 1767939345 2121563862 -1886737565 -1825703101 1263717550 -773280819 106189578 394999697 -312004996 -2063684495 30343258 188079295 -278815694 1447420432 540886343 4216929 1594725571 1239828806 -486483790 -1378359614 -392289077 510883485 -1988125955 1622662447 -248401928 -185979021 1536463419 666089346 1930640299 -1600323600 -1033212698 1377202922 -1222094965 693734903 -996503851 -1702762789 -1515291729 1110892157 -1118057782 -1534782618 1291017493 847113405 -1140677502 546060628 -430628424 491326471 1448933973 1516581255 -968243936 -1567307265 -246627192 -1060394313 1846151665 -1037687832 1902540979 385744753 1194196849 -331689806 1253467246 -2120028345 -1507597547 305550035 1874376447 1942757048 872254671 -740852209 1256717773 494958223 -732159769 -1846338584 -1261525925 308402496 -2110380799 681472169 -1775628497 -2087084241 -1086993439 -656025269 -1686004690 -760284006 -461708307 -1805279577 -528568025 -1867765278 338637673 -494085883 -1203531350 1107779440 558115177 -1415918811 -1795011313 2005858944 204990654 1386314509 -1510404624 -1376079888 651685508 1028918549 -1610948430 -782793003 -277771313 -190626646 -1522339705 1563408257 1268355852 1417698958 -1459500369 -1730896323 769941555 438422155 -1940828683 -1220570284 828359236 1514621296 1923373660 -1759239754 2014419731 -1846208235 -1041853036 2135553639 1660181987 -1393188696 -296956558 1510309215 -1250143380 1063635986 2014906312 -200611611 109162527 -927905647 1865635684 1036162096 -749313784 971125697 719584533 1165911468 964104572 -1822929753 765040372 -1403043704 538044778 -1244130135 1649902715 -643267161 -1694431942 -189658821 1374037848 129121923 1781680850 -2101242516 -1010328611 1167936165 -1625192553 1341347526 935914575 155160832 1241362918 -1522732222 -991946590 -690921957 2103588628 326263496 -200349485 1478061325 740166379 -1636864076 -1666896223 884431163 1878412410 -826469497 1912859958 -372550534 -814132452 666948722 1095677186 1202371846 1187785279"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-of-bugs-to-remove","%-of-grass-to-burn","amount-of-food-bugs-eat","amount-of-food-invaders-eat","amount-of-grassland","bird-reproduce-age","bird-size","birds-color","birds-energy-gain-from-bugs","birds-energy-gain-from-invaders","birds-stride","bug-reproduce-age","bug-size","bugs-color","bugs-stride","constant-simulation-length?","dirt-color","grass-color","initial-number-birds","initial-number-bugs","invader-reproduce-age","invader-size","invaders-stride","invasive-color","max-birds-age","max-birds-offspring","max-bugs-age","max-bugs-offspring","max-invaders-age","max-invaders-offspring","max-plant-energy","min-reproduce-energy-birds","min-reproduce-energy-bugs","min-reproduce-energy-invaders","number-invaders-to-add","plant-growth-rate","sprout-delay-time"
"-25","25","-25","25","0","nobody","1164","""NEITHER""","75","54","50","4","4","100","40","2.5","14","25","25","0.4","20","1.2","115","0.3","true","9.9","55","30","100","20","1.5","0.3","102","100","2","100","3","100","3","100","30","10","10","100","10","25"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","current-age","max-age"
"1083","115","99","-2.4982026365110293","1.4951995151614152","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","9","100"
"1084","115","59","-6.969341529252963","14.815337885934813","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","9","100"
"1086","14","280","20.940780662402155","-10.708659487824798","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","46","9","100"
"1087","14","185","-24.328246208273697","-12.128762766190336","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","21","9","100"
"1088","14","76","-16.29927762570898","-0.19697435063039176","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","71","9","100"
"1089","115","159","15.175923279821214","19.334259999657878","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","8","100"
"1090","115","288","6.5904208276091785","-15.61889017220379","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","8","100"
"1091","14","45","-25.197030315743767","3.5111066756544957","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","47","8","100"
"1092","115","114","-0.9430139754504665","8.940625115916133","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","18","8","100"
"1093","115","123","-3.55674616446033","7.118037521618406","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","8","100"
"1095","115","248","9.541040024081957","23.720016147049993","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","8","100"
"1096","115","204","17.06015459052548","11.118776952761356","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","8","100"
"1097","115","8","-4.03326369142146","-4.103303639189386","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","8","100"
"1098","14","9","-23.479554172564054","20.905815200238035","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","48","7","100"
"1099","115","114","-11.969076318477017","-7.045689029941473","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","7","100"
"1100","115","83","-11.51705307108145","-5.927716968352428","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","7","100"
"1101","115","198","21.737170840748153","-4.70095404637197","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","7","100"
"1102","115","63","6.221694372014525","10.152780974476435","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","7","100"
"1104","115","292","-5.254955736164743","-22.92817548842631","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","7","100"
"1105","14","68","24.38013024807552","4.183766739434647","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","23","7","100"
"1106","115","281","24.88269870223888","-18.481707563918654","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","7","100"
"1107","115","30","2.0030357745754244","-4.158018888011429","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","7","100"
"1108","14","271","13.832011649539478","-3.4322903282445267","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","48","7","100"
"1109","115","125","13.034945700051491","6.575287341542133","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","7","100"
"1110","115","162","-12.74030080631723","-17.278630556258275","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","7","100"
"1111","115","33","16.08238790537295","16.553977548541905","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","7","100"
"1112","115","37","21.847776399964562","-19.777800580392487","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","7","100"
"1113","14","34","6.6328274286326225","-17.664102002627974","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","24","6","100"
"1115","14","193","20.792638118359204","12.837039592019146","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","24","6","100"
"1116","14","213","19.100099445661638","12.466202458928558","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","74","6","100"
"1117","115","357","5.055354883667625","3.886942110893153","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","6","100"
"1118","115","331","23.65379988162252","-19.614981731094296","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","6","100"
"1119","115","284","12.406278888896015","14.84008826796184","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","6","100"
"1120","115","47","14.230090033118628","15.770483173200075","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","6","100"
"1122","115","248","24.689470171429186","-6.322612100826776","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","6","100"
"1123","115","1","5.6795826739501605","19.487604631862567","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","5","100"
"1124","115","93","7.809153866138578","17.55248058485567","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","5","100"
"1125","14","268","20.363086890552403","3.1779741481266477","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","25","5","100"
"1126","14","201","19.825408327306636","0.1805557554919684","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","50","5","100"
"1127","14","226","-25.49096205062553","15.572982827782026","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","25","5","100"
"1128","14","290","24.966680449539222","16.752104446760175","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","25","5","100"
"1129","115","66","1.4421205501490353","4.828168499844895","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","4","100"
"1130","115","38","4.331236069122432","-11.181059515880643","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","4","100"
"1131","14","27","-3.683284765187477","-9.968150349671795","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","26","4","100"
"1132","115","221","11.04291301647791","16.786650792892456","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","4","100"
"1133","115","285","-14.428121623026424","-10.230918194840923","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","4","100"
"1134","115","297","-6.193332553378684","-2.600822199457668","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","4","100"
"1135","115","28","1.5717497602404271","24.04261569348385","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","4","100"
"1136","14","197","-10.94078841876518","-4.538143315873031","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","76","4","100"
"1137","115","330","14.482380028742277","20.43410783089329","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","3","100"
"1138","115","171","14.862202740789156","18.130990683691653","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","3","100"
"1139","115","200","8.43436408998336","-12.367174810894609","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","3","100"
"1140","115","345","8.594960584123385","-10.13016049910625","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","3","100"
"1141","14","8","21.049824932713474","-3.4756399725955465","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","27","3","100"
"1142","115","27","14.94722922442907","15.225996402745238","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","2","100"
"1143","115","252","-1.3285020230953601","-6.1411768471399935","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","2","100"
"1144","14","112","21.34499407794066","-5.450658118518212","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","53","2","100"
"1145","115","327","-16.255425376339982","8.454015865434393","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","2","100"
"1146","115","314","17.446014938214816","-9.254826448033864","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","2","100"
"1148","115","251","0.5759035225648872","2.4209359848494088","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","2","100"
"1149","115","147","7.146566088973727","-3.200002655428752","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","2","100"
"1150","115","91","14.8774526694947","-9.78181975076907","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","2","100"
"1151","115","37","-10.584040660518546","-7.9194544582021","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","1","100"
"1152","115","212","-6.690900760083994","17.798302984783923","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","1","100"
"1153","14","78","-12.545748705146528","9.535728626118523","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","29","1","100"
"1154","115","302","24.514189098060882","-23.299536982767783","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","1","100"
"1155","14","241","19.226997880252352","-5.82058176885661","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","54","1","100"
"1156","115","56","-15.684556860862099","23.951187986826245","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","1","100"
"1157","115","253","18.43316409741508","-3.535179379560276","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","1","100"
"1158","14","221","-24.37011587687015","-13.169975584920074","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","30","0","100"
"1159","14","99","-23.78854625085727","15.425444092600582","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","30","0","100"
"1160","14","82","-10.3185511278359","-4.112372480812246","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","30","0","100"
"1161","115","101","-14.151172136240051","-1.6971123798979366","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","0","100"
"1162","115","31","22.92239833168871","-4.052110229355636","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","0","100"
"1163","115","350","-8.517386063132472","8.000395741946052","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","0","100"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","fertile?","plant-energy","countdown"
"-25","25","9.9","""""","9.9","true","0","12"
"-24","25","59","""""","9.9","true","20","-1"
"-23","25","9.9","""""","9.9","true","0","3"
"-22","25","59","""""","9.9","true","20","15"
"-21","25","59.5","""""","9.9","true","10","14"
"-20","25","9.9","""""","9.9","true","0","5"
"-19","25","57.5","""""","9.9","true","50","23"
"-18","25","57.5","""""","9.9","true","50","12"
"-17","25","58.5","""""","9.9","true","30","4"
"-16","25","58.5","""""","9.9","true","30","-1"
"-15","25","9.9","""""","9.9","true","0","11"
"-14","25","58.5","""""","9.9","true","30","5"
"-13","25","9.9","""""","9.9","true","0","15"
"-12","25","9.9","""""","9.9","true","0","12"
"-11","25","9.9","""""","9.9","true","0","19"
"-10","25","9.9","""""","9.9","true","0","17"
"-9","25","59.5","""""","9.9","true","10","21"
"-8","25","9.9","""""","9.9","true","0","13"
"-7","25","9.9","""""","9.9","true","0","6"
"-6","25","59","""""","9.9","true","20","4"
"-5","25","9.9","""""","9.9","true","0","8"
"-4","25","9.9","""""","9.9","true","0","7"
"-3","25","59.5","""""","9.9","true","10","22"
"-2","25","55","""""","9.9","true","100","20"
"-1","25","9.9","""""","9.9","true","0","5"
"0","25","55","""""","9.9","true","100","14"
"1","25","59","""""","9.9","true","20","13"
"2","25","9.9","""""","9.9","true","0","21"
"3","25","9.9","""""","9.9","true","0","2"
"4","25","55","""""","9.9","true","100","18"
"5","25","9.9","""""","9.9","true","0","20"
"6","25","9.9","""""","9.9","true","0","13"
"7","25","9.9","""""","9.9","true","0","9"
"8","25","9.9","""""","9.9","true","0","20"
"9","25","59","""""","9.9","true","20","-1"
"10","25","59.5","""""","9.9","true","10","8"
"11","25","59.5","""""","9.9","true","10","2"
"12","25","9.9","""""","9.9","true","0","11"
"13","25","9.9","""""","9.9","true","0","19"
"14","25","9.9","""""","9.9","true","0","17"
"15","25","9.9","""""","9.9","true","0","2"
"16","25","9.9","""""","9.9","true","0","8"
"17","25","59.5","""""","9.9","true","10","4"
"18","25","9.9","""""","9.9","true","0","4"
"19","25","59.5","""""","9.9","true","10","10"
"20","25","9.9","""""","9.9","true","0","18"
"21","25","59.5","""""","9.9","true","10","5"
"22","25","9.9","""""","9.9","true","0","15"
"23","25","59","""""","9.9","true","20","13"
"24","25","9.9","""""","9.9","true","0","9"
"25","25","9.9","""""","9.9","true","0","7"
"-25","24","58.5","""""","9.9","true","30","17"
"-24","24","57.5","""""","9.9","true","50","6"
"-23","24","59","""""","9.9","true","20","20"
"-22","24","9.9","""""","9.9","true","0","10"
"-21","24","59.5","""""","9.9","true","10","0"
"-20","24","9.9","""""","9.9","true","0","11"
"-19","24","59.5","""""","9.9","true","10","11"
"-18","24","9.9","""""","9.9","true","0","8"
"-17","24","9.9","""""","9.9","true","0","3"
"-16","24","9.9","""""","9.9","true","0","10"
"-15","24","9.9","""""","9.9","true","0","15"
"-14","24","59.5","""""","9.9","true","10","-1"
"-13","24","58.5","""""","9.9","true","30","3"
"-12","24","59","""""","9.9","true","20","10"
"-11","24","9.9","""""","9.9","true","0","22"
"-10","24","59","""""","9.9","true","20","2"
"-9","24","58","""""","9.9","true","40","0"
"-8","24","9.9","""""","9.9","true","0","11"
"-7","24","9.9","""""","9.9","true","0","1"
"-6","24","9.9","""""","9.9","true","0","10"
"-5","24","9.9","""""","9.9","true","0","15"
"-4","24","58","""""","9.9","true","40","7"
"-3","24","59","""""","9.9","true","20","22"
"-2","24","59.5","""""","9.9","true","10","3"
"-1","24","9.9","""""","9.9","true","0","1"
"0","24","59.5","""""","9.9","true","10","0"
"1","24","9.9","""""","9.9","true","0","13"
"2","24","9.9","""""","9.9","true","0","21"
"3","24","58","""""","9.9","true","40","21"
"4","24","58","""""","9.9","true","40","3"
"5","24","9.9","""""","9.9","true","0","3"
"6","24","9.9","""""","9.9","true","0","13"
"7","24","59.5","""""","9.9","true","10","9"
"8","24","9.9","""""","9.9","true","0","22"
"9","24","59.5","""""","9.9","true","10","-1"
"10","24","9.9","""""","9.9","true","0","2"
"11","24","9.9","""""","9.9","true","0","6"
"12","24","59.5","""""","9.9","true","10","0"
"13","24","9.9","""""","9.9","true","0","20"
"14","24","59.5","""""","9.9","true","10","12"
"15","24","57.5","""""","9.9","true","50","4"
"16","24","59","""""","9.9","true","20","-1"
"17","24","9.9","""""","9.9","true","0","13"
"18","24","58.5","""""","9.9","true","30","21"
"19","24","9.9","""""","9.9","true","0","22"
"20","24","9.9","""""","9.9","true","0","6"
"21","24","59.5","""""","9.9","true","10","0"
"22","24","9.9","""""","9.9","true","0","10"
"23","24","59.5","""""","9.9","true","10","3"
"24","24","9.9","""""","9.9","true","0","1"
"25","24","9.9","""""","9.9","true","0","9"
"-25","23","59.5","""""","9.9","true","10","-1"
"-24","23","59.5","""""","9.9","true","10","12"
"-23","23","59","""""","9.9","true","20","7"
"-22","23","9.9","""""","9.9","true","0","1"
"-21","23","59.5","""""","9.9","true","10","0"
"-20","23","9.9","""""","9.9","true","0","18"
"-19","23","9.9","""""","9.9","true","0","10"
"-18","23","9.9","""""","9.9","true","0","10"
"-17","23","59","""""","9.9","true","20","17"
"-16","23","59","""""","9.9","true","20","12"
"-15","23","9.9","""""","9.9","true","0","7"
"-14","23","58.5","""""","9.9","true","30","-1"
"-13","23","56.5","""""","9.9","true","70","13"
"-12","23","9.9","""""","9.9","true","0","19"
"-11","23","9.9","""""","9.9","true","0","20"
"-10","23","9.9","""""","9.9","true","0","23"
"-9","23","9.9","""""","9.9","true","0","16"
"-8","23","9.9","""""","9.9","true","0","18"
"-7","23","59.5","""""","9.9","true","10","15"
"-6","23","9.9","""""","9.9","true","0","12"
"-5","23","59.5","""""","9.9","true","10","21"
"-4","23","9.9","""""","9.9","true","0","12"
"-3","23","9.9","""""","9.9","true","0","20"
"-2","23","57","""""","9.9","true","60","21"
"-1","23","59.5","""""","9.9","true","10","0"
"0","23","9.9","""""","9.9","true","0","8"
"1","23","9.9","""""","9.9","true","0","10"
"2","23","59.5","""""","9.9","true","10","19"
"3","23","59.5","""""","9.9","true","10","22"
"4","23","59","""""","9.9","true","20","-1"
"5","23","9.9","""""","9.9","true","0","17"
"6","23","59.5","""""","9.9","true","10","14"
"7","23","59","""""","9.9","true","20","2"
"8","23","59.5","""""","9.9","true","10","14"
"9","23","9.9","""""","9.9","true","0","14"
"10","23","9.9","""""","9.9","true","0","11"
"11","23","9.9","""""","9.9","true","0","17"
"12","23","59","""""","9.9","true","20","22"
"13","23","57.5","""""","9.9","true","50","5"
"14","23","9.9","""""","9.9","true","0","9"
"15","23","58","""""","9.9","true","40","0"
"16","23","9.9","""""","9.9","true","0","12"
"17","23","56","""""","9.9","true","80","-1"
"18","23","58.5","""""","9.9","true","30","1"
"19","23","59.5","""""","9.9","true","10","18"
"20","23","59.5","""""","9.9","true","10","16"
"21","23","9.9","""""","9.9","true","0","19"
"22","23","9.9","""""","9.9","true","0","16"
"23","23","9.9","""""","9.9","true","0","14"
"24","23","59.5","""""","9.9","true","10","14"
"25","23","58.5","""""","9.9","true","30","12"
"-25","22","9.9","""""","9.9","true","0","16"
"-24","22","59","""""","9.9","true","20","0"
"-23","22","59.5","""""","9.9","true","10","0"
"-22","22","9.9","""""","9.9","true","0","21"
"-21","22","9.9","""""","9.9","true","0","7"
"-20","22","59.5","""""","9.9","true","10","16"
"-19","22","59.5","""""","9.9","true","10","13"
"-18","22","9.9","""""","9.9","true","0","14"
"-17","22","9.9","""""","9.9","true","0","22"
"-16","22","9.9","""""","9.9","true","0","3"
"-15","22","9.9","""""","9.9","true","0","5"
"-14","22","9.9","""""","9.9","true","0","2"
"-13","22","9.9","""""","9.9","true","0","2"
"-12","22","59.5","""""","9.9","true","10","19"
"-11","22","9.9","""""","9.9","true","0","2"
"-10","22","59.5","""""","9.9","true","10","9"
"-9","22","59.5","""""","9.9","true","10","5"
"-8","22","9.9","""""","9.9","true","0","9"
"-7","22","9.9","""""","9.9","true","0","7"
"-6","22","59.5","""""","9.9","true","10","7"
"-5","22","59.5","""""","9.9","true","10","22"
"-4","22","59.5","""""","9.9","true","10","20"
"-3","22","59","""""","9.9","true","20","4"
"-2","22","9.9","""""","9.9","true","0","8"
"-1","22","9.9","""""","9.9","true","0","2"
"0","22","9.9","""""","9.9","true","0","3"
"1","22","9.9","""""","9.9","true","0","2"
"2","22","9.9","""""","9.9","true","0","20"
"3","22","59.5","""""","9.9","true","10","20"
"4","22","59.5","""""","9.9","true","10","19"
"5","22","59","""""","9.9","true","20","-1"
"6","22","9.9","""""","9.9","true","0","13"
"7","22","9.9","""""","9.9","true","0","21"
"8","22","58","""""","9.9","true","40","-1"
"9","22","58.5","""""","9.9","true","30","23"
"10","22","9.9","""""","9.9","true","0","16"
"11","22","9.9","""""","9.9","true","0","19"
"12","22","9.9","""""","9.9","true","0","8"
"13","22","59","""""","9.9","true","20","6"
"14","22","9.9","""""","9.9","true","0","21"
"15","22","9.9","""""","9.9","true","0","11"
"16","22","9.9","""""","9.9","true","0","23"
"17","22","9.9","""""","9.9","true","0","9"
"18","22","9.9","""""","9.9","true","0","23"
"19","22","59","""""","9.9","true","20","23"
"20","22","59","""""","9.9","true","20","17"
"21","22","9.9","""""","9.9","true","0","20"
"22","22","9.9","""""","9.9","true","0","15"
"23","22","9.9","""""","9.9","true","0","21"
"24","22","9.9","""""","9.9","true","0","15"
"25","22","9.9","""""","9.9","true","0","20"
"-25","21","9.9","""""","9.9","true","0","5"
"-24","21","59.5","""""","9.9","true","10","-1"
"-23","21","9.9","""""","9.9","true","0","13"
"-22","21","9.9","""""","9.9","true","0","14"
"-21","21","9.9","""""","9.9","true","0","18"
"-20","21","9.9","""""","9.9","true","0","18"
"-19","21","59.5","""""","9.9","true","10","16"
"-18","21","59.5","""""","9.9","true","10","12"
"-17","21","9.9","""""","9.9","true","0","12"
"-16","21","9.9","""""","9.9","true","0","13"
"-15","21","9.9","""""","9.9","true","0","6"
"-14","21","9.9","""""","9.9","true","0","4"
"-13","21","59.5","""""","9.9","true","10","19"
"-12","21","59.5","""""","9.9","true","10","0"
"-11","21","59","""""","9.9","true","20","6"
"-10","21","9.9","""""","9.9","true","0","3"
"-9","21","9.9","""""","9.9","true","0","18"
"-8","21","9.9","""""","9.9","true","0","7"
"-7","21","59.5","""""","9.9","true","10","4"
"-6","21","9.9","""""","9.9","true","0","2"
"-5","21","9.9","""""","9.9","true","0","4"
"-4","21","59.5","""""","9.9","true","10","13"
"-3","21","58","""""","9.9","true","40","10"
"-2","21","9.9","""""","9.9","true","0","18"
"-1","21","9.9","""""","9.9","true","0","10"
"0","21","9.9","""""","9.9","true","0","7"
"1","21","9.9","""""","9.9","true","0","21"
"2","21","59.5","""""","9.9","true","10","17"
