"RANDOM STATE"
"0 0 -1727483681 401 0.0 false 813999844 -1817556506 1968190796 -1491825140 24611258 -1523332944 -1386617930 1409298899 -1781288270 1288109085 1950786007 -477911506 -108725055 1448580221 -1446446721 563073155 -1549614686 1222543297 -1307971320 108783429 -1783497997 -259550538 433868891 1760724297 -931793233 -237109391 386863304 1598278919 -128716264 1691040466 -1420501804 1172944592 163765757 960954326 1196692206 113274835 1154839158 826425346 1516801665 1908364006 1117456661 1230896644 1264992662 -2034960271 -1756582028 99290775 -1710309172 -162455838 -1851102320 1135428361 -819156920 -1959080184 90316417 998845039 -1016786826 58593003 2088282092 -416004146 -1986235730 -908483679 -488463592 -1735111466 1532223522 -2030638726 -862811495 1374436928 -527595312 15972321 -1087315344 -1657787912 507107584 1081696756 412299742 1092112308 -131801411 -806709194 319281529 713514096 2073434535 1844122449 -1396294163 -496052503 -1070401105 -167134505 150014289 -1102499180 1783318984 904460259 -2014121305 -57892399 -562964062 638316704 -981644589 1479833779 -280146282 1416439540 -603344356 -1811094247 -627965580 -1011004946 1358890378 1201829973 -1181204990 -930148822 -1599611651 -820018940 1638844038 -1280793983 1329030343 -787163896 -1353426975 768890794 -1519466350 1348068493 1831572150 1232966514 845194633 1039587443 876118579 -568456141 1554766513 391335648 -1904164735 -18965654 -1744687358 383280259 -30881577 -1847412035 11985543 181231019 1768682216 1973956649 -706756154 -261775628 -876755853 -670277054 729047572 -183770034 1534862796 1636049048 1835356930 1635360937 2089330909 -403935490 -1531334364 1966522414 -745768217 -330660885 289607950 -450608469 217932915 1804407839 -120815976 -1390708504 -506074128 1168578035 1434743444 -1962057930 -2085178675 -667189528 884663369 -2083061410 -2055231913 461443615 792246005 -30839941 359837181 -1541103097 2020099040 -70796168 -1863732308 1907936292 1254598710 -288299348 1068064059 -922946196 -1259265375 1309420035 -965205459 -249919480 669212331 -383384142 -827592159 2091187539 1948987399 1691627768 -734793045 -1266082338 372305851 -1580975020 842016732 -1469916780 1213348476 653450217 1848204503 1793590222 1326471905 154211189 -529739378 -1510845418 -451913994 1895920501 235255621 -151742080 -799677441 -1539135976 1932084443 -872988423 1338303055 -1047699276 -1938035169 547876548 858558405 -956868443 1116587291 165437763 1876524716 -898272021 2064047946 -1616966902 -420901963 1637214624 -315161557 529579943 -1152212104 1405890564 -592402837 1066997347 1104884871 -611394005 -30389307 1819146716 -938987606 184874648 689114219 -1489538777 -268078573 -81157479 415801672 -1894954236 505489225 -1087223750 732402013 715639995 -1869690047 1048657704 -283846791 1006183698 1712219589 -961898000 -40165118 1532121560 -1697187182 -2073374747 -1371362635 31452323 -827169462 1932178179 -126955335 1628318312 1683919015 -656164006 1608539664 1219324123 -1271269211 -354278198 -718802467 -1775230500 -1256962241 1776987691 -483866728 -1150551442 2083566895 2143208215 -447470595 1389801343 1165075900 665369904 -1069789627 1600593304 2068648963 2080854473 -118446320 -613937088 -803694922 1772853447 1343672174 1437176625 787138448 -1928224751 -535277802 1658032432 -2009288255 1997246794 1295736757 1557588694 -1527821333 -1692498497 497831206 1972883506 -1870418631 -59558884 17442261 -1676813049 -1870242488 -124588757 -1141444890 335534272 952927497 -824423044 1499447416 209279135 441844540 367213619 -249055728 -225862494 1813795660 812492640 878721870 1032944918 -157498710 -1633916862 1038254544 334007228 55645803 1282229281 1804267380 -975590616 210348515 374857664 90343429 834810450 1479273089 -1415744088 -2078146864 2019820235 231003826 -160446009 -821900254 584610409 -121409956 356152014 -1593491335 -1162216468 240981444 1867477300 2023291321 -922413946 -3895680 -1161673809 521409029 -1140829140 1002375037 1061266040 1574119571 -1430959164 -1585258021 1891057546 1458837845 652600917 1185068150 895212304 -1446260289 -31126267 1039892109 -1633376921 -1493990834 102576992 1841009670 1186912537 353293986 -896811238 -2071436498 -1302798346 657834370 -1891411338 -668236656 1974228461 1084933758 -1334323832 -790341855 -1085495971 1812821433 -338867224 1745817802 -71879685 -426538183 816835965 1807960569 -630265270 1086543448 330785058 -1030380474 -111857267 -2055657928 85479809 -1958402884 -1207159493 -1035669193 412125789 -976132580 -1758405362 -912605235 -149006256 -1119701384 -286489776 -1633202567 -362519160 -1808961999 1217357330 -68072359 -1256250398 1207042738 637330894 2014536926 -257425752 -789110964 582952732 -506385142 1017631274 -130870839 1323316740 2088400758 1729261191 1025144355 168635975 129555164 -823807116 -832311483 -469209985 -1425684193 531567147 -1970293796 -449527719 -920945344 -378521929 -450579367 175032283 1273355680 -1691854582 1903683605 889754403 2087379411 -2064573671 655905003 -2094810908 -370564105 -1963061522 35229307 27981891 -1055688164 -2111057029 -1950082405 675175732 2084087676 -1943370794 -988184264 -582543927 1101985228 -253893294 -1715819325 -2093091281 -710631184 2014970987 -1887228226 426514581 754696982 1622807565 -1429340884 -1825763603 136108261 1959158677 -424540486 -551827856 453613505 575467264 -1802479698 105119325 -2069291837 -746947234 2094015522 1060123860 322554763 143773907 896599460 426001514 -1302664949 -54153927 1132558221 1337965911 757279669 2118170248 -1443598923 1332683936 1841209121 1073955732 -464410253 1736254861 1972820915 -956768814 -525214240 -1344711953 -145948772 406675799 948261070 704469673 -854220088 -284331675 -534916004 852235035 -1985639285 1685951129 1282553516 -2052471592 276215832 802752826 379076132 -301833761 1740101620 -1190552812 2119045861 295947123 820018349 1912348418 1089241343 11404372 -2005418438 -1318126260 -350785735 752198758 -1163532708 1857271557 -1537945185 679837198 543124841 -1280205834 -759984473 1649088939 236649433 719906877 -720006480 -2077273500 -34815240 2094648366 587233990 -906700626 -363938935 1925559679 -720469160 -1222514262 105648937 -1936217397 1018743052 1049461007 2034490484 -1434827430 -314067252 -1814236916 -1466465174 -326737459 -1240113621 -1406788901 449541557 1490979983 1927912355 -1831496724 -2026048042 367198743 759844982 -332462146 -1088084111 265061694 -1811184869 -816008329 -936599574 -1983908508 198257058 1456012314 -1174317026 1090522251 -1146298121 -1479961866 -397604104 2062500568 -308826196 1895537675 -175300071 304352388 466251629 -1434871746 119908214 -2038465437 956031256 -91284556 -363752051 1664077204 1172526545 -421937385 -1599626129 -95410787 137801515 978646867 1798086246 60534901 739662065 -2109302412 892581001 -1138915613 2136421913 110761492 1357782061 -608712678 1345845972 -1852294753 638377833 -1960997069 387993433 -183507344 -1454697119 -1413277877 -1975088041 -862527244 -640098046 -754485298"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","delay","fade-amount","fireworks","fragments","gravity","initial-x-vel","initial-y-vel","initial-z-vel","spin-observer?","trails?"
"-5","5","-5","5","-3","3","0","nobody","1125","""NEITHER""","0","5","2","30","50","1","1","1","1.5","true","true"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","col","x-vel","y-vel","z-vel","terminal-z-vel","dim"
"275","95.81818181818181","20.00000000000001","51.7940235025619","144.95208122773542","2.2921572469011102","0.4296374709455588","-1.335590932635963","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","0.8490518592391596","-0.2884190081590444","-1.0299014170860925",,"-1.7999999999999998"
"276","95.81818181818181","19.999999999999993","31.33791384108462","318.38553108270423","2.62126738430613","0.7116284659886326","-1.3073080520789846","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","1.2147297896891827","0.02490431966659301","-0.9984759942450054",,"-1.7999999999999998"
"277","95.81818181818181","19.999999999999993","67.5517536931045","71.61624177963218","1.1478846116437642","0.009699724014272076","-1.5878331291756085","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","-0.42236217993566993","-0.755016504749363","-1.3101705243523651",,"-1.7999999999999998"
"278","95.81818181818181","19.999999999999993","328.37431989975573","122.14523758412054","1.469106992327898","0.6998978138491493","-1.459583645879754","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","-0.06544842361996428","0.011870261733834209","-1.1676710984680823",,"-1.7999999999999998"
"279","95.81818181818181","20.00000000000001","0.7180529964810325","212.8435024434786","2.2703717134558694","1.5291439080872573","-1.614738621562552","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","0.8248457109666698","0.9332548108872869","-1.3400655158934136",,"-1.7999999999999998"
"280","95.81818181818181","19.999999999999993","303.71655160026245","314.11893303429787","1.266718010844776","0.4815051658232609","-0.8846278382270554","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","-0.2903250697123224","-0.23078823607270837","-0.5288313121873062",,"-1.7999999999999998"
"281","95.81818181818181","20.00000000000001","44.04806787218869","48.84663915924147","1.3074185219114318","1.720793954644224","-0.7203480652268867","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","-0.24510227963826037","1.146199307061694","-0.3462982310760075",,"-1.7999999999999998"
"282","95.81818181818181","19.999999999999993","353.93568710995567","155.41620093563526","2.7576521693362244","0.144213866638082","-1.5394720805252544","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","1.36626843972262","-0.6055563462784631","-1.256436025851972",,"-1.7999999999999998"
"283","95.81818181818181","19.999999999999993","0.18851073048796502","178.84306471271393","2.324103141926229","0.4117952051303246","-1.548239086203885","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","0.8845472981559577","-0.30824374795374887","-1.266177143272672",,"-1.7999999999999998"
"284","95.81818181818181","19.999999999999993","16.548231939369412","23.06551192859374","2.7973497304430253","0.4632506472141834","-1.2769549900600303","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","1.4103768409523996","-0.2510710345272388","-0.9647503697795001",,"-1.7999999999999998"
"285","95.81818181818181","19.999999999999993","346.59320739682664","304.4774019320531","2.499445348385919","0.4090115243046048","-1.9367180574454537","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","1.0793719720000574","-0.31133672664899337","-1.697820444652193",,"-1.7999999999999998"
"286","95.81818181818181","19.999999999999993","42.65509307594141","151.9223295377345","2.205079196157064","0.7898706183358001","-1.9751797255165715","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","0.7522984695235531","0.11184004449677909","-1.7405556313978796",,"-1.7999999999999998"
"287","95.81818181818181","20.00000000000001","41.48179372141115","327.9928962832968","1.349651217192505","1.0783106736901162","-0.9883460557285424","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","-0.19817706265929103","0.43232899489046384","-0.6440737760778473",,"-1.7999999999999998"
"288","95.81818181818181","20.00000000000001","326.3755121224269","108.28038906355859","1.5097586929244002","1.1752738952945516","-1.0150018234776812","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","-0.020279867401629237","0.5400659077842809","-0.6736912957991125",,"-1.7999999999999998"
"289","95.81818181818181","19.999999999999993","1.4838741100591537","318.31413007833453","1.4905707731388471","1.6491364216488726","-0.6364536951389013","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","-0.04159977827446537","1.0665798259557482","-0.2530822643115793",,"-1.7999999999999998"
"290","95.81818181818181","19.999999999999993","345.54005724086255","39.389907634820396","1.6482808202211812","1.710169805362874","-1.7107441012451683","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","0.1336336073725728","1.134394696749084","-1.4467382710963201",,"-1.7999999999999998"
"291","95.81818181818181","19.999999999999975","317.60617491472254","81.41159017242697","2.014782661553527","0.985273348903676","-0.566488124038904","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","0.5408578755196225","0.3289541895721966","-0.17534274086713797",,"-1.7999999999999998"
"292","95.81818181818181","19.999999999999993","347.2105400234514","21.776823013547364","1.7281363841186594","0.243357730873061","-1.7791124388662363","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","0.22236201170310288","-0.49539649712848643","-1.5227030906752848",,"-1.7999999999999998"
"293","95.81818181818181","20.00000000000001","355.5448702326302","327.36783818081614","1.8865071066513834","0.12034051019022084","-1.7659925279535025","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","0.39832948118390865","-0.6320822978871977","-1.5081254118833585",,"-1.7999999999999998"
"294","95.81818181818181","19.999999999999993","280.9407436760798","213.6880434767653","2.736623514506254","1.5182307404825932","-1.9788613584456298","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","1.3429032676893202","0.9211290691043272","-1.7446463346523888",,"-1.7999999999999998"
"295","95.81818181818181","19.999999999999993","316.70294955382167","86.33876044413357","1.3896523551685707","0.8106628732678165","-1.1654489996404118","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","-0.1537313537969961","0.134942549976798","-0.8408548248688135",,"-1.7999999999999998"
"296","95.81818181818181","20.00000000000001","57.54108635945226","105.41684544318969","2.241855893298829","1.4994168964984393","-1.4504067230680362","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","0.7931614663477355","0.9002247980108233","-1.1574745175661734",,"-1.7999999999999998"
"297","95.81818181818181","19.999999999999993","7.626005290570488","327.36616550629066","2.1313995973683935","0.6724524705822374","-0.6051546086431832","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","0.670432248647252","-0.01862456411829083","-0.21830550153855932",,"-1.7999999999999998"
"298","95.81818181818181","19.999999999999993","27.90801119370342","112.69637008788754","2.710065880991831","1.706720206033644","-1.850784581431379","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","1.3133947860066275","1.1305618086054943","-1.6023388046365545",,"-1.7999999999999998"
"299","95.81818181818181","19.999999999999993","350.74914070298115","120.18419210662643","2.398607733903633","1.0405681679036987","-1.7362176758945558","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","0.9673301781308523","0.39039287735000006","-1.475042242928973",,"-1.7999999999999998"
"300","95.81818181818181","20.00000000000001","310.4000463602094","174.29030309354823","2.1134490670253783","0.07927450901179783","-0.2923024805562646","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","0.6504872149327903","-0.6777111880854453","0.12930797411357264",,"-1.7999999999999998"
"301","95.81818181818181","19.999999999999993","39.55133433647698","116.1731103400847","1.579375803791148","1.5747259745873292","-0.5976561774853235","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","0.057072478005868454","0.9839015514429228","-0.20997391136315957",,"-1.7999999999999998"
"302","95.81818181818181","20.00000000000001","60.26719552496039","94.24219265544217","2.556445776853455","0.4815166333643575","-1.1631505585901705","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","1.1427057814084325","-0.23077549436037936","-0.8383010014796564",,"-1.7999999999999998"
"303","95.81818181818181","20.00000000000001","335.9710805103388","309.26934098293594","1.5839763697540727","0.591609390793933","-1.97544673710674","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","0.06218421796467455","-0.10845020832751773","-1.7408523109425111",,"-1.7999999999999998"
"304","95.81818181818181","20.00000000000001","7.0981048672761204","170.3070529168433","2.7972896898079416","0.8721200750715428","-0.7216204748666338","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","1.4103101291356395","0.20322832975871608","-0.34771201956461556",,"-1.7999999999999998"
"305","95.81818181818181","19.999999999999993","0.48050753920349276","8.599802711242415","1.9943022218631923","1.505357720618548","-0.44752319081754166","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","0.5181018314192509","0.906825713699833","-0.04315948173229084",,"-1.7999999999999998"
"306","95.81818181818181","19.999999999999993","65.82829294600822","290.2538073365323","2.4277452400078654","1.6495180662580102","-0.48594482935311856","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","0.9997051849133314","1.0670038755214568","-0.08585019121626519",,"-1.7999999999999998"
"307","95.81818181818181","19.999999999999993","43.83119327949306","222.00823793187067","1.4829059399225337","1.6752085989246195","-1.4446387080700551","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","-0.05011625962592425","1.0955489118176902","-1.1510656120128613",,"-1.7999999999999998"
"308","95.81818181818181","19.999999999999993","45.93715507093397","269.76342566935864","1.2392372917004157","1.0303530283740527","-0.7074820403072153","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","-0.320859202094946","0.3790427223170605","-0.3320026478319283",,"-1.7999999999999998"
"309","95.81818181818181","19.999999999999993","326.2934418542394","190.23821638914922","1.3973048629449594","1.4448521918107498","-1.7624308408194034","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","-0.1452285673787853","0.8395973483578341","-1.5041679817343594",,"-1.7999999999999998"
"310","95.81818181818181","19.999999999999993","346.21462033936933","35.3299529015202","2.334550901464187","0.7876892987648033","-1.5254442175576108","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","0.8961559198648015","0.10941635608456046","-1.2408495114434788",,"-1.7999999999999998"
"311","95.81818181818181","20.00000000000001","322.00131451451864","178.56852678007917","1.7617241732692022","0.849787270701714","-0.6117847484794765","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","0.259681777425929","0.17841410268112812","-0.22567232357888511",,"-1.7999999999999998"
"312","95.81818181818181","20.00000000000001","343.9733990525025","68.26102939547481","1.4215332802045335","0.41394241554379274","-0.7092906095774303","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","-0.11830810375703693","-0.30585795860545095","-0.3340121692432781",,"-1.7999999999999998"
"313","95.81818181818181","19.999999999999993","0.5262806494114104","4.7602947330325485","1.5041193263434565","1.6344485024483952","-1.4732082464495928","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","-0.026545830269344095","1.0502599157329966","-1.182809543545681",,"-1.7999999999999998"
"314","95.81818181818181","19.999999999999993","0.07396636181776103","241.6520070660339","2.485428378608551","0.9946340524685408","-1.1806257825403483","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","1.0637975611363157","0.33935497131093584","-0.8577179169798541",,"-1.7999999999999998"
"315","95.81818181818181","20.00000000000001","83.62514724722664","4.9257247322481446","2.195546126605988","0.07990029782420455","-1.846387705960485","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","0.7417061700223582","-0.6770158671827714","-1.5974533874466723",,"-1.7999999999999998"
"316","95.81818181818181","19.999999999999993","348.71143074039503","76.04881365243811","1.9997264837825552","1.1313909174579793","-0.8293885618141565","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","0.5241287891074311","0.4913070435214233","-0.4674543383951964",,"-1.7999999999999998"
"317","95.81818181818181","19.999999999999993","41.73086801432777","194.03230638926533","2.5626070841188624","1.0607666209872761","-0.8796991882170464","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","1.149551678369995","0.4128356029984195","-0.5233550343984071",,"-1.7999999999999998"
"318","95.81818181818181","20.00000000000001","54.598128600015215","108.13500027106447","2.0159028493160798","0.48214444423553243","-1.323479055011095","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","0.5421025285891266","-0.23007792672574057","-1.0164437752806839",,"-1.7999999999999998"
"319","95.81818181818181","19.999999999999993","47.01494682342693","289.8536858838305","1.1124887475038046","0.6780326428897423","-0.9355030225011878","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","-0.46169091786895666","-0.012424372665507","-0.5853592947141201",,"-1.7999999999999998"
"320","95.81818181818181","19.999999999999993","44.560010832927134","76.44466155630818","1.40439390186768","0.4001566603085408","-1.3380691186476343","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","-0.13735185746465206","-0.32117546442239775","-1.0326549570990604",,"-1.7999999999999998"
"321","95.81818181818181","19.999999999999993","14.135124831971","73.54185129353971","2.0713250931537845","1.3335682761966987","-0.7777666111629695","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","0.6036827995199099","0.7159485532311107","-0.41009661544943304",,"-1.7999999999999998"
"322","95.81818181818181","19.999999999999993","24.409925133184554","4.2529081494414855","1.2158172090585109","1.5126999885261323","-0.6322129283967803","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","-0.3468815161415054","0.9149837891527044","-0.24837030126477821",,"-1.7999999999999998"
"323","95.81818181818181","19.999999999999993","313.35202482268306","81.34018751067269","1.2227994953066754","1.2365100487258829","-0.38500753451092234","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","-0.33912342031021303","0.6081060782635381","0.026302358608397303",,"-1.7999999999999998"
"324","95.81818181818181","19.999999999999993","0.7486552140729923","235.68632807865046","1.6085239893244083","0.1038168556703539","-1.5657910942865358","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","95","0.08945935082060119","-0.6504419140203829","-1.2856793744756176",,"-1.7999999999999998"
"325","76.54545454545455","24.000000000000004","327.1744227031851","260.7005862528606","2.6083562573440005","2.8437405120796417","0.1996142759091845","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","0.28040759292291817","0.028403151241263025","0.4004632034259285",,"-1.4"
"326","76.54545454545455","24.000000000000004","19.560730664029442","222.50261507567018","3.047236021284351","2.5352001383171765","-0.18684581937755623","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","0.9073786842662761","-0.4123688112765448","-0.1516226469837012",,"-1.4"
"327","76.54545454545455","24.000000000000004","332.98378310162445","148.18972325999738","3.111044960024853","2.928371017285352","-0.12712419045772722","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","0.9985343110384233","0.1493038729637055","-0.06630603424108833",,"-1.4"
"328","76.54545454545455","23.99999999999999","9.519949273600641","148.53732404346087","2.5237631226174093","3.538448809264347","-0.20670844728045204","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","0.15956025759921966","1.0208435757908427","-0.17999782970212386",,"-1.4"
"329","76.54545454545455","23.99999999999999","74.80448781080442","78.53514881128713","2.726890875291504","2.916110351827732","-0.4161282335632009","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","0.4497427614193539","0.13178863659567996","-0.47916895296319356",,"-1.4"
"330","76.54545454545455","23.99999999999999","332.50145229438533","302.66410345099433","1.9049939338987496","3.0340471066139947","-0.6865361033477602","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","-0.7243957262845809","0.30026971486176546","-0.8654659097982782",,"-1.4"
"331","76.54545454545455","24.000000000000004","20.332718073641853","306.7439270871071","3.132787902723634","2.714442967893694","-0.8217912574680526","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","1.0295956577509666","-0.15630762616723148","-1.0586875585415532",,"-1.4"
"332","76.54545454545455","24.000000000000004","9.159865657489211","233.5234654654179","3.0082720597608357","3.331207496423319","-0.19616047927601465","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","0.8517158820898287","0.724784557446517","-0.16492930398149896",,"-1.4"
"333","76.54545454545455","23.99999999999999","307.9807295294658","325.93074060694505","2.064544541799767","3.546253673428692","-1.0125061564457212","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","-0.49646628642598667","1.031993381739905","-1.3311374142239367",,"-1.4"
"334","76.54545454545455","23.99999999999999","339.00020192630507","304.03603813617104","2.71918563512948","3.0734844552295666","-0.9072573431025385","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","0.43873527547360425","0.356608784312586","-1.1807819665908186",,"-1.4"
"335","76.54545454545455","24.000000000000004","33.88821057962434","177.34803584679227","3.255400226980299","3.3734903443929434","-0.5091002206858575","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","1.2047561209747735","0.7851886259745497","-0.6119860774241316",,"-1.4"
"336","76.54545454545455","23.99999999999999","321.72025732439783","297.3495680234573","2.948571473491142","3.01652112301241","-0.5635815529615328","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","0.7664293302759786","0.2752325954309338","-0.6898165521036678",,"-1.4"
"337","76.54545454545455","24.000000000000004","2.2665526505490847","350.4259593173732","3.012589183180845","2.3991107483741434","0.24250163212008405","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","0.8578832012612696","-0.6067822254808782","0.461730855155785",,"-1.4"
"338","76.54545454545455","24.000000000000004","304.212345916808","113.66902881441575","2.5965943999764467","3.5215561939395146","0.313320452729543","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","0.2636049395407012","0.9967112681839363","0.5629005988835836",,"-1.4"
"339","76.54545454545455","24.000000000000004","338.374021683375","281.03009644998014","3.1300394657729735","2.9689451010149988","-0.05789543618528606","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","1.0256693192500248","0.20726684972034404","0.03259218614811338",,"-1.4"
"340","76.54545454545455","24.000000000000004","75.29817631267278","202.2300812514092","2.184817479180151","3.211983562720652","-0.5921309892182421","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","-0.32464780445400787","0.5544646521569914","-0.7306014610418241",,"-1.4"
"341","76.54545454545455","24.000000000000004","344.5669789351023","29.402361105412783","2.9673594151353715","2.467566915421914","-0.1807290804356428","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","0.7932692469105929","-0.5089877011269192","-0.1428844484952534",,"-1.4"
"342","76.54545454545455","24.000000000000004","61.634436400983425","270.34504599954056","3.1903242136402485","2.491286704173189","-0.2771748648652756","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","1.1117903876318453","-0.4751022886250983","-0.28066414053758604",,"-1.4"
"343","76.54545454545455","24.000000000000004","8.175357372039265","156.8275685416336","2.064694378828493","2.5806956375197223","0.22588593800478707","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","-0.4962522335278058","-0.34737524098719474","0.4379941492767893",,"-1.4"
"344","76.54545454545455","24.00000000000002","27.110513512756462","265.59859121033435","1.9260027397269281","3.639316533443465","-0.9221720475869662","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","-0.6943831465300411","1.164940324618153","-1.2020886872828582",,"-1.4"
"345","76.54545454545455","24.000000000000004","18.505513471209586","221.92739683603077","3.085911919434415","2.4654645359621283","-0.9561725214835939","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","0.9626299673377985","-0.5119911003551864","-1.250660792849469",,"-1.4"
"346","76.54545454545455","24.000000000000004","354.4850873646272","286.2388600260469","3.284764199544487","2.6085299249243556","0.04724028377780296","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","1.2467046532093309","-0.3076119732662902","0.1827860718096691",,"-1.4"
"347","76.54545454545455","24.000000000000004","341.59125878066646","21.046065291949834","3.0209778978034114","2.377347826489852","-0.5178345779541887","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","0.8698670792935057","-0.6378721138870077","-0.6244637306646049",,"-1.4"
"348","76.54545454545455","24.000000000000004","306.0004152875175","59.58275402854045","2.407632631088489","3.4475402741023333","-0.9760955015242767","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","-0.0063404445849523094","0.8909742398451068","-1.2791221929075876",,"-1.4"
"349","76.54545454545455","23.99999999999999","329.815673049583","293.6185219848092","2.5060020769986555","3.696303398348547","-0.17115789051957492","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","0.13418733528671334","1.2463501316254129","-0.12921132004372793",,"-1.4"
"350","76.54545454545455","24.000000000000004","294.0912425409717","255.72662995618666","2.2578692808326966","2.631748988496152","0.1688494637033971","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","-0.2202880878075134","-0.2744418824494378","0.35651347170337505",,"-1.4"
"351","76.54545454545455","24.000000000000004","324.65700322652583","82.355560347648","2.8480779657081907","2.9018430513734734","-0.8894153408609955","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","0.6228671763003351","0.1114067788038815","-1.155293391960043",,"-1.4"
"352","76.54545454545455","24.000000000000004","351.9647934586853","258.4532437684119","2.984145713680493","3.1283747034154263","0.203113376688555","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","75","0.8172496734036221","0.43502342457809906","0.4054619188250292",,"-1.4"
