"RANDOM STATE"
"0 0 -1727483681 209 -1.9442478267520957 false 1536212786 -108578769 -304581908 -223535086 -2146048118 1996413135 -74341080 -297465397 1157392179 -1520982479 934245207 1274565080 -1295032695 274605840 -1614100184 -538156377 304403424 1494613220 284909384 -1259942783 1563040685 -334137784 -1991007741 403790578 623220256 -1384026784 13136454 1521291260 -1303994601 695701143 -1546010100 1936736936 2020916125 -1864049000 32009849 1544599753 -261195987 -958198509 -1910831132 259568567 2032106516 -749863167 -1225235324 1948874549 946532421 -523006323 -2055000889 -1334122124 229741585 675671865 -2023663195 -99831518 -1574197267 1941612683 618327135 1225902826 -350631603 -948973434 1528116367 -320501012 -1709380030 1799683558 1465179829 591508968 -1875240830 256338810 -637216865 1684778917 -745096445 -987330912 1654482380 656157863 -2101129573 1453655300 737518849 1041940866 -964130582 2032812712 1570547065 -435452777 -1225949566 -450871374 1076482977 781638236 -1395298976 -2087427396 396334720 773846799 583576659 538654118 1337042025 -1427458117 701597698 -1915406791 79676958 1924187682 1745105803 1616132509 -613769855 1876589581 1059914129 -668229912 -824258800 -1994198246 -2120540455 1540665401 274809584 1200794299 -589372439 -1296979003 745586362 -1155128136 -870151481 -1184121107 -728287361 -2000619053 -314236581 -1036727177 2025425938 -1086055112 -925528737 -2080473798 354073159 -1293725619 1277710390 267394626 -317240344 1280854221 -1498426774 -1145259859 -462277374 795108796 -1827246747 212695634 -824851720 1848330558 1920162379 -2050594417 -140334839 -1899932250 817813268 -1472053669 1649418589 -378211681 -916234813 -940632413 1917671907 -487219425 491884594 -375361946 -915066405 876819823 -539787421 1688384385 1616863813 -1748514998 -2133240496 1952571334 -398554008 -535584827 -645134807 -1173545432 -14817697 -368040102 229039253 1376031154 1475335105 -1970230627 828026302 -1396684567 1721633226 1440257710 -236596582 -224290815 215279893 -1960326089 1910425007 -641610701 -1246654899 1014793148 704151804 -665947382 1342776518 -629811150 654117898 -379182982 924113329 1278762224 433213634 -1003835326 66940240 376799138 -526790553 -1819687506 534359367 -1256621254 -1573570732 401821742 -2016881361 -406206575 614153415 -502051210 2071765936 992717158 -835021047 1571950402 -23509723 -105024677 458140166 -2094874767 -384194511 -1716347499 653267635 1975601660 453050376 235373253 -1092397091 -1985948915 1910686274 -400388845 -1682108356 1734410863 -1033477637 -2139685676 2034019848 -77868577 1126837713 -972205141 1724950955 -860338515 1299465945 -172878598 1984832858 141877529 -1546920062 120057031 1777344274 -661880610 304254697 579937986 -255371430 -1316305745 91333412 1057646094 814135103 174909173 -2133706426 -2133759293 1794376259 -1486097430 494250603 -121967052 -620442941 -105946567 1249565487 1342849455 810140502 -826837315 -166080218 -949853552 -1788371670 43494380 -906146915 -1024081687 -1613940951 1264246460 1593194201 1246744798 -1413143230 95774516 -425995266 533278999 985799293 812617400 -698635089 624568502 1971280875 50081870 1621428589 1395706332 1440534428 -571206000 -145614516 -1993639162 -1610549057 -57830359 1922663082 1531341580 1422403511 1532779601 -608949228 -1243759133 -388352960 -1090003325 1698881319 -1465125637 -977483438 -826518827 -1172545287 -562336232 769264537 -2065619820 -144535171 -1854595853 544874151 1022871533 1189145837 2140187800 -1582024066 2103223930 385366178 1638244545 -1267912722 -1037096424 181586730 1180796768 1391512095 76435353 1849982670 -1138107407 1155747752 -1528623282 -1388318917 -1564739496 1643398406 1537276414 -1385166841 -1428773284 1324780809 867592109 -1412656080 814231554 13938587 -842781756 1343664714 2002640915 -230239984 65254927 2041185708 -114544175 -459176193 1162455305 -526302752 -2052572958 -102220501 1958975116 1913523918 -1776227407 -1776181308 1457624360 -2124711272 -240835387 -1646589254 -51814347 1603866716 -280877327 -1751345143 -397272236 1676511393 -1825280442 -1627552178 890349020 -953364229 859512155 -1047318430 -1453376751 -1544761468 230535684 -1654824139 -1071082838 1037399860 2141620217 334001842 1611478964 -448790575 -514841331 -1684552724 -216792493 -2144444457 410184757 1641350681 -1129315630 -1244812567 494442833 -830000880 -1250073847 -1143623312 -1398994668 444976624 1040372656 824689284 454569787 912098705 191566851 126710721 -1051782547 1615240925 434708556 1284792005 -464919084 -987467775 -1978443268 -1095083062 417186528 1708718787 1299280699 679268458 2032911161 -1952883414 -1057782483 58825852 659366906 2064436631 1679691882 1336542164 1856000028 213096829 -629167118 1903791992 -768633129 1435522497 2079981413 -577126738 -1092005844 -885695112 2113409969 -1249189960 -765103871 1077141678 259781379 457729449 -1416028040 -40812425 1041176921 -78452455 -581285316 -603110743 -1075719414 107121116 -1642275565 44431934 -2087630990 1621540254 1823052113 2128220649 1045234383 -514545116 -1756226300 5688108 -295202277 1600691935 403208922 -1834420049 -1688567387 986794357 381075567 523988102 1942109831 -501714269 70449787 446424720 1389465657 1190216204 601618332 1152943680 1186505104 1963279879 -1676043527 856836927 1247849770 -1939105343 -211778369 -1387616794 -1719064 -1216910117 1684975661 187968105 1742283777 -2044622684 -634075417 -1659591802 1796835851 -898649058 2122016419 -1898794942 599108098 2075849686 -1316170900 2028874541 -710685647 -922863609 -262962844 575921878 -228229765 1602977900 1651292819 2104847671 -1056215408 -2016213814 -804107352 -385252304 1543550958 -1295444344 -746718676 -370450643 -1263736788 1768886759 668947529 206157589 -1664024776 -1894462873 -379829391 109506228 304167804 -1149427239 -1639289631 -1677429529 -1107908635 2058532115 -980715553 -1394380531 560296356 727703115 339751764 -2088612010 82011315 -210812880 -2140591862 -1816146171 -2115637149 154538881 -100660190 -1695749308 130761720 1147554615 -2018159206 2014167756 -1592647553 -326887292 24847852 -547670434 1429546316 2122600643 -615207402 1370780906 1277220323 1068839048 -1912702527 -313642301 947783878 1790149573 115945158 -1710135393 618975154 555042202 -691407334 205706388 -495025299 -1868747935 -751535325 -588807796 -1430972942 -1146458694 1289359826 -772265367 -1617185614 182703475 -786014327 -1944714972 -1342468565 -1598449347 1971244184 1435277321 -214694346 292026708 -403291532 -1158587895 -881164706 1946861676 583416804 -1628915193 -117183220 1990943052 1948181719 -1690732926 1902407090 2122773544 2030588151 -1648243733 -15861141 1139589628 572582884 1624841012 -2114920068 913870852 -1879278738 395398264 -842361065 -95962490 2064524383 2004216455 24585186 1228723911 440506765 1128467627 -699561365 1193329072 320290149 1514957325 1381896816 -1622055824 2076484116 1165605036 -2079884466 -796933863 -717359428 129913749 1895868832 -1887084706 -1481470147 -466081904 1119124602 -1789443930 1301201220"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","angle","average-hospital-going-tendency","average-isolation-tendency","average-recovery-time","beta-n","border","gamma","infection-chance","initial-ambulance","initial-people","inoculation-chance","intra-mobility","links?","nb-infected-previous","r0","recovery-chance","travel-tendency","travel?"
"63","90.4","15","true","63","81.2","55","true"
"64","90.4","15","true","64","81.6","55","true"
"65","90.4","15","true","65","82.39999999999999","55","true"
"66","90.4","15","true","66","82.39999999999999","55","true"
"67","90.4","15","true","67","83.2","55","true"
"68","90.4","15","true","68","83.6","55","true"
"69","90.4","15","true","69","83.6","55","true"
"70","90.4","15","true","70","84","55","true"
"71","90.4","15","true","71","84.39999999999999","55","true"
"72","90.4","15","true","72","84.39999999999999","55","true"
"73","90.4","15","true","73","84.8","55","true"
"74","90.4","15","true","74","84.8","55","true"
"75","90.4","15","true","75","85.2","55","true"

"""Populations"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","350","true","""Infected""","true","2"

"pen name","pen down?","mode","interval","color","x"
"""Infected""","true","0","1","15","75"
"""Not Infected""","true","0","1","55","75"

"""Infected""",,,,"""Not Infected"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","11","15","true","0","241","55","true"
"1","31","15","true","1","221","55","true"
"2","41","15","true","2","211","55","true"
"3","46","15","true","3","206","55","true"
"4","52","15","true","4","200","55","true"
"5","57","15","true","5","195","55","true"
"6","63","15","true","6","189","55","true"
"7","75","15","true","7","177","55","true"
"8","79","15","true","8","173","55","true"
"9","78","15","true","9","174","55","true"
"10","81","15","true","10","171","55","true"
"11","87","15","true","11","165","55","true"
"12","88","15","true","12","164","55","true"
"13","89","15","true","13","163","55","true"
"14","90","15","true","14","162","55","true"
"15","96","15","true","15","156","55","true"
"16","99","15","true","16","153","55","true"
"17","104","15","true","17","148","55","true"
"18","103","15","true","18","149","55","true"
"19","100","15","true","19","152","55","true"
"20","100","15","true","20","152","55","true"
"21","98","15","true","21","154","55","true"
"22","99","15","true","22","153","55","true"
"23","98","15","true","23","154","55","true"
"24","95","15","true","24","157","55","true"
"25","95","15","true","25","157","55","true"
"26","92","15","true","26","160","55","true"
"27","87","15","true","27","165","55","true"
"28","84","15","true","28","168","55","true"
"29","81","15","true","29","171","55","true"
"30","78","15","true","30","174","55","true"
"31","76","15","true","31","176","55","true"
"32","75","15","true","32","177","55","true"
"33","72","15","true","33","180","55","true"
"34","72","15","true","34","180","55","true"
"35","68","15","true","35","184","55","true"
"36","68","15","true","36","184","55","true"
"37","66","15","true","37","186","55","true"
"38","62","15","true","38","190","55","true"
"39","61","15","true","39","191","55","true"
"40","60","15","true","40","192","55","true"
"41","56","15","true","41","196","55","true"
"42","53","15","true","42","199","55","true"
"43","51","15","true","43","201","55","true"
"44","50","15","true","44","202","55","true"
"45","50","15","true","45","202","55","true"
"46","48","15","true","46","204","55","true"
"47","46","15","true","47","206","55","true"
"48","45","15","true","48","207","55","true"
"49","43","15","true","49","209","55","true"
"50","43","15","true","50","209","55","true"
"51","42","15","true","51","210","55","true"
"52","42","15","true","52","210","55","true"
"53","42","15","true","53","210","55","true"
"54","38","15","true","54","214","55","true"
"55","37","15","true","55","215","55","true"
"56","36","15","true","56","216","55","true"
"57","35","15","true","57","217","55","true"
"58","32","15","true","58","220","55","true"
"59","30","15","true","59","222","55","true"
"60","29","15","true","60","223","55","true"
"61","27","15","true","61","225","55","true"
"62","25","15","true","62","227","55","true"
"63","23","15","true","63","229","55","true"
"64","22","15","true","64","230","55","true"
"65","20","15","true","65","232","55","true"
"66","20","15","true","66","232","55","true"
"67","18","15","true","67","234","55","true"
"68","17","15","true","68","235","55","true"
"69","17","15","true","69","235","55","true"
"70","16","15","true","70","236","55","true"
"71","15","15","true","71","237","55","true"
"72","15","15","true","72","237","55","true"
"73","14","15","true","73","238","55","true"
"74","14","15","true","74","238","55","true"
"75","13","15","true","75","239","55","true"

"""Infection and Recovery Rates"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","28","true","""Infection Rate""","true","2"

"pen name","pen down?","mode","interval","color","x"
"""Infection Rate""","true","0","1","15","75"
"""Recovery Rate""","true","0","1","55","75"

"""Infection Rate""",,,,"""Recovery Rate"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","0","15","true","0","0","55","true"
"1","27","15","true","1","7","55","true"
"2","15","15","true","2","5","55","true"
"3","10","15","true","3","5","55","true"
"4","11","15","true","4","5","55","true"
"5","8","15","true","5","3","55","true"
"6","9","15","true","6","3","55","true"
"7","14","15","true","7","2","55","true"
"8","7","15","true","8","3","55","true"
"9","6","15","true","9","7","55","true"
"10","7","15","true","10","4","55","true"
"11","9","15","true","11","3","55","true"
"12","7","15","true","12","6","55","true"
"13","4","15","true","13","3","55","true"
"14","6","15","true","14","5","55","true"
"15","12.999999999999998","15","true","15","7","55","true"
"16","12","15","true","16","9","55","true"
"17","13.000000000000002","15","true","17","8","55","true"
"18","8","15","true","18","9","55","true"
"19","6","15","true","19","9","55","true"
"20","7.000000000000001","15","true","20","7.000000000000001","55","true"
"21","2","15","true","21","4","55","true"
"22","3","15","true","22","1.9999999999999998","55","true"
"23","2","15","true","23","3","55","true"
"24","0.9999999999999999","15","true","24","3.9999999999999996","55","true"
"25","2","15","true","25","2","55","true"
"26","1","15","true","26","4","55","true"
"27","0","15","true","27","5","55","true"
"28","0","15","true","28","3","55","true"
"29","0","15","true","29","3","55","true"
"30","0","15","true","30","3","55","true"
"31","0","15","true","31","2","55","true"
"32","0","15","true","32","1","55","true"
"33","0","15","true","33","3","55","true"
"34","0","15","true","34","0","55","true"
"35","0","15","true","35","4","55","true"
"36","1","15","true","36","1","55","true"
"37","0","15","true","37","2","55","true"
"38","0","15","true","38","4","55","true"
"39","0","15","true","39","1","55","true"
"40","1","15","true","40","2","55","true"
"41","0","15","true","41","4","55","true"
"42","1","15","true","42","4","55","true"
"43","0","15","true","43","2","55","true"
"44","0","15","true","44","1","55","true"
"45","0","15","true","45","0","55","true"
"46","0","15","true","46","2","55","true"
"47","0","15","true","47","2","55","true"
"48","0","15","true","48","1","55","true"
"49","0","15","true","49","2","55","true"
"50","1","15","true","50","1","55","true"
"51","0","15","true","51","1","55","true"
"52","0","15","true","52","0","55","true"
"53","0","15","true","53","0","55","true"
"54","0","15","true","54","4","55","true"
"55","0","15","true","55","1","55","true"
"56","0","15","true","56","1","55","true"
"57","0","15","true","57","1","55","true"
"58","1","15","true","58","4","55","true"
"59","0","15","true","59","2","55","true"
"60","0","15","true","60","1","55","true"
"61","0","15","true","61","2","55","true"
"62","0","15","true","62","2","55","true"
"63","0","15","true","63","2","55","true"
"64","0","15","true","64","1","55","true"
"65","0","15","true","65","2","55","true"
"66","0","15","true","66","0","55","true"
"67","0","15","true","67","2","55","true"
"68","0","15","true","68","1","55","true"
"69","0","15","true","69","0","55","true"
"70","0","15","true","70","1","55","true"
"71","0","15","true","71","1","55","true"
"72","0","15","true","72","0","55","true"
"73","0","15","true","73","1","55","true"
"74","0","15","true","74","0","55","true"
"75","0","15","true","75","1","55","true"

"EXTENSIONS"

