"RANDOM STATE"
"0 0 -1727483681 204 0.0 false -1600311141 705247058 1675914595 1040920462 -1591742250 1972563897 -1829889876 -134605413 1677509706 -1346456765 2082596539 1454205335 917553815 1891080386 1034060637 -1027024449 2072500106 -788093923 -2027281662 -508731247 2071087862 -991348123 -1093186602 2121255545 -837668372 1004699811 1051168853 -1218363989 1926732205 -681399078 448250182 -568159344 -2056896859 141660766 1795435086 851237615 -1321712233 1698367016 -1081580815 -166904536 942755580 -1406097713 417208335 2048166224 826617205 -2076129501 -380442839 -1488049048 -1101529716 -1624318715 -1092918983 1680217559 306669687 1136983074 672512325 960442771 1012316516 1586033401 -1534960569 -582641392 1864916454 -211277836 -1760013519 -2085540232 1521531926 1959946611 -941063876 -1970325418 1324233420 1734182242 -1512563290 -877680362 1875451155 -996035048 -2081723647 339457744 34001190 1646600191 591929376 1628491579 1183415750 -728754992 -808935526 -2086876001 1736564454 -1139692498 1932047779 1569248444 134266948 396114612 -215084340 -18819458 2101611047 1805090387 -2090716024 1079943380 1939201411 1913284189 -862879264 -604837664 -1752794068 1284675916 -1724756511 361336672 1641500751 -290900288 161229152 -216189694 1128497095 -1476684189 73062828 -945836685 365835693 -2048220634 1902686521 2012404381 1800393372 -1554958610 642130356 1795401485 -2138420358 670371206 -615014152 -363983408 1054674555 88322773 -1934487412 1033412838 142713636 969416353 1318813062 -1088024687 1461026985 -158492129 982137675 -626138461 -1843612685 -2145754208 1500484335 863968195 -214960663 837008613 -955404983 -618039497 -1663782474 1535372458 -1875589150 -1617253525 -2069638481 854952540 -865269512 -970813419 719271347 909602973 -104133327 1647090570 1132057092 -290181553 1829268122 -1861903004 1258223364 936457041 108619302 -1533744919 -1316127287 -94773623 -507177140 -253617411 -554061937 1221856220 1806403654 2141230331 1388904921 82474288 -557057709 824755876 -442163983 -337868605 1440722964 1510426913 496976096 -1901534241 2090602677 1954190252 1977981799 -260397016 2029245194 -732351637 1174635984 -1844726306 253126613 -1556424749 -687650453 1823745298 -1940090876 -470887608 224678868 315406050 -1155478256 52586944 120193852 797515419 312657609 1690564446 -513265787 -494119082 790925472 -1979463104 -297826473 220442061 -808695984 1257802916 1945410996 -1516264619 805005693 1210699373 1057725324 754424522 1354582392 -1051579185 1034985612 -162696574 -1860543284 287308375 1657110343 1449418754 -485019837 -170978348 -1045101285 -2129802014 722680690 -330463109 -1417200256 576720848 1026986005 576001849 -1941949097 1272609963 -114653500 1506179577 -2066458407 559165158 862205389 736482166 1439315040 76690570 -1163058621 727960299 564222801 1697401886 968355962 -806848324 1388967408 235709596 174714785 -2081551740 314561159 65432925 -1541850101 -1899050221 -366781228 -1835219280 -1215537483 -1688249307 1462963632 -82016547 -1944689347 -674104578 941647351 471428029 106515145 679819292 -256788654 -1013611530 -1916054303 1456901876 933535630 -332253737 -605632550 316542073 -159722766 -1374988802 33815047 -1262983789 124441102 -521269975 -1228104894 -682090933 -1668112547 -1901087478 1331122179 -570949329 -1844328959 1499728173 833571879 -290927512 2051362792 -269053324 1391304806 -494340419 -740308813 -1236891657 -678342162 1798392427 810875891 -11705989 1494159177 1864835071 1948141952 911272629 -3906555 -1723482937 1505714096 -1785259283 -1457593984 57926564 1100674655 -1283934716 -1462812251 -571549023 -337070645 -234322449 -1414089180 -255888773 -1387401683 1195625121 1527819656 -179759191 -1557272982 -520547485 -1199922539 1641465060 -465718571 -1515936912 1040901172 -355774464 -1160220147 -1871062875 -159986503 929035496 -93211275 406929784 -241120493 1383948569 966491196 1426320196 1018190170 219718577 1334604720 1382838011 -535212331 -1693492038 -241427909 -887759498 1999709889 1515153837 2008248496 -768449471 -510218316 -1457026669 -1796071779 -873025010 -155155534 479991224 -1935247309 -962575453 -1434630484 -306123279 880131083 -1524252225 -208993770 -626588739 1011525560 -386301992 939400679 -147688253 755704564 -1809270348 -1815318340 1995675434 1245639892 1535532307 773687659 1598007942 2070361576 -1819056619 -447588239 -1752136010 -909509135 -1571614265 1041511331 2077384197 788575349 56384580 1437067148 -1120044139 -1022320233 -345303961 2078642673 -1095232634 -1165342440 -2028267907 2104698803 -1437504363 1538476387 -1602450450 1809393548 -1375503176 2137841516 1040919204 -85654336 -965637992 -1615426300 -562899412 -1420312231 1021999784 -926447449 -1935728962 261352435 -748279799 -690717321 -45933504 -315805863 569971684 96122255 1624378230 -1511278370 1212811774 -125606429 1949478945 -972057971 -263645118 -149063586 2075923997 -1389638577 -2015907140 -292650947 -1810009200 -813464975 158086406 -626948615 -1573069333 -1042430705 1408625633 189826279 -212299809 853256448 17696966 -1592619918 1274231066 -1995002459 -1747703550 -439040343 1617357032 685133947 -1573924957 -748075809 -1794785069 -523749240 1663585985 1650654011 757294486 -556108642 -710347547 -1075755877 1453437236 1748590140 -68262022 -725416485 1881393567 -1385699902 544482015 -1001499152 1717483733 -1239317386 310840057 2008063592 1568559828 -205734377 -598833094 754672927 -1270926778 344206051 -1467615160 -51933173 1505852418 948576740 -1797959546 -1586550534 54262316 -161759400 -120604236 -2027009447 670500744 -1682831613 10343249 -170610059 -1973281384 -6195967 2008358976 -1312694805 113409335 -33668552 -2107207359 536862281 -509078820 -2100726922 1247847758 1874882769 1223609995 -1130539160 -1266309856 -1372709291 1009998416 1945764743 890494712 -1216338223 1035452472 1025323275 -307854362 1509008712 1110640655 1839771441 1211138065 -539727394 649559919 -260573239 -1946687754 1842590411 -990908428 -97987222 -609324791 -1007428918 -1283657214 -800751540 81389140 -1324696604 430486193 265425801 1993758546 1727988422 1979607511 -1988348728 -100179325 -345470997 267258110 -1011147623 2109974761 853739676 -727247455 1820495505 1436406532 -1050239627 -2073720040 -1331943667 -677218891 1821667176 -1836862127 2029377047 -404999094 1577530592 -597111447 510783164 1762357804 1782193863 2002613574 1259242972 325643374 951394866 1489189241 1755013912 -1800290413 -253336522 1946812360 -1318040376 -817718780 1396579861 663859057 -1470972364 469079073 1667982167 -145148807 1434515641 1408538333 74851582 -1578687147 -958142170 -1501208767 602314866 1613902667 -1504713445 -272596896 -1332080768 1877127933 -334730719 -1238956401 -1523276194 -235787319 -1916096055 1899715679 -633889916 -2072995328 543055464 26507867 130761397 1992412171 -1895786730 1379956493 115095493 -1420427960 618408945 1646528191 -1272285718 375608999 -690749041 -1765678908 137222403 1238219650 821283008 -1230408779 1460567102 -218435173 -237099507 1247185157"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","max-align-turn","max-cohere-turn","max-separate-turn","minimum-separation","population","result","vision"
"-40","40","-40","40","0","nobody","400","""NEITHER""","700","5","3","1.5","1","400","0","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","flockmates","nearest-neighbor"
"82","46","45.126245883248316","0.43394492080197244","39.61321241022549","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 17 271 165 120 53 224 100 300 326 211 398}","{turtle 224}"
"83","43","25.621512627951688","-24.042595824754866","-25.80779831505801","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 66 249 77 333 167}","{turtle 249}"
"84","49","53.463632090125145","19.153040956564162","-18.25683123712927","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 91 98 133 327 244 163 190 252 380}","{turtle 163}"
"85","48","27.94033647070603","-3.966279495706614","-3.1184240610893403","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 214 376 199 94 74 169 269 251}","{turtle 199}"
"86","47","72.58436823011357","10.890183638293786","-0.6290050761730609","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 147 365 16 369 52 125 395 383}","{turtle 395}"
"87","47","22.1338941627983","-26.87429133532228","12.509213232436414","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 142 316 297 227 204 65 371 178 390 151}","{turtle 65}"
"88","45","58.2078884661488","27.698172851620487","-1.2694082079121767","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 241 71 129 93 140}","{turtle 140}"
"89","46","84.99907707289526","5.109136416976471","-1.5526753967007612","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 57 183 36 263 103 372 42 155}","{turtle 155}"
"90","47","74.25673319168925","17.529524075001202","2.265684514663251","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 96}","{turtle 96}"
"91","46","64.37207094655923","16.861687212247887","-16.363301923746263","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 141 55 208 98 133 163}","{turtle 98}"
"92","45","48.82476009246881","0.8374536574863007","-37.39484001653747","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 121 124 326 211 300 17 398}","{turtle 124}"
"93","46","65.16093836858158","25.430372567246607","-1.5621729108510114","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 241 71 129 140 88}","{turtle 129}"
"94","48","10.84727664116258","-3.9344664725543663","-2.8761717452235223","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 214 85 376 199 74 169 269 251}","{turtle 74}"
"95","48","44.39957320580811","-9.360682307832455","-21.227865209373974","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 359 209}","{turtle 359}"
"96","49","72.5463012390831","18.205864487119594","1.4223111731548892","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 90 78 270}","{turtle 90}"
"97","48","22.590771628669984","18.67223633876613","29.36117568700132","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 139 384 264 72 4 158 34 106 117 152 39 245}","{turtle 264}"
"98","46","43.76684551927303","16.93680499655243","-16.391233765121726","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 55 208 91 133 163}","{turtle 133}"
"99","49","43.96166876308848","-14.857170768424254","-1.0180082633981997","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 15 311 256}","{turtle 15}"
"100","49","62.70384920304957","1.726353492197327","37.96263688092646","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 82 53 224 120 143 76}","{turtle 224}"
"101","45","62.05814630891564","30.45717466696782","-18.460211381742205","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 21 243 313 1 182 308 302 319 27 22 254 205}","{turtle 308}"
"102","49","56.851273358139906","4.342344464363144","34.83129904177489","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 320 170}","{turtle 320}"
"103","48","33.974575749596","4.354451910782125","0.12961168039855386","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 67 36 219 57 183 263 42 89}","{turtle 263}"
"104","48","43.635014254054795","-20.811471174237735","-17.668620607728712","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 314 149 253 399 112 354 250}","{turtle 399}"
"105","47","49.75336427195765","-10.228269043234116","-32.07273320512694","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 25 145 382 168 215 162 274 310 30 335}","{turtle 168}"
"106","47","36.3248992370751","15.793837501151783","27.273195466391613","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 50 148 158 295 117 152 39 245}","{turtle 117}"
"107","47","42.90356445976374","10.257342982876628","-23.424946502201223","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 217 6 44 218 135}","{turtle 44}"
"108","49","44.65144255773089","-0.7818928078046612","35.699053424186104","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 187 286 348 247 143 76}","{turtle 247}"
"109","47","48.60826816173278","7.525338731491625","-11.659327798833154","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 388 75 281 233 222}","{turtle 233}"
"110","49","61.31004670068046","-14.902445278810092","3.809533578022783","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 32 341 353 111 289 128 268 171}","{turtle 111}"
"111","47","55.12190815754627","-14.925968414724043","3.463324266858902","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 110 341 43 128 268 171 289 375 175 15}","{turtle 128}"
"112","48","55.22547262518043","-19.29067369875851","-17.222235421704653","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 314 253 149 399 104 250}","{turtle 104}"
"113","43","41.847225698049954","-36.25558893605382","-16.19412984766682","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 379 248 136}","{turtle 248}"
"114","48","63.10968515446092","14.067843680905586","0.7155917834655536","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 266 369 52}","{turtle 266}"
"115","48","40.7116194897838","-24.64261401707943","-16.54067260963167","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 11 14 234 265 46 173 314 184 253 127 354}","{turtle 265}"
"116","46","54.88836161252232","-4.921478989759448","-11.186367228055072","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 131 349}","{turtle 131}"
"117","47","48.97731812110396","15.801786648682514","27.30543863437445","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 50 148 158 295 106 152 39 245}","{turtle 295}"
"118","44","40.119731697961356","-10.12357752522485","-0.8097010502292682","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 185 9}","{turtle 185}"
"119","43","44.927129749374046","14.819790057227777","16.133634898638476","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 132 334 192 223}","{turtle 223}"
"120","44","67.79744520191025","-1.4008091256815822","38.0784415678102","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 165 272 53 224 187 348 143 247 108}","{turtle 53}"
"121","46","70.72193780652219","0.3931024207295313","-37.27845926958325","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 124 92 329 300 326 211}","{turtle 124}"
"122","46","55.876554205821776","22.92190797735446","-25.06574464024245","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 59 123}","{turtle 123}"
"123","43","59.38540284254168","22.39250597220564","-23.547029534788408","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 338 358 279 59 122}","{turtle 59}"
"124","48","64.4799734448161","0.35268217543457314","-37.739477044552864","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 121 92 326 211 300 17 398}","{turtle 92}"
"125","45","86.5875315799235","11.107625672497537","-1.8668203878052887","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 365 16 369 86 52 395 383}","{turtle 395}"
"126","46","50.39206927607995","-28.498961007312822","-8.272355709316919","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 138 331 336}","{turtle 336}"
"127","47","45.13896518877601","-24.69156654265816","-17.944616114771314","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 234 173 184 115 253 197 354}","{turtle 184}"
"128","45","43.36164491495924","-15.616085672866507","3.1883003053689345","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 110 341 353 111 268 289 171 375 175 15}","{turtle 111}"
"129","47","58.26735834576266","25.44502651091845","-1.5305082760310564","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 241 71 140 93 88}","{turtle 140}"
"130","48","75.93181976199355","17.834522683094747","-5.147125666976098","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 134 37 238 350 154 276 361 193}","{turtle 350}"
"131","49","49.38836161252232","-5.369215272450319","-12.323445896016953","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 116 349}","{turtle 349}"
"132","46","49.12641284637323","15.090667881421192","18.12306900075786","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 345 283 47 334 192 223 119}","{turtle 223}"
"133","47","72.10741104625811","17.762877105031073","-16.225970120184787","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 55 208 91 98 176 163 327 84}","{turtle 91}"
"134","47","69.32250844182767","17.458753563083924","-2.7672414430555485","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 78 270 24 37 238 350 154 130}","{turtle 154}"
"135","44","47.10838000644179","11.000377561215265","-24.52343435319097","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 6 107 44 218}","{turtle 218}"
"136","49","29.148421044726376","-35.815507227307634","-17.6494805942283","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 113 379 248}","{turtle 379}"
"137","43","41.37374272285575","-27.93593273546884","-15.162389818534532","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 11 234 173 374 184 197}","{turtle 173}"
"138","49","69.79178410174836","-28.100307022227703","-9.32655740798762","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 126 336 331}","{turtle 331}"
"139","48","43.847004508486634","18.039007915663152","31.210073877064293","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 384 264 158 97}","{turtle 384}"
"140","47","75.6626865526834","26.137890431202827","-1.9630827119146068","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 241 71 129 93 88}","{turtle 93}"
"141","46","47.83119566726327","15.052149106585743","-13.925892935995572","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 177 55 208}","{turtle 208}"
"142","44","29.481836704396585","-27.476715548105858","14.405665929658799","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 316 227 87}","{turtle 227}"
"143","43","52.87203071906822","-1.8421095997711463","36.16318486997864","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 272 53 120 187 286 348 247 108 76}","{turtle 348}"
"144","48","44.68501295772654","10.766619744760806","32.03814428221938","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 207 2 231 186 29 69 312 235 397 303 198}","{turtle 186}"
"145","46","50.7343872616151","-13.246369823751762","-31.56838921444676","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 210 212 382 168 310 30}","{turtle 382}"
"146","43","36.75973278982019","-14.547031305856823","-34.60303622156152","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 210 212 310 317 260 30 188 337 328 51 275}","{turtle 337}"
"147","47","60.032193300011386","9.880523488244316","2.0509360966920815","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 293 258 394 365 16 86}","{turtle 258}"
"148","47","10.10264812780531","14.383073907573749","28.637108309145656","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 50 295 117 152 158 106}","{turtle 295}"
"149","43","62.056147042232624","-21.23445368773642","-16.7248992620586","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 160 46 265 314 115 253 399 112 127 104 250 354}","{turtle 253}"
"150","44","57.24304301056327","-39.45064447964628","-12.959660695080888","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 368}","{turtle 368}"
"151","47","23.70372847569263","-27.068946535177815","9.473911232691822","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 371 178 65 390}","{turtle 178}"
"152","46","28.861308294440505","16.64380658886247","27.37753077550951","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 148 158 97 264 295 117 39 106 245}","{turtle 106}"
"153","44","48.663808295632464","-18.882135029092055","-33.9203325853711","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 206 63 188 386 330 179 246}","{turtle 206}"
"154","43","72.77053633498099","18.673177143599386","-4.402004389387278","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 134 37 238 350 130 276 361 193}","{turtle 130}"
"155","44","53.169909968744776","2.864227370214933","-2.6063054070445157","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 280 263 372 159 42 89}","{turtle 42}"
"156","48","38.437085176360256","1.1887630528454949","9.539897237349036","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 304 342 307 318 389}","{turtle 307}"
"157","43","40.173592493618116","0.30898535351148293","-6.854152771741786","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 45 366 277}","{turtle 277}"
"158","43","51.653050483430036","16.397025610859007","28.0951004672899","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 50 148 97 264 295 117 152 39 106 245}","{turtle 117}"
"159","43","52.12581294520976","1.562726954865496","-1.1958784303626973","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 23 280 372 42 155}","{turtle 372}"
"160","46","48.66847323470313","-20.769390106574985","-14.155767996488724","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 10 14 46 58 314 253 399 149 104}","{turtle 46}"
"161","48","55.66455129548808","-8.442702987011502","-39.73834987176154","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 216 290 80 236 291 305}","{turtle 216}"
"162","46","41.53883492718194","-8.178884498968916","-32.20633661681256","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 25 105 168 274 215 288 298}","{turtle 274}"
"163","49","44.45226342832399","17.853162169235397","-18.13233920634483","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 91 98 133 327 244 84 190}","{turtle 84}"
"164","49","46.29291608568474","6.061437659416103","31.20319472043572","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 320 170 49 325 231 69 312 235}","{turtle 49}"
"165","43","61.06997537617303","-1.4136080876504447","39.92544510390243","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 82 224 272 53 120 187 282 300}","{turtle 53}"
"166","46","65.2936472858537","28.038416685487366","-15.83583632568121","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 364 21 243 182 313 1}","{turtle 21}"
"167","45","42.04102905562411","-23.275810185127877","-27.57457088020448","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 83 249 333 385}","{turtle 333}"
"168","47","57.98342660656044","-11.660133856336437","-32.61634818135509","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 145 25 212 382 105 215 274 310 30 146 335}","{turtle 382}"
"169","44","31.646183674775443","-3.3549888138270383","-5.075570434323434","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 199 85 94 74 269 251 366}","{turtle 74}"
"170","47","58.43370616844254","6.189931758190271","32.567108665304175","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 102 320 49 325 231 164 69}","{turtle 49}"
"171","46","32.17789037362934","-14.763496617262192","2.9578415064241925","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 110 341 353 111 128 268 289 175 15}","{turtle 268}"
"172","46","47.14469292478418","-32.3923038037561","-16.8727558366208","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 248 136 306 229 189 12}","{turtle 229}"
"173","48","48.51102326712129","-27.217833663314785","-16.59288453688384","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 137 11 234 184 374 284 197 127}","{turtle 197}"
"174","46","45.817419054355184","-29.901770933892145","-19.72479889507973","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 306 229 374 12 189 284 197}","{turtle 12}"
"175","43","56.77519843007951","-16.642532269108834","1.2907799000493765","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 43 289 375 15 311}","{turtle 375}"
"176","47","59.98889671903828","19.368682525045415","-15.67302894370441","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 98 91 133 327 163 84 244}","{turtle 133}"
"177","43","34.06296676865321","14.092430020452792","-12.14711345433505","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 141 55}","{turtle 141}"
"178","45","25.862793009149414","-28.235042489743012","10.493481843616305","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 297 87 204 65 371 390 151}","{turtle 371}"
"179","43","36.32965825409735","-18.287910805489936","-36.39491607082931","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 153 63 386 188 330 246 60}","{turtle 330}"
"180","49","50.51739824278002","-4.571684723248306","20.020205633499735","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 28 18 81 261}","{turtle 18}"
"181","48","38.30186378697067","-8.564994850785617","-4.230207468762926","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 185 9 376 56}","{turtle 56}"
"182","46","70.00475031826443","27.954322338193204","-17.927662791816076","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 166 364 21 243 313 1 194 22 254 101 205}","{turtle 22}"
"183","46","57.5777887097085","2.926925202914477","0.5473744490840354","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 296 67 57 219 36 23 263 103 280 372 159 42 89 155}","{turtle 57}"
"184","43","42.3437395511956","-26.165261004544472","-17.166631945388907","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 137 11 234 173 115 374 197 127}","{turtle 173}"
"185","45","39.43283764205779","-9.734019668428004","-1.8919132098876532","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 118 9 181 56}","{turtle 9}"
"186","48","31.204146174392918","10.22562120673208","32.04050005718154","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 207 2 29 69 144 312 397 303 198}","{turtle 144}"
"187","46","50.254930810497456","-3.043163267127923","37.176190696119484","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 120 53 272 286 348 143 247 108}","{turtle 348}"
"188","46","31.999884977726765","-17.471484990932282","-35.26963058115976","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 317 153 63 260 386 330 179 246 60 51}","{turtle 179}"
"189","49","44.2505367029284","-31.05729093290694","-18.182731710176345","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 172 306 229 374 12 284 174}","{turtle 12}"
"190","47","52.42771878500861","19.787344609836666","-19.522808720692684","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 163 327 244 84 252 380 358}","{turtle 380}"
"191","49","59.794684676582506","3.1200886613655197","3.0621871399921083","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 226 8 296 67 57 219 36 23 183}","{turtle 296}"
"192","43","55.31149058085305","14.144292206057404","16.605839057072675","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 132 334 223 119}","{turtle 223}"
"193","45","61.47951397311272","17.973996969611992","-6.557038016720451","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 350 154 130 276 361}","{turtle 361}"
"194","47","57.30161194624134","27.260864427890816","-18.95623539726323","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 1 182 22 254 205}","{turtle 22}"
"195","47","52.79577183616777","-12.852470193294527","4.2731318596837475","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 315 32 341 353 111 110 128 268 171}","{turtle 353}"
"196","48","57.59001812859373","-17.626555949539444","-5.765437820980822","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 256 62 73 355 237}","{turtle 62}"
"197","48","44.4907282572031","-27.603618386829776","-18.091082092882672","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 173 184 306 374 284 127 174}","{turtle 374}"
"198","49","41.41157038895926","10.113541124762936","28.701659838335285","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 312 235 397 303}","{turtle 303}"
"199","46","34.96096031059977","-4.762369361697883","-4.000046603412293","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 214 376 85 94 74 169}","{turtle 85}"
"200","46","79.2657526300444","4.074955405655984","23.540949138643423","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 33}","{turtle 33}"
"201","43","36.738557180781754","-16.47836444795952","-28.79243814519356","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 381 367 202 339 301}","{turtle 301}"
"202","44","46.75824830273859","-19.12243166805232","-30.09157045978861","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 339 301}","{turtle 339}"
