"RANDOM STATE"
"0 0 -1727483681 359 0.0 false 1753539335 2031643339 1095655992 -2012033484 -1660084188 1952671745 931938432 -319993545 1061530864 -665396381 -762861492 -486082217 1767395312 1206757950 -1126732668 51461197 1710572821 -1526886423 1761291216 1926124428 1943070919 -1024662417 -288610729 -2058178682 34595265 1223971019 196230571 2072690408 -435763644 -1513135240 -1702589100 816255173 -583204031 -1295494353 -1919303463 -2018612638 -1090544042 109600356 705633062 1916864235 2084722741 1705641210 -559351281 663967610 615465061 2080247617 -1297746513 466397935 -462396534 1622598920 -295886672 1731770451 497541677 1565396304 -158073311 1924650864 1949361343 -940656718 1191665354 1150125403 -783940469 867949362 -2066338984 -104389035 -633540756 -353482960 -1903956075 317366140 -1141314569 -1009670961 2128355255 -1634846324 2109650173 -227969661 -2103230287 1993010167 -885871506 990408732 2137039575 -1790281407 549189956 -1854789774 -66725473 -889586987 1787132518 514978058 1410698510 -202220905 -73319748 1489695558 1807110857 -973192206 -1780248093 -585030721 957183200 2074528463 -116922153 1887579666 -171093055 1236981532 -1197643999 845569105 1695383983 -1461414281 245894334 -1622421742 1714147369 -1897283742 -1892429285 -125563511 -895634443 600033373 -801276270 -1260689456 -577925028 1412509592 -1430003378 -233215516 1606605969 1264480188 1927642569 1350775673 -1067873245 -991870880 1727702479 -223926170 858341305 -1220084021 1100290566 -830716545 -99581859 19043454 142652708 -1026608867 1111005238 -1411976923 -1417765249 1901227013 1466455639 -1187584197 -552847463 -620623268 -725790202 1580230379 -1371815571 1286497110 -1528669190 -1961508035 1400916718 1427775547 526756811 -1048671044 -2055810663 1286450930 -2116109325 281858697 1885290630 -1679306863 679005606 -665027142 -703063582 -784451207 -627624928 617009943 -834555589 -1330784063 732510348 1288266038 589929939 -997969398 -1499084540 444516413 205263181 -1879518247 1077324542 -372441459 969864556 213431684 -1558533653 161943817 550375802 651530493 -1764640625 30054197 1338584182 776552038 -2028561232 618669333 -466717691 -1301820809 534661477 201289333 451408859 904894983 -448065717 1754962833 2048498822 -975174239 -212934287 1876368131 -1893656708 1351178596 1637491524 -1915768984 502057534 -1289749063 491790685 -2077904819 -1378292465 773527511 2006276160 -786785973 1442351540 -638003729 -409618170 -2033038401 683636564 -462126620 -582729026 -405559482 -1753386451 1344421880 -1313771485 716102572 -122981630 177036936 1402525975 -421719182 592674010 -1793770604 -1637621907 -37070668 1032213461 -1190002865 -1322978188 -614889767 -1102082985 1150695899 -746036984 -1868173481 878524803 -380600840 313569456 -1789702991 1107195162 1889233438 -1876642309 -308706200 460922664 -1770270294 -516072189 1745177041 -1124053207 -165935475 -1865153664 1437787546 -444649020 1264687496 1307417725 -1926249231 -116355491 1284676922 -1614528502 1052944923 892348793 772156942 -1025972334 487135163 -1651496721 -1655229704 540819227 -594028427 269488122 -2107375201 -921873796 -1447984597 -1184659534 1825018059 1833473215 -1396650028 2146702550 17790936 -1875485347 1153948049 -811805587 -262392088 -2062667052 1590486436 574316177 879620718 1828884921 -616319188 643229037 632317388 1291969251 51468346 611719018 611237752 160693317 -5496785 -863382240 675964211 -2009744405 1909640646 1595558992 335423232 2053043775 -1082269287 -1823365609 -1015507355 1246657610 1612500313 1289502122 -807637135 -17737285 -423270530 1871365683 -1829899351 668012365 2024213119 588411 1175527546 1272181971 -2053376353 228888738 2131840019 1409004934 -15560094 814820207 1451604267 266070843 -595434676 -702417585 1817412043 -1940960301 -417079319 -2059895444 1614984737 431922538 -1128244170 -479748297 -837381828 -1086905570 -187452588 -13883402 1004852908 -1765339281 1277821439 1951288482 1056076139 1551931880 519819187 728648263 -17341236 -2028210480 -1191419773 1080481081 1950048987 -178851197 152844386 -464503730 -1843476465 1364851042 335207609 2013789459 2112147956 2024907082 -1630258364 -277028113 1202240067 786569944 530763772 1915098468 -984071182 596557533 -1853480473 -286961009 1779025381 368917939 -159408447 -584467685 -1166549017 -578242419 1598848700 259406146 154087536 -349981716 1235990220 -1508568898 1198654400 -165516451 -1302446616 -1490385468 -90325564 -407272356 1157247438 -609296673 -31057855 1338127924 13479296 1091855102 -1971292644 1426489623 -316160070 1112610929 -134028971 -2061467394 1968160632 290039553 1338180699 -1999871866 -1074526679 -248577984 -372088096 -1150985741 -1336281715 -1370413424 1498940768 -882943731 1571675372 508488318 769093515 849386593 -1000796194 1458424902 -1164278417 -1857025032 -126770061 113064366 -476782102 -638030477 1668597761 -1568923618 72889276 -452266634 1066393199 230801529 1422439543 1452357920 -1644254230 1429383202 594846722 -1035888416 614924076 -720578418 837529444 -1570236920 1384080008 1492963991 -918335232 -372633485 -1970719056 1977070728 -839125468 1252403456 24430845 -1863879253 1288756721 1860994413 2110848390 -1242144243 -977625477 316285019 243493392 1434970040 -1248156087 833464884 374880176 -1763730926 285623622 -1556700695 -886824518 -394071452 -1890566725 1412133426 -277938130 189231719 291704865 -582677767 -137093745 -877125899 34353784 1017301470 -1129843346 1440902889 -469409307 -89361134 443254941 -735763551 1637055381 1589827430 -1017109840 1280176458 2136318813 -373560787 1399712524 995685322 215849518 1004616637 -1341319291 -1336212596 -1660390803 454879547 -783864526 1175104739 1852399621 -1184370390 -537166403 -1115425441 -901141094 -76276571 1984857946 -1222822720 1400839347 763952923 1635372555 -1828016111 1524313619 -2062892302 1476882775 926827291 -797712214 -998678340 -2144537979 -2099140675 1152538381 -462692939 -1148406254 -679988420 -670262409 -353243375 -1575860919 -127145053 601977645 -242397096 1449796262 109026690 -508987006 189121748 216019315 -1550695148 -1936566868 1281098839 1408241838 -262462323 -256556964 981459280 -1625472279 1061462047 1158237215 132206634 -366171013 -885246628 1019690500 332845341 1052449257 -277490151 -517894326 957948611 -306163035 -1704927368 1987362200 1638562681 -1626305969 -1869135825 541737126 -606849702 -1595202726 908323162 -1354280469 -1881308050 919264538 -8175439 -791113727 614385632 -631027128 1867908524 -1922521549 369352792 -790841523 23406055 -122020275 -893061289 1649938573 2040232377 -1287517936 1612184048 -159455541 387130008 990232860 -2033992230 1174693618 -881053464 -128134335 907715077 -1563836018 1681318109 921233616 -373567923 -924542924 658370467 -1794229198 502073379 1338217221 -68175624 831895043 2047716550 -1856190369 -1099508792 1606045466 2133032644 -734715809 -2076177451 880185187 1639779280 -590915992 882112727 2059941353 -593013737 915753131 -1314352487 -1220337752 279911393 1994661763"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","grass-regrowth-time","initial-number-sheep","initial-number-wolves","initial-sheep-stride","initial-wolf-stride","max-energy","max-sheep","max-stride","min-energy","sheep-gain-from-food","sheep-reproduce","sheep-stride-length-drift","stride-length-penalty?","wolf-gain-from-food","wolf-reproduce","wolf-stride-length-drift"
"-30","30","-30","30","0","nobody","211","""NEITHER""","75","138","64","30","0.2","1","500","30000","3","200","20","5","0.2","true","20","6","0.24"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","stride-length"
"-18","4","35","""""","9.9","36"
"-17","4","55","""""","9.9","58"
"-16","4","55","""""","9.9","89"
"-15","4","55","""""","9.9","138"
"-14","4","55","""""","9.9","138"
"-13","4","35","""""","9.9","48"
"-12","4","35","""""","9.9","84"
"-11","4","35","""""","9.9","80"
"-10","4","35","""""","9.9","40"
"-9","4","35","""""","9.9","92"
"-8","4","35","""""","9.9","87"
"-7","4","55","""""","9.9","138"
"-6","4","35","""""","9.9","37"
"-5","4","55","""""","9.9","11"
"-4","4","55","""""","9.9","103"
"-3","4","55","""""","9.9","29"
"-2","4","55","""""","9.9","138"
"-1","4","35","""""","9.9","21"
"0","4","35","""""","9.9","121"
"1","4","55","""""","9.9","138"
"2","4","55","""""","9.9","110"
"3","4","55","""""","9.9","115"
"4","4","55","""""","9.9","114"
"5","4","55","""""","9.9","138"
"6","4","55","""""","9.9","39"
"7","4","55","""""","9.9","138"
"8","4","55","""""","9.9","3"
"9","4","55","""""","9.9","138"
"10","4","55","""""","9.9","93"
"11","4","55","""""","9.9","138"
"12","4","35","""""","9.9","49"
"13","4","35","""""","9.9","14"
"14","4","35","""""","9.9","31"
"15","4","35","""""","9.9","78"
"16","4","35","""""","9.9","20"
"17","4","35","""""","9.9","83"
"18","4","55","""""","9.9","109"
"19","4","35","""""","9.9","30"
"20","4","35","""""","9.9","6"
"21","4","55","""""","9.9","116"
"22","4","55","""""","9.9","113"
"23","4","55","""""","9.9","117"
"24","4","35","""""","9.9","45"
"25","4","55","""""","9.9","58"
"26","4","35","""""","9.9","33"
"27","4","55","""""","9.9","138"
"28","4","35","""""","9.9","39"
"29","4","55","""""","9.9","111"
"30","4","55","""""","9.9","138"
"-30","3","35","""""","9.9","42"
"-29","3","35","""""","9.9","136"
"-28","3","35","""""","9.9","35"
"-27","3","35","""""","9.9","80"
"-26","3","55","""""","9.9","138"
"-25","3","55","""""","9.9","95"
"-24","3","35","""""","9.9","34"
"-23","3","35","""""","9.9","43"
"-22","3","55","""""","9.9","83"
"-21","3","35","""""","9.9","26"
"-20","3","55","""""","9.9","138"
"-19","3","55","""""","9.9","45"
"-18","3","55","""""","9.9","30"
"-17","3","35","""""","9.9","49"
"-16","3","55","""""","9.9","79"
"-15","3","35","""""","9.9","50"
"-14","3","55","""""","9.9","138"
"-13","3","35","""""","9.9","38"
"-12","3","35","""""","9.9","3"
"-11","3","35","""""","9.9","22"
"-10","3","55","""""","9.9","39"
"-9","3","55","""""","9.9","46"
"-8","3","55","""""","9.9","138"
"-7","3","35","""""","9.9","0"
"-6","3","55","""""","9.9","64"
"-5","3","35","""""","9.9","15"
"-4","3","55","""""","9.9","138"
"-3","3","55","""""","9.9","99"
"-2","3","35","""""","9.9","9"
"-1","3","35","""""","9.9","50"
"0","3","35","""""","9.9","135"
"1","3","55","""""","9.9","30"
"2","3","55","""""","9.9","74"
"3","3","55","""""","9.9","75"
"4","3","55","""""","9.9","125"
"5","3","55","""""","9.9","114"
"6","3","55","""""","9.9","138"
"7","3","35","""""","9.9","54"
"8","3","55","""""","9.9","138"
"9","3","35","""""","9.9","10"
"10","3","35","""""","9.9","128"
"11","3","35","""""","9.9","32"
"12","3","55","""""","9.9","138"
"13","3","35","""""","9.9","39"
"14","3","55","""""","9.9","138"
"15","3","55","""""","9.9","72"
"16","3","35","""""","9.9","35"
"17","3","35","""""","9.9","37"
"18","3","55","""""","9.9","138"
"19","3","35","""""","9.9","33"
"20","3","55","""""","9.9","36"
"21","3","55","""""","9.9","115"
"22","3","55","""""","9.9","138"
"23","3","55","""""","9.9","125"
"24","3","35","""""","9.9","0"
"25","3","55","""""","9.9","138"
"26","3","55","""""","9.9","71"
"27","3","35","""""","9.9","23"
"28","3","35","""""","9.9","22"
"29","3","55","""""","9.9","11"
"30","3","55","""""","9.9","138"
"-30","2","55","""""","9.9","138"
"-29","2","55","""""","9.9","40"
"-28","2","55","""""","9.9","39"
"-27","2","55","""""","9.9","138"
"-26","2","35","""""","9.9","78"
"-25","2","35","""""","9.9","21"
"-24","2","55","""""","9.9","138"
"-23","2","55","""""","9.9","56"
"-22","2","55","""""","9.9","62"
"-21","2","35","""""","9.9","37"
"-20","2","55","""""","9.9","69"
"-19","2","55","""""","9.9","114"
"-18","2","55","""""","9.9","37"
"-17","2","55","""""","9.9","138"
"-16","2","35","""""","9.9","2"
"-15","2","55","""""","9.9","138"
"-14","2","35","""""","9.9","29"
"-13","2","55","""""","9.9","95"
"-12","2","55","""""","9.9","6"
"-11","2","55","""""","9.9","102"
"-10","2","55","""""","9.9","11"
"-9","2","55","""""","9.9","64"
"-8","2","55","""""","9.9","138"
"-7","2","35","""""","9.9","9"
"-6","2","35","""""","9.9","2"
"-5","2","55","""""","9.9","138"
"-4","2","35","""""","9.9","72"
"-3","2","35","""""","9.9","66"
"-2","2","55","""""","9.9","138"
"-1","2","55","""""","9.9","27"
"0","2","35","""""","9.9","124"
"1","2","35","""""","9.9","17"
"2","2","55","""""","9.9","45"
"3","2","35","""""","9.9","31"
"4","2","55","""""","9.9","115"
"5","2","55","""""","9.9","138"
"6","2","55","""""","9.9","138"
"7","2","35","""""","9.9","70"
"8","2","55","""""","9.9","76"
"9","2","55","""""","9.9","94"
"10","2","35","""""","9.9","73"
"11","2","35","""""","9.9","29"
"12","2","35","""""","9.9","106"
"13","2","55","""""","9.9","138"
"14","2","35","""""","9.9","83"
"15","2","55","""""","9.9","138"
"16","2","55","""""","9.9","138"
"17","2","55","""""","9.9","138"
"18","2","35","""""","9.9","59"
"19","2","35","""""","9.9","29"
"20","2","55","""""","9.9","44"
"21","2","55","""""","9.9","138"
"22","2","55","""""","9.9","32"
"23","2","55","""""","9.9","116"
"24","2","35","""""","9.9","16"
"25","2","55","""""","9.9","138"
"26","2","35","""""","9.9","67"
"27","2","35","""""","9.9","57"
"28","2","55","""""","9.9","138"
"29","2","35","""""","9.9","45"
"30","2","55","""""","9.9","123"
"-30","1","55","""""","9.9","95"
"-29","1","55","""""","9.9","138"
"-28","1","35","""""","9.9","52"
"-27","1","35","""""","9.9","52"
"-26","1","55","""""","9.9","54"
"-25","1","55","""""","9.9","138"
"-24","1","55","""""","9.9","138"
"-23","1","55","""""","9.9","131"
"-22","1","35","""""","9.9","15"
"-21","1","55","""""","9.9","38"
"-20","1","55","""""","9.9","13"
"-19","1","55","""""","9.9","138"
"-18","1","55","""""","9.9","138"
"-17","1","35","""""","9.9","36"
"-16","1","55","""""","9.9","76"
"-15","1","35","""""","9.9","22"
"-14","1","35","""""","9.9","11"
"-13","1","55","""""","9.9","55"
"-12","1","55","""""","9.9","138"
"-11","1","55","""""","9.9","52"
"-10","1","55","""""","9.9","48"
"-9","1","55","""""","9.9","138"
"-8","1","55","""""","9.9","76"
"-7","1","55","""""","9.9","44"
"-6","1","55","""""","9.9","12"
"-5","1","35","""""","9.9","47"
"-4","1","55","""""","9.9","138"
"-3","1","35","""""","9.9","27"
"-2","1","35","""""","9.9","119"
"-1","1","55","""""","9.9","138"
"0","1","55","""""","9.9","138"
"1","1","35","""""","9.9","88"
"2","1","35","""""","9.9","55"
"3","1","35","""""","9.9","53"
"4","1","55","""""","9.9","138"
"5","1","55","""""","9.9","108"
"6","1","35","""""","9.9","60"
"7","1","55","""""","9.9","138"
"8","1","55","""""","9.9","105"
"9","1","55","""""","9.9","138"
"10","1","35","""""","9.9","77"
"11","1","55","""""","9.9","138"
"12","1","35","""""","9.9","102"
"13","1","35","""""","9.9","103"
"14","1","35","""""","9.9","76"
"15","1","35","""""","9.9","40"
"16","1","35","""""","9.9","42"
"17","1","55","""""","9.9","14"
"18","1","35","""""","9.9","38"
"19","1","35","""""","9.9","50"
"20","1","35","""""","9.9","52"
"21","1","35","""""","9.9","24"
"22","1","35","""""","9.9","60"
"23","1","55","""""","9.9","51"
"24","1","35","""""","9.9","7"
"25","1","35","""""","9.9","29"
"26","1","35","""""","9.9","47"
"27","1","55","""""","9.9","138"
"28","1","35","""""","9.9","9"
"29","1","35","""""","9.9","15"
"30","1","55","""""","9.9","99"
"-30","0","35","""""","9.9","134"
"-29","0","35","""""","9.9","132"
"-28","0","35","""""","9.9","19"
"-27","0","55","""""","9.9","138"
"-26","0","35","""""","9.9","85"
"-25","0","55","""""","9.9","138"
"-24","0","55","""""","9.9","138"
"-23","0","35","""""","9.9","66"
"-22","0","55","""""","9.9","101"
"-21","0","55","""""","9.9","53"
"-20","0","35","""""","9.9","53"
"-19","0","55","""""","9.9","138"
"-18","0","55","""""","9.9","130"
"-17","0","55","""""","9.9","18"
"-16","0","55","""""","9.9","138"
"-15","0","55","""""","9.9","25"
"-14","0","55","""""","9.9","110"
"-13","0","55","""""","9.9","31"
"-12","0","55","""""","9.9","48"
"-11","0","55","""""","9.9","138"
"-10","0","55","""""","9.9","47"
"-9","0","55","""""","9.9","62"
"-8","0","55","""""","9.9","138"
"-7","0","55","""""","9.9","134"
"-6","0","55","""""","9.9","85"
"-5","0","35","""""","9.9","13"
"-4","0","35","""""","9.9","2"
"-3","0","35","""""","9.9","116"
"-2","0","35","""""","9.9","116"
"-1","0","35","""""","9.9","84"
"0","0","35","""""","9.9","64"
"1","0","35","""""","9.9","30"
"2","0","35","""""","9.9","112"
"3","0","35","""""","9.9","77"
"4","0","35","""""","9.9","4"
"5","0","35","""""","9.9","18"
"6","0","35","""""","9.9","117"
"7","0","55","""""","9.9","138"
"8","0","55","""""","9.9","138"
"9","0","35","""""","9.9","53"
"10","0","55","""""","9.9","99"
"11","0","55","""""","9.9","126"
"12","0","55","""""","9.9","138"
"13","0","35","""""","9.9","2"
"14","0","55","""""","9.9","138"
"15","0","55","""""","9.9","138"
"16","0","35","""""","9.9","49"
"17","0","55","""""","9.9","62"
"18","0","35","""""","9.9","15"
"19","0","35","""""","9.9","41"
"20","0","55","""""","9.9","127"
"21","0","55","""""","9.9","134"
"22","0","55","""""","9.9","138"
"23","0","55","""""","9.9","138"
"24","0","35","""""","9.9","17"
"25","0","35","""""","9.9","106"
"26","0","55","""""","9.9","138"
"27","0","55","""""","9.9","36"
"28","0","55","""""","9.9","138"
"29","0","35","""""","9.9","88"
"30","0","35","""""","9.9","41"
"-30","-1","55","""""","9.9","138"
"-29","-1","35","""""","9.9","9"
"-28","-1","35","""""","9.9","126"
"-27","-1","35","""""","9.9","29"
"-26","-1","55","""""","9.9","138"
"-25","-1","55","""""","9.9","108"
"-24","-1","35","""""","9.9","2"
"-23","-1","35","""""","9.9","37"
"-22","-1","55","""""","9.9","77"
"-21","-1","55","""""","9.9","127"
"-20","-1","35","""""","9.9","7"
"-19","-1","55","""""","9.9","138"
"-18","-1","55","""""","9.9","138"
"-17","-1","55","""""","9.9","8"
"-16","-1","35","""""","9.9","51"
"-15","-1","55","""""","9.9","5"
"-14","-1","55","""""","9.9","74"
"-13","-1","55","""""","9.9","102"
"-12","-1","35","""""","9.9","22"
"-11","-1","55","""""","9.9","138"
"-10","-1","55","""""","9.9","138"
"-9","-1","55","""""","9.9","117"
"-8","-1","55","""""","9.9","138"
"-7","-1","55","""""","9.9","46"
"-6","-1","35","""""","9.9","11"
"-5","-1","35","""""","9.9","73"
"-4","-1","35","""""","9.9","59"
"-3","-1","35","""""","9.9","55"
"-2","-1","55","""""","9.9","138"
"-1","-1","35","""""","9.9","12"
"0","-1","55","""""","9.9","138"
"1","-1","35","""""","9.9","12"
"2","-1","35","""""","9.9","16"
"3","-1","35","""""","9.9","53"
"4","-1","55","""""","9.9","138"
"5","-1","35","""""","9.9","58"
"6","-1","55","""""","9.9","85"
"7","-1","55","""""","9.9","126"
"8","-1","35","""""","9.9","12"
"9","-1","35","""""","9.9","108"
"10","-1","55","""""","9.9","138"
"11","-1","35","""""","9.9","30"
"12","-1","55","""""","9.9","138"
"13","-1","55","""""","9.9","28"
"14","-1","35","""""","9.9","33"
"15","-1","55","""""","9.9","33"
"16","-1","35","""""","9.9","123"
"17","-1","35","""""","9.9","100"
"18","-1","35","""""","9.9","51"
"19","-1","35","""""","9.9","37"
"20","-1","35","""""","9.9","61"
"21","-1","35","""""","9.9","12"
"22","-1","35","""""","9.9","49"
"23","-1","35","""""","9.9","4"
"24","-1","55","""""","9.9","138"
"25","-1","35","""""","9.9","29"
"26","-1","55","""""","9.9","138"
"27","-1","35","""""","9.9","49"
"28","-1","35","""""","9.9","34"
"29","-1","55","""""","9.9","138"
"30","-1","35","""""","9.9","43"
"-30","-2","55","""""","9.9","138"
"-29","-2","35","""""","9.9","110"
"-28","-2","55","""""","9.9","138"
"-27","-2","55","""""","9.9","138"
"-26","-2","55","""""","9.9","138"
"-25","-2","35","""""","9.9","45"
"-24","-2","55","""""","9.9","138"
"-23","-2","35","""""","9.9","13"
"-22","-2","55","""""","9.9","35"
"-21","-2","35","""""","9.9","10"
"-20","-2","35","""""","9.9","61"
"-19","-2","55","""""","9.9","28"
"-18","-2","55","""""","9.9","51"
"-17","-2","55","""""","9.9","138"
"-16","-2","55","""""","9.9","118"
"-15","-2","55","""""","9.9","61"
"-14","-2","55","""""","9.9","23"
"-13","-2","35","""""","9.9","32"
"-12","-2","55","""""","9.9","68"
"-11","-2","55","""""","9.9","138"
"-10","-2","35","""""","9.9","60"
"-9","-2","35","""""","9.9","18"
"-8","-2","55","""""","9.9","20"
"-7","-2","35","""""","9.9","42"
"-6","-2","35","""""","9.9","25"
"-5","-2","35","""""","9.9","43"
"-4","-2","55","""""","9.9","132"
"-3","-2","35","""""","9.9","77"
"-2","-2","35","""""","9.9","0"
"-1","-2","55","""""","9.9","138"
"0","-2","55","""""","9.9","138"
"1","-2","55","""""","9.9","138"
"2","-2","35","""""","9.9","105"
"3","-2","55","""""","9.9","138"
"4","-2","35","""""","9.9","15"
"5","-2","55","""""","9.9","138"
"6","-2","35","""""","9.9","11"
"7","-2","55","""""","9.9","138"
"8","-2","35","""""","9.9","33"
"9","-2","55","""""","9.9","138"
"10","-2","35","""""","9.9","73"
"11","-2","35","""""","9.9","45"
"12","-2","55","""""","9.9","23"
"13","-2","35","""""","9.9","11"
"14","-2","35","""""","9.9","18"
"15","-2","55","""""","9.9","83"
"16","-2","35","""""","9.9","130"
"17","-2","55","""""","9.9","138"
"18","-2","35","""""","9.9","12"
"19","-2","35","""""","9.9","29"
"20","-2","55","""""","9.9","138"
"21","-2","55","""""","9.9","138"
"22","-2","55","""""","9.9","138"
"23","-2","55","""""","9.9","138"
"24","-2","55","""""","9.9","138"
"25","-2","35","""""","9.9","62"
"26","-2","55","""""","9.9","136"
"27","-2","55","""""","9.9","138"
"28","-2","55","""""","9.9","138"
"29","-2","55","""""","9.9","89"
"30","-2","35","""""","9.9","6"
"-30","-3","35","""""","9.9","27"
"-29","-3","35","""""","9.9","112"
"-28","-3","35","""""","9.9","11"
"-27","-3","35","""""","9.9","73"
"-26","-3","55","""""","9.9","138"
"-25","-3","35","""""","9.9","0"
"-24","-3","55","""""","9.9","62"
"-23","-3","35","""""","9.9","38"
"-22","-3","55","""""","9.9","138"
"-21","-3","35","""""","9.9","49"
"-20","-3","55","""""","9.9","138"
"-19","-3","35","""""","9.9","59"
"-18","-3","55","""""","9.9","8"
"-17","-3","55","""""","9.9","136"
"-16","-3","55","""""","9.9","65"
"-15","-3","55","""""","9.9","138"
"-14","-3","55","""""","9.9","138"
"-13","-3","55","""""","9.9","51"
"-12","-3","35","""""","9.9","34"
"-11","-3","55","""""","9.9","131"
"-10","-3","35","""""","9.9","1"
"-9","-3","55","""""","9.9","54"
"-8","-3","55","""""","9.9","28"
"-7","-3","55","""""","9.9","138"
"-6","-3","55","""""","9.9","98"
"-5","-3","55","""""","9.9","17"
"-4","-3","55","""""","9.9","138"
"-3","-3","35","""""","9.9","108"
"-2","-3","55","""""","9.9","138"
"-1","-3","35","""""","9.9","60"
"0","-3","35","""""","9.9","115"
"1","-3","55","""""","9.9","138"
"2","-3","35","""""","9.9","30"
"3","-3","35","""""","9.9","9"
"4","-3","35","""""","9.9","70"
"5","-3","55","""""","9.9","138"
"6","-3","35","""""","9.9","12"
"7","-3","55","""""","9.9","138"
"8","-3","35","""""","9.9","6"
"9","-3","55","""""","9.9","138"
"10","-3","35","""""","9.9","89"
"11","-3","55","""""","9.9","18"
"12","-3","55","""""","9.9","28"
"13","-3","55","""""","9.9","24"
"14","-3","55","""""","9.9","5"
"15","-3","55","""""","9.9","133"
"16","-3","35","""""","9.9","114"
"17","-3","55","""""","9.9","138"
"18","-3","55","""""","9.9","1"
"19","-3","35","""""","9.9","117"
"20","-3","55","""""","9.9","138"
"21","-3","55","""""","9.9","12"
"22","-3","35","""""","9.9","35"
"23","-3","55","""""","9.9","0"
"24","-3","55","""""","9.9","138"
"25","-3","55","""""","9.9","112"
"26","-3","55","""""","9.9","20"
"27","-3","55","""""","9.9","15"
"28","-3","55","""""","9.9","125"
"29","-3","55","""""","9.9","92"
"30","-3","55","""""","9.9","36"
"-30","-4","55","""""","9.9","138"
"-29","-4","55","""""","9.9","16"
"-28","-4","35","""""","9.9","60"
"-27","-4","35","""""","9.9","13"
"-26","-4","35","""""","9.9","7"
"-25","-4","35","""""","9.9","36"
"-24","-4","55","""""","9.9","135"
"-23","-4","35","""""","9.9","84"
"-22","-4","55","""""","9.9","84"
"-21","-4","55","""""","9.9","138"
"-20","-4","35","""""","9.9","33"
"-19","-4","55","""""","9.9","138"
"-18","-4","55","""""","9.9","138"
"-17","-4","55","""""","9.9","99"
"-16","-4","55","""""","9.9","124"
"-15","-4","55","""""","9.9","138"
"-14","-4","55","""""","9.9","138"
"-13","-4","55","""""","9.9","84"
"-12","-4","55","""""","9.9","138"
"-11","-4","35","""""","9.9","34"
"-10","-4","55","""""","9.9","138"
"-9","-4","55","""""","9.9","138"
"-8","-4","35","""""","9.9","1"
"-7","-4","55","""""","9.9","92"
"-6","-4","55","""""","9.9","138"
"-5","-4","55","""""","9.9","62"
"-4","-4","55","""""","9.9","30"
"-3","-4","35","""""","9.9","109"
"-2","-4","55","""""","9.9","138"
"-1","-4","55","""""","9.9","0"
"0","-4","35","""""","9.9","4"
"1","-4","35","""""","9.9","32"
"2","-4","55","""""","9.9","138"
"3","-4","55","""""","9.9","138"
"4","-4","55","""""","9.9","138"
"5","-4","35","""""","9.9","56"
"6","-4","35","""""","9.9","97"
"7","-4","35","""""","9.9","32"
"8","-4","55","""""","9.9","12"
"9","-4","35","""""","9.9","90"
"10","-4","35","""""","9.9","34"
"11","-4","35","""""","9.9","50"
"12","-4","55","""""","9.9","138"
"13","-4","55","""""","9.9","138"
"14","-4","55","""""","9.9","57"
"15","-4","55","""""","9.9","138"
"16","-4","35","""""","9.9","73"
"17","-4","35","""""","9.9","28"
"18","-4","55","""""","9.9","52"
"19","-4","35","""""","9.9","33"
"20","-4","35","""""","9.9","123"
"21","-4","55","""""","9.9","43"
"22","-4","35","""""","9.9","65"
"23","-4","55","""""","9.9","127"
"24","-4","55","""""","9.9","91"
"25","-4","55","""""","9.9","76"
"26","-4","55","""""","9.9","138"
"27","-4","55","""""","9.9","138"
"28","-4","55","""""","9.9","138"
"29","-4","55","""""","9.9","138"
"30","-4","55","""""","9.9","74"
"-30","-5","55","""""","9.9","138"
"-29","-5","55","""""","9.9","23"
"-28","-5","35","""""","9.9","1"
"-27","-5","35","""""","9.9","42"
"-26","-5","35","""""","9.9","109"
"-25","-5","35","""""","9.9","10"
"-24","-5","55","""""","9.9","81"
"-23","-5","55","""""","9.9","138"
"-22","-5","55","""""","9.9","138"
"-21","-5","35","""""","9.9","20"
"-20","-5","35","""""","9.9","41"
"-19","-5","35","""""","9.9","76"
"-18","-5","55","""""","9.9","138"
"-17","-5","55","""""","9.9","119"
"-16","-5","55","""""","9.9","89"
"-15","-5","55","""""","9.9","26"
"-14","-5","55","""""","9.9","90"
"-13","-5","35","""""","9.9","49"
"-12","-5","55","""""","9.9","32"
"-11","-5","35","""""","9.9","21"
"-10","-5","35","""""","9.9","18"
"-9","-5","55","""""","9.9","7"
"-8","-5","55","""""","9.9","76"
"-7","-5","35","""""","9.9","0"
"-6","-5","55","""""","9.9","2"
"-5","-5","55","""""","9.9","83"
"-4","-5","35","""""","9.9","2"
"-3","-5","35","""""","9.9","119"
"-2","-5","35","""""","9.9","4"
"-1","-5","35","""""","9.9","42"
"0","-5","55","""""","9.9","138"
"1","-5","55","""""","9.9","138"
"2","-5","55","""""","9.9","138"
"3","-5","55","""""","9.9","138"
"4","-5","55","""""","9.9","20"
"5","-5","55","""""","9.9","138"
"6","-5","35","""""","9.9","13"
"7","-5","55","""""","9.9","138"
"8","-5","55","""""","9.9","138"
"9","-5","55","""""","9.9","138"
"10","-5","55","""""","9.9","54"
"11","-5","55","""""","9.9","65"
"12","-5","35","""""","9.9","21"
"13","-5","35","""""","9.9","113"
"14","-5","35","""""","9.9","41"
"15","-5","55","""""","9.9","138"
