"RANDOM STATE"
"0 0 -1727483681 23 0.0 false -1318256420 1246195701 -2047324000 118649584 1630112283 1385003658 -176035129 -669627826 -895415018 -1903931832 -832920775 1700577766 129353053 114526163 -184491733 -552200638 -985259833 536890516 2079333717 1637965511 1142072154 -644565179 1608533452 -1529546574 435564726 -45337838 892521628 -493225416 754156894 -1059021939 1336378267 813623471 -303678874 -1232031898 -360054647 -1270944651 265534091 -612518248 -166598426 -1138609313 1492014406 -475217773 992114128 -165059981 2126659117 -989034934 2031027554 -1393252764 -14092475 -568396316 -664557931 1473623331 983460006 405333800 289553856 751769710 245234020 -542285501 599131842 802156121 203686128 888249583 -1539396136 -1426612778 1261876334 121649779 -381909963 1566982627 -901595455 1906963230 969699683 -1995745271 -250795656 2128507544 -546244589 939818938 -978317032 149478493 -617441033 -1448345925 -464993744 615634621 1288893526 -793685601 147413929 -2117641017 496795369 -1622661021 -62705826 1526503957 248912563 1792911393 37339523 -487271041 1507932230 221311147 1877196050 1195694017 -283737937 -1962921751 -1646733194 354012476 1919517488 -120768567 1607369508 -557028314 -740185796 1969020003 290553326 724546919 66375155 -1379809304 -1268810230 -1658132458 704692694 1464452336 -646194803 -1142761679 -104991009 -1796600298 1918611143 -347797806 1497324736 -830322500 -1917657857 -1001183459 794619250 1456187779 809079570 -420764757 534436050 -1358522482 -1989628740 557545577 -267176275 -1030850549 350577210 -575959160 166913792 1462702453 -1354691020 -1564364799 -1344106171 474732483 1214937162 154322739 -1029237027 574343321 89095821 10636127 -2079543265 1203886439 -1384729862 -586242534 -515713147 -477519205 474858520 -1289840377 -1989178483 -1651605069 822724357 2019255057 1690474124 -1835863565 -1631552411 -340784653 2042997275 -1108406576 -117862440 -1478512778 -1363989015 -928206837 -437750750 -1701922034 1669431487 1288579459 1537475874 1565906593 191554503 -1669404507 -1277764598 164903974 1854466915 -2000228027 901442988 2132442474 1123662953 620596666 -2084480275 -2072947061 312403818 2110183673 -449157160 1919543387 -550591518 -106393687 -1545681040 110961966 -1814683664 569341979 1484518915 -1466104014 -2049381676 1769029965 1093203090 1863745398 251797947 -1016437900 171088585 -1730179457 -1382310223 1676034491 44674587 -100677637 -1214504625 -584535792 1560059751 1999251648 730122995 -1350603844 1204483213 1565933541 -1281155845 157318806 1879720889 -1953623158 -225358783 -1151159384 1592510904 -52510070 1404412043 -682906151 109777910 1543201942 1992011774 -2046194811 259015136 -1700878384 1982383994 -538111538 -21518343 1647790231 -48804134 539138633 -788390367 -662947842 2030902555 1009677822 -1817214346 -835807624 480007847 -1596651771 -745487610 -915766454 -594166969 -1264899912 -861198840 -1372477463 -1308272367 -1451361981 -954311734 594628020 -1734857229 -1765573563 -922743075 836558712 -2098498241 99612041 -969850125 1917413607 1907303978 1633801693 -1172847871 1980613518 1883186092 467553974 537972686 360488399 -1984749999 236104390 452647609 -713992531 1185179735 815579369 -1274836338 1854687630 -1763260143 -1574711028 -1816604974 960358344 456165765 446548841 464391980 -1067701503 -531373233 1657670223 -1196246267 1071703264 1357262692 -1616976934 2020051193 2124363517 1172759751 652295258 1919185569 -600817890 -1164939349 -953681917 -1547364369 -112811339 455956097 -1910637943 372380920 -42326536 473040865 -194035497 1001107665 657324032 1049042961 1878679496 1633437169 973348610 -1477270863 -961811177 -1309878190 -977407269 -1373509685 1667840535 1194480351 1368075701 672037000 -32655656 -1020474401 -1510517064 -295799981 -883303119 1962443467 651735318 -157644694 2037219747 -1606852339 -793445265 -1830135645 771009962 1745759334 1413039400 -1179679405 -383541122 -305869683 -1958820182 -268411696 -985933854 386743587 1228143106 -1197151212 -1516394770 -1964079346 -124455834 -1553887184 -2039540015 1158853973 949489755 1113493901 534752749 1437669802 722816922 32093397 228411755 -2143567625 -1422624257 -269641856 775343762 1722949775 -1513689929 -1883278843 -260988533 -428940165 1068915000 682466529 1199952591 1033399092 -1144123169 -1783452068 -784898972 -424733121 -759312185 -320786340 1647897848 -44099972 -249408809 -2105179416 96106432 965601423 497476218 -648111898 1564892636 1432475022 -1284322330 1347050459 -1997161437 219480383 -300019487 -1149914292 -1525800285 284797962 -2016406776 -2103844394 1825222354 1183683599 -1577612906 -655558893 76034257 846195723 163989788 6457558 852590510 1171414415 -859687968 -1695100979 -1718621032 -164394518 928854927 -234967056 -46299103 236476003 -1429704869 -1054055366 267382478 333747802 -730819526 227264480 970192274 -1122690038 1719895880 -1530852801 -437786434 1342279128 1789589404 -724330009 1226414724 1760108563 -1335862747 -1161780632 941241893 852173387 -46364611 -1948547266 17782708 1400421385 1033490847 1838816571 1110244935 300956473 -1294531788 -1348539613 -1614823550 1252273376 1369492948 328770954 849469507 767289630 1598375905 92404144 2101684860 -1023728601 -317647050 180840672 -422539321 618425122 530775976 -66283206 1943786457 2026613495 700114798 -130162797 155697462 -446362895 574236284 -359864033 1461460100 490398877 -21822444 977573600 -1441519606 -72705727 -1748467819 -1734643339 -1488021886 -359244395 -491017105 1759475402 -1112271369 1404701032 860471547 1125768967 1243332736 1809277583 -2047277050 -1935549308 1615172986 -2040901011 712041110 1144586515 2102552305 1122323057 -1569852667 -568155901 -1274385750 -408858190 -164553034 -804541621 -304262323 1137931490 -1454547287 1435607512 -1556011564 -1459326161 1287385660 -74851204 -857849836 -1688997838 143633294 -549156385 -517710149 583474052 -96627478 -1339387279 -2103513507 -685016712 -1919501212 -1899733039 -538834757 -1842083581 -1310318767 -987263 2075664066 -683741668 -1156852034 -946514683 -1632874199 1179365908 240525621 -1958554166 2139288091 -69228290 -922995517 244362426 -2107863228 -786739693 1974003327 686398757 239328527 -1455094678 1364969150 -1988361115 441633809 1279310227 153387601 -608718084 -548291315 -1591514701 1673488962 1561472320 -690990390 -149338389 1532707430 -1848402068 2028446385 462095060 860336396 -647277700 1458438150 -47038941 -2015376108 2096920298 1571967175 -1129511515 1788978311 489298825 -1814684459 1015810061 998234276 -802985779 -1492465310 -2022979273 1151731847 -1133070161 -1448014137 1318353944 1692480737 -538576363 -612181617 626502373 -929237701 -2037465900 2092314297 2110539236 1810876120 -844331960 -998122974 1983342477 -1948570425 260018555 -1199874044 -1883301538 -726042517 -982773615 922724435 -961733716 941292564 504769899 -1391095907 -885835948 1313848716 -1270205746 -295354498 -2117294865 -1039457783 1716260639 1496835578 -621371326 -1698268836 524901527 232216032"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","#-big-b-alleles","#-big-f-alleles","#-big-g-alleles","#-big-t-alleles","#-of-females","#-of-forked-tails","#-of-green-dorsal-fins","#-of-males","#-of-no-forked-tails","#-of-no-green-dorsal-fins","#-of-no-spots","#-of-no-yellow-tail-fins","#-of-spots","#-of-yellow-tail-fins","#-small-b-alleles","#-small-f-alleles","#-small-g-alleles","#-small-t-alleles","#-x-chromosomes","#-y-chromosomes","auto-replace?","carrying-capacity","female-color","fish-forward-step","forked-tail-shape","gamete-forward-step","green-dorsal-fin-color","initial-#-females","initial-#-males","initial-alleles-big-b","initial-alleles-big-f","initial-alleles-big-g","initial-alleles-big-t","initial-females","inter-chromosome-pair-spacing","intra-chromosome-pair-spacing","male-color","mouse-continuous-down?","no-forked-tail-shape","no-green-dorsal-fin-color","no-spots-shape","no-yellow-tail-fin-color","num-fish-born","num-fish-in-tank","num-fish-removed","see-body-cells?","see-fish?","see-sex-cells?","size-of-karyotype-background-for-cells","spots-shape","water-color","yellow-tail-fin-color"
"0","29","0","15","0","nobody","451","""DIRECTED""","75","30","30","30","30","15","23","22","15","7","8","0","9","22","21","30","30","30","30","45","15","false","30","[255 150 150 255]","0.04","""fish-forked-tail""","1","[90 255 90 255]","15","15","50","50","50","50","50","0.55","0.2","[150 150 255 255]","false","""fish-no-forked-tail""","[176 196 222 255]","""none""","[176 196 255 255]","0","30","0","false","true","false","5.2","""fish-spots""","103.5","[255 255 0 255]"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","sex","bearing","gene","value","owned-by-fish?","side","countdown"
"363","[255 150 150 255]","0","22.001404471692616","7.712195656335041","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""female""","307.1819819880651",,,,,
"364","[255 255 0 255]","270","21.60140447169261","7.712195656335041","""fish-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"365","[176 196 222 255]","0","22.001404471692616","7.712195656335041","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"366","[0 0 0 255]","0","22.001404471692616","7.712195656335041","""none""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"367","[150 150 255 255]","0","12.477197348168438","7.410183634791026","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""male""","292.91537381420414",,,,,
"368","[255 255 0 255]","270","12.07719734816844","7.410183634791021","""fish-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"369","[90 255 90 255]","0","12.477197348168438","7.410183634791026","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"370","[0 0 0 255]","0","12.477197348168438","7.410183634791026","""none""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"371","[150 150 255 255]","0","20.512421492506743","3.680180296713515","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""male""","157.1067416779254",,,,,
"372","[255 255 0 255]","270.0000000000001","20.112421492506744","3.6801802967134947","""fish-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"373","[90 255 90 255]","0","20.512421492506743","3.680180296713515","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"374","[0 0 0 255]","0","20.512421492506743","3.680180296713515","""fish-spots""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"375","[150 150 255 255]","0","21.286668872544173","9.227014254875586","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""male""","111.21738079659553",,,,,
"376","[176 196 255 255]","270.00000000000006","20.886668872544163","9.227014254875591","""fish-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"377","[176 196 222 255]","0","21.286668872544173","9.227014254875586","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"378","[0 0 0 255]","0","21.286668872544173","9.227014254875586","""none""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"379","[255 150 150 255]","0","24.99013811720664","4.261229555587522","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""female""","15.06410577831086",,,,,
"380","[176 196 255 255]","270.0000000000001","24.59013811720664","4.261229555587522","""fish-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"381","[176 196 222 255]","0","24.99013811720664","4.261229555587522","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"382","[0 0 0 255]","0","24.99013811720664","4.261229555587522","""fish-spots""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"383","[150 150 255 255]","0","22.70970737676712","2.8845446892379973","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""male""","45.85198678229433",,,,,
"384","[176 196 255 255]","270.0000000000001","22.30970737676712","2.8845446892379822","""fish-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"385","[90 255 90 255]","0","22.70970737676712","2.8845446892379973","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"386","[0 0 0 255]","0","22.70970737676712","2.8845446892379973","""fish-spots""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"387","[255 150 150 255]","0","13.969036411208338","6.436179430135484","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""female""","321.6484835063053",,,,,
"388","[255 255 0 255]","270","13.569036411208337","6.436179430135484","""fish-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"389","[90 255 90 255]","0","13.969036411208338","6.436179430135484","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"390","[0 0 0 255]","0","13.969036411208338","6.436179430135484","""fish-spots""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"391","[150 150 255 255]","0","22.053683385672855","8.177546379060308","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""male""","352.7675160529576",,,,,
"392","[176 196 255 255]","269.99999999999994","21.653683385672867","8.17754637906032","""fish-no-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"393","[90 255 90 255]","359.99999999999994","22.053683385672855","8.177546379060308","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"394","[0 0 0 255]","359.99999999999994","22.053683385672855","8.177546379060308","""none""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"395","[150 150 255 255]","0","9.665434759104176","7.735364322655582","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""male""","293.7266044451384",,,,,
"396","[255 255 0 255]","270","9.265434759104176","7.735364322655584","""fish-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"397","[90 255 90 255]","0","9.665434759104176","7.735364322655582","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"398","[0 0 0 255]","0","9.665434759104176","7.735364322655582","""none""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"399","[255 150 150 255]","0","4.395830092848965","9.900757954428668","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""female""","184.35324579874575",,,,,
"400","[255 255 0 255]","269.9999999999997","3.9958300928489696","9.900757954428672","""fish-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"401","[90 255 90 255]","0","4.395830092848965","9.900757954428668","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"402","[0 0 0 255]","0","4.395830092848965","9.900757954428668","""fish-spots""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"403","[255 150 150 255]","0","16.1817703355642","3.0171397308254777","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""female""","173.4640939376461",,,,,
"404","[255 255 0 255]","270","15.7817703355642","3.017139730825481","""fish-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"405","[90 255 90 255]","0","16.1817703355642","3.0171397308254777","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"406","[0 0 0 255]","0","16.1817703355642","3.0171397308254777","""fish-spots""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"407","[150 150 255 255]","0","25.909872409174227","11.072867735071238","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""male""","119.60776505512374",,,,,
"408","[255 255 0 255]","270.0000000000002","25.509872409174207","11.072867735071243","""fish-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"409","[90 255 90 255]","0","25.909872409174227","11.072867735071238","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"410","[0 0 0 255]","0","25.909872409174227","11.072867735071238","""none""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"411","[255 150 150 255]","0","14.43593611143022","7.284824490970998","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""female""","217.34163560576576",,,,,
"412","[255 255 0 255]","270","14.035936111430223","7.284824490970993","""fish-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"413","[176 196 222 255]","0","14.43593611143022","7.284824490970998","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"414","[0 0 0 255]","0","14.43593611143022","7.284824490970998","""fish-spots""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"415","[255 150 150 255]","0","9.950764491080534","6.381324802128795","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""female""","36.0022710529861",,,,,
"416","[255 255 0 255]","269.9999999999999","9.55076449108053","6.381324802128793","""fish-no-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"417","[176 196 222 255]","0","9.950764491080534","6.381324802128795","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"418","[0 0 0 255]","0","9.950764491080534","6.381324802128795","""fish-spots""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"419","[255 150 150 255]","0","10.796475761134499","8.330378478591902","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""female""","107.2249997258601",,,,,
"420","[255 255 0 255]","269.9999999999998","10.396475761134493","8.3303784785919","""fish-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"421","[90 255 90 255]","0","10.796475761134499","8.330378478591902","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"422","[0 0 0 255]","0","10.796475761134499","8.330378478591902","""fish-spots""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"423","[150 150 255 255]","0","3.211832649534277","10.21609540217819","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""male""","181.8140206378548",,,,,
"424","[255 255 0 255]","269.9999999999999","2.811832649534274","10.21609540217819","""fish-no-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"425","[90 255 90 255]","0","3.211832649534277","10.21609540217819","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"426","[0 0 0 255]","0","3.211832649534277","10.21609540217819","""fish-spots""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"427","[150 150 255 255]","0","9.013724263453447","2.797005576218431","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""male""","106.83400211646482",,,,,
"428","[176 196 255 255]","270.0000000000002","8.61372426345345","2.797005576218431","""fish-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"429","[90 255 90 255]","0","9.013724263453447","2.797005576218431","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"430","[0 0 0 255]","0","9.013724263453447","2.797005576218431","""fish-spots""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"431","[255 150 150 255]","0","15.335602179570001","10.314855486398645","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""female""","33.59661244196893",,,,,
"432","[255 255 0 255]","270.00000000000006","14.935602179570003","10.31485548639865","""fish-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"433","[176 196 222 255]","0","15.335602179570001","10.314855486398645","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"434","[0 0 0 255]","0","15.335602179570001","10.314855486398645","""fish-spots""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"435","[150 150 255 255]","0","18.307592855138058","7.537665874480261","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""male""","179.5342435388442",,,,,
"436","[255 255 0 255]","270.00000000000006","17.90759285513805","7.5376658744802425","""fish-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"437","[90 255 90 255]","0","18.307592855138058","7.537665874480261","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"438","[0 0 0 255]","0","18.307592855138058","7.537665874480261","""fish-spots""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"439","[255 150 150 255]","0","9.771278923625708","3.7298162505142667","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""female""","221.45536103990258",,,,,
"440","[176 196 255 255]","269.9999999999999","9.37127892362571","3.7298162505142667","""fish-no-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"441","[90 255 90 255]","0","9.771278923625708","3.7298162505142667","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"442","[0 0 0 255]","0","9.771278923625708","3.7298162505142667","""fish-spots""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"443","[255 150 150 255]","0","5.290383166667252","11.404807100522175","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""female""","296.41614762634623",,,,,
"444","[255 255 0 255]","270","4.890383166667256","11.404807100522174","""fish-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"445","[90 255 90 255]","0","5.290383166667252","11.404807100522175","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"446","[0 0 0 255]","0","5.290383166667252","11.404807100522175","""fish-spots""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"447","[255 150 150 255]","0","21.33970502055415","10.608879773433147","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""female""","349.59759789139616",,,,,
"448","[176 196 255 255]","269.9999999999998","20.939705020554147","10.608879773433157","""fish-no-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"449","[90 255 90 255]","0","21.33970502055415","10.608879773433147","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"450","[0 0 0 255]","0","21.33970502055415","10.608879773433147","""none""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","type-of-patch","divider-here?"
"0","15","8","""""","9.9","""air""","false"
"1","15","8","""""","9.9","""air""","false"
"2","15","8","""""","9.9","""air""","false"
"3","15","8","""""","9.9","""air""","false"
"4","15","8","""""","9.9","""air""","false"
"5","15","8","""""","9.9","""air""","false"
"6","15","8","""""","9.9","""air""","false"
"7","15","8","""""","9.9","""air""","false"
"8","15","8","""""","9.9","""air""","false"
"9","15","8","""""","9.9","""air""","false"
"10","15","8","""""","9.9","""air""","false"
"11","15","8","""""","9.9","""air""","false"
"12","15","8","""""","9.9","""air""","false"
"13","15","8","""""","9.9","""air""","false"
"14","15","8","""""","9.9","""air""","false"
"15","15","8","""""","9.9","""air""","false"
"16","15","8","""""","9.9","""air""","false"
"17","15","8","""""","9.9","""air""","false"
"18","15","8","""""","9.9","""air""","false"
"19","15","8","""""","9.9","""air""","false"
"20","15","8","""""","9.9","""air""","false"
"21","15","8","""""","9.9","""air""","false"
"22","15","8","""""","9.9","""air""","false"
"23","15","8","""""","9.9","""air""","false"
"24","15","8","""""","9.9","""air""","false"
"25","15","8","""""","9.9","""air""","false"
"26","15","8","""""","9.9","""air""","false"
"27","15","8","""""","9.9","""air""","false"
"28","15","8","""""","9.9","""air""","false"
"29","15","8","""""","9.9","""air""","false"
"0","14","8","""""","9.9","""air""","false"
"1","14","2","""""","9.9","""tank-wall""","false"
"2","14","8","""""","9.9","""air""","false"
"3","14","8","""""","9.9","""air""","false"
"4","14","8","""""","9.9","""air""","false"
"5","14","8","""""","9.9","""air""","false"
"6","14","8","""""","9.9","""air""","false"
"7","14","8","""""","9.9","""air""","false"
"8","14","8","""""","9.9","""air""","false"
"9","14","8","""""","9.9","""air""","false"
"10","14","8","""""","9.9","""air""","false"
"11","14","8","""""","9.9","""air""","false"
"12","14","8","""""","9.9","""air""","false"
"13","14","8","""""","9.9","""air""","false"
"14","14","8","""""","9.9","""air""","false"
"15","14","8","""""","9.9","""air""","false"
"16","14","8","""""","9.9","""air""","false"
"17","14","8","""""","9.9","""air""","false"
"18","14","8","""""","9.9","""air""","false"
"19","14","8","""""","9.9","""air""","false"
"20","14","8","""""","9.9","""air""","false"
"21","14","8","""""","9.9","""air""","false"
"22","14","8","""""","9.9","""air""","false"
"23","14","8","""""","9.9","""air""","false"
"24","14","8","""""","9.9","""air""","false"
"25","14","8","""""","9.9","""air""","false"
"26","14","8","""""","9.9","""air""","false"
"27","14","8","""""","9.9","""air""","false"
"28","14","2","""""","9.9","""tank-wall""","false"
"29","14","8","""""","9.9","""air""","false"
"0","13","8","""""","9.9","""air""","false"
"1","13","2","""""","9.9","""tank-wall""","false"
"2","13","103.5","""""","9.9","""water-edge""","false"
"3","13","103.5","""""","9.9","""water-edge""","false"
"4","13","103.5","""""","9.9","""water-edge""","false"
"5","13","103.5","""""","9.9","""water-edge""","false"
"6","13","103.5","""""","9.9","""water-edge""","false"
"7","13","103.5","""""","9.9","""water-edge""","false"
"8","13","103.5","""""","9.9","""water-edge""","false"
"9","13","103.5","""""","9.9","""water-edge""","false"
"10","13","103.5","""""","9.9","""water-edge""","false"
"11","13","103.5","""""","9.9","""water-edge""","false"
"12","13","103.5","""""","9.9","""water-edge""","false"
"13","13","103.5","""""","9.9","""water-edge""","false"
"14","13","103.5","""""","9.9","""water-edge""","false"
"15","13","103.5","""""","9.9","""water-edge""","false"
"16","13","103.5","""""","9.9","""water-edge""","false"
"17","13","103.5","""""","9.9","""water-edge""","false"
"18","13","103.5","""""","9.9","""water-edge""","false"
"19","13","103.5","""""","9.9","""water-edge""","false"
"20","13","103.5","""""","9.9","""water-edge""","false"
"21","13","103.5","""""","9.9","""water-edge""","false"
"22","13","103.5","""""","9.9","""water-edge""","false"
"23","13","103.5","""""","9.9","""water-edge""","false"
"24","13","103.5","""""","9.9","""water-edge""","false"
"25","13","103.5","""""","9.9","""water-edge""","false"
"26","13","103.5","""""","9.9","""water-edge""","false"
"27","13","103.5","""""","9.9","""water-edge""","false"
"28","13","2","""""","9.9","""tank-wall""","false"
"29","13","8","""""","9.9","""air""","false"
"0","12","8","""""","9.9","""air""","false"
"1","12","2","""""","9.9","""tank-wall""","false"
"2","12","103.5","""""","9.9","""water-edge""","false"
"3","12","103.5","""""","9.9","""water""","false"
"4","12","103.5","""""","9.9","""water""","false"
"5","12","103.5","""""","9.9","""water""","false"
"6","12","103.5","""""","9.9","""water""","false"
"7","12","103.5","""""","9.9","""water""","false"
"8","12","103.5","""""","9.9","""water""","false"
"9","12","103.5","""""","9.9","""water""","false"
"10","12","103.5","""""","9.9","""water""","false"
"11","12","103.5","""""","9.9","""water""","false"
"12","12","103.5","""""","9.9","""water""","false"
"13","12","103.5","""""","9.9","""water""","false"
"14","12","103.5","""""","9.9","""water""","false"
"15","12","103.5","""""","9.9","""water""","false"
"16","12","103.5","""""","9.9","""water""","false"
"17","12","103.5","""""","9.9","""water""","false"
"18","12","103.5","""""","9.9","""water""","false"
"19","12","103.5","""""","9.9","""water""","false"
"20","12","103.5","""""","9.9","""water""","false"
"21","12","103.5","""""","9.9","""water""","false"
"22","12","103.5","""""","9.9","""water""","false"
"23","12","103.5","""""","9.9","""water""","false"
"24","12","103.5","""""","9.9","""water""","false"
"25","12","103.5","""""","9.9","""water""","false"
"26","12","103.5","""""","9.9","""water""","false"
"27","12","103.5","""""","9.9","""water-edge""","false"
"28","12","2","""""","9.9","""tank-wall""","false"
"29","12","8","""""","9.9","""air""","false"
"0","11","8","""""","9.9","""air""","false"
"1","11","2","""""","9.9","""tank-wall""","false"
"2","11","103.5","""""","9.9","""water-edge""","false"
"3","11","103.5","""""","9.9","""water""","false"
"4","11","103.5","""""","9.9","""water""","false"
"5","11","103.5","""""","9.9","""water""","false"
"6","11","103.5","""""","9.9","""water""","false"
"7","11","103.5","""""","9.9","""water""","false"
"8","11","103.5","""""","9.9","""water""","false"
"9","11","103.5","""""","9.9","""water""","false"
"10","11","103.5","""""","9.9","""water""","false"
"11","11","103.5","""""","9.9","""water""","false"
"12","11","103.5","""""","9.9","""water""","false"
"13","11","103.5","""""","9.9","""water""","false"
"14","11","103.5","""""","9.9","""water""","false"
"15","11","103.5","""""","9.9","""water""","false"
"16","11","103.5","""""","9.9","""water""","false"
"17","11","103.5","""""","9.9","""water""","false"
"18","11","103.5","""""","9.9","""water""","false"
