"RANDOM STATE"
"0 0 -1727483681 340 0.0 false 1329667995 1801046541 -155602706 1770334529 -967137688 -122490143 257041978 -1281257728 1812642316 1359420875 1365327128 1030699324 -633964853 1290869718 -1797744651 -223138835 1442286018 -1346543863 1481689158 1498911675 -1165953330 916024659 -1811700573 1681459045 1580087955 931091780 333876266 -1100454397 -825418030 -1302016388 444712219 1625833589 -39384392 -200033006 213143836 -1675180382 446372703 726443419 1845821888 1440401180 -217153545 -211962011 1464052079 -2122988898 -493861969 -1876419866 -340311330 1885795208 -196884836 2130070329 1357220917 -2007306474 -1607405912 -732344526 1148883074 1415942400 1584520299 844633675 1223580763 1016694800 478633888 -1768225187 17227808 1966375446 -1758466888 -2043623689 -107900905 -1860199815 787772604 -811084110 -1205741562 -1238564384 -644623316 1174376190 -116880451 127754150 -634895531 860326798 1626018944 -854697877 1141687793 -1982410531 1465945461 974527446 1512515639 -863023318 800708995 -407139672 -516919344 2103219386 1205583421 -1486308286 178364999 1181537347 -598900352 -896554209 1455097308 74453184 -599781562 1445015609 1070348237 1561902809 1010419254 1808130941 933059681 -2059626414 1735817498 -1502758626 44311492 362207034 -43637084 813584649 -1147060001 -1906033787 -1637354767 959693768 1150166323 2092195908 1452665043 -21602673 1715381402 -2122005909 -65936558 -465482613 1665845301 1787495211 202575512 -223107542 -743925826 -288156427 -1744415587 353317308 607009477 925373310 -1756204952 290338413 -565480959 -470427797 70636829 -1014863549 1536579443 2070875081 -1899463838 -1627697422 1934980328 -895966205 -1454866310 1715949187 -1371197897 -1013491387 837726290 548756014 -469746388 -58482934 -408085457 -154982612 -91417047 1978643903 -1591023927 331072359 1537975381 -1498743153 -2092372992 560181665 906660636 1794753013 -1397977875 -298914591 -1719847945 -2104003715 1540385826 92037812 -2036275060 -1376769463 425169073 866900442 273085172 662900028 -1141416182 126581339 945814439 -212868395 1672785774 -49249386 -1544995053 -1600509369 -399012446 -942333312 -430774831 2046007582 73016225 -675349255 931962242 1022357830 -1905330146 1418014794 -967856258 1669168322 -1291599329 1536314413 -1357893079 730320569 -1540274503 419841359 970068013 -638657785 611399414 767251215 -1831172371 626727071 1911866929 -843143447 -158194922 -567828196 -421712089 -205019311 -1495744255 -1986048750 -2062732301 -1384884025 -1765346029 633102874 -422489732 -573916108 -1540405342 581224491 2022745619 -598612678 -843926521 349774948 -823481136 209155030 -489588131 1451995271 -1736790039 1948402633 1670774713 238745978 789239407 1051125880 372755166 -229167700 -1307825460 188280878 134995772 1014124721 1409389614 -1986421470 1695567887 831943983 1497780704 1568367927 215654924 634264173 2027975414 -958118082 552636261 -442578319 -1517256621 671635281 -1724638160 1237353722 -1540484996 -805241614 -640207453 -1799299665 -1972404360 708824405 -1183448179 -139298789 -1282522393 -1147414466 249848298 -1453122406 2061844016 -865480599 -1649717054 -994318030 -441526000 1403989654 -462304621 -2128971526 1482741054 -2059775267 426951712 -1692750384 1276279372 1030697877 315105303 -658524150 -45547962 2135501429 -1613654223 1769815511 86573344 -1576619014 -1919898465 2088064411 -1742855544 705463284 1454851745 1481514051 -1099433756 2073411961 -1717810130 159318718 1697157067 13892061 -1476997907 -192079838 390154945 576394929 -517186651 -2056636340 1761064193 -1837721760 -765619809 -751194226 -268119706 1969419445 2056467230 -816931541 -1435251130 1798170260 -1035279671 54375786 1564219081 -1261692253 -1457853690 314821788 35232376 -1822467443 2068350055 396045816 -270989448 1144828435 1024623149 -1947092694 -1397467273 -1386241236 -1934381305 -2062865092 -1637197281 788811208 1171676140 318384376 -643920880 -1493635348 -2033990000 -1891681171 -557241949 -1965440603 -1144906488 -1576485450 -1504042976 -1479671623 -1051738999 -243207235 1554909725 -2131376053 -1285733631 -522384473 -1180999430 -1834417246 759129359 1769494718 1589944126 830620320 1446008676 1028609931 1206553221 -1303772362 1759834583 -977285640 -859674009 1782108943 1094787843 1613541293 -2125515987 -1370014366 1285569906 585824668 -1274211353 -1621716213 852979965 -18966201 -667658341 -1057985392 2075968324 1118122789 1572398301 -456565907 1076258091 632366116 -2088634639 -1837966889 -1978878679 -21755700 1205707225 -728810366 128171101 -129658304 79933524 -258412245 1433719501 1059819610 393242929 -890729576 516981936 -28494673 365358956 -1930740877 1277306343 -820734117 1706023110 -1047976115 -501748724 514225170 1277611762 826674753 1740708500 1445669101 638489973 460924536 -921095909 1482062897 -789886466 -1228568480 1591301960 2070342876 -168238215 -1784316407 1323746282 1120515044 -1706415772 -2000535235 1188817066 -1064310882 1181981370 -622037364 739083226 -1366739762 99463440 -988090784 -5182802 -2143820341 775355779 -1521289863 -410385462 -1234836112 -215983370 98878880 -556761647 324291178 -258267565 1743726990 681548730 -1899216326 -739398271 -1229630747 2050030567 192017063 31003083 -639931597 912721792 1854899095 -1716654544 7464329 1083498482 -327942725 -1207346120 -1849735069 1601602328 1055505381 382069516 1737591746 889733696 -1273384822 1718977832 812094248 -843345863 243367883 1951627484 1510704673 1635689891 -208722094 -969783359 -544501826 1253119074 1910605985 1624867899 221918536 -1335334730 1325019896 -1507876221 967229792 -1199538420 -1097570437 1292172399 2117986900 -1283553061 1914916749 2022785849 -1400791086 251799878 -230505881 1872456198 -1094370943 -1929709810 2099496307 1326638220 1466796247 -2045403715 -778321820 640697522 1535160066 334697405 -1640220940 556310651 219294587 -1687743542 1334903814 1418098071 -1254289864 -1250335095 -895554128 -1250196981 1501001141 195252208 -517239256 -868976504 -396997400 -1992361836 546891349 1170907745 -753463595 1705855197 1224923685 1967624640 -1637276679 -1251660211 -859134853 129467956 959597317 -463924130 -1965695637 78165923 1851739973 1936151706 -542527421 -1168029221 7799807 -201349583 -502489659 -379484755 -1582609195 1323217954 1616679294 -460608118 1188594378 -1925768080 403065186 690529099 -1923235131 250069181 -382191477 -1746701742 -538589915 -1716133508 -1470424352 1291480595 1263784259 -30792624 -138256706 341777493 1774220760 671899596 1948855589 444101988 838413095 -1157873185 -1560274283 -1078021428 231776726 -2044723421 1845134156 -819519616 -2135507925 -537541126 -881639306 -203002132 -204805119 -222375173 97246440 -1020750641 -1706570234 4446823 1138583788 461246642 -1927117039 936500834 43284621 -386753652 -433716106 414590406 1722049827 162074577 1979219310 1892090262 -163045613 2120592968 1814960020 1944352679 -1141486395 885162649 494420529 -2137134831 -2063276405 1760847489 -1665656132 269237496 737183137 2040937514 883198523"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","albedo-of-blacks","albedo-of-surface","albedo-of-whites","global-temperature","max-age","num-blacks","num-whites","paint-daisies-as","scenario","scenario-phase","show-daisies?","show-temp-map?","solar-luminosity","start-%-blacks","start-%-whites"
"-14","14","-14","14","0","nobody","2668","""NEITHER""","75","0.25","0.4","0.75","39.008325366134656","25","710","25","""remove""","""maintain current luminosity""","0","true","true","0.8","20","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age","albedo"
"-9","14","15.368139037643916","""""","9.9","35.89022460230265"
"-8","14","15.07865912046918","""""","9.9","31.25854592750687"
"-7","14","13.690297360943896","""""","9.9","9.04475777510234"
"-6","14","15.144315882905683","""""","9.9","32.30905412649095"
"-5","14","15.670620612240336","""""","9.9","40.72992979584538"
"-4","14","15.439544748704883","""""","9.9","37.03271597927814"
"-3","14","15.672004540262327","""""","9.9","40.75207264419723"
"-2","14","15.671691170521386","""""","9.9","40.74705872834218"
"-1","14","15.353014166123975","""""","9.9","35.6482266579836"
"0","14","15.694061160560135","""""","9.9","41.10497856896218"
"1","14","15.747509170280265","""""","9.9","41.960146724484254"
"2","14","15.737071048537391","""""","9.9","41.79313677659826"
"3","14","15.441381630820581","""""","9.9","37.06210609312929"
"4","14","15.671172855747205","""""","9.9","40.73876569195527"
"5","14","15.437665588932843","""""","9.9","37.00264942292549"
"6","14","15.67758400634221","""""","9.9","40.84134410147535"
"7","14","15.72639536052536","""""","9.9","41.62232576840576"
"8","14","15.68430097208849","""""","9.9","40.94881555341585"
"9","14","15.424001893844874","""""","9.9","36.784030301518"
"10","14","15.716938231022308","""""","9.9","41.471011696356925"
"11","14","15.765329329207061","""""","9.9","42.24526926731298"
"12","14","15.743682833539992","""""","9.9","41.89892533663986"
"13","14","15.445563196058226","""""","9.9","37.129011136931595"
"14","14","15.667086063303726","""""","9.9","40.6733770128596"
"-14","13","15.557872774844581","""""","9.9","38.925964397513305"
"-13","13","15.274067370386433","""""","9.9","34.385077926182944"
"-12","13","15.594979970239251","""""","9.9","39.51967952382803"
"-11","13","15.118938344485464","""""","9.9","31.903013511767412"
"-10","13","13.642036343455615","""""","9.9","8.272581495289831"
"-9","13","14.750460632668556","""""","9.9","26.007370122696898"
"-8","13","14.737976482867392","""""","9.9","25.807623725878255"
"-7","13","13.39291979917211","""""","9.9","4.2867167867537646"
"-6","13","15.11191743785821","""""","9.9","31.790679005731356"
"-5","13","15.639591038880432","""""","9.9","40.233456622086905"
"-4","13","15.691930330691722","""""","9.9","41.07088529106756"
"-3","13","15.650386835661116","""""","9.9","40.40618937057785"
"-2","13","15.386469403308496","""""","9.9","36.183510452935934"
"-1","13","15.631644043572809","""""","9.9","40.106304697164944"
"0","13","15.42246412857098","""""","9.9","36.759426057135656"
"1","13","15.748669759600176","""""","9.9","41.97871615360282"
"2","13","15.689207567045631","""""","9.9","41.02732107273009"
"3","13","15.674518401791277","""""","9.9","40.792294428660426"
"4","13","15.60020929566251","""""","9.9","39.60334873060014"
"5","13","15.69733488575112","""""","9.9","41.15735817201792"
"6","13","15.656911422309362","""""","9.9","40.51058275694979"
"7","13","15.729063331044197","""""","9.9","41.665013296707144"
"8","13","15.689948773439408","""""","9.9","41.039180375030526"
"9","13","15.715392215041868","""""","9.9","41.44627544066988"
"10","13","15.50756383824068","""""","9.9","38.12102141185087"
"11","13","15.775145466274747","""""","9.9","42.40232746039594"
"12","13","15.697252747238123","""""","9.9","41.15604395580996"
"13","13","15.678977201112442","""""","9.9","40.863635217799086"
"14","13","15.566468320206843","""""","9.9","39.063493123309485"
"-14","12","15.38217680639203","""""","9.9","36.114828902272485"
"-13","12","15.648765020690549","""""","9.9","40.380240331048796"
"-12","12","15.606780398026256","""""","9.9","39.7084863684201"
"-11","12","14.797219605258178","""""","9.9","26.755513684130847"
"-10","12","13.307365201737609","""""","9.9","2.9178432278017397"
"-9","12","14.455089477616646","""""","9.9","21.281431641866334"
"-8","12","13.6024066424302","""""","9.9","7.638506278883199"
"-7","12","14.834631837603261","""""","9.9","27.354109401652188"
"-6","12","15.142532018043944","""""","9.9","32.2805122887031"
"-5","12","15.446444858758271","""""","9.9","37.14311774013235"
"-4","12","15.655207368241548","""""","9.9","40.483317891864765"
"-3","12","15.678169437887592","""""","9.9","40.850711006201465"
"-2","12","15.718710588190941","""""","9.9","41.49936941105505"
"-1","12","15.6380941491622","""""","9.9","40.209506386595194"
"0","12","15.69550633810157","""""","9.9","41.12810140962513"
"1","12","15.70026570305507","""""","9.9","41.20425124888113"
"2","12","15.741243549493547","""""","9.9","41.85989679189674"
"3","12","15.446609155351009","""""","9.9","37.14574648561616"
"4","12","15.70525248886486","""""","9.9","41.28403982183775"
"5","12","15.68903170778303","""""","9.9","41.024507324528486"
"6","12","15.70999018913222","""""","9.9","41.35984302611553"
"7","12","15.451641123700082","""""","9.9","37.22625797920131"
"8","12","15.74781790423144","""""","9.9","41.965086467703024"
"9","12","15.775497479731625","""""","9.9","42.407959675705996"
"10","12","15.785358176961239","""""","9.9","42.56573083137983"
"11","12","15.77949599299918","""""","9.9","42.47193588798689"
"12","12","15.751038369018461","""""","9.9","42.01661390429538"
"13","12","15.451369370037764","""""","9.9","37.22190992060422"
"14","12","15.672629884107218","""""","9.9","40.762078145715485"
"-14","11","15.736986876291434","""""","9.9","41.79179002066296"
"-13","11","15.693986335592827","""""","9.9","41.10378136948522"
"-12","11","15.376341652640173","""""","9.9","36.02146644224277"
"-11","11","14.752657129872558","""""","9.9","26.042514077960934"
"-10","11","13.307302187485876","""""","9.9","2.9168349997740073"
"-9","11","14.761365700153542","""""","9.9","26.181851202456677"
"-8","11","15.335791511669782","""""","9.9","35.37266418671651"
"-7","11","15.165715162914687","""""","9.9","32.65144260663499"
"-6","11","13.837875492290857","""""","9.9","11.406007876653716"
"-5","11","15.152156666836909","""""","9.9","32.43450666939055"
"-4","11","15.40491283628522","""""","9.9","36.47860538056352"
"-3","11","15.711722250492219","""""","9.9","41.38755600787552"
"-2","11","15.763898951552555","""""","9.9","42.22238322484089"
"-1","11","15.740494477582777","""""","9.9","41.84791164132443"
"0","11","15.46410662515303","""""","9.9","37.42570600244851"
"1","11","15.746060657877965","""""","9.9","41.93697052604745"
"2","11","15.712182424593061","""""","9.9","41.394918793489"
"3","11","15.710699412507655","""""","9.9","41.371190600122475"
"4","11","15.689244848825982","""""","9.9","41.02791758121572"
"5","11","15.767660302044828","""""","9.9","42.28256483271723"
"6","11","15.718628668019","""""","9.9","41.49805868830403"
"7","11","15.742994820260204","""""","9.9","41.88791712416325"
"8","11","15.756035154271462","""""","9.9","42.09656246834338"
"9","11","15.816753263087932","""""","9.9","43.06805220940693"
"10","11","15.822319397555471","""""","9.9","43.15711036088756"
"11","11","15.818295683702853","""""","9.9","43.09273093924567"
"12","11","15.760911609522761","""""","9.9","42.174585752364166"
"13","11","15.750414808983912","""""","9.9","42.00663694374258"
"14","11","15.694205499959827","""""","9.9","41.107287999357226"
"-14","10","15.791813290201105","""""","9.9","42.669012643217684"
"-13","10","15.729098342679347","""""","9.9","41.66557348286954"
"-12","10","15.11686467107685","""""","9.9","31.869834737229624"
"-11","10","13.37787206065594","""""","9.9","4.04595297049506"
"-10","10","14.769804597669758","""""","9.9","26.316873562716108"
"-9","10","15.366351812433415","""""","9.9","35.86162899893462"
"-8","10","15.70237868345449","""""","9.9","41.23805893527185"
"-7","10","15.477466132293","""""","9.9","37.639458116687976"
"-6","10","15.153826186946564","""""","9.9","32.46121899114502"
"-5","10","13.464633998040837","""""","9.9","5.434143968653396"
"-4","10","15.101220441055101","""""","9.9","31.619527056881637"
"-3","10","15.439261702452177","""""","9.9","37.02818723923481"
"-2","10","15.769035126592076","""""","9.9","42.304562025473224"
"-1","10","15.75059891392163","""""","9.9","42.00958262274608"
"0","10","15.750537303886619","""""","9.9","42.00859686218589"
"1","10","15.6978328004988","""""","9.9","41.165324807980795"
"2","10","15.713638576100731","""""","9.9","41.418217217611684"
"3","10","15.49730976271186","""""","9.9","37.95695620338975"
"4","10","15.768293153574275","""""","9.9","42.29269045718841"
"5","10","15.745611226154226","""""","9.9","41.92977961846763"
"6","10","15.743564286692742","""""","9.9","41.897028587083874"
"7","10","15.749066089535834","""""","9.9","41.98505743257335"
"8","10","15.811197827653782","""""","9.9","42.97916524246051"
"9","10","15.81968577978564","""""","9.9","43.11497247657024"
"10","10","15.823008321221671","""""","9.9","43.16813313954674"
"11","10","15.820986535512327","""""","9.9","43.13578456819723"
"12","10","15.815579915883422","""""","9.9","43.04927865413475"
"13","10","15.805876569474282","""""","9.9","42.894025111588505"
"14","10","15.799737129259968","""""","9.9","42.7957940681595"
"-14","9","15.688677880844129","""""","9.9","41.01884609350604"
"-13","9","15.680535634582812","""""","9.9","40.88857015332499"
"-12","9","15.146864293056959","""""","9.9","32.34982868891133"
"-11","9","13.691642949561654","""""","9.9","9.06628719298648"
"-10","9","15.120671458751119","""""","9.9","31.93074334001791"
"-9","9","15.708351992327048","""""","9.9","41.33363187723276"
"-8","9","15.77866568456131","""""","9.9","42.458650952980946"
"-7","9","15.740396411656116","""""","9.9","41.846342586497855"
"-6","9","15.137875676575497","""""","9.9","32.206010825207954"
"-5","9","14.802613257346565","""""","9.9","26.841812117545025"
"-4","9","13.4342488032109","""""","9.9","4.947980851374412"
"-3","9","15.418484192505334","""""","9.9","36.69574708008533"
"-2","9","15.760931017124152","""""","9.9","42.174896273986434"
"-1","9","15.801966130769248","""""","9.9","42.83145809230797"
"0","9","15.800698548058389","""""","9.9","42.81117676893423"
"1","9","15.747147560784956","""""","9.9","41.9543609725593"
"2","9","15.432339851345507","""""","9.9","36.917437621528094"
"3","9","15.72149014132996","""""","9.9","41.543842261279366"
"4","9","15.773412804542762","""""","9.9","42.37460487268419"
"5","9","15.753138288886609","""""","9.9","42.05021262218574"
"6","9","15.466171004646492","""""","9.9","37.458736074343875"
"7","9","15.75452591759235","""""","9.9","42.07241468147761"
"8","9","15.814046118899457","""""","9.9","43.024737902391315"
"9","9","15.82167548956138","""""","9.9","43.14680783298209"
"10","9","15.822541401054107","""""","9.9","43.16066241686569"
"11","9","15.8224158463028","""""","9.9","43.15865354084481"
"12","9","15.817097958641954","""""","9.9","43.07356733827127"
"13","9","15.75595920196633","""""","9.9","42.095347231461275"
"14","9","15.696202886864615","""""","9.9","41.13924618983384"
"-14","8","15.399955906256102","""""","9.9","36.39929450009764"
"-13","8","15.69886484158727","""""","9.9","41.18183746539633"
"-12","8","15.461808162519246","""""","9.9","37.38893060030793"
"-11","8","15.432020408803067","""""","9.9","36.91232654084908"
"-10","8","15.467137537116825","""""","9.9","37.4742005938692"
"-9","8","15.764211237728803","""""","9.9","42.22737980366085"
"-8","8","15.799242931112252","""""","9.9","42.787886897796035"
"-7","8","15.753635839221403","""""","9.9","42.05817342754244"
"-6","8","15.420570973899409","""""","9.9","36.729135582390526"
"-5","8","13.540842260025425","""""","9.9","6.653476160406779"
"-4","8","14.94521486213146","""""","9.9","29.123437794103353"
"-3","8","15.273943087534327","""""","9.9","34.38308940054925"
"-2","8","15.720808394181878","""""","9.9","41.53293430691005"
"-1","8","15.750191974242343","""""","9.9","42.00307158787747"
"0","8","15.753429366234915","""""","9.9","42.05486985975863"
"1","8","15.75093841078381","""""","9.9","42.01501457254095"
"2","8","15.745972816498433","""""","9.9","41.935565063974934"
"3","8","15.74548367900979","""""","9.9","41.92773886415664"
"4","8","15.76612105089832","""""","9.9","42.25793681437311"
"5","8","15.718611225620647","""""","9.9","41.497779609930355"
"6","8","15.718955629567114","""""","9.9","41.50329007307383"
"7","8","15.756633987893306","""""","9.9","42.10614380629289"
"8","8","15.814402897097896","""""","9.9","43.03044635356633"
"9","8","15.820050662183931","""""","9.9","43.12081059494288"
"10","8","15.82144798433845","""""","9.9","43.1431677494152"
"11","8","15.821217391868416","""""","9.9","43.13947826989467"
"12","8","15.81396957188063","""""","9.9","43.02351315009007"
"13","8","15.748798143062578","""""","9.9","41.98077028900124"
"14","8","15.403397846824578","""""","9.9","36.454365549193255"
"-14","7","15.681704725846787","""""","9.9","40.9072756135486"
"-13","7","15.723631801619032","""""","9.9","41.57810882590451"
"-12","7","15.766359201955831","""""","9.9","42.2617472312933"
"-11","7","15.761126272774682","""""","9.9","42.17802036439491"
"-10","7","15.776014419629087","""""","9.9","42.4162307140654"
"-9","7","15.736979115832147","""""","9.9","41.79166585331435"
"-8","7","15.741850635453645","""""","9.9","41.86961016725831"
"-7","7","15.717080878957487","""""","9.9","41.47329406331981"
"-6","7","15.476220557491828","""""","9.9","37.61952891986927"
"-5","7","15.274104099974284","""""","9.9","34.38566559958854"
"-4","7","14.156424496111402","""""","9.9","16.50279193778243"
"-3","7","15.577705754939466","""""","9.9","39.243292079031434"
"-2","7","15.732979491853875","""""","9.9","41.72767186966199"
"-1","7","15.465801620932558","""""","9.9","37.45282593492092"
"0","7","15.752682308328","""""","9.9","42.042916933248"
"1","7","15.801033611666554","""""","9.9","42.81653778666487"
"2","7","15.74085078869761","""""","9.9","41.85361261916178"
"3","7","15.679275505778152","""""","9.9","40.86840809245042"
"4","7","15.650192617072573","""""","9.9","40.403081873161184"
"5","7","15.492391123640697","""""","9.9","37.87825797825114"
"6","7","15.727145699306167","""""","9.9","41.634331188898685"
"7","7","15.764136050867998","""""","9.9","42.22617681388798"
"8","7","15.768854581403179","""""","9.9","42.30167330245086"
"9","7","15.817982204960288","""""","9.9","43.0877152793646"
"10","7","15.820033785470507","""""","9.9","43.12054056752811"
"11","7","15.819696395078362","""""","9.9","43.1151423212538"
"12","7","15.81229145326624","""""","9.9","42.99666325225986"
"13","7","15.748600190499698","""""","9.9","41.97760304799515"
"14","7","15.685713252403014","""""","9.9","40.97141203844822"
"-14","6","15.734905440681299","""""","9.9","41.75848705090077"
"-13","6","15.788947903681809","""""","9.9","42.623166458908926"
"-12","6","15.791088646210767","""""","9.9","42.65741833937226"
"-11","6","15.800316827515926","""""","9.9","42.805069240254824"
"-10","6","15.802496066129107","""""","9.9","42.83993705806572"
"-9","6","15.745050998648496","""""","9.9","41.92081597837595"
"-8","6","15.40084143693715","""""","9.9","36.41346299099438"
"-7","6","15.670248983923898","""""","9.9","40.72398374278238"
"-6","6","15.715943955606857","""""","9.9","41.455103289709726"
"-5","6","15.596605272996804","""""","9.9","39.54568436794888"
"-4","6","15.611496513802672","""""","9.9","39.783944220842756"
"-3","6","15.624934919550427","""""","9.9","39.998958712806825"
"-2","6","15.754145932869982","""""","9.9","42.06633492591969"
"-1","6","15.75508435970205","""""","9.9","42.08134975523278"
"0","6","15.759637230022403","""""","9.9","42.15419568035843"
"1","6","15.803537350002355","""""","9.9","42.85659760003767"
"2","6","15.684863382763195","""""","9.9","40.957814124211126"
"3","6","15.333191656991534","""""","9.9","35.331066511864556"
"4","6","15.305896865795347","""""","9.9","34.89434985272555"
"5","6","15.706049151158114","""""","9.9","41.29678641852983"
"6","6","15.728161902129074","""""","9.9","41.650590434065194"
"7","6","15.496337555528662","""""","9.9","37.941400888458574"
"8","6","15.767408997432744","""""","9.9","42.278543958923905"
"9","6","15.81612809082933","""""","9.9","43.058049453269305"
"10","6","15.81930136100017","""""","9.9","43.10882177600271"
"11","6","15.816680628478446","""""","9.9","43.06689005565513"
"12","6","15.807083596559956","""""","9.9","42.913337544959305"
"13","6","15.743082152797307","""""","9.9","41.88931444475691"
"14","6","15.733826721626922","""""","9.9","41.74122754603076"
"-14","5","15.730293682900575","""""","9.9","41.6846989264092"
"-13","5","15.783613389178807","""""","9.9","42.53781422686093"
"-12","5","15.789999375571787","""""","9.9","42.63999000914859"
"-11","5","15.799340891159181","""""","9.9","42.7894542585469"
"-10","5","15.806438914410231","""""","9.9","42.90302263056369"
"-9","5","15.7488555722201","""""","9.9","41.981689155521586"
"-8","5","15.684847419648415","""""","9.9","40.95755871437464"
"-7","5","15.399002374872085","""""","9.9","36.38403799795336"
"-6","5","15.73800750203197","""""","9.9","41.80812003251151"
"-5","5","15.798970663987092","""""","9.9","42.783530623793474"
"-4","5","15.805193744108806","""""","9.9","42.883099905740906"
"-3","5","15.807134398569753","""""","9.9","42.91415037711606"
"-2","5","15.807419848832913","""""","9.9","42.9187175813266"
"-1","5","15.807522879571192","""""","9.9","42.920366073139064"
"0","5","15.811749787592133","""""","9.9","42.98799660147414"
"1","5","15.804584921454406","""""","9.9","42.8733587432705"
"2","5","15.688194049408619","""""","9.9","41.011104790537885"
"3","5","15.338722235470415","""""","9.9","35.41955576752665"
"4","5","15.625382796859881","""""","9.9","40.00612474975809"
"5","5","15.742549044710286","""""","9.9","41.88078471536457"
"6","5","15.762616544302647","""""","9.9","42.20186470884235"
"7","5","15.764833422984376","""""","9.9","42.23733476775001"
"8","5","15.768035876805236","""""","9.9","42.28857402888377"
"9","5","15.816423315951152","""""","9.9","43.06277305521844"
"10","5","15.818971115697758","""""","9.9","43.10353785116413"
"11","5","15.814111759132349","""""","9.9","43.02578814611758"
"12","5","15.750393880783877","""""","9.9","42.00630209254204"
"13","5","15.68510257331777","""""","9.9","40.961641173084324"
"14","5","15.396229718572826","""""","9.9","36.33967549716522"
"-14","4","15.653405539763604","""""","9.9","40.45448863621765"
"-13","4","15.655228905732189","""""","9.9","40.48366249171502"
"-12","4","15.674516910822975","""""","9.9","40.79227057316759"
"-11","4","15.739027297051745","""""","9.9","41.82443675282792"
"-10","4","15.802783076940157","""""","9.9","42.84452923104251"
"-9","4","15.804813200699098","""""","9.9","42.87701121118556"
"-8","4","15.746997192833028","""""","9.9","41.951955085328464"
"-7","4","15.739984537743938","""""","9.9","41.839752603903"
"-6","4","15.740515033120118","""""","9.9","41.8482405299219"
"-5","4","15.744521351367743","""""","9.9","41.91234162188389"
"-4","4","15.74930471838626","""""","9.9","41.988875494180164"
"-3","4","15.750315496738757","""""","9.9","42.00504794782012"
"-2","4","15.74987119693872","""""","9.9","41.997939151019516"
"-1","4","15.749620101039131","""""","9.9","41.993921616626096"
"0","4","15.756481684029934","""""","9.9","42.103706944478944"
"1","4","15.807978925800281","""""","9.9","42.9276628128045"
"2","4","15.752312811578081","""""","9.9","42.0370049852493"
"3","4","15.739953749986604","""""","9.9","41.83925999978567"
"4","4","15.740589142279537","""""","9.9","41.849426276472606"
"5","4","15.795654432918802","""""","9.9","42.73047092670082"
"6","4","15.803025450189624","""""","9.9","42.84840720303399"
"7","4","15.804672885271673","""""","9.9","42.87476616434678"
"8","4","15.810076132908666","""""","9.9","42.961218126538654"
"9","4","15.81271246841925","""""","9.9","43.00339949470799"
"10","4","15.81398100585774","""""","9.9","43.02369609372383"
"11","4","15.805070873614358","""""","9.9","42.88113397782974"
"12","4","15.743381523957073","""""","9.9","41.894104383313156"
"13","4","15.396493378170653","""""","9.9","36.34389405073045"
"14","4","15.65757254087745","""""","9.9","40.5211606540392"
"-14","3","15.596583732413064","""""","9.9","39.54533971860903"
"-13","3","15.304427809938568","""""","9.9","34.87084495901708"
"-12","3","15.31858711993136","""""","9.9","35.097393918901744"
"-11","3","15.66687692526084","""""","9.9","40.670030804173436"
"-10","3","15.741032015379293","""""","9.9","41.85651224606868"
"-9","3","15.80411646314054","""""","9.9","42.86586341024864"
"-8","3","15.804078254350834","""""","9.9","42.86525206961335"
"-7","3","15.79399478884432","""""","9.9","42.703916621509094"
"-6","3","15.783001084826699","""""","9.9","42.528017357227185"
"-5","3","15.72931432747906","""""","9.9","41.669029239664965"
"-4","3","15.447131992134086","""""","9.9","37.154111874145364"
"-3","3","15.728816232166047","""""","9.9","41.66105971465676"
"-2","3","15.68212371155268","""""","9.9","40.9139793848429"
"-1","3","15.404073190472754","""""","9.9","36.46517104756407"
"0","3","15.6991672356575","""""","9.9","41.18667577052"
"1","3","15.80949166113486","""""","9.9","42.95186657815776"
"2","3","15.814071708745335","""""","9.9","43.025147339925354"
"3","3","15.803544387197642","""""","9.9","42.85671019516227"
"4","3","15.74500266794884","""""","9.9","41.92004268718145"
"5","3","15.739814707213656","""""","9.9","41.83703531541848"
"6","3","15.692918530285372","""""","9.9","41.08669648456596"
"7","3","15.745494353239572","""""","9.9","41.927909651833154"
"8","3","15.752098528105002","""""","9.9","42.03357644968001"
"9","3","15.801632464315475","""""","9.9","42.826119429047594"
"10","3","15.751652841728008","""""","9.9","42.02644546764814"
"11","3","15.74510016653816","""""","9.9","41.92160266461056"
"12","3","15.69238883439484","""""","9.9","41.078221350317456"
"13","3","15.733856675194728","""""","9.9","41.74170680311566"
"14","3","15.660152218117098","""""","9.9","40.56243548987357"
"-14","2","15.373203970929524","""""","9.9","35.97126353487237"
"-13","2","15.544960819192216","""""","9.9","38.71937310707544"
"-12","2","15.501176435629395","""""","9.9","38.01882297007031"
"-11","2","15.27991794132295","""""","9.9","34.47868706116718"
"-10","2","15.680631969465383","""""","9.9","40.890111511446115"
"-9","2","15.79827642075865","""""","9.9","42.77242273213842"
"-8","2","15.751731827558476","""""","9.9","42.02770924093562"
"-7","2","15.739682189074488","""""","9.9","41.834915025191805"
"-6","2","15.72686462745656","""""","9.9","41.62983403930497"
"-5","2","15.664057822806114","""""","9.9","40.62492516489784"
"-4","2","15.609652694460042","""""","9.9","39.75444311136067"
"-3","2","15.611770920032459","""""","9.9","39.78833472051933"
"-2","2","15.621621981742885","""""","9.9","39.94595170788618"
