"RANDOM STATE"
"0 0 -1727483681 260 0.0 false -2146150222 1660446487 -1697833030 1856696037 1581856131 1922295604 176961319 803730593 1306940193 -354640834 1130595658 328743894 -275125220 -916920358 2130353244 -856524608 293530268 -2054360488 1844598200 -1889296450 986549895 -141953220 670841538 779178369 -2143858839 -815326524 -1925309105 -471636615 -581724887 1422754681 1872947961 -64179856 2028575547 -2138495375 258979332 1440206846 -541103790 -1284461234 -1151655459 -232030292 -172531543 -1002440118 524979079 726200980 59884011 301016296 1420010754 -272196402 -867179292 -506448740 -1826495567 -1135133965 -579274950 1129437773 -820547226 -1365507034 731140693 -1160792547 -225945483 -252908807 -499791306 -862884586 622709323 1626901056 -1676560521 -2123545790 -753179739 2120720011 144576998 434745904 1377405483 758461292 69581965 -813994374 513670695 -992291661 168536291 1833196663 1910126265 238548528 -1195658435 -82442353 -1173080989 -1854769589 -2137264047 -1399898162 -266321780 1874794416 -1287410796 688012913 2037047821 2129820311 1101283773 -1313636781 -410535989 661847255 -122806067 1468154532 -866171904 -88363632 1831129915 337948733 1858619737 280391103 1673293708 761134573 35321040 1642346228 1349104062 -751417593 -1068070732 -2120412230 1568560400 -445894547 126532331 1208948773 -1308082580 -1158980030 -1210927392 1461477013 1485194281 -346401593 4177820 -1497941412 1764418059 1278833001 1642892669 -1963532079 -990880678 1696070121 -230791487 1295578985 515883905 -1321511896 -637669512 1392046023 -1380061619 -478732660 649222730 -1284805598 -1954227350 1061207320 1287983998 94982508 58851612 1138798393 -65105126 1832626894 -873550445 -772485838 1603145686 -200072578 -775585838 290308654 -1767664535 1233115539 -337947240 -734758652 -1410816722 427532150 -960117764 968096794 1451194338 307500848 -306724811 -1962120211 -730583035 955567172 1103838810 -494298312 -1452918098 -156429573 -1574315232 1772117287 -181670702 399263962 -1245307975 698206499 -596818084 -49188373 2062837 -1784026566 1224052084 -1404649698 -1334809837 -1744337766 -1768494917 -129005147 -2024977222 -630709014 -2060524217 -209560144 -928207920 -562184127 1824314509 1156939283 -1284822261 744441595 1304345135 1134825254 357968959 -1349855791 888344274 -626017182 -1984405245 40711191 1648799264 -1670107383 -2006455069 -1215658586 1233518930 1505685859 1937709227 1704476801 -991976456 -477210987 -344277898 -1368759796 -1964307329 675664373 892251944 1381905639 844129454 -163856570 1485286260 -1218981894 -1308657673 -1526740506 -2012831332 -17833878 916090670 -392428434 1133240620 -2083817332 368275845 -1266729564 954216971 -1157651849 1157255646 -166446953 1186669867 241289069 38268750 956410050 2082452022 -1598832999 2012631908 -1728743940 -2121375317 1716116917 475992485 -1039152382 1049090730 975263597 1149656983 -294579630 -869103168 1262994484 337581120 -1441533624 1569371398 -5873984 -1554818819 -1336084302 -105256709 -37561768 1649241450 -421003503 1964670413 30624966 -1389441217 968473826 -3493727 492075558 1445462976 -866443160 -1813171521 399091123 -745734828 1982404476 736644281 1934252282 -1841000159 -2103956143 -1431032438 -839898304 -564000633 1401784797 1053644175 330620745 1174691547 -1488559755 928379913 1642391245 2116166627 1772667433 765087241 1278121687 -402956871 -1977574521 -1374608236 1494452702 -1350152163 -1479970396 253781745 2140881731 -164056033 -200131369 -1465468763 1411183776 -1066368224 1369429114 -1193140398 1045710069 -1019881832 1730191428 1459659185 1943664780 854004121 470680370 -787913253 1699137906 1023975052 1277288227 2095672503 -1487828172 -286934979 759409696 1544970716 -69701581 -1520702130 504282136 -500501696 -1197246262 1389164666 91751369 2110690487 -266038597 1612949885 1172035661 -1865238853 -1117956123 -714910397 -320939466 1732935426 -1945599990 1072391966 2096979304 -425843875 -290886871 98118933 240933455 1888121036 984709936 1500697482 121169882 -946740908 -930150796 -1230985794 1361488992 -738233402 1301206311 222240988 -1951624293 698885482 574697356 -1640623127 -1524655307 367217297 1906701193 922625531 -1674672035 308695879 1533652119 190826254 1952917789 -1111112387 870734867 1433660018 1972353917 -114387133 74310878 688686539 -22008716 1330556449 -1020503401 -203097659 -911059694 1189193619 896456957 1337718020 1959277583 2097879950 -1209681829 1710695347 1421066524 -1723064930 157832128 338700388 -431608899 1901137235 687770139 492928652 -894311790 1531367088 -1505592324 -1194826108 -1823946941 581331288 -135333611 1671381221 -743381488 1868681095 1134073269 -330558337 -489340659 1766064696 70376831 -774695444 1501740742 906512543 -642171309 -2000232920 1811350634 400793723 1678846977 1507726278 857436288 -524297123 1708864999 -1597302338 -957138483 -1888475093 -673523006 1155719096 -1062665075 1559040313 -657818522 2028953164 -1566467759 249108663 -843320743 -1485936893 2092794292 1966938602 -1655047035 390480767 -1390827406 1035908673 -661546237 2115269505 -1613712783 1102470423 -1964457701 -640812541 -618211044 1005885087 -1474903489 1490114657 1658366105 -312302821 1365806628 1714411312 394381544 -1237979791 99129897 -1620826936 891542059 -272472706 862139429 -1620430054 -2047191279 648986807 363320335 -2032299636 1608849010 1550212384 1418032389 291122837 -1971887779 1659717403 -469751089 -1131214735 1229446181 1753111762 -1362493943 928866517 1014273925 -1693106059 1352503717 1638379053 -2034035521 -848243357 54254244 531232179 1255665073 2118555948 1856533084 -456480924 -124118941 -2067105865 415000286 -371476241 858396782 2078134024 518185293 496499937 -1003708287 -762380096 -1546170539 667958574 10399828 -1344198648 -217142454 -184350438 -242597971 1263204837 -2127988400 627866725 568238088 -1280066610 2100267538 -1571142736 -248786848 -249531577 -2142678371 -2071633071 318368181 -1369438145 -1456994241 -761286158 -915998965 1089644982 -1236404763 -29355657 -2023540596 1372871863 661228817 1161866857 1085075250 745156765 -227408445 1692866540 860473591 -880309533 1536106599 -917398838 -173698991 286370221 1949077238 -1371436630 -905304979 1952736969 605509054 351410070 1636023515 -1947380430 -258029695 572887529 2029101475 -1809114735 1280226243 743516932 753499706 -1476901778 1375736765 -40335096 -1454000792 551509319 -238549650 1034782659 1516552883 370662282 468691541 -411509851 427206237 1826737184 1529336744 -1023050185 1327049804 -691836784 185703277 1770273829 1857225693 1816692183 1533772739 1130165987 -1334123105 -1228769351 1497632534 -1870755466 -2039324603 489550628 -1362919784 2065633364 1151131527 -440010105 87437823 1374442576 315285401 1261259531 1701040746 772579024 1723137104 -1416512932 1530092879 999891492 618345218 -1840415646 -1921250021 -309508477 1271842061 88263358 -1922365282 708275182 1855836403 759274815 1993361127 -886317510 -2109129156 1807662314 1102472593 -1705658803 -649711161"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","annealing-temperature","atom-shape","average-grain-size","brush-size","colors","draw-color","grain-growth-exponent","initial-loggrain-size","initial-logtime","logaverage-grain-size","logtime","percent-element2","starting-point","ticks-per-measurement","update-plots?","xmax","ymax"
"-24","24","-24","24","0","nobody","2401","""NEITHER""","75","0","""hex""","7.320121951219512","3","0","""yellow""","0.5088484871062889","0","0","0.8645183163453481","1.6989700043360185","0","""Random Arrangement""","50","false","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","neighboring-turtles","sides-exposed","neighbors-6"
"692","96","96","4","2.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1540 1913 2385 2088 1074 2001}"
"693","54","54","9","19","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1092 1253 1865 1451 1020 2059}"
"694","34","34","24","2.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1879 498 711 2376}"
"695","44","44","24","-10.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2205 2368 2128 727}"
"696","66","66","-9","5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 114 447 911 613 1635 861}"
"697","54","54","-1","15","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1947 798 668 2006 1315 1257}"
"698","43","43","-18","-12.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1975 1716 295 2322 2061 1769}"
"699","54","54","-4","14.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1837 2170 1413 1821 90 1641}"
"700","64","64","18","16.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 620 111 1169 317 1293 530}"
"701","54","54","12","-20.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2217 105 249 900 1843 786}"
"702","95","95","12","3.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1133 246 795 1756 763 754}"
"703","52","52","-8","14.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 958 1089 159 549 272 2251}"
"704","43","43","-23","-17","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2380 1323 2290 1508 1668 2115}"
"705","123","123","-21","-19","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1884 1324 1827 201 360 97}"
"706","123","123","-19","-19","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2296 1308 469 81 1827 1324}"
"707","66","66","-15","7","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 112 180 1922 1326 207 753}"
"708","87","87","11","6","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 892 611 70 603 586 853}"
"709","124","124","20","-23.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 69 2280 1920 650 979 1128}"
"710","74","74","-12","19.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2016 104 237 1984 1273 1828}"
"711","34","34","23","2","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2376 694 498 297 313 255}"
"712","46","46","-10","-6.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 624 1711 2270 1234 185 1491}"
"713","47","47","-3","-10","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1080 1100 766 2320 2358 1055}"
"714","122","122","4","-8.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1649 1796 1601 2058 2193 1064}"
"715","87","87","11","12","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2013 1825 1359 467 619 1227}"
"716","66","66","-18","6.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1862 553 441 1027 1390 869}"
"717","54","54","5","14","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1495 1124 421 2356 2294 437}"
"718","47","47","-21","2","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1671 1428 1275 568 2384 1247}"
"719","96","96","3","-4","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1505 1723 1574 728 1376 261}"
"720","96","96","10","3.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 973 754 763 1614 312 2244}"
"721","96","96","2","0.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 59 1357 2386 2265 1164 124}"
"722","43","43","-22","-14.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 228 1060 1192 1338 51 533}"
"723","66","66","-20","12.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 122 677 847 946 1261 514}"
"724","87","87","10","16.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1603 768 1662 1660 987 1988}"
"725","95","95","13","5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 843 1 2096 246 1133 70}"
"726","54","54","8","23.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1188 685 655 108 2084}"
"727","44","44","23","-10","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1852 2205 695 2128 1819 1704}"
"728","122","122","3","-5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 719 1574 2299 2159 2396 1376}"
"729","66","66","-24","10.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1910 284 52 1077}"
"730","47","47","0","-18.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 99 224 1230 522 211 1925}"
"731","126","126","-24","17.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 497 2180 143 1754}"
"732","74","74","-13","24","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 305 1840 1203}"
"733","47","47","-9","-16","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1806 440 1028 2264 162 1016}"
"734","123","123","-24","-22.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 517 1106 633 1998}"
"735","96","96","15","24","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2108 1764 168}"
"736","47","47","2","-21.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 679 2310 259 2086 608 1120}"
"737","124","124","15","-4","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 775 1219 2041 373 2373 1332}"
"738","66","66","-16","9.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 904 390 1033 44 827 2151}"
"739","15","15","-4","10.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 283 1086 387 1152 1911 1004}"
"740","87","87","13","16","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 120 1130 2238 1942 2355 2234}"
"741","46","46","-4","-8.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 294 1023 1080 1055 103 1487}"
"742","74","74","-12","16.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 391 2187 474 1805 1580 1954}"
"743","96","96","7","1","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 45 353 1809 1049 0 632}"
"744","66","66","-16","15.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2254 60 1856 959 1145 1833}"
"745","47","47","2","-15.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1054 1232 831 1455 666 1098}"
"746","46","46","-9","3","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 613 1386 1260 1689 147 1147}"
"747","54","54","16","-11.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 328 2072 1818 2374 2340 923}"
"748","43","43","-16","-13.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2212 951 2326 1146 614 295}"
"749","87","87","11","18","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 407 947 262 768 1603 1865}"
"750","117","117","-22","-4.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 837 1479 2053 12 1348 2194}"
"751","126","126","-22","18.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2350 511 286 1849 2180 1866}"
"752","54","54","9","-13","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 301 1425 415 1056 943 1552}"
"753","66","66","-16","7.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 44 112 707 207 553 375}"
"754","95","95","11","4","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 603 1133 702 763 720 973}"
"755","122","122","5","-13","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1890 1446 109 828 505 1015}"
"756","74","74","-10","17.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2218 2367 1405 2111 2187 1964}"
"757","47","47","4","-15.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2080 956 1673 859 831 1232}"
"758","66","66","-20","3.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1799 2329 2040 1428 1671 303}"
"759","47","47","-6","-22.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 203 2105 1294 175 1808 1503}"
"760","47","47","-7","-17","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1795 181 123 242 558 1028}"
"761","34","34","18","5.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1976 270 135 1379 889 1659}"
"762","87","87","10","7.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1011 1882 892 853 1394 2371}"
"763","124","124","11","3","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 754 702 1756 966 1614 720}"
"764","43","43","-11","-13","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 107 170 996 587 496 772}"
"765","15","15","-2","4.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1743 994 2203 2397 543 1180}"
"766","47","47","-2","-10.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1100 2107 2239 1575 2320 713}"
"767","44","44","22","-8.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1351 248 1852 1704 1334 2092}"
"768","87","87","11","17","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 749 262 2234 1662 724 1603}"
"769","66","66","-21","15","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1360 1138 310 1912 1272 644}"
"770","105","105","20","-4.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 808 1773 2306 1122 1096 1590}"
"771","66","66","-15","11","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1772 452 916 390 904 1437}"
"772","43","43","-12","-12.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 546 107 764 496 1300 1079}"
"773","87","87","12","14.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2355 1942 2167 1742 1591 906}"
"774","123","123","-18","-23.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1087 504 1406 662 2349 184}"
"775","124","124","15","-3","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 130 285 1219 737 1332 2247}"
"776","74","74","-7","18","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1421 385 2269 826 2015 565}"
"777","54","54","6","23.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2084 108 1521 588 1887}"
"778","34","34","24","7.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1760 661 1624 1518}"
"779","47","47","-23","0","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 489 669 1934 2149 1221 1072}"
"780","124","124","10","0.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1282 2146 2124 432 1983 1958}"
"781","47","47","-9","-24","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1498 1589 17 2283 1204}"
"782","47","47","-23","3","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1800 1053 1247 1729 1530 1116}"
"783","34","34","18","8.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2249 1613 1021 2048 2113 138}"
"784","43","43","-18","-15.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1190 218 912 1872 1429 2185}"
"785","54","54","18","-13.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 985 1435 1019 995 2378 2102}"
"786","54","54","11","-20","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1847 2217 701 1843 2226 226}"
"787","123","123","-22","-20.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 360 201 625 879 1113 389}"
"788","74","74","-4","23.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1044 1993 264 2393 1463}"
"789","64","64","16","8.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 801 138 2113 1625 412 2077}"
"790","54","54","12","-23.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 219 2087 902 1696 2055 930}"
"791","14","14","13","23","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2345 168 1186 1125 1685 1081}"
"792","74","74","-8","22.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 817 1633 885 1483 1061 62}"
"793","34","34","21","9","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 937 2323 131 1112 2284 2377}"
"794","34","34","23","0","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 297 1236 1337 1611 867 54}"
"795","95","95","13","3","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 246 1869 1362 965 1756 702}"
"796","46","46","-18","-1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1822 299 507 577 897 436}"
"797","123","123","-21","-22","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 625 1677 561 2237 119 879}"
"798","54","54","0","15.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1111 1101 575 668 697 1947}"
"799","15","15","2","6.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1839 1787 2288 2126 1543 665}"
"800","122","122","2","-6.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2396 2159 336 1944 1460 589}"
"801","64","64","16","9.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 622 1302 138 789 2077 2399}"
"802","43","43","-21","-10","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 968 1701 178 257 938 396}"
"803","54","54","6","-14.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 109 1215 1024 2067 956 828}"
"804","62","62","15","-8","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1550 2026 1761 1329 1135 1017}"
"805","54","54","20","-16.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1679 1047 363 1189 634 1172}"
"806","54","54","17","-20","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 320 1895 920 1492 1750 1688}"
"807","64","64","18","13.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1666 2093 1702 1525 494 339}"
"808","105","105","20","-3.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 673 333 1773 770 1590 1412}"
"809","66","66","-9","12","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 509 2201 386 152 2098 1002}"
"810","54","54","0","22.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1196 1563 476 471 410 1587}"
"811","105","105","22","-4.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1889 2135 1469 1985 2306 1773}"
"812","123","123","-16","-24.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2198 649 1406}"
"813","66","66","-11","4","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1794 1635 1147 1252 574 1571}"
"814","54","54","9","-19","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1726 600 226 2307 2097 183}"
"815","54","54","15","-20","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2293 1688 1750 1474 132 1349}"
"816","46","46","-13","-1","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1235 129 1264 829 1618 2035}"
"817","74","74","-8","23.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 451 1633 792 62 872}"
"818","46","46","-6","0.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 631 654 253 2085 2106 1713}"
"819","54","54","17","-24","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2138 599 2261 2028 470}"
"820","54","54","9","21","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1768 1104 2372 1092 590 1850}"
"821","87","87","14","11.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 136 2020 1342 1551 2236 1929}"
"822","122","122","1","-9","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1908 1159 399 1594 1167 1109}"
"823","96","96","2","-1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2265 690 583 1632 260 975}"
"824","65","65","-6","8.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1871 444 1880 1039 463 1524}"
"825","123","123","-19","-22","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1107 1962 1087 184 561 1677}"
"826","54","54","-7","17","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 776 2269 1070 225 2295 2015}"
"827","66","66","-17","9","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2151 738 44 375 1548 448}"
"828","47","47","5","-14","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 755 109 803 956 2080 505}"
"829","46","46","-13","-2","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 816 1264 2142 1657 2389 1618}"
"830","64","64","24","19.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 361 2224 1722 945}"
"831","47","47","3","-16","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1232 757 859 2219 1455 745}"
"832","64","64","16","19.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1205 125 1271 1859 326 2147}"
"833","54","54","7","20","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1438 590 2059 887 627 969}"
"834","96","96","14","20.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 967 1426 2147 2334 378 1823}"
"835","122","122","4","-6.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2299 1700 1617 1649 336 2159}"
"836","66","66","-22","7.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1564 562 1658 80 862 1517}"
"837","117","117","-22","-3.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1971 983 1479 750 2194 144}"
"838","43","43","-13","-18","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 506 2309 2130 2343 1987 1157}"
"839","54","54","5","18","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 683 2090 362 2363 101 1643}"
"840","43","43","-13","-11","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2387 1637 546 1079 905 2121}"
"841","66","66","-15","5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1326 2268 307 1368 58 304}"
"842","66","66","-19","11","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 847 394 1312 372 1669 946}"
