"RANDOM STATE"
"0 0 -1727483681 448 0.0 false 624056236 378055016 1530492562 -1675901501 -369821413 909221407 63619932 1140321506 -1803406816 675514990 192475443 -1147440329 730469149 1917841020 -680959662 -1620171180 -499934304 -574328012 2053900950 -660016219 -1790442988 -148367053 1573681452 1307852082 -1539331829 -1930120979 1931231279 847994395 -136337245 -177301082 2093340272 101183286 1209477799 -528426701 145168477 1258247744 1387588786 1879638170 -2001645165 -688544366 -126304534 1520081728 -440597081 -1791409327 -5351389 1357291623 469647142 970146345 1110966360 150264497 -195825954 -1721187260 1855402793 -2110735635 -710730225 -376229304 1624540143 -1596140468 666896728 1604105449 -1389341753 1073133710 -603645833 -173857257 1241344455 -2000852365 1713580381 -1781618381 -1056789997 2101280953 -1125141723 1727147406 1939950602 1777921610 -1211252414 1577656482 1124168087 1994037900 -959385137 -773750181 -712275713 -1449400325 2037921677 296508985 444773858 1466754031 1934207129 874620876 -2054406393 377276588 1283981446 1729279403 -951537800 -517822101 -570273835 -1636462071 -144056939 -483402004 -1617061291 -496111058 -17806151 1303482112 292043221 -1036005599 -1117945241 -1233087971 -1044842322 -1347029061 -1041261616 -1760044793 931024755 769933744 -463925519 1593504694 1894022000 1462647145 -1233751767 -521576869 -349355797 1981525656 184587737 552894597 -1294883893 425498459 511238544 -1853632126 -1645254476 404321099 78088799 -269736969 452512149 -947701888 -873723118 -1399126576 921997013 232418319 -653414518 -916509008 1355460353 1492095480 -1011484984 -718740126 379478051 1104035323 1304427094 -1910859582 -1035068244 -1783681192 -2103624344 1555848642 570743686 2104189830 1686020702 1125626897 391283454 -532298934 -542664984 -609063694 -115506843 83084476 1145312302 515404266 -1597553782 -234461047 1593577086 540473844 368813922 -2048651583 -1081791649 1595323710 1150489187 1754397536 1538379682 1348316021 -1066820769 1945165017 988312369 901614090 -1782664092 2077342094 -440108816 -600840791 -1385449571 -902459396 -1077878981 591738472 -459471275 -1445506867 -703324934 -772158318 -1035695029 2093807869 -1823593329 -1629564563 -1015679664 -1434934760 286680614 -2145690927 1571006900 1978513978 -959000868 111213670 -784472896 466133702 -479903836 1043357210 1211876626 -979727808 717531612 719858989 -727086888 -1579992574 968025000 -1347961094 1810402765 -851142885 256428950 1045037853 677589769 1804255542 -1482133505 -1640319024 -1434764938 1615269780 2026862777 535589724 -1023804630 867903513 -1778036292 -95720566 290439050 -90897306 -1479294717 1340556740 699854085 -436011223 -696580809 2090126909 921074403 -828095920 482612268 -1115188122 1403907828 -1453506871 -1811127736 -995842685 -555227051 355652142 -1060497678 353014735 822104103 -1169584012 -1704353026 -456228044 2034311321 -1323514200 1850486896 -582852846 -1173757837 -1407072306 1652120235 -1615091280 1452150532 -254811602 2045768167 -527180548 -1360252470 -1464350926 1148814977 -1440730455 -461164732 1850594065 1055292108 975767877 -1054328911 1944389705 306899757 1601909415 575042199 46421060 1303271125 -1925158552 -497432521 -1397806494 -911382665 -1303140402 1873927880 1715073286 -862949324 -1625058793 -1408920109 1147099740 166198992 943259642 -1414439167 -1869861099 186110489 -1623476167 -843939906 -734120602 1560816803 -1805615858 222996643 -468251691 -2050670138 227818267 1652112575 -1264301153 18566798 178089907 -1828048967 1860905513 -592516246 -277695283 37957167 -734597172 899166523 2102303974 813616041 1061898130 -33068752 688061721 -665032141 1054548260 -1342062834 -1238940853 1207164618 971099139 -1318234031 -1081919548 -1157976117 1872294351 787437118 93039600 -2057379944 1420495351 -1503691009 605927442 -2098035784 -89336097 -912860812 1563053912 -729126515 1825328102 1544684011 30337101 97057288 -486890342 614532985 -1539176271 894684031 606810164 -329641868 1778242589 1782806853 -1233479662 -394164992 -655343330 -7808147 275064478 564417981 1338980894 -2094685272 -39784915 328671083 938180395 1852661959 1865577200 315163673 -90389267 -1653806402 -1916065721 -1564034638 1954534566 -1835295679 -1897601216 1160377089 -1872129563 484704909 2051520544 -664751129 1485568467 -2072145467 -851231858 -2074632321 -74241434 1165352774 -1001371057 63821011 -71145962 1412302799 -1497199847 -761506334 1067655316 -2063578881 2034630958 -755635232 -569108040 -274272071 1423948393 279043452 126985903 -228041950 1819926368 -421369826 -1045071918 -104930337 -505287683 1916675420 1667074700 -1452370430 -306600200 -2108907350 -756441061 305551157 954856156 924845201 -339239645 1579097611 1828277939 850573440 1342732594 1126434922 1821332860 -1602462175 -1549051376 632351366 -225692101 -1517571481 -1462677930 1161756321 1826481381 1327997945 1284329749 -1758449326 664248261 1052748563 -1973028339 323229516 992948220 813613641 -865882735 -611615097 215850474 692383857 667480532 1006319172 151413889 2010363671 1629609420 565054036 1426669517 1623973099 -1660785808 -1848527999 -1006342994 -1717579558 735923351 -234422272 -840605080 1393473243 -108588962 1773979553 1215868344 339977691 1691187201 -1045339720 1132256220 2043931456 374693117 1619511761 2095911344 -1704363028 2043984821 -1595327813 -515646169 1078692906 968491735 568077625 -2000169539 -1927066611 800288461 -1909829392 -1114263528 -992623478 2054385522 -1354349802 -1660087525 171303545 1785919608 -1725609014 -995706281 414961461 859247427 -203481732 -84818828 -1754126240 70324264 -396561479 -1128274116 -1076920157 772265047 177809979 2002605207 -956375801 -473038309 1054301972 -689891206 -279718312 -342524353 -1053024909 1434189787 1677953337 190037552 2143146451 926756219 2058074335 -255304964 -37698493 -1907848726 1202746105 402708193 281534893 -338403269 -218584229 -424107701 1309052244 -656512713 572894354 -124642734 -1812123208 -1737798664 1622880854 -837509161 2003783898 -1469142389 1804755323 -418217448 730529375 -385878092 481530164 1246993342 906466156 -475190719 -241184268 4229599 -1752944427 363475934 1452535912 -707705533 1510304827 1429307279 -1216477345 -1467353817 949162309 -976830334 -387392969 -2135654885 465790960 -1301563253 1829806107 -1279430822 1691159078 1880353300 -2012382138 -1778995466 662264510 -365228266 -2091968261 1919971697 986987427 334569455 635463507 366169292 1603230761 1803596173 -578423881 -1073844822 -808328860 1159656286 -619640527 990455715 -1419544300 -119229122 -879292565 -1857353271 1122521582 2053004753 1964353014 -1551637550 445214828 752799118 1506928249 -261925404 -1676245553 1774435991 -1334185167 1982569462 -709395007 -1907880734 1512963189 -264402508 94086012 1924771792 -336430111 1696945903 -756038773 -264014313 1262444899 -1262303599 -57702931 -1608005828 1735813732 58093481 -1266695160 1483907790 -1670672267 -268084459 380259131 -2041475287 -1792143741 461114559 2121939498 -1066614730"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ants","diffusion-rate","evaporation-rate","plot?","result"
"-50","50","-50","50","0","nobody","300","""NEITHER""","800","300","53","10","true","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","carrying-food?","drop-size"
"111","15","47.10788809175415","17.347018967407372","-29.069890186842926","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","21"
"112","15","41.737193145417564","5.373203063474778","-8.967846700199338","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","13.5"
"113","15","134.33180791465816","-12.536604278267141","-37.37174254504449","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"114","15","124.9665917492747","26.67916051286169","-39.83348621933662","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"115","15","143.56239841102405","-47.21280658003447","47.586508250640996","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","15"
"116","15","169.81225240443814","-2.081483815305488","45.759902451397934","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","13.5"
"117","15","84.41520314728973","-34.30027643846909","18.997813739448322","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","16.5"
"118","15","130.41082604761596","30.546388782197525","4.263693166273185","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"119","15","26.741047090384995","-44.74614886570068","18.469238038992557","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"120","15","164.1934462551883","-6.31915040113396","38.32085204390272","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"121","15","292.02876715905717","-3.2868939684575493","-31.394164188373157","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"122","15","239.65091396924947","-34.728779416663954","39.057682765324124","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"123","15","302.0488151628259","18.465463376516666","9.798798685018152","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","13.5"
"124","15","26.899400992817448","-47.83215743846329","5.605064700353878","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"125","15","229.98403792154943","-6.294462279256953","-13.621522132629432","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"126","15","330.18916840566203","5.549924013398812","-30.09587732052131","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","13.5"
"127","15","231.19363675795375","-3.2115342278052954","41.16281446327645","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"128","15","61.687933353254266","-40.4867567597693","36.32669058677111","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"129","15","221.9709025141342","-8.933640661105075","30.620027564583847","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","13.5"
"130","15","105.93880328259115","18.881226364303767","28.3000375255768","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"131","15","122.78460101717633","20.624796746237966","12.294838560264415","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"132","15","137.0660115180546","18.847073016964114","-21.756830841798518","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","3"
"133","15","15.995028368380304","16.683800384167","22.661551082175784","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"134","15","282.74712978618294","48.63655580963634","-6.930740762853509","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","16.5"
"135","15","135.01696391050712","-47.38533710624132","-7.804435494166596","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","16.5"
"136","15","14.46296512622996","-41.03499099242529","42.867229817660856","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"137","15","284.7496530390988","39.35934641533153","-31.53419379093689","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","4.5"
"138","15","133.48502089902263","41.60927877398474","-31.81593487010242","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"139","15","160.06355821619275","23.186419476112604","-16.544150735862218","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"140","15","174.73983243620432","30.513650072252958","-45.69486326508023","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","9"
"141","15","87.8731971046426","-43.26448174852519","41.92307949348155","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"142","15","92.57903082007977","-2.730165118377354","27.55822509026092","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"143","15","183.95766300094613","-37.219672313749015","-49.090917210657","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","9"
"144","15","31.997458471697882","4.0269793369974085","27.78528295276296","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"145","15","349.63116909847633","-27.541556680913914","49.31964421425703","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"146","15","117.84021881804449","14.294266682869843","12.783676449746112","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","10.5"
"147","15","137.8729054093056","30.28594450625787","18.47547970147245","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"148","15","64.26854824423776","-4.131334461866011","-39.62734218383116","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","16.5"
"149","15","238.09626465704525","23.682880529914147","4.95835364705806","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","10.5"
"150","15","145.93021649600757","37.20765265535903","3.762432907350351","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"151","15","314.7952691708558","16.13955089546772","-26.785662858909106","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"152","15","138.99753550233055","12.539400931872184","-41.558334120130326","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"153","15","83.32800668461545","41.114064212693584","-44.03562332005305","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"154","15","110.44709771813024","-45.68684555060705","28.563239475815298","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","12"
"155","15","258.73035711263776","-9.025198930650571","-3.6724155196115076","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"156","15","229.71557478759075","-49.89810559617427","46.32418933294571","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"157","15","139.8877176855985","22.592258314379684","30.710984684945554","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"158","15","41.853824693317904","2.3669516530130945","24.505114367972173","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"159","15","145.78985638257393","-27.46476670810559","26.998885598371505","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"160","15","220.72239448242703","-12.428722783029736","40.192786218592275","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"161","15","183.85347367605527","-47.18709121493739","35.25726659353533","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"162","15","293.14429792997163","16.61454068349688","14.351190761063528","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"163","15","282.7066532537481","41.4834606288394","-22.604075342606265","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"164","15","156.31112406469947","15.027652960525938","7.715823438982861","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"165","15","224.24537980422224","-42.26559258505688","40.02354931764126","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"166","15","113.60562796154375","31.942555287620632","31.25343306121489","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","10.5"
"167","15","85.84030747654958","28.564820139870907","-35.671429835921664","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"168","15","47.690294559734866","-27.890094218040236","27.92768537259158","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"169","15","172.1035692787217","-26.541676682165637","-29.23331351281751","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"170","15","80.39084727355265","-35.01949683395849","41.94541851726421","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","4.5"
"171","15","276.42024908665235","-6.798006284051536","2.2331377433897153","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"172","15","123.30949963547448","19.245637354590468","-7.619361832042862","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"173","15","306.8268650589191","-43.410169020944636","49.445713025127404","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"174","15","68.24070975920608","-3.0384395412954412","49.97760335329322","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"175","15","216.5544334607127","-48.787967560346594","27.366703560160428","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"176","15","236.2745939004492","11.87595051079635","38.42723833749857","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"177","15","74.57858516719847","8.001606579626182","-2.4663546603011492","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"178","15","61.893547182835164","25.782029205710295","-34.84836901952068","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"179","15","15.49445382679312","-6.373818761438779","23.596517551868338","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"180","15","313.71824746819635","45.14953995319185","32.4150511119896","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"181","15","68.60877402974688","46.27661946572837","33.9280300979275","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"182","15","330.7877294358782","-3.762968365984132","-28.849304273979218","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"183","15","316.9104059611433","37.05504563259881","16.516683490349642","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"184","15","160.31122910837462","-44.64286667743906","-15.393004383504193","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"185","15","180.81218705026504","-4.538746238673812","-36.38270248726327","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"186","15","90.02943542067658","-41.706639643246874","45.79423712109706","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"187","15","22.874756507425218","-7.680891824994151","31.354508352322373","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"188","15","96.55959963766094","-28.262229234344186","28.760721445554903","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"189","15","274.78139499259714","24.879453860222192","-16.961297798001073","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"190","15","97.75611446922926","-3.8876250637417096","47.806512830024744","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"191","15","263.9288147359232","-46.325316439120144","38.64874015684742","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"192","15","28.899460449336857","21.038961946850524","23.16059976414147","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"193","15","125.6636201225806","23.18557054976377","-18.373448986681876","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"194","15","144.82133978127172","-42.9801058238919","-44.73265939109304","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"195","15","81.5393151494917","6.590447374547583","-0.3083396072118964","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"196","15","130.15915180243712","-37.07205211690634","5.826261391798344","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"197","15","188.19277237989877","-46.758748283797374","45.949540974494084","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"198","15","181.39721730368922","7.04977242931913","18.49047165065635","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"199","15","218.00722450368494","8.893014613686018","-42.59586880051147","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"200","15","197.515957058984","-37.26366850640188","37.57559381949567","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1.5"
"201","15","316.4946186874979","-42.56391179481063","31.394610355403593","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"202","15","278.74452040087033","-31.918002508973935","17.13608844391488","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"203","15","308.80944139790813","-17.488173810960912","38.425422529058444","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"204","15","139.53646721398422","-33.901120950955686","38.75584983785113","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"205","15","186.51581064363836","24.05585429108029","-20.272237022113977","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"206","15","213.98356677981076","40.111616123404225","-2.5262293752457325","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"207","15","348.0279895473428","31.93756501119892","-10.705856961574353","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"208","15","336.28327612128226","-4.110484372531636","42.02588951474022","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"209","15","125.13585882863799","-10.95780569641401","45.741223190317285","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"210","15","35.87005415346857","39.316530633390556","-18.33782959629769","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"211","15","94.26458614745945","41.98495053018686","20.871522142824187","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"212","15","202.35040276949042","-15.124828250206876","35.284060173404285","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"213","15","280.1347193429592","-35.20770264396853","24.450961132409546","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"214","15","303.2457726584862","13.90727900144996","-24.12754421033543","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"215","15","219.11806024344588","-43.599081695801786","7.66561163791552","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"216","15","252.73857727781","25.67596607386927","-30.482993661419187","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"217","15","208.0728649898913","-40.27698987527124","7.291270683871492","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"218","15","0.46415456588209736","39.946521086815444","-17.303613194281084","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1.5"
"219","15","174.3988364721488","33.98640313412401","15.492919811368163","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"220","15","34.94064168192523","31.628792437995187","-33.32638038666292","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"221","15","243.90877141310676","25.4234000463107","-41.49718515657192","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"222","15","167.66738074723258","-10.726803965849678","3.5561732662217183","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"223","15","82.15808179093199","-2.749054203783436","-7.846717467178841","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"224","15","137.49380714228545","-1.5075367408335425","34.75310674076322","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"225","15","11.455877637639219","-3.9650608582765345","-32.24528362010697","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"226","15","333.57259335790263","-32.98237683739318","19.331964995846505","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"227","15","130.26883868125344","-18.932643641209587","33.81962993423873","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"228","15","232.4270883353919","-42.80589291346604","-13.917281232129193","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"229","15","338.06665407058915","16.29653669894934","-40.5279385540754","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"230","15","347.9690879095558","41.442197405271024","27.063911257674658","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"231","15","196.12315643421846","-27.46202685656779","19.741918200911385","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"232","15","282.38829094796114","-33.60328724024774","-13.27853895438424","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"233","15","190.98123068682878","-26.824376895102983","-30.791595170989805","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"234","15","357.3924192272675","10.226123910236591","-6.526363841868654","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"235","15","308.41427054164296","15.204270844594747","6.19417689910331","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"236","15","42.143166132636225","48.27260059502153","34.46063819236778","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"237","15","350.199247561337","-29.756337490573888","30.225131300684065","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"238","15","164.95857043052126","26.326831285395368","-43.60069641777761","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"239","15","59.109193184886635","-24.237330710141606","27.571020134705194","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"240","15","125.50630103020012","6.861235129243398","-5.058459216928518","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"241","15","154.01962618191635","1.6160049957767022","-5.746657776921599","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"242","15","300.67271792328404","36.24380816450036","9.959714729200536","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"243","15","185.70654294070528","-28.374437895436934","42.83149171931063","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"244","15","30.344541529086428","-22.827799700508532","-10.221277224138555","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"245","15","227.1361185330644","-22.042477494093248","34.874786279804326","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"246","15","243.3083536981651","-8.060183426831582","-28.526878582178202","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"247","15","252.79826811872317","-15.54945644118477","-12.407427955768016","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"248","15","44.03393670144601","-11.713038923231098","40.83700914392344","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"249","15","74.50684312309761","-14.897908205721333","17.809066698888","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"250","15","61.72550880596327","37.86051608430611","-44.94655480963545","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"251","15","177.2197539512481","-22.07945321393062","-29.133885236944565","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"252","15","332.61885370635446","21.619537853064102","23.8433028030598","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"253","15","221.6365464457915","-34.383193375268476","-49.214175897979345","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"254","15","168.0842660606134","-25.933048339983802","46.771082339647","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"255","15","171.00254623361127","-2.135139503673606","-9.582357201017805","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"256","15","168.747896943397","9.353166726769937","13.845048629180827","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"257","15","82.7017306009036","-28.906101768197548","-43.65463921673055","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"258","15","83.08262093324151","-28.33637108450172","-38.61316268738594","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"259","15","194.7567930185055","10.015217700362662","-36.763651623229265","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"260","15","270.28678916092764","44.66131025824956","3.4199044601629045","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"261","15","42.42503741037177","9.01257800404649","-28.590168535943416","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"262","15","323.1735931343551","-19.647938828855875","-14.9245977996795","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"263","15","192.55922507502805","-25.770023289594636","21.11423720290291","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"264","15","93.80085872927873","17.082828284878964","14.581884546189508","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"265","15","253.15891231156365","6.371436248903769","-16.184565984031565","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"266","15","314.52043155672425","-48.45925198238554","48.3967806943018","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"267","15","272.99726193059405","-39.18583013988568","-16.659729300214284","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"268","15","37.98947703175577","-12.22948797365101","46.48100355445613","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"269","15","87.58746010866503","2.467910834549439","-0.5876692544752352","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"270","15","160.60102337294074","12.391443487015472","-18.3646564988484","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"271","15","287.27462489928905","33.45874119127855","-36.617840990603774","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"272","15","43.48954323250109","-16.14453145291725","16.701939146794274","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"273","15","223.48607348652456","-33.52491990671685","-17.892186060683777","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
