"RANDOM STATE"
"0 0 -1727483681 42 0.0 false -1819272956 607531562 1907160 -1383923224 -125711873 1972630258 79211335 -644399432 1451055633 1065979224 -2033024447 1033833002 -1406765075 -1508518869 692628290 1428039293 -1306801703 1643883719 1816241019 -338783686 40177733 587670187 -2041368795 -1682310882 216783617 1016719143 23883238 -1372047993 1751084639 610774968 1944037652 -1274211171 -1480114415 -711863123 -915219220 55405347 1109387414 1388450287 511674641 -1858376624 -2111261385 -53223758 224682351 -2087591616 1731072360 -102116148 -608181027 1191969598 1324290645 1439182262 -1153149399 1420264440 -1488477435 -221444570 1358129124 995470821 -376509155 418432148 -590183929 -122540243 2096322096 1125333438 1747625170 578559531 1720252932 729796100 -685283092 1568098986 -2060872078 1617078186 -697939917 -2077533208 1232726912 -138334872 450076950 1144178315 -666561376 -141932155 330902220 -658994779 557541842 869893186 1801393809 1293001148 764832200 -1617138468 1830526252 -1040969901 -1130219523 -1653433494 705056893 -1513958760 1785408377 -927963404 104710307 1581178965 274254441 1545319276 -104238078 -1756557087 992229026 -1242100811 152028200 418253286 1448861253 -738224470 860784659 2069792712 -1236877786 1821220137 -1682666912 -921243110 -104098378 1030403597 -123432119 1566227344 -1235468442 -1218244018 -239016996 -1253221693 -774879099 1265636268 588489680 2011583357 1868067656 757676688 -1749932030 -1989529491 1022179989 -991700275 -633527921 707952006 -106388446 2004063849 1503989329 -1987180757 30894486 -1227480156 -119214723 1723746854 -2089792413 1398418497 -1666256439 -611907022 1718086924 -746162495 -516628199 119990149 1757304275 422475739 -245662788 1961731349 2122506804 -1839403067 -595491155 1372959426 -616203592 1555100984 366720832 667271542 -1648174156 -177655190 1956972025 1858073821 1417126600 -513337080 80408346 324112423 -1337338029 808129197 -1938555923 -796774760 -1549919666 958671955 -101642136 1128904909 -1556489256 310932879 1642568432 256870596 -412899007 775179600 1941488346 -821553331 60597144 -1131646343 -716208896 1362996499 -2043182076 -479680603 -1203938301 522224887 -1398202481 1490908566 -1055229135 1724875478 -999531825 1267399821 -80634359 1123815693 120728836 1367611299 -1261729047 -94020934 745948592 13051440 1134061940 -255669227 1623661168 -1394981215 1815727213 -1735556823 1816908972 -429350415 1164827640 371459795 993912165 -706164180 1991939876 608670247 -583368170 -196892649 839506926 -9347697 62914580 863997446 1593945045 -708398820 1226595446 -675510072 -1149689982 -1156420456 34049502 -715060583 171541793 69765080 -2029461856 -433466151 -1391205213 557383284 1201630973 1126511802 -320044611 86184318 1104021222 -1784153499 691758831 1348913740 1448455647 -849707880 599275053 -2004866292 -1725753284 -1895223248 -2063520330 241571895 1472670055 1310955750 -2103107467 538115439 1013664244 1889526954 -1633526779 -2020447291 573180515 -1595475110 -2054456932 479373146 -1465973584 -1938770388 785568695 -1318498234 1347731318 1285380624 1788138488 1556551576 -1633053832 -1053761518 -1151278103 -1148595445 -1221394842 157346674 -1588326595 1389447445 315703625 1840129098 -1793301425 -199100096 -1864778986 -590319339 615408342 1435618236 -2096736376 146508992 1835716056 1434543540 2081888041 2045244474 600131579 1294358022 973643071 510455340 -1210491936 323032404 2060580737 369155798 770001129 1693815957 1003174602 1889272623 -1720812083 288420343 924504264 -2003361302 -2026507705 57701366 -251129381 1490595519 -1149838506 -1457695685 1235841698 1130662835 -1640095408 -966257496 520881074 -553252847 -649809274 -1040182637 1088505004 2028975693 -370660743 -246961652 -176959057 344780591 -1613034907 325602370 1192558953 2071460065 862621433 1259613269 1007788595 61610516 2023882258 -1585438732 -1899413828 -603367396 -216117534 -197243186 -1067571085 251610912 1305690889 -844236022 -742245024 1613954277 1826894368 602798610 433246479 -1315180626 -1110292192 -387172033 -817675992 747893640 787747901 -1773923996 1972633197 2069201611 -1979940241 -121558401 358645726 2090528370 -1983812098 549812387 -1281494448 2114583422 1157285648 76585500 -1102957335 593571428 922607118 817916341 1406113759 524946303 -1195876616 1841960003 784760371 -578166516 1862406659 -769017372 479283241 -1192799680 895733369 -1811795314 -783033213 -280354106 1350976698 1245081432 -1537329265 -2043798123 1491912310 -1572321822 893528646 -1673373297 697602918 -1445994015 -954657843 598320290 2046074461 -976193393 1176378564 -1735200720 2048054717 -284519694 -1586317066 1995960269 92603660 777291338 -2081969142 -1579642731 -449346006 -1013285016 1693891901 -1444969952 2124672398 1631734078 618224184 1805295286 1297926929 1568869685 -283859378 -162134816 1387529452 197626675 -1410099742 808730271 1669404949 -624888010 -184758187 -254279994 -70015237 -1479145284 926060788 -1020735886 1032069094 -1519037488 -1655740610 1071704299 -896254075 -416840103 2073755240 -1854077869 -1323768934 656300871 -524035293 604005797 -944196786 1134587074 1066737302 2043213489 813953691 -1674028200 872790098 1734876130 1720571750 -1288797673 -875450076 -56011930 -1702705737 -1598712670 -1160223954 -411634968 -1515411200 -1569754799 2099756214 -367387986 1167833063 -1491501423 571713699 -1360978861 1340149437 988021850 653426227 968967034 1497110580 -473551323 1280938228 718153789 -347285935 -613490076 -86943131 -185784427 2057080940 1883137576 943824101 1868398777 1193985539 -625892969 1938853003 -845656148 -1351573166 -1661797748 -1040027886 524383565 544517901 1388257711 -1222509352 -905405845 1898670632 457372568 -1752846290 -1579850620 -17607178 1777663103 -1247425835 -2130616971 1952035934 2035044063 -787384473 -1402710581 295594948 1354110722 227175811 590520289 1683140840 974247131 -2024090431 831280329 1924608545 1222617114 -36015751 -1206493176 1432629132 -598958663 1966984897 -1793816859 762468219 -36975243 -670674147 897957648 -1606650434 -991923679 792962540 1895170826 10690961 -977136753 -864893108 -2041656802 -1509337459 -1966803163 -973923627 857470540 1893707294 2098331176 -1365844691 1774969281 803425084 -1103694619 -659521045 345303824 -507818657 -1880062263 778851847 -1951905109 2003596782 660953973 -76246852 1161294278 1503135335 -631044759 1504691631 1071368368 -431220252 -17615832 -461596544 1406033479 261057718 -1543137817 1268553149 1304461495 -1531169109 1173721684 -134948397 1449209909 1813515749 -708607538 1051610469 -524247689 -1660953793 1465560407 222103506 -1772619372 -457814782 -461962591 1899110766 -1654638873 1498168082 1437911200 1813834243 -283950557 -183565898 1894068378 -112976093 514128181 -1045372286 -589244088 -629486925 616360398 1888908485 -2125794173 1663629663 -281514043 164843335 -1566482739 -830294141 1181973913 -1515453080 -592411981 -1684437052 1120486594 1120221503 -1203215024 960957527 948805687 308075124 -1382663411"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cactus?","nutrient-concentration","nutrient-density"
"-40","40","-40","40","0","nobody","92","""NEITHER""","1000","false","49","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","water","sugar","adjacent"
"0","35","0","0","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","13.18000083378799","590.8147201000636","{turtle 7}"
"1","55","0","0","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.31489131042044","238.23781969738184","{turtle 0}"
"4","35","103.25014168123826","0.9733786916898071","-0.2292027978979306","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.145733945319392","588.0117775512433","{turtle 5}"
"5","35","248.2355993843242","0.044662303377479784","-0.5999936689831105","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","26.949008896812614","1473.3062634594546","{turtle 17}"
"7","35","218.102504088133","-0.6170702672181725","-0.786908053914365","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","32.19332568158936","1473.7318493266869","{turtle 17}"
"17","35","158.4949627046865","0.4112453285681417","-1.5303790115385822","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","45.67616570890361","3685.4834201792746","{turtle 7}"
"40","35","115.81983812151348","1.8735467144788518","-0.6647455980313524","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","18.240299194669248","1461.6712097874315","{turtle 4}"
"41","55","47.08326938290077","0.7323440941017236","1.6809347456506576","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4807535205428546","94.44228569330313","{turtle 1}"
"49","55","116.54755184742856","1.6269078317700152","1.2339943477798272","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.375751061737751","233.4556167861084","{turtle 4}"
"66","55","240.77394896357865","-0.8727001687940315","0.5117434942708198","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.17673501284823","242.15871636845688","{turtle 0}"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","moisture","light"
"22","17","49.310547998286765","""""","9.9","0","0.03417800256984882"
"23","17","49.27982973613098","""""","9.9","0","0.08025539580353047"
"24","17","49.239544361910674","""""","9.9","0","0.14068345713398792"
"25","17","49.218449228096375","""""","9.9","0","0.17232615785543992"
"26","17","49.19593976005979","""""","9.9","0","0.2060903599103201"
"27","17","49.068930797366484","""""","9.9","0","0.3966038039502756"
"28","17","48.54167023244892","""""","9.9","0","1.1874946513266176"
"29","17","48.425077912512","""""","9.9","0","1.3623831312319974"
"30","17","48.53638519225264","""""","9.9","0","1.1954222116210491"
"31","17","49.0095240609934","""""","9.9","0","0.4857139085099046"
"32","17","48.89594412936678","""""","9.9","0","0.6560838059498217"
"33","17","48.87010750512083","""""","9.9","0","0.6948387423187615"
"34","17","48.942030435578886","""""","9.9","0","0.586954346631679"
"35","17","49.22200120904381","""""","9.9","0","0.1669981864342831"
"36","17","49.29789410546292","""""","9.9","0","0.0531588418056165"
"37","17","49.272415924865314","""""","9.9","0","0.09137611270203734"
"38","17","49.08268686464561","""""","9.9","0","0.37596970303159016"
"39","17","48.863074573921544","""""","9.9","0","0.7053881391176826"
"40","17","48.81918533771793","""""","9.9","0","0.7712219934231047"
"-40","16","49.30050960148979","""""","9.9","0","0.04923559776530512"
"-39","16","49.24932808483305","""""","9.9","0","0.12600787275042183"
"-38","16","49.164670063805644","""""","9.9","0","0.2529949042915412"
"-37","16","49.06111227967316","""""","9.9","0","0.40833158049026064"
"-36","16","48.86621923370486","""""","9.9","0","0.7006711494427056"
"-35","16","48.660928982644975","""""","9.9","0","1.0086065260325385"
"-34","16","48.53762303205588","""""","9.9","0","1.193565451916178"
"-33","16","48.52057061946654","""""","9.9","0","1.2191440708001982"
"-32","16","48.04516703982169","""""","9.9","0","1.9322494402674608"
"-31","16","47.90147829647097","""""","9.9","0","2.147782555293551"
"-30","16","47.57980273573337","""""","9.9","0","2.6302958963999465"
"-29","16","46.954328497114744","""""","9.9","0","3.5685072543278844"
"-28","16","43.55512113149665","""""","9.9","0","8.66731830275503"
"-27","16","45.911636086700376","""""","9.9","0","5.132545869949432"
"-26","16","47.17989003704587","""""","9.9","0","3.2301649444311926"
"-25","16","48.62508298573286","""""","9.9","0","1.0623755214007116"
"-24","16","48.65774281341079","""""","9.9","0","1.0133857798838135"
"-23","16","48.620340378037554","""""","9.9","0","1.0694894329436655"
"-22","16","48.511403304602496","""""","9.9","0","1.232895043096258"
"-21","16","48.31472309263314","""""","9.9","0","1.5279153610502978"
"-20","16","46.948904795618276","""""","9.9","0","3.5766428065725915"
"-19","16","48.46163634842897","""""","9.9","0","1.307545477356545"
"-18","16","49.039598626699465","""""","9.9","0","0.44060205995080415"
"-17","16","49.15039851991045","""""","9.9","0","0.2744022201343228"
"-16","16","48.88011217205776","""""","9.9","0","0.6798317419133609"
"-15","16","48.033826745556965","""""","9.9","0","1.9492598816645483"
"-14","16","48.23588577699358","""""","9.9","0","1.6461713345096325"
"-13","16","48.3988776977054","""""","9.9","0","1.401683453441893"
"-12","16","48.611453870673124","""""","9.9","0","1.0828191939903118"
"-11","16","49.09620655919253","""""","9.9","0","0.3556901612112044"
"-10","16","49.07550338511135","""""","9.9","0","0.38674492233298347"
"-9","16","48.47701693244605","""""","9.9","0","1.2844746013309225"
"-8","16","47.8381587516423","""""","9.9","0","2.2427618725365543"
"-7","16","46.52932086925776","""""","9.9","0","4.2060186961133645"
"-6","16","43.46095273779081","""""","9.9","0","8.808570893313785"
"-5","16","47.20849438624282","""""","9.9","0","3.1872584206357715"
"-4","16","48.65134818049121","""""","9.9","0","1.022977729263185"
"-3","16","49.07623426356048","""""","9.9","0","0.38564860465927714"
"-2","16","49.00187514013554","""""","9.9","0","0.4971872897966949"
"-1","16","48.62112454562256","""""","9.9","0","1.068313181566162"
"0","16","48.22108509169149","""""","9.9","0","1.6683723624627609"
"1","16","47.36949862130247","""""","9.9","0","2.9457520680462994"
"2","16","48.566721016205754","""""","9.9","0","1.1499184756913698"
"3","16","49.01690750209278","""""","9.9","0","0.4746387468608338"
"4","16","49.04925315279157","""""","9.9","0","0.4261202708126413"
"5","16","48.94715264619005","""""","9.9","0","0.5792710307149243"
"6","16","48.95823469215195","""""","9.9","0","0.5626479617720801"
"7","16","49.114125862431166","""""","9.9","0","0.32881120635324407"
"8","16","49.23725486528721","""""","9.9","0","0.14411770206917845"
"9","16","49.20136658279835","""""","9.9","0","0.19795012580247168"
"10","16","49.18182978441924","""""","9.9","0","0.22725532337113927"
"11","16","49.19393370207163","""""","9.9","0","0.2090994468925463"
"12","16","49.26430191895203","""""","9.9","0","0.1035471215719506"
"13","16","49.258398132478774","""""","9.9","0","0.11240280128183527"
"14","16","49.053343268688735","""""","9.9","0","0.41998509696690206"
"15","16","48.14816680567539","""""","9.9","0","1.7777497914869258"
"16","16","46.77190340679405","""""","9.9","0","3.842144889808915"
"17","16","43.67099119989842","""""","9.9","0","8.493513200152371"
"18","16","47.32142963054598","""""","9.9","0","3.017855554181034"
"19","16","48.72791240543931","""""","9.9","0","0.9081313918410328"
"20","16","49.2208697928363","""""","9.9","0","0.1686953107455611"
"21","16","49.315351084291756","""""","9.9","0","0.026973373562366836"
"22","16","49.32707379277284","""""","9.9","0","0.00938931084073177"
"23","16","49.3241189207335","""""","9.9","0","0.013821618899754293"
"24","16","49.31897210351906","""""","9.9","0","0.021541844721417788"
"25","16","49.31022209745761","""""","9.9","0","0.03466685381358195"
"26","16","49.26798959964336","""""","9.9","0","0.09801560053495931"
"27","16","49.0461704245033","""""","9.9","0","0.43074436324505"
"28","16","48.42658612198168","""""","9.9","0","1.3601208170274781"
"29","16","46.85403440201593","""""","9.9","0","3.718948396976113"
"30","16","48.38962337612643","""""","9.9","0","1.4155649358103575"
"31","16","48.946683218644836","""""","9.9","0","0.5799751720327404"
"32","16","49.11646481188056","""""","9.9","0","0.32530278217915737"
"33","16","49.13703489222897","""""","9.9","0","0.2944476616565451"
"34","16","49.19848572722057","""""","9.9","0","0.2022714091691476"
"35","16","49.26409764852416","""""","9.9","0","0.10385352721376635"
"36","16","49.305116647536224","""""","9.9","0","0.04232502869565857"
"37","16","49.23777711712005","""""","9.9","0","0.14333432431993642"
"38","16","48.86725546625273","""""","9.9","0","0.6991168006209099"
"39","16","47.444142700874316","""""","9.9","0","2.833785948688528"
"40","16","46.93730180706804","""""","9.9","0","3.59404728939794"
"-40","15","49.32103154530586","""""","9.9","0","0.018452682041213097"
"-39","15","49.28880420311558","""""","9.9","0","0.06679369532662661"
"-38","15","49.174608576468245","""""","9.9","0","0.23808713529763356"
"-37","15","49.03318368508273","""""","9.9","0","0.4502244723759005"
"-36","15","48.90122444489714","""""","9.9","0","0.6481633326542896"
"-35","15","48.871593218638544","""""","9.9","0","0.6926101720421822"
"-34","15","48.7643097370282","""""","9.9","0","0.8535353944577059"
"-33","15","48.768152150301724","""""","9.9","0","0.8477717745474188"
"-32","15","48.15543711681876","""""","9.9","0","1.7668443247718544"
"-31","15","46.3247062864831","""""","9.9","0","4.51294057027535"
"-30","15","47.779267591800085","""""","9.9","0","2.331098612299871"
"-29","15","47.12987464489042","""""","9.9","0","3.3051880326643674"
"-28","15","45.86273400740131","""""","9.9","0","5.205898988898042"
"-27","15","42.740718728080715","""""","9.9","0","9.888921907878926"
"-26","15","46.956059848202344","""""","9.9","0","3.5659102276964814"
"-25","15","48.46799644834215","""""","9.9","0","1.2980053274867809"
"-24","15","48.9483652315014","""""","9.9","0","0.5774521527478983"
"-23","15","48.97650502461481","""""","9.9","0","0.535242463077786"
"-22","15","48.87486273334423","""""","9.9","0","0.6877058999836525"
"-21","15","48.40760111764719","""""","9.9","0","1.388598323529215"
"-20","15","48.3609457283223","""""","9.9","0","1.4585814075165484"
"-19","15","48.5322797911715","""""","9.9","0","1.201580313242754"
"-18","15","49.075792087524334","""""","9.9","0","0.386311868713504"
"-17","15","49.17129975615947","""""","9.9","0","0.24305036576079447"
"-16","15","48.942952484331045","""""","9.9","0","0.5855712735034363"
"-15","15","48.81729142946771","""""","9.9","0","0.7740628557984346"
"-14","15","48.79280507800523","""""","9.9","0","0.8107923829921574"
"-13","15","48.98662059905446","""""","9.9","0","0.5200691014183085"
"-12","15","49.11616686370073","""""","9.9","0","0.325749704448908"
"-11","15","49.17836427508263","""""","9.9","0","0.23245358737605287"
"-10","15","49.03185150269433","""""","9.9","0","0.4522227459585021"
"-9","15","48.37365001460742","""""","9.9","0","1.439524978088867"
"-8","15","46.50838568208201","""""","9.9","0","4.237421476876989"
"-7","15","46.70853986332799","""""","9.9","0","3.937190205008009"
"-6","15","47.00021180834763","""""","9.9","0","3.499682287478555"
"-5","15","47.509803422578514","""""","9.9","0","2.7352948661322305"
"-4","15","48.82642414922193","""""","9.9","0","0.7603637761671088"
"-3","15","49.18902370546182","""""","9.9","0","0.21646444180726773"
"-2","15","49.18966909364898","""""","9.9","0","0.21549635952652751"
"-1","15","48.9632966192662","""""","9.9","0","0.5550550711006936"
"0","15","48.25779297337308","""""","9.9","0","1.6133105399403858"
"1","15","48.13088718742699","""""","9.9","0","1.8036692188595096"
"2","15","48.32575880990488","""""","9.9","0","1.511361785142669"
"3","15","49.022983648049674","""""","9.9","0","0.4655245279254912"
"4","15","49.16844040920715","""""","9.9","0","0.24733938618927673"
"5","15","49.07592680848751","""""","9.9","0","0.38610978726872935"
"6","15","48.78587973002654","""""","9.9","0","0.8211804049601924"
"7","15","49.117724060090865","""""","9.9","0","0.32341390986370266"
"8","15","49.24456795923304","""""","9.9","0","0.1331480611504454"
"9","15","49.25976152277788","""""","9.9","0","0.11035771583317805"
"10","15","49.201482037549695","""""","9.9","0","0.19777694367545404"
"11","15","49.19648218664321","""""","9.9","0","0.20527672003518957"
"12","15","49.22111771678438","""""","9.9","0","0.16832342482342857"
"13","15","49.26436023028733","""""","9.9","0","0.10345965456900365"
"14","15","49.14143253326926","""""","9.9","0","0.2878512000961113"
"15","15","48.728027756595864","""""","9.9","0","0.907958365106196"
"16","15","47.5302726431378","""""","9.9","0","2.704591035293303"
"17","15","47.315156832817564","""""","9.9","0","3.0272647507736576"
"18","15","47.65508029175638","""""","9.9","0","2.517379562365438"
"19","15","48.86766062457512","""""","9.9","0","0.698509063137313"
"20","15","49.227817709249784","""""","9.9","0","0.15827343612532255"
"21","15","49.31217086146462","""""","9.9","0","0.03174370780306157"
"22","15","49.32779870910184","""""","9.9","0","0.008301936347239802"
"23","15","49.33089908969794","""""","9.9","0","0.003651365453100973"
"24","15","49.33063078072598","""""","9.9","0","0.00405382891101852"
"25","15","49.324476799123495","""""","9.9","0","0.013284801314758435"
"26","15","49.28586507508783","""""","9.9","0","0.07120238736825592"
"27","15","49.11703477046461","""""","9.9","0","0.324447844303074"
"28","15","48.54764830498918","""""","9.9","0","1.1785275425162278"
"29","15","48.38247330685385","""""","9.9","0","1.4262900397192164"
"30","15","48.40053975093381","""""","9.9","0","1.3991903735992823"
"31","15","48.842543423612646","""""","9.9","0","0.7361848645810264"
"32","15","48.936895430265636","""""","9.9","0","0.5946568546015446"
"33","15","49.057560796085724","""""","9.9","0","0.413658805871418"
"34","15","49.18331572680101","""""","9.9","0","0.2250264097984769"
"35","15","49.290613296597044","""""","9.9","0","0.06408005510443067"
"36","15","49.30858078024185","""""","9.9","0","0.037128829637230146"
"37","15","49.223652189911625","""""","9.9","0","0.16452171513255756"
"38","15","48.71756300234531","""""","9.9","0","0.9236554964820374"
"39","15","47.130408039315654","""""","9.9","0","3.304387941026521"
"40","15","41.10963723790034","""""","9.9","0","12.335544143149496"
"-40","14","49.31850186273919","""""","9.9","0","0.02224720589121412"
"-39","14","49.263921552786684","""""","9.9","0","0.1041176708199758"
"-38","14","49.05120072211567","""""","9.9","0","0.4231989168264958"
"-37","14","48.37874025374658","""""","9.9","0","1.431889619380136"
"-36","14","48.19728377411286","""""","9.9","0","1.7040743388307058"
"-35","14","48.28009356018552","""""","9.9","0","1.5798596597217232"
"-34","14","48.8567669174771","""""","9.9","0","0.7148496237843388"
"-33","14","48.87033166683793","""""","9.9","0","0.6945024997431057"
"-32","14","48.32523136938673","""""","9.9","0","1.5121529459199023"
"-31","14","48.1762767423058","""""","9.9","0","1.7355848865413006"
"-30","14","48.128417790273446","""""","9.9","0","1.8073733145898287"
"-29","14","48.27144267194443","""""","9.9","0","1.5928359920833546"
"-28","14","47.154655476837206","""""","9.9","0","3.2680167847441854"
"-27","14","46.959789620280844","""""","9.9","0","3.5603155695787354"
"-26","14","47.1663442503782","""""","9.9","0","3.2504836244326953"
"-25","14","48.429012606312924","""""","9.9","0","1.3564810905306073"
"-24","14","48.804906019855935","""""","9.9","0","0.7926409702160921"
"-23","14","48.90384997471892","""""","9.9","0","0.644225037921617"
"-22","14","48.700823205694604","""""","9.9","0","0.9487651914580986"
"-21","14","48.50053180219118","""""","9.9","0","1.249202296713223"
"-20","14","48.58146729595724","""""","9.9","0","1.1277990560641407"
"-19","14","48.8285193671685","""""","9.9","0","0.7572209492472493"
"-18","14","49.05801252602766","""""","9.9","0","0.4129812109585111"
"-17","14","49.12902702273183","""""","9.9","0","0.30645946590225587"
"-16","14","49.12241706209283","""""","9.9","0","0.3163744068607542"
"-15","14","49.12678905326739","""""","9.9","0","0.309816420098915"
"-14","14","49.175254109184664","""""","9.9","0","0.23711883622301066"
"-13","14","49.23104456767099","""""","9.9","0","0.15343314849351963"
"-12","14","49.275235885769774","""""","9.9","0","0.0871461713453331"
"-11","14","49.265262808384236","""""","9.9","0","0.10210578742364172"
"-10","14","49.11367894825297","""""","9.9","0","0.32948157762054414"
"-9","14","48.540727715808174","""""","9.9","0","1.1889084262877436"
"-8","14","48.21554229603535","""""","9.9","0","1.6766865559469795"
"-7","14","48.107122441696916","""""","9.9","0","1.8393163374546238"
"-6","14","48.479477776828936","""""","9.9","0","1.2807833347565916"
"-5","14","48.78774515230562","""""","9.9","0","0.8183822715415784"
"-4","14","49.04989381412423","""""","9.9","0","0.4251592788136462"
"-3","14","49.25039032706683","""""","9.9","0","0.12441450939975497"
"-2","14","49.25752619002196","""""","9.9","0","0.1137107149670528"
"-1","14","49.064355604644504","""""","9.9","0","0.40346659303324073"
"0","14","48.60298977926758","""""","9.9","0","1.095515331098627"
"1","14","47.55100593662206","""""","9.9","0","2.673491095066912"
"2","14","48.6106783819152","""""","9.9","0","1.0839824271271983"
"3","14","49.067163064253045","""""","9.9","0","0.39925540362043094"
"4","14","49.230691942332626","""""","9.9","0","0.15396208650106302"
"5","14","49.15895715446024","""""","9.9","0","0.26156426830964147"
"6","14","49.14008998141979","""""","9.9","0","0.2898650278703166"
"7","14","49.16322142793769","""""","9.9","0","0.2551678580934612"
"8","14","49.24456842486008","""""","9.9","0","0.13314736270988262"
"9","14","49.216393029742726","""""","9.9","0","0.17541045538590921"
"10","14","49.12377939793727","""""","9.9","0","0.3143309030940915"
"11","14","48.967000548408095","""""","9.9","0","0.5494991773878546"
"12","14","49.14375339205715","""""","9.9","0","0.2843699119142706"
"13","14","49.22755912145939","""""","9.9","0","0.15866131781091544"
"14","14","49.22293902942808","""""","9.9","0","0.1655914558578767"
"15","14","49.04955284806076","""""","9.9","0","0.42567072790885613"
"16","14","48.838526787639026","""""","9.9","0","0.7422098185414678"
"17","14","48.68376792418682","""""","9.9","0","0.9743481137197716"
"18","14","48.802393758772006","""""","9.9","0","0.7964093618419928"
"19","14","49.00321210644996","""""","9.9","0","0.4951818403250652"
"20","14","49.20132076183778","""""","9.9","0","0.19801885724333898"
"21","14","49.27928422526998","""""","9.9","0","0.08107366209502483"
"22","14","49.31396242056925","""""","9.9","0","0.02905636914613162"
"23","14","49.329102874318295","""""","9.9","0","0.006345688522558149"
"24","14","49.330489952235894","""""","9.9","0","0.0042650716461620115"
"25","14","49.323847186190406","""""","9.9","0","0.014229220714392837"
"26","14","49.29594909205471","""""","9.9","0","0.056076361917929564"
"27","14","49.19727843651343","""""","9.9","0","0.2040823452298547"
"28","14","49.06863377472727","""""","9.9","0","0.39704933790909797"
"29","14","48.88656634023059","""""","9.9","0","0.6701504896541212"
"30","14","48.69747314185679","""""","9.9","0","0.9537902872148122"
"31","14","48.15910660233706","""""","9.9","0","1.7613400964944055"
"32","14","48.17303235173796","""""","9.9","0","1.7404514723930549"
"33","14","48.41819802160495","""""","9.9","0","1.372702967592575"
"34","14","49.08520108344419","""""","9.9","0","0.3721983748337079"
"35","14","49.279277903979434","""""","9.9","0","0.08108314403085197"
"36","14","49.31191253569102","""""","9.9","0","0.03213119646346336"
"37","14","49.23902403689649","""""","9.9","0","0.1414639446552653"
"38","14","48.86705370267221","""""","9.9","0","0.6994194459916893"
"39","14","47.44353723479219","""""","9.9","0","2.8346941478117205"
"40","14","46.93676415341105","""""","9.9","0","3.5948537698834278"
"-40","13","49.29152304370298","""""","9.9","0","0.0627154344455243"
"-39","13","49.21044256553701","""""","9.9","0","0.18433615169449258"
"-38","13","48.84556971872552","""""","9.9","0","0.731645421911719"
"-37","13","48.00813800769049","""""","9.9","0","1.987792988464257"
"-36","13","46.115109024493826","""""","9.9","0","4.82733646325926"
"-35","13","47.96926795306256","""""","9.9","0","2.046098070406153"
"-34","13","48.74381809213636","""""","9.9","0","0.8842728617954657"
"-33","13","48.92299528033156","""""","9.9","0","0.615507079502654"
"-32","13","48.89467795433677","""""","9.9","0","0.6579830684948392"
"-31","13","48.833571583557465","""""","9.9","0","0.7496426246638056"
"-30","13","48.87498220116774","""""","9.9","0","0.6875266982483945"
"-29","13","48.85144481947867","""""","9.9","0","0.7228327707819863"
"-28","13","48.72175492964797","""""","9.9","0","0.9173676055280375"
"-27","13","48.50122101448376","""""","9.9","0","1.248168478274357"
"-26","13","48.386318786917144","""""","9.9","0","1.4205218196242793"
"-25","13","47.93548118632459","""""","9.9","0","2.0967782205131194"
"-24","13","48.65062198753594","""""","9.9","0","1.02406701869609"
"-23","13","48.588094268363804","""""","9.9","0","1.1178585974542987"
"-22","13","47.525519465996695","""""","9.9","0","2.711720801004963"
"-21","13","47.29528979374542","""""","9.9","0","3.057065309381875"
"-20","13","47.55968828866511","""""","9.9","0","2.660467567002339"
"-19","13","48.575814727008364","""""","9.9","0","1.1362779094874464"
"-18","13","48.72401768462304","""""","9.9","0","0.9139734730654338"
"-17","13","48.66004181173504","""""","9.9","0","1.0099372823974377"
"-16","13","48.823191460245","""""","9.9","0","0.7652128096325044"
"-15","13","49.046950852684475","""""","9.9","0","0.42957372097328755"
"-14","13","49.24919274497432","""""","9.9","0","0.12621088253852078"
"-13","13","49.30510246391501","""""","9.9","0","0.04234630412748078"
"-12","13","49.31780249664028","""""","9.9","0","0.02329625503957597"
"-11","13","49.30365857565479","""""","9.9","0","0.0445121365178222"
"-10","13","49.21862062284691","""""","9.9","0","0.17206906572963077"
"-9","13","49.102351957978954","""""","9.9","0","0.34647206303157563"
"-8","13","48.983373838082926","""""","9.9","0","0.5249392428756171"
"-7","13","48.965884428365065","""""","9.9","0","0.5511733574524057"
"-6","13","48.998488422280204","""""","9.9","0","0.5022673665796914"
"-5","13","49.082811066851505","""""","9.9","0","0.37578339972273755"
"-4","13","49.164812357172394","""""","9.9","0","0.25278146424141135"
"-3","13","49.24346865687245","""""","9.9","0","0.1347970146913261"
"-2","13","49.268217564256986","""""","9.9","0","0.09767365361451863"
"-1","13","49.17294294565439","""""","9.9","0","0.24058558151840892"
