"RANDOM STATE"
"0 0 -1727483681 418 0.0 false -1566324620 -893025045 680511107 1428684552 451514091 175943973 -770816627 -1146129537 -1244693517 310056230 -1063262886 -1204861913 -1199348249 -1408275628 565814452 279279730 -1035437640 -79648361 -62897671 103775395 775760036 375666014 -2061377411 -861974123 -1947248706 -1197370965 -1527316708 665176784 -989504059 716372179 1983028586 1119223502 -1427539849 -1317576309 -493078016 1194825557 -541163210 1434669962 -1251618850 -270381770 1571299233 98914101 -588530444 -1069220592 1781605010 -263431901 617511484 189960352 -1022780470 -2095840819 -1573175198 -2004590350 -1892860138 868850974 560353281 1133916091 -475931194 -897824055 29687135 522494988 1496799752 1499048108 333761777 -1127094564 -188938345 -1099752098 1721708630 -1425799267 2106388345 -2106304009 -1766592443 1428167954 1168692182 150717972 -1774086573 -279817296 -1645743745 499642179 536859000 664646611 659547551 416980651 -1961269641 -1129032447 746857970 516194878 -283681055 444032858 -42456133 1119853537 -331824884 1500655070 207077399 -706704766 -121211452 -1000717799 1815723174 2129748868 267786735 1268524130 1697387179 285049983 -1439964129 396134830 -1686497086 -2045064204 -1071223128 -1895743281 279928923 1010243629 -986900819 -936423342 1564106275 915117745 1151533398 -782919513 1584659222 135755354 -820794150 -1077565345 846765049 -1352168623 -1717407950 -1568065705 885501287 354489792 1288685654 -1407624839 748126494 -415705144 1337096673 1592685491 -1548696007 227556002 -55968825 -1570555229 1430663828 -395354650 -797168063 -1312303082 -1874192515 1745633683 1203225954 -1602095729 -1536203365 -203982816 -319954827 -1473266842 -1577535880 1553279320 -2043981757 -1163876235 292205535 65796974 1979373853 -674557910 1490471983 1567553358 1477374998 1938906712 -674563368 -1958271688 681640075 2001445795 1318338216 -429971904 109461383 901508082 -790503480 -248219459 1398594664 1515638625 -1916296428 -1492382186 1897944669 688210210 -1276978698 228023196 2136164022 -940610404 421071478 1920856142 121891462 -388267602 -1621811000 -1224094274 -495429445 1948511407 775558346 -1567978420 -1074537763 823021395 -1267079492 -1613652883 -965858981 1247745724 -841921295 -451743593 -1619121285 -1688536415 957027752 160980425 1428834171 1971376139 1023775514 -1525163867 2106800012 1624451651 -870304168 -413727134 -91439514 -667280548 1235510419 1299591332 -1981421992 -600759343 -1903360458 728732402 1842688640 980507873 415207890 334095964 1004508205 1750892949 -1250453045 1546318933 -400356980 1855168506 -1876506115 1169769436 -1290899803 -874581976 726845198 -734184399 1138476353 1352758885 1911941236 980851243 162472675 1853176783 1867320775 1487162712 1066165960 -748924168 1294816948 -879110839 2020965532 456069753 1700369745 465557891 327989407 1760925659 -390094791 2079187070 355903064 -127472190 1136569840 -962366782 -1635233144 -2054804853 -1609458080 1438714238 1303836669 1032287945 -344568507 -2015247044 729186997 1013978776 -2083284938 171794550 1163356274 -2067182397 -1297228522 573375081 -956069109 507082009 1762204740 -2122622453 -1244346071 133336188 1232402874 969440553 -194578286 -412940801 -1443381097 -1213690047 1303000043 -439909066 -1577833012 508162429 1272347837 1241746873 533801439 1251249172 -433085368 -1730370012 1412069479 1776222468 -1220000300 -2027375323 1595849250 -1533535386 -1436518160 624196486 1147913905 121730281 -716748640 1077758150 -1915413959 -776445016 33313771 963021862 354244708 -1611569911 -2113745454 -1689642367 280824993 944719361 2001809996 -988346 560968947 2027617406 263744535 -902232510 -1775903781 -1899558245 483069262 1810392424 1186054298 501103237 1720760189 1965219488 -1473816980 979172025 -265703672 1398028842 1813716324 -1201851748 -1120325418 883964273 -288619599 691872623 -3945439 854844162 1602610508 -1326561933 1818207502 -67959214 1526134077 -934679655 560894282 505165254 1941988921 -1983654166 -301987244 -1775366353 -1922664951 2140527150 1448366544 -983619396 1591312600 -404870469 -1735980244 -1673050195 740384831 1495631651 1641804340 988471779 -1883859497 -925278030 -1842340964 -1598549682 1427748341 1580233842 -1822114907 -1580046782 -1033962436 -2094951159 375859138 363761948 -122144932 1699138204 888684142 -1583084373 857053834 -396061889 1012918386 300225541 649025594 -492760215 1206090974 871967614 1812090708 21207424 -1416042266 1543590897 546976253 211739887 -1229522917 -1655480178 -2113300929 -1283629403 1972198373 -433043007 -1557414291 1825409056 -210737130 668927843 -395301746 -2094333886 1009164447 1451315785 1070092042 -1998955949 843644882 1626970558 85912147 -1900660508 -1236845353 766595661 1732544909 1671160992 -1371318640 708893252 1728234178 1602690455 -756801223 -1142980559 206371637 454778033 615191970 976967171 -94090423 -81594953 -1589531020 -51131844 321643706 563911635 326530007 -517888161 797898116 1391865716 -947906926 -528950827 -2099157186 -1559240167 1690574349 1658080676 -1791394339 -49519463 -472965991 -1378105048 -1121372552 -1585252243 -1151834923 810410119 -2145826967 336193828 -324827673 174364970 221623203 389301054 508633808 -538282639 687258985 678230986 -374165457 -983024628 1616131319 1463402095 -1669180190 143713784 112763672 1807144964 1247523893 -54539267 1511357712 799347038 -2060838861 -204965157 -2008922712 2089721897 -1271185921 1772901132 -506672637 -1415246916 1783651466 -1831372874 -610459453 1246956132 243513144 -740841168 -402219896 -1786045663 -1325292149 614623930 -1042958196 1172428800 -1620513708 1953363989 -370990591 1848600127 2090208453 -425682696 -617155097 67191980 -1654685525 656098776 -65652902 -1349743719 1834399534 1819484296 -1726424711 -89315583 -711433814 -1985308971 -538417855 -1004161428 1276429816 289304285 2046922509 -1034693798 -573605979 1894499266 -1947444301 -300604674 704999723 -1907207972 -1834701393 1910950675 -2047952751 2053860460 439572530 535705785 -704301328 568611463 1148265505 301896741 -1122221954 -1273775621 644113919 412886042 -1317835704 1143882556 -1269599019 928714090 252041876 1929663074 -406411568 867987673 -94794094 2089406552 -811303866 -493588203 1924374821 1330271058 -1938078796 -1575706043 1141064286 -1294882342 836733131 -1755355378 -1905323492 754225702 522180741 -1332513068 -8191741 -1715690224 -1860063642 1173886580 62577668 1347328449 -679993448 177853351 -1188644738 1675916957 619799004 -1746610403 1812913660 -514160776 1133858900 393647745 574578818 42692688 -1600537215 22511360 -1304658540 1792509299 -1400774385 807924542 1653200140 -1022312801 -356505977 1552273112 -393421795 -1765537471 1267484002 -1488994457 -729554174 2094482704 -1866567258 -2001442857 -1408486370 1826002029 513975047 -197402846 1385487429 -507478230 1150925150 1401952719 -1866322754 -843099161 -306367377 1812587790 -2064870495 1956858875 -1451406642 -729804748 991154290 597635634 1685119790 832667378 1799401056 835442119"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks",
"-10","10","-10","10","0","5","0","nobody","521","""UNDIRECTED""","12"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","peak?"
"133","95","289","0","0","8","-5","3.8946558394904485","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"134","95","267","0","0","5","-2","2.049726027043236","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"135","85","88","0","0","-3","-2","1.6453812889601842","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"136","105","152","0","0","8","-4","3.9063468666461363","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"137","75","352","0","0","-10","6","0.6936921459678104","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"138","45","260","0","0","-2","10","0.5412918846801023","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"139","115","53","0","0","1","5","0.7984006732992381","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"140","35","207","0","0","9","-8","4.034082772526848","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"141","35","211","0","0","-4","-7","2.168157179580164","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"142","125","358","0","0","-7","-7","3.4005944422949264","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"143","15","270","0","0","10","-5","4.945058645348289","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"144","45","193","0","0","6","-6","2.496817364323989","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"145","45","40","0","0","-1","-7","1.5483113255027845","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"146","85","321","0","0","-9","10","2.8616849925217105","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"147","35","3","0","0","6","8","0.8446379887991196","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"148","85","94","0","0","1","-1","1.915996072222777","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"149","25","64","0","0","7","6","0.4011530312792008","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"150","75","113","0","0","10","9","2.0253068643681584","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"151","85","62","0","0","-6","10","1.835863281385981","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"152","135","137","0","0","-8","8","1.6229246414620022","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"153","55","6","0","0","10","0","2.945845717329003","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"154","15","78","0","0","-6","-2","1.5681581774520121","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"155","5","54","0","0","-7","1","1.035179180554143","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"156","125","41","0","0","-8","6","0.7355955974893746","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"157","135","173","0","0","4","4","1.0486917738843338","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"158","125","311","0","0","0","-3","1.3524785803558392","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"159","5","353","0","0","10","-6","4.921168162633116","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"160","75","125","0","0","-5","5","0.516853261910189","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"161","75","327","0","0","-5","-3","1.712200842355899","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"162","135","242","0","0","6","-5","2.4224475204507714","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"163","55","242","0","0","-4","-3","1.6712236334395838","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"164","135","19","0","0","0","8","0.2966081995260119","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"165","5","44","0","0","-8","0","1.6430346267488602","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"166","5","8","0","0","-7","-1","1.552634303964438","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"167","125","322","0","0","-10","4","0.709679176572275","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"168","125","215","0","0","-8","-2","2.5036596479890734","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"169","125","85","0","0","-5","7","0.6232711447571413","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"170","125","354","0","0","5","-7","2.2191219737947554","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"171","45","190","0","0","-3","-9","1.337698824011585","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"172","55","204","0","0","2","2","2.1340505044385267","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"173","85","327","0","0","-3","9","0.47772630738882327","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"174","95","168","0","0","2","4","1.2370597662913436","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"175","65","58","0","0","-8","7","1.1169554745721983","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"176","115","211","0","0","4","-4","1.3646850037474891","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"177","125","318","0","0","-6","-7","2.8306549204549762","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"178","55","338","0","0","8","-8","3.557632854503993","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"179","35","86","0","0","4","0","2.1448733704709317","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"180","125","267","0","0","9","-10","3.096538677737528","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"181","15","342","0","0","-8","-5","3.9327774564089184","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"182","5","73","0","0","-4","6","0.44883961803667777","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"183","55","201","0","0","9","7","0.7478252058891343","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"184","75","144","0","0","-1","-6","1.605745415918658","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"185","35","295","0","0","-7","8","1.4390604213306895","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"186","75","165","0","0","0","-7","1.3801291993083664","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"187","65","39","0","0","-10","-1","3.199039643539478","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"188","85","28","0","0","5","5","0.590931911692636","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"189","75","291","0","0","-3","2","1.7014328468847282","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"190","125","199","0","0","-5","6","0.5064631672069159","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"191","5","252","0","0","3","10","1.3976473788277264","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"192","35","201","0","0","4","-3","1.4900011566061528","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"193","5","118","0","0","7","1","2.096847835907152","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"194","125","118","0","0","1","-2","1.5257147216832005","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"195","5","217","0","0","9","4","0.7336152089273885","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"196","55","321","0","0","-7","3","0.622274806791301","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"197","5","245","0","0","-3","8","0.35441620966158394","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"198","75","173","0","0","-2","1","2.1271495834991847","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"199","55","299","0","0","-5","-4","2.0344315717103245","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"200","45","241","0","0","-4","4","0.821708831977138","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"201","65","214","0","0","7","-3","3.1676155864260203","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"202","75","245","0","0","3","-7","1.6266194908172582","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"203","15","335","0","0","-7","0","1.2696267511369825","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"204","75","194","0","0","6","1","2.004205437752145","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"205","75","275","0","0","8","0","2.816990773363388","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"206","55","245","0","0","2","-9","1.5789213893140084","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"207","105","3","0","0","2","-6","1.208030523348839","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"208","135","64","0","0","9","-5","4.552518864181693","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"209","5","176","0","0","4","5","0.6817536298636574","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"210","115","19","0","0","-8","-9","3.4852424228118535","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"211","65","114","0","0","-2","-5","1.8199674919699027","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"212","65","52","0","0","-8","-6","4.101017428887951","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"213","135","331","0","0","-7","-2","1.9241837292242712","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"214","75","283","0","0","-2","5","0.7203144185508964","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"215","45","309","0","0","5","4","0.9069766760810415","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"216","5","68","0","0","9","1","2.365157963953515","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"217","95","125","0","0","-8","5","0.5404992394814414","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"218","115","17","0","0","7","5","0.4635900919480698","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"219","45","277","0","0","-2","0","2.0781214761933025","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"220","35","282","0","0","6","-3","2.4835897980515744","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"221","35","157","0","0","6","4","0.783365166682435","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"222","95","292","0","0","7","0","2.542777566387389","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"223","5","210","0","0","-3","10","0.687228251918353","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"224","115","304","0","0","-4","1","1.510694280153853","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"225","35","344","0","0","10","-10","3.3530319026855975","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"226","35","330","0","0","6","-8","2.7030769427240706","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"227","115","287","0","0","0","-6","1.3577497777911953","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"228","35","121","0","0","3","0","2.173459716059666","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"229","85","206","0","0","10","-4","4.790101449955443","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"230","25","108","0","0","3","-1","1.9103316514077664","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"231","5","160","0","0","0","7","0.2944316301932867","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"232","5","25","0","0","-3","-10","0.9806784786489303","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"233","135","253","0","0","5","-1","2.1651787226433754","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"234","125","16","0","0","-2","-8","1.5117424734122062","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"235","75","12","0","0","-6","3","0.668042410061581","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"236","115","149","0","0","-3","1","1.857897368047601","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"237","85","142","0","0","-4","-5","2.14226113298592","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"238","35","211","0","0","-2","9","0.3473885245393493","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"239","75","347","0","0","0","-9","1.1274725926979863","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"240","5","120","0","0","-6","-8","2.6606270479634206","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"241","5","266","0","0","-5","10","1.3630950597913354","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"242","5","337","0","0","7","4","0.7152684238392281","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"243","15","16","0","0","0","-8","1.3034201974605073","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"244","75","105","0","0","-8","2","0.9802538591977967","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"245","45","344","0","0","-10","7","1.0413982791345453","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"246","125","332","0","0","-9","-5","4.574904234735894","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"247","105","190","0","0","7","2","1.5970687928002527","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"248","5","15","0","0","-3","5","0.6540561565299183","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"249","45","85","0","0","7","-1","2.8818095939949764","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"250","55","37","0","0","8","-9","3.2572550236439772","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"251","125","112","0","0","1","-4","1.0705354348693201","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"252","35","19","0","0","5","-8","2.397529651538815","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"253","5","136","0","0","-6","-4","2.3309400435650507","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"254","25","166","0","0","3","-2","1.5562651972130825","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"255","95","178","0","0","5","-9","2.4058363309639006","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"256","35","182","0","0","4","-1","1.987208370821885","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"257","105","114","0","0","4","-10","1.9895614578659992","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"258","125","351","0","0","4","7","0.5055582412529682","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"259","95","257","0","0","0","9","0.42510670629288205","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"260","55","139","0","0","-10","3","1.0475090580175137","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"261","65","11","0","0","-8","10","2.66888823613693","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"262","85","278","0","0","4","10","1.6110131421251264","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"263","35","167","0","0","6","10","1.8740876915561926","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"264","55","183","0","0","-1","-2","1.6858806012605665","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"265","15","49","0","0","5","8","0.8014792433868378","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"266","85","329","0","0","-5","-6","2.4694108143159843","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"267","45","343","0","0","-1","8","0.23825339204927481","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"268","15","166","0","0","-9","0","2.1559277018276504","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"269","85","303","0","0","-10","9","2.2070674840712186","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"270","135","10","0","0","-1","3","1.7183416533377889","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"271","95","46","0","0","0","-2","1.6052840133794057","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"272","85","279","0","0","-9","-1","2.6453798650744065","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"273","5","158","0","0","3","9","0.9991084677160518","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"274","75","114","0","0","0","3","1.7703530721747793","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"275","95","316","0","0","7","-4","3.1639027813587757","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"276","85","211","0","0","1","-6","1.2094649108401807","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"277","85","135","0","0","6","-2","2.519288919418687","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"278","135","137","0","0","10","-9","3.922298470467112","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"279","25","240","0","0","4","-5","1.4106490295348055","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"280","95","29","0","0","4","1","2.117637155868391","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"281","45","301","0","0","-9","6","0.742529882586527","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"282","65","121","0","0","6","2","1.60770856872724","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"283","95","117","0","0","2","-7","1.4233679829480474","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"284","95","86","0","0","-1","-4","1.4942791752153661","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"285","115","338","0","0","-7","-6","3.4230433198421197","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"286","5","159","0","0","-4","-2","1.5288598332082812","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"287","75","202","0","0","1","-10","1.111410881818108","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"288","25","129","0","0","-8","-3","3.0327230908961837","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"289","135","313","0","0","1","-3","1.2153013089611022","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"290","45","332","0","0","-5","-1","1.3230010531806704","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"291","15","183","0","0","8","-2","3.632624993293712","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"292","25","84","0","0","10","4","0.7444884842283461","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"293","95","172","0","0","-2","-3","1.6404141910109662","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"294","25","15","0","0","-10","2","1.528320189812725","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"295","5","135","0","0","-3","-3","1.6814564374869883","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"296","35","159","0","0","6","-4","2.4288088739397353","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"297","115","129","0","0","-6","8","1.1525833805104988","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"298","5","163","0","0","3","1","2.229517106492796","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"299","105","321","0","0","-10","-3","4.261253532406945","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"300","75","171","0","0","-7","2","0.8169340737185977","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"301","55","339","0","0","-10","-5","4.954146043942666","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"302","35","63","0","0","2","-4","1.0060564064512423","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"303","125","71","0","0","2","10","1.1278826054383568","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"304","15","281","0","0","-2","-4","1.7040874612959351","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"305","75","116","0","0","-1","7","0.2619167519369284","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"306","115","1","0","0","2","1","2.30939937525062","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"307","55","91","0","0","2","-8","1.5735663752461586","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"308","75","179","0","0","4","-9","2.173430632763874","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"309","5","307","0","0","-6","1","0.9971777899066778","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"310","85","96","0","0","-8","-1","2.036249231449683","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"311","125","320","0","0","10","-7","4.726604081410493","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"312","85","243","0","0","-10","-8","4.484429478093856","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"313","35","18","0","0","-1","-9","1.0892710194946809","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"314","25","287","0","0","-7","-9","2.9581471258648677","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"315","25","123","0","0","5","1","2.020993825972453","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"316","35","292","0","0","-7","4","0.49828571768455854","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"317","45","242","0","0","4","-8","2.123130056009387","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"318","5","118","0","0","2","6","0.5005260515634864","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"319","135","35","0","0","-1","1","2.282006812182909","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"320","115","358","0","0","4","3","1.4890454602564673","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"321","35","348","0","0","-10","-2","3.7453895355123294","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"322","45","157","0","0","9","2","1.7291297829755627","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"323","15","233","0","0","-4","5","0.5783642642795331","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"324","95","214","0","0","-1","6","0.43296945365331085","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"325","125","290","0","0","-9","-10","3.3974907997703783","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"326","75","218","0","0","2","5","0.7895427410086808","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
