"RANDOM STATE"
"0 0 -1727483681 574 0.0 false -960221061 -500431101 1413807871 -682553219 1404523971 1036688376 603517965 987431682 -1994831555 -10230375 558088480 266817958 2127014317 409639243 352201329 813380081 -164010166 825827236 -1576973290 -1124932425 440492780 656005795 1162352941 -251265485 1829734415 -904919538 1611929109 2091477827 89929955 -944953882 823214606 1051116793 37111576 848855172 -1944184462 -1601601547 1930900391 -1967315067 -637720658 -516318861 -1155799129 892327319 -1071107760 -995978728 892715129 956162994 977534076 -1604670195 -146845283 -324475268 688977362 2138412602 693216822 -1121195587 49564655 125229189 -1087408975 -162091381 -1343479520 -320028695 286237544 308891101 -509390764 -149107190 -499153732 -295160253 1532737891 -453025566 -572155991 -2046059871 995761507 1686372087 460527877 -2017203792 979403797 1747667429 -1665754514 -2103473585 -1764388227 -1915321560 -1365292401 -1606019371 1610137367 -364114536 -125528372 -863865125 -982655513 1812042820 -219528397 -612037194 -21199665 -2103602615 -27633827 503437081 -2128971397 1001661907 -72918389 1143072222 -583343175 -1723648260 2127532474 650937002 -902524487 -142986753 1799694727 -1901567313 1035226669 1015564207 -348812603 -657768286 -707070137 -160380139 -1927272922 2003356098 249589472 1247119615 -1165925228 1617385386 1305136705 940507884 -1258622611 1375045211 1357129000 -854220760 -1611312917 -436017652 -8118412 -677866773 458889599 -637403655 560532175 712851589 1186191198 -23255187 -1330172810 396385575 -220485806 1159524359 1642004890 1840842217 324581415 75311693 1950514251 -1181756004 -1373751529 1722536554 1627192541 -369100326 1333445783 -2030406201 250561720 1081380595 -1970319605 -1991758354 230636348 -419101068 691941324 659468411 -1640130103 829823883 -1207333770 902250760 -465141167 -1196821708 -624735648 -1372999750 2012067590 -786571826 -823677014 124570672 -187614692 -1900812842 -464444834 -249634310 2039042781 120233336 1434704309 1427906971 -431724933 2008102608 544292102 -2143101739 -449447061 684516305 789247271 1956898494 1771263023 -1067103434 -507222848 1657689129 -1169911084 1716458611 -519978134 -105520308 -412585045 52735459 1117208618 -1868784271 2143868489 319694303 -1260957601 -1847192020 1630869642 1220904971 104369638 1267401024 -1957081925 -374386389 786120847 -1946725461 458432695 1294397209 1947174864 130828758 78122073 946271629 890140544 2025599366 -1592250666 -880126011 321321406 113628347 -245611172 -159112950 2028130520 -1352553700 -737041175 -1757185216 -1617331849 -441799187 -1043528604 679704328 -556438890 -441816580 339801245 36315941 -493237780 -1251306632 2077683030 1304102738 1189876438 -616822939 -1016159753 -1661927401 1053039971 -1643163695 -926644423 2109230029 -1819318942 12644028 -1338860493 -350614086 -1472007226 116936684 1242574041 1756060787 144241650 1836973185 496119011 -2106625815 1048082675 2085671026 -1804347951 -1006812783 347636459 -414134644 638301588 930968574 555062596 -758258262 505895118 1505646816 -664658252 1729102599 -1622203807 197817240 892411587 1743588646 646059963 -128181900 -757520568 -545120569 151729327 2008889989 1893568771 -1008378361 1483195885 -1674902505 -1442320267 1462944922 817997859 117954154 -655597480 1994075368 -677013863 -787927487 1047197762 -580710178 1846409636 541441883 1266241049 -349910666 -1540485628 -721818760 -340037339 377367142 -605127197 -1200043428 -349384957 -1593249470 131585326 1211255989 2143358056 1471535586 -1969430442 -41570727 -1546845337 -1528181017 2019452296 1438749712 1963222548 -599612248 -689054746 827136524 -1424021083 -192040282 -748914535 -332048179 -739453172 -827793610 -1553397524 891341087 -1322755768 2068559046 -1769546818 468778860 -998414469 -1631604059 -2059752768 663135395 235488391 -1321361578 932540063 1769399631 1300374637 1183553558 -402067604 150563541 -91619489 -1452624698 -2091208038 1768799476 138693969 1483910257 -970357953 -1594113847 1273390949 2137563246 1151670622 13238289 -235815030 1250544736 2095341538 1984666069 34351001 -1740319607 1708204122 -491629072 531187400 626865902 -906625028 -1156537435 2097573491 -2060873183 1723880503 -1942196252 -1161860056 1237644616 -604763786 -934492514 1684353516 1320707373 -169579750 -1525524117 1865041289 -1962327709 624866483 1961433156 -782259202 138751295 1851610678 -1940656704 359804788 -1369431110 -68501001 1255123881 -1626537687 1575321463 1851852947 -611393247 -707403218 -1459448076 -722550477 215496559 -1970715810 -750849061 912407303 -71744111 -1623989547 -463157001 -1312007234 -1181651855 -32039353 1899039137 1785319944 1655378487 17815768 -1498968479 716904788 1570185504 1284700281 -1494266287 -1814339137 62608931 -1326252326 995941615 346723108 461683806 1240266285 1123755585 1915888224 -237348323 -1285028041 -68701192 56176423 -1904634555 236530333 1233880834 -344751221 -98386302 689112429 -1890968724 -1396431135 771248629 581459322 -774861960 -537783839 -254431972 1484069768 1819883313 412759879 -1003145990 2031504509 -1818992055 -1097023763 -1840269414 -812784125 -1903843987 -866375834 950873456 1851378632 -731982912 -1442367047 -2137378047 923974511 -999435091 -907901245 -986708256 350456974 -1408895463 -1564768036 193981393 -950274752 -638405357 -1417212467 895553689 1401182298 481764106 1718381549 2126976633 -2005056310 297110844 1791570537 1242024847 41899104 1491241174 1748592895 -643367381 1500011675 149135218 1238044616 858314242 -408143539 -1171436081 -491280436 -1847194484 -1551470787 1305728807 -488026140 -1874770585 -109993214 1950860611 1813348399 -1181851221 -269820569 -737566849 250297638 -1969221003 -463571396 -121015687 768826769 -1940042437 -1493135036 -1456643104 1452988846 1547110968 1421705920 -1660860516 77542915 587781871 -1857313670 1312160882 -848429196 -695220203 -632906767 -1787058629 -701187779 -1454932794 545297305 -950218233 -772481375 292911537 1976656931 516437396 1928325919 1328186233 1876293530 -491827957 -1761669789 1712252096 2061922067 1680806468 -1207152141 -414723599 -1767247692 -741579923 -794742669 -228407496 -1898178964 1077507488 -1583400871 433210018 192829171 -1625696377 -1008125287 821950580 -1540802206 -1181797036 -111624065 515709271 -1768991574 -1885487684 694566782 -1493325349 -791431474 2013064540 1681008676 684809585 -426524882 -989972219 1707666907 1126920781 -720756534 595022178 -451227970 1932288095 -1068852673 -1834762376 1677172956 983183952 810026258 -858459437 951853171 -570857803 1147420602 1639744649 719654589 846819707 -280766903 -243467026 -2002222641 1479169707 1204234189 1120178571 38645251 876302964 -172266529 586840140 -654311141 -1215423746 -239201918 -71203964 740694099 1436225269 -1838998327 -1100138901 1982756473 -688275415 -1485115202 -1580147838 -1590507304 729234229 1475243729 -1684584347 -1400682065 1861274476 1228885363 1539518535 1003267662 -1384587126 736849587 1114908266 1169008806 627550667"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","aggregate-list","avg-energy","avg-speed","box-edge","collide?","fast","gravity-acceleration","init-avg-energy","init-avg-speed","init-particle-speed","max-tick-delta","medium","number-of-particles","particle-mass","percent-fast","percent-medium","percent-slow","slow","tick-delta","trace?"
"-40","40","0","80","0","nobody","151","""NEITHER""","2.890673305202482","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 168.03875058767605 199.28778132562073 195.326985578581 165.0743626412563 192.37510231738855 150 150 154.17468623716883 139.93123191915078 166.63327209208302 148.2495197250072 294.78825832486575 175.63337616455837 100 150 146.35384934840474 150 150 100 100]","64.45747337102442","17.227821943477764","40","true","51","9.8","50","10","10","0.1073","45","100","1","51","45","4","4","0.024390243902439025","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","birthday"
"29","61","0","""""","9.9"
"30","61","0","""""","9.9"
"31","61","0","""""","9.9"
"32","61","0","""""","9.9"
"33","61","0","""""","9.9"
"34","61","0","""""","9.9"
"35","61","0","""""","9.9"
"36","61","0","""""","9.9"
"37","61","0","""""","9.9"
"38","61","0","""""","9.9"
"39","61","0","""""","9.9"
"40","61","0","""""","9.9"
"-40","60","0","""""","9.9"
"-39","60","0","""""","9.9"
"-38","60","0","""""","9.9"
"-37","60","0","""""","9.9"
"-36","60","0","""""","9.9"
"-35","60","0","""""","9.9"
"-34","60","0","""""","9.9"
"-33","60","0","""""","9.9"
"-32","60","0","""""","9.9"
"-31","60","0","""""","9.9"
"-30","60","0","""""","9.9"
"-29","60","0","""""","9.9"
"-28","60","0","""""","9.9"
"-27","60","0","""""","9.9"
"-26","60","0","""""","9.9"
"-25","60","0","""""","9.9"
"-24","60","0","""""","9.9"
"-23","60","0","""""","9.9"
"-22","60","0","""""","9.9"
"-21","60","0","""""","9.9"
"-20","60","0","""""","9.9"
"-19","60","0","""""","9.9"
"-18","60","0","""""","9.9"
"-17","60","0","""""","9.9"
"-16","60","0","""""","9.9"
"-15","60","0","""""","9.9"
"-14","60","0","""""","9.9"
"-13","60","0","""""","9.9"
"-12","60","0","""""","9.9"
"-11","60","0","""""","9.9"
"-10","60","0","""""","9.9"
"-9","60","0","""""","9.9"
"-8","60","0","""""","9.9"
"-7","60","0","""""","9.9"
"-6","60","0","""""","9.9"
"-5","60","0","""""","9.9"
"-4","60","0","""""","9.9"
"-3","60","0","""""","9.9"
"-2","60","0","""""","9.9"
"-1","60","0","""""","9.9"
"0","60","0","""""","9.9"
"1","60","0","""""","9.9"
"2","60","0","""""","9.9"
"3","60","0","""""","9.9"
"4","60","0","""""","9.9"
"5","60","0","""""","9.9"
"6","60","0","""""","9.9"
"7","60","0","""""","9.9"
"8","60","0","""""","9.9"
"9","60","0","""""","9.9"
"10","60","0","""""","9.9"
"11","60","0","""""","9.9"
"12","60","0","""""","9.9"
"13","60","0","""""","9.9"
"14","60","0","""""","9.9"
"15","60","0","""""","9.9"
"16","60","0","""""","9.9"
"17","60","0","""""","9.9"
"18","60","0","""""","9.9"
"19","60","0","""""","9.9"
"20","60","0","""""","9.9"
"21","60","0","""""","9.9"
"22","60","0","""""","9.9"
"23","60","0","""""","9.9"
"24","60","0","""""","9.9"
"25","60","0","""""","9.9"
"26","60","0","""""","9.9"
"27","60","0","""""","9.9"
"28","60","0","""""","9.9"
"29","60","0","""""","9.9"
"30","60","0","""""","9.9"
"31","60","0","""""","9.9"
"32","60","0","""""","9.9"
"33","60","0","""""","9.9"
"34","60","0","""""","9.9"
"35","60","0","""""","9.9"
"36","60","0","""""","9.9"
"37","60","0","""""","9.9"
"38","60","0","""""","9.9"
"39","60","0","""""","9.9"
"40","60","0","""""","9.9"
"-40","59","0","""""","9.9"
"-39","59","0","""""","9.9"
"-38","59","0","""""","9.9"
"-37","59","0","""""","9.9"
"-36","59","0","""""","9.9"
"-35","59","0","""""","9.9"
"-34","59","0","""""","9.9"
"-33","59","0","""""","9.9"
"-32","59","0","""""","9.9"
"-31","59","0","""""","9.9"
"-30","59","0","""""","9.9"
"-29","59","0","""""","9.9"
"-28","59","0","""""","9.9"
"-27","59","0","""""","9.9"
"-26","59","0","""""","9.9"
"-25","59","0","""""","9.9"
"-24","59","0","""""","9.9"
"-23","59","0","""""","9.9"
"-22","59","0","""""","9.9"
"-21","59","0","""""","9.9"
"-20","59","0","""""","9.9"
"-19","59","0","""""","9.9"
"-18","59","0","""""","9.9"
"-17","59","0","""""","9.9"
"-16","59","0","""""","9.9"
"-15","59","0","""""","9.9"
"-14","59","0","""""","9.9"
"-13","59","0","""""","9.9"
"-12","59","0","""""","9.9"
"-11","59","0","""""","9.9"
"-10","59","0","""""","9.9"
"-9","59","0","""""","9.9"
"-8","59","0","""""","9.9"
"-7","59","0","""""","9.9"
"-6","59","0","""""","9.9"
"-5","59","0","""""","9.9"
"-4","59","0","""""","9.9"
"-3","59","0","""""","9.9"
"-2","59","0","""""","9.9"
"-1","59","0","""""","9.9"
"0","59","0","""""","9.9"
"1","59","0","""""","9.9"
"2","59","0","""""","9.9"
"3","59","0","""""","9.9"
"4","59","0","""""","9.9"
"5","59","0","""""","9.9"
"6","59","0","""""","9.9"
"7","59","0","""""","9.9"
"8","59","0","""""","9.9"
"9","59","0","""""","9.9"
"10","59","0","""""","9.9"
"11","59","0","""""","9.9"
"12","59","0","""""","9.9"
"13","59","0","""""","9.9"
"14","59","0","""""","9.9"
"15","59","0","""""","9.9"
"16","59","0","""""","9.9"
"17","59","0","""""","9.9"
"18","59","0","""""","9.9"
"19","59","0","""""","9.9"
"20","59","0","""""","9.9"
"21","59","0","""""","9.9"
"22","59","0","""""","9.9"
"23","59","0","""""","9.9"
"24","59","0","""""","9.9"
"25","59","0","""""","9.9"
"26","59","0","""""","9.9"
"27","59","0","""""","9.9"
"28","59","0","""""","9.9"
"29","59","0","""""","9.9"
"30","59","0","""""","9.9"
"31","59","0","""""","9.9"
"32","59","0","""""","9.9"
"33","59","0","""""","9.9"
"34","59","0","""""","9.9"
"35","59","0","""""","9.9"
"36","59","0","""""","9.9"
"37","59","0","""""","9.9"
"38","59","0","""""","9.9"
"39","59","0","""""","9.9"
"40","59","0","""""","9.9"
"-40","58","0","""""","9.9"
"-39","58","0","""""","9.9"
"-38","58","0","""""","9.9"
"-37","58","0","""""","9.9"
"-36","58","0","""""","9.9"
"-35","58","0","""""","9.9"
"-34","58","0","""""","9.9"
"-33","58","0","""""","9.9"
"-32","58","0","""""","9.9"
"-31","58","0","""""","9.9"
"-30","58","0","""""","9.9"
"-29","58","0","""""","9.9"
"-28","58","0","""""","9.9"
"-27","58","0","""""","9.9"
"-26","58","0","""""","9.9"
"-25","58","0","""""","9.9"
"-24","58","0","""""","9.9"
"-23","58","0","""""","9.9"
"-22","58","0","""""","9.9"
"-21","58","0","""""","9.9"
"-20","58","0","""""","9.9"
"-19","58","0","""""","9.9"
"-18","58","0","""""","9.9"
"-17","58","0","""""","9.9"
"-16","58","0","""""","9.9"
"-15","58","0","""""","9.9"
"-14","58","0","""""","9.9"
"-13","58","0","""""","9.9"
"-12","58","0","""""","9.9"
"-11","58","0","""""","9.9"
"-10","58","0","""""","9.9"
"-9","58","0","""""","9.9"
"-8","58","0","""""","9.9"
"-7","58","0","""""","9.9"
"-6","58","0","""""","9.9"
"-5","58","0","""""","9.9"
"-4","58","0","""""","9.9"
"-3","58","0","""""","9.9"
"-2","58","0","""""","9.9"
"-1","58","0","""""","9.9"
"0","58","0","""""","9.9"
"1","58","0","""""","9.9"
"2","58","0","""""","9.9"
"3","58","0","""""","9.9"
"4","58","0","""""","9.9"
"5","58","0","""""","9.9"
"6","58","0","""""","9.9"
"7","58","0","""""","9.9"
"8","58","0","""""","9.9"
"9","58","0","""""","9.9"
"10","58","0","""""","9.9"
"11","58","0","""""","9.9"
"12","58","0","""""","9.9"
"13","58","0","""""","9.9"
"14","58","0","""""","9.9"
"15","58","0","""""","9.9"
"16","58","0","""""","9.9"
"17","58","0","""""","9.9"
"18","58","0","""""","9.9"
"19","58","0","""""","9.9"
"20","58","0","""""","9.9"
"21","58","0","""""","9.9"
"22","58","0","""""","9.9"
"23","58","0","""""","9.9"
"24","58","0","""""","9.9"
"25","58","0","""""","9.9"
"26","58","0","""""","9.9"
"27","58","0","""""","9.9"
"28","58","0","""""","9.9"
"29","58","0","""""","9.9"
"30","58","0","""""","9.9"
"31","58","0","""""","9.9"
"32","58","0","""""","9.9"
"33","58","0","""""","9.9"
"34","58","0","""""","9.9"
"35","58","0","""""","9.9"
"36","58","0","""""","9.9"
"37","58","0","""""","9.9"
"38","58","0","""""","9.9"
"39","58","0","""""","9.9"
"40","58","0","""""","9.9"
"-40","57","0","""""","9.9"
"-39","57","0","""""","9.9"
"-38","57","0","""""","9.9"
"-37","57","0","""""","9.9"
"-36","57","0","""""","9.9"
"-35","57","0","""""","9.9"
"-34","57","0","""""","9.9"
"-33","57","0","""""","9.9"
"-32","57","0","""""","9.9"
"-31","57","0","""""","9.9"
"-30","57","0","""""","9.9"
"-29","57","0","""""","9.9"
"-28","57","0","""""","9.9"
"-27","57","0","""""","9.9"
"-26","57","0","""""","9.9"
"-25","57","0","""""","9.9"
"-24","57","0","""""","9.9"
"-23","57","0","""""","9.9"
"-22","57","0","""""","9.9"
"-21","57","0","""""","9.9"
"-20","57","0","""""","9.9"
"-19","57","0","""""","9.9"
"-18","57","0","""""","9.9"
"-17","57","0","""""","9.9"
"-16","57","0","""""","9.9"
"-15","57","0","""""","9.9"
"-14","57","0","""""","9.9"
"-13","57","0","""""","9.9"
"-12","57","0","""""","9.9"
"-11","57","0","""""","9.9"
"-10","57","0","""""","9.9"
"-9","57","0","""""","9.9"
"-8","57","0","""""","9.9"
"-7","57","0","""""","9.9"
"-6","57","0","""""","9.9"
"-5","57","0","""""","9.9"
"-4","57","0","""""","9.9"
"-3","57","0","""""","9.9"
"-2","57","0","""""","9.9"
"-1","57","0","""""","9.9"
"0","57","0","""""","9.9"
"1","57","0","""""","9.9"
"2","57","0","""""","9.9"
"3","57","0","""""","9.9"
"4","57","0","""""","9.9"
"5","57","0","""""","9.9"
"6","57","0","""""","9.9"
"7","57","0","""""","9.9"
"8","57","0","""""","9.9"
"9","57","0","""""","9.9"
"10","57","0","""""","9.9"
"11","57","0","""""","9.9"
"12","57","0","""""","9.9"
"13","57","0","""""","9.9"
"14","57","0","""""","9.9"
"15","57","0","""""","9.9"
"16","57","0","""""","9.9"
"17","57","0","""""","9.9"
"18","57","0","""""","9.9"
"19","57","0","""""","9.9"
"20","57","0","""""","9.9"
"21","57","0","""""","9.9"
"22","57","0","""""","9.9"
"23","57","0","""""","9.9"
"24","57","0","""""","9.9"
"25","57","0","""""","9.9"
"26","57","0","""""","9.9"
"27","57","0","""""","9.9"
"28","57","0","""""","9.9"
"29","57","0","""""","9.9"
"30","57","0","""""","9.9"
"31","57","0","""""","9.9"
"32","57","0","""""","9.9"
"33","57","0","""""","9.9"
"34","57","0","""""","9.9"
"35","57","0","""""","9.9"
"36","57","0","""""","9.9"
"37","57","0","""""","9.9"
"38","57","0","""""","9.9"
"39","57","0","""""","9.9"
"40","57","0","""""","9.9"
"-40","56","0","""""","9.9"
"-39","56","0","""""","9.9"
"-38","56","0","""""","9.9"
"-37","56","0","""""","9.9"
"-36","56","0","""""","9.9"
"-35","56","0","""""","9.9"
"-34","56","0","""""","9.9"
"-33","56","0","""""","9.9"
"-32","56","0","""""","9.9"
"-31","56","0","""""","9.9"
"-30","56","0","""""","9.9"
"-29","56","0","""""","9.9"
"-28","56","0","""""","9.9"
"-27","56","0","""""","9.9"
"-26","56","0","""""","9.9"
"-25","56","0","""""","9.9"
"-24","56","0","""""","9.9"
"-23","56","0","""""","9.9"
"-22","56","0","""""","9.9"
"-21","56","0","""""","9.9"
"-20","56","0","""""","9.9"
"-19","56","0","""""","9.9"
"-18","56","0","""""","9.9"
"-17","56","0","""""","9.9"
"-16","56","0","""""","9.9"
"-15","56","0","""""","9.9"
"-14","56","0","""""","9.9"
"-13","56","0","""""","9.9"
"-12","56","0","""""","9.9"
"-11","56","0","""""","9.9"
"-10","56","0","""""","9.9"
"-9","56","0","""""","9.9"
"-8","56","0","""""","9.9"
"-7","56","0","""""","9.9"
"-6","56","0","""""","9.9"
"-5","56","0","""""","9.9"
"-4","56","0","""""","9.9"
"-3","56","0","""""","9.9"
"-2","56","0","""""","9.9"
"-1","56","0","""""","9.9"
"0","56","0","""""","9.9"
"1","56","0","""""","9.9"
"2","56","0","""""","9.9"
"3","56","0","""""","9.9"
"4","56","0","""""","9.9"
"5","56","0","""""","9.9"
"6","56","0","""""","9.9"
"7","56","0","""""","9.9"
"8","56","0","""""","9.9"
"9","56","0","""""","9.9"
"10","56","0","""""","9.9"
"11","56","0","""""","9.9"
"12","56","0","""""","9.9"
"13","56","0","""""","9.9"
"14","56","0","""""","9.9"
"15","56","0","""""","9.9"
"16","56","0","""""","9.9"
"17","56","0","""""","9.9"
"18","56","0","""""","9.9"
"19","56","0","""""","9.9"
"20","56","0","""""","9.9"
"21","56","0","""""","9.9"
"22","56","0","""""","9.9"
"23","56","0","""""","9.9"
"24","56","0","""""","9.9"
"25","56","0","""""","9.9"
"26","56","0","""""","9.9"
"27","56","0","""""","9.9"
"28","56","0","""""","9.9"
"29","56","0","""""","9.9"
"30","56","0","""""","9.9"
"31","56","0","""""","9.9"
"32","56","0","""""","9.9"
"33","56","0","""""","9.9"
"34","56","0","""""","9.9"
"35","56","0","""""","9.9"
"36","56","0","""""","9.9"
"37","56","0","""""","9.9"
"38","56","0","""""","9.9"
"39","56","0","""""","9.9"
"40","56","0","""""","9.9"
"-40","55","0","""""","9.9"
"-39","55","0","""""","9.9"
"-38","55","0","""""","9.9"
"-37","55","0","""""","9.9"
"-36","55","0","""""","9.9"
"-35","55","0","""""","9.9"
"-34","55","0","""""","9.9"
"-33","55","0","""""","9.9"
"-32","55","0","""""","9.9"
"-31","55","0","""""","9.9"
"-30","55","0","""""","9.9"
"-29","55","0","""""","9.9"
"-28","55","0","""""","9.9"
"-27","55","0","""""","9.9"
"-26","55","0","""""","9.9"
"-25","55","0","""""","9.9"
"-24","55","0","""""","9.9"
"-23","55","0","""""","9.9"
"-22","55","0","""""","9.9"
"-21","55","0","""""","9.9"
"-20","55","0","""""","9.9"
"-19","55","0","""""","9.9"
"-18","55","0","""""","9.9"
"-17","55","0","""""","9.9"
"-16","55","0","""""","9.9"
"-15","55","0","""""","9.9"
"-14","55","0","""""","9.9"
"-13","55","0","""""","9.9"
"-12","55","0","""""","9.9"
"-11","55","0","""""","9.9"
"-10","55","0","""""","9.9"
"-9","55","0","""""","9.9"
"-8","55","0","""""","9.9"
"-7","55","0","""""","9.9"
"-6","55","0","""""","9.9"
"-5","55","0","""""","9.9"
"-4","55","0","""""","9.9"
"-3","55","0","""""","9.9"
"-2","55","0","""""","9.9"
"-1","55","0","""""","9.9"
"0","55","0","""""","9.9"
"1","55","0","""""","9.9"
"2","55","0","""""","9.9"
"3","55","0","""""","9.9"
"4","55","0","""""","9.9"
"5","55","0","""""","9.9"
"6","55","0","""""","9.9"
"7","55","0","""""","9.9"
"8","55","0","""""","9.9"
"9","55","0","""""","9.9"
"10","55","0","""""","9.9"
"11","55","0","""""","9.9"
"12","55","0","""""","9.9"
"13","55","0","""""","9.9"
"14","55","0","""""","9.9"
"15","55","0","""""","9.9"
"16","55","0","""""","9.9"
"17","55","0","""""","9.9"
"18","55","0","""""","9.9"
"19","55","0","""""","9.9"
"20","55","0","""""","9.9"
"21","55","0","""""","9.9"
"22","55","0","""""","9.9"
"23","55","0","""""","9.9"
"24","55","0","""""","9.9"
"25","55","0","""""","9.9"
"26","55","0","""""","9.9"
"27","55","0","""""","9.9"
"28","55","0","""""","9.9"
"29","55","0","""""","9.9"
"30","55","0","""""","9.9"
"31","55","0","""""","9.9"
"32","55","0","""""","9.9"
"33","55","0","""""","9.9"
"34","55","0","""""","9.9"
"35","55","0","""""","9.9"
"36","55","0","""""","9.9"
"37","55","0","""""","9.9"
"38","55","0","""""","9.9"
"39","55","0","""""","9.9"
"40","55","0","""""","9.9"
"-40","54","0","""""","9.9"
"-39","54","0","""""","9.9"
"-38","54","0","""""","9.9"
"-37","54","0","""""","9.9"
"-36","54","0","""""","9.9"
"-35","54","0","""""","9.9"
"-34","54","0","""""","9.9"
"-33","54","0","""""","9.9"
"-32","54","0","""""","9.9"
"-31","54","0","""""","9.9"
"-30","54","0","""""","9.9"
"-29","54","0","""""","9.9"
"-28","54","0","""""","9.9"
"-27","54","0","""""","9.9"
"-26","54","0","""""","9.9"
"-25","54","0","""""","9.9"
"-24","54","0","""""","9.9"
"-23","54","0","""""","9.9"
"-22","54","0","""""","9.9"
"-21","54","0","""""","9.9"
"-20","54","0","""""","9.9"
"-19","54","0","""""","9.9"
"-18","54","0","""""","9.9"
"-17","54","0","""""","9.9"
"-16","54","0","""""","9.9"
"-15","54","0","""""","9.9"
"-14","54","0","""""","9.9"
"-13","54","0","""""","9.9"
"-12","54","0","""""","9.9"
"-11","54","0","""""","9.9"
"-10","54","0","""""","9.9"
"-9","54","0","""""","9.9"
"-8","54","0","""""","9.9"
"-7","54","0","""""","9.9"
"-6","54","0","""""","9.9"
"-5","54","0","""""","9.9"
"-4","54","0","""""","9.9"
"-3","54","0","""""","9.9"
"-2","54","0","""""","9.9"
"-1","54","0","""""","9.9"
"0","54","0","""""","9.9"
"1","54","0","""""","9.9"
"2","54","0","""""","9.9"
"3","54","0","""""","9.9"
"4","54","0","""""","9.9"
"5","54","0","""""","9.9"
"6","54","0","""""","9.9"
"7","54","0","""""","9.9"
"8","54","0","""""","9.9"
"9","54","0","""""","9.9"
"10","54","0","""""","9.9"
"11","54","0","""""","9.9"
"12","54","0","""""","9.9"
"13","54","0","""""","9.9"
"14","54","0","""""","9.9"
"15","54","0","""""","9.9"
"16","54","0","""""","9.9"
"17","54","0","""""","9.9"
"18","54","0","""""","9.9"
"19","54","0","""""","9.9"
"20","54","0","""""","9.9"
"21","54","0","""""","9.9"
"22","54","0","""""","9.9"
"23","54","0","""""","9.9"
"24","54","0","""""","9.9"
"25","54","0","""""","9.9"
"26","54","0","""""","9.9"
"27","54","0","""""","9.9"
"28","54","0","""""","9.9"
"29","54","0","""""","9.9"
"30","54","0","""""","9.9"
"31","54","0","""""","9.9"
"32","54","0","""""","9.9"
"33","54","0","""""","9.9"
"34","54","0","""""","9.9"
"35","54","0","""""","9.9"
"36","54","0","""""","9.9"
"37","54","0","""""","9.9"
"38","54","0","""""","9.9"
"39","54","0","""""","9.9"
"40","54","0","""""","9.9"
"-40","53","0","""""","9.9"
"-39","53","0","""""","9.9"
"-38","53","0","""""","9.9"
"-37","53","0","""""","9.9"
"-36","53","0","""""","9.9"
"-35","53","0","""""","9.9"
"-34","53","0","""""","9.9"
"-33","53","0","""""","9.9"
"-32","53","0","""""","9.9"
"-31","53","0","""""","9.9"
"-30","53","0","""""","9.9"
"-29","53","0","""""","9.9"
"-28","53","0","""""","9.9"
"-27","53","0","""""","9.9"
"-26","53","0","""""","9.9"
"-25","53","0","""""","9.9"
"-24","53","0","""""","9.9"
"-23","53","0","""""","9.9"
"-22","53","0","""""","9.9"
"-21","53","0","""""","9.9"
"-20","53","0","""""","9.9"
"-19","53","0","""""","9.9"
"-18","53","0","""""","9.9"
"-17","53","0","""""","9.9"
"-16","53","0","""""","9.9"
"-15","53","0","""""","9.9"
"-14","53","0","""""","9.9"
"-13","53","0","""""","9.9"
"-12","53","0","""""","9.9"
"-11","53","0","""""","9.9"
"-10","53","0","""""","9.9"
"-9","53","0","""""","9.9"
"-8","53","0","""""","9.9"
"-7","53","0","""""","9.9"
"-6","53","0","""""","9.9"
"-5","53","0","""""","9.9"
"-4","53","0","""""","9.9"
"-3","53","0","""""","9.9"
"-2","53","0","""""","9.9"
"-1","53","0","""""","9.9"
"0","53","0","""""","9.9"
"1","53","0","""""","9.9"
"2","53","0","""""","9.9"
"3","53","0","""""","9.9"
"4","53","0","""""","9.9"
"5","53","0","""""","9.9"
"6","53","0","""""","9.9"
"7","53","0","""""","9.9"
"8","53","0","""""","9.9"
"9","53","0","""""","9.9"
"10","53","0","""""","9.9"
"11","53","0","""""","9.9"
"12","53","0","""""","9.9"
"13","53","0","""""","9.9"
"14","53","0","""""","9.9"
"15","53","0","""""","9.9"
"16","53","0","""""","9.9"
"17","53","0","""""","9.9"
"18","53","0","""""","9.9"
"19","53","0","""""","9.9"
"20","53","0","""""","9.9"
"21","53","0","""""","9.9"
"22","53","0","""""","9.9"
"23","53","0","""""","9.9"
"24","53","0","""""","9.9"
"25","53","0","""""","9.9"
"26","53","0","""""","9.9"
"27","53","0","""""","9.9"
"28","53","0","""""","9.9"
"29","53","0","""""","9.9"
"30","53","0","""""","9.9"
"31","53","0","""""","9.9"
"32","53","0","""""","9.9"
"33","53","0","""""","9.9"
"34","53","0","""""","9.9"
"35","53","0","""""","9.9"
"36","53","0","""""","9.9"
"37","53","0","""""","9.9"
"38","53","0","""""","9.9"
"39","53","0","""""","9.9"
"40","53","0","""""","9.9"
"-40","52","0","""""","9.9"
"-39","52","0","""""","9.9"
"-38","52","0","""""","9.9"
"-37","52","0","""""","9.9"
"-36","52","0","""""","9.9"
"-35","52","0","""""","9.9"
"-34","52","0","""""","9.9"
