"RANDOM STATE"
"0 0 -1727483681 494 0.0 false 874988882 1929810768 -2052120283 -1365227829 -1572301596 2079846492 -1785596014 -2014077489 389371688 -71661665 1615274144 1781115234 -315504640 1244404142 -1382214019 -1592988748 33156211 -2069609517 932418055 -1114826428 1623920233 423932930 1676381444 -1055492542 -471026327 -589016277 -1796673009 335667955 -1043262423 2067957023 1399402812 374918975 -1269314487 140197959 24154993 -1463645431 -976349460 2019496502 -1654451939 562312352 1523798641 -526013115 579783560 -314323014 91948291 -719759038 -284905564 128544877 -140791366 1747351874 1289321014 -270446683 390572733 -284165226 273658298 -1911332111 1414231241 1302143305 -172264080 -956494500 40608338 1853159345 -1887788332 1875180254 568805674 1494492674 2146889790 -57728778 166271002 -354389033 -1007866549 -1567512604 2026054111 1125988704 1619598203 1707579550 -377555002 -560998379 1394066239 883959517 1949629235 987247740 -1503935654 -784882714 -130509597 1414771945 -799796290 29681736 -1547728973 568936121 -435216503 -634703811 1993817913 -261331253 -332162963 1006133217 1970204636 307833351 -1659098494 -1076117202 -363103908 1604505887 -1299293937 1052854954 1960679401 -1404920518 1945295005 -1489669410 1922208340 185773948 1464356713 121387242 1082707887 1496589162 2145790546 -736625215 1177436268 580881206 -916776601 -2026825103 780577035 426266592 -491198969 -907847597 -1488190788 -40623757 -1592768970 2035364954 -2108717629 -330263058 171785885 1564509861 -339090641 -221860258 -1454557880 475959302 1631062692 -254786011 -1103737991 1376058605 -1760770491 -1337643095 -1681808691 -1268706033 1673398565 2102213603 188259287 -666873172 -710292120 2050945568 -576234992 456892384 191960194 -106720699 -1454245464 709135090 -909346289 1763673187 -40319409 -134966597 -1648648270 678462610 -286467932 -181182925 1316731397 691256240 1099016874 -1181517533 -1503451325 560476308 -2058815510 -1788247413 -1615313818 -1933582052 -2063492852 -359907656 -935796183 -645062312 -32767784 1903305264 1602793600 -552109556 -1506335843 6649130 753224175 1256283178 -548760010 -1262256852 -784353504 -443363620 1284114380 1928896536 1340940812 -1512754245 1951133029 1176238632 1376447906 -1851150000 1217686040 689236823 90984800 1668463533 -487760868 -905050481 1625230733 1813350822 -1754876842 1003345865 -1767844851 1822084401 -253956321 -897487710 623507842 1472077255 281513493 -177607471 -1651503273 -305778920 1499491848 143750309 411276851 1815256225 -1592211293 -1415371610 -1316291575 -784377550 1939803773 -882378636 1289671754 -111322579 1645402663 -2039758246 -1394993012 1396285505 -1531671949 1287879808 640602395 105338739 2088656206 2035055152 -414851266 1406295204 -1882428576 -805081729 106151242 1377898489 -725568673 16998215 -1507396289 1049734714 629403777 28210735 -1236364570 937146564 -493817165 795750060 -2076069955 -1592635688 -1845026540 1666286633 -1464368136 455266455 676867262 -60896161 -160716393 1515512521 -841567704 1583081504 -917261478 1396559860 337593355 -1909711077 959946666 -589135376 -535354036 750931419 386714989 652038231 -627247304 -447049602 -1830457461 335927554 682234663 193830333 -302040082 1711556641 -11919316 583606105 -1117905390 -1781316780 -2086960784 146878387 -137905818 567253323 -678363358 -137434284 -1793376735 333422112 -992973933 1524893017 671315561 1101555879 1665230048 -1800007849 -1457605509 -240714312 -713444595 807820430 -1808871704 711385777 -82034098 415076170 677272014 1140123762 -1238293392 -1740744555 -1713635282 -1384750357 -361720553 -71623548 1249659468 -194687542 -982715244 630873953 1526899973 -1887347406 -1990387395 -308803765 949153433 604335304 -229383342 -1036911106 598825419 1519400809 1982196259 1736873217 294062258 1139357393 -1867181215 1560737365 -2031950969 -1992861911 -1405905798 -1195368753 91723291 1458016406 1318552003 377211337 2109482564 -2090775256 1963287773 -1900165775 -393913112 -680710112 -1757619223 1174133969 -1771006207 -311408651 1147486203 524866110 -2101557554 1014267764 716107181 1175760359 -179271943 -295627050 508421926 -1092743352 -772985276 -1211571619 571148458 1150997217 1725234851 1277136219 -1725131942 -737036823 -1896538715 -94229559 1156216278 25925675 -789612495 -1063306716 61708876 673803988 -1058761001 574640781 1419932018 -1857083540 -1359329459 -2018540256 -1056052901 -1454353605 777151849 1659504388 1922158099 -1462807780 -1809915574 -378577809 843728462 185278026 1709790343 1311996207 -1298076466 -406261892 -2105003216 1500026941 -773493823 -1809874029 1558065253 715178460 -1295843237 589737748 476875717 -803814599 1175145127 -216114106 645457824 1128967793 -896715526 1062018744 -880796011 -1064768773 362570763 -1632690267 -1797431987 -1635587184 -1791581708 1932959687 -1597477069 -1060662883 815879618 -1584890572 21751950 -1442398371 733448179 1054944148 1234667198 -1302549150 -984501683 -757747768 488988679 -1895816846 -1580727456 -1021938067 -1515592334 -244576498 -80491182 -1346687137 -1390120694 -373774229 -1050941893 -2064437815 -823473002 2050733749 1407361864 -168902503 -194656300 -1256226583 658652034 -1181380562 -782905638 1967867257 -1052219009 1303424568 1436174409 842820626 1425672984 1777576722 -265082236 -490884544 1851695157 -746401999 695502848 251630875 561077551 1793477730 -271884238 -106609716 -1315054271 -856041873 -1616752188 1082237238 810334099 -818200608 237111123 -348795576 1220036582 -824697855 1116184186 1483617371 1010461568 286344442 -1041624318 933527153 -2111274942 1262999908 -580706399 1487172154 1836835031 1537573606 -394746666 1087305066 100108350 -1567017768 -2076801958 -1417010317 -442007959 59985225 -1912923369 -732748715 -257778389 -1918872957 -1462575161 1838125646 176105958 657571954 1122241353 -81701313 -1687793419 682720788 956421269 -1752027668 1707326392 859541464 517998051 -1298385799 1757137093 -1742835820 83315542 -1955471624 -633359377 1496087672 2108257021 -1217550005 700115108 -268926653 -374521292 -1502589277 -144991765 1686712327 -682014579 -2127158126 1112793851 -419508953 -1364544512 408409332 -1489441599 1663195494 -627978592 2073077437 -86989875 1802145237 -654268376 -1389026208 -784922985 72145596 1453516915 711961557 -894852849 1034238060 -556833967 1732760337 1474038336 605031248 835311896 -1270782942 1244079028 -1954485267 -1151334773 -1476889618 858707774 2010901099 1493321531 -1838208821 554159559 1480662273 216730836 -1697074897 -1917597336 1041052681 1824849674 -755501201 -1157513882 2115838467 -272970200 -965192375 196100657 -1370090864 -695208181 -338060712 -1343479140 -564412876 -597610986 745427473 -2086910025 -2125389285 1688030708 1383735669 1065511175 592310323 -2121637954 -385357795 -1725170630 -1636057954 -1491864816 -2030203292 1291921552 2121336550 1283171463 -1054967919 -2016304385 651925208 664503387 -974953068 -1243691836 1647642617 -2146413917 268453217 297277194 -2087791990 643203962 1117633113 627128624 -837991453"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","draw-rings?","num-turtles","ring-radius","step-size"
"-30","30","-30","30","0","nobody","505","""NEITHER""","75","true","500","10","1"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","xc","yc","dist"
"89","45","7.558633745461748","-20.917637376654266","-1.1393678703119536","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-20.917637376654266","-1.1393678703119536","20.948644647449218"
"90","55","33.464607924379834","6.457372869926408","-0.1821638957654096","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.457372869926408","-0.1821638957654096","6.459941800525918"
"91","45","301.78729841049875","5.589057089088019","5.0284344126818","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5.589057089088019","5.0284344126818","7.5181588030399835"
"92","75","187.05685193282335","-2.836664498676759","-8.379760153293038","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.836664498676759","-8.379760153293038","8.846866434211089"
"93","15","306.0422601427406","7.9902223700954895","4.619933615021213","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7.9902223700954895","4.619933615021213","9.229704227697514"
"94","15","235.5849664706396","-1.1933703620938014","0.2871139752161378","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.1933703620938014","0.2871139752161378","1.2274230142409355"
"95","35","26.57942887458364","-0.060739400932399545","-11.798682739966008","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.060739400932399545","-11.798682739966008","11.798839081587536"
"96","125","286.3955412803063","-8.55832902920869","5.091033607673882","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-8.55832902920869","5.091033607673882","9.958093139083461"
"97","65","6.708327488848738","8.155473058191284","13.523897332988827","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8.155473058191284","13.523897332988827","15.792641953647472"
"98","65","245.35138692983205","-1.279633573951589","-0.5288277082750062","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.279633573951589","-0.5288277082750062","1.3846013247947988"
"99","35","106.0784959232169","7.420460071893547","-2.76723438572774","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7.420460071893547","-2.76723438572774","7.919647329529288"
"100","35","89.8630684221763","-0.9724026625135174","0.16779598416539085","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.9724026625135174","0.16779598416539085","0.9867737483158993"
"101","35","258.8973226505203","2.2791516212513003","7.2870540796017105","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2.2791516212513003","7.2870540796017105","7.635161378235064"
"102","5","272.4185418201134","7.708610222251022","1.862719129052425","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7.708610222251022","1.862719129052425","7.9304725024635685"
"103","85","35.02285443353285","-1.1390653238524182","9.722728329372366","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.1390653238524182","9.722728329372366","9.78922448301105"
"104","135","244.44054955816557","2.4510220016826127","-1.7257197117078702","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2.4510220016826127","-1.7257197117078702","2.9976019375676515"
"105","15","64.33700456332292","-4.011677037705735","-3.703953016709484","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.011677037705735","-3.703953016709484","5.460111775856493"
"106","105","174.24951755224708","9.73273072245407","2.6576516748624925","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","9.73273072245407","2.6576516748624925","10.089061390471402"
"107","15","323.6793178503051","8.626944387223912","4.7620335388218376","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8.626944387223912","4.7620335388218376","9.85399070859711"
"108","5","343.52590853933503","7.574598171516849","-3.9305314754035763","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7.574598171516849","-3.9305314754035763","8.533675359368003"
"109","125","167.570373249755","0.21613302663799594","9.597401881587134","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.21613302663799594","9.597401881587134","9.59983522576799"
"110","135","108.9326140954413","-3.9027635364238082","-8.305221695129129","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.9027635364238082","-8.305221695129129","9.176506449977728"
"111","35","194.62736674316784","-3.120430832424137","3.2382112462179666","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.120430832424137","3.2382112462179666","4.497010190679548"
"112","55","162.47231266421414","6.386663296171197","-4.668090891021003","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.386663296171197","-4.668090891021003","7.910786346849067"
"113","25","301.72555648010984","1.3246719422831874","-3.9883693267595524","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3246719422831874","-3.9883693267595524","4.202599866904861"
"114","135","36.79883166711706","-4.302889772158136","9.361603048203108","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.302889772158136","9.361603048203108","10.303129234532042"
"115","85","255.75202956175758","-3.7714262151759876","-0.9768848240894343","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.7714262151759876","-0.9768848240894343","3.895890098046006"
"116","5","271.7481108744548","-6.224385127337589","-6.243139171699982","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-6.224385127337589","-6.243139171699982","8.81588095034388"
"117","75","178.07880416762873","3.375434790359227","-0.85503539756064","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.375434790359227","-0.85503539756064","3.4820461735952213"
"118","25","27.83959126750642","-4.462106442901832","4.404309967296205","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.462106442901832","4.404309967296205","6.26963636870678"
"119","45","3.893760507773095","14.375501708594628","-0.16157602061267173","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","14.375501708594628","-0.16157602061267173","14.376409711198553"
"120","85","125.91456755631555","2.3889975617753922","3.7074624661343014","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2.3889975617753922","3.7074624661343014","4.410508733464135"
"121","115","342.7524480497625","-1.2221140103861312","-0.10439165424810803","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.2221140103861312","-0.10439165424810803","1.2265644181447337"
"122","105","197.9119537274911","-8.88338335263178","-1.2766549643341512","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-8.88338335263178","-1.2766549643341512","8.974650282198994"
"123","65","156.17767543098444","0.2397104576476199","-11.510265022179238","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2397104576476199","-11.510265022179238","11.512760832411505"
"124","35","357.95977767543275","1.9680873823921623","-1.2774632177280658","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9680873823921623","-1.2774632177280658","2.346333355978936"
"125","75","179.12018574353846","2.651500967817965","-8.079232397415423","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2.651500967817965","-8.079232397415423","8.503202544558524"
"126","35","328.4892902958182","-5.1266559704400745","-5.277537112157417","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-5.1266559704400745","-5.277537112157417","7.357649040926573"
"127","75","123.39631419045645","-6.304656746455313","-2.282887815432293","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-6.304656746455313","-2.282887815432293","6.705242237866855"
"128","85","331.6194339657568","2.5427683739929936","4.021763232115429","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2.5427683739929936","4.021763232115429","4.758177224418455"
"129","85","102.84092843339948","-3.9991827509405495","0.04334831015220553","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.9991827509405495","0.04334831015220553","3.9994176765391076"
"130","65","334.65344905599187","1.108166216325138","12.541448572977055","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.108166216325138","12.541448572977055","12.590312334157264"
"131","75","96.44547272687942","-4.492721615110817","-10.285360519717727","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.492721615110817","-10.285360519717727","11.223777819052374"
"132","75","295.0629964912973","3.9515264327433903","0.7931679644376673","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.9515264327433903","0.7931679644376673","4.030344472682192"
"133","125","322.1264780745307","-2.2783102902701344","-1.9724367814812824","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.2783102902701344","-1.9724367814812824","3.01350371423216"
"134","65","197.90026907246317","6.62778428426621","-5.880785609217711","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.62778428426621","-5.880785609217711","8.86065256628135"
"135","135","311.05085847695074","-9.385291655810565","21.158835504988648","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-9.385291655810565","21.158835504988648","23.14692246048696"
"136","5","44.179136751420515","10.072125112905598","0.7979824241000714","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","10.072125112905598","0.7979824241000714","10.103686467779779"
"137","65","202.06980029151418","3.700755213783858","5.186876522878123","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.700755213783858","5.186876522878123","6.371756211275872"
"138","95","267.0362887846883","-6.509285470907173","4.625173682365576","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-6.509285470907173","4.625173682365576","7.985175573136157"
"139","95","75.8601249163418","6.07206059734256","-4.82582888211441","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.07206059734256","-4.82582888211441","7.756193931126897"
"140","65","322.5550741569847","-1.0795383121923448","7.133094594928851","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.0795383121923448","7.133094594928851","7.214321968674137"
"141","95","51.173162127722776","-6.393335988638543","2.051100958215622","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-6.393335988638543","2.051100958215622","6.714295212783976"
"142","115","210.3757529819854","-1.7700210821137978","-4.041292425226961","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.7700210821137978","-4.041292425226961","4.411917847979959"
"143","5","328.24250477804105","-2.981151872589178","-0.06602940811600355","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.981151872589178","-0.06602940811600355","2.9818830242278307"
"144","55","176.32186422602592","-3.2450789706674885","-5.927005299063746","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.2450789706674885","-5.927005299063746","6.75721313419949"
"145","15","355.8715223344201","2.1515110502184633","0.06864914003584077","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2.1515110502184633","0.06864914003584077","2.1526059796534565"
"146","105","76.61705730938495","0.10347519946169559","18.16421070836087","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.10347519946169559","18.16421070836087","18.1645054371055"
"147","15","37.47194742693502","0.1517087999769441","2.847496663725247","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.1517087999769441","2.847496663725247","2.8515351672242892"
"148","45","254.55464213254203","0.43438251181620025","-10.83599665187506","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.43438251181620025","-10.83599665187506","10.844699701053012"
"149","85","214.62989351583292","5.397163085971132","6.676195610475696","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5.397163085971132","6.676195610475696","8.584926161936652"
"150","65","289.12059730004904","-2.63258128047208","-1.4129776795954685","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.63258128047208","-1.4129776795954685","2.9878069083069962"
"151","75","73.14065325158168","11.101506594965228","-5.17477632870804","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","11.101506594965228","-5.17477632870804","12.248336978145788"
"152","85","150.25300365352615","-8.03731282137553","-5.713085578619648","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-8.03731282137553","-5.713085578619648","9.860920049228636"
"153","85","173.65520618740413","-5.920912948620997","7.146929456588112","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-5.920912948620997","7.146929456588112","9.28093803462746"
"154","115","267.6130076638665","3.2764709204054916","5.469538542808194","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.2764709204054916","5.469538542808194","6.375822579363952"
"155","65","34.09404034524846","-13.379848715403293","6.8796493548635285","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-13.379848715403293","6.8796493548635285","15.044930272120018"
"156","135","187.8846440450394","-1.8151296561948391","1.734528946190705","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.8151296561948391","1.734528946190705","2.5106346476481662"
"157","135","271.6351009991263","-9.427899155849957","-2.0252571961612857","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-9.427899155849957","-2.0252571961612857","9.642974084973961"
"158","45","80.51761349949074","-6.685901256805741","-4.480212716671543","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-6.685901256805741","-4.480212716671543","8.048203625802593"
"159","15","228.16792645329423","0.3468150256375322","4.012350282037808","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3468150256375322","4.012350282037808","4.027311193312088"
"160","35","329.25662763676695","6.057134684473598","0.16787870991401044","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.057134684473598","0.16787870991401044","6.059460689458714"
"161","15","67.76603506388781","7.328720211536998","13.0969088067733","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7.328720211536998","13.0969088067733","15.007969890425784"
"162","15","183.37540154617184","-3.4719449153529176","6.295945404478499","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.4719449153529176","6.295945404478499","7.189807370953614"
"163","45","186.39000774526505","-2.9559171219309195","3.287477285257601","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.9559171219309195","3.287477285257601","4.420967420464559"
"164","75","306.5649677959144","-3.996273467988375","7.301239178089256","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.996273467988375","7.301239178089256","8.323358406713801"
"165","55","334.8448837228595","3.052725527785534","2.051734514314287","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.052725527785534","2.051734514314287","3.6781445954749996"
"166","85","97.08744738987505","-6.31658670672992","0.811393795909025","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-6.31658670672992","0.811393795909025","6.368487066460667"
"167","65","182.8642545134976","0.4303114178255274","0.7642154256761041","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4303114178255274","0.7642154256761041","0.8770365631787107"
"168","95","247.2965734676988","-1.1980453000780584","-2.9510869510584095","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.1980453000780584","-2.9510869510584095","3.1850002721736685"
"169","25","144.79133006520414","1.2032751436989573","2.089641481691628","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2032751436989573","2.089641481691628","2.4113217523694614"
"170","85","158.55453189050735","-1.9745937022329618","2.307797779863179","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.9745937022329618","2.307797779863179","3.037260423743656"
"171","55","174.58291935867499","1.4768559072713046","-7.364169858231184","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4768559072713046","-7.364169858231184","7.51079896360719"
"172","45","56.83991611295062","14.245660498571231","-0.9278235845169704","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","14.245660498571231","-0.9278235845169704","14.275843220088214"
"173","15","139.92390754496114","-6.8951713828648575","-10.624293411266597","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-6.8951713828648575","-10.624293411266597","12.665662196970253"
"174","135","39.41523822350047","4.737446193526692","7.495745383395068","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4.737446193526692","7.495745383395068","8.867333042648674"
"175","55","100.01707725156837","1.2739828917723424","2.0659362119974447","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2739828917723424","2.0659362119974447","2.4271639500806224"
"176","115","173.00526722643303","3.047569497666872","-4.754021391548504","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.047569497666872","-4.754021391548504","5.646981426781062"
"177","85","207.96985257872416","3.3730955572686057","-1.072643649972161","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.3730955572686057","-1.072643649972161","3.5395392409593094"
"178","125","238.11592827188687","-3.036774089714441","-8.802029743495252","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.036774089714441","-8.802029743495252","9.311161285110256"
"179","115","234.98889883322101","-2.7377109651360376","6.62282882397783","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.7377109651360376","6.62282882397783","7.166374464144171"
"180","55","157.50322005792907","-2.86725245986614","-2.2339954283960393","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.86725245986614","-2.2339954283960393","3.634813921331164"
"181","5","132.46783373759","-0.14264082689903834","-8.145184371841241","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.14264082689903834","-8.145184371841241","8.14643325982514"
"182","65","42.71877101831075","-2.390242803169837","10.038068950133388","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.390242803169837","10.038068950133388","10.3187251589398"
"183","75","230.8841575131878","-5.021724293718104","-4.329585309768346","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-5.021724293718104","-4.329585309768346","6.63046181172024"
"184","5","272.5056812677513","-0.9053260454483589","5.490878924889552","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.9053260454483589","5.490878924889552","5.565012723827629"
"185","55","44.46436081494329","-1.9187441726199763","-4.116150561983615","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.9187441726199763","-4.116150561983615","4.541395671914214"
"186","45","328.98673440155767","2.1624641822733617","-0.5423050822085347","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2.1624641822733617","-0.5423050822085347","2.229427312518711"
"187","45","240.72112168986496","-2.1096054341487456","-6.23883816623749","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.1096054341487456","-6.23883816623749","6.585858846975957"
"188","65","58.10543698252525","9.036301392769715","-1.7122984385295892","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","9.036301392769715","-1.7122984385295892","9.197103283293211"
"189","125","84.1782847668212","13.721540988875462","-10.48060550839846","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","13.721540988875462","-10.48060550839846","17.26626128992787"
"190","115","147.6174205438698","8.490484318080327","3.7199341095750302","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8.490484318080327","3.7199341095750302","9.26964043181545"
"191","5","228.23653093752785","-1.7131574537848566","9.08872728922381","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.7131574537848566","9.08872728922381","9.248776794762657"
"192","25","333.7335986847652","2.096347318247147","9.162002040879305","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2.096347318247147","9.162002040879305","9.398774041107625"
"193","5","113.40542778979359","-0.5838550086735641","3.729800770484001","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.5838550086735641","3.729800770484001","3.7752219085315044"
"194","135","313.667579926186","5.175123763990119","-3.056543884024611","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5.175123763990119","-3.056543884024611","6.010354938569229"
"195","25","23.204037954419675","5.920001704658617","8.531225106737157","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5.920001704658617","8.531225106737157","10.384036883841627"
"196","15","118.8705432625172","0.19604733820780562","2.2120625031332506","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19604733820780562","2.2120625031332506","2.2207330043448508"
"197","95","268.54351653338665","5.039896467555191","-1.8870628254785815","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5.039896467555191","-1.8870628254785815","5.3815947925293015"
"198","105","65.39614215022891","-4.163727182120978","-4.378573117070519","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.163727182120978","-4.378573117070519","6.042228611089267"
"199","55","208.25778215173284","3.0818634650198913","-9.785404973451891","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.0818634650198913","-9.785404973451891","10.2592413419064"
"200","105","50.85646924314904","-3.0524499719009386","5.591049944126034","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.0524499719009386","5.591049944126034","6.370030636399622"
"201","75","327.03285350639857","4.375427793616475","-0.005376550707280159","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4.375427793616475","-0.005376550707280159","4.375431096983363"
"202","105","355.5225847806307","2.9707866629482784","0.780642197108628","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2.9707866629482784","0.780642197108628","3.0716405448323467"
"203","15","123.62158013445514","-0.9157878282975463","-3.0961357778255127","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.9157878282975463","-3.0961357778255127","3.228734132936487"
"204","125","312.6999670039557","4.105991404468312","-0.7955187783046448","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4.105991404468312","-0.7955187783046448","4.182345698313684"
"205","135","8.461014005079619","-7.954653046890874","-0.5378768717971286","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-7.954653046890874","-0.5378768717971286","7.972817358100242"
"206","95","312.6437520938166","-1.0117742095397935","3.7035224351913785","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.0117742095397935","3.7035224351913785","3.839240221587567"
"207","45","64.30437176818623","11.759685675021503","-1.7483930304438127","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","11.759685675021503","-1.7483930304438127","11.888948034380942"
"208","105","248.49563104511319","3.8009740655860296","-0.7599097730654308","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.8009740655860296","-0.7599097730654308","3.8761922953406147"
"209","95","287.1060509265069","-0.7400509932066095","-2.995749369867457","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.7400509932066095","-2.995749369867457","3.0858045562879313"
"210","55","198.82149908183257","14.001637464215092","-5.772383147293111","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","14.001637464215092","-5.772383147293111","15.144842649511586"
