"RANDOM STATE"
"0 0 -1727483681 447 0.0 false 1128699128 1576377511 -143616413 2082072480 1822687798 457007740 -1497232056 -1270910177 863181810 -1251511876 581443514 -609133871 -514766904 -628327091 612475671 -1878164952 658222500 457857294 -1116734984 1116119369 -914562703 -1474347601 -169455729 910784834 2135290574 942641046 1126902409 1397835838 -716344619 822073686 145369569 -1660550709 987891456 1415337617 1038286871 195783355 1557467524 -356229923 -88001850 -523974556 755537553 798379402 -370033484 -1735620773 -1710452838 109206420 -39263407 -1676590593 -440837819 -1519496399 929743480 123243223 835405212 -788773796 253299907 -1689808 -1809448504 -709128095 971723910 -176344783 -1073664615 -1257093779 -815649942 1415935413 1436808740 -312162152 1651260358 2037022518 903136705 -789896484 -1036404301 63824952 795740579 -769995159 -2119345192 1174952242 780916282 561733818 1800035492 -790820461 1226210853 438263530 -1551789151 1969371181 1820097301 1122795333 1134276008 -1956737690 1637480870 1298815653 -810654265 1532714932 -388959652 1817434271 112733678 -1573010737 1771805880 -753782348 -970344012 337470683 993480525 1570550653 -2119558444 1017201990 -2025154161 1302887191 818909599 1808623015 -1559656952 -495111161 -1839733520 1188908740 -527015964 221951471 -2009677144 262378642 1827641437 2087934194 -797704256 -547897432 1851321242 1238151333 -1040770988 -1840673073 144427526 -1563040884 1443112119 81685185 288794118 1845926092 25117420 -545171611 -1863174147 -1424167703 1346421698 -512019356 62642227 -1218348079 -666316446 2103450851 676842504 -226772062 -223291965 -1147121742 -1167603277 -505477651 86013977 1336408642 1840527565 166085627 1767529464 607641234 108837286 -1502968280 712204300 -1402378131 -219698514 -755100530 -519892983 -138433108 1796650213 -1731392276 111451271 -1845004335 -438650485 -963814791 1644382169 1844567263 -1278168910 -320934095 851361136 -2014659646 -399534139 -1527146687 -69500341 -517725532 -1540049059 1795922466 -862344010 -6058455 600125277 1611078484 -1672604495 -987912137 1366837616 -1097688100 -620592095 -1693585863 1365107683 -681415343 1356682897 -1483646060 541414232 1942798960 1521443567 656559613 -1939493140 -1918994681 -119922873 657623654 -979050038 235973514 -4748610 1102465572 258708684 825245518 -510333213 1015873232 -1944910881 -889357158 -1781758150 1862002219 -1081159938 -1467791507 -727412014 1346760884 -837255158 -1211043033 -536536058 1308839571 -969564768 322601853 -1074882853 1383480423 -237942891 -852919618 2070436717 1716419790 -1210027261 -735160567 -547565684 -1162128581 436699868 2039588073 -2141682641 -1695832663 -869710364 1931825550 -1864816825 -849532735 -789249992 -913815031 -283604515 1817326052 -166884050 1728671951 1490610127 1486723856 -124248872 1321650914 26766177 -2000068868 -257524306 380935339 2129190096 -96217799 589658530 502356129 -775498281 2091768900 1848706741 321964609 1929859164 415077384 -1282196801 -1965983870 -1504524440 678982560 1624005491 8763943 -546279196 1462629597 1149866687 -1036983887 530727712 -1804249961 -69070084 -1410627566 -235934101 155964607 324097641 681727746 234772160 -1954563144 -261398804 -357692594 1262219483 -745981314 133545693 610907745 1814204753 1861339536 1249419368 1549418522 514508215 -43396676 1440054582 -205033510 -927876697 1730214440 -1086636815 1626475974 -443507490 1135733287 137968766 729574263 1537411408 -1118961370 1224045719 -1422792007 586436472 1836452685 -41730027 -1849920017 -1777047999 -320550417 -1036771863 1353469212 -25659142 -1086343158 1261540574 -112871183 -402437441 1336622547 -1354895208 1951601334 -1428898088 -1642016414 -1994922873 -1500591166 1151082080 -1820923134 -296540412 1577629325 2119187094 917546213 623441264 -1572409437 714467670 745991976 -853711102 -1098108198 -738988688 -1931493731 1702189581 1007532459 -1716859450 72386490 -1568486169 274050027 726649411 -1041348311 -1659300467 -431261595 1308060963 1137859634 -78800755 1755574106 1699974148 -1009069851 -1607158636 1111635452 394095725 -1083365776 6281077 -841664679 -1794140541 -1103174598 -1378519027 -1186112759 -448539221 1388386104 -453645300 537583426 -190384701 -1709046140 -1274756189 -86742143 -14349208 1972625355 1022380531 1881011911 -196343478 1642607181 -396145712 -1698386131 1067972684 17076570 663008254 1816140546 577420109 -201352073 -1317573569 89483435 -658875919 -1142582962 -1353140007 -44557822 -1268733311 395665066 1247600603 950326381 -237979322 -290846254 821035842 -1160134879 695531754 2062895976 1955590098 33554929 -116656010 1742067921 -964884939 -2092520125 -1302956919 1358177273 -243889880 -1835068714 -2114517089 -1109245844 1383871995 156157088 632565149 1960976000 1882465220 -1217535894 1837035845 1578994321 -677738931 969042359 790132953 268497010 -565113298 -451839725 989001527 82592789 -1801948950 1683201221 355154624 999886079 -655205998 -1236814498 -596619127 1962940064 -1912393056 1535608400 1095455053 -1320151588 -1481909424 1906262937 -594602010 -963470555 143407265 1858014778 -945645260 22503158 -1174483248 1654553298 1598411987 -912137324 1442143070 -642692025 1677428010 -204354952 -3872452 -1561646941 -1513980505 2031970057 821608886 -1606249068 1067481147 560262848 56790584 -1086499535 1305384892 -1419466273 1718436238 -1860512070 -961930255 177194756 -1259609294 267252743 1201014350 408216263 -830318275 -923666079 1551479991 213738832 -1049103391 777141253 -707517102 -821372939 1523503622 2120074043 945553469 -731633345 -1339486515 1215060590 261414298 -749078633 -1944596941 -1285243219 -1972724678 -774054715 -1188977757 -1854782135 -245368577 375662920 1019559108 1790266386 -371494209 -357776764 -851614820 15236174 -1473652503 2098181804 -1760298858 1992038086 1784854885 819988761 811610460 1338527819 143424033 -667124427 -1389134497 60439289 -1553482643 1977414591 1092716448 -1328908283 -1857037777 673401812 2115971281 742748029 -701626266 2142608611 1394371342 -1966399587 1076398226 -2112955476 -294292948 126343699 -304310290 678191850 -1089364841 1354808164 1613053533 -1855867090 2011724908 1940810091 444836868 -1901938764 1189505998 -2004453323 -1454313846 -935971141 1972208999 295318149 1663365920 69305028 82936081 449901135 -2104316556 -1154710397 1474375476 1975068476 1717235907 -2015774589 2009214590 -681808881 -650219842 -1446564772 1649107386 -2061613576 1787963462 203764076 1150804446 -518514593 -1644739703 -1477148407 1877313215 -1768554481 -945626403 -323172386 -515694754 -1896893640 929656364 764096750 -164929570 158710989 1521728408 894971548 -180083372 -384213384 2076178480 -1890986641 -550476851 -1371861329 1976414213 -245630056 420175557 1205862606 1166793082 206620812 1187320629 -433123021 519786714 -417990960 1215227857 1795108441 768716357 -487230433 171681463 -841166322 1395338023 1215514415 -224530243 40079819 -612254539 298822119 -760135081 -512351787 -1624238501 -1896090971"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-population","visualization"
"0","49","0","49","0","nobody","400","""NEITHER""","75","400","""no-visualization"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","sugar","metabolism","vision","vision-points"
"35","45","46.9","""""","9.9","3","3"
"36","45","46.9","""""","9.9","3","3"
"37","45","46.9","""""","9.9","3","3"
"38","45","46.9","""""","9.9","3","3"
"39","45","46.9","""""","9.9","3","3"
"40","45","46.9","""""","9.9","3","3"
"41","45","46.9","""""","9.9","3","3"
"42","45","46.9","""""","9.9","3","3"
"43","45","46.9","""""","9.9","3","3"
"44","45","46.9","""""","9.9","3","3"
"45","45","46.9","""""","9.9","3","3"
"46","45","46.9","""""","9.9","3","3"
"47","45","46.9","""""","9.9","0","3"
"48","45","47.9","""""","9.9","2","2"
"49","45","47.9","""""","9.9","2","2"
"0","44","49.9","""""","9.9","0","0"
"1","44","49.9","""""","9.9","0","0"
"2","44","49.9","""""","9.9","0","0"
"3","44","49.9","""""","9.9","0","0"
"4","44","49.9","""""","9.9","0","0"
"5","44","49.9","""""","9.9","0","0"
"6","44","49.9","""""","9.9","0","0"
"7","44","49.9","""""","9.9","0","0"
"8","44","49.9","""""","9.9","0","0"
"9","44","49.9","""""","9.9","0","0"
"10","44","49.9","""""","9.9","0","0"
"11","44","49.9","""""","9.9","0","0"
"12","44","49.9","""""","9.9","0","0"
"13","44","49.9","""""","9.9","0","0"
"14","44","49.9","""""","9.9","0","0"
"15","44","49.9","""""","9.9","0","0"
"16","44","48.9","""""","9.9","1","1"
"17","44","48.9","""""","9.9","1","1"
"18","44","48.9","""""","9.9","1","1"
"19","44","48.9","""""","9.9","1","1"
"20","44","48.9","""""","9.9","1","1"
"21","44","48.9","""""","9.9","1","1"
"22","44","48.9","""""","9.9","1","1"
"23","44","48.9","""""","9.9","1","1"
"24","44","47.9","""""","9.9","2","2"
"25","44","47.9","""""","9.9","2","2"
"26","44","47.9","""""","9.9","2","2"
"27","44","47.9","""""","9.9","0","2"
"28","44","47.9","""""","9.9","2","2"
"29","44","47.9","""""","9.9","2","2"
"30","44","46.9","""""","9.9","0","3"
"31","44","46.9","""""","9.9","3","3"
"32","44","46.9","""""","9.9","3","3"
"33","44","46.9","""""","9.9","0","3"
"34","44","46.9","""""","9.9","3","3"
"35","44","46.9","""""","9.9","3","3"
"36","44","46.9","""""","9.9","3","3"
"37","44","45.9","""""","9.9","4","4"
"38","44","45.9","""""","9.9","4","4"
"39","44","45.9","""""","9.9","0","4"
"40","44","45.9","""""","9.9","0","4"
"41","44","46.9","""""","9.9","3","3"
"42","44","46.9","""""","9.9","3","3"
"43","44","46.9","""""","9.9","0","3"
"44","44","46.9","""""","9.9","0","3"
"45","44","46.9","""""","9.9","3","3"
"46","44","46.9","""""","9.9","3","3"
"47","44","46.9","""""","9.9","3","3"
"48","44","47.9","""""","9.9","2","2"
"49","44","47.9","""""","9.9","2","2"
"0","43","49.9","""""","9.9","0","0"
"1","43","49.9","""""","9.9","0","0"
"2","43","49.9","""""","9.9","0","0"
"3","43","49.9","""""","9.9","0","0"
"4","43","49.9","""""","9.9","0","0"
"5","43","49.9","""""","9.9","0","0"
"6","43","49.9","""""","9.9","0","0"
"7","43","49.9","""""","9.9","0","0"
"8","43","49.9","""""","9.9","0","0"
"9","43","49.9","""""","9.9","0","0"
"10","43","49.9","""""","9.9","0","0"
"11","43","49.9","""""","9.9","0","0"
"12","43","49.9","""""","9.9","0","0"
"13","43","49.9","""""","9.9","0","0"
"14","43","49.9","""""","9.9","0","0"
"15","43","48.9","""""","9.9","1","1"
"16","43","48.9","""""","9.9","1","1"
"17","43","48.9","""""","9.9","1","1"
"18","43","48.9","""""","9.9","1","1"
"19","43","48.9","""""","9.9","1","1"
"20","43","48.9","""""","9.9","1","1"
"21","43","48.9","""""","9.9","1","1"
"22","43","48.9","""""","9.9","1","1"
"23","43","48.9","""""","9.9","1","1"
"24","43","47.9","""""","9.9","2","2"
"25","43","47.9","""""","9.9","2","2"
"26","43","47.9","""""","9.9","2","2"
"27","43","47.9","""""","9.9","0","2"
"28","43","47.9","""""","9.9","2","2"
"29","43","46.9","""""","9.9","0","3"
"30","43","46.9","""""","9.9","3","3"
"31","43","46.9","""""","9.9","3","3"
"32","43","46.9","""""","9.9","3","3"
"33","43","46.9","""""","9.9","3","3"
"34","43","46.9","""""","9.9","3","3"
"35","43","45.9","""""","9.9","0","4"
"36","43","45.9","""""","9.9","0","4"
"37","43","45.9","""""","9.9","4","4"
"38","43","45.9","""""","9.9","4","4"
"39","43","45.9","""""","9.9","4","4"
"40","43","45.9","""""","9.9","4","4"
"41","43","45.9","""""","9.9","0","4"
"42","43","45.9","""""","9.9","0","4"
"43","43","46.9","""""","9.9","3","3"
"44","43","46.9","""""","9.9","3","3"
"45","43","46.9","""""","9.9","3","3"
"46","43","46.9","""""","9.9","3","3"
"47","43","46.9","""""","9.9","3","3"
"48","43","46.9","""""","9.9","0","3"
"49","43","47.9","""""","9.9","2","2"
"0","42","49.9","""""","9.9","0","0"
"1","42","49.9","""""","9.9","0","0"
"2","42","49.9","""""","9.9","0","0"
"3","42","49.9","""""","9.9","0","0"
"4","42","49.9","""""","9.9","0","0"
"5","42","49.9","""""","9.9","0","0"
"6","42","49.9","""""","9.9","0","0"
"7","42","49.9","""""","9.9","0","0"
"8","42","49.9","""""","9.9","0","0"
"9","42","49.9","""""","9.9","0","0"
"10","42","49.9","""""","9.9","0","0"
"11","42","49.9","""""","9.9","0","0"
"12","42","49.9","""""","9.9","0","0"
"13","42","49.9","""""","9.9","0","0"
"14","42","49.9","""""","9.9","0","0"
"15","42","48.9","""""","9.9","1","1"
"16","42","48.9","""""","9.9","1","1"
"17","42","48.9","""""","9.9","1","1"
"18","42","48.9","""""","9.9","1","1"
"19","42","48.9","""""","9.9","1","1"
"20","42","48.9","""""","9.9","1","1"
"21","42","48.9","""""","9.9","1","1"
"22","42","48.9","""""","9.9","1","1"
"23","42","47.9","""""","9.9","2","2"
"24","42","47.9","""""","9.9","2","2"
"25","42","47.9","""""","9.9","2","2"
"26","42","47.9","""""","9.9","2","2"
"27","42","47.9","""""","9.9","2","2"
"28","42","47.9","""""","9.9","2","2"
"29","42","46.9","""""","9.9","3","3"
"30","42","46.9","""""","9.9","3","3"
"31","42","46.9","""""","9.9","3","3"
"32","42","46.9","""""","9.9","3","3"
"33","42","46.9","""""","9.9","3","3"
"34","42","45.9","""""","9.9","0","4"
"35","42","45.9","""""","9.9","4","4"
"36","42","45.9","""""","9.9","0","4"
"37","42","45.9","""""","9.9","4","4"
"38","42","45.9","""""","9.9","4","4"
"39","42","45.9","""""","9.9","4","4"
"40","42","45.9","""""","9.9","4","4"
"41","42","45.9","""""","9.9","4","4"
"42","42","45.9","""""","9.9","4","4"
"43","42","45.9","""""","9.9","0","4"
"44","42","46.9","""""","9.9","3","3"
"45","42","46.9","""""","9.9","3","3"
"46","42","46.9","""""","9.9","3","3"
"47","42","46.9","""""","9.9","0","3"
"48","42","46.9","""""","9.9","3","3"
"49","42","47.9","""""","9.9","2","2"
"0","41","49.9","""""","9.9","0","0"
"1","41","49.9","""""","9.9","0","0"
"2","41","49.9","""""","9.9","0","0"
"3","41","49.9","""""","9.9","0","0"
"4","41","49.9","""""","9.9","0","0"
"5","41","49.9","""""","9.9","0","0"
"6","41","49.9","""""","9.9","0","0"
"7","41","49.9","""""","9.9","0","0"
"8","41","49.9","""""","9.9","0","0"
"9","41","49.9","""""","9.9","0","0"
"10","41","49.9","""""","9.9","0","0"
"11","41","49.9","""""","9.9","0","0"
"12","41","49.9","""""","9.9","0","0"
"13","41","49.9","""""","9.9","0","0"
"14","41","48.9","""""","9.9","1","1"
"15","41","48.9","""""","9.9","1","1"
"16","41","48.9","""""","9.9","1","1"
"17","41","48.9","""""","9.9","1","1"
"18","41","48.9","""""","9.9","1","1"
"19","41","48.9","""""","9.9","0","1"
"20","41","48.9","""""","9.9","1","1"
"21","41","48.9","""""","9.9","1","1"
"22","41","48.9","""""","9.9","1","1"
"23","41","47.9","""""","9.9","2","2"
"24","41","47.9","""""","9.9","2","2"
"25","41","47.9","""""","9.9","2","2"
"26","41","47.9","""""","9.9","2","2"
"27","41","47.9","""""","9.9","2","2"
"28","41","46.9","""""","9.9","3","3"
"29","41","46.9","""""","9.9","3","3"
"30","41","46.9","""""","9.9","3","3"
"31","41","46.9","""""","9.9","3","3"
"32","41","46.9","""""","9.9","3","3"
"33","41","46.9","""""","9.9","3","3"
"34","41","45.9","""""","9.9","4","4"
"35","41","45.9","""""","9.9","4","4"
"36","41","45.9","""""","9.9","4","4"
"37","41","45.9","""""","9.9","0","4"
"38","41","45.9","""""","9.9","4","4"
"39","41","45.9","""""","9.9","4","4"
"40","41","45.9","""""","9.9","4","4"
"41","41","45.9","""""","9.9","0","4"
"42","41","45.9","""""","9.9","4","4"
"43","41","45.9","""""","9.9","4","4"
"44","41","46.9","""""","9.9","3","3"
"45","41","46.9","""""","9.9","3","3"
"46","41","46.9","""""","9.9","3","3"
"47","41","46.9","""""","9.9","3","3"
"48","41","46.9","""""","9.9","3","3"
"49","41","46.9","""""","9.9","3","3"
"0","40","49.9","""""","9.9","0","0"
"1","40","49.9","""""","9.9","0","0"
"2","40","49.9","""""","9.9","0","0"
"3","40","49.9","""""","9.9","0","0"
"4","40","49.9","""""","9.9","0","0"
"5","40","49.9","""""","9.9","0","0"
"6","40","49.9","""""","9.9","0","0"
"7","40","49.9","""""","9.9","0","0"
"8","40","49.9","""""","9.9","0","0"
"9","40","49.9","""""","9.9","0","0"
"10","40","49.9","""""","9.9","0","0"
"11","40","49.9","""""","9.9","0","0"
"12","40","49.9","""""","9.9","0","0"
"13","40","48.9","""""","9.9","1","1"
"14","40","48.9","""""","9.9","1","1"
"15","40","48.9","""""","9.9","1","1"
"16","40","48.9","""""","9.9","1","1"
"17","40","48.9","""""","9.9","1","1"
"18","40","48.9","""""","9.9","1","1"
"19","40","48.9","""""","9.9","1","1"
"20","40","48.9","""""","9.9","1","1"
"21","40","48.9","""""","9.9","1","1"
"22","40","48.9","""""","9.9","1","1"
"23","40","47.9","""""","9.9","2","2"
"24","40","47.9","""""","9.9","2","2"
"25","40","47.9","""""","9.9","2","2"
"26","40","47.9","""""","9.9","2","2"
"27","40","47.9","""""","9.9","2","2"
"28","40","46.9","""""","9.9","0","3"
"29","40","46.9","""""","9.9","3","3"
"30","40","46.9","""""","9.9","3","3"
"31","40","46.9","""""","9.9","3","3"
"32","40","46.9","""""","9.9","3","3"
"33","40","45.9","""""","9.9","0","4"
"34","40","45.9","""""","9.9","0","4"
"35","40","45.9","""""","9.9","4","4"
"36","40","45.9","""""","9.9","4","4"
"37","40","45.9","""""","9.9","4","4"
"38","40","45.9","""""","9.9","4","4"
"39","40","45.9","""""","9.9","4","4"
"40","40","45.9","""""","9.9","4","4"
"41","40","45.9","""""","9.9","4","4"
"42","40","45.9","""""","9.9","4","4"
"43","40","45.9","""""","9.9","4","4"
"44","40","45.9","""""","9.9","4","4"
"45","40","46.9","""""","9.9","3","3"
"46","40","46.9","""""","9.9","3","3"
"47","40","46.9","""""","9.9","3","3"
"48","40","46.9","""""","9.9","3","3"
"49","40","46.9","""""","9.9","3","3"
"0","39","49.9","""""","9.9","0","0"
"1","39","49.9","""""","9.9","0","0"
"2","39","49.9","""""","9.9","0","0"
"3","39","49.9","""""","9.9","0","0"
"4","39","49.9","""""","9.9","0","0"
"5","39","49.9","""""","9.9","0","0"
"6","39","49.9","""""","9.9","0","0"
"7","39","49.9","""""","9.9","0","0"
"8","39","49.9","""""","9.9","0","0"
"9","39","49.9","""""","9.9","0","0"
"10","39","49.9","""""","9.9","0","0"
"11","39","49.9","""""","9.9","0","0"
"12","39","48.9","""""","9.9","1","1"
"13","39","48.9","""""","9.9","1","1"
"14","39","48.9","""""","9.9","1","1"
"15","39","48.9","""""","9.9","1","1"
"16","39","48.9","""""","9.9","1","1"
"17","39","48.9","""""","9.9","1","1"
"18","39","48.9","""""","9.9","1","1"
"19","39","48.9","""""","9.9","1","1"
"20","39","48.9","""""","9.9","1","1"
"21","39","48.9","""""","9.9","1","1"
"22","39","47.9","""""","9.9","0","2"
"23","39","47.9","""""","9.9","2","2"
"24","39","47.9","""""","9.9","2","2"
"25","39","47.9","""""","9.9","2","2"
"26","39","47.9","""""","9.9","2","2"
"27","39","47.9","""""","9.9","2","2"
"28","39","46.9","""""","9.9","3","3"
"29","39","46.9","""""","9.9","0","3"
"30","39","46.9","""""","9.9","3","3"
"31","39","46.9","""""","9.9","3","3"
"32","39","46.9","""""","9.9","3","3"
"33","39","45.9","""""","9.9","0","4"
"34","39","45.9","""""","9.9","4","4"
"35","39","45.9","""""","9.9","4","4"
"36","39","45.9","""""","9.9","4","4"
"37","39","45.9","""""","9.9","4","4"
"38","39","45.9","""""","9.9","4","4"
"39","39","45.9","""""","9.9","4","4"
"40","39","45.9","""""","9.9","4","4"
"41","39","45.9","""""","9.9","4","4"
"42","39","45.9","""""","9.9","4","4"
"43","39","45.9","""""","9.9","4","4"
"44","39","45.9","""""","9.9","0","4"
"45","39","46.9","""""","9.9","3","3"
"46","39","46.9","""""","9.9","3","3"
"47","39","46.9","""""","9.9","3","3"
"48","39","46.9","""""","9.9","3","3"
"49","39","46.9","""""","9.9","3","3"
"0","38","49.9","""""","9.9","0","0"
"1","38","49.9","""""","9.9","0","0"
"2","38","49.9","""""","9.9","0","0"
"3","38","49.9","""""","9.9","0","0"
"4","38","49.9","""""","9.9","0","0"
"5","38","49.9","""""","9.9","0","0"
"6","38","49.9","""""","9.9","0","0"
"7","38","49.9","""""","9.9","0","0"
"8","38","49.9","""""","9.9","0","0"
"9","38","49.9","""""","9.9","0","0"
"10","38","49.9","""""","9.9","0","0"
"11","38","48.9","""""","9.9","1","1"
"12","38","48.9","""""","9.9","1","1"
"13","38","48.9","""""","9.9","1","1"
"14","38","48.9","""""","9.9","1","1"
"15","38","48.9","""""","9.9","1","1"
"16","38","48.9","""""","9.9","1","1"
"17","38","48.9","""""","9.9","1","1"
"18","38","48.9","""""","9.9","1","1"
"19","38","48.9","""""","9.9","1","1"
"20","38","48.9","""""","9.9","1","1"
"21","38","48.9","""""","9.9","1","1"
"22","38","47.9","""""","9.9","2","2"
"23","38","47.9","""""","9.9","2","2"
"24","38","47.9","""""","9.9","2","2"
"25","38","47.9","""""","9.9","2","2"
"26","38","47.9","""""","9.9","2","2"
"27","38","47.9","""""","9.9","2","2"
"28","38","46.9","""""","9.9","3","3"
"29","38","46.9","""""","9.9","3","3"
"30","38","46.9","""""","9.9","3","3"
"31","38","46.9","""""","9.9","3","3"
"32","38","46.9","""""","9.9","3","3"
"33","38","45.9","""""","9.9","4","4"
"34","38","45.9","""""","9.9","0","4"
"35","38","45.9","""""","9.9","0","4"
"36","38","45.9","""""","9.9","4","4"
"37","38","45.9","""""","9.9","4","4"
"38","38","45.9","""""","9.9","4","4"
"39","38","45.9","""""","9.9","0","4"
"40","38","45.9","""""","9.9","4","4"
"41","38","45.9","""""","9.9","4","4"
"42","38","45.9","""""","9.9","4","4"
"43","38","45.9","""""","9.9","4","4"
"44","38","45.9","""""","9.9","0","4"
"45","38","46.9","""""","9.9","3","3"
"46","38","46.9","""""","9.9","3","3"
"47","38","46.9","""""","9.9","3","3"
"48","38","46.9","""""","9.9","3","3"
"49","38","46.9","""""","9.9","3","3"
"0","37","49.9","""""","9.9","0","0"
"1","37","49.9","""""","9.9","0","0"
"2","37","49.9","""""","9.9","0","0"
"3","37","49.9","""""","9.9","0","0"
"4","37","49.9","""""","9.9","0","0"
"5","37","49.9","""""","9.9","0","0"
"6","37","49.9","""""","9.9","0","0"
"7","37","49.9","""""","9.9","0","0"
"8","37","49.9","""""","9.9","0","0"
"9","37","49.9","""""","9.9","0","0"
"10","37","48.9","""""","9.9","1","1"
"11","37","48.9","""""","9.9","1","1"
"12","37","48.9","""""","9.9","1","1"
"13","37","48.9","""""","9.9","1","1"
"14","37","48.9","""""","9.9","1","1"
"15","37","48.9","""""","9.9","1","1"
"16","37","48.9","""""","9.9","1","1"
"17","37","48.9","""""","9.9","1","1"
"18","37","48.9","""""","9.9","1","1"
"19","37","48.9","""""","9.9","1","1"
"20","37","48.9","""""","9.9","1","1"
"21","37","48.9","""""","9.9","1","1"
"22","37","47.9","""""","9.9","2","2"
"23","37","47.9","""""","9.9","2","2"
"24","37","47.9","""""","9.9","2","2"
"25","37","47.9","""""","9.9","2","2"
"26","37","47.9","""""","9.9","2","2"
"27","37","47.9","""""","9.9","2","2"
"28","37","46.9","""""","9.9","0","3"
"29","37","46.9","""""","9.9","3","3"
"30","37","46.9","""""","9.9","3","3"
"31","37","46.9","""""","9.9","3","3"
"32","37","46.9","""""","9.9","3","3"
"33","37","45.9","""""","9.9","0","4"
"34","37","45.9","""""","9.9","0","4"
"35","37","45.9","""""","9.9","0","4"
"36","37","45.9","""""","9.9","4","4"
"37","37","45.9","""""","9.9","4","4"
"38","37","45.9","""""","9.9","4","4"
"39","37","45.9","""""","9.9","4","4"
"40","37","45.9","""""","9.9","4","4"
"41","37","45.9","""""","9.9","0","4"
"42","37","45.9","""""","9.9","0","4"
"43","37","45.9","""""","9.9","4","4"
"44","37","45.9","""""","9.9","4","4"
"45","37","46.9","""""","9.9","3","3"
"46","37","46.9","""""","9.9","3","3"
"47","37","46.9","""""","9.9","3","3"
"48","37","46.9","""""","9.9","3","3"
"49","37","46.9","""""","9.9","3","3"
"0","36","49.9","""""","9.9","0","0"
"1","36","49.9","""""","9.9","0","0"
"2","36","49.9","""""","9.9","0","0"
"3","36","49.9","""""","9.9","0","0"
"4","36","49.9","""""","9.9","0","0"
"5","36","49.9","""""","9.9","0","0"
"6","36","49.9","""""","9.9","0","0"
"7","36","49.9","""""","9.9","0","0"
"8","36","49.9","""""","9.9","0","0"
"9","36","48.9","""""","9.9","1","1"
"10","36","48.9","""""","9.9","1","1"
"11","36","48.9","""""","9.9","1","1"
"12","36","48.9","""""","9.9","1","1"
"13","36","48.9","""""","9.9","1","1"
"14","36","48.9","""""","9.9","1","1"
"15","36","48.9","""""","9.9","1","1"
"16","36","48.9","""""","9.9","1","1"
"17","36","48.9","""""","9.9","1","1"
"18","36","48.9","""""","9.9","1","1"
"19","36","48.9","""""","9.9","1","1"
"20","36","48.9","""""","9.9","1","1"
"21","36","48.9","""""","9.9","1","1"
"22","36","47.9","""""","9.9","2","2"
"23","36","47.9","""""","9.9","2","2"
"24","36","47.9","""""","9.9","2","2"
"25","36","47.9","""""","9.9","2","2"
"26","36","47.9","""""","9.9","2","2"
"27","36","47.9","""""","9.9","2","2"
"28","36","46.9","""""","9.9","0","3"
"29","36","46.9","""""","9.9","0","3"
"30","36","46.9","""""","9.9","3","3"
"31","36","46.9","""""","9.9","3","3"
"32","36","46.9","""""","9.9","3","3"
"33","36","46.9","""""","9.9","3","3"
"34","36","45.9","""""","9.9","4","4"
"35","36","45.9","""""","9.9","0","4"
"36","36","45.9","""""","9.9","4","4"
"37","36","45.9","""""","9.9","4","4"
"38","36","45.9","""""","9.9","0","4"
"39","36","45.9","""""","9.9","0","4"
"40","36","45.9","""""","9.9","4","4"
"41","36","45.9","""""","9.9","0","4"
"42","36","45.9","""""","9.9","4","4"
"43","36","45.9","""""","9.9","0","4"
"44","36","46.9","""""","9.9","3","3"
"45","36","46.9","""""","9.9","3","3"
"46","36","46.9","""""","9.9","3","3"
"47","36","46.9","""""","9.9","3","3"
"48","36","46.9","""""","9.9","3","3"
"49","36","46.9","""""","9.9","3","3"
"0","35","49.9","""""","9.9","0","0"
"1","35","49.9","""""","9.9","0","0"
"2","35","49.9","""""","9.9","0","0"
"3","35","49.9","""""","9.9","0","0"
"4","35","49.9","""""","9.9","0","0"
"5","35","49.9","""""","9.9","0","0"
"6","35","49.9","""""","9.9","0","0"
"7","35","48.9","""""","9.9","1","1"
"8","35","48.9","""""","9.9","1","1"
"9","35","48.9","""""","9.9","1","1"
"10","35","48.9","""""","9.9","1","1"
"11","35","48.9","""""","9.9","1","1"
"12","35","48.9","""""","9.9","1","1"
"13","35","48.9","""""","9.9","1","1"
"14","35","48.9","""""","9.9","1","1"
"15","35","48.9","""""","9.9","1","1"
"16","35","48.9","""""","9.9","1","1"
"17","35","48.9","""""","9.9","1","1"
"18","35","48.9","""""","9.9","1","1"
"19","35","48.9","""""","9.9","1","1"
"20","35","48.9","""""","9.9","1","1"
"21","35","47.9","""""","9.9","2","2"
"22","35","47.9","""""","9.9","2","2"
"23","35","47.9","""""","9.9","2","2"
"24","35","47.9","""""","9.9","0","2"
"25","35","47.9","""""","9.9","2","2"
"26","35","47.9","""""","9.9","2","2"
"27","35","47.9","""""","9.9","2","2"
"28","35","46.9","""""","9.9","3","3"
"29","35","46.9","""""","9.9","3","3"
"30","35","46.9","""""","9.9","3","3"
"31","35","46.9","""""","9.9","3","3"
"32","35","46.9","""""","9.9","3","3"
"33","35","46.9","""""","9.9","3","3"
"34","35","45.9","""""","9.9","4","4"
"35","35","45.9","""""","9.9","4","4"
"36","35","45.9","""""","9.9","4","4"
"37","35","45.9","""""","9.9","4","4"
"38","35","45.9","""""","9.9","0","4"
"39","35","45.9","""""","9.9","4","4"
"40","35","45.9","""""","9.9","4","4"
"41","35","45.9","""""","9.9","4","4"
