"RANDOM STATE"
"0 0 -1727483681 73 0.0 false 1215128166 504741742 -591572107 -350312747 1737397139 568883052 -586952103 -1292218772 -909523669 915335765 -1665693141 -1432715617 1669384358 1828154741 172070681 -1943009830 1456824341 727822792 2145924337 1634105547 1209243090 1862280037 758995054 452905422 -1503647805 -437678375 603651862 -1128933703 93007614 -560585707 -1101581115 1237666341 -1716413641 403887937 481125801 -1157875506 -1854788279 -1575762059 -215838768 -298983260 -1169248580 673038147 -344319741 -1274380058 1262939852 -1658472075 1873365356 -1015099674 452955298 -1084370496 -560411403 1301446587 1205270594 1038390474 1910731626 -731608574 1220169899 -463986289 -722372485 -1542881203 1381234815 -570647008 464479608 -892647908 -1169204247 -1502511243 -1014655355 1059707038 2043985974 -91167666 -13302118 2121329605 -444437265 -1066479042 1487767562 -2123714670 428729423 -1029790044 1880971940 -578035745 2018734166 734842447 -1491277741 -946914960 340045840 -457180833 1264944025 -796955812 1872327395 -447267665 1919751697 1107159072 1958245133 1901821001 -174771660 1289653105 -107950887 -456537503 1979360199 -1214960969 -1230263689 -1872355047 -814817092 1621070076 221753834 1970414532 1546922359 288081903 -1055132120 1494052691 627258318 -120592164 1932041859 1389147677 -534096018 1925989819 -1377169825 -256236519 570357675 468653116 -1695112358 -1908966354 -2067032235 687163440 863939647 646120957 -1832826339 -915075322 -1317985997 -1749319801 -598864461 1156110884 -1197888530 -772417761 1977946095 -102783283 -318096471 -584752757 982287416 -1388930280 1293821643 1669644447 -1143764505 -1724439953 2144447653 1038277402 -20905358 211042646 2105960266 -1029964165 1290137300 -1886361188 1628770011 -1051857393 -2057082754 -586614955 -548398133 1903569908 1115810881 -1018403807 923492579 1971839360 1942319631 623265901 1472421967 -620192249 -2093594540 -2070907736 -696308089 -1581607533 -922073212 1106189245 826224149 1448587949 -101559090 -572657763 -1494888762 744104036 2130169145 -2085262795 1054896803 -1212675916 1609903762 -89932234 398817219 -2101406986 -748059048 815051281 1714378030 -143464892 623693614 1410253535 1357736647 460161382 -459099978 -1534737116 712667128 1830948769 -1851554384 -328726945 374470240 -697431273 -1586159081 51800360 -313634354 -485008074 1551247981 -946201911 1712172497 519220610 1551815886 -715280872 -560358388 -1278789230 -371492681 1495453075 -1231847819 1330299239 -1927711514 1449195578 -940677988 -49075363 1642760183 -2006168657 -2135568466 -1467174035 281244141 -1708263783 -1145093693 -435202814 -1863702788 -594995735 -616856737 439918443 -1809669119 1726608440 1523870862 377041052 -1037666002 36355773 1225407889 1522546291 817242554 -105509550 1317107515 -484963305 312060657 570613534 -1316600713 -1196445731 2011495408 214921500 1896522407 1794796179 -1245236868 -1086611329 -1835554360 1044450049 -1183631930 1962708954 376509328 -590567084 1560885966 -1655342177 1558496131 -1115462923 958451121 1597748939 -583891722 158561449 1754256473 -1246371484 647870536 509771398 1402681332 -217850677 -291517538 -1597512125 -72263536 2074088063 -1567235177 1284240231 -1350055200 -940531945 -681135536 1143664085 -421928104 1821267896 1546273036 -79983280 -386974253 -1477031582 -1808988381 1989228528 1099777519 1404650122 1149036717 -322756732 -2117590332 -212447667 -638719247 180533676 -1059279815 793442862 -2137231522 -272646172 -1141228188 933435726 -2109058472 1649213071 1190122592 1682230446 -176147306 -2080491132 883941821 1826984093 -1270733974 503831245 -1774346047 -1475976230 856699330 476994300 -1643989541 997763069 -1151355086 -1294871312 1577372883 698679389 1839186212 -2079654339 -243017050 -1486405358 -1030034045 748182801 -1559083158 -1551824984 1147347026 256700343 1881053301 612928180 1435193718 242902871 -1917980951 -116747793 65201433 -632377583 -1963145228 -1792180827 -1916152222 -1832469542 -1361436840 -1421194934 -1715444687 -114092145 613312717 -582959921 -1024176141 1913514985 1586702656 1259194852 714138512 -1251100623 -761398101 -1340188236 -1601214091 382637563 1421410963 -595085279 1210603515 -378675807 1150013907 -103470286 -4566178 -104797986 -2109181767 777040485 982211453 -1676071990 998756732 755777811 102939940 1774738 1274766242 1025074159 -1838841737 -1140503824 726815074 -213237357 1149808323 -1722533620 692600223 -900907128 -1115789057 -3194180 446321361 692766787 1751623289 1513360539 -1553676777 -2022212604 -185351497 -725570852 -555968014 -668825138 1370214235 1126102877 336246321 1266560939 1184516481 887661724 -1974834055 1551175898 -705854475 -2074815456 1587411113 -870491239 439942784 1556016335 996706238 -1685221510 208882497 945956863 729898365 767245288 -102470994 1515980913 -600846024 -672215229 487968096 315172899 -208630009 2071239040 682885368 -1776131467 1318604280 -2096506560 -2037669080 688443488 -1051733264 1946898385 1357189393 1157342239 248638725 747381989 1424764074 704801379 747997904 1263640932 -1121340811 -1354693939 -2057262361 -472970281 1648611520 -2077720179 -598144336 1358261014 1512404434 1240135396 18770747 717261811 -1478883787 996974718 66958580 744138502 257411593 415329232 1421202626 -1144488017 236714672 341182139 988450750 550320041 -764797110 794162810 -879723257 -2146884938 -1792937461 -1282181674 -659225788 1970939927 -1048957233 -576263958 2130655275 -1210068667 -183780085 -565424390 -2041264959 190801860 530882192 -458205208 142598878 562373729 -761956557 -2047550703 2104153392 -1667244066 1128568389 -1386442406 2145813117 -1238674602 1765877954 1839763391 -134337694 284348520 1641374102 1460573822 674261735 1567158120 -823921906 1896329068 2089225459 1791723106 688889579 -583653999 -698697765 395950564 -1129808247 -2124792544 -1326825600 -16904456 -537846587 -1553542768 1359029476 865065330 624137435 807252619 1678336733 1950075628 1995182103 -1067859452 633034213 -1193059011 408790688 2040875047 -1916822075 -1175660305 1313857331 1910203929 23589293 -1512792843 -1029100734 -918629400 204192325 -79788019 671805833 1749933184 364838242 -381378836 -567372153 -789537093 370965042 -1952325226 -407411047 -813957496 251658256 1280371624 -1180846958 -505652995 1790498728 1536426574 -1734038372 330704614 -526595458 373464 526045004 771157549 1116768706 485706352 -1479859228 -404174880 -1770115135 -2068225753 1676192058 -976315845 2033056458 1654973788 -2091914901 377220013 2080994666 -931096847 -1011380857 -1179576621 -569496392 1795454688 1691656248 -1871662014 201439986 -112902043 -817908398 -1714141817 1173056402 -384051411 349798031 -335293368 540758103 -1197551792 -130069658 -173724764 -737040076 2025411409 -63122943 -2115803087 200667390 -138354121 1507845683 -2039353403 330091573 1770037835 -594447592 -673450760 -1883395196 -1998737090 -139783539 661275745 -1796363580 72038904 -965102412 -1566209719 1776339817 -1965658702 1509860487 -1774808953 -1743490454 1280382794"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","neighbor-influence?","num-particles","probability-of-sticking","wiggle-angle"
"144","15","325","-16.772978292214923","35.69788643719444","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"145","15","32","-41.07809280758334","-30.47835203817267","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"146","15","300","1.9487434832345685","47.18108235151116","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"147","15","181","72.61466431585345","86.17745590523188","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"149","15","270","36.29564810863428","-20.956584189763817","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"150","15","100","77.30944764389609","58.89307355651442","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"151","15","302","54.56730516229482","25.40774356242711","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"152","15","135","-79.83721711195948","-25.551032052976655","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"153","15","155","-48.93667491951464","-33.88081873745936","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"154","15","288","-24.481978079300163","12.821840920153235","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"155","15","101","-84.9488231357026","62.03717758520975","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"156","15","31","15.471543012871557","-83.4285212065963","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"157","15","100","-48.185014318580215","12.696387516736172","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"158","15","98","-85.72126322377433","-84.0939751958478","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"159","15","172","57.536908042491405","44.5236614078931","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"160","15","237","-19.43077797788333","-31.789678877369965","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"161","15","5","-43.47112806856672","-39.96502420600256","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"162","15","61","46.14433959618553","-89.16385964078212","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"163","15","197","23.427611050064055","85.67611476255267","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"164","15","352","-64.38589312039105","-7.946970273590563","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"165","15","8","-28.742869191142486","-57.09600165480115","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"166","15","357","-66.6112999792303","33.695271824175435","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"167","15","63","96.18984617756766","1.772045090783073","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"168","15","159","48.17187018549494","35.4650125209728","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"169","15","197","62.59445169984451","-79.07212246498715","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"171","15","292","52.25355002214161","0.7417063245267008","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"172","15","121","-28.51883852283138","-16.48159286692473","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"173","15","40","81.30447427266397","-53.85963179452589","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"174","15","70","-81.39905458337068","-13.137745922358759","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"175","15","257","85.803598898595","-96.82152260113787","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"176","15","20","-44.879701148995665","57.88146349975646","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"177","15","279","55.0023505241525","-30.15315874884009","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"178","15","184","29.12394518286105","-33.04528876149019","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"179","15","351","51.23255999596675","-6.6246550245936024","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"180","15","244","-69.91751286348021","82.40149610378204","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"181","15","16","68.88509072277277","-29.17091576481974","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"182","15","153","72.45443296333899","8.056976248076618","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"183","15","316","-0.8448832914508437","1.8817748345871574","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"184","15","242","33.312334970455005","-77.83888276676117","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"185","15","55","-6.823588922317675","9.312154979502715","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"186","15","344","41.7976067818484","58.877384008104855","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"187","15","215","72.64940077422163","-30.49438389369454","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"188","15","345","61.8285299348949","81.95326959945294","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"189","15","343","88.82642086368482","15.332455637933325","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"190","15","278","-91.17289254238509","-35.39831204698171","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"191","15","343","33.926000247587695","-95.90745700816443","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"192","15","337","41.58254369817757","-47.00908186466199","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"193","15","65","2.494088412124724","-62.51836773611507","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"194","15","99","-39.407770824062034","-63.32554704809332","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"195","15","211","-44.879483431318505","49.658216991386674","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"196","15","325","-40.95073286541185","-87.37018312149686","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"197","15","140","-79.89376583431257","9.62873118806198","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"198","15","118","-35.83516950387851","-37.22885841686511","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"199","15","151","17.382944741231135","3.003057934109921","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"201","15","3","8.653716495867355","-64.94636285334602","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"202","15","242","-92.93740598684326","-45.64470383417538","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"203","15","166","-7.912044692118804","-59.298513861708464","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"204","15","43","-3.180589033975623","26.886880175000467","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"205","15","203","-62.640369152019986","-7.4342567416077525","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"206","15","323","-97.66485618100174","-65.84166924651497","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"207","15","277","76.63173371958156","83.35633107878286","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"208","15","56","81.97944859299302","53.10163495026974","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"209","15","333","19.705088882688628","35.266435027932644","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"210","15","299","46.20277133062711","78.73917292071656","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"211","15","127","69.73059839579157","67.45888745800096","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"212","15","41","48.71516950093796","-41.301246847227574","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"213","15","68","93.1946510594581","-37.192993575233174","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"214","15","231","74.82631719821674","28.5605169712656","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"215","15","1","15.627469428391928","-66.03203862204668","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"216","15","212","-27.253120505035422","-32.97305593304874","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"217","15","79","37.34051292758188","41.70253420334974","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"218","15","294","-86.71458553470923","-73.89317458939928","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"219","15","246","-9.222537925367078","41.785392034628856","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"220","15","356","16.97248261480675","-6.720625237999468","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"221","15","6","10.043217927171394","13.257017085804282","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"222","15","241","68.10144057395307","82.9221775326215","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"223","15","18","95.82954545288104","-57.679616602722646","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"224","15","15","55.92914678996704","73.33432090704234","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"225","15","286","-45.85941401191746","24.740919246402495","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"226","15","79","23.35903788565716","-75.89252733961985","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"227","15","184","60.433378978253494","-40.86189785462883","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"228","15","135","-21.148184471249213","-61.619380290207644","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"229","15","221","-36.30023828442416","10.485177330088945","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"230","15","254","80.76115687969164","-46.47839414359575","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"231","15","131","-26.383579076889337","59.94724147171688","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"232","15","270","-21.285452148169682","15.82227340510215","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"233","15","218","65.29919332520039","16.12322379099785","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"234","15","114","-87.37338195160324","-61.66684078087768","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"235","15","27","-75.34812834897153","-37.2678904765696","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"236","15","139","-99.38409490718428","-41.854742428005636","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"237","15","77","92.8105137854962","-68.95062272732578","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"238","15","120","68.65015670136924","-52.11302917228336","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"239","15","110","-84.15770440281571","-37.65086621092975","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"240","15","199","36.79378635389181","-68.06485418466485","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"241","15","131","67.48374565699187","27.373344655976926","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"242","15","62","-37.733797677381745","-30.16150477822229","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"243","15","61","56.38200513288538","72.18320783350464","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"244","15","82","-65.53373862946994","83.15169712547775","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"245","15","21","81.28456366932994","-10.433881182208662","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"246","15","72","-2.545268721500064","95.98645018422341","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"247","15","262","-18.280504463369272","-62.69375601430684","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"248","15","72","-85.81100337041194","-49.44882277372997","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"249","15","211","-50.98944728239492","28.66372018152079","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"250","15","335","-50.018782346115806","-64.44174222575273","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"251","15","45","44.70843922959298","79.13694998934702","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"252","15","353","-60.496380654201936","-29.568213799528152","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"253","15","46","-99.52658976774785","59.80361356359626","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"254","15","209","23.95660820080148","8.729194037452418","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"255","15","345","-73.15883555813069","55.907294831161444","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"256","15","69","71.26073617447375","-16.119742243398022","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"257","15","335","9.451233609454308","36.723044517022544","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"258","15","183","79.6252149131107","6.687173863666735","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"259","15","191","-24.521093655245664","36.060842623209126","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"260","15","79","-3.965901307267351","-97.59453077864627","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"261","15","325","-65.700062231362","81.72419686866752","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"262","15","55","-75.88783887875294","50.703902566225736","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"263","15","127","66.65793680084188","92.36265775633338","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"264","15","274","81.7922959573576","35.86939588958763","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"265","15","130","-64.1325078904905","14.454665657405974","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"266","15","275","-66.29758010328425","-96.84611941829414","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"267","15","60","81.73622742718574","-44.829953903876785","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"268","15","28","-54.149082478169724","-99.77823162286157","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"269","15","15","35.75709237987368","-75.76563513341937","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"270","15","102","-88.68454312161397","-69.70490004570375","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"271","15","231","67.7944408552759","21.647408840016464","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"272","15","33","80.5695018803693","-17.112392648411888","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"273","15","11","-13.750330852864238","-65.39929003751146","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"274","15","327","-60.209097031237725","55.994936991073416","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"275","15","214","46.97544637485574","64.3667984973954","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"276","15","240","67.97707492638628","-68.59510083305531","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"277","15","324","2.087948001617693","33.53505738318307","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"278","15","135","-53.194563429559196","34.18244083391134","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"279","15","201","-33.93276626069533","-4.450502154276273","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"280","15","310","-5.954920935913413","-85.1221840806637","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"281","15","47","64.32465497418492","-57.37990107086705","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"282","15","88","-30.035445188573515","53.36021461338485","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"283","15","286","-56.865147365209864","81.46474686861296","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"285","15","306","-83.96953806167102","55.947750358782706","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"287","15","222","-51.82141700806228","69.87543335267274","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"288","15","190","-32.3123978528541","-92.68091683303984","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"289","15","331","30.207928425028197","-37.67370096380366","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"290","15","334","6.821408441805683","21.081812846291573","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"291","15","315","51.90310997114881","-7.5700989485306645","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"292","15","259","-97.00641692877115","-55.86273866353357","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"293","15","103","55.93619033005496","-49.42026818216686","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"294","15","10","92.88213762176967","-60.363195450047314","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"295","15","342","71.39154696140147","-26.907807563160844","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"296","15","113","38.720191488893654","-47.49663193990206","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"297","15","179","42.52881961104873","-99.07796545805114","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"298","15","249","-64.3335562788566","26.030799155334698","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"299","15","283","57.57915528208748","-74.6469255974954","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"300","15","249","28.97551628553992","-83.38205646881646","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"301","15","92","87.48940053487189","16.48857968789676","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"302","15","65","39.489886999743845","-38.76064136345104","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"303","15","9","-3.3766816446583694","-89.77608807655143","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"304","15","91","-69.00615152351055","-52.509291016471096","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"305","15","324","98.67771943866073","25.500417146915634","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"307","15","161","13.79321934259182","43.43676465186255","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"308","15","6","-64.24276551128493","88.33024665953764","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"310","15","263","-60.89490054737884","96.89713091558642","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"311","15","212","-27.0886565741051","59.855520118449235","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"312","15","36","68.87463278907181","-59.44327302552506","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"314","15","168","-50.72183962493397","90.02694951699966","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"315","15","158","-54.2151208166622","-57.76140176058052","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"316","15","235","52.962505013824284","-81.24373278738823","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"317","15","81","-48.11508289362907","82.64021113239104","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"318","15","279","-74.92990492319164","60.87541629437691","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"319","15","116","77.56067361418584","49.13604828636625","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"320","15","37","32.207158959972595","-14.560708582024246","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"321","15","167","9.81594831509117","-25.798534236915764","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"322","15","356","93.11903186595012","82.04752404531203","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"323","15","172","-72.64438900727811","-93.2382399148858","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"324","15","170","-76.13480319469892","66.79280119847625","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"326","15","207","-29.140265906111352","-91.35370507185716","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"327","15","160","42.278670997899965","-97.61417509439686","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"328","15","61","-55.06135596525179","-99.99005859167914","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"329","15","287","-34.306141860483066","63.14346611499509","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"330","15","165","-37.69726964128876","-88.64848126295986","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"332","15","107","-15.302806905479525","44.31173760492438","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"333","15","225","-37.98291427529227","28.923151358155085","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"334","15","241","40.58206413304296","49.57096251109944","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"336","15","233","59.59748918673198","-58.162937211072716","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"337","15","210","-10.71045157730915","-27.780736097566308","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"338","15","302","53.38444593391288","3.8030632644355746","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"339","15","144","50.768609990505325","-55.06815336162843","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"340","15","60","-67.75600306403891","88.19331325003115","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"341","15","348","22.005941186544092","57.70645349095414","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"342","15","218","-92.79858453504085","2.8590522278824366","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"343","15","42","46.88402318133216","-86.8382600812101","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"344","15","240","-86.54701884919476","3.984938731668453","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"345","15","332","45.86123468161769","10.294742461069905","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
