"RANDOM STATE"
"0 0 -1727483681 243 0.0 false -1262801586 1599769911 -349204329 1399260044 1450173687 203259047 -1131282392 -602403914 453722134 -1485284897 1424523906 -1319424380 571099368 -276301921 -2082894372 856366764 -375103982 981885202 1301466153 -1344414796 -1042925541 1706613278 396209875 265135515 1561321779 2003869230 1111258865 -584521042 -330467657 -1120829499 -1935079733 331297701 -927324427 1668281601 -640122770 1196199804 1749586075 -1812376202 -201896238 -1043154647 1473208929 -29174355 -901561096 977291596 1079816468 -722107256 -1403223158 743452301 -1814538412 -1795357010 1776997617 -335939756 1649814760 -297844107 -319716596 -1773656484 -575569367 -1261039424 609708604 -1221549362 481097872 1697745885 357094721 -1609195973 611702618 -2059241039 1157537797 2128517481 -1999165684 -912887186 17866098 825533914 -643812972 -1926760321 20856692 1497682882 -415268704 2055954609 -1829254121 1954283673 459722025 -943435511 -183644172 -2047434058 1441768142 1103561193 433477506 715589103 -1130973094 -2072163614 1309081121 -2061723345 -677703201 2032047389 239754564 1087924272 -1210322833 1700942087 -1408474664 90304053 479775293 251982882 -62503651 1545228549 1491425916 -1229214176 112662140 1397600970 237712489 -689856670 -134722493 516171345 1167258531 -796897344 -965320166 1564742880 -470273301 -1859572164 2127401991 1701670045 -1284033492 2106042531 -1871820797 789348549 -1751193386 879384259 395004460 1172685854 734935625 -1490161351 -2035345433 498852265 281162745 739277041 83790203 1459332416 -22320706 -2114428503 -733257251 1172157791 -1064270517 -1486529812 -1619497511 -1632652792 785311870 -1863820210 1135253954 -559798139 -1907166413 -1113088194 1128347483 -1695980587 1286306195 -814682806 -1222737381 943790759 1641288118 -1312293861 -671198231 -291689429 1160081033 -1310338580 -304472933 -1294430467 -1973050021 1986893220 -775014637 -1149702452 -176519526 -962973436 -1424441297 -495899158 -1830805862 -804648650 -171695086 -219728111 -2133530152 797309382 1597348354 1615273979 1330911849 1137049570 -1394613712 -600602269 4854579 2033692803 -815200168 -1678453375 356115571 -905909668 235574214 1528741336 -579687623 -1811057484 -1073671515 1261262464 -2072934776 -793817105 408473569 -1035259158 1195557730 -633828270 617834934 1806337231 -1797084700 -1624715467 -2019251546 -2049182367 1801790908 1156781829 1497071796 498974796 1980313119 1035731252 -1571562230 1747484995 649082572 184592049 1569369287 -1267199508 -466791165 2074044072 -58021952 54331862 1660946390 -1916308300 1616486443 -1444495178 -1872424633 -384447975 -1627643588 850876594 663028195 -1752715477 -1053200960 1871505120 430081929 -702491231 1142353131 -419377679 1209698648 -1737063031 446045491 816142675 1628151668 2137203791 459577416 -845632556 -1250776172 310595521 129659017 228143582 -1027505301 1800638382 -1333432355 -147108217 1557011281 689565378 1472405814 1097983108 -1448339852 -1237180082 1603910504 2052937723 1346354460 -2145503704 574059866 -65868052 -1072096018 1745695061 570896380 177712199 1713428427 1912121591 -896911513 723441735 1793442558 -1053560896 1832846739 754118025 1937709400 -1677078187 369982633 -373937172 -1486283163 -813064003 1474100306 -1728820233 -1422080785 1688407925 1755843126 1827030991 531921478 857720980 517963269 1867072297 -914835355 1029740562 -1073956038 -1708132358 -1802467813 -1154972478 2135530674 -1967002417 -175136752 -1813298125 1506941775 1925852460 543235678 -2086455975 -1570421003 254698493 1003879262 -1296471995 787948411 -1677294632 -301382231 -59290597 1232298023 1567166299 -1330956876 1038383628 -2027936397 -2060783843 -1530164249 -433502430 -2011642662 -1341952707 1185184041 -739952246 208347480 2118195287 1005117239 494905071 159454282 492511146 -450420402 1598585811 83218243 -439538433 -1825542664 279372475 -2028281056 1242304785 1205411741 -1031819029 463215466 -229926360 158501866 2091315384 -1573446996 1725464988 526857492 775030551 -152163902 759693 343528450 -1518167631 1203624078 -1204556023 1137933019 1416737036 -831241940 -1253633960 -705119494 -421508637 -1763733015 -902812331 -1636977118 -1266094577 1694781374 517608142 902123459 56222272 1965175537 1159435554 1863072476 2023482534 264968087 690304512 -1243785399 890596116 1371314231 -2006423415 332805566 2079619424 1488016630 5104069 -1731854898 2122648011 -2009123865 1179724273 1731495554 -138914319 -442012771 -1334366251 799543129 301016131 -998782236 1887802733 95301065 -1422593631 30660495 518046977 747555145 -730706724 -669792845 -1320841170 1589339937 -1187177083 -953470355 -2103926229 1851997243 -2000141406 -49193354 770287585 1386466099 562559139 564200245 -426682161 2049673133 -218150661 626449643 1983375957 -434090017 -1544941564 1476703745 -1441736233 -192279672 643827564 243101887 971403523 1752661132 -294714466 -1798130031 251245619 1145324648 -2088952068 -389463363 -394629967 -1652574297 -62689265 527642348 -1334246434 -1176629109 1231638054 -1527974920 -516260830 428139831 -196754775 -76832632 6193918 -702956545 -594395049 1605792339 1922115863 -29053180 -291160798 780690909 598571686 -318645350 887116619 -546423938 2061586046 -916319285 -1264295228 -14191493 -270545223 -649220360 547260514 -1621236739 42085127 1472065206 -2084605071 -1001553478 -524599397 -364748580 2043699510 -1513897394 873599526 -221661476 143690769 -1369027440 1727530819 -477158339 -2069703738 1278478746 -918768858 416296698 1280201639 -1233667502 572137636 -1908390236 2052385849 2006278090 -1651825259 -737393133 650892928 1817518775 2066283693 -894533658 -1771315571 1671064398 -660516223 1472838535 987040344 -99377666 -1730637277 1191951676 -270190258 527396726 620979742 -1857455811 684921607 -503896350 1852145878 868999932 31545321 1378240659 -94420161 63052029 2101352031 -1546463367 -1619442066 -872589058 -1745032251 -474590459 -1552883627 1583763807 -1747298883 -2031384597 2117250920 -1418242352 701950305 -101458816 1777714853 -432746516 -1871844809 592789277 -978780789 -2062528558 777964245 1914745723 1857248445 -1349993349 -1448209938 -2140575294 1300231446 675450273 -503176568 299054582 2120427919 -567585932 1742281662 2002987979 1215086151 -1234587018 -1088122301 564446952 -464125628 -1644599470 -232915583 -1057458945 731924929 -409377417 -1571064985 556655080 -553926730 -2053006299 1433646743 1882808350 -309970153 -1166557866 271014708 394774184 -384810667 -575736485 -76869836 -682044242 522476202 -810058371 -1801975530 649286605 -1572986819 208722919 1894647692 1557548269 1228544307 -1222946014 -1546878367 2027182762 1663208109 -183853388 -1197301136 -1979944114 286485810 1615098598 -2071145370 1847554919 1429594878 1503125853 -418895783 1039894915 -2118483476 252465673 -1073747154 878880477 115557219 -800100232 1340310750 -1482138572 -145882819 -1463572374 -662028910 -630210486 -870094546 -1539455490 1676493713 2011694114 -761113939 1605840665 1150384706 -956230547 1979030014"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","deposition?","downwards-incline-force","erosion?","flow-acceleration","max-flow-speed","river-center-acceleration","show-flow-gradient?","show-flows?","sinuosity"
"-64","64","-64","64","0","nobody","2747","""NEITHER""","1000","true","0.3","true","20","40","10","false","false","1.026287518743774"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","depth","source?","drain?","potential-energy","sediment-amount","speed","distance-traveled"
"175","105.6","141","1","48","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","49.67770273757845","3",,
"177","105.8","160","1","31","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","26.55889188277303","95",,
"178","105.8","30","-1","37","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","34.902725790979126","0",,
"180","105.6","64","0","-25","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-24.355990196588866","0",,
"181","105.8","209","0","-7","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-6.950591963746834","62",,
"182","105.8","103","-1","-23","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-22.150656670716604","37",,
"184","105.8","271","-1","-25","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-24.456350979449468","12",,
"186","105.6","315","0","-22","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-20.989343829123847","13",,
"188","105.8","182","0","-48","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-63.63022443278295","7",,
"189","105.6","328","1","9","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","6.167208082361033","43",,
"193","105.8","150","-1","-26","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-25.566059418360485","12",,
"196","105.6","109","0","16","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","12.944225066605245","0",,
"198","105.6","242","0","58","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","71.29160633437598","3",,
"199","105.8","186","1","-43","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-53.644493350759774","0",,
"200","105.8","345","-1","-48","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-63.10146591657884","2",,
"201","105.8","91","0","29","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","24.62503237185888","19",,
"202","105.8","154","0","-49","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-66.78531079197315","0",,
"204","105.8","287","1","-46","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-59.05077466436753","48",,
"205","105.6","29","1","-36","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-42.099135971091705","3",,
"206","105.8","309","1","41","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","40.4706677010106","12",,
"207","105.8","271","1","13","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","9.782734076754313","21",,
"208","105.6","241","0","-26","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-25.681941593830885","2",,
"209","105.6","313","1","-54","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-76.88854976457866","5",,
"210","105.8","272","0","-5","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-5.0976875763166225","1",,
"211","105.8","204","-1","-14","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-12.72390299335961","9",,
"212","105.8","245","0","-11","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-10.763227115891544","34",,
"214","105.6","311","0","-43","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-53.71106111751339","1",,
"215","105.8","23","1","12","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","8.555765434876953","42",,
"217","105.8","235","1","-34","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-39.24906018317321","9",,
"219","105.8","289","-1","34","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","29.855630730406904","1",,
"220","105.6","318","0","-52","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-72.9691607941522","2",,
"221","105.8","202","1","-40","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-47.636531656281306","6",,
"222","105.8","333","1","-64","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","true","-100","46",,
"224","105.6","102","0","-1","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-2.352668681887462","7",,
"225","105.6","203","1","-22","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-20.966410067774103","1",,
"226","105.6","347","0","-53","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-74.67103509409023","2",,
"229","105.8","257","1","-11","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-11.086733991669789","70",,
"230","105.8","186","1","-27","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-27.167223479452442","0",,
"232","105.6","320","0","11","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","7.857849120003118","2",,
"235","105.6","295","1","49","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","51.432763961317214","2",,
"240","105.6","158","0","-39","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-46.410654440790225","1",,
"241","105.6","344","0","-34","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-38.868974834534285","4",,
"242","105.8","7","1","11","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","7.635637812312771","32",,
"243","105.6","253","-1","-6","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-6.144280329406901","0",,
"247","105.8","314","1","15","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","12.185606035552818","5",,
"248","105.8","220","1","16","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","13.16393520365489","0",,
"249","105.8","231","1","-49","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-67.22037669722924","71",,
"250","105.8","317","0","55","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","63.22024089197432","0",,
"251","105.8","322","-1","-29","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-30.377039684322884","11",,
"253","105.6","318","1","-21","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-19.90767535472498","1",,
"254","105.6","95","0","17","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","13.850718706759984","5",,
"257","105.8","313","0","-6","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-6.097019165524805","10",,
"260","105.6","219","1","46","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","46.56634693896467","7",,
"261","105.8","98","1","14","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","10.913605416942266","6",,
"262","105.6","291","1","-17","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-15.819778715142238","0",,
"264","105.6","260","1","8","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","5.4022572119659795","14",,
"265","105.8","222","-1","-15","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-13.596929316660548","3",,
"266","105.6","208","0","41","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","40.18395517405212","0",,
"267","105.8","236","0","59","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","73.0098127278978","0",,
"269","105.6","20","1","51","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","54.85685777362991","3",,
"270","105.8","158","1","-30","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-31.87232717823924","39",,
"271","105.8","355","-1","40","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","38.84543015227045","0",,
"273","105.8","329","0","33","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","28.355310316198416","67",,
"277","105.6","183","1","7","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","4.631445535697608","5",,
"279","105.6","169","1","45","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","45.151136612062686","0",,
"280","105.8","331","0","5","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","2.9239633630689625","32",,
"282","105.8","300","-1","-19","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-17.819102393111482","95",,
"283","105.6","291","-1","-9","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-8.666415087531197","1",,
"285","105.8","304","-1","-28","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-29.059717130142616","3",,
"286","105.8","191","1","63","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","95.99897035724041","1",,
"290","105.6","222","0","-45","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-57.46445983050457","2",,
"291","105.6","338","0","-23","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-22.102690270576595","21",,
"292","105.8","166","0","2","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-0.645906175905066","32",,
"293","105.8","242","-1","26","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","22.723377973443064","1",,
"294","105.8","177","1","-31","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-33.63431059251758","46",,
"297","105.6","344","0","-13","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-12.194550991830933","13",,
"298","105.8","185","0","53","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","58.30272497279445","32",,
"301","105.8","27","-1","-17","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-15.771693744524395","34",,
"303","105.8","131","0","-47","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-60.756343664693794","7",,
"304","105.8","14","0","24","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","20.791664802685847","1",,
"305","105.8","315","0","1","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-1.2521550588965007","31",,
"306","105.8","348","-1","-31","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-33.579931149022535","1",,
"307","105.8","101","1","-51","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-71.60088096012858","24",,
"308","105.8","105","0","45","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","44.56352462461043","2",,
"310","105.8","251","0","7","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","4.80806974457704","1",,
"311","105.6","157","1","24","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","20.506881049913375","2",,
"313","105.6","284","1","6","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","3.7710772094097136","14",,
"315","105.8","169","0","-8","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-7.811116635355406","99",,
"316","105.8","273","1","28","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","23.48118512309175","46",,
"318","105.6","213","0","0","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-1.776173226271577","11",,
"319","105.6","159","1","25","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","21.316896605952913","6",,
"321","105.8","222","1","4","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","2.013498296472094","3",,
"322","105.6","214","1","-52","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-73.31198617790885","0",,
"325","105.8","46","0","21","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","17.28479937865452","81",,
"326","105.8","39","-1","16","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","12.875552505188143","13",,
"327","105.6","29","0","42","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","41.19234521904122","7",,
"328","105.6","235","0","26","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","22.364643962954734","1",,
"329","105.8","203","0","20","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","16.303052866795902","50",,
"330","105.8","143","-1","1","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-1.4626172553100953","97",,
"333","105.8","288","0","51","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","54.81877012964698","32",,
"335","105.6","218","0","-37","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-43.45672852865505","4",,
"338","105.6","139","1","-24","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-23.077674703539657","0",,
"341","105.8","92","-1","-32","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-35.34776602594303","3",,
"344","105.6","102","0","28","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","23.844201486117715","36",,
"346","105.6","40","0","-44","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-55.669952832004746","7",,
"347","105.6","109","1","-53","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-75.07671594713958","7",,
"349","105.6","329","0","19","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","15.52168563132792","32",,
"351","105.8","259","-1","0","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-1.9705872605546344","83",,
"352","105.8","213","-1","-41","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-49.859390636620375","3",,
"354","105.8","346","1","-63","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-98.4877230122378","66",,
"355","105.8","274","1","-26","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-25.38757602028009","4",,
"357","105.6","130","-1","-46","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-59.22974764024618","1",,
"358","105.8","12","0","60","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","77.38287036916049","2",,
"359","105.6","235","1","-23","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-22.03449916417973","3",,
"362","105.8","237","0","49","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","51.42911368929184","97",,
"363","105.8","53","1","27","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","22.677311491396292","40",,
"364","105.8","124","-1","-21","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-19.913382771893303","59",,
"366","105.6","341","0","12","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","8.792481212526859","1",,
"368","105.8","146","0","4","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","2.151707217853326","57",,
"369","105.8","276","0","22","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","18.529298561970133","42",,
"370","105.6","243","0","27","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","23.07939937474755","5",,
"373","105.6","69","0","10","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","6.997874946076752","5",,
"374","105.8","280","-1","59","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","73.3144183569649","0",,
"375","105.6","30","1","-38","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-44.891306715073355","3",,
"376","105.6","321","-1","-7","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-6.9368548486475206","1",,
"378","105.8","4","0","54","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","60.48369130819325","26",,
"379","105.6","179","0","-35","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-40.519978554951585","0",,
"380","105.8","157","1","59","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","73.2190036872847","5",,
"381","105.8","110","0","56","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","66.70126452827266","1",,
"383","105.6","305","1","5","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","2.8642899354202354","1",,
"385","105.8","185","-1","-33","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-37.075265958498946","11",,
"386","105.6","80","-1","-5","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-5.351988345791139","9",,
"702","105.6","250","1","26","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","22.016880081533387","11",,
"792","105.6","120","-1","29","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","24.983560411597132","0",,
"801","105.8","205","1","-56","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-80.45980748957675","3",,
"942","105.6","202","2","-57","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-83.43523876203675","1",,
"1029","105.6","244","2","-58","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-85.59383960133039","4",,
"1059","105.6","285","1","47","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","48.06106454164471","1",,
"1075","105.6","93","2","-59","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-87.68165784805683","3",,
"1112","105.8","100","2","-60","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-89.63068534616643","2",,
"1135","105.8","329","-1","-1","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-2.567280411907729","54",,
"1150","105.8","32","-1","-16","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-14.753609260742559","48",,
"1240","105.6","121","2","-56","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-81.2989961690931","1",,
"1261","105.8","231","2","-61","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-92.13157806901104","62",,
"1268","105.8","304","2","-62","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-95.75854775336724","17",,
"1394","105.8","295","2","-63","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-98.18748160405251","38",,
"1397","105.8","95","1","56","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","66.20703734319781","8",,
"1453","105.6","4","2","-64","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","true","-100","1",,
"1567","105.8","53","-1","-40","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-48.102816965718574","78",,
"1583","105.6","163","2","-55","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","-79.31713937612744","18",,
"1611","105.8","297","2","10","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","6.863647797784651","98",,
"1624","105.6","25","1","50","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","53.20782996757514","35",,
"1636","105.8","287","-1","43","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","41.802281133451565","89",,
"1663","105.8","83","2","9","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","6.1322468777754535","37",,
"1689","105.8","341","2","52","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","56.19575058253806","6",,
"1701","105.6","301","-1","28","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","24.14776518727732","0",,
"1718","105.8","330","2","51","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","55.05694006627398","1",,
"1723","105.6","281","1","18","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","14.756387322974014","0",,
"1747","105.6","276","1","53","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","58.154443966789614","0",,
"1748","105.6","330","1","43","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","42.393458639488784","6",,
"1765","105.8","356","2","49","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","51.432112741600534","1",,
"1786","105.8","147","2","48","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","49.3683179383711","3",,
"1847","105.8","243","2","8","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","5.356812337425927","53",,
"1860","105.8","157","2","-53","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-75.74356796436071","32",,
"1863","105.8","326","2","47","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","47.87470084158934","0",,
"1868","105.6","152","-1","32","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","2","false","false","27.65011443282074","44",,
"1880","105.8","222","2","-54","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","-77.62228459534832","5",,
"1904","105.8","126","2","7","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","4.564110889335326","31",,
"1905","105.8","60","-1","35","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","31.606923541916178","50",,
"1908","105.8","320","2","11","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","7.485128590818295","89",,
"1918","105.8","280","-2","39","""square""","""""","9.9","{breed water}","false","1.4","1","""up""","1","false","false","36.957573832524105","6",,
