"RANDOM STATE"
"0 0 -1727483681 333 0.0 false -755988326 -1260656568 -865724650 886385239 -1629266853 2067420177 408747748 652813269 1118261474 129185165 689795164 714965557 -1113401951 -858434401 -2080227769 626184831 -1283960558 1259957598 -1126201833 610011048 -1965592652 -1782951474 -288326019 453726879 1736169356 -1845299046 2080328489 -1957270094 644271769 641852895 272882740 -889696917 -1659771797 -1666960313 1268561807 865794970 1655039224 617450036 1492474958 -1668008035 -706572890 1539638406 -907042628 -262126870 1726390995 342749034 -471891980 2005345935 -1090627267 1658941820 1877466522 2047533148 -875652429 -874358146 591055293 -1492664819 -786725589 472581113 1304846463 -1380137257 -509574580 -1610933885 180415015 -82281855 230709933 376244914 163122175 137014644 1057310970 -242920052 1068340311 708011054 -1023570321 -1926991605 1808320786 1549664314 -1245365271 1770374590 1556109814 1192221594 -2056457184 842028928 1100604247 2138136859 1877167567 1260980297 -624316246 -2038564158 1864921417 1657851075 2116509506 825504655 1297282379 1815465247 218093065 875349544 -930803875 -1226731987 -1158223809 1867007025 442781216 -2104648078 -925086432 -1334711394 1066974710 951600243 854882994 513931872 -931378568 -1219134985 1952019954 -1537371891 -92835373 -1573498842 -362284414 -1372812653 1768863001 -1218719976 1467671403 1944296320 628458025 -452694609 -817326349 1100341422 -1677059941 995119811 -521462226 224897484 1066998409 24913316 -1608205748 2052557287 -1057995814 -2087019630 1605937529 -1651328151 -1521957707 1937391438 478478718 -863510266 -1215771893 458707454 -1133947085 378790098 -1156220077 864563064 2113235291 -1361834088 -255242688 1109354619 -1899482353 -2331648 -1121425334 -2145618172 507527096 1004066946 -795555981 1153290078 -1730709186 1536315239 653661988 1422377802 -759864549 -601213787 531217254 1759280473 1819752133 726373576 1914215004 -2053227698 2104301310 -405388739 782270520 -1154881222 -2035235593 868334323 -683304654 472594525 -1962389259 -1776970336 -1396515039 461012848 931073718 682621189 -249638547 417609704 1892988845 -658565728 1695173474 -1190563198 470086692 -817065233 533805052 8072289 129360848 -1657231605 1808910987 1376007151 -1245514775 1922264127 1587664281 302686377 1049146076 -190710023 -1116039030 -1146911196 -1769468116 1936877638 1144362678 -1672543643 502161742 -1781254090 -129644101 188541396 -829881410 2047759807 2037349486 1650945118 -1526457340 -97639721 697719727 -950341887 -1335443554 -1208088349 1258966503 -18359489 130037260 -1964122677 -100716443 1565262922 765578097 -1682220223 1734987643 -1561916892 -1988078661 -1074703933 1700830453 -1953178325 -1549368073 -1334061700 -1964103461 -1223336384 933342854 -363524663 927415451 -168434330 -9022781 -633499899 -263027471 -683430841 1029963583 1934688439 1748564730 -1727812564 1790276884 1734593740 2035834306 -231251722 -257691553 581731767 942405386 -1115878841 1452545117 1694826058 2143139207 -1644776073 320512313 -52669395 -31908013 -393769017 -1703057017 -780742338 -1531564188 -1855737832 478808613 1699193546 -1679313154 1320881329 57915537 -1898883551 -439106207 -1384188997 2045167840 -1209995787 -2032364414 -1116570938 1972795292 1092642313 -1696333523 -595318340 267979811 -1150267356 -727143785 1435001413 -1084798080 1450387198 -76818760 2138890472 1459589234 -1511473636 -925115195 474204376 -1805551564 -2041077764 448077889 1015238184 -283352274 -1410145440 957241688 -148407291 1135255439 498846857 1760508352 -1414634425 81231765 530681383 870930751 1293172426 760638422 1942489001 -2096532349 -632188777 -544418109 37458241 -1591381528 447508961 -1704925855 -2008952039 1644345600 -401887267 1635565043 418981416 1193569156 1777573857 347305107 -1823977221 208127595 1883431947 1759420053 -1704125695 -841909163 1532915214 -821851538 1326396148 615461533 1090304003 -2085164028 383935746 -639705752 2039328799 474548674 727687008 -1512772933 152966768 80938580 -1409132558 -1456452464 -928904698 -52697630 -281642178 643994389 1218134747 -704295306 -1465286814 1765528105 -55487840 1698103508 907716576 -1678108417 -2121186029 -288983035 745725157 -306961430 496361021 392991543 97622864 -1818997894 689259912 354409867 -371138760 446665412 89649731 -2070863730 -230151852 1986106989 -1057780618 -660172544 -1514460497 -1313967135 1536567860 -1219770673 272924632 321796183 825948861 -1215670306 1900811406 -1436201404 -161705019 -1909917381 -1629313481 -1908764031 1316927921 149169745 -2084994811 382465378 1309464418 -1626081459 -1450891866 1644778556 -1807051938 -1113079598 -250147080 -524263427 2146239911 -196594063 637484489 -1425034230 -277801993 1528435685 7190577 732088580 480755496 -1520487973 171671708 -676404658 -1163327418 -191382163 -277161573 1259570573 1015592734 553641064 733025225 -1771646742 -558177625 263564839 -844648874 1882463437 1032983466 585634991 -426911070 -970480044 -1113437366 -1126946380 568852702 1836751160 -203304634 -1984170432 342029877 -1638211914 -1371044076 179635406 1271552443 1240639420 -378218927 -372570514 -657234616 -1154650777 -1772070618 -826022532 -1445066941 777115041 236036758 1623894574 1562156824 -1394848897 -1910408602 -1561262864 327291279 1519686319 90948108 1642827310 -1676239549 -1596189149 -964727449 1909218305 -183060291 -362994711 -298723139 -322136296 1379037240 1604132226 -56721592 -1946585565 -2030196454 -813569470 -1816203534 517903915 313283668 1181262877 -1689397019 1307967728 -836948618 931336107 -1657595036 2065699636 1958206858 -1165040887 -986252843 698937694 636039700 -804154187 2024373156 -728353920 1046250349 772268478 -994502643 -725585940 -401392055 -1185624283 -1449347697 -1911593790 -878461286 1595389698 -1638638466 -1442645067 768638862 206167463 860801073 1478869467 -7627263 -910130965 173077455 1180638183 -745717422 162607388 -668432337 -792164158 1475895748 1768469947 -1777657499 1969827115 -1596468378 284273446 1574377089 -615781475 1329177047 -1111856041 -101201064 819917295 1110872578 -586030410 -1495249373 908735605 -334079203 -2090421644 -1585114570 173509575 1686529873 1714463406 1140276467 1290443249 1455622254 1719437559 -231840631 -1010676489 825164677 591864593 868460608 -1231382391 -801610117 429692038 960290334 -1255802832 1142048944 -969007536 1611749344 -1711369643 -1499911782 -311263781 1787717625 1768593288 -926993248 4794510 178853478 -369390990 399677965 262492744 121031449 284158157 109385301 1432753466 540554615 -1041625973 978712036 1564917653 859544975 -695536410 1671462649 821202781 -1630503126 1825067694 1551650310 -1425984826 1112789872 -1022062706 2048336309 -660862780 -2134737588 528233761 -1603868351 1310463793 -1987853752 -1574671946 -1016153978 -1889484463 1336268352 2050142858 791818836 1885804262 1721881358 -1081914794 -1352069233 -906899084 -277188478 -1480011579 1755622231 -663393097 -424112337 291865067 -1407224867 -1530527520 656082791 73120576 -1021507063"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","number","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","11","30","2000","72.31069223269418","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","total-nearby"
"148","15","143","-3","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"149","15","93","1","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"150","55","26.27990488618309","6","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"151","55","346.7709384854021","12","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"152","15","191.2401068342524","19","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"153","55","72.85786965258086","21","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"154","55","324","-19","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"155","15","237","12","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"156","15","16.780994490468004","-17","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"157","15","14","-20","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"158","55","269.3366677316942","9","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"159","55","3","4","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"160","55","342","23","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"161","55","237","19","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"162","15","173","0","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"163","15","142","-22","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"164","15","55.21740037542236","-11","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"165","55","91","10","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"166","55","299","-17","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"167","55","141","-1","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"168","15","174","-14","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"169","55","38","-25","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"170","55","237.7734668859781","-17","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"171","15","219","-23","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"172","55","224","-18","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"173","55","302.1193648830741","19","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"174","55","273","-2","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"175","15","226","20","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"176","15","20","14","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"177","15","344","23","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"178","15","224.49356416914563","-19","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"179","55","157","2","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"180","15","343","7","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"181","55","155","9","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"182","55","275.6816282937957","-3","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"183","15","330.1041552245455","-22","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"184","15","271.26587779686974","12","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"185","55","147","-1","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"186","55","347","-5","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"187","15","339","-21","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"188","55","93","-5","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"189","15","13","-4","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"190","55","308","21","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"191","15","248","-15","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"192","15","22","9","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"193","15","237","20","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"194","55","93","4","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"195","55","357","8","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"196","15","174","11","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"197","55","335.56011681267364","9","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3"
"198","15","24","15","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"199","55","216.22062167543567","-2","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"200","15","236","0","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"201","55","268","-21","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"202","15","98","-3","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"203","55","352","-16","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"204","15","92","-24","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"205","15","197.98317223211575","-18","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"206","15","58","-21","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"207","55","358","9","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"208","55","3","-16","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"209","15","65","-11","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"210","55","36.99867449661643","17","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"211","55","243","0","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"212","15","27","10","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"213","15","101","-22","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"214","55","165","6","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"215","15","83","-9","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"216","15","118","24","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"217","15","182.72530080034954","-12","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"218","55","181","14","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"219","55","20.836383990210322","-9","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"220","55","168.2237685742097","-6","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"221","15","64","-23","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"222","15","73.36117128500769","15","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"223","55","6","3","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"224","15","301","-9","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"225","15","343","-24","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"226","15","215","23","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"227","55","306","-15","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"228","55","136","14","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"229","15","109.65147972129552","-1","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"230","15","90","-5","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"231","55","272","5","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"232","15","50","-24","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"233","55","137","-22","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"234","15","185","12","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"235","15","95","-8","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"236","15","178","-14","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"237","55","325","3","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"238","55","313","-16","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"239","15","215","-18","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"240","15","259","-9","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"241","15","35.63662838032906","-16","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"242","55","318","-6","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"243","15","51.96948981180964","1","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2"
"244","55","14","-2","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"245","55","24.423549510360886","6","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"246","55","190","-3","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"247","15","199","7","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"248","15","98","11","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"249","15","105","12","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"250","15","205.96053650913598","-23","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"251","55","89.78379902327137","8","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"252","15","25.133440703498238","23","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"253","55","194","12","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"254","55","317","21","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"255","55","84","-22","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"256","15","41.80227422317324","-7","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"257","15","15","-13","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"258","15","61.41900735855954","-10","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"259","15","320","-11","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"260","15","167","9","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"261","55","344","12","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"262","15","97.82675015473347","-22","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"263","15","248","-13","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"264","15","240","0","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"265","55","71","1","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3"
"266","55","162","20","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"267","15","354","-4","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"268","15","88","-22","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"269","15","103","-17","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"270","55","100.90179477344918","-25","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3"
"271","55","10.71433894850702","-1","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"272","55","112","-3","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"273","15","98.2344422644075","9","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"274","55","156","1","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"275","15","332","-16","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"276","55","201.28081222553345","11","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"277","55","136.9667385976519","11","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"278","15","322.32264950251994","-14","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"279","15","105","-14","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"280","15","347.5276419454237","22","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"281","15","25","-3","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"282","55","15","8","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"283","15","178.5347104835358","-5","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"284","15","301","11","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"285","15","156","-6","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"286","55","23","22","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"287","55","55","-3","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"288","55","128.63195061758597","20","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"289","15","32","-1","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"290","15","54","12","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"291","15","197","-24","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"292","15","95","-1","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"293","15","286","-23","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"294","55","244","-7","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"295","15","248.8220787064804","15","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"296","15","201","-16","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"297","55","213","-13","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"298","55","75","-1","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"299","15","319","18","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"300","15","135","11","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"301","15","121.23694585691919","13","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"302","55","202","-9","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"303","55","74","24","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"304","15","234","-19","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"305","15","109","-24","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"306","55","286","2","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"307","55","335","-22","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"308","15","268","-5","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"309","55","94","-2","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"310","15","166","-17","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"311","15","33.29283508477209","22","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"312","15","349","14","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"313","55","163","21","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"314","55","160.9794903995621","7","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"315","15","17","6","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"316","55","206.0448545922527","6","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"317","15","252","-15","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"318","55","268.8901380671879","2","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"319","15","53","-19","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"320","55","157","11","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"321","55","90.94834326883529","-13","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"322","55","171.1481779452979","19","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"323","15","19","-5","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"324","15","138","11","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"325","15","89","-21","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"326","55","141","1","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"327","55","312.9435843694403","6","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"328","15","97.3329331383544","10","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"329","55","190","11","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"330","15","265","-15","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"331","55","126","-6","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"332","55","6.940551856492334","-13","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"333","55","319","-20","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"334","15","200.78666592324998","-18","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"335","15","298","18","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"336","15","111","3","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"337","15","17","-14","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"338","55","354.3814451331391","12","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"339","15","351.1564871283145","9","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"340","15","145.27415768261562","0","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"341","55","193","15","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"342","55","111","6","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"343","15","2","-24","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"344","55","267.237471007138","0","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"345","55","290.66431368362174","-15","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"346","55","225.95565172360443","1","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"347","55","339.7904784476612","-4","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"348","15","352","25","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"349","55","17","-20","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"350","15","249","-10","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"351","15","12","-16","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"352","15","322","12","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"353","15","29","-25","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"354","15","130","-3","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"355","15","138","8","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"356","55","26","-4","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"357","55","328","-9","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"358","15","116","25","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"359","55","290","-10","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"360","55","87","16","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
