"RANDOM STATE"
"0 0 -1727483681 42 0.0 false 390457692 -2019962116 -162077026 -271383547 -398702120 -1623399708 1690574196 -612000461 812171147 -1583784136 -1920095435 -595250378 1742572201 -1379283464 1330078441 1201327473 -1097883409 -838628858 2061753871 241894901 595953758 -577530570 744529918 1313072377 996764053 -190185530 809064021 849615499 -1615832700 -1059189871 -707966747 -797908577 -809134846 -1433188347 857047671 -1130529017 633070925 -2125090611 1233787912 1342999637 -1828587783 1198016855 2089564661 93048091 453500751 172608987 -1567255474 1938345863 1158430727 1800879614 999541276 -1695065044 1490464212 -950595826 145082870 -1320506285 -357319764 244336952 -1857727137 40782838 2059416542 754749693 -870192841 857325624 -1786809568 791149626 -368569809 43038002 -1951501372 -349470711 1815013745 807878356 -1271677289 593883276 -1922572278 1795543070 -945640868 28354608 -1272147978 -290132 -2097121910 727861190 -2057037366 -864830108 -2101117167 262886836 -302759826 -727929090 -1896161795 -300116638 1396861710 -1426916633 -883638419 2092173919 730668120 -219332352 1416105120 -733702088 1649968007 971077787 2040031777 -1174286491 -696868379 -1229992375 -1639010031 -1144170613 922744643 -578839927 1897631344 1490365530 1574256212 -148950989 801640514 608127611 -2064105388 1972426738 -1728096682 -374095938 -827817929 -1045113185 381631342 1925318654 -1378938157 811970555 1893548232 354547354 -108501030 1426219024 -220496671 -249571100 269725552 -1568881603 965805137 -1097223632 -24466871 765997604 539459779 -652249702 -326519770 -1142259932 291500880 186984411 -642250016 1695613857 -1925278932 1486941727 -430954647 -530835876 146916279 844329267 -2117826646 -1219560681 1423351699 -915843213 -557866298 2125321983 -11913936 725525187 2094043272 1032358991 -958532617 -2012567719 -1030348275 -1009308680 -219567518 1205691843 -829985607 1793312159 -2079299496 1646315189 113395001 1523147714 -2090687704 1105142440 -1315727629 -1047400050 -1166657855 1161504724 2128166474 -1716928217 2081844711 172606133 -462714314 -1245454062 796596240 982656970 -486758722 1505634090 2121231662 950522679 -1140250607 -1940316824 776571413 1661724389 -928883855 1864220282 -1106354519 -2041154294 -341030820 1682040054 501058085 895177727 -1890457466 -1832436648 761806454 18602304 -108165087 -528859458 -1835619601 -402807194 407623954 1101194072 814570930 -696787911 -1021141144 -490399723 -269287310 -736109920 1505255415 -1955143896 1953623508 124054058 1878225798 1761653098 -1057669911 -1321898259 1397930440 658573686 -1263134435 1681447070 1531922776 -307978939 1943666893 1702584603 -657854419 -1023821134 -516991864 -361214498 398400215 -701590861 1706466358 -182974649 1164054533 201675638 1466459145 1778627176 668585631 -1405690073 -606413708 557796123 1073043418 -1330508529 -484495123 -1687183361 1312603469 1150721244 730006905 -872964936 -283929016 1233456250 1216357807 942465270 1013756273 -1737171574 -1125371064 553558049 262635095 -2098951256 -2066901706 -95504563 706653852 -1717098554 -998694433 793796601 -1978941174 809439898 1857312383 -2018213649 1750786117 638549220 -848308511 1514509026 1616964610 952841083 878712396 -546040135 1068246983 -370513598 -1495122747 -1454061551 -1352599943 -2130321998 1815115202 466843264 -1883574301 383244605 2015400932 -823062583 607766191 1336539765 -821884389 -1164572205 1456417535 -318693972 -1733414165 -1040908840 -917294371 -1398677029 -1642466002 1243456695 -1293603300 442271575 -564501557 -466115088 -1907968235 808143455 -658187255 -1900345880 -1344286765 -998708450 2139640509 -1935425922 1250938698 359562367 1032313509 -2087014616 185628002 -1004414304 -283484249 -2127817029 302012011 -1500049747 -2024279976 -414802097 466938030 1692496385 -1288000838 841305148 -2141620523 597230690 -2116689224 895225771 -734988121 -239377063 1801248263 -2102396967 -819410353 -266650210 -1652349223 1889519477 -821973846 -502989444 1653995375 401726933 -1066390847 -2140945494 -503441268 -78920744 501497073 -1349503583 -370623344 -901403740 969695097 1995909923 914373616 -690459191 111282569 2107074474 2070827167 -2103972111 935655353 -1172470453 2103055305 -1049054040 967532628 1421553170 737826853 -441904489 -1190134583 275458466 764147815 1218704148 1007977549 13344135 -1077052749 1012052986 -1034152750 1611965724 -1063920132 983973478 228522189 1660710191 -1213958951 2060737927 -599335925 21071874 1518689856 -1041196474 -1679138084 2116660914 150648401 397377598 -1011687118 -223200348 -1739212754 594909633 2023258193 822688505 -1100987229 2097273863 2112356311 -182217659 -542417453 -262384778 -1145113417 2031529336 502762072 -501720898 -985819957 -762298164 17148759 -24331143 -1823491528 1539447846 -328275410 938971427 359679484 -172464143 510249546 -1212949830 -387388718 1643574575 170134331 2097969167 -1034492144 245002459 -1807354865 1162834228 -366311245 1595690596 -2114646214 161332606 -1117578363 1392368946 -455320735 959958825 1005651470 364112599 -1528798622 -1779545197 -1617496367 1413686491 1863018163 864569250 870431763 -1566648634 861873176 -116155034 -6878495 996350261 1074070148 -1976304450 1617178408 -1812940350 -80543513 -1890518244 -21645204 -1681647770 818822542 1032294254 -1050703747 2113156590 -737828989 680382868 1876571392 1515768163 -2082640782 -660458423 385652560 1973064907 -1279702219 -1479513727 -868436926 1819346974 1705914919 -292881953 2044977852 1961164365 -630995715 727077099 -1420278788 2111744777 1986374263 -1018748317 -1188106479 755980285 -1199854951 -1395173994 -1732148853 -497230905 1592266020 -119590541 -300685656 1088219583 -1911144859 1726440325 -2024756822 -238992253 1332661353 730157001 -1733921267 123724482 -284247375 1114530245 -447444253 -2097168888 -1878665703 584611597 856247286 -128363718 -690564786 -1041903707 -177266147 1814503758 -259620249 23238881 -1390784344 1526536996 -352362689 -2117097740 400631096 1846465262 638184889 340224041 -1834800780 -1908443703 2086182442 1867567232 -322060177 -375364286 -1159901143 -1091080173 -2099388472 -1447356941 2125238587 1346801353 -1019820973 -471191356 -1100823912 2028456825 1385323976 1941593560 1353398807 -1808123085 121759587 -1861661422 810622844 1037151248 1476715565 677950485 -358174818 363040974 2016352017 -1236394964 -1046019141 -1256068415 -76112047 379117327 1838449336 1622005974 -1645093603 155981265 -2057323067 -218289564 -663910593 967363473 1257342347 -2099390909 1394062766 -1390297258 152735021 1273312410 -793971682 1009760590 222906721 -1581292042 -1179225071 -1800611751 -681301891 -1997795442 -1395574313 -1105176881 1238291215 -1221682623 125708559 541922959 -1188478 -1286068134 705353220 1597609006 -204736888 976587803 -158483282 549979860 -1162791523 623336900 1803063592 -1343295786 59719015 36452911 1211874189 -1969108021 994833037 401029315 -1180567347 -369623349 266426447 -692415766 -813575846 -1013490400 -99369238 766730763 -1294384501 1361554158"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","auto-continue?","coupling-strength","done?","initial-turbulence","roughness","row"
"-100","100","-100","100","0","nobody","0","""NEITHER""","200","true","0.345","false","75","0.002","-100"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","value"
"-65","99","131.38446540495258","""""","9.9","1.0846603785142253"
"-64","99","131.40482427545476","""""","9.9","1.078552717363575"
"-63","99","131.96091455729336","""""","9.9","0.9117256328119896"
"-62","99","134.05252287834884","""""","9.9","0.2842431364953468"
"-61","99","131.45499391969602","""""","9.9","1.0635018240911926"
"-60","99","132.16313021416954","""""","9.9","0.8510609357491342"
"-59","99","133.6815144234878","""""","9.9","0.39554567295365395"
"-58","99","131.10978723216937","""""","9.9","1.1670638303491938"
"-57","99","132.8689661745628","""""","9.9","0.6393101476311613"
"-56","99","134.62231834633192","""""","9.9","0.11330449610042426"
"-55","99","133.12629175359285","""""","9.9","0.562112473922144"
"-54","99","131.61378507073877","""""","9.9","1.015864478778369"
"-53","99","134.14667543412432","""""","9.9","0.25599736976270127"
"-52","99","131.63999267645417","""""","9.9","1.008002197063752"
"-51","99","132.6565553327272","""""","9.9","0.7030334001818399"
"-50","99","133.19716819920953","""""","9.9","0.540849540237139"
"-49","99","132.6566744153901","""""","9.9","0.7029976753829681"
"-48","99","131.5153990829186","""""","9.9","1.0453802751244183"
"-47","99","130.93397532398996","""""","9.9","1.2198074028030137"
"-46","99","133.93128152338517","""""","9.9","0.32061554298445394"
"-45","99","130.82832958252382","""""","9.9","1.2515011252428543"
"-44","99","130.67134178491597","""""","9.9","1.2985974645252134"
"-43","99","130.83594601177276","""""","9.9","1.24921619646817"
"-42","99","132.6596462860434","""""","9.9","0.7021061141869821"
"-41","99","131.35911830193334","""""","9.9","1.092264509419999"
"-40","99","133.02060655227126","""""","9.9","0.5938180343186175"
"-39","99","130.3291103793269","""""","9.9","1.4012668862019317"
"-38","99","131.7351710699607","""""","9.9","0.9794486790117907"
"-37","99","130.72760271855083","""""","9.9","1.2817191844347493"
"-36","99","130.51025888654394","""""","9.9","1.34692233403682"
"-35","99","131.02044578445756","""""","9.9","1.1938662646627338"
"-34","99","131.2060283530156","""""","9.9","1.1381914940953244"
"-33","99","131.5220445370929","""""","9.9","1.043386638872124"
"-32","99","133.0898527940762","""""","9.9","0.5730441617771418"
"-31","99","131.5530726908977","""""","9.9","1.034078192730689"
"-30","99","133.9622607436426","""""","9.9","0.31132177690722496"
"-29","99","133.43174527367424","""""","9.9","0.470476417897727"
"-28","99","130.91252736039192","""""","9.9","1.2262417918824273"
"-27","99","133.61761266448207","""""","9.9","0.4147162006553813"
"-26","99","131.1171230577323","""""","9.9","1.1648630826803088"
"-25","99","133.0568191336309","""""","9.9","0.582954259910725"
"-24","99","133.0305329297487","""""","9.9","0.5908401210753973"
"-23","99","134.10411962670918","""""","9.9","0.2687641119872466"
"-22","99","132.63184145031025","""""","9.9","0.7104475649069263"
"-21","99","134.57922571605513","""""","9.9","0.12623228518346252"
"-20","99","132.59821889075224","""""","9.9","0.7205343327743275"
"-19","99","134.80258721834423","""""","9.9","0.059223834496730854"
"-18","99","130.79725257172757","""""","9.9","1.2608242284817324"
"-17","99","131.24886888895253","""""","9.9","1.1253393333142407"
"-16","99","131.17486093620494","""""","9.9","1.1475417191385167"
"-15","99","134.9909817817814","""""","9.9","0.002705465465586256"
"-14","99","131.28736012822637","""""","9.9","1.1137919615320875"
"-13","99","131.2296165842807","""""","9.9","1.1311150247157908"
"-12","99","133.90736586333986","""""","9.9","0.32779024099804144"
"-11","99","130.79658249306902","""""","9.9","1.261025252079295"
"-10","99","131.40000233180862","""""","9.9","1.0799993004574127"
"-9","99","134.08703547369268","""""","9.9","0.27388935789219393"
"-8","99","130.649110847458","""""","9.9","1.3052667457626035"
"-7","99","130.86561976552744","""""","9.9","1.2403140703417688"
"-6","99","131.62546511801423","""""","9.9","1.0123604645957278"
"-5","99","133.9277121283659","""""","9.9","0.3216863614902348"
"-4","99","131.28830248392535","""""","9.9","1.1135092548223993"
"-3","99","130.64198479713434","""""","9.9","1.307404560859694"
"-2","99","131.45194737331244","""""","9.9","1.064415788006272"
"-1","99","131.11519192835254","""""","9.9","1.165442421494234"
"0","99","134.00330565422905","""""","9.9","0.2990083037312884"
"1","99","131.1501382523696","""""","9.9","1.1549585242891183"
"2","99","130.771961858188","""""","9.9","1.2684114425435948"
"3","99","134.45244868936283","""""","9.9","0.16426539319115507"
"4","99","131.11867074724032","""""","9.9","1.1643987758279037"
"5","99","131.2410699449201","""""","9.9","1.1276790165239743"
"6","99","131.48777911687094","""""","9.9","1.0536662649387218"
"7","99","131.43937343675665","""""","9.9","1.068187968973004"
"8","99","131.5653380859668","""""","9.9","1.0303985742099622"
"9","99","133.95583797326276","""""","9.9","0.31324860802117005"
"10","99","131.57998763982866","""""","9.9","1.0260037080514015"
"11","99","132.66273930581005","""""","9.9","0.7011782082569811"
"12","99","131.54636765320873","""""","9.9","1.036089704037384"
"13","99","131.59202211926967","""""","9.9","1.0223933642190957"
"14","99","134.57439819086136","""""","9.9","0.12768054274159457"
"15","99","130.79560132420727","""""","9.9","1.2613196027378162"
"16","99","131.90990940114676","""""","9.9","0.9270271796559678"
"17","99","133.33619308916082","""""","9.9","0.49914207325175863"
"18","99","131.98681417617632","""""","9.9","0.9039557471471007"
"19","99","132.9909991040825","""""","9.9","0.6027002687752461"
"20","99","131.19319285184628","""""","9.9","1.1420421444461129"
"21","99","130.9631615202181","""""","9.9","1.2110515439345637"
"22","99","131.61267734028291","""""","9.9","1.0161967979151283"
"23","99","131.43967479063343","""""","9.9","1.0680975628099667"
"24","99","131.12826005049652","""""","9.9","1.1615219848510454"
"25","99","131.11260583851492","""""","9.9","1.166218248445521"
"26","99","131.10934516967643","""""","9.9","1.1671964490970683"
"27","99","134.7524199074599","""""","9.9","0.07427402776203063"
"28","99","134.68314227282093","""""","9.9","0.09505731815372365"
"29","99","133.61584602325047","""""","9.9","0.4152461930248612"
"30","99","132.49920087791904","""""","9.9","0.7502397366242874"
"31","99","131.00266796229883","""""","9.9","1.1991996113103478"
"32","99","133.69923969936565","""""","9.9","0.39022809019030924"
"33","99","131.32206427313264","""""","9.9","1.103380718060207"
"34","99","131.2487043290044","""""","9.9","1.125388701298684"
"35","99","130.7182078327998","""""","9.9","1.28453765016006"
"36","99","130.47540692745727","""""","9.9","1.357377921762819"
"37","99","131.2381526700609","""""","9.9","1.1285541989817236"
"38","99","133.2545838256691","""""","9.9","0.5236248522992702"
"39","99","134.85579706384817","""""","9.9","0.04326088084554658"
"40","99","130.4819655852437","""""","9.9","1.3554103244268918"
"41","99","130.84245752968144","""""","9.9","1.2472627410955708"
"42","99","133.19816975744766","""""","9.9","0.5405490727656992"
"43","99","132.40173951519304","""""","9.9","0.7794781454420852"
"44","99","134.1928216886005","""""","9.9","0.24215349341985282"
"45","99","130.8648035257079","""""","9.9","1.2405589422876286"
"46","99","134.19673873125646","""""","9.9","0.2409783806230642"
"47","99","133.95783912460368","""""","9.9","0.312648262618892"
"48","99","130.90519390965673","""""","9.9","1.2284418271029793"
"49","99","130.4330282446869","""""","9.9","1.3700915265939264"
"50","99","130.1171673739746","""""","9.9","1.464849787807613"
"51","99","133.91205673258895","""""","9.9","0.3263829802233158"
"52","99","130.72036400410147","""""","9.9","1.2838907987695578"
"53","99","131.58738426903335","""""","9.9","1.0237847192899963"
"54","99","133.59142987908783","""""","9.9","0.42257103627365356"
"55","99","133.63618932441852","""""","9.9","0.40914320267444126"
"56","99","131.0292421264663","""""","9.9","1.1912273620601128"
"57","99","130.93841236430742","""""","9.9","1.2184762907077753"
"58","99","134.77332465719354","""""","9.9","0.0680026028419396"
"59","99","132.19927308519863","""""","9.9","0.8402180744404122"
"60","99","133.731769764852","""""","9.9","0.3804690705443968"
"61","99","131.2805579762895","""""","9.9","1.1158326071131552"
"62","99","131.92089067466011","""""","9.9","0.9237327976019689"
"63","99","134.42966322298412","""""","9.9","0.17110103310476665"
"64","99","134.45310973283537","""""","9.9","0.16406708014939153"
"65","99","132.70164086743708","""""","9.9","0.6895077397688799"
"66","99","131.35842017261103","""""","9.9","1.0924739482166874"
"67","99","134.08970324447816","""""","9.9","0.27308902665654977"
"68","99","132.83749323803696","""""","9.9","0.6487520285889168"
"69","99","130.6194899791669","""""","9.9","1.3141530062499263"
"70","99","132.81866363112752","""""","9.9","0.6544009106617443"
"71","99","130.89240132529594","""""","9.9","1.2322796024112164"
"72","99","130.88518409039122","""""","9.9","1.2344447728826307"
"73","99","134.43100114876816","""""","9.9","0.17069965536955545"
"74","99","130.96947862924165","""""","9.9","1.2091564112275017"
"75","99","130.0130151127203","""""","9.9","1.4960954661839108"
"76","99","130.9634175834899","""""","9.9","1.2109747249530265"
"77","99","131.61046780888503","""""","9.9","1.0168596573344906"
"78","99","133.72462944889384","""""","9.9","0.38261116533185335"
"79","99","130.9285237372277","""""","9.9","1.2214428788316913"
"80","99","131.265166400753","""""","9.9","1.1204500797741028"
"81","99","130.88576205762942","""""","9.9","1.234271382711173"
"82","99","131.3573166369375","""""","9.9","1.092805008918752"
"83","99","134.47278792844364","""""","9.9","0.1581636214669051"
"84","99","131.3102523676969","""""","9.9","1.1069242896909266"
"85","99","131.346829926887","""""","9.9","1.095951021933895"
"86","99","131.57089208020025","""""","9.9","1.0287323759399225"
"87","99","134.60659726629757","""""","9.9","0.11802082011072723"
"88","99","133.19568646217348","""""","9.9","0.541294061347959"
"89","99","132.59028400287107","""""","9.9","0.722914799138682"
"90","99","131.0036835541248","""""","9.9","1.1988949337625654"
"91","99","133.34595490931804","""""","9.9","0.4962135272045859"
"92","99","130.24170819300633","""""","9.9","1.427487542098099"
"93","99","130.86778673771","""""","9.9","1.2396639786870054"
"94","99","130.32179460001043","""""","9.9","1.4034616199968666"
"95","99","130.30137049375793","""""","9.9","1.4095888518726252"
"96","99","131.63663840946177","""""","9.9","1.0090084771614698"
"97","99","131.32808368747828","""""","9.9","1.101574893756519"
"98","99","131.265193997385","""""","9.9","1.1204418007844927"
"99","99","131.21372919063256","""""","9.9","1.1358812428102283"
"100","99","132.69139225144966","""""","9.9","0.6925823245651064"
"-100","98","132.35336919637496","""""","9.9","0.7939892410875093"
"-99","98","133.8437407335485","""""","9.9","0.34687777993545454"
"-98","98","130.7168139381285","""""","9.9","1.2849558185614545"
"-97","98","131.3827204760009","""""","9.9","1.085183857199728"
"-96","98","131.40856074242217","""""","9.9","1.0774317772733466"
"-95","98","130.94021276501556","""""","9.9","1.2179361704953304"
"-94","98","130.11753130876252","""""","9.9","1.4647406073712441"
"-93","98","134.597535558996","""""","9.9","0.12073933230120815"
"-92","98","131.52416029216073","""""","9.9","1.042751912351784"
"-91","98","134.6359015888759","""""","9.9","0.10922952333722968"
"-90","98","130.76002536412926","""""","9.9","1.2719923907612207"
"-89","98","131.00700779676043","""""","9.9","1.1978976609718708"
"-88","98","130.82359562147448","""""","9.9","1.2529213135576596"
"-87","98","134.78641278109734","""""","9.9","0.0640761656707991"
"-86","98","134.00215425962958","""""","9.9","0.29935372211112443"
"-85","98","131.05229843160754","""""","9.9","1.18431047051774"
"-84","98","134.9860137975938","""""","9.9","0.00419586072185907"
"-83","98","130.52801407822943","""""","9.9","1.3415957765311728"
"-82","98","130.28223162575162","""""","9.9","1.4153305122745172"
"-81","98","130.66860165854956","""""","9.9","1.2994195024351305"
"-80","98","131.28189932998976","""""","9.9","1.1154302010030752"
"-79","98","134.1720792117127","""""","9.9","0.248376236486184"
"-78","98","132.57037441703858","""""","9.9","0.7288876748884261"
"-77","98","131.6371509601101","""""","9.9","1.0088547119669757"
"-76","98","134.04308185646525","""""","9.9","0.287075443060421"
"-75","98","130.67735058743992","""""","9.9","1.2967948237680211"
"-74","98","130.27355081684976","""""","9.9","1.4179347549450705"
"-73","98","130.8899499883033","""""","9.9","1.233015003509009"
"-72","98","133.69157575140287","""""","9.9","0.39252727457913794"
"-71","98","133.45508451653964","""""","9.9","0.46347464503811076"
"-70","98","133.0409524534465","""""","9.9","0.5877142639660511"
"-69","98","130.69120660704155","""""","9.9","1.2926380178875339"
"-68","98","130.65396353627446","""""","9.9","1.3038109391176604"
"-67","98","131.5731909074757","""""","9.9","1.0280427277572968"
"-66","98","130.98695742894085","""""","9.9","1.2039127713177438"
"-65","98","131.30475565213163","""""","9.9","1.108573304360514"
"-64","98","131.50390461057697","""""","9.9","1.0488286168269136"
"-63","98","133.32929240949184","""""","9.9","0.5012122771524485"
"-62","98","130.27572657386918","""""","9.9","1.4172820278392466"
"-61","98","133.9310031390857","""""","9.9","0.32069905827428735"
"-60","98","133.09797272822587","""""","9.9","0.5706081815322429"
"-59","98","131.0787560460327","""""","9.9","1.176373186190185"
"-58","98","134.4360610459627","""""","9.9","0.16918168621119234"
"-57","98","131.40278349677635","""""","9.9","1.0791649509670906"
"-56","98","132.19206819502944","""""","9.9","0.842379541491169"
"-55","98","130.63631985252263","""""","9.9","1.3091040442432116"
"-54","98","133.07181848302133","""""","9.9","0.5784544550935974"
"-53","98","130.17461945444","""""","9.9","1.4476141636679947"
"-52","98","133.26340913558857","""""","9.9","0.5209772593234272"
"-51","98","132.28330468470176","""""","9.9","0.8150085945894734"
"-50","98","130.97463476056922","""""","9.9","1.2076095718292337"
"-49","98","132.3475478719238","""""","9.9","0.7957356384228615"
"-48","98","131.61864014602142","""""","9.9","1.014407956193576"
"-47","98","131.5579729084675","""""","9.9","1.0326081274597545"
"-46","98","131.36970568409396","""""","9.9","1.0890882947718115"
"-45","98","131.3431750639017","""""","9.9","1.0970474808294872"
"-44","98","130.73348307580278","""""","9.9","1.2799550772591666"
"-43","98","131.12880674661832","""""","9.9","1.1613579760145052"
"-42","98","133.64451593224848","""""","9.9","0.40664522032545247"
"-41","98","134.39646835953982","""""","9.9","0.18105949213805406"
"-40","98","133.19751644890144","""""","9.9","0.5407450653295676"
"-39","98","131.04260560496078","""""","9.9","1.1872183185117606"
"-38","98","131.32548672687483","""""","9.9","1.1023539819375503"
"-37","98","130.8705831148145","""""","9.9","1.238825065555646"
"-36","98","130.64242460412189","""""","9.9","1.307272618763433"
"-35","98","130.9711182043104","""""","9.9","1.2086645387068855"
"-34","98","131.23519481835933","""""","9.9","1.1294415544922003"
"-33","98","134.7927306576591","""""","9.9","0.062180802702275106"
"-32","98","132.3437327608218","""""","9.9","0.7968801717534606"
"-31","98","133.3054100732832","""""","9.9","0.5083769780150363"
"-30","98","130.37215232459033","""""","9.9","1.3883543026229024"
"-29","98","130.74058436005893","""""","9.9","1.2778246919823213"
"-28","98","134.56550767050066","""""","9.9","0.1303476988497967"
"-27","98","131.84771368958013","""""","9.9","0.94568589312596"
"-26","98","134.35750140269923","""""","9.9","0.19274957919023317"
"-25","98","131.8536050955605","""""","9.9","0.9439184713318471"
"-24","98","130.34588365123452","""""","9.9","1.3962349046296438"
"-23","98","131.0015404748307","""""","9.9","1.199537857550792"
"-22","98","130.3414670019265","""""","9.9","1.397559899422048"
"-21","98","131.71140142521483","""""","9.9","0.9865795724355527"
"-20","98","130.04607835278685","""""","9.9","1.4861764941639464"
"-19","98","131.20090703254638","""""","9.9","1.139727890236087"
"-18","98","131.57274327965692","""""","9.9","1.0281770161029273"
"-17","98","131.16486536904893","""""","9.9","1.1505403892853205"
"-16","98","134.46894220491916","""""","9.9","0.15931733852425423"
"-15","98","131.0881452687103","""""","9.9","1.1735564193869144"
"-14","98","134.25784436026473","""""","9.9","0.22264669192058517"
"-13","98","134.90219937791957","""""","9.9","0.02934018662412896"
"-12","98","131.28013472267537","""""","9.9","1.1159595831973916"
"-11","98","131.44394921328998","""""","9.9","1.066815236013004"
"-10","98","134.72838978686354","""""","9.9","0.08148306394093863"
"-9","98","130.91522589059005","""""","9.9","1.2254322328229807"
"-8","98","131.28616730051712","""""","9.9","1.114149809844864"
"-7","98","130.9660119671311","""""","9.9","1.2101964098606708"
"-6","98","134.33207845467888","""""","9.9","0.200376463596333"
"-5","98","130.78083760042398","""""","9.9","1.2657487198728081"
"-4","98","131.63877751328656","""""","9.9","1.0083667460140344"
"-3","98","130.8998598091632","""""","9.9","1.2300420572510455"
"-2","98","131.26080518133278","""""","9.9","1.1217584456001608"
"-1","98","134.9922210857012","""""","9.9","0.002333674289642264"
"0","98","130.96786268758288","""""","9.9","1.2096411937251335"
"1","98","131.5837408678607","""""","9.9","1.0248777396417899"
"2","98","131.47874793122867","""""","9.9","1.0563756206314017"
"3","98","130.27920261875957","""""","9.9","1.4162392143721299"
"4","98","134.86208275509804","""""","9.9","0.04137517347058961"
"5","98","131.26918008214852","""""","9.9","1.1192459753554462"
"6","98","131.44353847155637","""""","9.9","1.0669384585330917"
"7","98","131.47611898523178","""""","9.9","1.0571643044304657"
"8","98","134.13875542305686","""""","9.9","0.25837337308293906"
"9","98","130.6057389861062","""""","9.9","1.318278304168145"
"10","98","133.47687721248315","""""","9.9","0.456936836255053"
"11","98","133.15649506660304","""""","9.9","0.5530514800190858"
"12","98","134.76621519063275","""""","9.9","0.07013544281017081"
"13","98","133.7108468779955","""""","9.9","0.3867459366013556"
"14","98","130.23095424370854","""""","9.9","1.4307137268874353"
"15","98","131.64632859364383","""""","9.9","1.0061014219068491"
"16","98","134.11549108449526","""""","9.9","0.2653526746514182"
"17","98","131.43449279520098","""""","9.9","1.069652161439706"
"18","98","132.82825485047675","""""","9.9","0.6515235448569721"
"19","98","132.48369979014282","""""","9.9","0.7548900629571533"
"20","98","131.47030069231784","""""","9.9","1.058909792304646"
"21","98","131.12155007055182","""""","9.9","1.1635349788344533"
"22","98","131.47745958817387","""""","9.9","1.0567621235478406"
"23","98","131.42246535444102","""""","9.9","1.0732603936676932"
"24","98","131.18594540827","""""","9.9","1.1442163775190064"
"25","98","131.1214103913738","""""","9.9","1.1635768825878658"
"26","98","134.7916525847105","""""","9.9","0.0625042245868529"
"27","98","132.34278403631774","""""","9.9","0.7971647891046751"
"28","98","133.5396188519024","""""","9.9","0.43811434442928343"
"29","98","130.82866668286175","""""","9.9","1.251399995141473"
"30","98","132.70565595403397","""""","9.9","0.6883032137898045"
"31","98","134.82873112200463","""""","9.9","0.05138066339861269"
"32","98","131.5346117255774","""""","9.9","1.0396164823267802"
"33","98","134.84824933527955","""""","9.9","0.045525199416139195"
"34","98","131.1765149404379","""""","9.9","1.147045517868634"
"35","98","130.77450198889017","""""","9.9","1.2676494033329486"
"36","98","130.65553039089465","""""","9.9","1.3033408827316042"
"37","98","131.46108007047087","""""","9.9","1.0616759788587393"
"38","98","130.45779046192894","""""","9.9","1.3626628614213219"
"39","98","131.4819722172757","""""","9.9","1.0554083348172878"
"40","98","131.30530304238513","""""","9.9","1.108409087284457"
"41","98","131.19329969522227","""""","9.9","1.1420100914333207"
"42","98","132.04339112255946","""""","9.9","0.886982663232164"
"43","98","131.4624104459824","""""","9.9","1.0612768662052796"
"44","98","130.07733602490046","""""","9.9","1.4767991925298627"
"45","98","133.96573022137466","""""","9.9","0.3102809335876"
"46","98","130.74897584512186","""""","9.9","1.2753072464634456"
"47","98","130.4240706881855","""""","9.9","1.3727787935443503"
"48","98","131.35699329869445","""""","9.9","1.0929020103916627"
"49","98","130.466657488363","""""","9.9","1.3600027534910988"
"50","98","130.83293845520012","""""","9.9","1.2501184634399607"
"51","98","131.886052698975","""""","9.9","0.9341841903074987"
"52","98","131.42715866213297","""""","9.9","1.0718524013601067"
"53","98","134.65610324346568","""""","9.9","0.1031690269602954"
"54","98","130.24630761964775","""""","9.9","1.4261077141056744"
"55","98","130.47035688131","""""","9.9","1.3588929356069988"
"56","98","131.4699390508073","""""","9.9","1.0590182847578062"
"57","98","131.62226953546934","""""","9.9","1.013319139359197"
"58","98","131.01000183817135","""""","9.9","1.1969994485485984"
"59","98","131.2837086908428","""""","9.9","1.1148873927471608"
"60","98","130.87292650441236","""""","9.9","1.2381220486762892"
"61","98","134.56511846581031","""""","9.9","0.1304644602569056"
"62","98","133.27707702033547","""""","9.9","0.5168768938993566"
"63","98","132.00950011070935","""""","9.9","0.8971499667871956"
"64","98","132.44747715848112","""""","9.9","0.7657568524556664"
"65","98","131.69047563608433","""""","9.9","0.9928573091747052"
"66","98","133.82285044956984","""""","9.9","0.3531448651290494"
"67","98","130.2143187320766","""""","9.9","1.4357043803770202"
"68","98","131.99398496068775","""""","9.9","0.901804511793677"
"69","98","131.38811966295185","""""","9.9","1.0835641011144408"
"70","98","133.68558888144156","""""","9.9","0.3943233355675313"
"71","98","131.23010326669748","""""","9.9","1.1309690199907514"
"72","98","131.50474917264899","""""","9.9","1.0485752482053063"
"73","98","130.33996145192722","""""","9.9","1.3980115644218298"
"74","98","131.4082679739267","""""","9.9","1.0775196078219864"
"75","98","130.34861616219465","""""","9.9","1.3954151513416027"
"76","98","130.91775598782948","""""","9.9","1.2246732036511565"
"77","98","134.41603308294899","""""","9.9","0.17519007511530071"
"78","98","131.37384167447698","""""","9.9","1.0878474976569095"
"79","98","131.47558949861488","""""","9.9","1.0573231504155352"
"80","98","131.14831495877272","""""","9.9","1.1555055123681814"
"81","98","131.03921913841555","""""","9.9","1.1882342584753358"
"82","98","134.56648985729169","""""","9.9","0.13005304281249708"
"83","98","130.17616190595675","""""","9.9","1.4471514282129774"
