"RANDOM STATE"
"0 0 -1727483681 68 0.0 false 1314444804 87671550 1073173081 -562906040 928640685 623246056 -259006926 -48744890 -1987962556 -1269356080 1840377692 1096863167 858644584 842053086 -742783628 -1136514155 -1777206167 995242349 1452636062 1613274497 -955278861 1063909382 -1744258215 390669925 1418719406 -5194233 458461141 -241531627 1834585833 -9034467 466061122 -770453136 200924883 -556311458 2113256502 -245301939 -140190623 698155603 -732158303 -2053460069 -67290875 119189327 -1717494324 651393373 -713877051 1272425474 -1817778082 -1965727511 -1668133956 -1795271851 -770414862 1453282851 1422533086 -327512547 -871292120 -621206243 1146210245 -1662496719 -1005573216 1816313138 -91657994 828779809 1555419949 27823927 -1335815339 -1383833977 1478372770 -378468329 -1449548716 -209012573 -1055587706 42164526 298194219 -828318073 -1240896285 265204751 -1237039199 -1814209532 1835647967 -1093732686 48226333 852557913 -1601358134 -1294406775 1516881722 -563859631 -1716696985 -2074176616 -394856178 -107799621 -567458139 -1246263974 -1129005554 2031911308 -406426887 -1200625734 -1510936761 -1420471921 279542078 -751782590 386979979 514000424 576392875 -1179756318 1500775942 952939843 405806120 466352236 -159121716 -182790293 -216300618 -989487345 -361965324 -1754073731 -806166064 1766298178 137325118 1075467368 -1643444927 727628820 708825880 996362593 1450881684 339053991 807520391 -176129180 1304740093 486752309 -1947679802 -1963930237 256318977 -695275090 -1438650691 -1980927199 -1756779488 641455426 -682230945 544624534 -427529035 1129823147 1892439161 -833825620 168592329 -110545296 -691604289 1674627379 -1632638461 1809916423 1224358602 1757197603 -1379454541 466091899 -1335596861 694071901 391594955 267062890 -465798192 1355847458 -352132758 1864382442 2101421486 1253511482 -532088448 1343718436 -109363017 -1382735911 809408195 -1494368911 1976575779 -1354958519 -300082611 437556626 -2110777275 -1148193517 1799383398 -1000420177 -1866440890 593842171 807419630 -1524592939 -576690019 -541022322 -2117886359 -1190907005 -681563447 2085091504 1964193082 120975234 -1251291987 -1301226622 1501811433 -733407834 1633864357 1878879655 -1130110976 205756034 -854500905 1484562710 -1883747480 -1464182297 1333081534 1831618418 -1370252576 1466626837 1434165195 -922819364 1781577356 -961323048 1165617606 -169912514 1248255066 685160709 -572619201 1516292653 1253588701 549898327 1519947020 1988595652 -1611077497 -965015913 -1371938500 -1103441407 -1797575595 -1170489578 1008023469 -467836320 1887248672 2036030640 -661394310 -943397314 -425389014 1794521250 -787332346 -1097539104 801343320 -6773130 -1452819417 -1112605895 -1900202268 1457647413 124391358 -1066619858 465007047 -692315047 233444411 -1721852654 690753253 -606949510 -330488022 497983080 -1069154364 -1559334754 -256037384 608919558 2112753019 1992158853 -1565373391 -998265914 1267306703 -440355504 209048032 -428800812 1767236098 -609510959 -1713687423 2090258478 152190326 948479582 -1284241691 1839496905 -1553234843 1778101669 1259151083 1067951733 1469325281 1497298788 -933011977 -1615613939 -2038560263 -465793136 1201944383 901794984 1969866943 725448991 1516510827 235834419 142212239 -200219437 -620947081 -1644069487 2081679988 2046839278 889554077 382986483 -499485009 419464692 841967477 1531626241 2065706086 2033619739 -192777707 -684226260 974793573 -1612085862 -1071133757 458773837 -934037491 -1744577669 1506893727 -2073375282 641434832 1377888424 1289581545 1354037026 1603248927 680454480 625517302 -34936010 -1406102974 -769640183 -1758271176 -533084056 -1396625916 121501263 -454671975 410936034 1172104554 2105439878 -739221827 -1869055203 -469561348 1639337135 -31186461 1018137979 463215591 2060582561 315394991 -1270860712 -1018575314 867893226 771566898 -2085663513 85777354 -1555359282 812867318 305219371 -836174188 -2094943821 -1985841379 -351085953 46307043 358188664 628306790 1095204069 -1534812635 106732551 532646114 -1626517344 1704400170 -1536878554 -1895076872 1526942368 585545420 446184799 1668950152 -527239267 1405675074 314338879 541268278 1442054765 1093848424 -2052308011 636237719 1220835793 -2098465042 1085375948 -1856676706 203254482 -787126492 -679470636 -434342574 184915782 1005307168 2102446607 902004921 -1484604367 1102605349 1863888697 950370858 -1442086384 -189604953 -1391485258 -697306829 1396899282 -95127394 1042044669 1961906893 -709697766 728363024 1352027595 -914432452 -904947649 1211003105 353473001 1805363869 -1403665607 403829105 1241148465 1782018725 1741411520 31751751 889012034 -1788880061 -31808883 -872561980 -356436570 -305052853 -732637556 1099154868 -503170838 -1310308886 -101829008 -1741099716 1549216663 -1861577040 -1924538143 -46506858 1762600438 -723894537 701702565 -1460959324 -579398305 291599111 896263293 -1173391204 -922266841 859303743 -1110118063 71331273 -538374698 1525738598 -1190271545 -2052513211 -2020776849 1149822364 -564172754 178499462 2138330004 1042683830 1243898187 -1845203238 1161372763 1352026187 899189968 849643033 1295260535 455184554 394377212 619519118 1365344900 -1325167896 -398764867 1605886122 -2058901091 -1756355087 -1718293151 1779152799 559945972 -1429822101 1428737023 -144380762 2109845631 -221818729 -1014315575 866029686 -737278606 -2045548778 1807419076 -630785779 544518402 1543331245 2145799674 -468781533 -949310540 -1258416723 241284099 -931050218 -706991795 693557064 -467072098 2117958834 -1253088574 1313136917 -815506034 -1013716904 1451062528 -1449752944 -2002017858 328799847 -1251982908 -423884143 -2062876065 1380181694 -1385311444 1299891267 -1726305047 -1882066664 -1486542808 -799144142 2078600625 144552885 90320073 -96700631 828358853 1209512759 312422122 -1291771782 -1259351750 -450031839 -1786025932 -114575403 1626389787 -888912068 175503789 -162903776 -684151448 -1398829211 -1684363191 976374196 -1940953521 -535286367 -2093392935 140925398 -1937078652 1587057065 -459233093 1037369194 274417353 -291379774 -1611237690 -1711012199 -433321127 901497304 1863461808 -569570646 -1824326270 2012683896 102164218 -515568572 1770004265 159437139 -1711721724 749829696 955296363 1849734797 -1470036584 1394362156 -579635027 -1569968568 -1359371109 -630553841 -976470837 955997863 1258595861 1887616006 -1619075313 -875287691 151802462 -1226821454 503139703 1333856571 -522745864 -1602952961 67031688 -1469551094 -874437785 -370266478 712699106 1323581134 -705927149 -629973474 -1976377132 -1103843128 821272250 392859241 1998959073 -1905317187 1531002771 -599970731 -863085542 -1395207112 -49282730 1826188833 -2108818258 -2099230555 1919076210 -324430543 -376767823 960634419 668970003 150605669 685272371 -784837434 -1296135195 1771466785 1886925860 323797686 -1111248874 -542380144 1924399774 1312930853 1435150505 234232690 372574030 -151702040 430437450 -13073477 -1855182985 302735205 1980352413 303031915 -2023826117 692717059 333199823"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","background-color","conic-constant","conic-eps","conic-part-color","conic-part-shape","conic-part-size","distance-link-color","distance-link-thickness","distance-turtle","focus-color","focus-shape","focus-size","mouse-click-closeness","new-distance-turtle?","num-turtles","recent-mouse-x","recent-mouse-y","selected-focus"
"-80","80","-80","80","0","nobody","1500","""NEITHER""","75","0","120","0.04","55","""circle""","1","15","1.5","nobody","9.9","""circle""","2","3","false","1500","81","81","nobody"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","conic-dist"
"107","55","87.99739187514751","63.07653918853317","43.783596902982154","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"108","55","237.75844998847998","73.34833313038888","-41.26949428048447","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"109","55","315.0958483461197","12.232274862410806","-61.75619464313299","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"110","55","83.42874515814003","66.40874195822663","-40.41466274925357","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"111","55","228.72353113763003","41.65806999572101","-10.913660336033626","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"112","55","301.6669951277213","-34.56472335137662","36.799725077443355","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"113","55","123.36407624862034","-56.07503506281953","-42.85022710922652","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"114","55","16.187511950166595","-10.245897673394452","-0.7485026282939338","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"115","55","199.91687883327933","10.395810619139054","-49.84402231746349","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"116","55","194.73836099297546","-11.914481025911174","15.748234686561641","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"117","55","190.88635650248193","-77.69670093638403","-3.5170377135423427","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"118","55","238.2513230498047","-53.39660832064113","-62.75626555352915","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"119","55","191.04717779803875","-0.5565164112264727","-69.26965410943531","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"120","55","178.00482201798218","3.4873261006643097","31.65498616130313","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"121","55","159.81865467548528","63.08029913370664","9.481602232754426","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"122","55","330.6909042896983","75.68434673214412","7.616447488895914","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"123","55","199.9127756404061","42.278403128669424","-37.83237534677819","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"124","55","93.66457444677899","-25.67068677787461","-33.19929178981322","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"125","55","33.966608235231035","17.24056113312563","-76.19718930198037","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"126","55","252.72225102933646","-31.400963514225335","-24.73708928726927","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"127","55","184.11426229266954","-0.3753683619745195","-71.55603451724068","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"128","55","81.83324232248833","10.003540410279744","-7.061951028372253","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"129","55","184.2892981110253","-68.12838909748527","31.230096633815275","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"130","55","256.75116018204835","17.933522645581828","-44.07751137655657","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"131","55","350.2470023844394","-2.4055181903691154","-61.27920054471375","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"132","55","352.71411896228153","46.41929678008651","8.36347557053164","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"133","55","243.2344903021218","37.091652406124425","79.34958883687632","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"134","55","293.75199976554353","-14.463442382985098","31.851396248999592","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"135","55","271.1220548933379","-65.77355998280123","-79.36940497340359","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"136","55","123.55061390765684","29.47138801289692","-10.218445212006568","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"137","55","318.6746032484184","19.18540452947006","-72.50173553298278","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"138","55","342.7690147874632","23.33966709830411","51.40294059685462","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"139","55","167.02946449639234","-19.802818275055877","-38.73324214482591","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"140","55","299.324328184703","-18.893156608400385","19.854833079679732","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"141","55","172.08305493145826","-67.93843839352463","58.74282370511723","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"142","55","261.11675572833815","46.6904266167709","0.12149224210291304","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"143","55","79.2361061260417","-65.43225705300405","-68.85049041608502","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"144","55","86.92859740096281","43.59244904285028","-26.96977589637565","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"145","55","41.15994789811998","49.90314563495866","-15.918552898257564","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"146","55","100.73022681639958","-5.883779151303607","-33.351809767013556","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"147","55","41.45869080385734","-32.78328022501201","-75.77736111176091","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"148","55","355.5855327339772","51.87127729271029","-32.69899467132937","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"149","55","279.7142925749415","29.060094046468585","26.958541429621913","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"150","55","21.67504964444481","1.3302139790361969","-41.764462078384184","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"151","55","314.75120651104714","11.173845995103724","79.55798023811643","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"152","55","23.631885887960948","47.02700900468823","-55.540783956725186","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"153","55","197.10304699192554","55.294336287829545","-47.70470285231956","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"154","55","140.28277336047228","22.788898844810156","-8.230495449148275","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"155","55","283.462781945447","-0.8603745910620056","-75.1413814059319","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"156","55","109.62726611746501","34.45341889780526","8.858594954609247","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"157","55","334.11179163365125","-15.050847664268156","-42.84518367767373","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"158","55","141.85425229221553","50.86719046519116","-63.08464789450395","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"159","55","278.5589560334809","20.17439891779913","-40.11752382325999","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"160","55","201.7025549332575","-76.20069558595682","-48.94979671624357","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"161","55","266.9700538839377","-1.2850924003810444","4.763347140881856","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"162","55","340.2185399534759","-77.64961298153396","-68.98508266884346","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"163","55","75.90320357946132","-33.306053004172504","-16.52700905384307","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"164","55","75.13715365490566","-60.62190156700203","54.318565125303515","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"165","55","255.22737787361956","65.35081831860568","49.902476787058724","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"166","55","318.3724445190188","-4.54848650073765","-63.25575495596231","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"167","55","322.81120982997385","40.03858067446835","14.344002324331578","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"168","55","291.6551038683188","53.48315747338939","-14.7261335980488","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"169","55","171.64666020850348","33.32402510140028","-44.99944789339575","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"170","55","255.194501659436","18.66615158775473","-47.62135778064933","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"171","55","284.8805788832518","16.35981816002528","10.736845170421411","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"172","55","303.695842671929","29.50169416447502","-44.038492828526635","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"173","55","95.93664941818037","17.96083180006116","-27.806588786410465","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"174","55","295.91784996707116","11.229833673048367","29.542143302633285","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"175","55","263.2647135551276","54.546067214191595","-62.98706158084907","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"176","55","84.01593601827341","49.43963804270464","-34.37039815586637","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"177","55","146.1623856473991","-72.66638997664313","2.65800546208824","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"178","55","103.50018137189399","-39.32173992218655","8.0539919332932","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"179","55","98.57602221851494","67.20787181207972","53.717343291140914","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"180","55","210.4800973174027","-27.211374205317565","-68.85284736504087","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"181","55","202.42357541138745","78.26280654117996","-77.46865202214924","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"182","55","55.00978127605036","-14.14902049349067","-22.01131126520039","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"183","55","341.4380727508044","-31.185951635186523","-73.29578852702747","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"184","55","134.73285226129315","-20.525941998265985","55.299056308794945","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"185","55","210.81081015734327","46.54469890389564","41.275861879583765","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"186","55","39.50477853444528","60.87303089668823","-5.262898335461116","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"187","55","331.12311650784875","29.51562786200898","-62.61980879058314","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"188","55","208.4093324017099","33.81287689550707","42.58474770303012","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"189","55","182.2357354999221","33.568876458495204","40.694842793850405","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"190","55","52.34787776264543","59.977220577472785","-71.86154126161992","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"191","55","137.55399024776256","62.834052721832755","9.879168324822716","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"192","55","231.08824261858058","66.93348680001317","47.971923310324975","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"193","55","289.4417799138904","-12.680420131702677","31.06472309901587","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"194","55","203.68445634277236","70.05471646170565","-2.6340070144070222","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"195","55","95.98048007205466","17.47035998405889","-15.759229211827178","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"196","55","175.73513020475002","51.909391425355594","-40.44447004668836","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"197","55","189.62965808283752","16.920279920692785","-31.475482448782532","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"198","55","278.37658008847313","-60.25636037873273","49.08948372387668","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"199","55","144.27305453429767","69.65780115735599","-4.330384056032632","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"200","55","333.14420395665405","43.19898707044599","77.49485749001192","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"201","55","70.36110951064472","26.010464199469972","-20.578896872180657","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"202","55","309.8851089140408","35.953104555712486","-10.438537897014731","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"203","55","145.70061058016472","-24.74880819525596","-68.32316256608217","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"204","55","115.14135575428776","27.70140048347853","-3.8492089315567397","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"205","55","323.0317913640275","-30.849552947584623","-21.52369168050966","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"206","55","14.54883612665111","18.226332418902643","37.09441570201562","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"207","55","311.7888256363371","54.35538818520724","-67.2965468135958","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"208","55","201.6090596880379","38.69988801050653","2.9207443294936883","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"209","55","147.28713202360154","60.80593428088834","50.625051907204316","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"210","55","150.21909072133553","-55.63188248610437","25.23984890452825","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"211","55","240.31257121746086","-73.85305130991985","-23.078434130257094","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"212","55","171.01539192271025","69.30519570393618","40.89094286865272","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"213","55","156.12756350881284","-27.06119245719326","76.11941350413298","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"214","55","257.81680044637403","10.233564103589751","26.11117441138839","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"215","55","269.51352805012607","-26.266797032593644","48.89780115830164","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"216","55","23.622468894360793","-35.92032194102791","35.13063065552191","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"217","55","4.52655709691993","76.60730131779916","-51.95111204471276","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"218","55","89.05709727577873","72.7664208937143","-25.698069810684938","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"219","55","236.6323657936534","-60.644375580738824","37.81074472590046","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"220","55","98.06683814597272","-64.22305581654759","37.17323257330344","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"221","55","125.9615927699177","-6.647303348900343","35.29970882338586","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"222","55","179.8080970163063","-31.151921469991066","53.18264180675342","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"223","55","296.60177004215814","-27.024965028566356","-17.40410970259388","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"224","55","147.0461453581512","49.98121096184817","-12.157055309900395","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"225","55","181.5855167598757","-33.102188312602856","78.17261367522327","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"226","55","135.8088223442241","-24.839884071402867","14.953951638016079","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"227","55","319.41392757639045","-56.02780562522485","-34.10414703711869","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"228","55","331.61630319203397","-45.02971983911816","-24.293628438716354","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"229","55","317.77696558870684","14.261037280954683","-16.583729447635037","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"230","55","32.431438599884984","18.613812398242874","-4.612431134617182","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"231","55","171.4961973777459","-27.322790098266704","-77.28781322072595","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"232","55","259.1614075453676","69.29392178775176","56.27494240664401","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"233","55","43.920063017832035","-30.749804427668455","1.9191680745995021","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"234","55","19.994672615274112","-27.577629666272582","-19.16275351027696","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"235","55","227.42489786210294","46.79388971589218","20.981533195235652","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"236","55","102.38299800261154","67.04464153231088","-44.275622264389156","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"237","55","182.50554934433964","47.354489821411605","-31.787422099995286","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"238","55","229.19686247112512","-7.7739128640965545","23.805465593720054","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"239","55","22.788320441199744","1.9635489940740136","-41.8468466369932","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"240","55","207.23530742027668","79.85750766383349","75.85908825798813","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"241","55","331.8163652635102","40.49321525548513","-24.580554645348467","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"242","55","307.15507645028566","-14.737523847555071","40.82518569643712","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"243","55","181.25389417256008","-11.14709879379403","-23.239215675553787","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"244","55","273.94980424360693","-62.5276056919223","23.619200363845827","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"245","55","177.47415813255043","-52.67796241070404","-2.278784914042682","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"246","55","287.4420541128362","8.301953629393854","13.870217451650284","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"247","55","119.96464755823581","-29.67379666610328","73.27577302706142","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"248","55","41.6709320633326","-58.087489059971475","69.39167173020599","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"249","55","241.7929778412897","10.688804632099986","74.93807628249034","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"250","55","188.14685127688062","0.7133117664569242","77.27031849866535","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"251","55","218.50303906620246","47.27295976405609","61.187008516655396","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"252","55","309.3610302131757","-50.13138960916012","26.124004644458537","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"253","55","152.67295003274495","52.49325671556371","41.30914353627764","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"254","55","145.10500694325629","44.83210171148684","-38.631691065212806","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"255","55","43.46907501540488","56.224390829560335","-73.74893404283034","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"256","55","339.2022712013701","-62.382455298306176","0.6687886749793346","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"257","55","342.18913371086967","-66.56825347807941","-72.46070386131613","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"258","55","198.2988619389634","66.2640338741324","51.72188729467606","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"259","55","5.264681581589798","73.94956762412816","59.09240428005038","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"260","55","219.00471057693562","66.54311491141253","-11.313075424885712","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"261","55","238.12132231964478","-64.83637870325391","-26.727540954674772","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"262","55","141.75227102126826","-23.363804282767195","-10.563648604990844","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"263","55","302.4295655282233","46.37081666265306","67.99376232241846","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"264","55","179.4644449912255","7.891311420522902","46.360690407829935","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"265","55","84.0109329362163","68.95688101329779","-65.96435806046934","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"266","55","278.47828618549244","-28.717473271864396","12.340387974278888","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"267","55","246.81711989875885","36.27585675967305","71.00937966800537","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
