"RANDOM STATE"
"0 0 -1727483681 147 0.0 false -1566324620 -893025045 680511107 1428684552 451514091 175943973 -770816627 -1146129537 -1244693517 310056230 -1063262886 -1204861913 -1199348249 -1408275628 565814452 279279730 -1035437640 -79648361 -62897671 103775395 775760036 375666014 -2061377411 -861974123 -1947248706 -1197370965 -1527316708 665176784 -989504059 716372179 1983028586 1119223502 -1427539849 -1317576309 -493078016 1194825557 -541163210 1434669962 -1251618850 -270381770 1571299233 98914101 -588530444 -1069220592 1781605010 -263431901 617511484 189960352 -1022780470 -2095840819 -1573175198 -2004590350 -1892860138 868850974 560353281 1133916091 -475931194 -897824055 29687135 522494988 1496799752 1499048108 333761777 -1127094564 -188938345 -1099752098 1721708630 -1425799267 2106388345 -2106304009 -1766592443 1428167954 1168692182 150717972 -1774086573 -279817296 -1645743745 499642179 536859000 664646611 659547551 416980651 -1961269641 -1129032447 746857970 516194878 -283681055 444032858 -42456133 1119853537 -331824884 1500655070 207077399 -706704766 -121211452 -1000717799 1815723174 2129748868 267786735 1268524130 1697387179 285049983 -1439964129 396134830 -1686497086 -2045064204 -1071223128 -1895743281 279928923 1010243629 -986900819 -936423342 1564106275 915117745 1151533398 -782919513 1584659222 135755354 -820794150 -1077565345 846765049 -1352168623 -1717407950 -1568065705 885501287 354489792 1288685654 -1407624839 748126494 -415705144 1337096673 1592685491 -1548696007 227556002 -55968825 -1570555229 1430663828 -395354650 -797168063 -1312303082 -1874192515 1745633683 1203225954 -1602095729 -1536203365 -203982816 -319954827 -1473266842 -1577535880 1553279320 -2043981757 -1163876235 292205535 65796974 1979373853 -674557910 1490471983 1567553358 1477374998 1938906712 -674563368 -1958271688 681640075 2001445795 1318338216 -429971904 109461383 901508082 -790503480 -248219459 1398594664 1515638625 -1916296428 -1492382186 1897944669 688210210 -1276978698 228023196 2136164022 -940610404 421071478 1920856142 121891462 -388267602 -1621811000 -1224094274 -495429445 1948511407 775558346 -1567978420 -1074537763 823021395 -1267079492 -1613652883 -965858981 1247745724 -841921295 -451743593 -1619121285 -1688536415 957027752 160980425 1428834171 1971376139 1023775514 -1525163867 2106800012 1624451651 -870304168 -413727134 -91439514 -667280548 1235510419 1299591332 -1981421992 -600759343 -1903360458 728732402 1842688640 980507873 415207890 334095964 1004508205 1750892949 -1250453045 1546318933 -400356980 1855168506 -1876506115 1169769436 -1290899803 -874581976 726845198 -734184399 1138476353 1352758885 1911941236 980851243 162472675 1853176783 1867320775 1487162712 1066165960 -748924168 1294816948 -879110839 2020965532 456069753 1700369745 465557891 327989407 1760925659 -390094791 2079187070 355903064 -127472190 1136569840 -962366782 -1635233144 -2054804853 -1609458080 1438714238 1303836669 1032287945 -344568507 -2015247044 729186997 1013978776 -2083284938 171794550 1163356274 -2067182397 -1297228522 573375081 -956069109 507082009 1762204740 -2122622453 -1244346071 133336188 1232402874 969440553 -194578286 -412940801 -1443381097 -1213690047 1303000043 -439909066 -1577833012 508162429 1272347837 1241746873 533801439 1251249172 -433085368 -1730370012 1412069479 1776222468 -1220000300 -2027375323 1595849250 -1533535386 -1436518160 624196486 1147913905 121730281 -716748640 1077758150 -1915413959 -776445016 33313771 963021862 354244708 -1611569911 -2113745454 -1689642367 280824993 944719361 2001809996 -988346 560968947 2027617406 263744535 -902232510 -1775903781 -1899558245 483069262 1810392424 1186054298 501103237 1720760189 1965219488 -1473816980 979172025 -265703672 1398028842 1813716324 -1201851748 -1120325418 883964273 -288619599 691872623 -3945439 854844162 1602610508 -1326561933 1818207502 -67959214 1526134077 -934679655 560894282 505165254 1941988921 -1983654166 -301987244 -1775366353 -1922664951 2140527150 1448366544 -983619396 1591312600 -404870469 -1735980244 -1673050195 740384831 1495631651 1641804340 988471779 -1883859497 -925278030 -1842340964 -1598549682 1427748341 1580233842 -1822114907 -1580046782 -1033962436 -2094951159 375859138 363761948 -122144932 1699138204 888684142 -1583084373 857053834 -396061889 1012918386 300225541 649025594 -492760215 1206090974 871967614 1812090708 21207424 -1416042266 1543590897 546976253 211739887 -1229522917 -1655480178 -2113300929 -1283629403 1972198373 -433043007 -1557414291 1825409056 -210737130 668927843 -395301746 -2094333886 1009164447 1451315785 1070092042 -1998955949 843644882 1626970558 85912147 -1900660508 -1236845353 766595661 1732544909 1671160992 -1371318640 708893252 1728234178 1602690455 -756801223 -1142980559 206371637 454778033 615191970 976967171 -94090423 -81594953 -1589531020 -51131844 321643706 563911635 326530007 -517888161 797898116 1391865716 -947906926 -528950827 -2099157186 -1559240167 1690574349 1658080676 -1791394339 -49519463 -472965991 -1378105048 -1121372552 -1585252243 -1151834923 810410119 -2145826967 336193828 -324827673 174364970 221623203 389301054 508633808 -538282639 687258985 678230986 -374165457 -983024628 1616131319 1463402095 -1669180190 143713784 112763672 1807144964 1247523893 -54539267 1511357712 799347038 -2060838861 -204965157 -2008922712 2089721897 -1271185921 1772901132 -506672637 -1415246916 1783651466 -1831372874 -610459453 1246956132 243513144 -740841168 -402219896 -1786045663 -1325292149 614623930 -1042958196 1172428800 -1620513708 1953363989 -370990591 1848600127 2090208453 -425682696 -617155097 67191980 -1654685525 656098776 -65652902 -1349743719 1834399534 1819484296 -1726424711 -89315583 -711433814 -1985308971 -538417855 -1004161428 1276429816 289304285 2046922509 -1034693798 -573605979 1894499266 -1947444301 -300604674 704999723 -1907207972 -1834701393 1910950675 -2047952751 2053860460 439572530 535705785 -704301328 568611463 1148265505 301896741 -1122221954 -1273775621 644113919 412886042 -1317835704 1143882556 -1269599019 928714090 252041876 1929663074 -406411568 867987673 -94794094 2089406552 -811303866 -493588203 1924374821 1330271058 -1938078796 -1575706043 1141064286 -1294882342 836733131 -1755355378 -1905323492 754225702 522180741 -1332513068 -8191741 -1715690224 -1860063642 1173886580 62577668 1347328449 -679993448 177853351 -1188644738 1675916957 619799004 -1746610403 1812913660 -514160776 1133858900 393647745 574578818 42692688 -1600537215 22511360 -1304658540 1792509299 -1400774385 807924542 1653200140 -1022312801 -356505977 1552273112 -393421795 -1765537471 1267484002 -1488994457 -729554174 2094482704 -1866567258 -2001442857 -1408486370 1826002029 513975047 -197402846 1385487429 -507478230 1150925150 1401952719 -1866322754 -843099161 -306367377 1812587790 -2064870495 1956858875 -1451406642 -729804748 991154290 597635634 1685119790 832667378 1799401056 835442119"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","color-inc","init-color","init-x","init-y","rule-set"
"132","99","270","-41.11248743431863","82.77733599214599","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"133","90","300","4.129072673436572","85.86201990141224","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"134","99","270","-43.855128121437915","81.42190046791195","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"135","81","330","18.079211275812405","77.42604677769135","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"136","108","240","-51.317165363470174","68.45343721967724","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"137","99","270","-37.80221385082282","81.82382425655865","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"138","90","300","7.181986944051693","85.66454115503115","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"139","90","300","-7.772310825528087","88.21878174932075","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"140","99","270","-35.05957316370353","83.17925978079268","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"141","81","330","37.54485453794208","71.6728337745901","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"142","99","270","-35.11248743431865","83.97614106220156","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"143","99","270","-29.059573163703543","84.3780648508482","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"144","81","330","43.46454982534116","64.9343393972503","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"145","99","270","-23.10888141422121","83.19968392689397","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"146","108","240","-59.35818099442887","64.47950133798854","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"147","81","330","27.185039817042643","77.63049181995694","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"148","117","210","-68.37313250707626","41.57867098613036","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"149","90","300","1.3864319863172907","87.62634551017746","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"150","90","300","10.079764422918895","84.68363897745799","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"151","117","210","-74.4260467776914","41.17674719748367","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"152","99","270","-32.05957316370353","83.77866231582043","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"153","99","270","-26.00665889308842","84.18058610446712","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"154","99","270","-32.05957316370353","83.77866231582043","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"155","99","270","-29.059573163703543","84.37806485084822","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"156","108","240","-57.370079634085286","68.05151343103056","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"157","99","270","-32.05957316370353","83.77866231582045","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"158","99","270","-46.597768808557205","80.06646494367793","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"159","81","330","31.594162788459762","72.85121469854435","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"160","90","300","-10.772310825528091","87.61937921429296","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"161","108","240","-45.36647361398786","67.27505629572299","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"162","90","300","-10.772310825528091","87.61937921429296","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"163","117","210","-77.16868746481066","39.82131167324964","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"164","81","330","35.525756715515236","73.97120871842952","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"165","81","330","32.62797923664804","74.95211089600268","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"166","99","270","-32.11248743431866","84.5755435972293","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"167","81","330","42.109114301107134","67.67698008436959","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"168","90","300","1.2312951945693695","86.8429220789854","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"169","90","300","-4.719396554912961","88.02130300293965","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"170","90","300","-4.719396554912961","88.02130300293966","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"171","108","240","-54.31716536347018","67.85403468464945","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"172","99","270","-40.85512812143792","82.02130300293973","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"173","81","330","34.64707705907488","72.65373595216326","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"174","90","300","12.624926363657087","82.98616023107691","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"175","108","240","-60.37007963408527","67.45211089600276","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"176","81","330","40.09001647868028","69.97535502820901","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"177","72","0","57.43433939725037","48.41938788460296","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"178","108","240","-51.317165363470174","68.45343721967724","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"179","90","300","-7.719396554912964","87.42190046791187","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"180","90","300","-4.821619076045759","86.44099829033871","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"181","90","300","1.2312951945693695","86.8429220789854","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"182","90","300","9.727148884789878","83.96706240865007","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"183","108","240","-57.370079634085286","68.05151343103054","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"184","99","270","-43.855128121437915","81.42190046791197","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"185","99","270","-32.05957316370353","83.77866231582047","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"186","99","270","-35.11248743431866","83.97614106220152","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"187","99","270","-26.108881414221216","82.60028139186623","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"188","90","300","-1.666482284297839","87.82382425655855","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"189","72","0","49.972302155218095","53.39614375239664","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"190","108","240","-60.112720321204556","66.69607790679649","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"191","90","300","-1.666482284297839","87.82382425655855","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"192","72","0","59.389177456512165","42.67674719748366","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"193","90","300","1.2312951945693695","86.8429220789854","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"194","90","300","12.624926363657094","82.98616023107688","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"195","99","270","-38.11248743431865","83.37673852717379","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"196","72","0","58.78977492148439","45.676747197483664","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"197","81","330","32.980594774777046","75.66868746481063","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"198","63","30","63.03241560860365","18.336570588693114","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"199","108","240","-68.15373595216326","62.722142025107786","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"200","99","270","-20.055967143606075","83.00220518051287","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"201","117","210","-71.4260467776914","41.776149732511456","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"202","99","270","-40.85512812143792","82.02130300293972","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"203","90","300","7.1819869440516895","85.66454115503116","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"204","81","330","21.079211275812405","78.02544931271913","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"205","117","210","-82.1454433326043","32.35927443121739","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"206","99","270","-26.00665889308842","84.18058610446711","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"207","72","0","55.41524157482351","50.717762828442396","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"208","90","300","4.284209465184497","86.6454433326043","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"209","72","0","46.919387884602976","53.593622498777734","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"210","108","240","-72.1495896423838","58.15788226194275","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"211","99","270","-22.953744622473288","83.98310735808602","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"212","90","300","-4.719396554912961","88.02130300293966","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"213","108","240","-62.41109526504398","64.67698008436963","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"214","108","240","-48.264251092855055","68.25595847329615","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"215","81","330","30.082817295909848","76.64958964238379","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"216","108","240","-63.11272032120455","66.09667537176871","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"217","90","300","4.284209465184493","86.6454433326043","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"218","90","300","1.2312951945693695","86.84292207898541","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"219","108","240","-63.11272032120455","66.0966753717687","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"220","99","270","-29.00665889308842","83.58118356943937","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"221","90","300","-1.666482284297839","87.82382425655857","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"222","90","300","-16.514951512647375","85.66454115503115","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"223","99","270","-48.89614375239664","78.04736712125107","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"224","108","240","-70.4521108960027","60.70304420268096","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"225","99","270","-14.613027724000686","80.32382425655864","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"226","81","330","24.132125546427524","77.82797056633804","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"227","72","0","52.870079634085315","52.41524157482348","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"228","81","330","35.52575671551523","73.97120871842955","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"229","108","240","-65.41109526504398","64.07757754934184","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"230","90","300","7.181986944051693","85.66454115503115","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"231","81","330","38.070918656253426","72.27372997204844","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"232","108","240","-68.15373595216326","62.72214202510777","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"233","99","270","-35.11248743431866","83.97614106220152","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"234","81","330","29.57506496603291","75.14958964238377","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"235","108","240","-65.85536100832383","64.74123984753466","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"236","126","180","-78.50220518051289","8.019097822426847","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"237","81","330","40.09001647868028","69.97535502820901","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"238","90","300","-1.8216190760457602","87.04040082536649","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"239","90","300","6.674234614174761","84.16454115503113","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"240","99","270","-26.00665889308842","84.18058610446711","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"241","90","300","-13.772310825528088","87.01997667926517","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"242","99","270","-38.11248743431865","83.37673852717377","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"243","90","300","17.189186126822136","78.9903065408564","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"244","108","240","-57.05980605058945","66.4985991604154","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"245","81","330","24.132125546427524","77.82797056633804","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"246","99","270","-23.10888141422121","83.19968392689397","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"247","90","300","9.727148884789885","83.96706240865004","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"248","117","210","-79.46706240865008","37.802213850822795","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"249","117","210","-81.16454115503116","35.25705191008459","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"250","108","240","-54.3700796340853","68.65091596605834","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"251","90","300","-7.719396554912966","87.42190046791187","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"252","99","270","-29.059573163703543","84.37806485084822","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"253","99","270","-17.158189664738877","82.02130300293973","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"254","90","300","4.284209465184493","86.6454433326043","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"255","81","330","30.08281729590984","76.64958964238379","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"256","90","300","-28.20828394924897","84.88808401972358","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"257","90","300","1.231295194569366","86.8429220789854","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"258","81","330","16.060113453385558","79.72442172153079","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"259","99","270","-41.11248743431864","82.77733599214604","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"260","99","270","-52.3404094956765","78.11162688441611","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"261","90","300","4.284209465184493","86.6454433326043","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"262","81","330","22.11302772400068","80.12634551017749","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"263","99","270","-17.613027724000688","79.72442172153089","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"264","99","270","-32.05957316370353","83.77866231582047","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"265","99","270","-49.597768808557205","79.46706240865018","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"266","99","270","-29.00665889308842","83.58118356943937","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"267","99","270","-32.05957316370353","83.77866231582045","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"268","72","0","56.83493686222258","51.41938788460297","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"269","108","240","-72.75048583984213","58.68394638025412","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"270","117","210","-72.40694895526457","38.87837225364426","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"271","108","240","-69.40694895526451","59.51331778617679","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"272","99","270","-54.63878443951592","76.09252906198925","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"273","90","300","-4.564259763165041","88.80472643413172","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"274","81","330","36.051820833826575","74.57210491588788","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"275","108","240","-50.562626036694475","66.2368606508693","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"276","90","300","4.284209465184493","86.6454433326043","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"277","81","330","33.506658893088385","76.26958366226899","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"278","126","180","-77.90280264548512","5.019097822426852","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"279","90","300","-10.670088304395295","89.19968392689391","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"280","90","300","9.727148884789882","83.96706240865008","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"281","90","300","1.3864319863172871","87.62634551017747","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"282","81","330","22.62078005387761","81.62634551017746","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"283","90","300","-1.511345492549918","88.60724768775061","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"284","108","240","-74.44796458622324","56.138784439515916","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"285","99","270","-46.855128121437915","80.82249793288422","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"286","72","0","43.45320433279125","63.134638129736445","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"287","108","240","-65.41109526504398","64.07757754934184","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"288","81","330","33.50665889308839","76.26958366226897","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"289","99","270","-44.11248743431863","82.17793345711824","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"290","99","270","-23.05596714360608","82.40280264548512","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"291","81","330","10.61717403378016","82.40280264548502","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"292","72","0","37.502512583308906","64.3130190536907","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"293","90","300","-10.617174033780174","88.40280264548504","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"294","81","330","10.564259763165037","83.19968392689391","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"295","81","330","30.96149695235019","77.96706240865008","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"296","81","330","19.567865783262487","81.82382425655857","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"297","108","240","-72.1495896423838","58.15788226194276","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"298","90","300","3.7764571353075604","85.1454433326043","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"299","81","330","22.620780053877613","81.62634551017747","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"300","108","240","-76.14544333260433","53.59362249877771","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"301","99","270","-35.05957316370353","83.17925978079268","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"302","63","30","63.61139399753012","27.287262338175427","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"303","72","0","42.945452002914315","61.63463812973644","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"304","90","300","-7.617174033780167","89.00220518051282","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"305","81","330","13.61717403378016","83.0022051805128","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"306","90","300","-7.617174033780167","89.00220518051279","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"307","99","270","-43.855128121437915","81.42190046791197","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"308","90","300","9.727148884789889","83.96706240865005","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"309","72","0","50.91524157482348","58.15788226194276","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"310","99","270","-56.93715938335535","74.07343123956241","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"311","99","270","-35.05957316370353","83.17925978079272","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"312","72","0","48.01746409595628","59.138784439515916","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"313","72","0","54.81583903979572","53.717762828442396","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"314","81","330","16.67008830439529","82.80472643413171","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"315","63","30","64.0133177861768","21.234348067560312","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"316","81","330","1.821619076045748","80.6454433326043","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"317","108","240","-47.66484855782728","65.25595847329613","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"318","108","240","-70.4521108960027","60.70304420268096","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"319","99","270","-46.597768808557205","80.06646494367794","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"320","90","300","-13.670088304395295","88.6002813918661","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"321","99","270","-26.10888141422122","82.60028139186623","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"322","72","0","44.964549825341166","59.33626318589701","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"323","81","330","28.063719473483","78.94796458622322","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"324","99","270","-49.59776880855721","79.46706240865018","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
