"RANDOM STATE"
"0 0 -1727483681 434 0.0 false -1621006442 -1034028387 2051890164 1006607874 1354099275 1527327065 -251736573 -1352183852 446372256 1138491317 -1299575332 709886923 1369276373 -1697817911 361469739 190510367 1657537847 -462891461 -183636358 -1328151212 1620099533 -1621865434 -80216330 -710251618 1881945303 -1880354231 -1276528987 -686594187 -1299030403 278120519 -637213467 -1836443402 1981494000 -421728739 -967151272 -2036708126 580361865 -344122480 -2020271111 1510160283 1167096247 1445935255 -94713008 1740431136 -1285152046 2094274874 539991549 -1884809143 -492280872 1935964590 -482521974 1889868677 1278658359 1136091962 -1769108663 -120320991 1246897005 -1191383733 358990324 601683020 -1934471454 -737005061 523907858 1104495354 773052041 -1165885046 -796809462 584750692 136223298 1429715797 557906634 -595163428 -977806307 -2044145546 2066667724 1302586049 388301337 -1631446860 -481139749 -1064073044 -1665552457 524518506 869853593 1180998312 1132996678 -294220489 1968685250 -1852901054 -1332630294 -1065186631 -752538586 304564460 -2027396975 -1503438510 1526598387 878620628 833454838 -1083627118 1654734295 1255330833 -105086104 -1767714722 -1869215115 -716970202 1719068495 1612563492 -1062408140 2060484597 -856046225 414778328 1142714260 -531284259 -570326510 -895685317 -1949402966 -2045571279 98857268 -1057642830 1904927862 703529962 231721238 -886764589 -1648984686 -802297588 -1410478995 1788697137 652246200 881077693 688387107 1336908613 -129538582 -1245735731 1803159129 -698343249 297514056 390808637 -1355822253 -320507148 -870382107 77384942 -375867986 -85398983 -879566266 -491202596 -1226958692 1425631266 2041281869 1986191604 -1652240594 195009072 -1048646300 2133975455 1632205481 1568742946 253084885 -885747455 1620829732 -977475957 -295698762 126178992 -408046903 258939067 1669171433 -2014125716 -1680948452 623643133 -1314092408 1734786797 -1652932729 1875002200 1503939047 -17789667 38055482 863874426 944133140 -184583787 636037676 -962691225 773906995 -906134960 1604869574 -1756416229 1887799745 674926036 -1855589267 -1502264896 505744744 127716320 2071029107 -1990105346 714120996 813319574 -893008347 -1052307363 -863237562 -250686499 819447360 -143809856 -894891903 -2129128482 -493313733 -2000961042 -1173120587 -2063181657 41344398 -1115413198 1076448454 71133805 -1171329084 1526604837 -1934126446 -1829246145 -2035549879 1937668542 -2047572455 49039147 -1059632316 -2109008297 -1073208910 1318414085 -1185902375 -287865658 -1481168892 350036973 -136618524 -526162714 -649711930 -1777346184 98752035 332557716 -23261657 495394214 -74735853 905755626 402174215 -1431915390 85307614 -1043928693 1724856763 1106860373 434771817 2054741323 430604104 -827880251 1267171970 1838552632 2034289540 232630014 -1493853977 -112987525 1519218392 -363402370 1143178612 -1827179804 792157313 170402084 -266612998 -727701602 685743646 -1255278711 -702814441 2042057284 -604616597 -865260869 -69542019 -2058688827 -37678935 -2009256289 515907371 797219423 1358838430 455750989 -28910416 1669938309 -1630569134 -1126340084 160611248 -1896150537 -1387208569 -833807803 827865388 1075507861 -1884538835 1076800925 860878228 134268255 1037210097 -903576613 -2110150498 -1020352213 1409900251 1322467417 1169957743 -960359000 -1807956063 536068058 827741847 -1094072854 -170350687 -2074068422 573349001 -2104735186 321320146 -994659123 -1296036746 1020811334 2023018221 1905615856 -1021060594 740536850 -1266939065 -554812449 -2105747667 137673785 519143239 35043026 1119029261 1750283252 121861793 38230329 -158027964 -1006523569 1124709933 -2134468891 -1982424707 1031199956 -252237259 -1609896326 -291021899 -774610168 1938177755 1158762008 -1537899326 -1369634699 -900686000 -189952736 2106077216 -1179124617 1768020921 733430363 1960312639 1402257793 -1424244782 1146087870 -2110947710 -1188446695 -689989483 -99096229 1566329386 -1838450088 -2118756660 524868432 -329338734 -142476567 -1459248888 626837341 221718756 1907373782 -1065090017 -1204438002 837990975 -838608717 110044083 -2073136643 -399733292 1342824209 791050623 -978193166 -628251234 246966139 -188886880 1811299128 -816738426 1030215382 405532117 -1451192281 -1594723462 451676436 -1015931079 -191893274 -839199555 -1389569213 1025362523 320576841 1195478677 -750682915 -20531551 3092341 1682796051 -1482209723 674618770 -1966242597 329400718 -265587901 526087647 612446016 1422322840 -919307518 1768156408 1236737384 -1906584734 610062784 1137900422 -348641055 -1039764238 941618481 -979767052 -2047477203 1717176241 1310372909 -519396945 -576998640 1970159920 2036324813 311637807 -442307616 81969162 311468483 -1786289694 137253843 -2126267862 76848082 153029099 -235746264 -1694023227 -280584907 1744062766 -106608970 547638916 89995415 257917572 -518467827 1550033132 -1015394214 -3393371 1104887174 1265570267 -1231796012 328051288 -266736630 -657478560 1310357712 699097941 -2077994219 -91152517 704963813 757664866 1973149377 -29498409 647741858 1972048127 -696171717 412382328 -1319732029 -1279873392 1158786331 -802917892 -1062489857 11840234 -1064474967 -924334647 848548219 684950006 537903474 -1926798393 -1784039731 -458866583 212077005 -1873764988 -315668293 2068396728 -1907645858 -285514950 -1429967005 -1183897074 1022372228 -1635198174 -1001875773 -1454469462 1939136665 1508780906 1963431341 -1484944741 1203056223 -1535370166 440389589 -1257297025 -2138234296 -1936957017 744558224 1938467963 -1222079641 2085767309 -1530131756 -1644004447 -1542300371 -789646499 330281406 -992206437 1852280073 1537958999 -1290044855 882967793 -1622062593 1004656191 1079055050 -1436443491 -1663379336 1160314490 738382 -1004706447 1575722378 1085586211 1130568654 1027593172 690537608 -890187472 -959731989 -2102472187 527932115 945194813 -1059328280 414933684 -1595673123 1778806496 -365314027 -745778243 -430229045 1591120258 -819403099 -1960078905 1314859534 -1476744826 1989197166 2057779426 77049930 611303917 -1526451417 -122448644 -1924200100 367048496 -1218157487 -1010904885 18858427 -1888696995 1792918749 -1464807369 232145724 240819585 682637474 688067612 -152830159 267721824 -1751631990 -710359881 -1713980582 320592846 181740179 -1512571785 -595750712 1261165888 927201534 -267100690 -528641576 -1353899792 -1988669071 -2057002308 1270819793 423552861 1909252853 -784369931 -1135940565 1259724246 -771106370 1408757787 -2028591572 1887117350 1114453510 472352662 -1586714680 -1413222048 -2105052367 -1076277557 -1630997785 1134956638 1159219819 -1959795466 760451987 906732114 1950812641 -774363137 883047636 -1589323831 1074516258 795570705 1328959728 -519022649 1820197384 -1439898306 1995461451 -1124031815 1582358849 111438585 1658211649 -610219730 -305992971 1294921119 294537414 -929578362 -2061976676 -1681526217 -1933479724 901474357 1904013677 -1999520587 -1010234146 -912962464 -1223215580 1010998393 46434576 -241270203 -1977097079 -1913314487 1534484307"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-15","15","-15","15","0","nobody","961","""NEITHER""","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","hex-neighbors","n"
"618","9.9","130","11","3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 504 38 152 25 83 111}","3"
"619","2","174","11","11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 529 411 293 178 659 743}","0"
"620","9.9","275","7","11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 499 629 156 237 567 904}","3"
"621","2","70","-6","12.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 376 384 651 225 343 731}","2"
"622","9.9","83","9","2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 271 83 330 488 729 534}","3"
"623","9.9","312","11","9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 178 155 603 130 196 59}","3"
"624","2","202","1","-6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 358 181 798 348 605 524}","6"
"625","2","48","-12","-5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 41 885 782 880 493 938}","5"
"626","2","110","-1","-10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 168 324 596 892 836 533}","6"
"627","9.9","346","4","9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 327 943 478 226 871 396}","4"
"628","9.9","310","14","-1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 772 940 70 951 313 72}","4"
"629","2","251","8","11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 146 867 275 156 620 499}","2"
"630","9.9","185","9","-3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 957 45 711 582 431 693}","3"
"631","9.9","256","-1","8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 520 328 778 345 462 182}","4"
"632","2","344","7","-7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 159 457 755 373 695 570}","6"
"633","9.9","284","-13","-1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 746 439 267 260 209 223}","3"
"634","9.9","278","15","-4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 305 672 513 744}","3"
"635","2","240","13","7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 24 595 299 129 127 406}","6"
"636","9.9","241","4","-11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 63 444 320 201 866 137}","4"
"637","9.9","136","-13","2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 579 719 449 447 276 784}","4"
"638","9.9","332","-1","10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 747 56 862 520 310 956}","3"
"639","2","244","-10","-11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 690 204 900 398 586 387}","2"
"640","9.9","64","6","-4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 253 826 686 474 882 171}","3"
"641","2","296","3","-3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 414 839 211 544 815 110}","5"
"642","9.9","194","-15","2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 728 784 276 232}","3"
"643","9.9","41","-8","-10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 805 460 251 565 204 206}","4"
"644","9.9","275","2","4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 654 472 265 221 928 667}","4"
"645","2","81","-14","-15.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 35 552 850}","0"
"646","9.9","255","-4","-10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 512 244 857 233 197 91}","4"
"647","2","17","1","-8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 348 452 701 85 215 16}","5"
"648","9.9","42","-10","5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 732 288 614 752 461 559}","3"
"649","2","210","3","2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 785 799 291 17 613 367}","5"
"650","9.9","33","-3","-2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 542 899 64 437 781 860}","4"
"651","9.9","339","-5","12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 384 689 682 776 225 621}","3"
"652","9.9","131","-7","-2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 29 0 600 817 372 661}","3"
"653","2","1","3","-9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 285 456 374 656 103 701}","6"
"654","9.9","80","2","5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 868 757 472 644 667 361}","3"
"655","2","319","14","-11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 340 269 842 910 336 469}","0"
"656","9.9","346","3","-10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 653 374 63 137 797 103}","4"
"657","9.9","110","3","-6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 228 214 540 463 798 181}","3"
"658","2","80","6","-9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 172 333 143 742 703 574}","2"
"659","2","295","10","10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 743 619 178 59 8 275}","2"
"660","2","139","15","14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 764 429 905 735}","0"
"661","2","110","-8","-1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 806 29 652 372 430 341}","4"
"662","2","131","1","11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 323 588 220 255 56 795}","5"
"663","2","216","-10","13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 287 12 118 148 32 668}","0"
"664","2","236","5","8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 478 114 562 702 248 226}","2"
"665","9.9","94","0","0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 519 415 726 241 507 549}","4"
"666","9.9","318","-15","-4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 563 107 82 489}","3"
"667","2","285","1","5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 361 654 644 928 357 163}","6"
"668","2","210","-11","14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 678 287 663 32 765 62}","0"
"669","2","9","10","-15.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 119 314 912}","0"
"670","2","186","11","-7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 213 88 820 681 97 907}","5"
"671","9.9","133","2","-12.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 419 866 687 286 688 43}","3"
"672","9.9","247","15","-5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 634 832 762 513}","3"
"673","2","300","5","11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 154 904 567 943 327 468}","6"
"674","2","304","12","-14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 694 371 543 252 314 61}","0"
"675","9.9","2","-10","-6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 566 608 89 691 459 782}","3"
"676","2","316","1","-4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 234 815 246 358 580 81}","5"
"677","2","51","-7","-9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 115 352 898 460 805 518}","4"
"678","2","30","-11","15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 287 668 62}","0"
"679","9.9","338","12","-2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 958 313 560 58 78 428}","4"
"680","9.9","21","7","-3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 144 693 431 826 253 876}","3"
"681","9.9","106","11","-8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 670 820 840 933 268 97}","3"
"682","9.9","72","-4","11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 689 748 538 699 776 651}","4"
"683","9.9","240","14","-8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 861 177 338 551 827 281}","3"
"684","2","172","-7","10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 808 427 470 705 491 758}","6"
"685","2","71","1","15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 7 47 393}","2"
"686","2","302","7","-5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 826 218 186 159 474 640}","5"
"687","2","232","3","-13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 866 201 169 257 286 671}","6"
"688","9.9","259","1","-13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 43 671 286 300 192 423}","4"
"689","9.9","238","-4","12.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 113 756 748 682 651 384}","3"
"690","9.9","209","-10","-10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 490 206 204 639 387 821}","3"
"691","2","148","-10","-7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 675 89 960 465 481 459}","4"
"692","2","297","-15","12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 942 959 331 505}","0"
"693","2","1","8","-2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 421 957 630 431 680 144}","4"
"694","2","289","12","-13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 424 557 371 674 61 258}","0"
"695","9.9","124","6","-7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 570 632 373 172 738 946}","3"
"696","9.9","3","6","5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 949 878 388 741 932 908}","3"
"697","2","189","-5","-6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 777 473 405 322 923 761}","4"
"698","9.9","342","2","9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 220 396 871 601 891 255}","3"
"699","9.9","326","-4","10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 682 538 873 20 773 776}","4"
"700","9.9","137","8","8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 451 33 486 723 325 896}","4"
"701","9.9","108","2","-8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 452 285 653 103 85 647}","3"
"702","2","338","5","7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 664 562 949 908 436 248}","4"
"703","2","167","5","-10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 574 658 742 444 63 374}","4"
"704","9.9","81","10","-5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 576 585 213 907 720 749}","4"
"705","9.9","112","-7","9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 684 470 99 810 280 491}","3"
"706","9.9","65","-2","4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 410 835 875 807 179 51}","4"
"707","2","245","-3","2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 745 809 435 950 760 869}","5"
"708","2","339","-12","12.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 765 32 94 236 902 532}","0"
"709","2","24","8","-12.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 803 577 569 44 53 135}","2"
"710","2","192","5","14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 583 794 359 712 317 578}","0"
"711","9.9","125","10","-3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 45 78 36 576 582 630}","4"
"712","2","348","5","13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 710 359 541 154 34 317}","2"
"713","2","74","9","5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 23 102 887 916 516 382}","6"
"714","2","87","14","-14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 768 453 26 930 543 371}","0"
"715","2","200","3","8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 871 226 248 134 606 601}","6"
"716","2","303","3","-15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 257 147 917 176 739}","2"
"717","2","114","15","9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 404 90 292 363}","0"
"718","2","118","-15","-11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 337 10 2 497}","0"
"719","2","4","-12","2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 854 189 301 449 637 579}","5"
"720","2","301","9","-6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 749 704 907 71 457 186}","6"
"721","9.9","261","-10","8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 74 952 530 445 368 402}","4"
"722","2","126","8","13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 759 161 249 146 537 476}","0"
"723","9.9","150","8","7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 700 486 425 844 117 325}","4"
"724","9.9","143","8","-10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 67 272 346 803 535 143}","4"
"725","2","35","-4","-15.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 40 194 362}","0"
"726","9.9","335","1","0","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 415 302 73 158 241 665}","4"
"727","2","189","6","1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 511 939 5 242 517 298}","6"
"728","9.9","78","-15","3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 312 205 784 642}","3"
"729","2","81","8","1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 534 622 488 263 5 939}","4"
"730","9.9","326","4","-4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 211 171 882 214 228 544}","4"
"731","2","9","-7","13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 769 376 621 343 604 212}","0"
"732","2","244","-10","6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 445 937 288 648 559 380}","4"
"733","9.9","270","12","1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 152 190 495 284 187 25}","4"
"734","9.9","69","-2","-5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 14 273 774 231 96 830}","4"
"735","2","56","14","14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 764 660 905 847 142}","0"
"736","2","187","14","1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 894 889 475 837 495 190}","6"
"737","2","120","11","-1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 501 157 958 428 350 615}","2"
"738","2","253","5","-8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 946 695 172 574 456 282}","4"
"739","9.9","171","2","-14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 286 257 716 176 403 300}","3"
"740","2","192","-1","-2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 483 881 913 432 64 899}","6"
"741","2","224","6","4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 696 388 68 392 751 932}","4"
"742","9.9","43","6","-10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 658 143 535 227 444 703}","3"
"743","2","218","10","11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 30 529 619 659 275 867}","0"
"744","9.9","261","14","-3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 951 305 634 513 386 560}","4"
"745","9.9","284","-3","3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 179 807 809 707 869 921}","3"
"746","9.9","216","-13","0","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 447 796 439 633 223 448}","3"
"747","2","80","-1","11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 174 795 56 638 956 80}","5"
"748","2","168","-3","12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 756 848 80 538 682 689}","6"
"749","9.9","43","9","-5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 582 576 704 720 186 218}","4"
"750","9.9","6","4","4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 262 932 751 480 265 472}","3"
"751","9.9","90","5","4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 932 741 392 918 480 750}","3"
"752","9.9","295","-10","4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 648 614 369 136 112 461}","4"
"753","9.9","126","9","-9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 208 268 270 272 67 788}","4"
"754","9.9","324","-8","4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 131 355 527 438 369 614}","4"
"755","9.9","116","8","-7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 457 71 208 788 373 632}","4"
"756","9.9","243","-3","13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 525 224 848 748 689 113}","3"
"757","2","47","3","6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 134 436 262 472 654 868}","4"
"758","9.9","213","-8","10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 92 808 684 491 539 122}","3"
"759","2","175","8","14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 183 161 722 476 277}","0"
"760","9.9","113","-4","1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 869 707 950 581 202 250}","4"
"761","2","43","-6","-5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 515 777 697 923 846 266}","4"
"762","9.9","155","14","-5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 513 672 832 216 458 126}","4"
"763","9.9","332","0","-14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 192 300 403 195 554 283}","4"
"764","2","196","15","15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 660 735}","0"
"765","2","79","-12","13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 62 668 32 708 532 290}","0"
"766","2","58","7","-15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 4 69 800 389 1}","0"
"767","2","105","-12","-13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 455 351 446 467 561 783}","0"
"768","2","52","14","-13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 910 104 453 714 371 557}","0"
"769","2","175","-7","14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 587 207 376 731 212 304}","0"
"770","2","108","-8","2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 438 787 852 819 510 547}","5"
"771","9.9","196","-13","8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 851 454 590 65 811 466}","3"
"772","2","126","14","-0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 837 909 940 628 72 572}","6"
"773","9.9","222","-5","10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 776 699 20 417 470 427}","4"
"774","2","291","-1","-6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 273 524 605 856 231 734}","6"
"775","9.9","220","-9","-4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 385 855 901 254 366 264}","4"
"776","2","217","-5","11","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 651 682 699 773 427 225}","6"
"777","9.9","295","-5","-5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 164 440 473 697 761 515}","3"
"778","9.9","109","0","7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 328 838 502 418 345 631}","4"
"779","2","7","-7","-15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 315 210 591 506 132}","0"
"780","9.9","38","5","-1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 79 814 87 318 105 133}","3"
"781","9.9","34","-4","-2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 860 650 437 52 391 140}","4"
"782","9.9","67","-11","-6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 885 566 675 459 880 625}","4"
"783","2","123","-13","-13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 597 455 767 561 434 354}","0"
"784","9.9","332","-14","2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 205 579 637 276 642 728}","4"
"785","9.9","320","3","3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 265 480 799 649 367 221}","3"
