"RANDOM STATE"
"0 0 -1727483681 32 0.0 false -710357669 -1543158352 -1439100657 1805335500 1002708032 1976585860 1660464309 -284606590 -2071622721 1066152392 -1175451371 400741749 -609128102 1310299061 -132705575 -1807603900 1917348683 1262530286 -114693123 -621952670 130796476 1145867940 417186898 -1881884057 -358094304 58639164 -2063770085 -965233153 1433142950 1783014806 -1227823022 -1060734488 1240909951 -1206235665 -1481713843 -1367226380 721563083 2124933623 -1314528344 1134364339 974757251 -1536041009 986136958 -287077556 605878761 145602330 -185885763 -1666574928 -2146808700 1814441136 -458138973 -698992512 -1685083608 460750466 -954627609 -183168622 328753019 -1335631691 185097818 -1204108229 -1127548901 96507002 961088644 -1720095754 1717778857 450811773 -1402007509 -5127107 843543649 2129891341 -1901901972 1079763292 97059688 -414521218 1034322679 -422637204 1798719885 -292413535 1951502082 388298438 87175379 2135567816 938277474 -564262296 -1603615039 -2056088914 -714978171 -1554470232 -1410133169 861305179 1888441352 1598917169 -1574258785 -1579200435 -1844971395 372873474 192273077 387727548 -631190176 1551602387 -1617803378 1363619801 -1000964976 -307705690 155157631 589601257 -1406951766 -69429001 974011115 676988488 226518219 1726018337 682880207 -1465386677 -1660839410 1109384535 966943339 1226695349 1470266353 725033886 604598670 -562800108 1209609644 -2060410269 1465942306 -1844514964 -1317659113 462791472 1821089424 444557443 -418547823 -741225253 1306661714 -1165278876 -431274764 1057081844 1117291030 -1547039813 169275622 113287848 572842367 -156115590 215876680 -1978388537 -1732996315 1356847737 395037678 -200758678 -1859821803 2117377315 406360004 -937797732 -1522664411 1609186961 -1630380390 1727378438 110597993 1721430596 -306123998 -783509162 1289499744 -1281944795 -2135195079 -813451570 -391340869 -134652478 -1721162391 1047499323 485135295 -2067190372 498946878 2001527682 1871097683 277602241 746313101 -2096329868 980166836 -825272468 -1504021282 -378870210 -902945674 -2050193187 310842539 377991707 1959159171 801084908 -1169199695 952714794 -1892290835 -684043825 -1565949296 -711861667 -1819768891 -626994550 354769013 1891752508 -869603959 1274696234 -1715763168 902084835 -2056254740 -992732889 -1733643805 1646195149 -1417244029 1328497462 -440845918 920565505 1110353902 -408177183 351972430 -421636376 -1334996444 1877643999 713315352 2015066830 -304408256 1112764818 -1384167044 1974323610 -906120546 -977701749 421233324 -1307176207 -1109776237 -2050421886 -173945934 -1338565804 -1723864179 -809511614 1898558888 -2096754101 -2066224274 50097705 -709418377 1695270402 559910440 -1250817770 -1358612008 2008019884 -754111871 1190676480 1956522008 -1357516898 1574486519 1076101945 -82236131 1522154357 1127611312 1388685730 1270316208 1524091213 -2060796213 521616895 -1793560276 -1119426341 -1281566155 -1283783051 569142868 -24226928 -103349689 -1515307962 -311709453 1133321611 143785358 513389296 1576665347 523674634 -1382096868 884852872 -945601351 -934290944 -1905379964 -870922001 1049255125 -1384103422 -1675550229 -1276531679 -1062798633 733172344 687523375 -1860322040 969602739 -695011849 -1897524077 -20943130 -1624111293 -224489210 1245706219 -1744760319 2138388110 1644697438 -1309310908 1757348001 1776168732 -506832566 -1172930459 -426237328 -1649269684 1324523079 835702852 -897404010 2142916089 -2058193027 1991008140 -1641806158 1023664331 -1390197134 236754852 -724604360 54419722 506590084 98710707 -2059859618 -1841931241 -850630595 -1453514414 -393636701 186722404 -123630290 -1084092143 -1183545847 735560467 -1657370021 -1243229646 1770967953 -1677583848 -533305590 -1979033742 -1904901800 1601141262 -577631233 -987298319 -71986290 -2082316154 -585049298 -21969657 -947417447 1559598185 48854561 1662764602 -1410002292 2066455987 -1575968132 -457954473 -1773523979 -772177625 1053973318 1374090295 1291623750 405244786 1394900028 1534647547 1818072994 386854232 -714187417 572995955 -1074648778 530557401 620046006 -1663938000 1171659835 -1394277079 -1268031007 -1676400177 2135306270 -771489405 1454546264 -842501225 988258877 1107839091 2021286310 1341150435 539915947 -673944215 -1797260184 -1923615753 54421277 -967765108 1417266689 -1397055710 350941351 -30805600 697527557 -471546688 -234034047 -1349498745 1834373834 681705771 230454834 2020854826 1528154650 -228060293 -501168926 -1859300262 2022381657 251122720 1556203249 1185362252 1043629437 2111414591 1539803474 1803318688 -597904863 -788711800 -1018393954 1265339849 -830196921 494926111 474129356 -705355076 828862643 -11811228 -1170604584 2081712858 -1762305451 -748922139 -1250765931 -137634929 -1322902466 -463927795 -1723946595 -219319797 47600259 -566663713 2030629177 1461496709 -2122579480 -1333107689 -1210923679 1630576592 -1718102135 1268123614 -1132104084 681666149 1831670272 -1766900318 -397755478 -1499042381 1572240858 823985331 -1707113684 631352423 -1521304610 -1860269630 -488885757 -1348020768 1923629808 827739493 -382547495 518920167 -8169683 407286933 -1089193662 -332470797 185958208 -2138813913 1803713847 -1101234756 -1936613657 -72232944 867943639 1921321976 -871047673 510147626 144736195 1601582934 1708063087 -308053270 -1132819968 -1417525879 -806766196 -1028709043 1583131560 1028248335 -831649456 -1656102389 2105350736 483437954 97843998 -360724672 -1914233877 -333960874 1195093178 -872534923 778616925 -2053434751 -1956575878 -1390188340 -1903807055 2132332890 2080013987 1891295191 -311197325 -987036371 -1120399858 -1685614879 570689827 -724728479 -1402281407 1132072311 -1819670681 647166148 1497296508 -1199622014 -1643706378 1135582135 -1593426640 -1556374724 -909366766 -459430230 672747489 -1989510438 -555568206 1732019404 552108929 1956411707 1294987756 1594734020 1771507858 473322010 2040898353 -2087525108 -1375033520 644174585 -101683288 707002836 315681119 1077114051 1108427406 -296181423 683967664 305797054 -562514730 -901463692 1884496392 -661972255 -344992532 1090116481 -43985773 731975549 265301284 175396578 -42440533 1131003197 743901065 -1538463124 1338766683 -60153714 1216468875 -291439275 -1641263228 1458048589 648896806 695218671 -1108436677 267054109 -2069765275 1917263598 144799567 1264345775 683018460 -2143320313 2136529261 -1887052446 -333224599 -1278050168 95446027 -1989517858 1936180448 104033151 -845762666 -1153538972 -1657163563 -88704557 -106619289 2123428776 -1630788154 -462261516 810718193 -745130461 -1564945366 -1283718657 -725417223 -512038919 1346753352 1910109669 -1843745295 -417380001 415442443 53647096 -1075960201 -1277661779 -474599895 1758655912 -701353079 1790231676 1391478490 404405079 -140533880 1244965020 132732861 1570790657 -1675093864 94667725 -1014772689 -255030589 -1072244484 -1489060712 22740606 -1053841066 330285061 2103945701 824406182 1325119180 91294805 736159156 -906132777 1770612348 180313472 376635526 855426174 -407971219 -47513006"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","max-align-turn","max-cohere-turn","max-separate-turn","minimum-separation","population","vision"
"56","48","57.0002703129943","-1.615303112035541","4.290776336304063","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 137 37 26 8 197 82 85 3 18 118 114 92 185 173 143 183 122 86 128 195 102 140 88 148 105 39 32 120}","{turtle 92}"
"57","48","44.06849676830939","-28.251595314526128","27.742140624362563","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 11 53 9 119 196 164 24 76 188 99 100 12 0 16 66 113 172 198 151 49 98 108 79 115 5 4 136 170 51 7 146 78 134 48 55 33 175 27 80 125}","{turtle 108}"
"58","44","70.79758575515865","33.297350489621486","26.691351679118213","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 180 145 104 68 139 189 91 30 44 174 31 81 72 54 97 96 5 167 142 162 17 159 89 75 46 1 10 135 149 129 127 6}","{turtle 159}"
"59","44","63.67573631031718","10.935443468589487","10.835533321609647","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 132 20 25 23 74 138}","{turtle 25}"
"60","45","71.22930149293182","32.36747968099012","20.388334225339623","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 149 129 127 6 77 147 182 154 130 124 67 152 184 83 50 141 192}","{turtle 67}"
"61","48","72.59099549592668","-32.23716009275007","33.87442944754888","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 176 199 47 28 45 156 70 62 157 11 116 160 43 145 112 9 119 196 188}","{turtle 47}"
"62","47","36.35449039744162","-32.11886554512985","33.08331830555945","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 176 61 199 47 28 45 156 70 157 11 53 116 160 43 145 112 9 119 196 164 188 99 100 91 30 44 0 16 49}","{turtle 47}"
"63","44","67.89947237370507","6.06896376323234","6.980841385789622","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 166 132 20 2 150 25 73 121 111 23 74 155 40 110 138 118 22 173 52 123 133 35 178 128 187}","{turtle 22}"
"64","45","58.010891518782955","33.84556025453407","32.39867598216867","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 176 199 47 186 45 156 70 109 194 158 116 160 84 180 43 145 112 104 68 139 189 91 174 31 81 97}","{turtle 116}"
"65","47","65.37726191660272","-30.147373068521617","20.10857435838207","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 33 175 27 80 21 168 19 15 14 87 130 41 103 161 191 101 13}","{turtle 14}"
"66","47","81.78404657474573","-28.483716929853617","28.432313442153934","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 157 11 53 160 9 119 196 164 24 76 188 99 100 12 30 44 0 16 113 172 198 151 49 98 108 57 79 115 5 167 4 136 170 7 146 78 134 48 55 80}","{turtle 100}"
"67","44","51.56027461212909","31.490902606547312","20.534605881918704","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 149 129 6 77 147 182 154 124 60 152 184 83 141 192}","{turtle 60}"
"68","43","77.28251642359976","33.246815827662516","29.739641891924805","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 186 45 156 70 109 194 158 64 116 84 180 43 145 112 104 139 189 91 30 44 174 31 81 72 97 162 17 58 159 89 75 46}","{turtle 139}"
"69","49","50.03086493059806","27.155507549768785","14.287096919057971","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 141 192 165}","{turtle 165}"
"70","44","66.81634650384768","-33.50474371808656","32.42203022784263","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 176 61 199 47 28 45 156 62 157 11 64 116 160 180 43 145 112 9 119 196 68 188 189 91 30 44 0 81 72 49}","{turtle 156}"
"71","45","56.067599017178736","-29.34021791751403","12.257358468772791","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 93 126 34 131 36 38}","{turtle 36}"
"72","43","74.89740823133775","-34.510786215943384","27.667059991244848","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 156 70 116 160 43 145 112 9 119 104 68 188 139 189 91 30 44 0 16 174 31 81 49 98 97 96 5 167 4 162 17 58 159 89 75 46 1 7 135 33 175 27 21 168 129 127}","{turtle 81}"
"73","48","63.49042560205379","1.8660535832460112","8.136712999733831","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 166 190 171 95 2 150 137 37 121 111 23 8 155 40 63 3 18 118 22 114 92 185 173 52 123 133 35 86 128 187}","{turtle 95}"
"74","49","59.18646806904525","7.758608850026057","8.389275794709498","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 132 20 59 150 25 121 111 23 40 63 110 138 22 123 133 35 178 187}","{turtle 25}"
"75","44","52.15098332020523","-35.042375837839735","26.81256710954337","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 145 112 9 104 68 188 139 189 91 30 44 0 174 31 81 72 49 98 97 96 5 167 4 162 17 58 159 89 46 1 7 135 33 175 27 21 168 129 127 6}","{turtle 46}"
"76","44","66.70215833592391","-24.623750539619614","30.285528562171258","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 11 53 164 24 90 99 100 12 179 153 66 113 172 198 151 57 79 115 170 51 48 55}","{turtle 153}"
"77","49","60.44640982736962","28.593586089236087","21.523462847456635","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 142 10 149 147 124 60 67 152 83 141}","{turtle 124}"
"78","49","61.845018362481596","-26.94850810792697","25.093534185827533","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 99 100 12 16 66 113 172 198 151 98 108 57 79 115 136 170 51 7 146 134 48 55 33 175 27 80 125 87}","{turtle 134}"
"79","48","41.04033286919059","-26.610547469541952","27.793512274786313","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 53 196 164 24 76 99 100 12 179 153 0 16 66 113 172 198 151 98 108 57 115 136 170 51 7 146 78 134 48 55 80 125}","{turtle 172}"
"80","44","61.90603400749376","-29.965663429486238","24.525354769139028","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 0 16 66 113 49 98 108 57 79 96 5 167 4 136 170 1 7 146 78 134 48 55 135 33 175 27 21 168 19 15 14 87 103 65 191}","{turtle 146}"
"81","45","18.916716004220916","-35.49432463293514","28.829945076053246","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 45 156 70 64 116 160 180 43 145 112 9 119 104 68 188 139 189 91 30 44 0 16 174 31 72 49 98 97 96 5 167 4 162 17 58 159 89 75 46 1 7 135 21 168}","{turtle 72}"
"82","47","43.772890746759344","-4.961792473737245","6.2394761140813895","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 190 137 37 26 144 197 85 3 18 114 92 143 183 122 56 86 195 88}","{turtle 197}"
"83","48","53.63740311835562","30.660586545903975","19.035312139047647","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 6 77 147 182 154 124 60 67 152 141 192}","{turtle 67}"
"84","45","66.8491104150271","30.54571124766291","31.555191493573123","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 186 29 42 109 194 158 64 116 180 43 145 104 68 139 189 174 31 54}","{turtle 194}"
"85","47","58.89983372765823","-3.511744742705637","6.146368378110697","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 190 137 37 26 8 144 197 82 3 18 114 92 185 143 183 122 56 86 195 102 140 88}","{turtle 26}"
"86","45","51.67429249623211","-0.0497401389310842","4.954800363936031","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 95 137 37 73 26 8 155 82 85 3 18 118 114 92 185 173 52 123 35 183 122 56 128 187 195 102 140 88 148 105 39 32 120 106}","{turtle 185}"
"87","49","68.60767048982683","-28.350006159926902","21.21514279751015","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 136 146 78 134 33 175 27 80 19 15 14 103 65 161 191}","{turtle 65}"
"88","46","54.195831135561434","-1.5622547888291094","2.5626846909090943","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 82 85 3 18 114 92 185 173 143 183 122 56 86 128 195 102 140 148 105 39 32 120 106}","{turtle 39}"
"89","43","70.195662627047","34.64386929802477","25.962049036901565","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 104 68 139 189 91 30 44 174 31 81 72 49 97 96 5 167 4 162 17 58 159 75 46 1 135 33 149 21 168 129 127 6 147 182 154}","{turtle 159}"
"90","48","60.9978958532804","-21.4857138503144","30.07810458676219","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 24 76 179 153 172 198 151 115 51}","{turtle 179}"
"91","46","54.48957113153273","-34.08219266453232","28.849423718794327","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 47 45 156 70 62 64 116 160 43 145 112 9 119 196 104 68 188 139 189 30 44 0 16 174 31 81 72 49 98 97 96 5 167 4 58 159 89 75 46 1 7 135 33 21}","{turtle 44}"
"92","43","39.01035967356722","-1.7915912699666054","5.623697831161639","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 190 95 137 37 73 26 8 155 197 82 85 3 18 118 114 185 173 52 143 183 122 56 86 128 195 102 140 88 148 105 39 32}","{turtle 114}"
"93","46","69.90657874162451","-25.193927219588836","14.939317487740855","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 126 131 36 71}","{turtle 126}"
"94","44","41.891121338188896","27.985363669894905","-34.597537548883224","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 186 29 42 109 194 158}","{turtle 186}"
"95","46","24.897211489315623","0.6292998758975302","9.682481874112332","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 166 190 171 2 150 137 37 73 121 111 26 8 155 40 3 18 118 114 92 185 173 52 86 128}","{turtle 171}"
"96","45","65.46058790479566","-33.677118421671196","26.48234712877344","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 160 112 9 188 189 91 30 44 0 16 31 81 72 49 98 108 97 5 167 4 136 58 159 89 75 46 1 7 146 135 33 175 27 80 21 168 129 127 19}","{turtle 167}"
"97","43","70.97491964462807","34.044836502322475","27.594558281787933","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 64 116 180 43 145 112 104 68 139 189 91 30 44 174 31 81 72 96 5 167 4 162 17 58 159 89 75 46 1 135 149 129 127}","{turtle 31}"
"98","46","72.72387573899869","-30.33466182429328","26.814054452579725","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 160 9 119 196 164 188 99 100 12 91 30 44 0 16 66 113 172 81 72 49 108 57 79 96 5 167 4 136 170 75 46 1 7 146 78 134 48 135 33 175 27 80 21 168 19}","{turtle 108}"
"99","49","33.25826752249492","-28.63363239501635","30.214573288135288","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 28 62 157 11 53 160 9 119 196 164 24 76 188 100 12 153 0 16 66 113 172 198 151 49 98 108 57 79 115 136 170 7 146 78 134 48}","{turtle 100}"
"100","47","60.61767754850166","-28.571124126871442","29.41828423068285","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 28 62 157 11 53 160 9 119 196 164 24 76 188 99 12 30 44 0 16 66 113 172 198 151 49 98 108 57 79 115 4 136 170 7 146 78 134 48 55}","{turtle 99}"
"101","46","60.19077639187685","-33.71995400872106","18.503724682677618","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 127 19 15 14 182 154 130 41 103 65 152 161 191 184 50 13}","{turtle 161}"
"102","45","78.13330634682325","0.2825964584410402","2.9004372234765823","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 8 155 85 3 18 118 114 92 185 173 52 123 183 122 56 86 128 187 195 140 88 148 105 39 32 120 106}","{turtle 140}"
"103","47","116.46096140957769","-31.204889478059993","19.111673805318148","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 33 175 27 80 21 168 127 19 15 14 87 130 41 65 161 191 184 101 50 13}","{turtle 191}"
"104","45","94.08334291678841","32.84663093681271","29.66804246000732","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 186 45 156 109 194 158 64 116 84 180 43 145 112 68 139 189 91 174 31 81 72 54 97 162 17 58 159 89 75 46}","{turtle 139}"
"105","44","56.365296825060966","2.6187652166808437","2.7220387416330154","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 155 3 18 118 92 185 173 52 123 133 35 56 86 128 187 102 140 88 148 39 32 120 106}","{turtle 148}"
"106","43","55.82949276213094","2.474011837664906","0.9419137733050463","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 173 52 123 86 128 187 102 140 88 148 105 39 32 120}","{turtle 105}"
"107","43","64.4895616695145","10.98258512620623","-32.16242995771162","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 177 181 169 163}","{turtle 169}"
"108","49","53.772212493581435","-29.30793219433618","27.119027487375984","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 9 119 196 164 24 188 99 100 12 30 44 0 16 66 113 172 198 49 98 57 79 115 96 5 167 4 136 170 1 7 146 78 134 48 55 135 33 175 27 80 168}","{turtle 136}"
"109","47","66.62159874978943","29.166738035550075","32.15932662237016","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 186 29 42 194 158 64 84 180 104 68 139 54 94}","{turtle 194}"
"110","49","58.34988994463674","6.923403722402977","7.699746223670062","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 166 132 20 2 150 25 121 111 23 74 155 40 63 138 118 22 52 123 133 35 178 187}","{turtle 74}"
"111","44","62.01980243598291","5.358364834499895","8.227411811019946","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 166 132 20 171 95 2 150 25 73 121 23 74 8 155 40 63 110 138 118 22 185 173 52 123 133 35 178 128 187}","{turtle 40}"
"112","47","63.34708405224552","-34.05126198468392","30.719777091046847","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 176 61 199 47 45 156 70 62 157 64 116 160 180 43 145 9 119 196 104 68 188 139 189 91 30 44 0 16 31 81 72 49 97 96 5 167 4 75 46}","{turtle 156}"
"113","45","79.28693479878643","-27.11961037267629","28.294623826103376","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 157 11 53 9 119 196 164 24 76 188 99 100 12 179 153 0 16 66 172 198 151 49 98 108 57 79 115 136 170 51 7 146 78 134 48 55 80}","{turtle 12}"
"114","47","62.725053549766585","-1.9802576986364524","5.546129326661611","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 190 95 137 37 73 26 8 197 82 85 3 18 118 92 185 173 143 183 122 56 86 128 195 102 140 88 148 39}","{turtle 92}"
"115","44","62.160540169851345","-24.666800013211866","27.20994182638507","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 24 76 90 99 100 12 179 153 66 113 172 198 151 108 57 79 136 170 51 146 78 134 48 55 125}","{turtle 55}"
"116","48","13.874033386917745","34.257870091165984","32.69335708790452","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 176 61 199 47 45 156 70 62 158 64 160 84 180 43 145 112 9 104 68 139 189 91 30 44 174 31 81 72 97}","{turtle 43}"
"117","47","36.368318108527205","35.364106748163074","-5.905849066076572","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles}","{turtle 186}"
"118","45","66.61562884084464","2.3939288108399697","6.0909273921997205","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 171 95 2 150 73 121 111 23 8 155 40 63 110 3 18 22 114 92 185 173 52 123 133 35 56 86 128 187 102 140 148 105}","{turtle 173}"
"119","48","52.101166968419534","-30.727643178963707","30.861155434343544","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 61 47 28 156 70 62 157 11 53 160 112 9 196 164 24 188 99 100 12 91 30 44 0 16 66 113 81 72 49 98 108 57 5 167 4 136 7}","{turtle 196}"
"120","49","83.63123192654876","-1.2155007142969563","-0.3203418321418516","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 122 56 86 195 102 140 88 148 105 39 32 106}","{turtle 32}"
"121","43","62.23369198311934","3.9350821178092836","8.569650379642827","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 166 132 20 171 95 2 150 25 73 111 23 74 8 155 40 63 110 138 18 118 22 185 173 52 123 133 35 178 128 187}","{turtle 150}"
"122","48","51.53283264938983","-4.224466477182494","4.137465083140677","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 137 37 26 144 197 82 85 3 18 114 92 143 183 56 86 195 102 140 88 39 32 120}","{turtle 183}"
"123","43","77.30561775672709","4.286295523080552","4.978965315166404","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 2 150 73 121 111 23 74 8 155 40 63 110 138 18 118 22 185 173 52 133 35 178 86 128 187 102 140 148 105 106}","{turtle 187}"
"124","48","59.68216232800012","29.82868481684215","20.92797217518141","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 10 149 6 77 147 182 154 60 67 152 83 141 192}","{turtle 77}"
"125","49","59.77533971862715","-24.238711973157127","24.389022741053097","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 179 172 198 151 57 79 115 170 51 146 78 134 48 55}","{turtle 55}"
"126","46","59.27592297383728","-27.206522433517172","14.436714599061226","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 93 34 131 36 71}","{turtle 131}"
"127","49","61.084982799968145","-35.023576358432","23.262646711646283","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 72 97 96 5 167 4 17 58 159 89 75 46 1 7 135 33 175 27 21 168 129 19 6 15 14 147 182 154 130 41 103 60 152 161 191 184 101}","{turtle 129}"
"128","49","54.69150375165793","2.58403525340368","4.61573908611956","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 95 73 121 111 8 155 40 63 3 18 118 22 114 92 185 173 52 123 133 35 56 86 187 102 140 88 148 105 39 106}","{turtle 173}"
"129","49","73.74136064074429","34.82600696917439","23.235837500250632","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 31 72 97 96 5 167 162 17 58 159 89 75 46 1 135 33 175 27 149 21 168 127 19 6 15 147 182 154 130 41 60 67 152 184}","{turtle 6}"
"130","44","89.42555863382864","-34.117546443125185","20.122777421822597","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 135 33 175 27 21 168 129 127 19 6 15 14 147 182 154 41 103 65 60 152 161 191 184 101 50 13}","{turtle 41}"
"131","43","82.66662259804298","-26.891106521818603","12.704029730854034","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 93 126 34 36 71 38}","{turtle 126}"
"132","44","62.96029169261686","6.597395965934967","10.299927773790815","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 166 20 59 2 150 25 121 111 23 74 155 40 63 110 138 22 178}","{turtle 20}"
"133","43","82.01690199067332","5.448887084790406","5.140042213736782","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 150 25 73 121 111 23 74 155 40 63 110 138 118 22 185 173 52 123 35 178 128 187 148 105}","{turtle 35}"
"134","46","79.29903535693063","-27.376703027829485","25.50894794104338","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 164 24 99 100 12 0 16 66 113 172 198 151 49 98 108 57 79 115 136 170 51 7 146 78 48 55 33 175 27 80 125 87}","{turtle 78}"
"135","46","98.78678747320856","-33.16023828643537","24.253855190693375","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 188 91 30 44 0 16 81 72 49 98 108 97 96 5 167 4 136 58 159 89 75 46 1 7 146 33 175 27 80 21 168 129 127 19 6 15 14 154 130 41}","{turtle 1}"
"136","45","91.50901998488774","-29.107164908508246","25.674711468501798","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 9 119 196 164 188 99 100 12 30 44 0 16 66 113 172 49 98 108 57 79 115 96 5 167 4 170 1 7 146 78 134 48 55 135 33 175 27 80 21 168 19 87}","{turtle 146}"
"137","46","25.680371561865854","-3.2263948169976677","8.732232086963762","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 190 171 95 37 73 26 8 197 82 85 3 18 114 92 185 143 183 122 56 86 195}","{turtle 37}"
"138","47","58.169324741319144","7.960115620601295","7.049658787917788","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 132 20 59 150 25 121 111 23 74 40 63 110 22 52 123 133 35 178 187}","{turtle 110}"
"139","45","56.26723569397507","32.954750260208186","29.92442716474694","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 186 45 156 109 194 158 64 116 84 180 43 145 112 104 68 189 91 44 174 31 81 72 54 97 162 17 58 159 89 75 46}","{turtle 68}"
"140","45","48.45530884396982","-0.2986732521694354","3.4872344466968004","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 8 155 85 3 18 118 114 92 185 173 52 123 183 122 56 86 128 187 195 102 88 148 105 39 32 120 106}","{turtle 102}"
