"RANDOM STATE"
"0 0 -1727483681 330 0.0 false 875404815 847245883 718210994 -2033669671 -1247984700 996127784 2125273893 1709457441 1854940074 -538020187 1948326650 143885633 710470546 230774672 -1288256126 -55518410 831853098 -2123348999 -687265072 1506774204 -664047688 57410396 749408673 468834548 1296228164 673564034 -621439357 -98347984 1919500912 1143257584 1370665051 -1206269042 -16413191 -1122651884 -429541050 -722853643 38396392 -1587103084 -1194448754 -743190885 380555570 711172380 980523113 1387811411 317533552 -1442693809 -2083932624 -149658254 541970996 -1263398497 1621001066 -810760102 983162830 -820130754 717048160 -860787480 820117262 -548074699 833526068 95678222 122660703 -519510797 -475839852 -1447698172 807689803 -1310418522 -1908587070 1307368435 302030486 -731863493 49851463 557063730 -1576849724 -339488653 -519970469 -1005176433 796114633 -1194785219 -1321110166 290410813 1621614146 -380344690 -1143628459 -97116406 1106173014 546944046 -1902191172 -1433357896 -1791716256 -2108959412 1499909977 -91851432 1933683452 2020216975 -1876860669 -965147108 -1114108203 -609642094 -1448128332 -917150740 822595318 800384355 -1229831710 1671614571 -1269290352 1989313183 1901761069 742801336 1458756621 -546346327 803120390 -1732541691 -1085405056 -658396228 1947768942 1450965771 573052530 1181157816 428554038 42830689 -1429052663 -1794837408 -284693277 -1777095353 -1113289209 -185670709 51257680 -963213368 314842859 2077477679 195171189 1613662552 -1347731517 1655384449 -804736993 -1143447094 2046828919 1689171246 -2124109137 -359850654 -828341218 -1543095089 -476954450 -1323774666 1522272895 -1436256218 -469658898 1154768655 104945295 1299750911 895197659 -1831419910 -809513221 1671821754 55644141 761099585 1159807836 1134195446 -1514116250 1671516849 -1470584868 1790037834 -1744010285 -1661465477 -1728537007 973083013 618002541 -2029011057 749061669 -609443539 534350764 204078946 1005674727 882691658 353763843 -1284679411 904373642 1904790009 1392306396 -604786707 -1095531197 1276669882 -827193317 1253173349 -1432010223 1776021067 1584300715 -552058632 -588139083 150952064 -61567780 1078147960 -35199135 453895800 614955977 -582409387 -1648055428 1256946612 -1198529518 205017942 477936262 -458871034 -833321494 1550652411 -2010641642 -454670416 1771984039 2029315466 437611801 -664504064 -31524451 690608763 -617573161 1569062776 -316830979 -118577861 -721634349 -1896638551 -1686595603 -155976240 -1265242889 1380560246 -339523865 1185728509 1441848038 -1308903767 209603052 -554393117 1154751708 -238177051 1048924895 1650804481 703706601 -996474558 1418788273 1836870841 -1276612264 -1330447744 45805759 -958110763 -1552303884 131882962 1176541111 2124485405 1770328090 -624913827 1317700198 1513169602 65614123 -136592504 976396271 -220330904 -1243428481 2103118096 -2021900018 1585902660 -856908213 -1593303460 -948584289 676293725 -1813635539 941663412 -518308501 1879531757 1281796193 -1862196387 -1418932782 -1429523616 72045343 -1646480115 -563740396 -1802229416 -1590666280 1832811045 -545107781 -715190960 -383390902 1700150026 -1596193711 1219303562 1450833701 -1623628626 -1382313866 -918939999 797907673 468664121 1074131635 1471972939 -309917670 -1146630909 -534507096 1814661525 790850839 -1071179027 390639024 -1731736535 -1322741345 882593660 1814471107 1879918067 1663830924 -530904308 -64268612 100247186 -1096137350 -2053909912 383050631 82855948 1165127803 -1744277928 566637941 1068648712 -1887561370 1777523345 235973831 -736385332 1018108568 -1092625863 1293451727 742072131 -837001800 -1698921967 1961941028 162352896 -437022666 -708165340 -1619969729 -1952412885 -600800919 1539484142 1858082550 -575077109 -215734845 -386991208 795855994 80546639 -487158853 997833319 2140855346 -540907929 1300957587 553935831 190795906 396870700 2053437262 1873106184 89563841 -72532657 -1641075248 -136051410 194679337 1550255649 -1743860739 -318923834 -1259795301 -809918398 -1339569054 -1214319951 1395723256 -1443675679 2012742262 1453163092 -1617503405 -1615856772 1163960251 -1339209212 1173623802 -2072210298 -1492445039 896551483 -795400985 -1761630808 712188931 -129717892 1606600728 -401355590 1568890635 1705173052 -482861084 -934762375 660757390 1751109464 -2077512539 1560666588 932965524 1332765615 1468607193 1239689548 670755547 -242742658 1356249729 2014705550 1277807483 -1394959851 1086573687 207443405 -1571938080 -1798109456 159152948 -1744799391 -593863838 -2018806454 563096955 248942206 920085242 -1663281276 1030643550 -1713050205 -1606683470 -1929714545 972597470 441740772 810929506 -2142792207 638956734 -522200971 2129319140 1936280053 900671037 -223098685 -1893261475 441742193 -1706789413 1121153614 -1732820603 608895888 778256196 -1955455485 1081017906 -377742869 337624299 -544245667 -1423833115 26621305 1032028195 -1489273407 -1291595567 649146611 -1331817081 1747494422 1446621572 -1392585774 1064369998 1132294702 1835518224 1272093261 356199802 1658354913 -1136837285 -1766832614 -250551867 1043649543 1498352804 -1268877385 -1985010739 -609347627 -2078102851 276224921 1063204441 -96019446 55402998 -680782630 -1927766991 693535897 1377340940 -1287460837 1457272757 -11207702 532659271 1318906376 959021282 1835874431 1392196307 136936973 -940771993 1183470156 1011765789 -539238790 -292157046 -174274345 -1579285279 -1109937703 -1909052346 1112249894 177524543 1121774958 -1711093743 413837675 -1732536357 -1479720501 583820011 -1673080406 193611505 1925206268 -296893021 352404453 -87906127 -1220087069 1026871998 1258847485 877319887 1425874347 916906515 -752500874 664707148 1856818022 -1238869189 1494249976 80041534 1673568760 -1354100929 228492968 -1386105717 -1527504396 -795775471 900476669 -147550377 1893094605 -66188949 -142188774 399711957 -835156102 -1202568019 1788578737 -745936769 -1867295723 -1235840749 -746919077 358824079 -515478379 -526661422 -914267077 -413165560 -1770608084 248411032 2447383 -1962166496 -1434894779 -147892985 -298853415 -1042509339 926615254 -997471484 -779523471 850392525 1078603399 578651731 -1023816238 1153919314 2079115334 192545468 767228348 648142599 1914962835 -385408518 615379443 1783968381 -1362959830 -193192966 856289953 2075123205 1634010098 -1108965829 1696332053 783086363 1043028105 -1014500106 1623696537 451496699 -302443708 1223961925 -1709535726 -476761395 479115480 1981899218 -91610475 -1687121276 -1959092003 -869719181 2007948992 -1162504603 231492440 -2056952804 -650741254 117652533 1217753978 -2121103536 2089246763 -1934992487 -812288105 -1276321182 -1377406270 -559078738 -239314576 -1912577482 883379186 -908777402 2123610484 -1232169004 1178429392 -1697424963 -1900412617 -1941643499 -1987625536 -677250273 -314019154 1978874042 -203528229 -630284594 -97306709 -566121537 1733948811 -1434592222 -176728070 95305213 -146439329 1626864776 -1375546639 -1218142601 -1932298170 -1442267912 1466309672 1983982017 1632657208"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amplitude","frequency","num-grains","num-nodes"
"109","[255 128 128]","15.995989504470952","-11.999497181787776","0.45865293110002575","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"110","[255 128 128]","162.7471061726603","-1.8238114878886318","-11.152427646656495","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"111","[255 128 128]","228.60485835884276","3.5017386238956205","-12.627764794524019","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"112","[255 128 128]","310.42699784133987","-7.365194882939567","-1.510480450008361","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"113","[255 128 128]","70.75563489245799","-6.0741598559696675","-1.3517719077449801","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"114","[255 128 128]","247.15318602092867","-16.304136252663277","5.557345438120102","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"115","[255 128 128]","84.82356001502106","11.346390167749929","2.77875520570339","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"116","[255 128 128]","195.06496080074882","1.2837797407543627","-12.580591920225231","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"117","[255 128 128]","200.04416253622594","0.7456607885036828","-14.30778190804922","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"118","[255 128 128]","50.37354661541832","-1.4212438097902593","-12.881689119871735","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"119","[255 128 128]","57.70949414326531","-15.851836746839465","15.028619870954628","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"120","[255 128 128]","80.78162318990499","-15.253196198168398","-3.925051243950588","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"121","[255 128 128]","249.11155342928728","-16.40513965784434","15.625996024006124","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"122","[255 128 128]","51.17790461207123","9.818723224775617","-11.301682047099025","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"123","[255 128 128]","67.81832114990624","4.4012380486775164","8.533232599876778","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"124","[255 128 128]","231.516206113947","11.034293902755877","-3.6604414762723794","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"125","[255 128 128]","337.9081865717389","-6.147366734224118","1.4872201990552325","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"126","[255 128 128]","69.78896114671318","8.376335304465945","3.9169568102983656","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"127","[255 128 128]","8.281571882827826","-10.917464966463612","-9.8722154255935","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"128","[255 128 128]","298.01482818729653","-2.068840890997591","2.777435569760852","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"129","[255 128 128]","74.79065195797185","9.935374569077975","-10.605666347827675","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"130","[255 128 128]","176.5805539198142","-12.704227844562292","13.97157630172219","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"131","[255 128 128]","348.39330944300315","0.4315368340684506","14.298559711848087","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"132","[255 128 128]","19.343083315123582","16.118713337711224","15.143167004652073","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"133","[255 128 128]","329.9057671481686","-12.293401158839684","8.767374064428875","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"134","[255 128 128]","309.5275432802378","-13.794767647047273","8.265173577362793","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"135","[255 128 128]","233.32418222758434","3.135951066191218","12.448669643231126","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"136","[255 128 128]","54.32864532386906","2.2374370401576154","2.7630210842588525","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"137","[255 128 128]","45.059689920347836","-15.13424455084075","-16.117205600777957","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"138","[255 128 128]","154.9238694044675","-8.804776337502245","-13.486438677742456","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"139","[255 128 128]","82.99128719030102","-1.0131021554622024","-6.8124840226002","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"140","[255 128 128]","254.7399306324692","-13.328819433285902","-4.0397792393504055","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"141","[255 128 128]","62.83455214399769","-10.628783183255813","-1.1672540931636313","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"142","[255 128 128]","30.16967587482351","-2.3166353644831443","-8.464992220934885","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"143","[255 128 128]","338.46135483435415","-9.935568634055922","-14.831773834760861","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"144","[255 128 128]","235.59584216725588","-0.3313434121462931","-7.43046628154362","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"145","[255 128 128]","84.91897923333406","3.167190816737313","9.153872415223143","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"146","[255 128 128]","13.656635012726138","-15.413920715023359","-3.788805703981515","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"147","[255 128 128]","283.4540447639482","1.2929320797736237","2.475816752974284","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"148","[255 128 128]","90.74480157290141","-15.581556341739734","1.4152062007092936","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"149","[255 128 128]","200.2482328499202","2.8303310005079436","-14.393560685132119","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"150","[255 128 128]","207.12032243858596","-7.030944472305033","0.8397696030913416","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"151","[255 128 128]","264.7704912338888","4.134374249309803","-2.9568348843756778","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"152","[255 128 128]","348.36260098732544","-15.075367003785628","5.652521618702873","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"153","[255 128 128]","39.35456845103966","-13.409466639695252","15.42017380360591","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"154","[255 128 128]","100.77764074340679","9.76628194117172","8.029306074725032","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"155","[255 128 128]","287.78330032053213","10.040837005020563","0.7720146206187969","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"156","[255 128 128]","8.170739773853422","13.630988465051367","-15.355927822274376","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"157","[255 128 128]","77.87663870715116","-4.502833677804141","8.550500095786411","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"158","[255 128 128]","259.5905271145531","8.650689529383145","15.471440571110945","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"159","[255 128 128]","232.8695687463797","2.6228567106576643","11.340741935479917","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"160","[255 128 128]","148.1454633165291","16.096805302980957","-1.3907979853556078","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"161","[255 128 128]","139.35090102218157","13.5810880204098","8.59943278128065","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"162","[255 128 128]","151.32483645888163","11.959463859693416","-0.07482150618257878","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"163","[255 128 128]","247.07279999868717","-5.216135968087787","1.0792712755003808","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"164","[255 128 128]","212.3970240209018","4.929626520572648","-2.724392865049238","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"165","[255 128 128]","348.15051804892556","4.68414630615757","-11.063396461607532","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"166","[255 128 128]","262.5544468081086","5.708779098460836","-4.3395019611155","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"167","[255 128 128]","236.1460175703747","-8.665684368147115","13.5214144755738","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"168","[255 128 128]","197.31771828851433","8.896841046967799","5.189493099836028","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"169","[255 128 128]","122.96837638771306","-8.381985995170488","-7.159414078427722","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"170","[255 128 128]","65.75610740193623","10.125059306535293","-14.512686471445615","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"171","[255 128 128]","158.94655818465503","-0.9452469535445156","-6.886416872307086","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"172","[255 128 128]","253.56937568098724","-5.613262035174206","-2.5936710396125764","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"173","[255 128 128]","110.81968629271304","-14.465343460650963","5.733785323135867","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"174","[255 128 128]","275.77299980369673","-15.815176361533883","1.4022076530262961","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"175","[255 128 128]","86.03644715822111","13.654604718849175","4.711319312179513","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"176","[255 128 128]","175.32448123083313","3.8063766820900087","-13.10917736083064","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"177","[255 128 128]","23.93613058626222","-3.536966595466324","11.510437247167168","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"178","[255 128 128]","171.7389254315124","-4.480851834353003","5.302921040620875","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"179","[255 128 128]","328.5594371649934","-1.8640218918902574","-11.168936131103306","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"180","[255 128 128]","67.32831827221662","9.895390477251272","-10.788014946329254","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"181","[255 128 128]","245.01754021895698","14.277087582880274","-2.4771240767300116","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"182","[255 128 128]","209.54282250225359","-8.425930045221559","13.707197796378056","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"183","[255 128 128]","150.97807307509296","8.67368890208926","3.0049538439674874","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"184","[255 128 128]","12.098756839593117","8.63120010161411","2.9982255812717438","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"185","[255 128 128]","244.73979257259765","-14.354385941321759","-1.181206414986009","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"186","[255 128 128]","114.99689792665588","14.600413161018642","-15.350405060672603","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"187","[255 128 128]","251.46109844402523","-3.56893870656576","0.13536734909694093","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"188","[255 128 128]","97.050723524935","1.3210392492749465","12.649821702663084","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"189","[255 128 128]","329.9901232609931","-10.340481083568918","-12.638888468899003","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"190","[255 128 128]","53.84541929489256","-11.046085230054734","-5.112474977900567","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"191","[255 128 128]","201.56334535729766","-1.27096783991925","-12.558459035158265","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"192","[255 128 128]","108.11912643748244","-16.056538061035717","1.3941869868797412","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"193","[255 128 128]","159.1511863280394","5.265139899334732","-8.938792660539987","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"194","[255 128 128]","63.63658223210743","-8.77737357474851","12.302691382022783","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"195","[255 128 128]","45.59516748476919","8.360353046094804","9.789974941526733","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"196","[255 128 128]","70.04496874036153","-15.801920598298276","-5.381341382427614","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"197","[255 128 128]","110.45647074143143","-8.464213341838969","-2.2020715996278146","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"198","[255 128 128]","318.8976620261303","-12.36332503645185","1.1316621821279846","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"199","[255 128 128]","141.59507568657702","-12.680958628518976","10.464340206794722","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"200","[255 128 128]","115.72840060233128","-10.717728919375089","-13.741263452749374","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"201","[255 128 128]","295.143704748945","15.889858398271745","10.663174607992362","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"202","[255 128 128]","292.31651015358403","-10.707692415157553","-1.2337487715606983","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"203","[255 128 128]","132.6611631669293","-7.570683243906075","3.2132018155087416","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"204","[255 128 128]","47.40991014190104","-13.600896324472421","-4.581243022448085","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"205","[255 128 128]","64.24411683048142","-2.1440175367733887","-11.250424117904231","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"206","[255 128 128]","257.026809232468","2.6739613234815462","-2.358971143802978","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"207","[255 128 128]","63.02679352732683","-2.7145906280475107","4.962569826722174","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"208","[255 128 128]","264.51421823791406","2.4232092288082745","-8.46849787695229","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"209","[255 128 128]","259.54179669725306","-13.747021402083567","5.310800388036959","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"210","[255 128 128]","127.40796124099306","-13.533553673416199","8.652840525905047","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"211","[255 128 128]","206.25231594390505","-3.1759693423736124","-8.03391232900127","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"212","[255 128 128]","332.9813158598405","11.673669693653297","12.133043826223382","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"213","[255 128 128]","147.58460647224766","-1.7359102475861687","-14.224450282926739","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"214","[255 128 128]","156.24256184532678","4.0764008153853055","8.446338180562284","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"215","[255 128 128]","136.24220046797348","8.77667740015911","15.441856026883057","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"216","[255 128 128]","160.67843561172896","9.911197001358076","6.3566944515972486","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"217","[255 128 128]","274.4396710225339","1.4214718900567451","12.882665761926956","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"218","[255 128 128]","229.84344725860564","11.280202525690932","2.273970516252444","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"219","[255 128 128]","163.7765811194183","-11.478795064126231","-12.304703641102089","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"220","[255 128 128]","280.761101060812","-10.899932089618556","-9.875164944855134","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"221","[255 128 128]","53.276425197298195","-14.29930118006368","0.5149951049631984","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"222","[255 128 128]","115.91581256780815","-4.804021077674343","-11.058863870491194","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"223","[255 128 128]","204.79768275467498","-6.905707361009582","-6.484854855032209","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"224","[255 128 128]","239.56621758551435","-13.79058598712405","11.653847134729016","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"225","[255 128 128]","351.7547728610132","-7.099391549861359","3.0959230024316313","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"226","[255 128 128]","74.29159920377117","7.9959882002398635","-13.896606957343396","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"227","[255 128 128]","179.53516617165587","0.8694951327574715","1.319615310246007","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"228","[255 128 128]","334.3898859355914","12.220040963209952","11.577142772205532","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"229","[255 128 128]","306.6729685545404","3.4165838147726313","-12.433853353361409","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"230","[255 128 128]","298.94102744553993","-7.000636688489819","16.258303181205342","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"231","[255 128 128]","6.296790556436753","-1.9263303597307668","11.19359156575999","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"232","[255 128 128]","138.58942555064266","13.77114117969866","-11.548249574771912","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"233","[255 128 128]","91.16116221152339","9.435040492392755","-3.1949163647195076","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"234","[255 128 128]","205.96869858526594","-0.9531630593682627","-6.893327591635056","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"235","[255 128 128]","327.93776510863916","-8.043678763370638","9.767933109702792","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"236","[255 128 128]","128.9064667275707","-14.496318873311543","15.290795740395218","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"237","[255 128 128]","330.28635452203685","-16.31163524676613","-6.930818334802993","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"238","[255 128 128]","109.58291717389274","-11.727458242172371","13.80610731838969","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"239","[255 128 128]","86.7045564595023","6.837165321135187","-6.606217143033815","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"240","[255 128 128]","223.18622870433865","-15.940857855251826","11.1040278562655","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"241","[255 128 128]","347.1718887316389","4.022970560632675","-2.9915457765814994","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"242","[255 128 128]","7.591660976613173","-6.27728510955491","-6.9831301116820566","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"243","[255 128 128]","49.17471462826633","-8.174855945380338","-9.780258440228618","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"244","[255 128 128]","17.701986893831993","-14.005337015525427","10.523475230308765","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"245","[255 128 128]","157.97859977596394","-15.947117837959134","11.53609808734299","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"246","[255 128 128]","171.9690999939858","8.729007150950517","-9.784913927753509","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"247","[255 128 128]","221.18365036602452","-11.500904196650657","15.978781128652189","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"248","[255 128 128]","8.09289223242384","-8.375412420873179","13.737329394137946","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"249","[255 128 128]","197.37796226332628","-7.467519548004357","-9.636881633633124","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"250","[255 128 128]","163.74827889732722","-15.979240628303893","11.736264085958087","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"251","[255 128 128]","205.3101227058607","3.217920785912202","0.8843613885086494","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"252","[255 128 128]","128.42264458715476","9.744175826532853","9.086332315199076","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"253","[255 128 128]","264.183736559223","0.3890965182317356","11.987247020843967","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"254","[255 128 128]","67.7043611868518","15.560856488243921","8.342617285716907","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"255","[255 128 128]","178.9864924486746","8.7984525170371","-1.108461804335133","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"256","[255 128 128]","273.5633787167009","-6.036152375469485","2.6452480401985015","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"257","[255 128 128]","354.159363780298","10.310527390059033","14.244806228350182","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"258","[255 128 128]","56.88760105445626","2.41112967506391","-14.261983335143233","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"259","[255 128 128]","229.5099362124267","4.804722869447899","0.7443180495500562","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"260","[255 128 128]","103.64105403954132","-1.1662496349890952","5.3476536700496204","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"261","[255 128 128]","6.610354691788558","16.298221318626656","5.558994238978138","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"262","[255 128 128]","182.11684221484919","-0.7834408216804399","-14.30576073772551","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"263","[255 128 128]","136.14545539934747","10.377412895826144","-10.008826515909167","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"264","[255 128 128]","142.29799517779918","-1.3739067227092019","-3.130556679639566","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"265","[255 128 128]","230.20638742429693","-2.4772254361732036","11.321359669797145","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
