"RANDOM STATE"
"0 0 -1727483681 596 0.0 false 347254575 514278439 790003653 -1953269808 -1979564400 877140171 -24828238 -465569901 -1137050625 -1530608427 857743017 -1472785309 -70770856 -183699517 1238786282 1186905652 -1678321644 309157082 333944164 -315912621 -588559270 -1065203911 -1953073772 1310483869 527479224 -1591249310 128485038 1939919006 1786726287 1618854560 805754781 -857029523 1709841760 1630202235 -83762557 -1926781230 -797819411 -227077728 -108505297 104201657 370295886 1277354497 -505657759 1111877027 -385915133 1063618482 1762231867 -1612776994 1899902260 413288827 -1056288585 682800866 -2022816744 -1768243509 -458862827 1756857453 1388747146 -1800828978 -1171485690 633053156 1349737541 1140502934 1983765538 1229100485 1577139055 1146076010 1048230118 -652230519 -1541745885 -2042924168 1706648757 436167247 1284522165 777350763 -1721363875 -1359216533 818962696 -1190945917 -491552130 1084600772 -777076270 325819728 1164354858 612951701 21622277 1382214538 -693034171 -1577217488 235621923 496974088 -528513503 1867984702 -773780711 -997938769 -1178320865 1375068819 455613653 1844294924 462928376 -1545674356 363181433 1962314169 -1086705245 -560433666 353671916 -1500082449 -1549120657 -851434189 1663172992 -1537267682 -2090159181 627853724 -695585653 -801690387 -2127957487 227481106 -391075302 -878557974 -1834334699 -1069843008 -1878287268 -1400458314 523265376 737987206 2053146930 249932004 -989720567 1870948592 974735826 506243543 804788430 771586958 -1708396415 -588495389 1070493299 -1778196713 1705854344 -1390674873 -1324272532 259811801 1345934712 -2112162275 258789923 2035636527 1182977985 -1142750421 157127459 1203596308 -2015847349 644271830 -647182602 -1829424803 230995178 -491228898 2079306655 1205729381 813880086 -993182741 -834187448 53978548 -1152800668 973542656 1327990567 1679722384 2053424195 -1074589100 721122852 -1993543304 -212521621 1211677236 -1914463210 881612111 -2005856614 1903846815 -88376215 -2068257330 319923564 -786630582 1209697080 1994445221 -550196058 -1086221426 1092205558 2102792300 562279412 -1219927503 1691824913 189658657 -408472992 575254966 1805652590 1006832966 763237037 -977638370 1807900760 -332841583 1274233326 418154526 1697317712 -1110847161 -158143462 -1652838058 -1187523396 -446172301 1819351913 1431020414 771648319 -488852294 -1151842687 -1370334869 -1633129518 1726609168 580409002 83890191 -1788396212 97926663 1034576758 390738565 744135850 2039078565 411288064 -1098113438 1905891963 -1293148262 -637482193 -1696180070 1723625685 -223912951 -1787593231 822383512 74800369 -971845462 2089312699 1477578154 -1578507320 757030464 609573476 -514910504 1699448308 -542226747 -864598581 1248281637 -2093823225 1919891618 1030080869 1332286521 1067158955 -1876929527 -815360997 -1307569901 2107352017 1150378867 1689526377 1638166989 1280897156 473952240 -171925238 51484789 1610618036 1393093039 199229263 -1287875599 -314906364 -1534955795 1338395662 278419602 1507099575 -2007940787 542851137 2064117020 2079265590 883386354 1453022210 -1654490176 1604842951 1901227080 -1467937592 -1864867509 410373192 -174772876 976753736 -1373560409 1877369620 1917060844 -602386755 881806330 -1349422973 -1053406483 65530493 1082408642 -1516269828 -1814886014 -619931573 1421888100 203511378 706798162 -523933240 1652381245 -1359207586 2034928415 1000688589 -1004634775 -1417028231 -1399360188 -1997916303 -264288367 2043800459 32643174 545492565 1929024700 -1206101694 -1151852989 -1292642058 -887097797 822789638 473254509 363896301 -2059461798 -1397137294 -1682971844 -1746496388 -335441781 1873838037 -189599967 961972718 -1321732000 175846808 2038038922 -2032301835 1082674701 -1119730448 119706762 -1563755525 -1954553936 139472357 -1188632361 334807038 1693024228 -218309611 1274829474 -1712300274 1999005538 -1244756916 612362589 -627963419 1015679521 -1525620801 -1946833529 -849275522 2113721861 2073835253 1274117026 743231301 -330515429 1221984556 -1644220536 410384014 395668548 -427573745 -381973950 146053326 -1659340380 -1927314501 131191430 -1592489061 1387780018 -1307516074 571115840 1714832244 930274092 164630704 -575542146 -1847186101 -1897581161 567475472 2023526354 -2091064191 -1473256267 713686015 1121193350 -1019097650 742375300 1596884419 -1489007454 514653164 -987238630 -2144558911 -2084231427 1559894877 -1103695035 -1098178899 1694850149 961553989 705953062 515793291 -1566202091 1498204917 -797541710 609348085 -804874517 -1661124770 -76780299 345948870 463114684 701052170 374765832 245811479 -120480985 -745416236 870178923 950723498 377670968 142628970 592722677 599524108 -2107436858 955255737 -1180715638 1186087920 -1453637615 1374294938 1594281766 83619390 1607390205 -237756669 -358418887 965680840 -1713371543 1351641079 -7699109 -527162319 672519486 -982818543 154866490 525098374 -26396762 689553844 -1721222065 1049340502 -1498894694 -1922241412 587271939 1834750142 -1516333069 -1807529000 -1672477040 501979956 -729037839 -981282293 -633564255 1995079356 -414988310 -693207608 -1172192605 -724350194 208017826 -1970452899 617845755 -241082273 2052282130 43566150 -1040009298 1662137631 -1121087009 -1247155302 -1249486272 -1284254866 25482278 -915939957 -52115350 393824125 -1599138525 1736817792 -1896665366 -284101636 883313558 1784932742 -175069418 1889965396 -2040848160 2002980119 757116588 1952800889 -1830454220 -1757633473 -230482302 528931500 -1156022171 -2081814084 1985971202 -1429914713 165061485 1155806731 2053133773 1167743364 340495229 -118519875 1524062882 1665037655 1610505216 2048407383 -543327411 1913313344 -4324676 -1279279896 -1260748477 -235201827 -107859045 -886182930 1315417737 2013247672 -1547091386 1492730255 -895292955 1291640414 1752833825 -1785044551 -2059871245 1005835886 1153916767 -101550287 739781739 -294136734 582483119 -1714132586 -2109169327 1180028072 563845479 -644795251 1454153519 1491594940 -355842310 -1600019614 -1516019492 1368825033 1854929442 1130507816 -1429219886 -372028022 -74966073 573349304 -791543989 -404831413 1735189227 323003605 -448867768 -706466148 -2144120492 120836869 -1507555705 1977631782 1633314171 973240645 193334041 407652404 1792713426 1814023919 -604301907 -674032060 -1212328642 -351152179 -713739221 -268055425 24632482 -266966094 -2024501436 -1510559806 -564930165 -855777664 1485288264 -1620331135 1424729069 392269654 -192489695 125169694 671477104 -1363954873 -1127095887 -1734703996 -1883527692 -1570848057 579732326 270713365 1809166071 1798690016 -993014385 66813915 -249695993 1268642664 1781376044 -336455272 -440879586 1427074216 -1144131418 -319942390 -531733654 1523341577 -1004051098 -892475011 1093106798 -3935725 1392788599 -1351769737 1507615466 -1847274837 1893730563 -1264811379 -791059349 -330413660 -2003143710 1635450439 -646714982 446197363 1695913688 250994902 -488810847 1469206982 -1794468193 -1281844946 -2093909862 235522983 -776779079 -1299218432 -1977799235"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-wave-amplitude","next-wave-id","plane-speed","show-amplitudes?","speed-of-sound","wave-interval"
"-30","30","-1","19","0","nobody","4502","""NEITHER""","75","20","25","757","false","757","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","wave-ids-heard","amplitude","wave-id"
"2400","41","36","14.58013454126452","16.56230589874904","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2404","41","342","-1.5623058987490555","19.119017293312766","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2407","41","266","-13.956152904676841","0.7443834726057386","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2409","41","296","-12.178292833385003","9.890680642203385","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2412","41","84","21.901394116628907","3.8815123388177675","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2414","41","90","22","2","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2415","41","96","21.901394116628907","0.1184876611822344","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2419","41","330","-5.0000000000000036","17.588457268119882","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2426","41","314","-8.948116406095725","14.503850668261936","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2427","41","312","-9.3766068585931","14.044350914459448","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2431","41","54","18.56230589874905","12.58013454126452","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2432","41","34","14.065472262473458","16.922676305990745","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2433","41","72","21.119017293312766","7.5623058987490435","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2438","41","78","21.606656813208502","5.742410434719673","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2439","41","284","-13.465323072967934","6.354594120794012","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2447","41","320","-7.570176974357714","15.788799976141608","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2448","41","260","-13.726539554219748","-1.125667198004747","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2449","41","334","-3.890680642203401","18.17829283338499","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2451","41","278","-13.824825237348271","4.505115817281178","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2453","41","50","17.78879997614162","13.570176974357715","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2455","41","328","-5.5385467561976895","17.264865730815657","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2457","41","52","18.184193564921006","13.08190655586186","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2458","41","80","21.726539554219734","5.1256671980047415","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2461","41","272","-13.989034886343717","2.6281909406450286","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2462","41","100","21.726539554219734","-1.1256671980047441","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2465","41","308","-10.184193564920989","13.08190655586186","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2467","41","76","21.465323072967948","6.354594120794012","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2469","41","48","17.376606858593092","14.04435091445946","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2471","41","264","-13.901394116628914","0.11848766118224044","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2472","41","270","-14","2","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2477","41","98","21.82482523734828","-0.5051158172811756","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2478","41","338","-2.74291868148642","18.689309382202172","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2479","41","298","-11.893056671460686","10.450488130146038","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2480","41","24","11.321259575364405","18.443818237566816","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2481","41","92","21.98903488634373","1.3718090593549794","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2483","41","18","9.562305898749038","19.119017293312766","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2484","41","310","-9.78879997614161","13.570176974357715","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2485","41","16","8.961472404705981","19.30271052688974","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2486","41","344","-0.9614724047059793","19.30271052688974","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2487","41","262","-13.824825237348271","-0.5051158172811837","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2488","41","94","21.95615290467685","0.7443834726057457","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2492","41","292","-12.68930938220218","8.742918681486415","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2493","41","274","-13.956152904676841","3.2556165273942614","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2497","41","22","10.742918681486415","18.68930938220218","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2498","41","302","-11.264865730815666","11.538546756197672","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2499","41","74","21.30271052688974","6.961472404705982","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2505","41","276","-13.901394116628914","3.8815123388177515","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2506","41","322","-7.081906555861851","16.18419356492101","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2507","41","28","12.450488130146041","17.893056671460673","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2508","41","58","19.264865730815657","11.538546756197684","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2509","41","32","13.538546756197682","17.26486573081566","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2511","41","324","-6.5801345412645205","16.56230589874904","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2515","41","86","21.95615290467685","3.2556165273942614","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2517","41","46","16.948116406095735","14.503850668261936","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2518","41","332","-4.450488130146038","17.893056671460673","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2519","41","268","-13.989034886343717","1.3718090593549874","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2522","41.75","90","22","2","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2523","41.75","40","16.105995559827903","14.639733311463146","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2525","41.75","70","21.004928242967477","7.6433323648735385","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2526","41.75","46","17.369106705587757","13.461863112573443","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2527","41.75","14","9.491711277394504","18.00987948355394","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2528","41.75","264","-10.909611273576505","0.2752803560837205","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2529","41.75","290","-10.00492824296749","7.643332364873544","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2533","41.75","52","18.502177434510923","12.158414342873371","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2534","41.75","34","14.72668290726734","15.67911994715818","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2536","41.75","30","13.75","16.28941916244323","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2537","41.75","286","-10.36081798298226","6.548016370980484","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2538","41.75","280","-10.749327924701442","4.865194931504346","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2539","41.75","2","6.0758416955912615","18.489948645815076","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2540","41.75","74","21.36081798298226","6.548016370980484","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2542","41.75","60","19.789419162443238","10.25","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2544","41.75","62","20.06863528217228","9.746280785967205","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2546","41.75","314","-6.369106705587747","13.461863112573443","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2548","41.75","358","4.9241583044087385","18.489948645815076","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2550","41.75","48","17.761889620377","13.040655004921172","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2551","41.75","268","-10.989948645815074","1.4241583044087385","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2553","41.75","20","11.143332364873544","17.50492824296749","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2554","41.75","260","-10.749327924701431","-0.8651949315043513","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2557","41.75","64","20.330101763936245","9.233123922019775","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2561","41.75","298","-9.0686352821723","9.746280785967201","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2564","41.75","54","18.84878040718663","11.69845666282581","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2565","41.75","84","21.9096112735765","3.724719643916287","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2567","41.75","94","21.95980682928711","0.8490181832219338","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2568","41.75","308","-7.50217743451091","12.158414342873371","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2569","41.75","82","21.839423134235922","4.296356165841081","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2571","41.75","0","5.5","18.5","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2572","41.75","26","12.73312392201977","16.83010176393625","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2573","41.75","300","-8.78941916244324","10.25","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2576","41.75","86","21.95980682928711","3.150981816778073","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2577","41.75","274","-10.9598068292871","3.150981816778073","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2578","41.75","102","21.639435412107794","-1.4305428984930284","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2579","41.75","310","-7.139733311463141","12.605995559827905","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2583","41.75","326","-3.7266829072673184","15.679119947158181","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2584","41.75","332","-2.246280785967201","16.568635282172284","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2585","41.75","350","2.6348050684956537","18.249327924701433","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2587","41.75","16","10.048016370980491","17.86081798298226","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2592","41.75","50","18.13973331146315","12.605995559827905","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2593","41.75","344","0.9519836290195204","17.86081798298226","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2594","41.75","272","-10.989948645815074","2.575841695591276","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2595","41.75","346","1.5082887226054758","18.00987948355394","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2600","41.75","78","21.639435412107794","5.430542898493034","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2601","41.75","278","-10.839423134235915","4.296356165841081","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2603","41.75","66","20.57350005110291","8.71115461075071","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2604","41.75","88","21.989948645815087","2.5758416955912615","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2607","41.75","80","21.749327924701422","4.865194931504346","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2608","41.75","6","7.224719643916287","18.409611273576502","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2610","41.75","58","19.49279358658102","10.743667859847879","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2612","41.75","324","-4.19845666282581","15.34878040718662","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2613","41.75","340","-0.14333236487353343","17.50492824296749","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2614","41.75","302","-8.492793586581028","10.743667859847866","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2615","41.75","306","-7.848780407186639","11.69845666282581","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2617","41.75","356","4.349018183221942","18.459806829287107","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2618","41.75","292","-9.798533600351998","8.181008791362547","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2619","41.75","100","21.749327924701422","-0.8651949315043488","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2620","41.75","262","-10.839423134235915","-0.296356165841085","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2621","41.75","296","-9.330101763936257","9.23312392201977","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2622","41.75","98","21.839423134235922","-0.2963561658410775","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2623","41.75","18","10.598780407186618","17.692432518870035","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2624","41.75","316","-5.961863112573457","13.869106705587745","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2625","41.75","42","16.540655004921174","14.261889620377001","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2626","41.75","68","20.798533600351988","8.181008791362547","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2629","41.75","24","12.211154610750699","17.07350005110292","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2630","41.75","320","-5.105995559827904","14.63973331146314","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2635","41.75","328","-3.2436678598478825","15.99279358658102","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2640","41.75","10","8.365194931504346","18.249327924701433","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2642","41.75","92","21.989948645815087","1.4241583044087311","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2643","41.75","72","21.192432518870035","7.098780407186624","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2645","41.75","32","14.243667859847871","15.992793586581021","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2646","41.75","304","-8.179119947158183","11.226682907267328","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2647","41.75","288","-10.192432518870035","7.098780407186624","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2652","41.75","22","11.681008791362547","17.298533600352002","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2653","41.75","36","15.19845666282581","15.34878040718662","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2657","41.75","282","-10.639435412107792","5.430542898493034","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2658","41.75","266","-10.9598068292871","0.849018183221927","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2660","41.75","338","-0.6810087913625505","17.298533600351995","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2661","41.75","270","-11","2","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2662","41.75","96","21.9096112735765","0.2752803560837147","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2663","41.75","76","21.509879483553952","5.991711277394511","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2664","41.75","44","16.961863112573432","13.869106705587754","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2665","41.75","322","-4.658414342873362","15.002177434510925","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2666","41.75","8","7.796356165841068","18.33942313423592","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2670","41.75","330","-2.7500000000000036","16.28941916244322","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2671","41.75","354","3.775280356083713","18.409611273576502","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2675","41.75","348","2.0694571015069663","18.139435412107794","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2678","41.75","12","8.930542898493034","18.139435412107794","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2679","41.75","276","-10.909611273576505","3.724719643916272","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2680","41.75","28","13.246280785967205","16.568635282172284","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2682","41.75","56","19.179119947158192","11.226682907267328","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2685","41.75","258","-10.639435412107792","-1.4305428984930357","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2686","41.75","318","-5.540655004921157","14.261889620377001","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2687","41.75","352","3.2036438341589077","18.33942313423592","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2689","41.75","342","0.4012195928133626","17.692432518870035","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2693","41.75","294","-9.573500051102915","8.711154610750693","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2694","41.75","336","-1.2111546107506994","17.07350005110292","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2695","41.75","284","-10.50987948355394","5.991711277394511","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2696","41.75","38","15.658414342873375","15.002177434510925","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2697","41.75","334","-1.7331239220197816","16.83010176393624","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
"2698","41.75","312","-6.7618896203770085","13.04065500492116","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"3.5","14"
