"RANDOM STATE"
"0 0 -1727483681 488 0.0 false 255152313 -2028022209 2145632429 1805171026 1682805423 1715391993 -1011408640 -2048500941 722677398 -578733564 1802102531 -871958869 341920955 -462423642 -1065999581 278202125 2019123044 -186597329 -1234325390 -1648191783 27118849 -858030787 954310762 -1227511242 -1064579206 868900564 -512390654 498982792 -1893322340 1012265907 1365585929 -722338912 1069421309 2076742864 1803497794 49619371 648917672 32902036 -7901731 -1014593067 -201808240 -1645748214 1550152566 419081206 471323988 -1361761855 -813931764 -1061610274 1534469804 1882766022 -1270781063 -773886070 -1327529733 527738051 -2020116416 -937954241 -1773467576 2007326823 2073367020 -1675799421 -867529931 -226296388 -543456450 -1401097732 -1654772088 730692209 -677122109 1403317016 1913295155 925850956 -1163908390 395432772 -2057306253 -1951195260 -1175916439 1123260268 -606892158 1741228183 1017927844 -368490413 1485205007 1603399295 168600626 -1777418009 1619073898 715806970 -241037488 998942740 261736899 -952828742 -1599386425 598996247 -2104735472 -863078489 -838373789 619888717 666771116 1735835354 -1195643424 1339519678 1184185125 1598343787 -769318778 -529588052 -1979914407 973883523 -942560724 -1559927997 520942392 1439059065 1791294093 1755746004 1868066025 -2021859004 -676183639 1600749963 -1383967946 583047993 -164147009 -792994497 -1206672656 -751484634 -961414889 2011848588 62958611 1932709760 1032635539 858663067 -744067278 -1170848292 -486286836 852987390 -245259740 -782639805 -1653430474 -348395707 -816110427 432584965 -706369308 1544656495 -1161482068 1609524160 -2090919734 -426332751 -968743367 -718524316 -1030591278 -1273336699 1061649425 -695886592 696355984 1912954604 -1517679076 -2061901663 1320853299 -886223660 80717993 -735980231 -1023399893 -1181139918 -2099866168 301010604 -672257489 -1984849701 594920762 -1410944151 1820788913 762123331 927409432 -1199213875 -1772674987 207844140 1725533075 -593243819 1155880456 130832374 -2082328947 325806862 -2108650301 241830807 1926447007 -1784060352 -1732936513 -1567498171 474281221 -1606860871 -1854849121 -431455392 1217035188 -1329777462 -12715685 243259595 822683344 51664861 -55947511 2069075593 -1936158567 1593036376 1135372828 1874145121 -1816590664 728622781 1832266926 240545518 1378182235 -301434578 719769164 516810283 -1344832644 1908398347 342272690 154717856 966626925 2099663724 1764216735 1181730159 -94461951 -999551282 -1198067189 -1768657132 -1634833747 -965440222 -224352628 433011825 -866863272 -837431992 1587306026 -1079208373 1383596106 -1834270658 -1786767053 1810905632 110199814 -2042092024 -957946408 -975353665 -1017146746 1759887177 -362099952 -346364065 -231998529 1305289170 1159068543 1244501413 -1621370245 -1214585669 1650617437 869799629 605636717 337580078 801903853 -555116990 470054616 706385713 1451223671 1140027535 -1345324301 -1791159043 1500919977 730600452 21855852 908944072 -1515612754 -1858353140 975133098 1399703370 539480306 1831938839 151088397 -1690909347 -5315852 1581327035 1581587282 -327995463 -1393421917 -2040046119 -1971140036 746900837 775890702 61246546 889506605 -1981458039 1638736673 41827303 -1303126039 -2139835559 -2101372534 647955795 -1886675133 -1716738996 -685953225 785731109 1780268125 1579687919 1251005980 289282994 1221809148 1933514205 590025724 -503112043 1854513410 107934754 -255376942 561684213 691966152 382850405 586467559 -2102370183 1848108601 -612647453 -675249064 -1849108062 -1909308164 845722298 -210653096 -503779813 1617877825 -1554179018 2137655986 -1834192822 -229399491 227376044 -754725290 171081448 -1563824837 785583695 -840851953 -2047176249 1442368859 654634545 -1282415844 -302079535 2136163104 126765270 1244073565 1582593585 -2080755926 1800923095 2049128209 -1725440382 46301496 -1338857925 -670871552 -245062489 -169701481 -1536073392 570523645 -488266535 1376568150 250317926 -1087420267 1399694774 -1008764398 1513139511 1837966341 -510378389 207365896 1122104068 -419615149 -2115396457 -1706959035 -1474557575 -580398378 -2100499831 1781622380 1480418835 -1122292966 515650033 -1309469426 -1460275240 -1874398517 2145163711 1101030176 -925576584 110169602 1695621815 -22569653 960382503 1424536566 -254696027 -47363413 514768477 72777907 1643749823 503687783 172158132 2041132706 1972560628 1628041097 1688109178 1220622644 261959537 -2128214045 1747549006 -1985828989 -704548201 -2144422994 -27626794 -992316160 1917041393 -1463209059 1331924507 -671152616 -357820459 129594310 1371633306 -804126917 -831377419 -757875684 294373685 806463318 1473041440 233765315 187847454 -507340344 225088551 -2007318951 735973609 -2092865361 -2131713968 -649223141 -1327623912 189645604 1678745420 -584409988 -778535721 -891618118 1510353352 1702296885 2101917772 -1426660740 665709295 1821287164 -1975719350 -98684784 -966866428 -977581661 1526508803 798777073 1331985845 857772568 1684641187 424258222 1066469790 -1249232818 -188609723 -1135992665 -121491637 719356604 -475619722 -1701545448 -308875728 763751080 -569161253 1534190794 1524283341 334753083 -1737016905 1414019074 272934890 -1995744244 -1458017383 -2136425591 866280992 17531237 -102414307 125300521 -527465403 -1339523685 990094529 -574217144 -563685842 1157686335 -2131787485 -599087995 837422270 -836108122 -288136099 354898277 1408337342 -981229144 567373755 -628688482 -1146458032 -1053275699 -937858944 1016718305 1476609797 -1067132606 770742796 1904532814 -1714947425 45163661 1664921768 550724660 -1675947324 -2124068223 1587312957 -1936212028 1859706567 -1705643876 1310525498 1002761156 912987149 -1043242062 1266110778 1257551642 -2063526773 -1805412189 715986609 -899966447 -1684190801 -1584763015 -2006733409 -1695610656 -1184239742 1488305409 928542545 -53342361 329880063 -102346654 693433604 704937908 1429981156 877844908 421406911 1620256042 -1030908216 -789208854 456426134 -1486893137 -1396539336 808635196 975074303 -906897383 1805626500 -1850856995 1492819618 -389845875 -939695804 -449713853 216986288 -36818512 -1327021909 -1491296081 -766966726 -1357117431 624384536 -1559169878 1283919920 344264999 962419812 -519024159 -819351952 -1752865984 458560930 -344625872 1482170018 18894756 852700415 1129479938 1536857824 -11623791 1467043879 -840956111 1542414951 -1998335267 -1172373937 1597341118 -1367100525 812738770 -1954372550 -663131393 -665669281 440364736 1144571399 1859598211 1289804373 -1155562274 -1635523859 -628222085 1107194429 231891413 -759306717 1256185364 -1584480976 2008574230 -2132951767 -607853190 177133125 -354818499 568124523 174018510 144544493 728548384 1402040858 -1198429520 1288492689 163294803 467789965 1391366329 1368564029 1054767424 1320681257 -890380802 -868484521 779853236 -645057541 368307216 -1432189716 821834711 -513168601 -915213341 2129496867 1692690617 -623792395 -941444224 -79173640 1639116112 1716532518 -31182036 -1603889865 -1494337269 515681069"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","minimum-route-popularity","mouse-clicked?","popularity-decay-rate","popularity-per-step","show-popularity?","walker-count","walker-vision-dist"
"-50","50","-50","50","0","nobody","250","""NEITHER""","75","80","false","4","20","false","250","10"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","goal"
"104","45","119.51374110044367","-10.32158777264383","2.748136851848927","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -12 -23}"
"105","45","237.75182423097658","-34.212183541830235","-41.610234406364","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 28 18}"
"106","45","263.5808047329824","27.598277920278537","19.629846688736915","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 3 43}"
"107","45","119.97109774414565","27.461656832755647","-44.229482130637344","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 47 34}"
"108","45","133.68959621022339","-37.79367474437782","11.668723214622913","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -35 9}"
"109","45","281.7677169952958","-5.754035398016764","23.157332824209465","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -29 28}"
"110","45","188.224414030425","-22.80912369549254","-3.8421265657259767","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -25 -19}"
"111","45","71.65014218501938","36.99964055882153","-30.653591358539526","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 49 -22}"
"112","45","15.276345496638328","-26.537775881629788","41.0470612633929","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -23 -47}"
"113","45","239.09019895870165","-34.52025367277367","20.0641938971887","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 48 9}"
"114","45","348.80880618707243","27.01352371396059","-7.122801022581491","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 33 11}"
"115","45","166.9114805802385","32.58362573664883","-48.9079648323447","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -50 45}"
"116","45","282.04791969826215","-35.71413988876085","39.93898863043466","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 11 24}"
"117","45","72.60386289571352","23.559139333951617","-39.138124716906695","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 43 -31}"
"118","45","174.96578820663683","37.772579651921866","40.58167082306885","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 49 15}"
"119","45","183.78290767284398","-44.08791845023834","47.91822288989606","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -46 19}"
"120","45","64.22650591283582","36.73186818042866","-25.09516357013301","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 39 -24}"
"121","45","124.0065716554393","0.9862011703053569","-2.8945853544776843","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 13 -11}"
"122","45","265.84586787292073","30.820573285879505","33.49538229041806","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 18 12}"
"123","45","253.1159060966753","-13.88715455230502","44.46241097737334","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -22 42}"
"124","45","303.85624167503113","-13.626501756478358","-40.718217643662925","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -46 -19}"
"125","45","323.67253628927693","11.25847186161156","-7.430625418795278","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -17 31}"
"126","45","292.60172906430086","-25.35564581963267","-36.92450805409873","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 47 -25}"
"127","45","72.70320805505344","-20.245489652007812","-43.25627369278273","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 4 37}"
"128","45","331.17752145690173","-14.272760523950016","-37.1389192596232","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -16 -34}"
"129","45","254.95620772344785","38.57147021106136","-40.115175332350134","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -35 47}"
"130","45","78.17079757135929","-37.059280162752984","-26.552358905638044","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -1 -19}"
"131","45","33.82033587774072","-47.50762160445555","8.301218873911381","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -39 21}"
"132","45","186.31101400735383","-35.081287772924476","-34.69304944884778","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 47 50}"
"133","45","131.94148692673383","-12.390202467710237","-41.649381018870386","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 28 39}"
"134","45","266.2901731389554","-49.21313600273858","10.569734369075949","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 36 32}"
"135","45","351.9295181521722","49.049197219073584","-1.3993694683522904","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -30 13}"
"136","45","50.5154388373752","13.077234578301887","12.233721722837897","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 31 27}"
"137","45","90.57963896485126","4.339117381426055","21.097738700745786","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 14 21}"
"138","45","331.20572807342916","-20.350500324390968","50.17943647399785","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -23 -46}"
"139","45","182.29596244003324","-21.662075091123647","12.428407249906545","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -30 -32}"
"140","45","228.99121847593153","-45.382939387604274","10.753903814708886","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 35 -8}"
"141","45","19.595649432674975","-27.306892821994133","36.04792582264463","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -17 -36}"
"142","45","35.613713125379206","-5.631515380072631","41.93011704368524","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 32 -43}"
"143","45","146.71948734899752","28.171115674155814","-33.21372498700692","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 30 -36}"
"144","45","143.85187945625074","-24.98268766477102","-39.2762577811457","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -4 33}"
"145","45","61.06094516734805","-22.3775790274131","-36.208770749462374","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 28 -15}"
"146","45","146.89368902351958","43.0166728263875","-24.95831465762512","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -42 -43}"
"147","45","174.82090593406213","23.828875235384434","10.986223324162427","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 27 -24}"
"148","45","250.1641203291298","50.22474349262448","-8.014848280899429","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 17 -20}"
"149","45","62.51459798546466","17.909945863785353","-6.688552926630216","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 23 3}"
"150","45","205.9453271726029","-30.001845130721932","26.106765940741134","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 41 5}"
"151","45","170.67918137831668","2.5629690915630006","10.755475329469451","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 4 2}"
"152","45","249.31002651137055","-11.883968467176697","18.68750125864419","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -31 11}"
"153","45","54.874215489565586","26.439752241253387","-1.3185155700517717","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 34 4}"
"154","45","282.2537365589107","44.369269003722636","-44.509940730751204","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 19 -39}"
"155","45","193.15735170432617","-35.194529525603514","16.55704403413672","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -40 -4}"
"156","45","102.50218245982694","49.36755245145426","37.67921281198379","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -17 30}"
"157","45","80.63309103709054","-36.02750707724261","-14.15922669603558","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -29 -13}"
"158","45","359.7571522864996","-32.967586192547664","14.352560306535047","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -28 21}"
"159","45","187.27782195552754","48.38520722944669","1.8465444994763345","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 47 -9}"
"160","45","42.61784997870109","34.07457508717193","-47.613447529371605","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 42 -39}"
"161","45","80.87431164610103","8.55735735031269","4.716217954246006","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 29 8}"
"162","45","357.31359735969806","13.688564617792208","-40.67499027490299","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 13 -26}"
"163","45","126.2931751329603","-39.88214452641377","27.054175730114427","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -37 23}"
"164","45","153.36409976242453","-44.73279637181728","-45.53892677593823","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -16 -49}"
"165","45","224.82887985908553","-24.29429689462001","31.73389558788159","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -50 20}"
"166","45","257.94975439846894","8.329714074009944","36.710805067681925","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -7 -38}"
"167","45","41.53413142549658","50.12901056152499","43.50385754380632","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -15 -17}"
"168","45","283.6615259343293","33.25659153046716","-2.763804814113759","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 19 6}"
"169","45","60.50554907412601","39.37550005699089","-42.41339766019334","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -22 -20}"
"170","45","177.5755854251538","24.318408550069307","-13.901679339241152","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 25 -30}"
"171","45","183.857745898541","20.37921911428211","34.62370155405499","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 20 29}"
"172","45","190.21069726994153","-32.525082116406146","17.188476819989713","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -34 9}"
"173","45","245.3929456582664","24.066580835314625","-4.137568261973663","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 20 -6}"
"174","45","38.9549873601199","-48.22247833195724","-24.06530357674011","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -32 -4}"
"175","45","57.08969258294087","25.19793225385676","-2.519085597701769","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 32 3}"
"176","45","18.307894609030654","35.08701260516142","-38.848638189669295","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 40 -24}"
"177","45","118.08990720938982","-39.61804856852282","25.53221082885373","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -27 18}"
"178","45","310.23505951990904","-45.645151070648694","-0.376932677060682","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 17 6}"
"179","45","153.3257402547231","-32.57608683527582","-18.872283864337664","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -30 -24}"
"180","45","313.5805847632045","46.2503798382777","-29.189912949222407","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -46 -4}"
"181","45","184.68217030510675","-21.624489500091848","27.584893545151193","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -22 23}"
"182","45","251.17198085927043","-36.46341792238166","-45.45314546103177","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 48 -39}"
"183","45","227.026244252026","6.848202834622304","6.653554064401714","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 4 4}"
"184","45","5.400767922238401","23.51162491285704","27.83427021210698","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 35 45}"
"185","45","110.65429806362533","-16.344939425064375","-41.11605809477842","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 20 -6}"
"186","45","307.8340123229238","26.96208749057822","-13.8330632048145","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 4 4}"
"187","45","34.30473447392308","48.26068158179391","6.465432052211156","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -36 31}"
"188","45","259.029728671537","-7.1586356252308825","-15.03075023030724","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -7 -15}"
"189","45","310.7082963525861","18.885329721827766","-0.037620471562572755","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -23 36}"
"190","45","203.66271065062801","4.94793846815954","-21.272515877963837","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -30 -44}"
"191","45","3.0052583252208933","-3.2003028963210793","20.184692702323545","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 7 28}"
"192","45","197.99039493243004","19.39577807352997","46.21877482792508","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 19 45}"
"193","45","233.87682339567027","-41.834426382393396","-3.20184172957477","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 43 -15}"
"194","45","288.17267397012506","32.020915228261536","-23.60243369682182","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 18 -19}"
"195","45","351.50601517314226","3.75340627112442","-16.044781965997217","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 3 -11}"
"196","45","167.44490911176058","-22.205828261566428","1.3950412326568715","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -19 -13}"
"197","45","287.1919104005549","-20.338435183577474","12.4859168355493","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -22 13}"
"198","45","134.19904729707054","15.14523888433105","-11.444557227900567","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 26 -22}"
"199","45","323.7206838745517","48.85891796800078","-33.25725695706264","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 27 -21}"
"200","45","118.87114348750077","-21.913646406722208","-47.29074940936936","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -17 -50}"
"201","45","317.11387901343994","-40.03060789085757","10.189792416265828","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 50 22}"
"202","45","87.96478792897989","19.303259785289395","39.975240570899025","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 20 40}"
"203","45","248.37028850723198","-46.18766114153402","39.64920277305001","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 33 31}"
"204","45","62.61063235423745","1.412079827315008","-47.04011013332172","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 15 -40}"
"205","45","99.27649982920514","-30.249148322766203","-43.99928346963163","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -18 -46}"
"206","45","77.77488483791069","-1.6713676444027634","20.20453751443637","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 33 -7}"
"207","45","309.475457587478","46.29375838811372","-46.59620276253332","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 31 -34}"
"208","45","303.41413582205894","11.72733955309504","-9.79931468249789","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 9 -8}"
"209","45","305.22725969107154","-18.053816468150256","-15.37426863010053","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -20 -14}"
"210","45","356.5006203340924","-31.465647965166287","11.26186886701075","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 47 25}"
"211","45","182.94876083288284","7.352478596544945","30.842773375872873","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 7 24}"
"212","45","303.5447992580538","-50.084005923075495","34.4146227534083","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 6 -50}"
"213","45","138.39476637621755","0.8537213448145743","-26.709152790360175","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 4 -37}"
"214","45","214.3984704390898","15.915161396469447","12.86319772354853","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 3 -6}"
"215","45","235.08178995249978","-42.648312626062506","-27.000518913072085","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 34 -44}"
"216","45","7.488325397234917","3.615259511017503","18.072997294008765","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -8 37}"
"217","45","217.59094406034478","-39.27168263057057","8.821924384391188","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 38 -22}"
"218","45","146.8520065627996","42.083714841800585","14.527775348019354","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 39 -2}"
"219","45","111.55375836720066","19.7503166393516","19.88861305541548","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 32 12}"
"220","45","38.96783958602833","-34.93973666690034","19.365558231256397","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -47 -42}"
"221","45","215.00765866561846","-39.55361186765497","-42.65170587866335","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 31 45}"
"222","45","158.9501994585719","22.074761539577764","4.600753762750426","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -47 -29}"
"223","45","176.72873697694433","8.026370027504068","28.53863409953871","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -14 -32}"
"224","45","357.3340197096473","22.80569083705944","-17.302965450087456","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 22 0}"
"225","45","144.783402180576","-12.273578958095358","-1.3610053712046883","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 15 -40}"
"226","45","317.68683588309545","2.5069793634826287","-7.344734166234296","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -6 2}"
"227","45","153.43083987782063","42.97158986811655","-23.943906965245645","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 20 -47}"
"228","45","348.9843479138902","5.655313940711334","12.496550893551323","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 13 19}"
"229","45","284.92389945916193","9.571740457959626","4.849724243797645","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -6 9}"
"230","45","112.76747765617017","-36.76053916703089","-45.68080663265674","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -36 -46}"
"231","45","175.86704883373613","13.641744588851283","-6.042063582548771","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 28 -19}"
"232","45","277.78184298008273","-21.615583472313073","-6.145815439649443","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -30 -5}"
"233","45","152.67428328281562","-38.03814351078027","8.297812445543578","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -26 -15}"
"234","45","142.96295542988003","-7.151193348388828","29.501415465623666","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 14 35}"
"235","45","290.0426612847338","6.84898678993651","-11.807828177966618","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -31 2}"
"236","45","6.188089090697645","-19.343406021509583","12.832761603510496","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -11 32}"
"237","45","87.8842765243121","-36.052365281596636","-3.814683476047053","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -14 -3}"
"238","45","50.271395766936394","43.3842131891875","40.0496328455872","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -30 -38}"
"239","45","135.63640248571716","-34.92905859929422","23.994860159213623","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -25 7}"
"240","45","318.70682855045163","-25.16476300546495","-27.752105627454306","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -39 -12}"
"241","45","60.27912471607243","9.384708286106447","37.79438208230832","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 25 -39}"
"242","45","9.617445547615716","-27.98040302548292","-32.19433712882815","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -21 9}"
"243","45","131.2376104645569","32.6604551818842","9.940176850479968","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 44 0}"
"244","45","321.9680320256599","9.830911877902809","47.65923284630853","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 8 50}"
"245","45","342.3787124040603","-5.881024664409334","38.032063448792","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -10 -50}"
"246","45","30.185142605989995","22.361830996324883","22.080520749956275","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 45 -40}"
"247","45","99.2063354600574","-25.751542684434057","-6.15039424772669","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -2 -10}"
"248","45","35.591939206948496","8.836769460027266","-37.21406814494263","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 14 -30}"
"249","45","67.61407907443709","11.882457543118793","-21.579124682424393","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 23 -17}"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","popularity"
"-50","50","55","""""","9.9","17.321682115727583"
"-49","50","55","""""","9.9","15.290577063911208"
"-48","50","55","""""","9.9","2.03338233300444"
"-47","50","55","""""","9.9","3.6460866230454974"
"-46","50","55","""""","9.9","7.215390631801387"
"-45","50","55","""""","9.9","9.712194907432053"
"-44","50","55","""""","9.9","28.305064343835188"
"-43","50","55","""""","9.9","24.950200210259677"
"-42","50","55","""""","9.9","23.653520741946476"
"-41","50","55","""""","9.9","6.591076537200999"
"-40","50","55","""""","9.9","4.239716830627607"
"-39","50","55","""""","9.9","8.084868541747426"
"-38","50","55","""""","9.9","7.175864868506449"
"-37","50","55","""""","9.9","4.070128157402503"
"-36","50","55","""""","9.9","7.364272380355357"
"-35","50","55","""""","9.9","11.468684667847574"
"-34","50","55","""""","9.9","11.456503618373683"
