"RANDOM STATE"
"0 0 -1727483681 339 0.0 false -1421010220 -269870604 701573133 1292601908 95223879 -307433584 -1715013528 -38563972 -1759544878 -21441865 2078136895 1920019754 -1947738467 -271009578 -1919730867 -1327902089 532496839 1896532272 -60450088 1255507274 1617276155 1312026002 244694425 341032141 -2027002128 1973837270 449998309 -186057994 -555722043 -827214649 1136204096 655306470 1783949072 461119847 647067910 -476447827 1705617864 -2019359006 1616668042 1785820859 -267783243 -156700111 329310748 -190215628 1230214933 1307311076 -378643013 -197041509 -440981312 624255740 265083647 1445898212 -1015250920 -1577172136 1741086189 -1905019496 -1698187226 -230817896 -1779321931 -1118876988 206071824 -1871061083 629260308 -1018343291 -1646624692 -1013899383 -1724146859 1278363031 1613748995 -338341808 -1688759837 7785503 1302961852 1294830193 -502005594 1301753706 -1962451223 -1469461860 -1520566604 1133031997 -1483280236 -501694441 -2069127701 1897145374 -1844332118 -2045468603 -1635862710 1100905536 -1502626761 -192773921 -1792335350 1386581238 1069345711 -650698570 1099697108 -419764701 -2128164601 2143226258 -593590447 1613979521 -217328369 136355548 7618055 1212280443 -77236313 641654345 -1743471827 -1017994790 -706258457 1852723538 -54168856 79478410 -498195544 1729663625 845065364 -889579290 -1773227148 1054514655 -1620449682 168723016 -1341328249 1051907269 1288470108 2081375336 731801614 1425571776 -449680936 -2009777199 -317839823 2038725976 -1307810813 39217703 729108668 733465529 875295115 1748277919 1106580030 -1960985265 959257199 382854563 -1673740605 -1679918305 812986040 1231466695 -1686967183 -1269264674 37569337 -1057063764 -1289346541 -1785300071 -307942991 -1773466028 1836763461 1952948127 -773912066 -1893702119 -652948281 -270108215 -437802551 -1510626688 243723539 -1537859768 207563920 -1228909898 -1537589167 545263115 84626564 137654522 2041378405 491027016 1989961533 -1831050299 1690157425 1578656942 -1750902813 -2046892169 1068674659 832004397 1347642018 964994357 1013880838 -929060791 824241780 804293748 1470170872 886322645 1442446726 1286557680 -1305048985 1471701261 -744157900 1445666240 1615872620 349357163 981058290 -1800893769 -247039593 1367354693 -1221349639 -362600793 -1493594845 -318005016 1255837116 -22372801 -511199968 294539387 532301844 175279905 29724299 -520689006 -1723055857 -450406627 97650578 -878730147 391498991 2136161663 -1505843216 120175085 -1148225704 58955461 -464848012 873137781 1785469386 -1570382350 601036128 2056469663 775425195 1756435384 250971188 230538959 225954851 -12100814 -324789963 -2017575643 -14603534 -84525064 -801622091 -253416830 -1834830625 -431745996 766641704 -659757994 -1255113704 9750717 -215347123 -1882344302 747424353 1381214609 1683597584 -1663478605 140648702 1577522797 2524495 246965574 -172042146 573883420 1511388308 9442348 1727961202 -225631134 57264571 1876334525 -2126244317 1803453651 -854459814 789962395 1163977509 140068191 -1725169635 936278141 1463490234 1728270971 1196897269 512173534 467671402 436500206 -989775350 -1565509728 1428430112 264900258 -71751499 -451770293 -980808678 272708258 357977803 -433122667 -1193918526 469605926 -1811490997 522165097 -148147398 -1257618433 -839331369 426143082 -577440216 557228754 -1780939035 -1774583344 -1717610546 -1325763924 174034151 1427613966 1206645951 -1237223169 744283431 324148399 756687640 -692856618 -1433161577 -931073394 -2038207686 843256096 -1550837179 695843727 285376991 -1590968049 -959723756 -1979557694 -1528580465 -432305133 -1459016821 672062764 -892617136 1302857501 731743299 -910115056 -400722905 -6586547 -1480064960 1343116846 2027975915 -2021379060 11898798 -1002413763 1140800501 1375219015 898891474 1454890841 -457898207 -1974764862 -1456367803 -1637587938 -1449058978 784897556 29342835 1189808150 -677657022 1367216787 -360771812 -346172221 415151018 540339183 -1182173694 1081638782 -680655829 958120397 -275229357 -650212725 -848443232 -1516657005 633622138 882740365 -1102289692 -1371075891 241497676 -547444065 -179775217 1132519581 -276226459 1008825988 439531692 -730320218 1053049385 -1376606936 215894819 267147451 355784034 -28384654 1643253770 833816471 -470046471 2069419479 -1316786266 1915881895 -908975723 177801770 -1318190229 1372874681 1578652444 -1823175822 -1210566313 -310808255 -540721932 -1605861963 -1232088684 -2022721799 1878459871 -612984726 -581560330 -929995215 -1004890094 877187036 1088235214 1334654848 -2123195735 1927466359 529143996 23564087 1914976923 1280097513 -572967444 -1849179360 -1289140558 1694097288 793705893 -1444469676 124643987 -719287798 -1653234651 1282446969 843412345 1612601092 872263013 1122502724 1188299954 -1639566442 446138472 -890494065 -351358709 1957834765 -17234163 1122605932 -151662291 -1249218106 -1109356420 -76621220 -86231597 -780023080 509543126 2068638364 -861537279 -1884208553 -1435177900 -1793385047 -1115674479 249155693 -1161022354 339437410 739079983 -1014844328 -188132698 -949245719 770423370 568567414 -978521519 1607236670 -1062981924 1625588781 304314720 -565510101 533217154 -1682668501 -1286536572 -167434674 1697000612 1584312638 -1438601381 1661105756 1562460142 -898270948 13717312 -1143457335 841554515 993238776 944256493 1895510917 -161205825 -507529111 -1555239766 -1773049606 -1851943363 -464593651 -1345208333 10755898 -1451756351 -752317039 884839858 1679349832 -343686685 1426649171 1401255534 -161331195 -1012906349 -468735715 2120568183 2094316789 -1532909872 1902416706 1088496932 2059064121 1617291565 765534085 1883419686 -327183075 -2051085487 -1658066687 -2005268183 914343908 -1352253753 537691542 -454096129 1297452057 -1545707173 -1314325731 492522815 81939241 2000460719 -564706459 -166833522 713669432 -529846135 1199686808 -808337100 -1878071107 1861530369 1758610567 -1356205388 -1469681606 -1924737939 -1080740006 -325502767 661440830 -47840744 1750513096 -1832460489 1784803418 1668518546 931238928 1692308957 -794901944 1240817881 -1415446707 1129953768 1219379774 -885913811 -1427265966 -1866952023 -904711795 491687532 -1674974127 -410937549 -194241474 -906220074 1481695065 1333474968 1064621322 -673192118 -1577833307 -1213374971 -319951737 -168519753 -1344004155 -573978677 -722297273 366636129 -396582511 -1490918599 -1210298176 -544696262 -1754198983 613902413 -589064365 1096598166 1641425062 -439026499 -1376456432 1512785898 611028449 -1305125196 60079170 -1292569027 -1719871376 6071636 963302027 -1559459296 -1340380223 427911331 -812937255 1885154231 866032805 -261994066 1742118812 1485136864 895909296 -1304498308 -1642755948 804409113 900366133 -64706155 1826613051 1285380803 660072247 -227872063 509481951 -1555443055 -908161865 1432883733 838690880 705772957 104542454 -420983831 191880459 -1526555237 1396297572 783822472 48386085 -2087179106 -1180714179 -1876927104 -2076780568 -2054675905 1856592669 1710758764 2052163765"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","blue-count","blue-fertility","carrying-capacity","red-count","red-fertility"
"-50","50","-50","50","0","nobody","151388","""NEITHER""","75","502","2","1000","428","2"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","fertility","fertility-remainder"
"150304","15","121.39935190179641","-13.259195464995658","-34.735821657628655","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150309","105","94.99337754632393","46.99050134510803","33.755480025124825","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150311","105","230.99761212964654","-2.4384286573649585","10.651281172404056","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150313","105","111.84947052356358","33.60677798953112","-43.391112810405026","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150319","105","218.59913954834758","15.010998162656524","7.130650541739698","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150321","105","353.50179304709354","25.970212982279467","45.29419922381025","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150322","15","188.87566841393732","3.8465532289421644","38.51100010376137","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150323","15","168.03410925472232","4.20817339240754","38.52075437959444","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150327","15","189.30462667187481","4.498622193069319","37.385910626627194","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150329","105","174.48496539850694","50.499014762688425","-41.83134388437113","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150330","105","354.6647859985871","8.07515331120095","36.26171078925269","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150333","105","172.99338661717422","29.78265707175719","-3.2424058932665334","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150335","105","9.639086809058199","24.73054709290826","45.83691499000604","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150337","105","306.3093001639135","34.5953570120343","34.8787495468283","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150339","15","84.63267618057694","-16.453053255525305","-19.368355232590993","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150340","15","155.12545509941148","-13.13556832208429","-34.18710320763235","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150341","15","157.8271453894224","-13.178799027888846","-34.20592171999985","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150348","15","184.87543549293088","38.43852409806837","8.09676183023726","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150349","15","196.49275950597897","38.23961967278244","8.134288037423538","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150354","15","53.38362894112606","20.608110005889312","48.182019644301896","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150357","105","113.25872943148117","-25.751852416727978","-21.94034395126599","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150358","105","231.08366176021835","-19.120322113973085","-19.25555280970715","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150360","105","291.166838192511","-0.6817446284648399","-33.52126422937129","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150363","105","280.64054493327563","-18.836222011389385","1.0787247555692863","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150370","105","314.75959114418936","4.421523806294105","-27.642981827375177","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150373","15","271.28651179168224","-34.845919786638376","-24.529076860653362","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150375","105","333.1950034902901","-19.320310453288965","18.700625699160778","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150376","105","283.04574636977105","4.825572315090367","-18.561709905323625","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150382","15","112.53453298778447","20.15367339420427","42.10382938640792","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150386","15","106.91968350125643","-34.93260347056848","16.022213202446416","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150391","105","313.89012679053957","3.9114660212369077","-22.397780619914414","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150393","105","25.544241280006723","-31.789545960219872","-17.63892298829163","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150394","105","11.89346171883642","6.734419210593627","-13.505286803643596","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150395","105","346.4654564575313","6.294295126826276","-13.511590313455894","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150397","105","228.27503781694577","-16.509370436589776","-3.450254981825824","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150400","15","183.65000359934766","9.53088668440402","-15.402930762767124","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150406","105","55.83810309024611","39.65753751832924","35.382912170330215","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150413","105","70.51162923293256","40.85072571834523","34.84186025703667","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150419","105","286.16709820986","4.062944915299465","-30.362372324895077","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150421","15","315.533583163522","12.815316956202283","17.443971659733794","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150426","105","340.33645700485005","6.7161994199391115","-14.396989112498426","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150427","105","357.9137449135242","7.016291582606397","-14.339336803029806","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150429","15","239.93236081204586","18.46304444723818","17.15568432896247","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150438","15","91.98117062023758","-3.5239345149012076","-19.442788307725763","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150445","15","333.06383993342075","29.70440422475484","-8.973950206965052","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150446","15","182.32999876659522","33.61872060108277","10.331806771038293","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150448","15","203.48782846862537","18.314435754706157","15.95141609672008","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150449","15","227.83736538076502","17.97174749995836","16.19732352639305","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150456","15","183.37703085172362","-47.28915993775178","-20.512189282674303","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150459","105","291.60494735766605","-22.00117804869638","-15.222200539166039","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150460","105","342.8633287203017","6.74163562924491","-13.38320395461195","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150462","105","315.14069777560417","22.00486242680909","43.81263025745841","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150463","105","320.7234935300046","22.077167164084848","43.877889066515955","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150464","105","354.0802446855977","6.311071151478411","-13.527942783006303","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150466","105","103.24377164691961","35.57791899600401","0.415802410619702","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150467","105","110.14422889718311","35.54334351570332","0.3005124723083787","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150471","105","259.7721766546802","34.60532597755989","32.10278654388696","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150472","105","273.15231355401323","-8.947305761932865","26.368823591714815","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150473","105","250.4368039828571","-8.891091620099818","25.97898672437954","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150475","105","50.85203700258516","2.3597490443691056","0.7065658554325792","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150477","15","333.35971440878933","15.72732042848932","16.996156890707635","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150482","105","355.0586617388962","7.265044600910283","-13.129605452072415","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150484","105","355.9787558653391","4.767602114493691","-11.329861991256465","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150485","105","3.524267573208647","4.899199753425193","-11.32929125679144","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150488","105","141.94940535816423","-0.8445478433086626","41.414804724700886","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150499","105","102.98837623228731","-48.76746677409405","-37.11718393380907","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150507","105","312.96735515593184","4.6632562060311455","-24.90557626057225","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150509","15","156.27020740377952","5.51723176669204","35.50813608724887","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150512","105","157.10992312832485","46.66058276542063","-19.21431687495397","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150514","15","77.35189999633239","-10.670559267140561","-22.13619603154864","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150516","105","206.82074779286586","-4.588746699787829","8.272468952306365","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150526","15","117.27059446165997","26.848476905552467","29.246667574649862","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150528","105","313.3734130471965","-38.48184989868274","-16.242702367351036","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150529","105","324.68671086909643","-38.33300337987085","-16.113449111490297","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150530","15","230.98994978540264","31.40268313520142","6.975290827244381","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150535","15","28.14172266320358","-14.945172787470925","-19.422308458240046","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150536","105","13.0124782889079","33.914464714591546","37.78168900948917","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150538","15","138.39939594030068","-13.128018516476802","-34.58829391880007","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150540","15","158.4887577924987","-38.27539534263082","10.928402931885945","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150543","105","262.9130699233052","38.53602313038277","-45.00117601987272","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150547","105","294.4410365905453","22.035420707671058","39.05208060300639","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150549","15","137.1028746028025","-7.45335279868071","-41.12388103979265","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150550","105","177.0751738108303","28.84126184919518","-3.5462414493146728","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150554","105","0.3790727081348777","30.907082887736046","10.76377982572707","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150560","15","171.44239987879786","34.19393956539556","6.539839059516642","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150561","15","141.6535256318371","34.665551343921294","6.744432437991431","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150562","15","51.034465761604466","17.02090008562037","-50.13713885678597","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150564","15","87.3009844828038","26.916086515919478","29.643322712682348","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150567","15","173.9500467395598","-33.04777804588996","39.12245071012226","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150576","105","257.1467538411419","-4.221632963358632","10.780194987370416","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150577","105","225.33789611265595","-3.9579544717534847","10.299725198024625","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150579","15","178.71647876320944","16.60046088407708","5.714661669077463","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150584","105","313.03052859485314","4.842565982630933","33.68013392069","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150585","105","302.8864149158901","4.733807565008696","33.5407213313694","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150586","105","119.85650057323964","33.49551135744449","-44.68903503890823","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150588","105","227.8532000319052","4.273341116713176","-31.89434223356165","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150591","105","321.4329483515485","33.94389838468823","35.588719033865004","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150592","15","94.60513720826195","-3.6435710371585914","-37.902412122352594","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150593","15","101.1261057037445","-3.659137877615796","-38.015092879335384","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150596","15","73.65840905962757","-11.314764682364316","-34.68334130133393","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150598","105","280.47036878516303","5.024723288678994","-18.470963765938475","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150601","105","16.46280070725991","-49.741142288549135","-28.781751878132717","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150604","15","131.57073928496263","7.1723752610776765","33.152393309008815","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150605","15","140.81245562526766","7.056099025023742","33.04085566944218","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150606","15","152.55409080555222","5.592081570289888","-26.585871036688065","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150608","15","37.110811302699574","-5.705112812110183","-20.77170036747502","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150611","15","28.801719466720808","28.72921146742841","2.7188556224324287","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150616","15","165.62986183964958","-7.581987271470004","-12.442588799768016","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150622","15","289.2978043286663","15.117074797532032","10.749186321795818","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150623","15","275.59836791315763","15.06565823503852","10.516262647755976","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150636","15","163.32361027269044","-33.23214485331624","40.038908584342785","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150638","15","160.49644606371538","-28.984861238698915","-38.323937526822164","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150640","105","293.49169245424014","-20.405190147876883","17.27454625974873","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150645","105","312.9930033577845","4.379973714685498","-23.373084790240757","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150647","105","325.89664467790857","4.595901155475012","-27.49955779827734","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150648","15","149.61990674700337","-37.562294076818716","12.261128431403984","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150650","105","100.55711453275507","46.953769820289594","33.36349922675824","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150655","105","351.38979652029064","6.6172186608018215","-16.149664060462197","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150656","105","197.23472125280864","20.724301444791802","13.384066586010077","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150661","105","280.7082898855233","43.96827175109205","-48.12696339464534","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150663","15","21.710897768225653","1.150700880171327","-15.671590747984398","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150673","105","272.17928233809585","-1.111729265943452","-30.087303995303323","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150675","15","2.87179578026457","-18.716403637025227","44.95956692902923","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150680","105","129.3751127539244","47.70897152690275","-19.674885884361103","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150688","15","39.06655266865284","27.78082366098271","33.43082447001269","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150690","15","124.21779572968066","-32.50806713402356","40.53787646895752","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150697","105","14.341548300284527","24.612211743285695","46.732420300620944","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150699","105","313.2103123156434","20.320559475373965","11.50232616677873","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150700","15","131.2809456056837","-12.355200871198834","-25.980576966504522","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150709","105","22.710371548633837","2.8685499997197534","2.7791099516529134","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150710","15","300.98742758921605","11.343357437030823","26.7903051838423","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150712","105","35.26292414661448","13.062744199200154","34.80194075962489","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
