"RANDOM STATE"
"0 0 -1727483681 364 0.0 false -395646094 1588824238 -1310413901 -1995178073 -675610141 615555417 315155103 -1603823584 794200805 -1760892 -820190836 -2105287071 -1745268027 -767733208 -140917827 1187482632 1572809153 1075836922 -743882560 -1120095697 -877886007 2130262855 574549168 -1229722871 -2110591493 1768487438 578060043 1636224617 -1271748711 -570725981 -1957866920 650634748 474341477 860677225 -1406103014 970996828 -2122759456 -268940684 -412584543 -1908992400 -83653818 737260291 -1316494140 1078187765 -318265657 -2122999197 -469874977 1316202412 -724621240 121720028 -77002015 170374578 12428128 -1480844098 -609338239 146941680 1744962272 1611664709 933872512 -476576002 -8622265 1416774770 -1632949024 1537211836 -1413966135 -676478292 1842055094 -1046448152 -1334649047 549569418 -114306645 -1760423896 1585245820 607414044 395302197 1036997990 -384228020 1933811511 -933026225 545471364 -1140342911 753164437 -1679372564 746892371 27529128 -239456304 -2009197212 1308570343 311281926 1664760562 1642188508 382736513 -1725615371 91067146 -1111493503 1367418636 1079420174 2136004141 -263659592 1659039406 2078971662 -2011669707 1187013697 664180699 -1239687072 1844019457 -353270345 1439689749 -1564158019 2083276169 2073644096 -956239588 910680528 593841200 1782995190 738709642 -1047806150 2077469636 643544920 -963277057 -1284647848 792952415 1386631850 -1969581937 -375694417 -1172790409 1130937081 1252489051 -845457426 1494824200 -1689390545 1620476339 -1488688112 1904242133 -445636216 1059284690 -1003522431 724596176 1849597985 585264178 -931691722 -1489204576 -885998501 -1794096475 1459003337 577108724 -777179415 -475512430 1498113483 88367216 207736018 -1881784238 86587246 -970561781 -1546158067 138162499 -652143390 -435171720 1043108044 848109128 405095148 1257332024 -1629686806 -1851400797 -399674851 -456581494 311185680 -269104609 -1416930949 -681868982 25868921 -306145798 -1076642481 -423315406 -1567147742 959745331 -1873490833 1624004028 -1876361472 -870271727 -1044276856 586913925 -743048939 62145446 -876222679 -1986946931 1420700342 781321871 1221493832 400305315 -1718951724 -1272084587 -927014866 -876703272 1929633200 -697118761 -1366130213 976492167 1944871212 921752627 1512186078 -1658532953 365964013 -186366644 -1055149385 -1274448910 -813284003 -818583873 651779693 -1973188397 1629701903 -200528406 514852324 597631753 -636743557 1501746541 1138431263 2103024869 1671430984 -1092010600 1310273043 -1312708294 -299660139 1009310937 -192310943 -324891486 60831921 1499565062 -102331673 -587693818 -1941551933 -1826193157 82393354 -1203721910 1252315557 -537676630 223558114 -85285072 1302590806 224198351 -274579163 1702714275 1270842559 1611421553 -389266669 2056936640 -1415492509 711203089 376291914 1334273342 -1908000074 -1634053581 1740781047 -957850515 832559434 893872237 1166253936 -1304975839 -2059425592 2108558295 1319723059 -27441690 1702509940 766099355 -1679902436 2036809064 1930164549 1300086500 387817119 -1536287012 -210214084 -983117751 843766722 811693139 476850776 859211206 1048788082 772917508 -282933445 220112787 -1683063500 2043197362 851238118 -1781779686 33255570 1676563739 -565268975 -1655993847 -1376797833 2028411643 -1111374378 474324653 1094294594 -758787906 784238118 752897929 212147695 604425023 -681443899 -1972002314 432969401 -812213435 807185682 -1761023455 -1591817836 -1427172534 644971113 -659580192 1911157415 -603949351 1069874620 -987903380 -711391995 -1456316637 1104038873 -1599952929 1985406025 -1583181158 1520701680 -641444671 674007980 -899582203 1940408563 2043532988 1567981111 -1636449013 1277608481 1485917650 -1961840096 -784253527 -132182076 -391987071 1437533975 -14068642 -1374293093 1141055106 1285140044 1865002337 -453238751 -1744558836 -1878429456 -25787064 905957181 -1294066299 1051714806 -1339698463 99964009 969286502 -1110216239 1794780213 2041777558 -1634662636 1982314779 -859842120 1417355977 1937426893 -2015215011 133086719 276885789 -1170874925 1024613215 1928823560 640532165 785802619 -2053796773 769752772 -26610180 1229747579 1828411810 779456815 102279455 1742605019 79818192 1499654541 -1997910599 -921352690 206130600 782596964 1556400865 -1305440381 338109139 1347333125 -1819259166 89316987 -582004970 -1639418674 2083804687 -1307661673 636064616 1818076682 -1242274350 -1249629653 -1227964929 1397913370 638431424 -2012358289 794731655 1934694264 535290969 -869697332 944687912 1150112733 2030693214 -1261806897 1707591884 918489048 -1751885478 2094889562 819120899 598164113 909409580 -1816729328 998836116 -84023227 1810365611 292746246 -465108240 23502945 450377499 564261401 308522700 1286059702 -1403497659 52908598 932599692 -289907323 1990004271 1644125286 2043523909 132594993 -619419743 -2069688556 2005823173 -1530324047 2044561954 -1768921279 -50911100 -2014662705 -1214664178 -1020656222 1629500882 -1513087431 -331856028 -709492376 -1020487346 1480167852 1354266071 1762542083 1214586438 -568495276 -115835850 -1658610306 -2025466756 -837419844 -787595909 938312904 -329904670 -278197989 -1055662869 -1040531587 -802704073 -748806241 1106344637 -335657895 976854774 -1726962478 1907474845 -2097888130 1649634344 1433758317 -270013577 -522488434 1605549571 1511619947 1660267792 -1268887518 -413327430 744084551 -700604121 -159560736 -3420412 422329290 -1649851241 1535438614 -1914764436 -266001601 -1363615593 280152603 509894742 147864000 1757946660 -2014967146 1257996546 -1476266574 615457759 1983579264 -2037857973 -1866725334 1826439032 -414727913 847259644 2003546942 -1782458177 -207066451 1766978573 -827796303 1495552419 -1559002654 -455631331 1153581279 1059400762 1590073128 -1123060583 424043862 432170154 -1340203363 1610987729 -372389628 729376672 1205185556 -1207593188 1641794593 -1027577156 505106290 1566561223 1141408112 -1258514709 815252365 -1925739347 -334682846 244432006 186877016 1351383344 -1997385023 -736967521 112612139 1785234053 -1841717900 57913729 -317720317 1961884778 -605939909 -1001821015 436695987 1781773214 2022731315 -1434099105 -119504227 -1683285474 -998416675 -83681887 -1801747648 1385115412 -41887955 680473479 1575553793 1131571496 1893715503 327188695 2011245402 833758071 1694760249 800104025 1714370826 857297591 852559643 -314706534 1013089761 -933746545 1487830122 1029997208 962312635 -178554500 -691474894 154846341 1073631982 1366739663 -311159385 1952108877 -89614716 1509400773 1453367279 -1969075430 1017809616 414487341 -2054499241 -359114271 301431643 854308940 1146290766 1530701928 2125586508 1697298570 -1161716838 1923907740 -1236865050 -503504863 -1449248458 -17681776 706973885 -127535919 -613731298 1575631447 -110728503 -1537239337 955318038 1429967131 -610512608 -1028261780 1515937138 120279699 -1714450485 -460410598 -952750340 -1855558919 -411705185 1727479890 721031637 1330428838 -1307888907 -849392019 820795790 1996790710 1533792574"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","clicked?","max-modulus","step-size"
"-90","90","-90","90","0","nobody","170","""NEITHER""","499.99999999969026","false","110.30865786510141","1.0E-4"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","modulus"
"112","45","53.13010235415595","-34.2859547920897","55.535533905932745","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","5.892556509887896"
"113","45","33.69006752597977","-73.2859547920897","59.071067811865504","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","8.498365855987975"
"114","45","104.03624346792651","17.71404520791032","50.82148869802242","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","4.859126579037751"
"115","45","39.80557109226521","-72.10744349011213","72.07106781186542","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","9.204467514322717"
"116","45","108.43494882292202","16.535533905932734","37.82148869802242","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","3.72677996249965"
"117","45","329.03624346792645","-68.53553390593277","-33.10744349011212","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","6.871842709362768"
"118","45","68.19859051364818","-20.10744349011211","67.3570226039552","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","6.3464775882199245"
"119","45","225","59.10744349011211","-70.89255650988794","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","8.333333333333334"
"120","45","270","-1.1785113019775793","-13","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","1.1785113019775793"
"121","45","326.30993247402023","-82.7140452079103","-44.928932188134496","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","8.498365855987975"
"122","45","135","42.53553390593273","35.46446609406727","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","5"
"123","45","236.3099324740202","22.464466094067262","-41.35702260395515","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","4.249182927993988"
"124","45","18.434948822922024","-37.82148869802242","16.535533905932734","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","3.72677996249965"
"125","45","108.43494882292202","33.07106781186548","75.64297739604484","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","7.4535599249993"
"126","45","90","7.0710678118654755","78","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","7.0710678118654755"
"127","45","239.03624346792648","33.10744349011212","-68.53553390593277","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","6.871842709362768"
"128","45","90","5.892556509887896","65","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","5.892556509887896"
"129","45","36.86989764584405","-48.464466094067255","43.7140452079103","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","5.892556509887896"
"130","45","216.86989764584402","48.464466094067255","-43.7140452079103","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","5.892556509887896"
"131","45","225","11.82148869802242","-14.17851130197758","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","1.6666666666666667"
"132","45","38.65980825409008","-60.285954792089676","57.89255650988788","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","7.546154281781181"
"133","45","21.801409486351815","-62.64297739604483","31.89255650988789","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","6.3464775882199245"
"134","45","233.13010235415598","34.2859547920897","-55.535533905932745","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","5.892556509887896"
"135","45","230.1944289077348","57.928932188134524","-83.89255650988787","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","9.204467514322717"
"136","45","201.80140948635182","62.64297739604483","-31.89255650988789","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","6.3464775882199245"
"137","45","122","0","0","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","0"
"138","45","90","2.3570226039551585","26","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","2.3570226039551585"
"139","45","123.69006752597977","29.535533905932738","36.64297739604485","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","4.249182927993988"
"140","45","198.434948822922","37.82148869802242","-16.535533905932734","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","3.72677996249965"
"141","45","180","13","-1.1785113019775793","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","1.1785113019775793"
"142","45","143.13010235415595","55.535533905932745","34.2859547920897","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","5.892556509887896"
"143","45","279.4623222080256","-20.07106781186547","-76.82148869802239","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","7.16860438920219"
"144","45","303.69006752597977","-59.071067811865504","-73.2859547920897","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","8.498365855987975"
"145","45","225","47.28595479208969","-56.71404520791031","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","6.666666666666667"
"146","45","248.19859051364818","20.10744349011211","-67.3570226039552","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","6.3464775882199245"
"147","45","243.43494882292202","31.928932188134546","-81.53553390593275","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","7.905694150420948"
"148","45","141.34019174590992","69.71404520791033","46.10744349011212","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","7.546154281781181"
"149","45","180","26","-2.3570226039551585","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","2.3570226039551585"
"150","45","90","3.5355339059327378","39","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","3.5355339059327378"
"151","45","50.19442890773479","-57.928932188134524","83.89255650988787","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","9.204467514322717"
"152","45","198.434948822922","75.64297739604484","-33.07106781186548","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","7.4535599249993"
"153","45","135","14.17851130197758","11.82148869802242","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","1.6666666666666667"
"154","45","140.19442890773485","83.89255650988787","57.928932188134524","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","9.204467514322717"
"155","45","18.434948822922024","-75.64297739604484","33.07106781186548","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","7.4535599249993"
"156","45","260.5376777919744","5.928932188134528","-79.17851130197761","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","7.16860438920219"
"157","45","213.69006752597977","36.64297739604485","-29.535533905932738","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","4.249182927993988"
"158","45","90","1.1785113019775793","13","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","1.1785113019775793"
"159","45","63.434948822922024","-21.28595479208968","54.35702260395517","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","5.2704627669473"
"160","45","348.69006752597977","-66.17851130197758","-7.1074434901121055","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","6.009252125773315"
"161","45","101.30993247402023","18.892556509887893","63.82148869802243","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","6.009252125773315"
"162","45","291.8014094863518","-31.89255650988789","-62.64297739604483","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","6.3464775882199245"
"163","45","0","-52","4.714045207910317","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","4.714045207910317"
"164","45","75.96375653207355","-8.285954792089681","53.17851130197758","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","4.859126579037751"
"165","45","0","-13","1.1785113019775793","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","1.1785113019775793"
"166","45","165.9637565320735","53.17851130197758","8.285954792089681","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","4.859126579037751"
"167","45","350.5376777919744","-79.17851130197761","-5.928932188134528","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","7.16860438920219"
"168","45","45","-11.82148869802242","14.17851130197758","""default""","""""","9.9","{breed vectors}","false","1","1","""down""","1.6666666666666667"
"169","15","16.47316703255001","-83.44727151726751","24.684779168286855","""default""","""""","9.9","{breed particles}","false","10","1","""down""",

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-90","90","0","""""","9.9"
"-89","90","0","""""","9.9"
"-88","90","0","""""","9.9"
"-87","90","0","""""","9.9"
"-86","90","0","""""","9.9"
"-85","90","0","""""","9.9"
"-84","90","0","""""","9.9"
"-83","90","0","""""","9.9"
"-82","90","0","""""","9.9"
"-81","90","0","""""","9.9"
"-80","90","0","""""","9.9"
"-79","90","0","""""","9.9"
"-78","90","0","""""","9.9"
"-77","90","0","""""","9.9"
"-76","90","0","""""","9.9"
"-75","90","0","""""","9.9"
"-74","90","0","""""","9.9"
"-73","90","0","""""","9.9"
"-72","90","0","""""","9.9"
"-71","90","0","""""","9.9"
"-70","90","0","""""","9.9"
"-69","90","0","""""","9.9"
"-68","90","0","""""","9.9"
"-67","90","0","""""","9.9"
"-66","90","0","""""","9.9"
"-65","90","0","""""","9.9"
"-64","90","0","""""","9.9"
"-63","90","0","""""","9.9"
"-62","90","0","""""","9.9"
"-61","90","0","""""","9.9"
"-60","90","0","""""","9.9"
"-59","90","0","""""","9.9"
"-58","90","0","""""","9.9"
"-57","90","0","""""","9.9"
"-56","90","0","""""","9.9"
"-55","90","0","""""","9.9"
"-54","90","0","""""","9.9"
"-53","90","0","""""","9.9"
"-52","90","0","""""","9.9"
"-51","90","0","""""","9.9"
"-50","90","0","""""","9.9"
"-49","90","0","""""","9.9"
"-48","90","0","""""","9.9"
"-47","90","0","""""","9.9"
"-46","90","0","""""","9.9"
"-45","90","0","""""","9.9"
"-44","90","0","""""","9.9"
"-43","90","0","""""","9.9"
"-42","90","0","""""","9.9"
"-41","90","0","""""","9.9"
"-40","90","0","""""","9.9"
"-39","90","0","""""","9.9"
"-38","90","0","""""","9.9"
"-37","90","0","""""","9.9"
"-36","90","0","""""","9.9"
"-35","90","0","""""","9.9"
"-34","90","0","""""","9.9"
"-33","90","0","""""","9.9"
"-32","90","0","""""","9.9"
"-31","90","0","""""","9.9"
"-30","90","0","""""","9.9"
"-29","90","0","""""","9.9"
"-28","90","0","""""","9.9"
"-27","90","0","""""","9.9"
"-26","90","0","""""","9.9"
"-25","90","0","""""","9.9"
"-24","90","0","""""","9.9"
"-23","90","0","""""","9.9"
"-22","90","0","""""","9.9"
"-21","90","0","""""","9.9"
"-20","90","0","""""","9.9"
"-19","90","0","""""","9.9"
"-18","90","0","""""","9.9"
"-17","90","0","""""","9.9"
"-16","90","0","""""","9.9"
"-15","90","0","""""","9.9"
"-14","90","0","""""","9.9"
"-13","90","0","""""","9.9"
"-12","90","0","""""","9.9"
"-11","90","0","""""","9.9"
"-10","90","0","""""","9.9"
"-9","90","0","""""","9.9"
"-8","90","0","""""","9.9"
"-7","90","0","""""","9.9"
"-6","90","0","""""","9.9"
"-5","90","0","""""","9.9"
"-4","90","0","""""","9.9"
"-3","90","0","""""","9.9"
"-2","90","0","""""","9.9"
"-1","90","0","""""","9.9"
"0","90","0","""""","9.9"
"1","90","0","""""","9.9"
"2","90","0","""""","9.9"
"3","90","0","""""","9.9"
"4","90","0","""""","9.9"
"5","90","0","""""","9.9"
"6","90","0","""""","9.9"
"7","90","0","""""","9.9"
"8","90","0","""""","9.9"
"9","90","0","""""","9.9"
"10","90","0","""""","9.9"
"11","90","0","""""","9.9"
"12","90","0","""""","9.9"
"13","90","0","""""","9.9"
"14","90","0","""""","9.9"
"15","90","0","""""","9.9"
"16","90","0","""""","9.9"
"17","90","0","""""","9.9"
"18","90","0","""""","9.9"
"19","90","0","""""","9.9"
"20","90","0","""""","9.9"
"21","90","0","""""","9.9"
"22","90","0","""""","9.9"
"23","90","0","""""","9.9"
"24","90","0","""""","9.9"
"25","90","0","""""","9.9"
"26","90","0","""""","9.9"
"27","90","0","""""","9.9"
"28","90","0","""""","9.9"
"29","90","0","""""","9.9"
"30","90","0","""""","9.9"
"31","90","0","""""","9.9"
"32","90","0","""""","9.9"
"33","90","0","""""","9.9"
"34","90","0","""""","9.9"
"35","90","0","""""","9.9"
"36","90","0","""""","9.9"
"37","90","0","""""","9.9"
"38","90","0","""""","9.9"
"39","90","0","""""","9.9"
"40","90","0","""""","9.9"
"41","90","0","""""","9.9"
"42","90","0","""""","9.9"
"43","90","0","""""","9.9"
"44","90","0","""""","9.9"
"45","90","0","""""","9.9"
"46","90","0","""""","9.9"
"47","90","0","""""","9.9"
"48","90","0","""""","9.9"
"49","90","0","""""","9.9"
"50","90","0","""""","9.9"
"51","90","0","""""","9.9"
"52","90","0","""""","9.9"
"53","90","0","""""","9.9"
"54","90","0","""""","9.9"
"55","90","0","""""","9.9"
"56","90","0","""""","9.9"
"57","90","0","""""","9.9"
"58","90","0","""""","9.9"
"59","90","0","""""","9.9"
"60","90","0","""""","9.9"
"61","90","0","""""","9.9"
"62","90","0","""""","9.9"
"63","90","0","""""","9.9"
"64","90","0","""""","9.9"
"65","90","0","""""","9.9"
"66","90","0","""""","9.9"
"67","90","0","""""","9.9"
"68","90","0","""""","9.9"
"69","90","0","""""","9.9"
"70","90","0","""""","9.9"
"71","90","0","""""","9.9"
"72","90","0","""""","9.9"
"73","90","0","""""","9.9"
"74","90","0","""""","9.9"
"75","90","0","""""","9.9"
"76","90","0","""""","9.9"
"77","90","0","""""","9.9"
"78","90","0","""""","9.9"
"79","90","0","""""","9.9"
"80","90","0","""""","9.9"
"81","90","0","""""","9.9"
"82","90","0","""""","9.9"
"83","90","0","""""","9.9"
"84","90","0","""""","9.9"
"85","90","0","""""","9.9"
"86","90","0","""""","9.9"
"87","90","0","""""","9.9"
"88","90","0","""""","9.9"
"89","90","0","""""","9.9"
"90","90","0","""""","9.9"
"-90","89","0","""""","9.9"
"-89","89","0","""""","9.9"
"-88","89","0","""""","9.9"
"-87","89","0","""""","9.9"
"-86","89","0","""""","9.9"
"-85","89","0","""""","9.9"
"-84","89","0","""""","9.9"
"-83","89","0","""""","9.9"
"-82","89","0","""""","9.9"
"-81","89","0","""""","9.9"
"-80","89","0","""""","9.9"
"-79","89","0","""""","9.9"
"-78","89","0","""""","9.9"
"-77","89","0","""""","9.9"
"-76","89","0","""""","9.9"
"-75","89","0","""""","9.9"
"-74","89","0","""""","9.9"
"-73","89","0","""""","9.9"
"-72","89","0","""""","9.9"
"-71","89","0","""""","9.9"
"-70","89","0","""""","9.9"
"-69","89","0","""""","9.9"
"-68","89","0","""""","9.9"
"-67","89","0","""""","9.9"
"-66","89","0","""""","9.9"
"-65","89","0","""""","9.9"
"-64","89","0","""""","9.9"
"-63","89","0","""""","9.9"
"-62","89","0","""""","9.9"
"-61","89","0","""""","9.9"
"-60","89","0","""""","9.9"
"-59","89","0","""""","9.9"
"-58","89","0","""""","9.9"
"-57","89","0","""""","9.9"
"-56","89","0","""""","9.9"
"-55","89","0","""""","9.9"
"-54","89","0","""""","9.9"
"-53","89","0","""""","9.9"
"-52","89","0","""""","9.9"
"-51","89","0","""""","9.9"
"-50","89","0","""""","9.9"
"-49","89","0","""""","9.9"
"-48","89","0","""""","9.9"
"-47","89","0","""""","9.9"
"-46","89","0","""""","9.9"
"-45","89","0","""""","9.9"
"-44","89","0","""""","9.9"
"-43","89","0","""""","9.9"
"-42","89","0","""""","9.9"
"-41","89","0","""""","9.9"
"-40","89","0","""""","9.9"
"-39","89","0","""""","9.9"
"-38","89","0","""""","9.9"
"-37","89","0","""""","9.9"
"-36","89","0","""""","9.9"
"-35","89","0","""""","9.9"
"-34","89","0","""""","9.9"
"-33","89","0","""""","9.9"
"-32","89","0","""""","9.9"
"-31","89","0","""""","9.9"
"-30","89","0","""""","9.9"
"-29","89","0","""""","9.9"
"-28","89","0","""""","9.9"
"-27","89","0","""""","9.9"
"-26","89","0","""""","9.9"
"-25","89","0","""""","9.9"
"-24","89","0","""""","9.9"
"-23","89","0","""""","9.9"
"-22","89","0","""""","9.9"
"-21","89","0","""""","9.9"
"-20","89","0","""""","9.9"
"-19","89","0","""""","9.9"
"-18","89","0","""""","9.9"
"-17","89","0","""""","9.9"
"-16","89","0","""""","9.9"
"-15","89","0","""""","9.9"
"-14","89","0","""""","9.9"
"-13","89","0","""""","9.9"
"-12","89","0","""""","9.9"
"-11","89","0","""""","9.9"
"-10","89","0","""""","9.9"
"-9","89","0","""""","9.9"
"-8","89","0","""""","9.9"
"-7","89","0","""""","9.9"
"-6","89","0","""""","9.9"
"-5","89","0","""""","9.9"
"-4","89","0","""""","9.9"
"-3","89","0","""""","9.9"
"-2","89","0","""""","9.9"
"-1","89","0","""""","9.9"
"0","89","0","""""","9.9"
"1","89","0","""""","9.9"
"2","89","0","""""","9.9"
"3","89","0","""""","9.9"
"4","89","0","""""","9.9"
"5","89","0","""""","9.9"
"6","89","0","""""","9.9"
"7","89","0","""""","9.9"
"8","89","0","""""","9.9"
"9","89","0","""""","9.9"
"10","89","0","""""","9.9"
"11","89","0","""""","9.9"
"12","89","0","""""","9.9"
"13","89","0","""""","9.9"
"14","89","0","""""","9.9"
"15","89","0","""""","9.9"
"16","89","0","""""","9.9"
"17","89","0","""""","9.9"
"18","89","0","""""","9.9"
"19","89","0","""""","9.9"
"20","89","0","""""","9.9"
"21","89","0","""""","9.9"
"22","89","0","""""","9.9"
"23","89","0","""""","9.9"
"24","89","0","""""","9.9"
"25","89","0","""""","9.9"
"26","89","0","""""","9.9"
"27","89","0","""""","9.9"
"28","89","0","""""","9.9"
"29","89","0","""""","9.9"
"30","89","0","""""","9.9"
"31","89","0","""""","9.9"
"32","89","0","""""","9.9"
"33","89","0","""""","9.9"
"34","89","0","""""","9.9"
"35","89","0","""""","9.9"
"36","89","0","""""","9.9"
"37","89","0","""""","9.9"
"38","89","0","""""","9.9"
"39","89","0","""""","9.9"
"40","89","0","""""","9.9"
"41","89","0","""""","9.9"
"42","89","0","""""","9.9"
"43","89","0","""""","9.9"
"44","89","0","""""","9.9"
"45","89","0","""""","9.9"
"46","89","0","""""","9.9"
"47","89","0","""""","9.9"
"48","89","0","""""","9.9"
"49","89","0","""""","9.9"
"50","89","0","""""","9.9"
"51","89","0","""""","9.9"
"52","89","0","""""","9.9"
"53","89","0","""""","9.9"
"54","89","0","""""","9.9"
"55","89","0","""""","9.9"
"56","89","0","""""","9.9"
"57","89","0","""""","9.9"
"58","89","0","""""","9.9"
"59","89","0","""""","9.9"
"60","89","0","""""","9.9"
"61","89","0","""""","9.9"
"62","89","0","""""","9.9"
"63","89","0","""""","9.9"
"64","89","0","""""","9.9"
"65","89","0","""""","9.9"
"66","89","0","""""","9.9"
"67","89","0","""""","9.9"
"68","89","0","""""","9.9"
"69","89","0","""""","9.9"
"70","89","0","""""","9.9"
"71","89","0","""""","9.9"
"72","89","0","""""","9.9"
"73","89","0","""""","9.9"
"74","89","0","""""","9.9"
"75","89","0","""""","9.9"
"76","89","0","""""","9.9"
"77","89","0","""""","9.9"
"78","89","0","""""","9.9"
"79","89","0","""""","9.9"
"80","89","0","""""","9.9"
"81","89","0","""""","9.9"
"82","89","0","""""","9.9"
"83","89","0","""""","9.9"
"84","89","0","""""","9.9"
"85","89","0","""""","9.9"
"86","89","0","""""","9.9"
"87","89","0","""""","9.9"
"88","89","0","""""","9.9"
"89","89","0","""""","9.9"
"90","89","0","""""","9.9"
"-90","88","0","""""","9.9"
"-89","88","0","""""","9.9"
"-88","88","0","""""","9.9"
"-87","88","0","""""","9.9"
"-86","88","0","""""","9.9"
"-85","88","0","""""","9.9"
"-84","88","0","""""","9.9"
"-83","88","0","""""","9.9"
"-82","88","0","""""","9.9"
"-81","88","0","""""","9.9"
"-80","88","0","""""","9.9"
"-79","88","0","""""","9.9"
"-78","88","0","""""","9.9"
"-77","88","0","""""","9.9"
"-76","88","0","""""","9.9"
"-75","88","0","""""","9.9"
"-74","88","0","""""","9.9"
"-73","88","0","""""","9.9"
"-72","88","0","""""","9.9"
"-71","88","0","""""","9.9"
"-70","88","0","""""","9.9"
"-69","88","0","""""","9.9"
"-68","88","0","""""","9.9"
"-67","88","0","""""","9.9"
"-66","88","0","""""","9.9"
"-65","88","0","""""","9.9"
"-64","88","0","""""","9.9"
"-63","88","0","""""","9.9"
"-62","88","0","""""","9.9"
"-61","88","0","""""","9.9"
"-60","88","0","""""","9.9"
"-59","88","0","""""","9.9"
"-58","88","0","""""","9.9"
"-57","88","0","""""","9.9"
"-56","88","0","""""","9.9"
"-55","88","0","""""","9.9"
"-54","88","0","""""","9.9"
"-53","88","0","""""","9.9"
"-52","88","0","""""","9.9"
"-51","88","0","""""","9.9"
"-50","88","0","""""","9.9"
"-49","88","0","""""","9.9"
"-48","88","0","""""","9.9"
"-47","88","0","""""","9.9"
"-46","88","0","""""","9.9"
"-45","88","0","""""","9.9"
"-44","88","0","""""","9.9"
"-43","88","0","""""","9.9"
"-42","88","0","""""","9.9"
"-41","88","0","""""","9.9"
"-40","88","0","""""","9.9"
"-39","88","0","""""","9.9"
"-38","88","0","""""","9.9"
"-37","88","0","""""","9.9"
"-36","88","0","""""","9.9"
"-35","88","0","""""","9.9"
"-34","88","0","""""","9.9"
"-33","88","0","""""","9.9"
"-32","88","0","""""","9.9"
"-31","88","0","""""","9.9"
"-30","88","0","""""","9.9"
"-29","88","0","""""","9.9"
"-28","88","0","""""","9.9"
"-27","88","0","""""","9.9"
"-26","88","0","""""","9.9"
"-25","88","0","""""","9.9"
"-24","88","0","""""","9.9"
"-23","88","0","""""","9.9"
"-22","88","0","""""","9.9"
"-21","88","0","""""","9.9"
"-20","88","0","""""","9.9"
"-19","88","0","""""","9.9"
"-18","88","0","""""","9.9"
"-17","88","0","""""","9.9"
"-16","88","0","""""","9.9"
"-15","88","0","""""","9.9"
"-14","88","0","""""","9.9"
"-13","88","0","""""","9.9"
