"RANDOM STATE"
"0 0 -1727483681 499 0.0 false 544929946 537357274 -150820582 -1474525375 55997307 -1701487200 -397136883 269587664 -705811308 841129110 890183634 -197863932 -996812160 -258218696 634833991 894954632 -1690828685 -734345589 -1347289783 -907250160 81956322 -1658623171 -106408744 354858965 -2063418027 -1877858713 92669859 1157500122 400685971 -243097672 -419890830 1268746643 1473374318 -140279708 -1675224627 -833931858 649925022 351551641 -2046087467 160017791 298425521 -842876841 -303710172 -81076740 973037182 2092987311 525866902 -424652527 -577491869 568830012 698174597 428951847 -730479969 1356788739 1251439912 2129124052 -363300322 -371947785 820278438 -997856188 -624272915 -1996043403 -2077645889 101765067 1109373381 1789401539 -912324562 731697127 -1455716576 -711682731 -829422271 929900246 -1918157232 -694611452 -713418900 1681705977 -438128652 1902690019 -1419333694 2100245798 -461724299 -2076150850 1571189292 1014422163 -1175947460 132208131 863339591 -1845542372 1130596156 -558572823 1105292439 -1453942196 -1566162753 -232546330 1829677228 -1024704346 -846087965 156331741 198732890 1787759385 -1347049496 1849149296 -1287718288 685710357 992407930 899741686 1260010448 -325769883 -677398433 1448670279 -1081122142 -319599790 1229314205 -1270445238 -580979716 1161079188 1176713597 -177834473 -436086481 -1476084743 1036365829 -176575466 854179361 -110434028 -1828107657 -234839986 -645249671 1936492502 -1723407890 -134751131 462121985 1954152816 -387015594 -1763895093 -165699369 578620421 1928994408 -333058842 1592365771 -206132314 -56968834 210836550 975449437 964918549 -2142044202 -1429210052 317411424 35384195 772933550 -437688675 -1460591782 -1106785155 -751737929 -2091584720 -1560370774 1439533073 442097999 266691771 -1539340441 -1081808618 34057582 -1945394295 1718454632 -908714288 -1701198092 684980564 1712880467 -330678623 -1559911000 88855794 -977891418 587176341 -601233956 391594583 949590751 721159845 1707314870 -966174979 -786641004 1969700026 154471024 -388984042 2033632792 1233695854 -1320548556 -2126384770 103202195 740653268 477495146 -1066875117 1856785119 -717182531 -1526826683 106890433 1617855955 892772788 -331109212 1162564949 1622515581 -715657070 -1755418781 65518649 -1569951607 -1094743980 938539780 975019985 -2105687455 129782595 -1916282937 652817518 -1292437841 1878387951 -873056838 -254948055 -733869440 -1417314757 894577110 -2063554791 -547786616 -1562389754 900133720 -523986220 130140756 1010466880 545475973 -428352248 64754202 -1805464713 -1078690105 -701150975 -963683417 -1790667685 1157114168 1572228293 -1506160381 862993141 -1362649533 -1504977726 525132766 -1875977014 -313270456 1626503256 -724039764 1751082709 -759479432 -203099300 785691511 -165577044 -472583972 -1748841713 1741111174 200953712 471145713 851262826 1008884900 -1618902066 -1987055172 -1207507293 -838501286 -1968032322 -16576167 425614738 -708953603 -1868635290 426050261 1107014245 -1692960212 -1547897512 1172678244 -24292994 -1694212345 -1647645019 -836452202 -1905754644 -1876583459 -1966263589 -342265483 -1071960119 -1964072845 -1949054200 1250144351 -319019097 355456994 -1557469826 428269911 -431938708 1693510160 -444094834 2031402132 -1887779045 1827021840 583979880 -1825527172 -595902789 751584131 -894714963 780309439 -1980564108 1211859395 367095522 -1201871159 -65517125 -1799091354 -30001211 -945593322 -277635270 -1280268049 -980569773 -1849798514 -1469213484 -194392712 1599434170 -1919249694 668362265 -1425687050 -1907574159 178988900 -1891919010 -2054111096 -1974132419 -219231141 245790876 -1555829699 -2111770317 -927308731 660124613 762320478 1383289721 58025315 -1458230224 793040811 -1201026144 1298850956 1114312906 -1047088318 -916720198 -307936407 866690673 1078429045 -909333626 1167551510 -1992244527 -951099058 -1114672673 237132302 -764235837 -499130750 -1986899319 -1051220313 156399728 -336306628 -592775283 829822261 -722386605 617710782 1578795129 -955252846 1744363514 -1902054546 1447485090 -1155388713 -15423256 1624533872 801829496 -57079171 -174858807 -2069646564 -1630089531 123737617 -1011360829 1082735083 -1913605446 -926037833 278399406 1030200062 342884774 -855661878 423430728 468851548 1203420964 -288273885 -1314578722 1938474964 -411333349 -189093329 -165997732 -2077408123 -1952188362 959834890 -1836161872 965769959 -1560611744 -1317276913 -1189005835 752066067 -610399143 1104637798 1445972633 566615903 353084364 -932222180 675608897 -412228134 67893527 -128672240 -1748331763 -1427688932 -236231377 559149627 -814242905 -359784370 113111949 -1191612643 577156787 1642565206 -415720637 -781035678 -1890495131 522363264 772012748 13774099 -1447340356 738418239 -1678283512 1257005523 -568206750 -796307377 -1489810078 1440688903 1120934079 1493019816 337292007 1837632986 2083208535 265569357 1837472262 968060968 -530330261 1183729480 1692932310 -727197313 -1879709557 -1843295689 442824954 -5864972 -707543386 -2080934280 -365794213 2144845222 -1807702302 -1463103328 2016594761 -1027512248 8671896 1308677612 -118646271 1115090894 1703652748 1942540025 -645773014 310139049 -503713374 -780809167 395010278 -174411098 985518826 357626912 1689030542 -116705385 -656563214 1840506389 1770636671 1458160768 -1859536781 1671831057 1734618357 370499760 -1925359089 735583707 408696223 956235737 -308088179 1482538132 -627945519 -1864918542 2065283169 2076633887 1282716557 -899809904 -461471381 1500449050 -10198785 1791532352 1493580125 947087569 -1108488521 102423709 775801227 -334554860 715842526 1041842287 -303798924 -1074203166 575582126 1211364298 1735758294 -417223811 -1726859641 74668471 -590276354 564169954 1300326763 -1764831703 1139920769 -75374765 -919725992 2097337896 -1857237022 1508356194 -1481782037 -2108986131 956425714 1563795592 1256590125 -763570772 -1290909418 -925202753 478399090 989401176 -845826240 -259944935 -310164945 -797543692 -1180894563 -1805702378 1727471304 163664391 1689888041 -484234389 -44654290 -1371790989 -746069484 -1478451177 -775788977 -1201320281 -1355204233 -888234756 -2039938121 -755604584 1459223044 849332909 836628582 -859003900 -2126540668 2127325499 83151877 1209060733 -890651040 1129434910 -1162089957 905709675 -134171134 1550479265 2074681198 1471466258 -1852761690 1405490841 -1964949408 1206457300 1337341078 -690880064 579260480 1822820042 -880538536 1231572869 1137342717 -821293881 -2042864823 1568665060 761289000 -2094037442 2134416148 -1942364070 -1296571433 1324561564 -1240333755 -1809640463 -1379479641 1075457907 -1708779971 -238008913 -2116870764 884809294 -9999509 -436918123 -1129947453 -1385576507 2055934198 1997302249 446688774 -390448511 -109283242 -1237997236 -717074871 -210628716 1010510949 -2117901642 -1383701591 990367080 96698693 323747089 -1083365576 428077029 162836111 1942385886 -167887182 -2058838252 1322194908 17971627 1705413203 1118671870 2130783115 1804495948 300553003"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cycle-pollution?","dark-moths","darkening?","darkness","light-moths","medium-moths","mutation","num-moths","selection","speed"
"-16","16","-16","16","0","nobody","11896","""NEITHER""","75","false","0","true","0","412","0","15","100","50","41"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age"
"-11","-6","9","""""","9.9"
"-10","-6","9","""""","9.9"
"-9","-6","9","""""","9.9"
"-8","-6","9","""""","9.9"
"-7","-6","9","""""","9.9"
"-6","-6","9","""""","9.9"
"-5","-6","9","""""","9.9"
"-4","-6","9","""""","9.9"
"-3","-6","9","""""","9.9"
"-2","-6","9","""""","9.9"
"-1","-6","9","""""","9.9"
"0","-6","9","""""","9.9"
"1","-6","9","""""","9.9"
"2","-6","9","""""","9.9"
"3","-6","9","""""","9.9"
"4","-6","9","""""","9.9"
"5","-6","9","""""","9.9"
"6","-6","9","""""","9.9"
"7","-6","9","""""","9.9"
"8","-6","9","""""","9.9"
"9","-6","9","""""","9.9"
"10","-6","9","""""","9.9"
"11","-6","9","""""","9.9"
"12","-6","9","""""","9.9"
"13","-6","9","""""","9.9"
"14","-6","9","""""","9.9"
"15","-6","9","""""","9.9"
"16","-6","9","""""","9.9"
"-16","-7","9","""""","9.9"
"-15","-7","9","""""","9.9"
"-14","-7","9","""""","9.9"
"-13","-7","9","""""","9.9"
"-12","-7","9","""""","9.9"
"-11","-7","9","""""","9.9"
"-10","-7","9","""""","9.9"
"-9","-7","9","""""","9.9"
"-8","-7","9","""""","9.9"
"-7","-7","9","""""","9.9"
"-6","-7","9","""""","9.9"
"-5","-7","9","""""","9.9"
"-4","-7","9","""""","9.9"
"-3","-7","9","""""","9.9"
"-2","-7","9","""""","9.9"
"-1","-7","9","""""","9.9"
"0","-7","9","""""","9.9"
"1","-7","9","""""","9.9"
"2","-7","9","""""","9.9"
"3","-7","9","""""","9.9"
"4","-7","9","""""","9.9"
"5","-7","9","""""","9.9"
"6","-7","9","""""","9.9"
"7","-7","9","""""","9.9"
"8","-7","9","""""","9.9"
"9","-7","9","""""","9.9"
"10","-7","9","""""","9.9"
"11","-7","9","""""","9.9"
"12","-7","9","""""","9.9"
"13","-7","9","""""","9.9"
"14","-7","9","""""","9.9"
"15","-7","9","""""","9.9"
"16","-7","9","""""","9.9"
"-16","-8","9","""""","9.9"
"-15","-8","9","""""","9.9"
"-14","-8","9","""""","9.9"
"-13","-8","9","""""","9.9"
"-12","-8","9","""""","9.9"
"-11","-8","9","""""","9.9"
"-10","-8","9","""""","9.9"
"-9","-8","9","""""","9.9"
"-8","-8","9","""""","9.9"
"-7","-8","9","""""","9.9"
"-6","-8","9","""""","9.9"
"-5","-8","9","""""","9.9"
"-4","-8","9","""""","9.9"
"-3","-8","9","""""","9.9"
"-2","-8","9","""""","9.9"
"-1","-8","9","""""","9.9"
"0","-8","9","""""","9.9"
"1","-8","9","""""","9.9"
"2","-8","9","""""","9.9"
"3","-8","9","""""","9.9"
"4","-8","9","""""","9.9"
"5","-8","9","""""","9.9"
"6","-8","9","""""","9.9"
"7","-8","9","""""","9.9"
"8","-8","9","""""","9.9"
"9","-8","9","""""","9.9"
"10","-8","9","""""","9.9"
"11","-8","9","""""","9.9"
"12","-8","9","""""","9.9"
"13","-8","9","""""","9.9"
"14","-8","9","""""","9.9"
"15","-8","9","""""","9.9"
"16","-8","9","""""","9.9"
"-16","-9","9","""""","9.9"
"-15","-9","9","""""","9.9"
"-14","-9","9","""""","9.9"
"-13","-9","9","""""","9.9"
"-12","-9","9","""""","9.9"
"-11","-9","9","""""","9.9"
"-10","-9","9","""""","9.9"
"-9","-9","9","""""","9.9"
"-8","-9","9","""""","9.9"
"-7","-9","9","""""","9.9"
"-6","-9","9","""""","9.9"
"-5","-9","9","""""","9.9"
"-4","-9","9","""""","9.9"
"-3","-9","9","""""","9.9"
"-2","-9","9","""""","9.9"
"-1","-9","9","""""","9.9"
"0","-9","9","""""","9.9"
"1","-9","9","""""","9.9"
"2","-9","9","""""","9.9"
"3","-9","9","""""","9.9"
"4","-9","9","""""","9.9"
"5","-9","9","""""","9.9"
"6","-9","9","""""","9.9"
"7","-9","9","""""","9.9"
"8","-9","9","""""","9.9"
"9","-9","9","""""","9.9"
"10","-9","9","""""","9.9"
"11","-9","9","""""","9.9"
"12","-9","9","""""","9.9"
"13","-9","9","""""","9.9"
"14","-9","9","""""","9.9"
"15","-9","9","""""","9.9"
"16","-9","9","""""","9.9"
"-16","-10","9","""""","9.9"
"-15","-10","9","""""","9.9"
"-14","-10","9","""""","9.9"
"-13","-10","9","""""","9.9"
"-12","-10","9","""""","9.9"
"-11","-10","9","""""","9.9"
"-10","-10","9","""""","9.9"
"-9","-10","9","""""","9.9"
"-8","-10","9","""""","9.9"
"-7","-10","9","""""","9.9"
"-6","-10","9","""""","9.9"
"-5","-10","9","""""","9.9"
"-4","-10","9","""""","9.9"
"-3","-10","9","""""","9.9"
"-2","-10","9","""""","9.9"
"-1","-10","9","""""","9.9"
"0","-10","9","""""","9.9"
"1","-10","9","""""","9.9"
"2","-10","9","""""","9.9"
"3","-10","9","""""","9.9"
"4","-10","9","""""","9.9"
"5","-10","9","""""","9.9"
"6","-10","9","""""","9.9"
"7","-10","9","""""","9.9"
"8","-10","9","""""","9.9"
"9","-10","9","""""","9.9"
"10","-10","9","""""","9.9"
"11","-10","9","""""","9.9"
"12","-10","9","""""","9.9"
"13","-10","9","""""","9.9"
"14","-10","9","""""","9.9"
"15","-10","9","""""","9.9"
"16","-10","9","""""","9.9"
"-16","-11","9","""""","9.9"
"-15","-11","9","""""","9.9"
"-14","-11","9","""""","9.9"
"-13","-11","9","""""","9.9"
"-12","-11","9","""""","9.9"
"-11","-11","9","""""","9.9"
"-10","-11","9","""""","9.9"
"-9","-11","9","""""","9.9"
"-8","-11","9","""""","9.9"
"-7","-11","9","""""","9.9"
"-6","-11","9","""""","9.9"
"-5","-11","9","""""","9.9"
"-4","-11","9","""""","9.9"
"-3","-11","9","""""","9.9"
"-2","-11","9","""""","9.9"
"-1","-11","9","""""","9.9"
"0","-11","9","""""","9.9"
"1","-11","9","""""","9.9"
"2","-11","9","""""","9.9"
"3","-11","9","""""","9.9"
"4","-11","9","""""","9.9"
"5","-11","9","""""","9.9"
"6","-11","9","""""","9.9"
"7","-11","9","""""","9.9"
"8","-11","9","""""","9.9"
"9","-11","9","""""","9.9"
"10","-11","9","""""","9.9"
"11","-11","9","""""","9.9"
"12","-11","9","""""","9.9"
"13","-11","9","""""","9.9"
"14","-11","9","""""","9.9"
"15","-11","9","""""","9.9"
"16","-11","9","""""","9.9"
"-16","-12","9","""""","9.9"
"-15","-12","9","""""","9.9"
"-14","-12","9","""""","9.9"
"-13","-12","9","""""","9.9"
"-12","-12","9","""""","9.9"
"-11","-12","9","""""","9.9"
"-10","-12","9","""""","9.9"
"-9","-12","9","""""","9.9"
"-8","-12","9","""""","9.9"
"-7","-12","9","""""","9.9"
"-6","-12","9","""""","9.9"
"-5","-12","9","""""","9.9"
"-4","-12","9","""""","9.9"
"-3","-12","9","""""","9.9"
"-2","-12","9","""""","9.9"
"-1","-12","9","""""","9.9"
"0","-12","9","""""","9.9"
"1","-12","9","""""","9.9"
"2","-12","9","""""","9.9"
"3","-12","9","""""","9.9"
"4","-12","9","""""","9.9"
"5","-12","9","""""","9.9"
"6","-12","9","""""","9.9"
"7","-12","9","""""","9.9"
"8","-12","9","""""","9.9"
"9","-12","9","""""","9.9"
"10","-12","9","""""","9.9"
"11","-12","9","""""","9.9"
"12","-12","9","""""","9.9"
"13","-12","9","""""","9.9"
"14","-12","9","""""","9.9"
"15","-12","9","""""","9.9"
"16","-12","9","""""","9.9"
"-16","-13","9","""""","9.9"
"-15","-13","9","""""","9.9"
"-14","-13","9","""""","9.9"
"-13","-13","9","""""","9.9"
"-12","-13","9","""""","9.9"
"-11","-13","9","""""","9.9"
"-10","-13","9","""""","9.9"
"-9","-13","9","""""","9.9"
"-8","-13","9","""""","9.9"
"-7","-13","9","""""","9.9"
"-6","-13","9","""""","9.9"
"-5","-13","9","""""","9.9"
"-4","-13","9","""""","9.9"
"-3","-13","9","""""","9.9"
"-2","-13","9","""""","9.9"
"-1","-13","9","""""","9.9"
"0","-13","9","""""","9.9"
"1","-13","9","""""","9.9"
"2","-13","9","""""","9.9"
"3","-13","9","""""","9.9"
"4","-13","9","""""","9.9"
"5","-13","9","""""","9.9"
"6","-13","9","""""","9.9"
"7","-13","9","""""","9.9"
"8","-13","9","""""","9.9"
"9","-13","9","""""","9.9"
"10","-13","9","""""","9.9"
"11","-13","9","""""","9.9"
"12","-13","9","""""","9.9"
"13","-13","9","""""","9.9"
"14","-13","9","""""","9.9"
"15","-13","9","""""","9.9"
"16","-13","9","""""","9.9"
"-16","-14","9","""""","9.9"
"-15","-14","9","""""","9.9"
"-14","-14","9","""""","9.9"
"-13","-14","9","""""","9.9"
"-12","-14","9","""""","9.9"
"-11","-14","9","""""","9.9"
"-10","-14","9","""""","9.9"
"-9","-14","9","""""","9.9"
"-8","-14","9","""""","9.9"
"-7","-14","9","""""","9.9"
"-6","-14","9","""""","9.9"
"-5","-14","9","""""","9.9"
"-4","-14","9","""""","9.9"
"-3","-14","9","""""","9.9"
"-2","-14","9","""""","9.9"
"-1","-14","9","""""","9.9"
"0","-14","9","""""","9.9"
"1","-14","9","""""","9.9"
"2","-14","9","""""","9.9"
"3","-14","9","""""","9.9"
"4","-14","9","""""","9.9"
"5","-14","9","""""","9.9"
"6","-14","9","""""","9.9"
"7","-14","9","""""","9.9"
"8","-14","9","""""","9.9"
"9","-14","9","""""","9.9"
"10","-14","9","""""","9.9"
"11","-14","9","""""","9.9"
"12","-14","9","""""","9.9"
"13","-14","9","""""","9.9"
"14","-14","9","""""","9.9"
"15","-14","9","""""","9.9"
"16","-14","9","""""","9.9"
"-16","-15","9","""""","9.9"
"-15","-15","9","""""","9.9"
"-14","-15","9","""""","9.9"
"-13","-15","9","""""","9.9"
"-12","-15","9","""""","9.9"
"-11","-15","9","""""","9.9"
"-10","-15","9","""""","9.9"
"-9","-15","9","""""","9.9"
"-8","-15","9","""""","9.9"
"-7","-15","9","""""","9.9"
"-6","-15","9","""""","9.9"
"-5","-15","9","""""","9.9"
"-4","-15","9","""""","9.9"
"-3","-15","9","""""","9.9"
"-2","-15","9","""""","9.9"
"-1","-15","9","""""","9.9"
"0","-15","9","""""","9.9"
"1","-15","9","""""","9.9"
"2","-15","9","""""","9.9"
"3","-15","9","""""","9.9"
"4","-15","9","""""","9.9"
"5","-15","9","""""","9.9"
"6","-15","9","""""","9.9"
"7","-15","9","""""","9.9"
"8","-15","9","""""","9.9"
"9","-15","9","""""","9.9"
"10","-15","9","""""","9.9"
"11","-15","9","""""","9.9"
"12","-15","9","""""","9.9"
"13","-15","9","""""","9.9"
"14","-15","9","""""","9.9"
"15","-15","9","""""","9.9"
"16","-15","9","""""","9.9"
"-16","-16","9","""""","9.9"
"-15","-16","9","""""","9.9"
"-14","-16","9","""""","9.9"
"-13","-16","9","""""","9.9"
"-12","-16","9","""""","9.9"
"-11","-16","9","""""","9.9"
"-10","-16","9","""""","9.9"
"-9","-16","9","""""","9.9"
"-8","-16","9","""""","9.9"
"-7","-16","9","""""","9.9"
"-6","-16","9","""""","9.9"
"-5","-16","9","""""","9.9"
"-4","-16","9","""""","9.9"
"-3","-16","9","""""","9.9"
"-2","-16","9","""""","9.9"
"-1","-16","9","""""","9.9"
"0","-16","9","""""","9.9"
"1","-16","9","""""","9.9"
"2","-16","9","""""","9.9"
"3","-16","9","""""","9.9"
"4","-16","9","""""","9.9"
"5","-16","9","""""","9.9"
"6","-16","9","""""","9.9"
"7","-16","9","""""","9.9"
"8","-16","9","""""","9.9"
"9","-16","9","""""","9.9"
"10","-16","9","""""","9.9"
"11","-16","9","""""","9.9"
"12","-16","9","""""","9.9"
"13","-16","9","""""","9.9"
"14","-16","9","""""","9.9"
"15","-16","9","""""","9.9"
"16","-16","9","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Moth Colors Over Time"
"""Moth Colors Over Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","480","true","""Light""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""Light""","true","0","1","45","75"
"""Medium""","true","0","1","55","75"
"""Dark""","true","0","1","105","75"
"""Pollution""","true","0","1","5","75"

"""Light""",,,,"""Medium""",,,,"""Dark""",,,,"""Pollution"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","35","45","true","0","40","55","true","0","25","105","true","0","0","5","true"
"1","35","45","true","1","40","55","true","1","25","105","true","1","0","5","true"
"2","46","45","true","2","46","55","true","2","24","105","true","2","0","5","true"
"3","50","45","true","3","51","55","true","3","15","105","true","3","0","5","true"
"4","59","45","true","4","56","55","true","4","17","105","true","4","0","5","true"
"5","69","45","true","5","48","55","true","5","8","105","true","5","0","5","true"
"6","69","45","true","6","55","55","true","6","6","105","true","6","0","5","true"
"7","78","45","true","7","55","55","true","7","7","105","true","7","0","5","true"
"8","94","45","true","8","40","55","true","8","6","105","true","8","0","5","true"
"9","120","45","true","9","55","55","true","9","9","105","true","9","0","5","true"
"10","127","45","true","10","58","55","true","10","10","105","true","10","0","5","true"
"11","148","45","true","11","34","55","true","11","7","105","true","11","0","5","true"
"12","182","45","true","12","48","55","true","12","6","105","true","12","0","5","true"
"13","206","45","true","13","57","55","true","13","5","105","true","13","0","5","true"
"14","230","45","true","14","37","55","true","14","2","105","true","14","0","5","true"
"15","281","45","true","15","33","55","true","15","0","105","true","15","0","5","true"
"16","331","45","true","16","37","55","true","16","1","105","true","16","0","5","true"
"17","363","45","true","17","23","55","true","17","0","105","true","17","0","5","true"
"18","376","45","true","18","27","55","true","18","0","105","true","18","0","5","true"
"19","377","45","true","19","28","55","true","19","0","105","true","19","0","5","true"
"20","365","45","true","20","13","55","true","20","0","105","true","20","0","5","true"
"21","378","45","true","21","13","55","true","21","0","105","true","21","0","5","true"
"22","379","45","true","22","20","55","true","22","0","105","true","22","0","5","true"
"23","378","45","true","23","17","55","true","23","0","105","true","23","0","5","true"
"24","387","45","true","24","11","55","true","24","0","105","true","24","0","5","true"
"25","391","45","true","25","12","55","true","25","0","105","true","25","0","5","true"
"26","385","45","true","26","7","55","true","26","0","105","true","26","0","5","true"
"27","389","45","true","27","7","55","true","27","0","105","true","27","0","5","true"
"28","395","45","true","28","8","55","true","28","0","105","true","28","0","5","true"
"29","389","45","true","29","7","55","true","29","0","105","true","29","0","5","true"
"30","366","45","true","30","7","55","true","30","0","105","true","30","0","5","true"
"31","431","45","true","31","11","55","true","31","0","105","true","31","0","5","true"
"32","393","45","true","32","5","55","true","32","0","105","true","32","0","5","true"
"33","367","45","true","33","3","55","true","33","0","105","true","33","0","5","true"
"34","412","45","true","34","7","55","true","34","0","105","true","34","0","5","true"
"35","395","45","true","35","6","55","true","35","0","105","true","35","0","5","true"
"36","363","45","true","36","2","55","true","36","0","105","true","36","0","5","true"
"37","397","45","true","37","4","55","true","37","0","105","true","37","0","5","true"
"38","415","45","true","38","2","55","true","38","0","105","true","38","0","5","true"
"39","395","45","true","39","2","55","true","39","0","105","true","39","0","5","true"
"40","375","45","true","40","5","55","true","40","0","105","true","40","0","5","true"
"41","432","45","true","41","3","55","true","41","0","105","true","41","0","5","true"
"42","401","45","true","42","2","55","true","42","0","105","true","42","0","5","true"
"43","372","45","true","43","3","55","true","43","0","105","true","43","0","5","true"
"44","422","45","true","44","1","55","true","44","0","105","true","44","0","5","true"
"45","400","45","true","45","0","55","true","45","0","105","true","45","0","5","true"
"46","352","45","true","46","0","55","true","46","0","105","true","46","0","5","true"
"47","414","45","true","47","0","55","true","47","0","105","true","47","0","5","true"
"48","404","45","true","48","1","55","true","48","0","105","true","48","0","5","true"
"49","363","45","true","49","2","55","true","49","0","105","true","49","0","5","true"
"50","400","45","true","50","1","55","true","50","0","105","true","50","0","5","true"
"51","415","45","true","51","0","55","true","51","0","105","true","51","0","5","true"
"52","386","45","true","52","1","55","true","52","0","105","true","52","0","5","true"
"53","397","45","true","53","2","55","true","53","0","105","true","53","0","5","true"
"54","423","45","true","54","2","55","true","54","0","105","true","54","0","5","true"
"55","398","45","true","55","2","55","true","55","0","105","true","55","0","5","true"
"56","368","45","true","56","2","55","true","56","0","105","true","56","0","5","true"
"57","438","45","true","57","3","55","true","57","0","105","true","57","0","5","true"
"58","397","45","true","58","2","55","true","58","0","105","true","58","0","5","true"
"59","381","45","true","59","4","55","true","59","0","105","true","59","0","5","true"
"60","402","45","true","60","5","55","true","60","0","105","true","60","0","5","true"
"61","401","45","true","61","3","55","true","61","0","105","true","61","0","5","true"
"62","391","45","true","62","3","55","true","62","0","105","true","62","0","5","true"
"63","387","45","true","63","8","55","true","63","0","105","true","63","0","5","true"
"64","401","45","true","64","7","55","true","64","0","105","true","64","0","5","true"
"65","389","45","true","65","3","55","true","65","0","105","true","65","0","5","true"
"66","394","45","true","66","3","55","true","66","0","105","true","66","0","5","true"
"67","417","45","true","67","3","55","true","67","0","105","true","67","0","5","true"
"68","397","45","true","68","3","55","true","68","0","105","true","68","0","5","true"
"69","397","45","true","69","3","55","true","69","0","105","true","69","0","5","true"
"70","464","45","true","70","6","55","true","70","0","105","true","70","0","5","true"
"71","391","45","true","71","3","55","true","71","0","105","true","71","0","5","true"
"72","383","45","true","72","3","55","true","72","0","105","true","72","0","5","true"
"73","429","45","true","73","3","55","true","73","0","105","true","73","0","5","true"
"74","399","45","true","74","3","55","true","74","0","105","true","74","0","5","true"
"75","365","45","true","75","2","55","true","75","0","105","true","75","0","5","true"

"EXTENSIONS"

