"RANDOM STATE"
"0 0 -1727483681 50 0.0 false -1859884087 -1201665275 -1222774458 -1852363368 -317263830 -1478823377 -1667475325 -503300326 1239906317 1134217492 1320446760 923689406 -981640050 1099671656 -1798159029 1661500500 124463763 -1054129681 -862303704 372173398 -1232112240 -1712033027 2117173008 1098787867 17854101 177634114 -1620934227 653352644 -912761062 -782282778 620217843 1560961072 1757557998 -1379497495 -288451248 2140934255 -620945257 362304375 -587668769 328513176 -281440722 1119929224 -1956380031 -35735057 -145721908 -1486227896 1493772497 -1345035892 2107058165 130877846 50913146 -239601348 -1079431565 1389429721 476514336 204897286 20538752 -970781467 2111105420 2130161488 -239324906 -566979258 -1084594049 -1826537654 374720301 1812736205 791271979 1619721898 1561405240 -127544062 780290669 -633949935 -1896757787 -736537482 159572666 -550756097 -692069615 -1502517822 -2095962447 1170726802 -94596419 747509485 -1866035678 290429079 78774455 761062687 1990519996 -1566238772 -1789524873 -1143610942 1288437125 -612635264 1079631271 -1599305459 -889834200 -1560468841 311837584 867087823 -155840436 1004578758 950300562 -219536247 -1242511948 -564801338 -343013071 -1351361121 1891520876 -1702888546 -714089878 -1233815398 1740451600 934870439 -1327430942 143151345 1560226160 87489522 -10358583 1525046958 -1286207755 -650541361 -983907045 -1283548530 722581660 -851203091 1093687503 -57860221 -2010211436 965129629 -1411502648 -1398290648 821042317 941843438 1165981583 -1060392514 -535775365 815510410 -657794683 75681163 1893454457 231191543 -649396292 561110990 -1309717400 -10689134 1032806025 2017800810 283724523 -1176936278 962235101 1248327507 -887903469 -1305694076 736789026 1683274104 2027068084 1536363154 -71040410 1851148425 -656125229 -324774102 -1762501317 1525806360 749446765 1706890787 1715042661 -1172107585 1988374220 -653634850 1152816704 1588950729 -1505112760 507730020 351642804 684531968 63896482 1637343304 -1159225730 751048158 -425493300 -500128066 347491620 -258126213 -840066740 285396226 1159293000 -645421847 147728124 322446815 1365353449 606693539 -1597709672 -2017256260 -711808745 -198165292 -1953270550 1393952110 -676230922 -1140368340 462663851 -1306447682 946107313 1174342774 -1407918889 970655213 2048976366 -113607457 1469847388 238964020 549083830 -2063862376 919669801 -1482488259 792324751 -1445485196 -1894066081 -795967060 -2145525645 846749078 2018727127 -239707994 -1523528334 -403467241 674411212 1557847497 36063187 1082668002 1568713313 517268654 -1334582629 446150784 437009945 -108558521 897773753 -2055663862 1530174169 8174671 1955830712 -970107086 -276502371 -1098833770 -69538249 -1752735434 1824645097 681714024 -592875592 1795048269 -801292109 -118405492 -1945333894 -1671310667 1457601568 -997319263 416907761 -925175248 2030813415 -1648905299 -150448505 246621913 -621768694 1602094245 52640424 499520695 -1512431334 639545882 1699453532 1937452420 1110263409 1980171227 1696443505 -1024029107 -17852359 96810002 -969369847 -1478241140 -80354930 -155762421 -533528703 -1383324446 360702238 -1307193564 -507396254 23105988 68590381 -1914162428 -1871878195 1384481592 192205041 1305084879 1960194137 -712740588 -1909545580 -533628175 -1972237822 -81653101 1807829714 -1439513222 520087273 983011860 -652664845 -1460831789 -740634822 -1326660673 -343724846 1316417102 -1368840993 1433862529 -1949704972 274576057 -1220138708 -99756033 -603945605 -2146447434 -1417240901 -1998533171 -228068297 -769341935 -1423179813 -1445769051 -1467720871 -658732957 -783780554 1892376003 1671029796 1005034258 -476174103 883377384 1391210977 -860197082 174320659 7129984 1857643672 1377661909 143632540 1632987122 -1572100400 1788266575 2106727357 -1492476400 -1177654684 -2105531346 2050653627 -1053316070 -954832112 -504182640 661652033 2088371056 1108890927 321472917 1691376798 1735620015 -1189668891 1148725537 2022350229 -47562607 369768755 -1039276824 -1933690724 -2097760276 -627504846 978888253 -1091367514 917928051 738118034 1258463767 1898294180 1418589471 -775822304 -141544348 1111481790 -870470941 -1200715772 -1696705882 -1215630971 1098022681 -465138880 -899229312 -123738319 -1726021308 -201334150 1154824683 -1786182174 1683861769 -1547789266 -1803655056 -1792437051 -143994988 671745898 1631292141 -516980122 -1470358147 72715903 1209949823 -1026248480 146538667 -1611029029 -862008302 -1523827189 -1330296656 -757219503 -1785960222 -1306236392 164677533 -356555062 -57915934 -1113182819 -193437168 -929083410 -765960916 -1616726843 -1992607054 -331728104 1692693943 -674250288 1560186410 -2064325925 1291942944 -1192198211 2140390671 -1365457153 2146633684 621262848 -109816429 2050380020 -227178346 -922036363 658114489 -1471809682 2107597720 2019119039 -1657406276 1526001447 1584159849 1033803450 962638812 -929504788 758399862 1237436450 306750827 1815159903 1042625906 90519870 1066183906 128745292 -841361160 -972517913 -1532323627 817598143 1080542444 -146248744 -1203641567 689126755 2070942401 1305393401 -912581692 1897576774 1039112187 -657137156 991210705 -1515076755 1158532736 -949147383 1201700436 332326499 -786150052 -1938877472 1327648571 -2145684867 -1215631695 808301989 2095586120 1551928576 -913666815 225791377 1979248786 201147372 136253518 1097046116 141669715 -2117833672 -1509029425 249447585 950790291 -817533852 1506000622 1308320054 886738007 1984290174 -538550293 1872768512 14474296 -624078938 592208724 -1406819965 422100582 -1752744686 -784100492 106996263 1065679283 -2112166106 1535541905 281128876 -821604787 1676936356 1162945260 -652426421 -1854072823 -657613041 1598274153 1116415696 -1518486792 357352852 -810935670 375251061 -1482645590 -1801577400 -2024549725 2052368660 -859870518 1388206360 -602051252 809162789 -1867294593 -415620481 652557907 1543432484 -625251790 -902257850 -987579370 2121069764 -532833517 458494384 -2028555037 1720199541 1963867945 724748081 -823038711 -1728813154 624336201 2014684143 -232734615 -213833660 1461797723 1247619159 -545849847 1457069824 1622056512 1811552687 2134382072 -1137829175 79188482 49679472 103841691 -1295113107 -451251616 -606136559 -333764524 -1342484310 -1929205673 -1503803428 -1285097382 1584452868 -1418859225 1814419173 101211288 -777247001 -1803959860 -1454211476 56758901 440311227 -2054296833 -794594231 2073573789 401801621 -1249917470 -1854830458 -912310593 1935197837 858830936 -1609319508 -1116845354 -446984699 -1686418307 383408896 -680876776 429419914 1947308557 -1720298860 687053519 -17813737 1313768938 -124689891 -1073820623 254228290 -1334676254 -442056931 -47664089 993087905 -1606854051 552849938 -1866760828 -653559427 1188434607 711470334 -1473638798 -503800037 -1189445194 455873750 -1661504828 2127142079 731298717 -1633689755 945961344 -1911900080 1887408186 -397309830 932605874 -589278133 1940105934 -1983274248 -1812143487 674267922 -1428357144 2010587237 884390704"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-density","inner-radius-x","inner-radius-y","outer-radius-x","outer-radius-y","ratio"
"-30","30","-30","30","0","nobody","0","""NEITHER""","75","50","3","3","6","6","0.35"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","new-color","inner-neighbors","outer-neighbors"
"11","14","0","""""","9.9","0","{patches [11 17] [9 16] [10 16] [11 16] [12 16] [13 16] [9 15] [10 15] [11 15] [12 15] [13 15] [8 14] [9 14] [10 14] [11 14] [12 14] [13 14] [14 14] [9 13] [10 13] [11 13] [12 13] [13 13] [9 12] [10 12] [11 12] [12 12] [13 12] [11 11]}","{patches [11 20] [8 19] [9 19] [10 19] [11 19] [12 19] [13 19] [14 19] [7 18] [8 18] [9 18] [10 18] [11 18] [12 18] [13 18] [14 18] [15 18] [6 17] [7 17] [8 17] [9 17] [10 17] [12 17] [13 17] [14 17] [15 17] [16 17] [6 16] [7 16] [8 16] [14 16] [15 16] [16 16] [6 15] [7 15] [8 15] [14 15] [15 15] [16 15] [5 14] [6 14] [7 14] [15 14] [16 14] [17 14] [6 13] [7 13] [8 13] [14 13] [15 13] [16 13] [6 12] [7 12] [8 12] [14 12] [15 12] [16 12] [6 11] [7 11] [8 11] [9 11] [10 11] [12 11] [13 11] [14 11] [15 11] [16 11] [7 10] [8 10] [9 10] [10 10] [11 10] [12 10] [13 10] [14 10] [15 10] [8 9] [9 9] [10 9] [11 9] [12 9] [13 9] [14 9] [11 8]}"
"12","14","0","""""","9.9","0","{patches [12 17] [10 16] [11 16] [12 16] [13 16] [14 16] [10 15] [11 15] [12 15] [13 15] [14 15] [9 14] [10 14] [11 14] [12 14] [13 14] [14 14] [15 14] [10 13] [11 13] [12 13] [13 13] [14 13] [10 12] [11 12] [12 12] [13 12] [14 12] [12 11]}","{patches [12 20] [9 19] [10 19] [11 19] [12 19] [13 19] [14 19] [15 19] [8 18] [9 18] [10 18] [11 18] [12 18] [13 18] [14 18] [15 18] [16 18] [7 17] [8 17] [9 17] [10 17] [11 17] [13 17] [14 17] [15 17] [16 17] [17 17] [7 16] [8 16] [9 16] [15 16] [16 16] [17 16] [7 15] [8 15] [9 15] [15 15] [16 15] [17 15] [6 14] [7 14] [8 14] [16 14] [17 14] [18 14] [7 13] [8 13] [9 13] [15 13] [16 13] [17 13] [7 12] [8 12] [9 12] [15 12] [16 12] [17 12] [7 11] [8 11] [9 11] [10 11] [11 11] [13 11] [14 11] [15 11] [16 11] [17 11] [8 10] [9 10] [10 10] [11 10] [12 10] [13 10] [14 10] [15 10] [16 10] [9 9] [10 9] [11 9] [12 9] [13 9] [14 9] [15 9] [12 8]}"
"13","14","0","""""","9.9","0","{patches [13 17] [11 16] [12 16] [13 16] [14 16] [15 16] [11 15] [12 15] [13 15] [14 15] [15 15] [10 14] [11 14] [12 14] [13 14] [14 14] [15 14] [16 14] [11 13] [12 13] [13 13] [14 13] [15 13] [11 12] [12 12] [13 12] [14 12] [15 12] [13 11]}","{patches [13 20] [10 19] [11 19] [12 19] [13 19] [14 19] [15 19] [16 19] [9 18] [10 18] [11 18] [12 18] [13 18] [14 18] [15 18] [16 18] [17 18] [8 17] [9 17] [10 17] [11 17] [12 17] [14 17] [15 17] [16 17] [17 17] [18 17] [8 16] [9 16] [10 16] [16 16] [17 16] [18 16] [8 15] [9 15] [10 15] [16 15] [17 15] [18 15] [7 14] [8 14] [9 14] [17 14] [18 14] [19 14] [8 13] [9 13] [10 13] [16 13] [17 13] [18 13] [8 12] [9 12] [10 12] [16 12] [17 12] [18 12] [8 11] [9 11] [10 11] [11 11] [12 11] [14 11] [15 11] [16 11] [17 11] [18 11] [9 10] [10 10] [11 10] [12 10] [13 10] [14 10] [15 10] [16 10] [17 10] [10 9] [11 9] [12 9] [13 9] [14 9] [15 9] [16 9] [13 8]}"
"14","14","0","""""","9.9","0","{patches [14 17] [12 16] [13 16] [14 16] [15 16] [16 16] [12 15] [13 15] [14 15] [15 15] [16 15] [11 14] [12 14] [13 14] [14 14] [15 14] [16 14] [17 14] [12 13] [13 13] [14 13] [15 13] [16 13] [12 12] [13 12] [14 12] [15 12] [16 12] [14 11]}","{patches [14 20] [11 19] [12 19] [13 19] [14 19] [15 19] [16 19] [17 19] [10 18] [11 18] [12 18] [13 18] [14 18] [15 18] [16 18] [17 18] [18 18] [9 17] [10 17] [11 17] [12 17] [13 17] [15 17] [16 17] [17 17] [18 17] [19 17] [9 16] [10 16] [11 16] [17 16] [18 16] [19 16] [9 15] [10 15] [11 15] [17 15] [18 15] [19 15] [8 14] [9 14] [10 14] [18 14] [19 14] [20 14] [9 13] [10 13] [11 13] [17 13] [18 13] [19 13] [9 12] [10 12] [11 12] [17 12] [18 12] [19 12] [9 11] [10 11] [11 11] [12 11] [13 11] [15 11] [16 11] [17 11] [18 11] [19 11] [10 10] [11 10] [12 10] [13 10] [14 10] [15 10] [16 10] [17 10] [18 10] [11 9] [12 9] [13 9] [14 9] [15 9] [16 9] [17 9] [14 8]}"
"15","14","0","""""","9.9","0","{patches [15 17] [13 16] [14 16] [15 16] [16 16] [17 16] [13 15] [14 15] [15 15] [16 15] [17 15] [12 14] [13 14] [14 14] [15 14] [16 14] [17 14] [18 14] [13 13] [14 13] [15 13] [16 13] [17 13] [13 12] [14 12] [15 12] [16 12] [17 12] [15 11]}","{patches [15 20] [12 19] [13 19] [14 19] [15 19] [16 19] [17 19] [18 19] [11 18] [12 18] [13 18] [14 18] [15 18] [16 18] [17 18] [18 18] [19 18] [10 17] [11 17] [12 17] [13 17] [14 17] [16 17] [17 17] [18 17] [19 17] [20 17] [10 16] [11 16] [12 16] [18 16] [19 16] [20 16] [10 15] [11 15] [12 15] [18 15] [19 15] [20 15] [9 14] [10 14] [11 14] [19 14] [20 14] [21 14] [10 13] [11 13] [12 13] [18 13] [19 13] [20 13] [10 12] [11 12] [12 12] [18 12] [19 12] [20 12] [10 11] [11 11] [12 11] [13 11] [14 11] [16 11] [17 11] [18 11] [19 11] [20 11] [11 10] [12 10] [13 10] [14 10] [15 10] [16 10] [17 10] [18 10] [19 10] [12 9] [13 9] [14 9] [15 9] [16 9] [17 9] [18 9] [15 8]}"
"16","14","0","""""","9.9","0","{patches [16 17] [14 16] [15 16] [16 16] [17 16] [18 16] [14 15] [15 15] [16 15] [17 15] [18 15] [13 14] [14 14] [15 14] [16 14] [17 14] [18 14] [19 14] [14 13] [15 13] [16 13] [17 13] [18 13] [14 12] [15 12] [16 12] [17 12] [18 12] [16 11]}","{patches [16 20] [13 19] [14 19] [15 19] [16 19] [17 19] [18 19] [19 19] [12 18] [13 18] [14 18] [15 18] [16 18] [17 18] [18 18] [19 18] [20 18] [11 17] [12 17] [13 17] [14 17] [15 17] [17 17] [18 17] [19 17] [20 17] [21 17] [11 16] [12 16] [13 16] [19 16] [20 16] [21 16] [11 15] [12 15] [13 15] [19 15] [20 15] [21 15] [10 14] [11 14] [12 14] [20 14] [21 14] [22 14] [11 13] [12 13] [13 13] [19 13] [20 13] [21 13] [11 12] [12 12] [13 12] [19 12] [20 12] [21 12] [11 11] [12 11] [13 11] [14 11] [15 11] [17 11] [18 11] [19 11] [20 11] [21 11] [12 10] [13 10] [14 10] [15 10] [16 10] [17 10] [18 10] [19 10] [20 10] [13 9] [14 9] [15 9] [16 9] [17 9] [18 9] [19 9] [16 8]}"
"17","14","0","""""","9.9","0","{patches [17 17] [15 16] [16 16] [17 16] [18 16] [19 16] [15 15] [16 15] [17 15] [18 15] [19 15] [14 14] [15 14] [16 14] [17 14] [18 14] [19 14] [20 14] [15 13] [16 13] [17 13] [18 13] [19 13] [15 12] [16 12] [17 12] [18 12] [19 12] [17 11]}","{patches [17 20] [14 19] [15 19] [16 19] [17 19] [18 19] [19 19] [20 19] [13 18] [14 18] [15 18] [16 18] [17 18] [18 18] [19 18] [20 18] [21 18] [12 17] [13 17] [14 17] [15 17] [16 17] [18 17] [19 17] [20 17] [21 17] [22 17] [12 16] [13 16] [14 16] [20 16] [21 16] [22 16] [12 15] [13 15] [14 15] [20 15] [21 15] [22 15] [11 14] [12 14] [13 14] [21 14] [22 14] [23 14] [12 13] [13 13] [14 13] [20 13] [21 13] [22 13] [12 12] [13 12] [14 12] [20 12] [21 12] [22 12] [12 11] [13 11] [14 11] [15 11] [16 11] [18 11] [19 11] [20 11] [21 11] [22 11] [13 10] [14 10] [15 10] [16 10] [17 10] [18 10] [19 10] [20 10] [21 10] [14 9] [15 9] [16 9] [17 9] [18 9] [19 9] [20 9] [17 8]}"
"18","14","0","""""","9.9","0","{patches [18 17] [16 16] [17 16] [18 16] [19 16] [20 16] [16 15] [17 15] [18 15] [19 15] [20 15] [15 14] [16 14] [17 14] [18 14] [19 14] [20 14] [21 14] [16 13] [17 13] [18 13] [19 13] [20 13] [16 12] [17 12] [18 12] [19 12] [20 12] [18 11]}","{patches [18 20] [15 19] [16 19] [17 19] [18 19] [19 19] [20 19] [21 19] [14 18] [15 18] [16 18] [17 18] [18 18] [19 18] [20 18] [21 18] [22 18] [13 17] [14 17] [15 17] [16 17] [17 17] [19 17] [20 17] [21 17] [22 17] [23 17] [13 16] [14 16] [15 16] [21 16] [22 16] [23 16] [13 15] [14 15] [15 15] [21 15] [22 15] [23 15] [12 14] [13 14] [14 14] [22 14] [23 14] [24 14] [13 13] [14 13] [15 13] [21 13] [22 13] [23 13] [13 12] [14 12] [15 12] [21 12] [22 12] [23 12] [13 11] [14 11] [15 11] [16 11] [17 11] [19 11] [20 11] [21 11] [22 11] [23 11] [14 10] [15 10] [16 10] [17 10] [18 10] [19 10] [20 10] [21 10] [22 10] [15 9] [16 9] [17 9] [18 9] [19 9] [20 9] [21 9] [18 8]}"
"19","14","0","""""","9.9","0","{patches [19 17] [17 16] [18 16] [19 16] [20 16] [21 16] [17 15] [18 15] [19 15] [20 15] [21 15] [16 14] [17 14] [18 14] [19 14] [20 14] [21 14] [22 14] [17 13] [18 13] [19 13] [20 13] [21 13] [17 12] [18 12] [19 12] [20 12] [21 12] [19 11]}","{patches [19 20] [16 19] [17 19] [18 19] [19 19] [20 19] [21 19] [22 19] [15 18] [16 18] [17 18] [18 18] [19 18] [20 18] [21 18] [22 18] [23 18] [14 17] [15 17] [16 17] [17 17] [18 17] [20 17] [21 17] [22 17] [23 17] [24 17] [14 16] [15 16] [16 16] [22 16] [23 16] [24 16] [14 15] [15 15] [16 15] [22 15] [23 15] [24 15] [13 14] [14 14] [15 14] [23 14] [24 14] [25 14] [14 13] [15 13] [16 13] [22 13] [23 13] [24 13] [14 12] [15 12] [16 12] [22 12] [23 12] [24 12] [14 11] [15 11] [16 11] [17 11] [18 11] [20 11] [21 11] [22 11] [23 11] [24 11] [15 10] [16 10] [17 10] [18 10] [19 10] [20 10] [21 10] [22 10] [23 10] [16 9] [17 9] [18 9] [19 9] [20 9] [21 9] [22 9] [19 8]}"
"20","14","0","""""","9.9","0","{patches [20 17] [18 16] [19 16] [20 16] [21 16] [22 16] [18 15] [19 15] [20 15] [21 15] [22 15] [17 14] [18 14] [19 14] [20 14] [21 14] [22 14] [23 14] [18 13] [19 13] [20 13] [21 13] [22 13] [18 12] [19 12] [20 12] [21 12] [22 12] [20 11]}","{patches [20 20] [17 19] [18 19] [19 19] [20 19] [21 19] [22 19] [23 19] [16 18] [17 18] [18 18] [19 18] [20 18] [21 18] [22 18] [23 18] [24 18] [15 17] [16 17] [17 17] [18 17] [19 17] [21 17] [22 17] [23 17] [24 17] [25 17] [15 16] [16 16] [17 16] [23 16] [24 16] [25 16] [15 15] [16 15] [17 15] [23 15] [24 15] [25 15] [14 14] [15 14] [16 14] [24 14] [25 14] [26 14] [15 13] [16 13] [17 13] [23 13] [24 13] [25 13] [15 12] [16 12] [17 12] [23 12] [24 12] [25 12] [15 11] [16 11] [17 11] [18 11] [19 11] [21 11] [22 11] [23 11] [24 11] [25 11] [16 10] [17 10] [18 10] [19 10] [20 10] [21 10] [22 10] [23 10] [24 10] [17 9] [18 9] [19 9] [20 9] [21 9] [22 9] [23 9] [20 8]}"
"21","14","0","""""","9.9","0","{patches [21 17] [19 16] [20 16] [21 16] [22 16] [23 16] [19 15] [20 15] [21 15] [22 15] [23 15] [18 14] [19 14] [20 14] [21 14] [22 14] [23 14] [24 14] [19 13] [20 13] [21 13] [22 13] [23 13] [19 12] [20 12] [21 12] [22 12] [23 12] [21 11]}","{patches [21 20] [18 19] [19 19] [20 19] [21 19] [22 19] [23 19] [24 19] [17 18] [18 18] [19 18] [20 18] [21 18] [22 18] [23 18] [24 18] [25 18] [16 17] [17 17] [18 17] [19 17] [20 17] [22 17] [23 17] [24 17] [25 17] [26 17] [16 16] [17 16] [18 16] [24 16] [25 16] [26 16] [16 15] [17 15] [18 15] [24 15] [25 15] [26 15] [15 14] [16 14] [17 14] [25 14] [26 14] [27 14] [16 13] [17 13] [18 13] [24 13] [25 13] [26 13] [16 12] [17 12] [18 12] [24 12] [25 12] [26 12] [16 11] [17 11] [18 11] [19 11] [20 11] [22 11] [23 11] [24 11] [25 11] [26 11] [17 10] [18 10] [19 10] [20 10] [21 10] [22 10] [23 10] [24 10] [25 10] [18 9] [19 9] [20 9] [21 9] [22 9] [23 9] [24 9] [21 8]}"
"22","14","9.9","""""","9.9","9.9","{patches [22 17] [20 16] [21 16] [22 16] [23 16] [24 16] [20 15] [21 15] [22 15] [23 15] [24 15] [19 14] [20 14] [21 14] [22 14] [23 14] [24 14] [25 14] [20 13] [21 13] [22 13] [23 13] [24 13] [20 12] [21 12] [22 12] [23 12] [24 12] [22 11]}","{patches [22 20] [19 19] [20 19] [21 19] [22 19] [23 19] [24 19] [25 19] [18 18] [19 18] [20 18] [21 18] [22 18] [23 18] [24 18] [25 18] [26 18] [17 17] [18 17] [19 17] [20 17] [21 17] [23 17] [24 17] [25 17] [26 17] [27 17] [17 16] [18 16] [19 16] [25 16] [26 16] [27 16] [17 15] [18 15] [19 15] [25 15] [26 15] [27 15] [16 14] [17 14] [18 14] [26 14] [27 14] [28 14] [17 13] [18 13] [19 13] [25 13] [26 13] [27 13] [17 12] [18 12] [19 12] [25 12] [26 12] [27 12] [17 11] [18 11] [19 11] [20 11] [21 11] [23 11] [24 11] [25 11] [26 11] [27 11] [18 10] [19 10] [20 10] [21 10] [22 10] [23 10] [24 10] [25 10] [26 10] [19 9] [20 9] [21 9] [22 9] [23 9] [24 9] [25 9] [22 8]}"
"23","14","9.9","""""","9.9","9.9","{patches [23 17] [21 16] [22 16] [23 16] [24 16] [25 16] [21 15] [22 15] [23 15] [24 15] [25 15] [20 14] [21 14] [22 14] [23 14] [24 14] [25 14] [26 14] [21 13] [22 13] [23 13] [24 13] [25 13] [21 12] [22 12] [23 12] [24 12] [25 12] [23 11]}","{patches [23 20] [20 19] [21 19] [22 19] [23 19] [24 19] [25 19] [26 19] [19 18] [20 18] [21 18] [22 18] [23 18] [24 18] [25 18] [26 18] [27 18] [18 17] [19 17] [20 17] [21 17] [22 17] [24 17] [25 17] [26 17] [27 17] [28 17] [18 16] [19 16] [20 16] [26 16] [27 16] [28 16] [18 15] [19 15] [20 15] [26 15] [27 15] [28 15] [17 14] [18 14] [19 14] [27 14] [28 14] [29 14] [18 13] [19 13] [20 13] [26 13] [27 13] [28 13] [18 12] [19 12] [20 12] [26 12] [27 12] [28 12] [18 11] [19 11] [20 11] [21 11] [22 11] [24 11] [25 11] [26 11] [27 11] [28 11] [19 10] [20 10] [21 10] [22 10] [23 10] [24 10] [25 10] [26 10] [27 10] [20 9] [21 9] [22 9] [23 9] [24 9] [25 9] [26 9] [23 8]}"
"24","14","9.9","""""","9.9","9.9","{patches [24 17] [22 16] [23 16] [24 16] [25 16] [26 16] [22 15] [23 15] [24 15] [25 15] [26 15] [21 14] [22 14] [23 14] [24 14] [25 14] [26 14] [27 14] [22 13] [23 13] [24 13] [25 13] [26 13] [22 12] [23 12] [24 12] [25 12] [26 12] [24 11]}","{patches [24 20] [21 19] [22 19] [23 19] [24 19] [25 19] [26 19] [27 19] [20 18] [21 18] [22 18] [23 18] [24 18] [25 18] [26 18] [27 18] [28 18] [19 17] [20 17] [21 17] [22 17] [23 17] [25 17] [26 17] [27 17] [28 17] [29 17] [19 16] [20 16] [21 16] [27 16] [28 16] [29 16] [19 15] [20 15] [21 15] [27 15] [28 15] [29 15] [18 14] [19 14] [20 14] [28 14] [29 14] [30 14] [19 13] [20 13] [21 13] [27 13] [28 13] [29 13] [19 12] [20 12] [21 12] [27 12] [28 12] [29 12] [19 11] [20 11] [21 11] [22 11] [23 11] [25 11] [26 11] [27 11] [28 11] [29 11] [20 10] [21 10] [22 10] [23 10] [24 10] [25 10] [26 10] [27 10] [28 10] [21 9] [22 9] [23 9] [24 9] [25 9] [26 9] [27 9] [24 8]}"
"25","14","9.9","""""","9.9","9.9","{patches [25 17] [23 16] [24 16] [25 16] [26 16] [27 16] [23 15] [24 15] [25 15] [26 15] [27 15] [22 14] [23 14] [24 14] [25 14] [26 14] [27 14] [28 14] [23 13] [24 13] [25 13] [26 13] [27 13] [23 12] [24 12] [25 12] [26 12] [27 12] [25 11]}","{patches [25 20] [22 19] [23 19] [24 19] [25 19] [26 19] [27 19] [28 19] [21 18] [22 18] [23 18] [24 18] [25 18] [26 18] [27 18] [28 18] [29 18] [20 17] [21 17] [22 17] [23 17] [24 17] [26 17] [27 17] [28 17] [29 17] [30 17] [20 16] [21 16] [22 16] [28 16] [29 16] [30 16] [20 15] [21 15] [22 15] [28 15] [29 15] [30 15] [-30 14] [19 14] [20 14] [21 14] [29 14] [30 14] [20 13] [21 13] [22 13] [28 13] [29 13] [30 13] [20 12] [21 12] [22 12] [28 12] [29 12] [30 12] [20 11] [21 11] [22 11] [23 11] [24 11] [26 11] [27 11] [28 11] [29 11] [30 11] [21 10] [22 10] [23 10] [24 10] [25 10] [26 10] [27 10] [28 10] [29 10] [22 9] [23 9] [24 9] [25 9] [26 9] [27 9] [28 9] [25 8]}"
"26","14","9.9","""""","9.9","9.9","{patches [26 17] [24 16] [25 16] [26 16] [27 16] [28 16] [24 15] [25 15] [26 15] [27 15] [28 15] [23 14] [24 14] [25 14] [26 14] [27 14] [28 14] [29 14] [24 13] [25 13] [26 13] [27 13] [28 13] [24 12] [25 12] [26 12] [27 12] [28 12] [26 11]}","{patches [26 20] [23 19] [24 19] [25 19] [26 19] [27 19] [28 19] [29 19] [22 18] [23 18] [24 18] [25 18] [26 18] [27 18] [28 18] [29 18] [30 18] [-30 17] [21 17] [22 17] [23 17] [24 17] [25 17] [27 17] [28 17] [29 17] [30 17] [-30 16] [21 16] [22 16] [23 16] [29 16] [30 16] [-30 15] [21 15] [22 15] [23 15] [29 15] [30 15] [-30 14] [-29 14] [20 14] [21 14] [22 14] [30 14] [-30 13] [21 13] [22 13] [23 13] [29 13] [30 13] [-30 12] [21 12] [22 12] [23 12] [29 12] [30 12] [-30 11] [21 11] [22 11] [23 11] [24 11] [25 11] [27 11] [28 11] [29 11] [30 11] [22 10] [23 10] [24 10] [25 10] [26 10] [27 10] [28 10] [29 10] [30 10] [23 9] [24 9] [25 9] [26 9] [27 9] [28 9] [29 9] [26 8]}"
"27","14","9.9","""""","9.9","9.9","{patches [27 17] [25 16] [26 16] [27 16] [28 16] [29 16] [25 15] [26 15] [27 15] [28 15] [29 15] [24 14] [25 14] [26 14] [27 14] [28 14] [29 14] [30 14] [25 13] [26 13] [27 13] [28 13] [29 13] [25 12] [26 12] [27 12] [28 12] [29 12] [27 11]}","{patches [27 20] [24 19] [25 19] [26 19] [27 19] [28 19] [29 19] [30 19] [-30 18] [23 18] [24 18] [25 18] [26 18] [27 18] [28 18] [29 18] [30 18] [-30 17] [-29 17] [22 17] [23 17] [24 17] [25 17] [26 17] [28 17] [29 17] [30 17] [-30 16] [-29 16] [22 16] [23 16] [24 16] [30 16] [-30 15] [-29 15] [22 15] [23 15] [24 15] [30 15] [-30 14] [-29 14] [-28 14] [21 14] [22 14] [23 14] [-30 13] [-29 13] [22 13] [23 13] [24 13] [30 13] [-30 12] [-29 12] [22 12] [23 12] [24 12] [30 12] [-30 11] [-29 11] [22 11] [23 11] [24 11] [25 11] [26 11] [28 11] [29 11] [30 11] [-30 10] [23 10] [24 10] [25 10] [26 10] [27 10] [28 10] [29 10] [30 10] [24 9] [25 9] [26 9] [27 9] [28 9] [29 9] [30 9] [27 8]}"
