"RANDOM STATE"
"0 0 -1727483681 104 0.0 false -226036500 328115102 226967517 1459449213 313646491 452717978 1509758090 -1257922649 1669462469 -166546589 387821842 -1346550186 1456989329 734935664 70963022 1195206928 -1889421574 1356457932 1801616501 801604160 -1821749930 -271568192 -1264817543 1223760284 -1498491022 800346756 -676865437 -237117541 401899611 -1029028540 801659538 1266916633 -1015698037 542295325 259503599 -397821692 1271754404 -134031972 582449884 -610072489 60476459 -214595540 1634688250 2002034636 1063682638 -718775751 521031817 1340640501 -1958574284 -210309457 -651900724 -1691709626 -1239112166 14506374 -583483083 186440841 -342707355 619550672 2108326234 -281608881 -358435680 1968656111 -1178802743 932069925 -645595205 -2133020005 381688566 840693309 1153606666 -2120149182 1265667781 592920558 2063948635 -1351510443 1281790855 -1480653340 522005824 -560396907 837296419 -1956554576 1058154748 38225852 950311740 1886505130 1792235334 809789291 -1402616233 231251554 -194807476 -603166801 1579451533 1468109120 -618236498 -192401884 1975772036 -304237429 1098401353 1183736014 1463129455 1464135615 1904788821 -1290945070 585186946 1305175306 -2093805618 -362002986 -66433600 -1825682618 -1391904796 623145783 1058320655 312097654 -1515840436 -1739609433 -102530631 -2068444622 2025098434 922643411 -1866511425 138299169 2003106474 -1063134566 -1665984268 818193293 -1197529667 364135755 -214344404 2029648553 1390800044 1190596777 -500648943 1086619295 -1901007856 -1486728728 -1426479897 -1442672900 -1225919878 -683582752 -284056754 696458315 1763399919 1726841043 -2017274344 -1152878646 220043856 -42097849 480311553 1286169055 721902820 1378854431 162455938 2067220168 -1820997815 -480305730 454841561 895343111 368911575 770770809 -1338811377 -1119358595 -984018522 882905858 -609026490 1028929250 1132893694 -1209488231 1456097942 1930381861 -1047877679 433779665 -209131556 -1816661186 -1810428905 -521277601 -917335281 495648599 975293078 636911576 1027188345 -395536466 -274820027 1770539056 -1206124222 -780469192 -1923276757 292000193 72129736 -1518137254 -1553929050 -443403662 1570418252 1775574060 1632713542 494945044 1581387993 -149514662 1073238859 46676606 -693278257 -2091839664 -575087835 -469709367 354123811 58212064 326977682 -592028846 -415334820 1312635436 -1336845834 -389908232 262049228 374264901 962886650 1901287217 -620780480 -1842204280 -2121950837 -69485623 1099235131 -61699307 1008752 -145244766 -1075727005 -217991944 -564835349 771766628 -1116681235 107177132 1396305450 -1683876809 2067867614 -1307734807 -314810566 890288547 -1768478897 614685116 -1181956692 -1619175610 314556080 -726516724 1760101325 1117102618 1204414973 -2105597392 -691266017 493342792 -2054643319 -1246231591 1626361186 1173855082 1089619388 673022563 -793484065 525872600 1491378084 1440942880 -746083164 1402539251 -1509185803 685393144 1494592323 557790291 -2057875631 863004595 -1394165204 790770742 1379462997 -1487618033 1106768231 -231165924 -1787250105 -1286030528 -97327784 -940176631 681570712 -1920362663 -2111548823 1152169536 -2012806890 161611763 1950682542 152382685 -460898484 -1317188876 -87018968 -180016535 1677573920 -1655341959 547720716 550873948 -1017867329 143895552 -1240166391 1041926717 -871776021 374450980 -1456278322 -478154158 641161570 -883197005 1424356309 -504414407 -1714564324 -1128362345 -566374693 1158732068 -30592170 -485221765 894917583 -1320588033 532321933 -118981597 1706159837 -2144650752 1780422383 -2137137541 568986430 1763595877 -937268701 -370591572 -1800207762 -690690359 1783673945 1752750885 -503183808 1544848408 826764153 -363856861 -1647915625 -749814629 -239146638 656123736 -209213151 241905658 2096289100 -1306441104 -488738553 2119333223 -76446570 -1606645077 1791796591 749267288 -1240025666 -492159058 787287967 596963 536636029 -1736167140 -855969317 167466180 -1638091315 429685637 -1607568595 -378397912 1410201097 -1833960352 -246294029 1372174241 1878481549 222177784 1686112838 1154744169 -1283898814 304391597 162222929 -1579284099 486648953 392960121 1468020579 -2081408186 1217451143 -1836763937 1094453496 -1564722653 -1646818297 687096042 -2093127742 -842631246 -1136302936 308433870 584943941 1328444749 -503554881 -663514472 597036828 91542237 777702043 -1950187557 -1678467654 -1349575376 1594684435 -133564390 97475277 30626443 -1905031658 -600770629 -1896176780 -627276691 1776727824 -663616377 783806214 400031996 -1056639777 1622478831 1839995299 1924195199 968850263 1968935199 -116753906 -304692011 -312942155 821594514 -1149715646 1089479153 502264608 1341421353 187839315 763390741 -834715250 697025616 -1226359245 1621250273 -608230829 -1562213438 -1021163795 -393647087 1028770666 -1523993131 871877519 922991795 -1374258327 -515039614 1549254836 -111286519 11747993 -1304352997 1273809013 -950541400 1972837121 516094629 1862651514 -673835738 757795561 1063332309 1346677297 -954070972 65842102 1345602820 686901348 -711482496 1668344956 -429520805 -1103885882 1865914498 34740298 -1636145121 -614704717 -2089826347 -1626420194 -2058162484 2035456194 649528983 -534707867 213880402 732808858 1820106448 530911220 280860843 -1293124268 80202347 725181635 2065410698 -1520996148 -117680177 -860258495 -354239054 -621285392 954413822 1394795218 -1650862147 -931151123 1844233980 493745039 1173901901 -1220022765 -2034835672 -690939880 -1696022431 1777350688 -1432691239 1098466004 1796997993 -73332675 -1908115958 -1492623933 2127314116 530871879 -794531619 536249358 441357164 1719797887 -1738883878 1443104632 1959453625 469536898 1836469488 1973028344 1791024350 -294505524 -151246016 1863191074 1481979711 -1014390588 -1917056399 762893312 1656533167 910537456 1086305758 717215790 1403872116 -1410498163 -280158607 1042510558 1888177256 455790791 587116541 -813410099 780970747 942635201 1773175120 -114752508 -931416626 828420127 -1403406931 -475026839 -999360740 -1185103999 -445621941 1452029516 -570757322 1748621618 -484447524 1001993494 -99245898 -1120216319 2114137316 534399648 610319969 -227379914 325358906 -1922510743 -357423439 2067822300 -150809294 493278187 1725745826 1801826957 -1533553151 1869801351 622312014 -406231887 -1194903616 640002852 1995361439 -1493105143 608988878 -694479681 950061573 1029004152 1105195789 -684114541 776976752 684454701 272849615 -334156561 1902398975 1912033019 1361328710 1146513420 2062086945 1894626876 -1521145587 -1157932168 -68579493 1862199082 1102929948 1839797114 34032278 -2100246296 958334937 -1040286820 -1485393022 290178031 -1609687070 1690311000 -1664344150 1442540319 253641326 -1594473232 338780038 -242010798 2010638381 -1446032469 -1965076838 -35726530 1153825193 648358741 2147110027 -509890199 -1921025500 479566073 -389133661 531239022 457349294 -665081405 -1030423353 -1495967072 1518248722 1473359460 -1748948090 788186787 756610355 884328873 -138815230"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","alpha","bottom-temp","color-scheme","hsb-colors","initial-plate-temp","left-temp","material-type","max-temp","min-temp","plate-size","right-temp","top-temp"
"-25","25","-25","25","0","nobody","0","""NEITHER""","75","0.0013","15","""divergent""","[[238 98 36] [193 70 53] [181 100 100] [121 100 100] [103 250 100] [95 100 100] [75 100 100] [59 100 100] [26 100 100] [2 100 100] [0 100 100]]","87","1","""wood""","100","1","15","100","65"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","old-temperature","temperature"
"-6","-3","[244 109 67]","""""","9.9","86.99999742343286","86.99999742343286"
"-5","-3","[244 109 67]","""""","9.9","86.99999982960767","86.99999982960767"
"-4","-3","[244 109 67]","""""","9.9","86.99999998901005","86.99999998901005"
"-3","-3","[244 109 67]","""""","9.9","86.9999999988906","86.9999999988906"
"-2","-3","[244 109 67]","""""","9.9","86.9999999994528","86.9999999994528"
"-1","-3","[244 109 67]","""""","9.9","86.99999999949769","86.99999999949769"
"0","-3","[244 109 67]","""""","9.9","86.99999999948194","86.99999999948194"
"1","-3","[244 109 67]","""""","9.9","86.99999999948417","86.99999999948417"
"2","-3","[244 109 67]","""""","9.9","86.99999999950343","86.99999999950343"
"3","-3","[244 109 67]","""""","9.9","86.99999999958916","86.99999999958916"
"4","-3","[244 109 67]","""""","9.9","87.00000000114116","87.00000000114116"
"5","-3","[244 109 67]","""""","9.9","87.00000002558747","87.00000002558747"
"6","-3","[244 109 67]","""""","9.9","87.00000039059614","87.00000039059614"
"7","-3","[244 109 67]","""""","9.9","87.00000512127744","87.00000512127744"
"8","-3","[244 109 67]","""""","9.9","87.0000612230957","87.0000612230957"
"9","-3","[244 109 67]","""""","9.9","87.00063611588304","87.00063611588304"
"10","-3","[244 109 67]","""""","9.9","87.00576665780667","87.00576665780667"
"11","-3","[244 109 67]","""""","9.9","87.04455932716108","87.04455932716108"
"12","-3","[244 109 67]","""""","9.9","87.28019173127142","87.28019173127142"
"13","-3","[244 109 67]","""""","9.9","88.39244817027347","88.39244817027347"
"14","-3","[213 62 79]","""""","9.9","92.14074681867298","92.14074681867298"
"15","-3","[213 62 79]","""""","9.9","100","100"
"16","-3","5","""""","9.9","100","100"
"17","-3","5","""""","9.9","100","100"
"18","-3","5","""""","9.9","100","100"
"19","-3","5","""""","9.9","100","100"
"20","-3","5","""""","9.9","100","100"
"21","-3","5","""""","9.9","100","100"
"22","-3","5","""""","9.9","100","100"
"23","-3","5","""""","9.9","100","100"
"24","-3","5","""""","9.9","100","100"
"25","-3","5","""""","9.9","100","100"
"-25","-4","5","""""","9.9","1","1"
"-24","-4","5","""""","9.9","1","1"
"-23","-4","5","""""","9.9","1","1"
"-22","-4","5","40","9.9","1","1"
"-21","-4","5","""""","9.9","1","1"
"-20","-4","[171 221 164]","""""","9.9","1","1"
"-19","-4","[171 221 164]","""""","9.9","1","1"
"-18","-4","[171 221 164]","""""","9.9","1","1"
"-17","-4","5","""""","9.9","1","1"
"-16","-4","5","""""","9.9","1","1"
"-15","-4","[50 136 189]","""""","9.9","1","1"
"-14","-4","[255 255 191]","""""","9.9","52.98086818854813","52.98086818854813"
"-13","-4","[244 109 67]","""""","9.9","77.7790252002395","77.7790252002395"
"-12","-4","[244 109 67]","""""","9.9","85.14702634684241","85.14702634684241"
"-11","-4","[244 109 67]","""""","9.9","86.70632809242274","86.70632809242274"
"-10","-4","[244 109 67]","""""","9.9","86.96169996169205","86.96169996169205"
"-9","-4","[244 109 67]","""""","9.9","86.99582065621789","86.99582065621789"
"-8","-4","[244 109 67]","""""","9.9","86.99959939746176","86.99959939746176"
"-7","-4","[244 109 67]","""""","9.9","86.99996613705278","86.99996613705278"
"-6","-4","[244 109 67]","""""","9.9","86.99999749555786","86.99999749555786"
"-5","-4","[244 109 67]","""""","9.9","86.99999981808712","86.99999981808712"
"-4","-4","[244 109 67]","""""","9.9","86.9999999802984","86.9999999802984"
"-3","-4","[244 109 67]","""""","9.9","86.9999999903801","86.9999999903801"
"-2","-4","[244 109 67]","""""","9.9","86.99999999063137","86.99999999063137"
"-1","-4","[244 109 67]","""""","9.9","86.9999999908686","86.9999999908686"
"0","-4","[244 109 67]","""""","9.9","86.99999999073705","86.99999999073705"
"1","-4","[244 109 67]","""""","9.9","86.99999999101355","86.99999999101355"
"2","-4","[244 109 67]","""""","9.9","86.9999999908598","86.9999999908598"
"3","-4","[244 109 67]","""""","9.9","86.99999999126284","86.99999999126284"
"4","-4","[244 109 67]","""""","9.9","86.99999999283557","86.99999999283557"
"5","-4","[244 109 67]","""""","9.9","87.00000001803991","87.00000001803991"
"6","-4","[244 109 67]","""""","9.9","87.00000038845937","87.00000038845937"
"7","-4","[244 109 67]","""""","9.9","87.0000051626737","87.0000051626737"
"8","-4","[244 109 67]","""""","9.9","87.00006088212618","87.00006088212618"
"9","-4","[244 109 67]","""""","9.9","87.0006409989092","87.0006409989092"
"10","-4","[244 109 67]","""""","9.9","87.00580125131778","87.00580125131778"
"11","-4","[244 109 67]","""""","9.9","87.04444159376325","87.04444159376325"
"12","-4","[244 109 67]","""""","9.9","87.28057119426772","87.28057119426772"
"13","-4","[244 109 67]","""""","9.9","88.39396727637212","88.39396727637212"
"14","-4","[213 62 79]","""""","9.9","92.1446383042093","92.1446383042093"
"15","-4","[213 62 79]","""""","9.9","100","100"
"16","-4","5","""""","9.9","100","100"
"17","-4","5","""""","9.9","100","100"
"18","-4","5","""""","9.9","100","100"
"19","-4","5","""""","9.9","100","100"
"20","-4","5","""""","9.9","100","100"
"21","-4","5","""""","9.9","100","100"
"22","-4","5","""""","9.9","100","100"
"23","-4","5","""""","9.9","100","100"
"24","-4","5","""""","9.9","100","100"
"25","-4","5","""""","9.9","100","100"
"-25","-5","5","""""","9.9","1","1"
"-24","-5","5","""""","9.9","1","1"
"-23","-5","5","""""","9.9","1","1"
"-22","-5","5","""""","9.9","1","1"
"-21","-5","5","""""","9.9","1","1"
"-20","-5","[171 221 164]","""""","9.9","1","1"
"-19","-5","[171 221 164]","""""","9.9","1","1"
"-18","-5","[171 221 164]","""""","9.9","1","1"
"-17","-5","5","""""","9.9","1","1"
"-16","-5","5","""""","9.9","1","1"
"-15","-5","[50 136 189]","""""","9.9","1","1"
"-14","-5","[255 255 191]","""""","9.9","52.97562592376496","52.97562592376496"
"-13","-5","[244 109 67]","""""","9.9","77.7953520415332","77.7953520415332"
"-12","-5","[244 109 67]","""""","9.9","85.1437923367665","85.1437923367665"
"-11","-5","[244 109 67]","""""","9.9","86.70498892128131","86.70498892128131"
"-10","-5","[244 109 67]","""""","9.9","86.96139519871902","86.96139519871902"
"-9","-5","[244 109 67]","""""","9.9","86.99578504051296","86.99578504051296"
"-8","-5","[244 109 67]","""""","9.9","86.99959308856678","86.99959308856678"
"-7","-5","[244 109 67]","""""","9.9","86.99996547457748","86.99996547457748"
"-6","-5","[244 109 67]","""""","9.9","86.99999726491478","86.99999726491478"
"-5","-5","[244 109 67]","""""","9.9","86.99999967320443","86.99999967320443"
"-4","-5","[244 109 67]","""""","9.9","86.9999998378175","86.9999998378175"
"-3","-5","[244 109 67]","""""","9.9","86.99999985480258","86.99999985480258"
"-2","-5","[244 109 67]","""""","9.9","86.99999985109984","86.99999985109984"
"-1","-5","[244 109 67]","""""","9.9","86.999999850699","86.999999850699"
"0","-5","[244 109 67]","""""","9.9","86.99999985648329","86.99999985648329"
"1","-5","[244 109 67]","""""","9.9","86.99999985904574","86.99999985904574"
"2","-5","[244 109 67]","""""","9.9","86.99999985284899","86.99999985284899"
"3","-5","[244 109 67]","""""","9.9","86.99999985935501","86.99999985935501"
"4","-5","[244 109 67]","""""","9.9","86.99999986005106","86.99999986005106"
"5","-5","[244 109 67]","""""","9.9","86.99999987833583","86.99999987833583"
"6","-5","[244 109 67]","""""","9.9","87.00000024432707","87.00000024432707"
"7","-5","[244 109 67]","""""","9.9","87.0000050099937","87.0000050099937"
"8","-5","[244 109 67]","""""","9.9","87.00006094815151","87.00006094815151"
"9","-5","[244 109 67]","""""","9.9","87.00063825409171","87.00063825409171"
"10","-5","[244 109 67]","""""","9.9","87.00582701203147","87.00582701203147"
"11","-5","[244 109 67]","""""","9.9","87.04460637319013","87.04460637319013"
"12","-5","[244 109 67]","""""","9.9","87.2808633274881","87.2808633274881"
"13","-5","[244 109 67]","""""","9.9","88.39364805056991","88.39364805056991"
"14","-5","[213 62 79]","""""","9.9","92.14245355905146","92.14245355905146"
"15","-5","[213 62 79]","""""","9.9","100","100"
"16","-5","5","""""","9.9","100","100"
"17","-5","5","""""","9.9","100","100"
"18","-5","5","""""","9.9","100","100"
"19","-5","5","""""","9.9","100","100"
"20","-5","5","""""","9.9","100","100"
"21","-5","5","""""","9.9","100","100"
"22","-5","5","""""","9.9","100","100"
"23","-5","5","""""","9.9","100","100"
"24","-5","5","""""","9.9","100","100"
"25","-5","5","""""","9.9","100","100"
"-25","-6","5","""""","9.9","1","1"
"-24","-6","5","""""","9.9","1","1"
"-23","-6","5","""""","9.9","1","1"
"-22","-6","5","30","9.9","1","1"
"-21","-6","5","""""","9.9","1","1"
"-20","-6","[102 194 165]","""""","9.9","1","1"
"-19","-6","[102 194 165]","""""","9.9","1","1"
"-18","-6","[102 194 165]","""""","9.9","1","1"
"-17","-6","5","""""","9.9","1","1"
"-16","-6","5","""""","9.9","1","1"
"-15","-6","[50 136 189]","""""","9.9","1","1"
"-14","-6","[255 255 191]","""""","9.9","52.97159145479417","52.97159145479417"
"-13","-6","[244 109 67]","""""","9.9","77.79130407175357","77.79130407175357"
"-12","-6","[244 109 67]","""""","9.9","85.14609485260321","85.14609485260321"
"-11","-6","[244 109 67]","""""","9.9","86.70601910970176","86.70601910970176"
"-10","-6","[244 109 67]","""""","9.9","86.96141802223508","86.96141802223508"
"-9","-6","[244 109 67]","""""","9.9","86.995779278729","86.995779278729"
"-8","-6","[244 109 67]","""""","9.9","86.99959812773314","86.99959812773314"
"-7","-6","[244 109 67]","""""","9.9","86.99996340434099","86.99996340434099"
"-6","-6","[244 109 67]","""""","9.9","86.99999524628922","86.99999524628922"
"-5","-6","[244 109 67]","""""","9.9","86.9999976597884","86.9999976597884"
"-4","-6","[244 109 67]","""""","9.9","86.99999782900187","86.99999782900187"
"-3","-6","[244 109 67]","""""","9.9","86.9999978627206","86.9999978627206"
"-2","-6","[244 109 67]","""""","9.9","86.9999978195425","86.9999978195425"
"-1","-6","[244 109 67]","""""","9.9","86.99999782702037","86.99999782702037"
"0","-6","[244 109 67]","""""","9.9","86.99999780552227","86.99999780552227"
"1","-6","[244 109 67]","""""","9.9","86.9999978573443","86.9999978573443"
"2","-6","[244 109 67]","""""","9.9","86.99999788678105","86.99999788678105"
"3","-6","[244 109 67]","""""","9.9","86.99999792222538","86.99999792222538"
"4","-6","[244 109 67]","""""","9.9","86.9999979427776","86.9999979427776"
"5","-6","[244 109 67]","""""","9.9","86.99999796321697","86.99999796321697"
"6","-6","[244 109 67]","""""","9.9","86.99999823771016","86.99999823771016"
"7","-6","[244 109 67]","""""","9.9","87.00000304012072","87.00000304012072"
"8","-6","[244 109 67]","""""","9.9","87.0000582955355","87.0000582955355"
"9","-6","[244 109 67]","""""","9.9","87.00062924491499","87.00062924491499"
"10","-6","[244 109 67]","""""","9.9","87.0057552570617","87.0057552570617"
"11","-6","[244 109 67]","""""","9.9","87.04443332286816","87.04443332286816"
"12","-6","[244 109 67]","""""","9.9","87.28013865061195","87.28013865061195"
"13","-6","[244 109 67]","""""","9.9","88.39291937159823","88.39291937159823"
"14","-6","[213 62 79]","""""","9.9","92.14385374590739","92.14385374590739"
"15","-6","[213 62 79]","""""","9.9","100","100"
"16","-6","5","""""","9.9","100","100"
"17","-6","5","""""","9.9","100","100"
"18","-6","5","""""","9.9","100","100"
"19","-6","5","""""","9.9","100","100"
"20","-6","5","""""","9.9","100","100"
"21","-6","5","""""","9.9","100","100"
"22","-6","5","""""","9.9","100","100"
"23","-6","5","""""","9.9","100","100"
"24","-6","5","""""","9.9","100","100"
"25","-6","5","""""","9.9","100","100"
"-25","-7","5","""""","9.9","1","1"
"-24","-7","5","""""","9.9","1","1"
"-23","-7","5","""""","9.9","1","1"
"-22","-7","5","""""","9.9","1","1"
"-21","-7","5","""""","9.9","1","1"
"-20","-7","[102 194 165]","""""","9.9","1","1"
"-19","-7","[102 194 165]","""""","9.9","1","1"
"-18","-7","[102 194 165]","""""","9.9","1","1"
"-17","-7","5","""""","9.9","1","1"
"-16","-7","5","""""","9.9","1","1"
"-15","-7","[50 136 189]","""""","9.9","1","1"
"-14","-7","[255 255 191]","""""","9.9","52.986393892315824","52.986393892315824"
"-13","-7","[244 109 67]","""""","9.9","77.79067181266483","77.79067181266483"
"-12","-7","[244 109 67]","""""","9.9","85.1469612015717","85.1469612015717"
"-11","-7","[244 109 67]","""""","9.9","86.70602592099213","86.70602592099213"
"-10","-7","[244 109 67]","""""","9.9","86.96152893921919","86.96152893921919"
"-9","-7","[244 109 67]","""""","9.9","86.99572103186392","86.99572103186392"
"-8","-7","[244 109 67]","""""","9.9","86.99957387303157","86.99957387303157"
"-7","-7","[244 109 67]","""""","9.9","86.999937669906","86.999937669906"
"-6","-7","[244 109 67]","""""","9.9","86.99996902237483","86.99996902237483"
"-5","-7","[244 109 67]","""""","9.9","86.99997086093538","86.99997086093538"
"-4","-7","[244 109 67]","""""","9.9","86.9999711563072","86.9999711563072"
"-3","-7","[244 109 67]","""""","9.9","86.99997123524508","86.99997123524508"
"-2","-7","[244 109 67]","""""","9.9","86.99997171311776","86.99997171311776"
"-1","-7","[244 109 67]","""""","9.9","86.99997091958758","86.99997091958758"
"0","-7","[244 109 67]","""""","9.9","86.99997123899688","86.99997123899688"
"1","-7","[244 109 67]","""""","9.9","86.99997159153972","86.99997159153972"
"2","-7","[244 109 67]","""""","9.9","86.99997193718843","86.99997193718843"
"3","-7","[244 109 67]","""""","9.9","86.99997146552852","86.99997146552852"
"4","-7","[244 109 67]","""""","9.9","86.99997211736427","86.99997211736427"
"5","-7","[244 109 67]","""""","9.9","86.99997207470761","86.99997207470761"
"6","-7","[244 109 67]","""""","9.9","86.99997139498788","86.99997139498788"
"7","-7","[244 109 67]","""""","9.9","86.9999760557009","86.9999760557009"
"8","-7","[244 109 67]","""""","9.9","87.00003226086332","87.00003226086332"
"9","-7","[244 109 67]","""""","9.9","87.0006126444066","87.0006126444066"
"10","-7","[244 109 67]","""""","9.9","87.00574840767095","87.00574840767095"
"11","-7","[244 109 67]","""""","9.9","87.04452200577322","87.04452200577322"
"12","-7","[244 109 67]","""""","9.9","87.28031414891244","87.28031414891244"
"13","-7","[244 109 67]","""""","9.9","88.39270632069014","88.39270632069014"
"14","-7","[213 62 79]","""""","9.9","92.14416223929176","92.14416223929176"
"15","-7","[213 62 79]","""""","9.9","100","100"
"16","-7","5","""""","9.9","100","100"
"17","-7","5","""""","9.9","100","100"
"18","-7","5","""""","9.9","100","100"
"19","-7","5","""""","9.9","100","100"
"20","-7","5","""""","9.9","100","100"
"21","-7","5","""""","9.9","100","100"
"22","-7","5","""""","9.9","100","100"
"23","-7","5","""""","9.9","100","100"
"24","-7","5","""""","9.9","100","100"
"25","-7","5","""""","9.9","100","100"
"-25","-8","5","""""","9.9","1","1"
"-24","-8","5","""""","9.9","1","1"
"-23","-8","5","""""","9.9","1","1"
"-22","-8","5","20","9.9","1","1"
"-21","-8","5","""""","9.9","1","1"
"-20","-8","[50 136 189]","""""","9.9","1","1"
"-19","-8","[50 136 189]","""""","9.9","1","1"
"-18","-8","[50 136 189]","""""","9.9","1","1"
"-17","-8","5","""""","9.9","1","1"
"-16","-8","5","""""","9.9","1","1"
"-15","-8","[50 136 189]","""""","9.9","1","1"
"-14","-8","[255 255 191]","""""","9.9","52.98276599505895","52.98276599505895"
"-13","-8","[244 109 67]","""""","9.9","77.77980187542016","77.77980187542016"
"-12","-8","[244 109 67]","""""","9.9","85.1450908840495","85.1450908840495"
"-11","-8","[244 109 67]","""""","9.9","86.70436212894262","86.70436212894262"
"-10","-8","[244 109 67]","""""","9.9","86.9613512561682","86.9613512561682"
"-9","-8","[244 109 67]","""""","9.9","86.99541649036044","86.99541649036044"
"-8","-8","[244 109 67]","""""","9.9","86.99925067683057","86.99925067683057"
"-7","-8","[244 109 67]","""""","9.9","86.99962776624771","86.99962776624771"
"-6","-8","[244 109 67]","""""","9.9","86.99966021911101","86.99966021911101"
"-5","-8","[244 109 67]","""""","9.9","86.9996590740355","86.9996590740355"
"-4","-8","[244 109 67]","""""","9.9","86.99965361849756","86.99965361849756"
"-3","-8","[244 109 67]","""""","9.9","86.99966055980111","86.99966055980111"
"-2","-8","[244 109 67]","""""","9.9","86.9996570071269","86.9996570071269"
"-1","-8","[244 109 67]","""""","9.9","86.99965846533905","86.99965846533905"
"0","-8","[244 109 67]","""""","9.9","86.99965734636883","86.99965734636883"
"1","-8","[244 109 67]","""""","9.9","86.99966014626685","86.99966014626685"
"2","-8","[244 109 67]","""""","9.9","86.99966637030367","86.99966637030367"
"3","-8","[244 109 67]","""""","9.9","86.99966721361594","86.99966721361594"
"4","-8","[244 109 67]","""""","9.9","86.99966837016747","86.99966837016747"
"5","-8","[244 109 67]","""""","9.9","86.99966336455292","86.99966336455292"
"6","-8","[244 109 67]","""""","9.9","86.99966046478909","86.99966046478909"
"7","-8","[244 109 67]","""""","9.9","86.9996635982114","86.9996635982114"
"8","-8","[244 109 67]","""""","9.9","86.99972600835056","86.99972600835056"
"9","-8","[244 109 67]","""""","9.9","87.00029876914542","87.00029876914542"
"10","-8","[244 109 67]","""""","9.9","87.0054578537977","87.0054578537977"
"11","-8","[244 109 67]","""""","9.9","87.04415415637095","87.04415415637095"
"12","-8","[244 109 67]","""""","9.9","87.28012943056811","87.28012943056811"
"13","-8","[244 109 67]","""""","9.9","88.39419040825393","88.39419040825393"
"14","-8","[213 62 79]","""""","9.9","92.13956876746772","92.13956876746772"
"15","-8","[213 62 79]","""""","9.9","100","100"
"16","-8","5","""""","9.9","100","100"
"17","-8","5","""""","9.9","100","100"
"18","-8","5","""""","9.9","100","100"
"19","-8","5","""""","9.9","100","100"
"20","-8","5","""""","9.9","100","100"
"21","-8","5","""""","9.9","100","100"
"22","-8","5","""""","9.9","100","100"
"23","-8","5","""""","9.9","100","100"
"24","-8","5","""""","9.9","100","100"
"25","-8","5","""""","9.9","100","100"
"-25","-9","5","""""","9.9","1","1"
"-24","-9","5","""""","9.9","1","1"
"-23","-9","5","""""","9.9","1","1"
"-22","-9","5","""""","9.9","1","1"
"-21","-9","5","""""","9.9","1","1"
"-20","-9","[50 136 189]","""""","9.9","1","1"
"-19","-9","[50 136 189]","""""","9.9","1","1"
"-18","-9","[50 136 189]","""""","9.9","1","1"
"-17","-9","5","""""","9.9","1","1"
"-16","-9","5","""""","9.9","1","1"
"-15","-9","[50 136 189]","""""","9.9","1","1"
"-14","-9","[255 255 191]","""""","9.9","52.96693053658142","52.96693053658142"
"-13","-9","[244 109 67]","""""","9.9","77.7919794735754","77.7919794735754"
"-12","-9","[244 109 67]","""""","9.9","85.14712810099235","85.14712810099235"
"-11","-9","[244 109 67]","""""","9.9","86.70179124647","86.70179124647"
"-10","-9","[244 109 67]","""""","9.9","86.95817837002807","86.95817837002807"
"-9","-9","[244 109 67]","""""","9.9","86.99219032430192","86.99219032430192"
"-8","-9","[244 109 67]","""""","9.9","86.99605242660259","86.99605242660259"
"-7","-9","[244 109 67]","""""","9.9","86.9964050384044","86.9964050384044"
"-6","-9","[244 109 67]","""""","9.9","86.99645975164147","86.99645975164147"
"-5","-9","[244 109 67]","""""","9.9","86.99643303665133","86.99643303665133"
"-4","-9","[244 109 67]","""""","9.9","86.99640165006393","86.99640165006393"
"-3","-9","[244 109 67]","""""","9.9","86.9963975349133","86.9963975349133"
"-2","-9","[244 109 67]","""""","9.9","86.99640682372225","86.99640682372225"
"-1","-9","[244 109 67]","""""","9.9","86.9964299571847","86.9964299571847"
"0","-9","[244 109 67]","""""","9.9","86.99643637993779","86.99643637993779"
"1","-9","[244 109 67]","""""","9.9","86.99643351766146","86.99643351766146"
"2","-9","[244 109 67]","""""","9.9","86.99648417224539","86.99648417224539"
"3","-9","[244 109 67]","""""","9.9","86.99649900129157","86.99649900129157"
"4","-9","[244 109 67]","""""","9.9","86.99648237839199","86.99648237839199"
"5","-9","[244 109 67]","""""","9.9","86.99643268382395","86.99643268382395"
"6","-9","[244 109 67]","""""","9.9","86.99645215009284","86.99645215009284"
"7","-9","[244 109 67]","""""","9.9","86.99645697037543","86.99645697037543"
"8","-9","[244 109 67]","""""","9.9","86.99651909188161","86.99651909188161"
"9","-9","[244 109 67]","""""","9.9","86.99708752711898","86.99708752711898"
"10","-9","[244 109 67]","""""","9.9","87.00229908463537","87.00229908463537"
"11","-9","[244 109 67]","""""","9.9","87.04107552134042","87.04107552134042"
"12","-9","[244 109 67]","""""","9.9","87.27675360667706","87.27675360667706"
"13","-9","[244 109 67]","""""","9.9","88.38962982792924","88.38962982792924"
"14","-9","[213 62 79]","""""","9.9","92.14380172718742","92.14380172718742"
"15","-9","[213 62 79]","""""","9.9","100","100"
"16","-9","5","""""","9.9","100","100"
"17","-9","5","""""","9.9","100","100"
"18","-9","5","""""","9.9","100","100"
"19","-9","5","""""","9.9","100","100"
"20","-9","5","""""","9.9","100","100"
