"RANDOM STATE"
"0 0 -1727483681 520 0.0 false 823277203 340082946 1414058601 1057592984 -1865353805 -492491688 -1131704565 -1890846686 -2131051980 -589498854 1238715159 -677640060 -629888618 851958501 1094613312 -587140236 -765263345 1746255890 -1110841014 -308146125 490375120 -400777575 1660642844 1616711838 -1704320471 -907845018 57921357 1531371044 1040697801 -738292861 -1327478067 1537857532 -1355022522 1819458088 -1571427972 -1809784969 -154870382 621675910 -1244522860 -256926241 76244032 782290928 -2084076646 -1048789751 812676173 -1598808716 452521966 -1950011753 1404491826 481798695 -1799232548 1093546131 121663551 -406493820 870577652 -457845487 874560185 -117158294 1426052925 -696428915 866785501 1328132963 -530069548 1189518930 802345406 1083396723 1902283328 -1993855258 641391544 -200917748 585583267 1803797333 -1371856768 115234526 831710177 2086753001 -1515887815 1372498748 1555688914 1239202854 -1947642634 699026105 1353100749 2016034633 -617323543 -573150470 1332892414 -63649217 -478791082 -593642132 -912357826 370204976 2135990841 -2013455907 -1391993715 1686407670 -1149723107 1985631637 410224634 -332352791 1493096849 362779774 80117402 -1315395793 -2095736741 351763691 2066859738 -2070576041 202216230 -2005947561 905508809 707280755 -62029300 -2114299612 -2014663987 38175673 1662634135 1174053359 1038042493 -870894149 2052166621 -864686900 2002873941 -190262828 748548911 197876968 598299612 -410180562 1424407912 -273686200 629949298 -1302125967 2098218541 -1007268893 -588105521 694549744 14812180 -2053109041 1188681277 279157562 1098446564 -1652890145 -65838414 1318042494 -585576384 1717821106 976138689 -2119261494 789711301 -2012240251 -347733204 -1477013494 108050355 -1216264535 1248921454 2142826354 743371792 -1568195604 -636219390 -1178226059 -731242991 224495836 -544939906 114080974 -52605729 -389932886 180780657 955813868 -23695139 817772176 -305144448 1478275136 1752314952 -853779201 524148798 434194624 1749964498 -1645268515 -1545037052 531566277 -792584876 -43125847 -1250827998 981056393 -776088623 -255080321 -1660512489 -417983944 1101592852 -563631260 896446808 -1973292641 -1913900784 -1214373156 -718412315 -114346775 2075983938 -751352178 263870751 156546949 673440511 1848482107 -1384394809 -63189890 1083372504 1722862746 -104839000 -961036596 431310904 1265968342 -1040380538 315264765 -56129725 3604964 1421861790 366005655 -1454257511 -388649876 1032523651 1278588115 -1065552825 1872300155 -777869255 -898421577 -92907782 -514444246 275887087 -353637027 497842120 -233904731 1909069899 874351333 -1201966675 780101463 -1709661597 -1032822181 1698116096 -1548065003 1852314865 1334383357 -1762458465 1307264740 1666942409 -1214201010 1591659278 -2123789176 -347290804 -1756824708 230020987 264098160 1433822497 -126099309 -1066869996 -840904238 1582485174 101330612 -1179740084 -460356158 -667443993 1564392466 279515914 380009878 1797192437 304153331 -22821317 1379544607 767146575 -756819190 -1603653120 -1413964075 1440814960 257104405 1215837161 362762567 -710173807 394233322 -2101174781 1533092672 -1090515602 1609329833 1589685265 -1388488387 497693440 763838579 1678547994 -752996582 1785178047 1924582546 -1212786903 325834854 -125333855 -1811648298 1676826791 -1569433265 -959319797 -1483128788 -345841671 -1056724564 699653704 1713757723 127431625 2013370760 -952977328 -54172414 262309663 -100976005 1897270750 -1434928655 2142999472 -745531215 -1906994567 50509984 12878905 -654156414 -46165674 1529286287 -390847338 1396149681 -1908671117 1142617499 2096463013 1435219780 -34639269 1721459324 685849599 -1191140801 -1137326636 -1230650220 2104862202 -468856536 -1827667933 -1858119110 -623818738 504990066 -20757817 1925810998 230483379 -666850614 -1493487999 1596902732 825788731 -1838713564 1617000294 1645180886 -2140746180 -810010136 672428489 352302792 -985640480 934954291 -1156793220 447916902 -385674941 1999340376 741078879 1383934234 -680003037 -1664683614 -293995402 -1126061075 2113869669 113056201 -1302694703 1962164990 1957451160 -935175587 846946627 742269995 1127114429 -967996702 997500642 -89122941 953169369 -1355548684 208034310 2137731192 -981884401 1408744559 -575575943 -108696270 2015337431 -1913171300 -281177847 -1763277947 305083741 1015020429 1624937744 2135169479 -2017813727 -1952575817 -1700606340 -1257477096 1239355860 -597461951 716707916 -722139503 337906449 -1719784452 2093432564 1868553721 -1624099809 1054121469 -1250562961 156069035 1491631002 -2128321666 -1000520948 988261971 1130895712 486277418 1421107713 -1425345719 1433179206 222805087 -708352056 64592145 1311198042 1068302761 1467902121 -1924273147 -170627275 1219154383 -1042918659 -1355411329 1033681099 2084601224 897979614 2020722109 -175393361 -1428943227 1438587687 782443438 1192092855 523166757 -1504042993 -1526042614 1346306236 -2009343830 717650168 -1866444429 1731870092 -647830805 -1899342654 1293022715 618622657 723487154 -269423764 1718269299 1020586154 1919914137 2017148405 -1237553978 1626716820 1235936423 292260623 901664566 190024965 831540542 -1923905170 1159734166 -297910475 -1905171816 -763919646 -89377988 1885736108 -2060221414 -1865177404 -1629795747 -1569435034 520034453 -1333456287 698579603 1292045286 -1208265141 -919539778 49396458 -191812914 30483060 414785536 -325071199 1852550107 -723207388 -52950716 -1416587671 815321847 1538832775 494415158 -806907130 1083636446 -875357161 -1866598497 427971234 1079782261 -72337600 434259267 1360395121 -496024054 -293095582 -513250226 -56282851 -1793434436 385067318 -2116054582 1178256835 2068425253 859337727 293666965 1012192044 -1388774630 -1498664601 1131581110 -581013164 -223370499 1962430037 1713549014 -1831977039 -385434676 551049084 1119292768 -422466586 -2112246213 -1970519983 786434589 -1637750647 1830287737 -646101175 -1946095071 1760770824 -962766331 464502892 -1679101947 476042204 -2102172468 1279627695 -1473027628 -192625767 1478144509 -234072057 1168456718 1244979105 1538842485 99109356 -2103419251 1980430055 -1085153536 57353655 49402885 -489651526 1104390933 -378603435 -991810245 1864086991 -1295205894 1340675920 -95512263 888686621 2020602046 418598599 -16674210 -1086019922 95974669 -959878096 49759194 1511683531 99857069 -464945185 -1543903109 -1532016054 864662657 -772375357 -1524453092 -437509929 -423832265 -655935205 393520606 -1115831821 378330672 -1256226889 168097922 -1125979661 -1352627681 -355475227 -2079203146 -1230704116 658662472 -336720371 1933628155 1727710796 -1516884506 62838769 782589076 -49901917 -1471696180 -1127847788 195365971 -357630591 -1334670362 778228861 415272697 -1084697510 1494431627 -1774395483 -687299065 -391526760 -1138853430 573484649 -247314095 1549040276 -814018734 1004001485 -796509201 -772132456 -1647758364 -38077547 513843112 -479183599 -803891803 1569403039 -1267849072 -401022935 7878362 -179685065 541497831 -1784307577"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","energy-gain-from-food","eye-cost","food-replenish-rate","initial-number-fish","initial-number-food","max-eye-size","mutation-rate","reproduction-rate","show-vision?"
"-50","50","-50","50","0","nobody","242","""DIRECTED""","75","100","9","65","50","80","5","0.1","35","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","eye-size","land-mobility","land-food-preference","energy"
"173","[155 155 155 50]","249.19294651218547","38.430118165679545","-19.212221629107457","""circle""","""""","9.9","{breed fov}","false","6.4","1","""up""",,,,
"174","[155 155 155 50]","127.11438789497691","40.739859956157645","-47.25799261434723","""circle""","""""","9.9","{breed fov}","false","6.4","1","""up""",,,,
"176","[155 155 155 50]","75.1143410331423","50.40575173506263","-49.748090879708414","""circle""","""""","9.9","{breed fov}","false","6.4","1","""up""",,,,
"177","[155 155 155 50]","317.55145261488263","2.4633693451390726","-18.933290080421433","""circle""","""""","9.9","{breed fov}","false","6.4","1","""up""",,,,
"178","[155 155 155 50]","343.00218483646887","-50.03124540338725","-36.98373327410591","""circle""","""""","9.9","{breed fov}","false","6.4","1","""up""",,,,
"181","0","152","3.6402869104470668","36.05670477344985","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"182","17.132232418503225","300.6402459047153","20.99589518563481","-7.374475339759172","""fish""","""""","9.9","{breed fish}","false","3.5","1","""up""","1","0.003718653523871046","0.08132841075856576","246.7827918359149"
"183","[155 155 155 50]","300.6402459047153","20.99589518563481","-7.374475339759172","""circle""","""""","9.9","{breed fov}","false","6.4","1","""up""",,,,
"184","0","42","-11.088311673145952","4.696553073083372","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"190","17.142857142857142","87.84365779603843","-7.9344780096200305","0.6595033647179152","""fish""","""""","9.9","{breed fish}","false","3.5","1","""up""","1","0","0.13772265142817836","118.49917550212984"
"191","[155 155 155 50]","87.84365779603843","-7.9344780096200305","0.6595033647179152","""circle""","""""","9.9","{breed fov}","false","8","1","""up""",,,,
"192","0","131","-45.51852446384437","7.840053580482582","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"193","0","206","-9.357599983552213","12.28969179530607","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"194","17.082487318951483","214.30294406586597","-41.17064561093801","-48.96525820518278","""fish""","""""","9.9","{breed fish}","false","3.5","1","""up""","1","0.021129438366981557","0.8268890821047676","184.20040667215423"
"195","[155 155 155 50]","214.30294406586597","-41.17064561093801","-48.96525820518278","""circle""","""""","9.9","{breed fov}","false","6.4","1","""up""",,,,
"199","0","60","21.071084260031398","30.503861329831736","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"202","17.104577833957467","89.41575435814445","3.909659676340126","-17.67401556804813","""fish""","""""","9.9","{breed fish}","false","3.5","1","""up""","1.1318915631918964","0.013397758114886124","0.773633454531867","244.19434391025612"
"203","[155 155 155 50]","89.41575435814445","3.909659676340126","-17.67401556804813","""circle""","""""","9.9","{breed fov}","false","6.452756625276758","1","""up""",,,,
"204","0","64","24.38725360037732","-4.585984085401897","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"205","17.142857142857142","329.2683573857635","45.92904945976177","-39.5871570345813","""fish""","""""","9.9","{breed fish}","false","3.5","1","""up""","1.2587828089587745","0","0.14919752547922616","139.12020660888243"
"206","[155 155 155 50]","329.2683573857635","45.92904945976177","-39.5871570345813","""circle""","""""","9.9","{breed fov}","false","6.5035131235835095","1","""up""",,,,
"207","16.930889613144924","280.1143878949769","23.74308016180257","-8.37854831937396","""fish""","""""","9.9","{breed fish}","false","3.5","1","""up""","1","0.07418863539927628","0.09920560728441541","147.50679808350685"
"208","[155 155 155 50]","280.1143878949769","23.74308016180257","-8.37854831937396","""circle""","""""","9.9","{breed fov}","false","6.4","1","""up""",,,,
"210","17.142857142857142","108.27138295740298","-14.812022990689167","-21.727152691513382","""fish""","""""","9.9","{breed fish}","false","3.5","1","""up""","1","0","0.9777102866393704","152.5632838944211"
"211","[155 155 155 50]","108.27138295740298","-14.812022990689167","-21.727152691513382","""circle""","""""","9.9","{breed fov}","false","6.4","1","""up""",,,,
"213","0","327","-16.26325263591505","4.8502030293557254","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"214","0","251","-31.52388806029237","42.6726566255511","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"215","16.966496774471043","63.71798143973285","22.786798643957745","2.0539667245219397","""fish""","""""","9.9","{breed fish}","false","3.5","1","""up""","1","0.061726128935135044","0.08124882113281681","23.869757243025166"
"216","[155 155 155 50]","63.71798143973285","22.786798643957745","2.0539667245219397","""circle""","""""","9.9","{breed fov}","false","8","1","""up""",,,,
"218","17.08800644962244","29.657753245328934","-3.1117672135027323","1.227969655800429","""fish""","""""","9.9","{breed fish}","false","3.5","1","""up""","1","0.01919774263214505","0.9229743440039678","157.3962907560301"
"219","[155 155 155 50]","29.657753245328934","-3.1117672135027323","1.227969655800429","""circle""","""""","9.9","{breed fov}","false","8","1","""up""",,,,
"220","0","300","-5.070783877645155","34.74629258784981","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"222","0","274","49.803616012009726","-14.535485428754534","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"223","0","245","-12.04279377259813","6.587917313688223","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"224","0","248","27.711466791166373","34.087146606369515","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"226","0","288","-47.19793877271776","41.25324704458312","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"227","0","51","33.24001550942232","11.426118758802183","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"229","0","279","-36.958295417068676","26.104374477439634","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"231","17.142857142857142","36.164394199921446","-46.02200125506167","-37.29957756303237","""fish""","""""","9.9","{breed fish}","false","3.5","1","""up""","1","0","0.13370306698730303","159.24958775106492"
"232","[155 155 155 50]","36.164394199921446","-46.02200125506167","-37.29957756303237","""circle""","""""","9.9","{breed fov}","false","6.4","1","""up""",,,,
"233","0","134","10.805091589544475","32.64436945167587","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"234","0","2","-25.713582744257717","5.286805868397757","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"235","0","224","-44.82039137381508","-35.65564328837896","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"236","0","359","9.24429246129904","-18.71697802838447","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"237","0","8","23.299736545652863","12.614263389889224","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"238","0","131","46.62678290088954","-25.150468051048176","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"239","0","241","-37.26142626788608","24.467349740173802","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"240","0","242","31.66891937400159","24.06346164956392","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,
"241","0","140","17.291114964625947","32.381130694988826","""circle""","""""","9.9","{breed food}","false","1","1","""up""",,,,

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-50","50","35","""""","9.9"
"-49","50","35","""""","9.9"
"-48","50","35","""""","9.9"
"-47","50","35","""""","9.9"
"-46","50","35","""""","9.9"
"-45","50","35","""""","9.9"
"-44","50","35","""""","9.9"
"-43","50","35","""""","9.9"
"-42","50","35","""""","9.9"
"-41","50","35","""""","9.9"
"-40","50","35","""""","9.9"
"-39","50","35","""""","9.9"
"-38","50","35","""""","9.9"
"-37","50","35","""""","9.9"
"-36","50","35","""""","9.9"
"-35","50","35","""""","9.9"
"-34","50","35","""""","9.9"
"-33","50","35","""""","9.9"
"-32","50","35","""""","9.9"
"-31","50","35","""""","9.9"
"-30","50","35","""""","9.9"
"-29","50","35","""""","9.9"
"-28","50","35","""""","9.9"
"-27","50","35","""""","9.9"
"-26","50","35","""""","9.9"
"-25","50","35","""""","9.9"
"-24","50","35","""""","9.9"
"-23","50","35","""""","9.9"
"-22","50","35","""""","9.9"
"-21","50","35","""""","9.9"
"-20","50","35","""""","9.9"
"-19","50","35","""""","9.9"
"-18","50","35","""""","9.9"
"-17","50","35","""""","9.9"
"-16","50","35","""""","9.9"
"-15","50","35","""""","9.9"
"-14","50","35","""""","9.9"
"-13","50","35","""""","9.9"
"-12","50","35","""""","9.9"
"-11","50","35","""""","9.9"
"-10","50","35","""""","9.9"
"-9","50","35","""""","9.9"
"-8","50","35","""""","9.9"
"-7","50","35","""""","9.9"
"-6","50","35","""""","9.9"
"-5","50","35","""""","9.9"
"-4","50","35","""""","9.9"
"-3","50","35","""""","9.9"
"-2","50","35","""""","9.9"
"-1","50","35","""""","9.9"
"0","50","35","""""","9.9"
"1","50","35","""""","9.9"
"2","50","35","""""","9.9"
"3","50","35","""""","9.9"
"4","50","35","""""","9.9"
"5","50","35","""""","9.9"
"6","50","35","""""","9.9"
"7","50","35","""""","9.9"
"8","50","35","""""","9.9"
"9","50","35","""""","9.9"
"10","50","35","""""","9.9"
"11","50","35","""""","9.9"
"12","50","35","""""","9.9"
"13","50","35","""""","9.9"
"14","50","35","""""","9.9"
"15","50","35","""""","9.9"
"16","50","35","""""","9.9"
"17","50","35","""""","9.9"
"18","50","35","""""","9.9"
"19","50","35","""""","9.9"
"20","50","35","""""","9.9"
"21","50","35","""""","9.9"
"22","50","35","""""","9.9"
"23","50","35","""""","9.9"
"24","50","35","""""","9.9"
"25","50","35","""""","9.9"
"26","50","35","""""","9.9"
"27","50","35","""""","9.9"
"28","50","35","""""","9.9"
"29","50","35","""""","9.9"
"30","50","35","""""","9.9"
"31","50","35","""""","9.9"
"32","50","35","""""","9.9"
"33","50","35","""""","9.9"
"34","50","35","""""","9.9"
"35","50","35","""""","9.9"
"36","50","35","""""","9.9"
"37","50","35","""""","9.9"
"38","50","35","""""","9.9"
"39","50","35","""""","9.9"
"40","50","35","""""","9.9"
"41","50","35","""""","9.9"
"42","50","35","""""","9.9"
"43","50","35","""""","9.9"
"44","50","35","""""","9.9"
"45","50","35","""""","9.9"
"46","50","35","""""","9.9"
"47","50","35","""""","9.9"
"48","50","35","""""","9.9"
"49","50","35","""""","9.9"
"50","50","35","""""","9.9"
"-50","49","35","""""","9.9"
"-49","49","35","""""","9.9"
"-48","49","35","""""","9.9"
"-47","49","35","""""","9.9"
"-46","49","35","""""","9.9"
"-45","49","35","""""","9.9"
"-44","49","35","""""","9.9"
"-43","49","35","""""","9.9"
"-42","49","35","""""","9.9"
"-41","49","35","""""","9.9"
"-40","49","35","""""","9.9"
"-39","49","35","""""","9.9"
"-38","49","35","""""","9.9"
"-37","49","35","""""","9.9"
"-36","49","35","""""","9.9"
"-35","49","35","""""","9.9"
"-34","49","35","""""","9.9"
"-33","49","35","""""","9.9"
"-32","49","35","""""","9.9"
"-31","49","35","""""","9.9"
"-30","49","35","""""","9.9"
"-29","49","35","""""","9.9"
"-28","49","35","""""","9.9"
"-27","49","35","""""","9.9"
"-26","49","35","""""","9.9"
"-25","49","35","""""","9.9"
"-24","49","35","""""","9.9"
"-23","49","35","""""","9.9"
"-22","49","35","""""","9.9"
"-21","49","35","""""","9.9"
"-20","49","35","""""","9.9"
"-19","49","35","""""","9.9"
"-18","49","35","""""","9.9"
"-17","49","35","""""","9.9"
"-16","49","35","""""","9.9"
"-15","49","35","""""","9.9"
"-14","49","35","""""","9.9"
"-13","49","35","""""","9.9"
"-12","49","35","""""","9.9"
"-11","49","35","""""","9.9"
"-10","49","35","""""","9.9"
"-9","49","35","""""","9.9"
"-8","49","35","""""","9.9"
"-7","49","35","""""","9.9"
"-6","49","35","""""","9.9"
"-5","49","35","""""","9.9"
"-4","49","35","""""","9.9"
"-3","49","35","""""","9.9"
"-2","49","35","""""","9.9"
"-1","49","35","""""","9.9"
"0","49","35","""""","9.9"
"1","49","35","""""","9.9"
"2","49","35","""""","9.9"
"3","49","35","""""","9.9"
"4","49","35","""""","9.9"
"5","49","35","""""","9.9"
"6","49","35","""""","9.9"
"7","49","35","""""","9.9"
"8","49","35","""""","9.9"
"9","49","35","""""","9.9"
"10","49","35","""""","9.9"
"11","49","35","""""","9.9"
"12","49","35","""""","9.9"
"13","49","35","""""","9.9"
"14","49","35","""""","9.9"
"15","49","35","""""","9.9"
"16","49","35","""""","9.9"
"17","49","35","""""","9.9"
"18","49","35","""""","9.9"
"19","49","35","""""","9.9"
"20","49","35","""""","9.9"
"21","49","35","""""","9.9"
"22","49","35","""""","9.9"
"23","49","35","""""","9.9"
"24","49","35","""""","9.9"
"25","49","35","""""","9.9"
"26","49","35","""""","9.9"
"27","49","35","""""","9.9"
"28","49","35","""""","9.9"
"29","49","35","""""","9.9"
"30","49","35","""""","9.9"
"31","49","35","""""","9.9"
"32","49","35","""""","9.9"
"33","49","35","""""","9.9"
"34","49","35","""""","9.9"
"35","49","35","""""","9.9"
"36","49","35","""""","9.9"
"37","49","35","""""","9.9"
"38","49","35","""""","9.9"
"39","49","35","""""","9.9"
"40","49","35","""""","9.9"
"41","49","35","""""","9.9"
"42","49","35","""""","9.9"
"43","49","35","""""","9.9"
"44","49","35","""""","9.9"
"45","49","35","""""","9.9"
"46","49","35","""""","9.9"
"47","49","35","""""","9.9"
"48","49","35","""""","9.9"
"49","49","35","""""","9.9"
"50","49","35","""""","9.9"
"-50","48","35","""""","9.9"
"-49","48","35","""""","9.9"
"-48","48","35","""""","9.9"
"-47","48","35","""""","9.9"
"-46","48","35","""""","9.9"
"-45","48","35","""""","9.9"
"-44","48","35","""""","9.9"
"-43","48","35","""""","9.9"
"-42","48","35","""""","9.9"
"-41","48","35","""""","9.9"
"-40","48","35","""""","9.9"
"-39","48","35","""""","9.9"
"-38","48","35","""""","9.9"
"-37","48","35","""""","9.9"
"-36","48","35","""""","9.9"
"-35","48","35","""""","9.9"
"-34","48","35","""""","9.9"
"-33","48","35","""""","9.9"
"-32","48","35","""""","9.9"
"-31","48","35","""""","9.9"
"-30","48","35","""""","9.9"
"-29","48","35","""""","9.9"
"-28","48","35","""""","9.9"
"-27","48","35","""""","9.9"
"-26","48","35","""""","9.9"
"-25","48","35","""""","9.9"
"-24","48","35","""""","9.9"
"-23","48","35","""""","9.9"
"-22","48","35","""""","9.9"
"-21","48","35","""""","9.9"
"-20","48","35","""""","9.9"
"-19","48","35","""""","9.9"
"-18","48","35","""""","9.9"
"-17","48","35","""""","9.9"
"-16","48","35","""""","9.9"
"-15","48","35","""""","9.9"
"-14","48","35","""""","9.9"
"-13","48","35","""""","9.9"
"-12","48","35","""""","9.9"
"-11","48","35","""""","9.9"
"-10","48","35","""""","9.9"
"-9","48","35","""""","9.9"
"-8","48","35","""""","9.9"
"-7","48","35","""""","9.9"
"-6","48","35","""""","9.9"
"-5","48","35","""""","9.9"
"-4","48","35","""""","9.9"
"-3","48","35","""""","9.9"
"-2","48","35","""""","9.9"
"-1","48","35","""""","9.9"
"0","48","35","""""","9.9"
"1","48","35","""""","9.9"
"2","48","35","""""","9.9"
"3","48","35","""""","9.9"
"4","48","35","""""","9.9"
"5","48","35","""""","9.9"
"6","48","35","""""","9.9"
"7","48","35","""""","9.9"
"8","48","35","""""","9.9"
"9","48","35","""""","9.9"
"10","48","35","""""","9.9"
"11","48","35","""""","9.9"
"12","48","35","""""","9.9"
"13","48","35","""""","9.9"
"14","48","35","""""","9.9"
"15","48","35","""""","9.9"
"16","48","35","""""","9.9"
"17","48","35","""""","9.9"
"18","48","35","""""","9.9"
"19","48","35","""""","9.9"
"20","48","35","""""","9.9"
"21","48","35","""""","9.9"
"22","48","35","""""","9.9"
"23","48","35","""""","9.9"
"24","48","35","""""","9.9"
"25","48","35","""""","9.9"
"26","48","35","""""","9.9"
"27","48","35","""""","9.9"
"28","48","35","""""","9.9"
"29","48","35","""""","9.9"
"30","48","35","""""","9.9"
"31","48","35","""""","9.9"
"32","48","35","""""","9.9"
"33","48","35","""""","9.9"
"34","48","35","""""","9.9"
"35","48","35","""""","9.9"
"36","48","35","""""","9.9"
"37","48","35","""""","9.9"
"38","48","35","""""","9.9"
"39","48","35","""""","9.9"
"40","48","35","""""","9.9"
"41","48","35","""""","9.9"
"42","48","35","""""","9.9"
"43","48","35","""""","9.9"
"44","48","35","""""","9.9"
"45","48","35","""""","9.9"
"46","48","35","""""","9.9"
"47","48","35","""""","9.9"
"48","48","35","""""","9.9"
"49","48","35","""""","9.9"
"50","48","35","""""","9.9"
"-50","47","35","""""","9.9"
"-49","47","35","""""","9.9"
"-48","47","35","""""","9.9"
"-47","47","35","""""","9.9"
"-46","47","35","""""","9.9"
"-45","47","35","""""","9.9"
"-44","47","35","""""","9.9"
"-43","47","35","""""","9.9"
"-42","47","35","""""","9.9"
"-41","47","35","""""","9.9"
"-40","47","35","""""","9.9"
"-39","47","35","""""","9.9"
"-38","47","35","""""","9.9"
"-37","47","35","""""","9.9"
"-36","47","35","""""","9.9"
"-35","47","35","""""","9.9"
"-34","47","35","""""","9.9"
"-33","47","35","""""","9.9"
"-32","47","35","""""","9.9"
"-31","47","35","""""","9.9"
"-30","47","35","""""","9.9"
"-29","47","35","""""","9.9"
"-28","47","35","""""","9.9"
"-27","47","35","""""","9.9"
"-26","47","35","""""","9.9"
"-25","47","35","""""","9.9"
"-24","47","35","""""","9.9"
"-23","47","35","""""","9.9"
"-22","47","35","""""","9.9"
"-21","47","35","""""","9.9"
"-20","47","35","""""","9.9"
"-19","47","35","""""","9.9"
"-18","47","35","""""","9.9"
"-17","47","35","""""","9.9"
"-16","47","35","""""","9.9"
"-15","47","35","""""","9.9"
"-14","47","35","""""","9.9"
"-13","47","35","""""","9.9"
"-12","47","35","""""","9.9"
"-11","47","35","""""","9.9"
"-10","47","35","""""","9.9"
"-9","47","35","""""","9.9"
"-8","47","35","""""","9.9"
"-7","47","35","""""","9.9"
"-6","47","35","""""","9.9"
"-5","47","35","""""","9.9"
"-4","47","35","""""","9.9"
"-3","47","35","""""","9.9"
"-2","47","35","""""","9.9"
"-1","47","35","""""","9.9"
"0","47","35","""""","9.9"
"1","47","35","""""","9.9"
"2","47","35","""""","9.9"
"3","47","35","""""","9.9"
"4","47","35","""""","9.9"
"5","47","35","""""","9.9"
"6","47","35","""""","9.9"
"7","47","35","""""","9.9"
"8","47","35","""""","9.9"
"9","47","35","""""","9.9"
"10","47","35","""""","9.9"
"11","47","35","""""","9.9"
"12","47","35","""""","9.9"
"13","47","35","""""","9.9"
"14","47","35","""""","9.9"
"15","47","35","""""","9.9"
"16","47","35","""""","9.9"
"17","47","35","""""","9.9"
"18","47","35","""""","9.9"
"19","47","35","""""","9.9"
"20","47","35","""""","9.9"
"21","47","35","""""","9.9"
"22","47","35","""""","9.9"
"23","47","35","""""","9.9"
"24","47","35","""""","9.9"
"25","47","35","""""","9.9"
"26","47","35","""""","9.9"
"27","47","35","""""","9.9"
"28","47","35","""""","9.9"
"29","47","35","""""","9.9"
"30","47","35","""""","9.9"
"31","47","35","""""","9.9"
"32","47","35","""""","9.9"
"33","47","35","""""","9.9"
"34","47","35","""""","9.9"
"35","47","35","""""","9.9"
"36","47","35","""""","9.9"
"37","47","35","""""","9.9"
"38","47","35","""""","9.9"
"39","47","35","""""","9.9"
"40","47","35","""""","9.9"
"41","47","35","""""","9.9"
"42","47","35","""""","9.9"
"43","47","35","""""","9.9"
"44","47","35","""""","9.9"
"45","47","35","""""","9.9"
"46","47","35","""""","9.9"
"47","47","35","""""","9.9"
"48","47","35","""""","9.9"
"49","47","35","""""","9.9"
"50","47","35","""""","9.9"
"-50","46","35","""""","9.9"
"-49","46","35","""""","9.9"
"-48","46","35","""""","9.9"
"-47","46","35","""""","9.9"
"-46","46","35","""""","9.9"
"-45","46","35","""""","9.9"
"-44","46","35","""""","9.9"
"-43","46","35","""""","9.9"
"-42","46","35","""""","9.9"
"-41","46","35","""""","9.9"
"-40","46","35","""""","9.9"
"-39","46","35","""""","9.9"
"-38","46","35","""""","9.9"
"-37","46","35","""""","9.9"
"-36","46","35","""""","9.9"
"-35","46","35","""""","9.9"
"-34","46","35","""""","9.9"
"-33","46","35","""""","9.9"
"-32","46","35","""""","9.9"
"-31","46","35","""""","9.9"
"-30","46","35","""""","9.9"
"-29","46","35","""""","9.9"
"-28","46","35","""""","9.9"
"-27","46","35","""""","9.9"
"-26","46","35","""""","9.9"
"-25","46","35","""""","9.9"
"-24","46","35","""""","9.9"
"-23","46","35","""""","9.9"
"-22","46","35","""""","9.9"
"-21","46","35","""""","9.9"
"-20","46","35","""""","9.9"
"-19","46","35","""""","9.9"
"-18","46","35","""""","9.9"
"-17","46","35","""""","9.9"
"-16","46","35","""""","9.9"
"-15","46","35","""""","9.9"
"-14","46","35","""""","9.9"
"-13","46","35","""""","9.9"
"-12","46","35","""""","9.9"
"-11","46","35","""""","9.9"
"-10","46","35","""""","9.9"
"-9","46","35","""""","9.9"
"-8","46","35","""""","9.9"
"-7","46","35","""""","9.9"
"-6","46","35","""""","9.9"
"-5","46","35","""""","9.9"
"-4","46","35","""""","9.9"
"-3","46","35","""""","9.9"
"-2","46","35","""""","9.9"
"-1","46","35","""""","9.9"
"0","46","35","""""","9.9"
"1","46","35","""""","9.9"
"2","46","35","""""","9.9"
"3","46","35","""""","9.9"
"4","46","35","""""","9.9"
"5","46","35","""""","9.9"
