"RANDOM STATE"
"0 0 -1727483681 295 0.0 false 2089281596 -1314812711 1201984261 419075692 -1600691847 -1682426845 84128522 7875847 -2100385252 1789428746 1831370307 -390110689 1431713712 1839643156 -1632254453 1600415227 1654850491 984436575 -2040426933 -967071540 1427731226 -17077147 -1470193880 -377498046 -28693158 -1102972558 440580304 370076086 1469613913 -1523893437 1869715721 1695939437 396563772 1008995393 392899416 -1810857574 2070817594 602320780 -316835346 1620010055 -462590872 -1593672686 -1383975079 1781988949 1027680481 -947659832 1067654959 1733861934 1103002955 639852076 -1416789224 -2049780204 -1143821614 1975752922 1842130936 86575413 -869827689 678850568 -35949783 765114067 1020407568 -1534895467 -308991335 1604675899 -989912830 2130568451 -458292469 353988348 -1608203613 326278207 -438466661 173202032 1753519047 -40037822 -1504455550 1001221555 -2069374019 -1894641966 -318696530 810814101 1422643172 1284939124 -1212445974 -482628780 1630433152 -1001795291 491703736 -887197060 1650614408 -1597477882 1608187550 -1378967538 -344143735 -1730986537 -1974719308 553173053 371769924 363273587 1160755575 -1453982553 -1049574439 221813662 -1854336926 565584121 792937539 -1300509311 -1758623274 442212904 378001123 -1051710659 -1471116040 381969476 -1084219867 2032805626 506236955 911241115 -1328324106 1953109148 1179135113 -1502391201 -2073207507 1320241579 1460242184 -1911724785 347374249 -269940870 -1605065605 -949032464 -1979308368 -2101442200 524883219 -1175194992 1516406799 -185333981 928652539 1409406483 -157864387 1154030564 -1057421240 -1642650671 -915080057 1966255230 1255115059 1554986139 -1822648657 -179766981 -255896031 1937684901 -1851606282 -2131097321 1835383684 843507291 1659875036 -1034564490 1499699419 -282263843 1803282523 -1325721902 1261628020 1271502952 211694815 821000737 -1910397865 -1787190659 318311297 -1158905094 -1741259524 -1364546061 -537271982 -1097860519 248184305 1736491703 1741922313 -1712008653 1153760673 -1215884009 504831357 -348296250 1225424087 2073254630 -69483381 -1128708315 772093699 -1586149401 1656429787 -587563120 2026168416 -970220177 4561406 76122297 301748139 -1330383961 -820650024 855697793 -796628945 -1661968742 1973936896 933967126 -1506120964 1244323348 -833229734 1443749132 -304770312 -151075686 789674552 -252927441 -1711812042 -969116608 588983179 -2060451614 89221864 -1926468343 -961586108 -1533630164 1445127433 -1732450344 1991100881 1482075289 -625957312 1036883361 -471958345 801026480 -431923728 -671900776 470725522 -230072163 -1601174988 -546175239 -980630951 -806170973 1917129228 -1213956668 1832125585 -29975096 1437306354 1764912269 -1383753281 -628078025 -1026974665 1775148221 -1162008480 344573664 -1069777461 1518262588 966301230 984894376 -960757518 2085482410 1841376615 -46327933 666388894 -1572392338 -66400192 -563750273 -1223018517 -1925180700 625070473 -1822917560 -2135976585 -1321309938 1014770519 -1630863778 -1372473258 56599575 1397694374 50574390 460328022 -2019620236 7383639 -188339034 1325547921 2044614765 -675404434 -1916961177 -1202621202 1468455324 1676826184 -820021232 -2012420981 811757874 -144537478 -1991954269 505939729 1540551492 -1682291716 769896847 -2126251844 -1477867531 394404626 568489252 244490400 -1962691945 -619164423 -259358892 -2079758543 -574001336 1069860065 -1203645119 2145851564 973796870 -1055930744 1348700462 -1320400488 914509096 1739073166 -607097928 999244412 1695221144 204927365 605813074 -389851270 -2033160338 610520413 -1461635658 -162697028 681017318 -558990555 -483672915 -1874584495 1074431026 743238611 1238700316 -1172715732 1001328714 78967468 620648211 -496577969 -1715660691 -779834648 -1732689593 1931555741 1858536287 -49075624 434445616 -184973049 -1615350199 -736574450 -468626490 -2001541531 -1597346697 -136212574 -1893866233 1834109297 -1337125252 -1768547490 -1308286182 -553236998 -599336031 -996782295 104433439 -1376092692 1907719554 1264871090 413888067 -798311923 1275216668 1362474077 -972082718 -2065656779 1062405420 696564672 -1548181828 442941376 369844114 1801959857 365995360 -242977039 186475912 1945254919 467695565 -736594031 822357078 -206129231 -1352237641 -867119649 709352669 -1397403829 710577744 414222078 171149051 914467334 906839417 1239040201 -1414671599 -1916836350 2064121954 2103785582 -947522471 355259644 995025644 -960269191 444634747 592253578 1122300177 -1764750963 -1519058204 -1517582085 -1637167711 -1953941997 1594485832 464898023 511487646 2097216532 -1844430841 -974780174 -78864771 1747106201 -143764830 303847148 2018293635 2068272115 -1585797009 463046692 -1840269292 -764699103 -100889274 -22185050 -1664853285 161256084 -1574335484 -290841269 748211502 -2115031395 1788404249 -1400747244 -1120301595 458566886 1679302169 1355926247 -1502394596 1557981614 795699538 -646249612 1611045774 -1880958449 -227105633 1218891481 676270144 313818369 1582910516 1590107533 -854109672 -1235203137 1525427079 1124180545 -791149996 959131768 -1766079534 335503365 -2118288438 285146075 1169203915 -70978298 730106081 1094795637 1907440990 -522184749 -1081840442 1110228901 -694861292 1891677632 -471695092 267236221 -465926783 90241048 -1384938719 941425017 -1320699708 -1893058480 1826492219 -886237775 -1930049935 274522004 676130974 -872880786 733179273 -540326263 -565703993 93664889 1399549275 1908316195 1930424313 1984082238 -1558147123 -1856658028 -877241731 1291903062 -1092900487 -1489573019 385317525 2022171864 -2220014 -988927503 1061188548 -79218613 -93245579 1537139672 1602929517 -1802220399 232781379 -306028651 605967339 588610209 -93078592 -164074510 1933518398 -1633524532 -1597294686 -157263292 -1022014356 -1165098458 1727998020 -351191314 -549872878 814709454 -873607791 -1180529198 1621372584 -440814381 -1401300295 -869389301 957463151 -829280232 1729446692 -539864062 2078370503 1909804094 -1772609294 1198492906 43972647 -832893897 605758218 1993911197 1820283327 -1798677197 -2104318965 702888549 416119634 -88592201 -1628070022 1667576761 1393336613 -1712980024 1692759211 -1100358056 2054220190 -579206363 552215738 -1012947070 -508612097 1321023856 -315771095 -374354269 -1964301287 -1490202842 1785579343 -254619982 831963178 -1798117740 -1586601736 1365156057 760471763 -1241217601 -1112787203 -200283061 553782840 -82075335 -1121844914 1403059552 -1580517466 1253546966 -2003426838 -306159628 -1348454511 -844513038 454908700 -438554480 40834068 1625207108 -699771777 907420970 1058924531 167796859 -919954306 -1438448624 369613106 169221782 -1810948413 -1311036109 419764617 1987183441 -32845104 1931089400 963034000 -1445104170 -300300089 1806850742 -2054210589 -1397157441 -1182004641 2076249716 -644798740 -616919431 -37483416 -984208138 1031791284 -391297395 231937474 400327164 946039510 181529106 -470183986 -1790347143 686703073 1993145428 334270271 1653311605 -1051938310 -678759535 1561433994 -1124451230 -712830460 1888656611 -607617819"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-different-wanted","%-similar-wanted","colors","number","number-of-ethnicities","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","33","30","30","[15 55 45 105 25]","2000","3","39.0643985419198","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","other-nearby","total-nearby","my-%-similar-wanted"
"130","15","257.6224518965589","-10","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","17"
"131","55","329.3632754365215","-14","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","25"
"132","55","205.00756692548651","22","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","13"
"133","55","284.82106495596156","4","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","29"
"134","45","72","21","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","3"
"135","45","344","23","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","0"
"136","45","280","-17","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","21"
"137","15","325","5","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","10"
"138","45","314.4295052495281","13","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","28"
"139","55","251.1390683410724","14","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","25"
"140","15","200.161339204888","15","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","4","17"
"141","45","105","11","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","16"
"142","55","265","18","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","23"
"143","15","188","-20","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","16"
"144","55","87.77411288677399","4","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","22"
"145","45","261","-2","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","4"
"146","45","51","12","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","10"
"147","45","152.60547057107806","-10","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","4","3"
"148","55","143","-3","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","27"
"149","55","62.74284602332705","10","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","27"
"150","55","61.42250017446804","-25","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","22"
"151","45","182","0","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","3"
"152","45","136.03102878805723","20","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","19"
"153","15","135.4844771238014","-6","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","28"
"154","15","9.609215451293665","-17","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","5"
"155","45","285.71531993570966","17","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","2"
"156","45","173","-17","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","25"
"157","45","9.382669416551266","8","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","2"
"158","45","39.31171277485947","9","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","23"
"159","15","286.6370759597852","0","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","27"
"160","55","218.59936975754107","24","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","22"
"161","15","237","19","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","6"
"162","55","200.1982790476335","-11","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","19"
"163","15","118.10065268348573","-21","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","23"
"164","55","324","-12","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","18"
"165","45","91","10","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","17"
"166","15","107.03332766973517","-24","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","22"
"167","45","105.97708244252703","6","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","16"
"168","55","174","-14","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","26"
"169","45","38","-25","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","27"
"170","15","54","-12","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","4"
"171","55","263.57126847618866","23","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","17"
"172","55","331.061782195498","-25","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","20"
"173","55","287.83377633664816","25","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","8"
"174","15","327.7038229561032","6","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","28"
"175","45","93.74846694943102","20","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","28"
"176","15","20","14","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","1","3","7"
"177","15","344","23","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","2"
"178","15","351.28193313728013","-19","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","29"
"179","45","157","2","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","4","0"
"180","55","343","7","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","12"
"181","15","142.89851931478222","15","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","24"
"182","45","182.47661846536334","-15","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","18"
"183","45","301","3","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","10"
"184","15","351","20","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","23"
"185","45","147","-1","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","24"
"186","45","347","-5","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","23"
"187","45","339","-21","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","20"
"188","45","93","-5","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","28"
"189","55","7.501487046880584","-11","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","23"
"190","45","110.98298704761464","-15","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","21"
"191","45","248","-15","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","6"
"192","15","22","9","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","13"
"193","15","237","20","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","29"
"194","45","93","4","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","0"
"195","15","357","8","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","8"
"196","45","174","11","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","24"
"197","15","206.51502968630234","10","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","26"
"198","15","24","15","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","0"
"199","45","245.96567475539595","-15","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","12"
"200","45","236","0","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","11"
"201","15","334.4318599889755","22","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","1"
"202","45","103.01125690602157","-9","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","17"
"203","15","130.86048965951107","-6","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","6","13"
"204","45","258.32277603407897","16","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","29"
"205","55","263.53778695251253","25","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","4","22"
"206","15","239.97634063877786","15","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","26"
"207","15","128.10626277411575","13","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","26"
"208","55","3","-16","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","19"
"209","15","65","-11","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8","19"
"210","55","215.99574826496485","17","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","2","6","28"
"211","55","151.12528975498498","1","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","25"
"212","15","27","10","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","23"
"213","55","351.96318924999593","-18","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8","29"
"214","15","165","6","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","0"
"215","55","104.13535928012939","25","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","26"
"216","15","353.6220509075168","13","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","2"
"217","15","50.07603427742208","-6","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","7"
"218","15","181","14","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","10"
"219","15","314","-12","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","11"
"220","45","31","-25","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","9"
"221","45","64","-23","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","20"
"222","45","50.84813274580347","24","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","21"
"223","45","6","3","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","1"
"224","15","154.3323754101393","25","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","4","17"
"225","15","343","-24","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","2","6","1"
"226","15","215","23","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","13"
"227","15","58.98336324087603","-11","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","17"
"228","45","136","14","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","14"
"229","45","151","10","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","18"
"230","15","90","-5","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","27"
"231","15","352.77612598727694","7","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","17"
"232","15","50","-24","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","1"
"233","55","137","-22","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","13"
"234","45","185","12","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","9"
"235","45","95","-8","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","8"
"236","15","178","-14","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","9"
"237","15","172.4402305270878","-23","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","5","7"
"238","45","303.13205868300713","-22","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","3"
"239","55","153.49068670807287","15","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","1"
"240","15","259","-9","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","3"
"241","15","136","-8","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","19"
"242","45","232.66371728862816","-8","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","4"
"243","15","303.2592127831628","-2","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","23"
"244","45","14","-2","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","2"
"245","15","218.64029565054915","6","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","10"
"246","55","275.12842660791375","-21","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","1","2","28"
"247","45","199","7","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","6"
"248","45","182.32176601862858","11","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","28"
"249","55","105","12","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","2","3","19"
"250","45","129","-15","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","8"
"251","15","87.41253395632364","16","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","24"
"252","55","69","-4","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","18"
"253","15","291.88287247597805","10","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","15"
"254","15","332.6919696947349","-16","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","26"
"255","45","215.002324787085","-24","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","5"
"256","55","174","25","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","14"
"257","45","15","-13","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","12"
"258","45","61","-16","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","4"
"259","15","320","-11","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","5","9"
"260","15","167","9","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","10"
"261","15","344","12","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","5"
"262","45","112","23","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","4"
"263","15","248","-13","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","10"
"264","15","240","0","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","0"
"265","45","71","1","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","16"
"266","45","302.1953743871405","13","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","9"
"267","15","354","-4","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","2"
"268","15","300.6505158809216","-20","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7","2"
"269","15","103","-17","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","20"
"270","45","188","9","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","15"
"271","55","26","-14","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","14"
"272","55","82.13655162967711","-8","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","2","4","29"
"273","45","141","8","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","1"
"274","45","153.40242295178416","-2","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","2","5","27"
"275","55","332","-16","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","8"
"276","15","33.50043323897728","-3","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","2"
"277","55","44","-12","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","11"
"278","45","19","-12","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","2"
"279","15","105","-14","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","14"
"280","55","11.310443287616067","23","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","21"
"281","15","25","-3","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","0"
"282","15","15","8","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","12"
"283","15","98.66196497029074","11","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","5"
"284","45","346.7877600452067","19","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","26"
"285","15","156","-6","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","1"
"286","55","23","22","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8","12"
"287","15","55","-3","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","14"
"288","55","203","-25","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","3","8","16"
"289","15","246.54437823190855","23","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","14"
"290","45","349.2877346804428","10","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","21"
"291","45","112.33913733824255","-2","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","8"
"292","15","95","-1","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","6"
"293","15","211.2067042667303","-17","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","5","19"
"294","45","244","-7","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","23"
"295","15","18","-12","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","7"
"296","55","201","-16","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","11"
"297","55","213","-13","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","1"
"298","15","342.41587368279806","-10","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","3","7","26"
"299","15","319","18","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","0"
"300","15","123.79585881691798","9","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","5","20"
"301","15","16.885734537076985","-3","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","8","6"
"302","15","251.0292293957471","-1","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","17"
"303","15","74","24","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","8","4"
"304","55","210.30371584525022","-4","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","29"
"305","15","55.04601738390437","-23","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","15"
"306","15","286","2","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","0"
"307","15","335","-22","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","2","6","2"
"308","45","9.050020894336171","-8","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","3"
"309","45","140.9900997971281","-17","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","22"
"310","55","188.0491114120093","-18","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","6","1"
"311","55","212","19","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","20"
"312","15","349","14","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","14"
"313","55","163","21","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","1"
"314","45","220.17920046665432","16","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","6","28"
"315","45","17","6","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","6","5"
"316","55","141.74381052367892","-15","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7","7"
"317","45","252","-15","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","5"
"318","15","210.2858897413955","14","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","6"
"319","55","301.68376595127427","-23","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","11"
"320","15","157","11","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","7","25"
"321","45","285","21","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8","23"
"322","55","103","25","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3","5","28"
