"RANDOM STATE"
"0 0 -1727483681 154 0.0 false -561362775 -1066063 -317120352 1991861467 1101352282 380207716 -12592851 1443341539 -1293200021 63576991 1173984708 1701150598 -1485185845 761114007 -2134159464 -438746862 -2070901012 600567503 -347833884 2077729736 1562036416 567442365 -561878845 265549998 217302500 -1886778668 -1062519681 1760298093 1953702442 -1206180611 1811197130 845524142 -1920311140 1742658835 -943360135 174499238 476928425 -1840759999 1801360454 -1954677662 -638243014 1762766085 746135567 -978722497 -1830337732 2099559704 309237257 996691519 -1358587495 -47458837 389797427 -503164069 -1997588877 -183532466 -1157212315 1915336226 -146593356 -2040314226 -1990599743 417933226 1440363866 1997657574 -345706616 -1752791149 1598049876 -1841518192 -2098970659 1273992329 841181338 1213246957 -1567555403 -1962877638 438953356 -590117584 -401041499 -748769502 -2064396955 -1671430765 784729976 -1567148645 -734491931 888067384 2032338659 164828795 118352560 -1578482208 684237284 1957759805 895947012 -262909185 -816729531 1302196784 -1380122729 -1172918655 -1147294421 379858299 2078867080 1039957239 1266775273 744727481 1386528107 1351966547 166731688 1137881856 847049436 -81671389 1094468778 420108530 -548556618 -1205920317 1893659967 -34903825 592760093 -187548289 1036767055 -109763429 1255152813 -989907334 -1232211263 -1365770662 -83807154 -2131789603 -1216081853 -1544632319 -106782283 -1343857988 1703007351 1444988574 434058304 -1898919112 -275573961 -350930385 1703184163 1077791798 -1845947600 -614474176 1060069094 1466438111 1323034799 -488689548 -1903786120 2112679759 -917573463 287958094 -806807881 -1279854265 -68030375 -19735056 -267903626 -761166088 -1382889820 1740573548 1771955002 933958950 1406364263 1664135530 536603504 2073497148 -1971268722 -22234869 -166735931 892100760 1350601940 -1475683488 2110951740 1950698158 -916473145 1091845861 1868893227 683112919 552011399 -156803837 514464413 -207845943 78051600 -939131835 -1725808144 -1342522406 -426906530 1035921933 -2113727203 -88102774 -557921635 1636522762 -764184691 1267074246 -1189903726 -2045654605 -1045291137 -1097526378 -438288028 -574618807 1976996515 2006251603 474795584 308811100 2086751514 818513647 1460467351 145455389 -1901542988 -957142735 -976345489 967798584 700909939 1629485021 -909777661 1893513601 2023096871 966398920 -445251578 414906737 716526468 -183105304 1193654535 1947088350 666064012 -150406319 -810417615 1686030486 -614365408 -533521623 -1961719766 -1017316951 -1593151295 1838624105 123267037 146675529 557106260 293537083 -612063276 1785867885 -1433930394 667453535 -1698264796 -1985698580 1668213117 -1422554553 -867419213 964823390 -1246647938 -599982342 1206541583 -1412566358 555764018 -431734600 155031765 1245425073 -1006880783 -1582165539 -521265947 443066840 -1329955478 -933796243 -1155296130 535192243 604689242 2061754052 -841698581 797194483 946043046 -667426195 863550993 -487411261 -79105917 -1435380034 -1827499511 1971213854 1207821059 -840663065 807167208 34093064 1041229742 -322801950 2021181068 -1366101120 -69709350 606084931 -1973006068 1015747235 -492314561 -638737957 566317478 1483318510 582508837 60363333 -346963725 -2019314226 -1583829846 2001039355 75781484 -697888117 -161208709 1816459379 248921123 -1322673070 2055553972 1688089074 -1908925047 -1417215719 -222746172 -1202433285 -1178577888 429692848 1624569258 -808606986 -752725123 -514425067 1480117742 637083875 -165880481 -717986151 -636706555 -844016047 1865415592 2146786983 751109477 -1393763255 1224017448 -142747154 727731078 -926926128 -473868807 -222562184 -68135232 1327951375 -1740916795 -1846396562 1638048474 -1359352678 1388124342 1711344769 1122716496 -345120904 494414821 -1023765713 -1171288995 845710270 451398294 -1134495155 1109555942 1360029738 1371566722 -1746706954 -956671875 -2054829726 -1252252583 746982840 535638661 -1679955117 2015476713 -1269797645 1376723550 1569587391 1756877846 968306098 -823548058 -933940699 -625542266 -890825709 1813326817 -420603349 1499745896 -1471785421 489733622 474257073 410893244 1846294170 898692977 -573875133 1362989673 -1866079373 1405939735 -1230748424 -1856183087 909861263 752389187 121567948 381573681 -275050430 -834306569 -1806181614 1610368089 2067504495 -161942873 -342293829 49238287 -108993219 -1776704689 -298102330 1764671501 1799588614 -14996814 -485752634 1043456037 1893874406 -546299450 1301704037 532973268 216579990 -441391106 1062759631 -1734203168 -494905190 783743059 -369286920 -303862499 -783804869 1174184071 78215131 -461796619 -256511912 -660941873 -138732420 -1080348722 907660265 1962526906 -664607940 1067573433 -630086841 1798147572 -1966943622 -746077935 1711603771 635022492 -1543014061 -1266668864 -1316842351 1716136554 -764421372 1157371594 1594763997 158346790 -253969332 -1694191721 -1157157821 2121545926 -547742307 -1056925118 1748069004 -1313614882 1670151730 586404443 -1984444485 1007298058 645438635 1657537585 2141568648 -677471658 565903306 621063587 1724173261 -484422431 -1075222081 1662820028 -494060780 1414822185 445646958 -1631836868 -1163098388 413443952 -816927703 1099409293 -599838884 -1770597382 1520784434 -880031258 214920033 -873975847 -968230039 2067264607 -1777544722 -1410169909 -2083727310 -924997636 -1281373397 1999863915 1265307141 -1179973619 465424853 -776437664 574124212 274522318 29476051 -103102961 -2118133029 -1305904628 -502524471 -2086483696 2146627800 1522225902 2110817534 400379012 -2045294181 -1220049756 -2090661539 784522155 153642499 1995118190 1748795193 845326107 728761310 781724678 2124350809 -1123665784 -932782703 -439366429 1286651749 -1460792203 -2138426253 -806945411 1138355321 1788654893 -899240333 -1054163130 -1099524448 -2002389540 -1259143816 -652826926 1447727001 -1850720998 1154477361 -1128209955 131161710 -583256427 642690755 381773006 -1468813207 803120014 421344301 611192477 -911871123 423646412 2126820886 854251378 1461929449 1483178323 -475073814 1194248404 -1677594260 -363849098 686813004 283215191 1904087161 2052426123 -1480093321 -873831959 1415099241 -1738447468 -1832363633 -1302908616 -508052476 156741876 -1738470541 678191790 1045786190 2114141342 1245260394 101447086 1888350133 463799292 1347291443 823050581 -473984437 -683208208 -1882188626 -347699929 426716012 -609665647 -1115995366 685572046 678934763 -728168875 -375269279 1873828079 -1364641246 1775022282 1300699665 1490849427 -1663756890 1046063802 1007262681 -180593693 -1495324386 420965408 -1473188772 396446755 2063552438 1246288603 1495492806 -1220259400 -1999316571 -1411324783 1978141849 -1600184227 -607348755 2018307508 -1412577077 -1323639845 132876465 -494485275 781930412 -1874694749 -1229619670 -165890720 890888800 -1437422473 -1095882563 1480129346 2083627091 -1891339575 -441065536 -240785485 1430193525 1945439393 248420531 -361352517 -926816282 568962131 1670823269 -1988401423 -1970481239 728809340 691909965"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","asexual?","columns","controlled-mutation?","first-parent","mouse-handled?","mutation","rows"
"-17","17","-17","17","0","nobody","1900","""NEITHER""","75","true","5","false","nobody","false","0.14","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","num-colors","step-size","turn-increment","size-modifier","parent"
"1830","15","17.055326605746814","7.616466050085767","13.979631777728212","""default""","""""","9.9","{breed petals}","false","0.6967263540309265","1","""up""",,"0.13236507909887552",,"1.1056429451736076","{spawner 3}"
"1831","15","3.0182136082294164","0.5091776395527335","-14.225938916941288","""default""","""""","9.9","{breed petals}","false","0.34386647602150106","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1832","75","186.20148062430962","7.341270148474996","-8.860781524967999","""default""","""""","9.9","{breed petals}","false","1.1658589177771643","1","""up""",,"0.48979336112884103",,"0.9617870485403452","{spawner 18}"
"1833","75","197.1088453237171","-6.640578682478291","-7.856707261547374","""default""","""""","9.9","{breed petals}","false","0.18221566142295884","1","""up""",,"0.15928447253522798",,"0.26359571955126926","{spawner 16}"
"1834","15","343.50164238217985","0.23884612940128075","7.481733504233685","""default""","""""","9.9","{breed petals}","false","0.19041081506031504","1","""up""",,"0.3065317305701371",,"0.198560686714216","{spawner 7}"
"1835","15","167.65922003278683","-13.45570012038348","-7.602485080281806","""default""","""""","9.9","{breed petals}","false","0.3357419788591716","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1836","35","198.6643746033842","7.244041825408698","-15.157746961597603","""default""","""""","9.9","{breed petals}","false","0.7062794989824785","1","""up""",,"0.2666031267947229",,"0.7897385783152295","{spawner 23}"
"1837","35","163.73959264044242","0.7595696301868894","12.710058692278375","""default""","""""","9.9","{breed petals}","false","0.2608743766478943","1","""up""",,"0.3090077172902959",,"0.2709481150765227","{spawner 2}"
"1838","15","229.02982681218418","13.79457914428647","-8.01256856359118","""default""","""""","9.9","{breed petals}","false","1.8789174027423876","1","""up""",,"0.3114230471696325",,"1.94389000464855","{spawner 19}"
"1839","35","106.23408085853589","-12.139496001403517","-14.79614066762567","""default""","""""","9.9","{breed petals}","false","0.9872101428211394","1","""up""",,"0.4723344576255651",,"0.8293238721370821","{spawner 20}"
"1840","15","3.7163220521324547","-6.440489068539982","14.516212897786914","""default""","""""","9.9","{breed petals}","false","1.8085952212127079","1","""up""",,"0.3060478584641321",,"1.8874961704790136","{spawner 1}"
"1841","15","38.01820257359941","0.5043379997364686","-7.394451247990881","""default""","""""","9.9","{breed petals}","false","0.04532022886473533","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1842","75","264.52663567612035","-14.208799786359691","-0.46791710958243904","""default""","""""","9.9","{breed petals}","false","0.5704408059661","1","""up""",,"0.23734875205476275",,"0.6760152313225012","{spawner 10}"
"1843","85","237.5715831616326","-13.764457416945977","6.431986175125067","""default""","""""","9.9","{breed petals}","false","0.7311490117517493","1","""up""",,"0.10443837668790573",,"1.3062166446998813","{spawner 5}"
"1844","35","100.0172669315507","-13.170478745366882","13.541794112990903","""default""","""""","9.9","{breed petals}","false","0.517293302670277","1","""up""",,"0.11154081591631793",,"0.8942507639288226","{spawner 0}"
"1845","15","22.277545967801416","14.510914024097525","-14.373359125858075","""default""","""""","9.9","{breed petals}","false","0.22403061404427266","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1846","135","115.68753999932233","8.27045402877899","6.229411851358664","""default""","""""","9.9","{breed petals}","false","1.0620808854081472","1","""up""",,"0.2849824529442687",,"1.1486504982002106","{spawner 8}"
"1847","35","287.9477830261658","-6.963844553560213","-14.249754987470187","""default""","""""","9.9","{breed petals}","false","0.8857798897207653","1","""up""",,"0.16252361662832476",,"1.2685481306425879","{spawner 21}"
"1848","15","40.1424649952678","-6.080995039147295","0.0968365499273619","""default""","""""","9.9","{breed petals}","false","0.6386559174550613","1","""up""",,"0.2166440281924094",,"0.7921965596688367","{spawner 11}"
"1849","35","256.46343632365097","6.5219879324275265","-0.6354601227683198","""default""","""""","9.9","{breed petals}","false","0.2586194537827187","1","""up""",,"0.3353189317204772",,"0.2578526064958018","{spawner 13}"
"1850","95","103.18420279536531","0.9033437775090833","-0.494486111488579","""default""","""""","9.9","{breed petals}","false","0.8913953420996267","1","""up""",,"0.20713149695273836",,"1.3849442471620101","{spawner 12}"
"1851","45","343.28039112375063","-6.593512288445568","-14.088694433462111","""default""","""""","9.9","{breed petals}","false","0.7232362514115437","1","""up""",,"0.16252361662832476",,"1.2685481306425879","{spawner 21}"
"1852","25","229.91720614193764","7.297451038164036","13.429541868135958","""default""","""""","9.9","{breed petals}","false","0.5688746859084918","1","""up""",,"0.13236507909887552",,"1.1056429451736076","{spawner 3}"
"1853","45","219.77370229030566","14.02855143735708","6.033621463513127","""default""","""""","9.9","{breed petals}","false","0.23215321074712886","1","""up""",,"0.3684590865384812",,"0.2704363470908939","{spawner 9}"
"1854","5","246.54431138820655","6.977132329054175","6.373131331770519","""default""","""""","9.9","{breed petals}","false","0.8671854116044443","1","""up""",,"0.2849824529442687",,"1.1486504982002106","{spawner 8}"
"1855","25","172.10127096952056","-6.4158842310910575","12.993711533919056","""default""","""""","9.9","{breed petals}","false","1.4767118144024","1","""up""",,"0.3060478584641321",,"1.8874961704790136","{spawner 1}"
"1856","25","294.0740109426697","0.4957129386181869","-7.398084637989939","""default""","""""","9.9","{breed petals}","false","0.03700381191491644","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1857","45","264.91700010039494","-7.0069673843647475","6.554905981582573","""default""","""""","9.9","{breed petals}","false","1.3143456314250554","1","""up""",,"0.2544844785574678",,"1.84231521415551","{spawner 6}"
"1858","85","343.80150118853635","7.226728663734685","-6.459301895824533","""default""","""""","9.9","{breed petals}","false","0.951919820209154","1","""up""",,"0.48979336112884103",,"0.9617870485403452","{spawner 18}"
"1859","25","27.532355463888962","0.5537142690086436","-14.296957961891957","""default""","""""","9.9","{breed petals}","false","0.28076580196722406","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"
"1860","45","170.6319353617655","7.586793204627554","-14.926094904458667","""default""","""""","9.9","{breed petals}","false","0.5766747960985416","1","""up""",,"0.2666031267947229",,"0.7897385783152295","{spawner 23}"
"1861","25","119.09968551791098","15.044227279059687","-7.702909105114005","""default""","""""","9.9","{breed petals}","false","1.5341296351847635","1","""up""",,"0.3114230471696325",,"1.94389000464855","{spawner 19}"
"1862","45","31.975840083381627","-13.38186452951755","13.789233784179784","""default""","""""","9.9","{breed petals}","false","0.42236821296709215","1","""up""",,"0.11154081591631793",,"0.8942507639288226","{spawner 0}"
"1863","25","348.02199430097244","14.379364841547833","0.16861701849359712","""default""","""""","9.9","{breed petals}","false","1.0559895383149946","1","""up""",,"0.29063643748475854",,"1.3850631889243448","{spawner 14}"
"1864","25","202.8836096374871","0.2616038883310279","6.035186666830175","""default""","""""","9.9","{breed petals}","false","0.15546977946840887","1","""up""",,"0.3065317305701371",,"0.198560686714216","{spawner 7}"
"1865","85","78.17980150876974","-6.18818623393809","-7.334743980679237","""default""","""""","9.9","{breed petals}","false","0.1487784645433298","1","""up""",,"0.15928447253522798",,"0.26359571955126926","{spawner 16}"
"1866","85","82.38117228272313","-13.029493112859356","-0.33706360702237637","""default""","""""","9.9","{breed petals}","false","0.46576296769297737","1","""up""",,"0.23734875205476275",,"0.6760152313225012","{spawner 10}"
"1867","45","61.16653142711584","1.0413970455548456","13.898047507025845","""default""","""""","9.9","{breed petals}","false","0.2130030365846575","1","""up""",,"0.3090077172902959",,"0.2709481150765227","{spawner 2}"
"1868","5","342.36060574436124","14.204016781149512","14.530836268294587","""default""","""""","9.9","{breed petals}","false","1.4612464921494703","1","""up""",,"0.488380544302722",,"1.4785271590944429","{spawner 4}"
"1869","45","137.69566531490273","-12.864173140421723","-15.098658402998614","""default""","""""","9.9","{breed petals}","false","0.8060537062706324","1","""up""",,"0.4723344576255651",,"0.8293238721370821","{spawner 20}"
"1870","25","48.936110342430766","-6.173310532949685","-0.11537299508986235","""default""","""""","9.9","{breed petals}","false","0.521460372991318","1","""up""",,"0.2166440281924094",,"0.7921965596688367","{spawner 11}"
"1871","25","90.73782031102382","-13.361828507395092","-7.401779387068579","""default""","""""","9.9","{breed petals}","false","0.2741321778124231","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1872","45","199.4143173837001","7.277082107382052","-1.0325051438774406","""default""","""""","9.9","{breed petals}","false","0.21116189977498603","1","""up""",,"0.3353189317204772",,"0.2578526064958018","{spawner 13}"
"1873","95","109.85729959443415","-13.303542737120516","6.529049017182844","""default""","""""","9.9","{breed petals}","false","0.596980668243989","1","""up""",,"0.10443837668790573",,"1.3062166446998813","{spawner 5}"
"1874","25","96.54528966179714","14.519068094337218","-14.402187804412131","""default""","""""","9.9","{breed petals}","false","0.18292023039028632","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1875","105","195.55658913502793","0.4444494056310184","-0.5995434501434094","""default""","""""","9.9","{breed petals}","false","0.6303116911167486","1","""up""",,"0.20713149695273836",,"1.3849442471620101","{spawner 12}"
"1876","95","319.2507576938224","-6.6039728971056455","-7.279330286076893","""default""","""""","9.9","{breed petals}","false","0.10520226117311082","1","""up""",,"0.15928447253522798",,"0.26359571955126926","{spawner 16}"
"1877","95","260.23570888934773","-13.733910467731958","-0.4402532382221567","""default""","""""","9.9","{breed petals}","false","0.32934415288127494","1","""up""",,"0.23734875205476275",,"0.6760152313225012","{spawner 10}"
"1878","55","142.5994961201468","7.661930160591657","-14.611791997741848","""default""","""""","9.9","{breed petals}","false","0.40777065886064745","1","""up""",,"0.2666031267947229",,"0.7897385783152295","{spawner 23}"
"1879","105","342.1430160272321","-13.53202520330183","6.699407046423688","""default""","""""","9.9","{breed petals}","false","0.422129078752602","1","""up""",,"0.10443837668790573",,"1.3062166446998813","{spawner 5}"
"1880","35","340.48621988690866","-6.602230256526178","13.888468830761788","""default""","""""","9.9","{breed petals}","false","1.0441929378222266","1","""up""",,"0.3060478584641321",,"1.8874961704790136","{spawner 1}"
"1881","55","171.60621876003643","14.553786056211466","6.2354877798893575","""default""","""""","9.9","{breed petals}","false","0.16415710959352467","1","""up""",,"0.3684590865384812",,"0.2704363470908939","{spawner 9}"
"1882","55","38.612999221336395","-6.398576017027782","-14.273007474078188","""default""","""""","9.9","{breed petals}","false","0.5114052577730416","1","""up""",,"0.16252361662832476",,"1.2685481306425879","{spawner 21}"
"1883","95","141.40152175276307","7.805561917928025","-7.782791654713154","""default""","""""","9.9","{breed petals}","false","0.673108960015772","1","""up""",,"0.48979336112884103",,"0.9617870485403452","{spawner 18}"
"1884","35","170.81303335579287","14.501532160411063","-14.409473497871666","""default""","""""","9.9","{breed petals}","false","0.12934413532517186","1","""up""",,"0.00959659718075534",,"1.3203470792767704","{spawner 24}"
"1885","35","177.7209257297509","14.511557698871133","-0.6904065398551423","""default""","""""","9.9","{breed petals}","false","0.7466973634045846","1","""up""",,"0.29063643748475854",,"1.3850631889243448","{spawner 14}"
"1886","55","169.15724977126956","-13.411147191501588","-14.863901948996102","""default""","""""","9.9","{breed petals}","false","0.5699660417045138","1","""up""",,"0.4723344576255651",,"0.8293238721370821","{spawner 20}"
"1887","35","82.77908567812847","7.631315276515206","13.616637677680089","""default""","""""","9.9","{breed petals}","false","0.4022551480512627","1","""up""",,"0.13236507909887552",,"1.1056429451736076","{spawner 3}"
"1888","35","62.26557689279434","0.7713155845585312","6.742651867923226","""default""","""""","9.9","{breed petals}","false","0.10993373533168896","1","""up""",,"0.3065317305701371",,"0.198560686714216","{spawner 7}"
"1889","55","142.3651984437529","7.704754555051492","-0.6655453975421677","""default""","""""","9.9","{breed petals}","false","0.14931401125912677","1","""up""",,"0.3353189317204772",,"0.2578526064958018","{spawner 13}"
"1890","55","323.934413235198","-13.565665300011942","13.690163307335187","""default""","""""","9.9","{breed petals}","false","0.29865942754667457","1","""up""",,"0.11154081591631793",,"0.8942507639288226","{spawner 0}"
"1891","15","190.12981931175455","0.49958708188232864","-7.402311141570384","""default""","""""","9.9","{breed petals}","false","0.026165646334790706","1","""up""",,"0.002347738641811592",,"0.5400159568708323","{spawner 17}"
"1892","35","9.169544223637786","14.549627271033335","-7.092556593373345","""default""","""""","9.9","{breed petals}","false","1.0847934682583897","1","""up""",,"0.3114230471696325",,"1.94389000464855","{spawner 19}"
"1893","55","318.59347021378926","0.29562311515257855","13.83176681877487","""default""","""""","9.9","{breed petals}","false","0.15061589158233782","1","""up""",,"0.3090077172902959",,"0.2709481150765227","{spawner 2}"
"1894","15","17.401082777090778","7.585226517654381","6.871940138954586","""default""","""""","9.9","{breed petals}","false","0.6131926850915499","1","""up""",,"0.2849824529442687",,"1.1486504982002106","{spawner 8}"
"1895","35","13.816420589257177","-13.483500142709838","-7.332907626318962","""default""","""""","9.9","{breed petals}","false","0.1938407218725995","1","""up""",,"0.06909147484857947",,"0.7374503511943478","{spawner 15}"
"1896","55","144.99805489629216","-6.354026622819391","6.391543474601647","""default""","""""","9.9","{breed petals}","false","0.9293827088035717","1","""up""",,"0.2544844785574678",,"1.84231521415551","{spawner 6}"
"1897","35","57.72975568957918","-6.31681897587489","-0.2843308712235231","""default""","""""","9.9","{breed petals}","false","0.3687281658622271","1","""up""",,"0.2166440281924094",,"0.7921965596688367","{spawner 11}"
"1898","15","133.33814828879986","14.855206969032933","13.264823083724638","""default""","""""","9.9","{breed petals}","false","1.0332573035839474","1","""up""",,"0.488380544302722",,"1.4785271590944429","{spawner 4}"
"1899","35","52.04649731956306","0.5458131918732145","-14.3642666468333","""default""","""""","9.9","{breed petals}","false","0.19853140249630316","1","""up""",,"0.058100955914236196",,"0.8236402689369242","{spawner 22}"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-17","17","0","""""","9.9"
"-16","17","0","""""","9.9"
"-15","17","0","""""","9.9"
"-14","17","0","""""","9.9"
"-13","17","0","""""","9.9"
"-12","17","0","""""","9.9"
"-11","17","0","""""","9.9"
"-10","17","0","""""","9.9"
"-9","17","0","""""","9.9"
"-8","17","0","""""","9.9"
"-7","17","0","""""","9.9"
"-6","17","0","""""","9.9"
"-5","17","0","""""","9.9"
"-4","17","0","""""","9.9"
"-3","17","0","""""","9.9"
"-2","17","0","""""","9.9"
"-1","17","0","""""","9.9"
"0","17","0","""""","9.9"
"1","17","0","""""","9.9"
"2","17","0","""""","9.9"
"3","17","0","""""","9.9"
"4","17","0","""""","9.9"
"5","17","0","""""","9.9"
"6","17","0","""""","9.9"
"7","17","0","""""","9.9"
"8","17","0","""""","9.9"
"9","17","0","""""","9.9"
"10","17","0","""""","9.9"
"11","17","0","""""","9.9"
"12","17","0","""""","9.9"
"13","17","0","""""","9.9"
"14","17","0","""""","9.9"
"15","17","0","""""","9.9"
"16","17","0","""""","9.9"
"17","17","0","""""","9.9"
"-17","16","0","""""","9.9"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"17","16","0","""""","9.9"
"-17","15","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","0","""""","9.9"
"15","15","0","""""","9.9"
"16","15","0","""""","9.9"
"17","15","0","""""","9.9"
"-17","14","0","""""","9.9"
"-16","14","0","""""","9.9"
"-15","14","0","""""","9.9"
"-14","14","0","""""","9.9"
"-13","14","0","""""","9.9"
"-12","14","0","""""","9.9"
"-11","14","0","""""","9.9"
"-10","14","0","""""","9.9"
"-9","14","0","""""","9.9"
"-8","14","0","""""","9.9"
"-7","14","0","""""","9.9"
"-6","14","0","""""","9.9"
"-5","14","0","""""","9.9"
"-4","14","0","""""","9.9"
"-3","14","0","""""","9.9"
"-2","14","0","""""","9.9"
"-1","14","0","""""","9.9"
"0","14","0","""""","9.9"
"1","14","0","""""","9.9"
"2","14","0","""""","9.9"
"3","14","0","""""","9.9"
"4","14","0","""""","9.9"
"5","14","0","""""","9.9"
"6","14","0","""""","9.9"
"7","14","0","""""","9.9"
"8","14","0","""""","9.9"
"9","14","0","""""","9.9"
"10","14","0","""""","9.9"
"11","14","0","""""","9.9"
"12","14","0","""""","9.9"
"13","14","0","""""","9.9"
"14","14","0","""""","9.9"
"15","14","0","""""","9.9"
"16","14","0","""""","9.9"
"17","14","0","""""","9.9"
"-17","13","0","""""","9.9"
"-16","13","0","""""","9.9"
"-15","13","0","""""","9.9"
"-14","13","0","""""","9.9"
"-13","13","0","""""","9.9"
"-12","13","0","""""","9.9"
"-11","13","0","""""","9.9"
"-10","13","0","""""","9.9"
"-9","13","0","""""","9.9"
"-8","13","0","""""","9.9"
"-7","13","0","""""","9.9"
"-6","13","0","""""","9.9"
"-5","13","0","""""","9.9"
"-4","13","0","""""","9.9"
"-3","13","0","""""","9.9"
"-2","13","0","""""","9.9"
"-1","13","0","""""","9.9"
"0","13","0","""""","9.9"
"1","13","0","""""","9.9"
"2","13","0","""""","9.9"
"3","13","0","""""","9.9"
"4","13","0","""""","9.9"
"5","13","0","""""","9.9"
"6","13","0","""""","9.9"
"7","13","0","""""","9.9"
"8","13","0","""""","9.9"
"9","13","0","""""","9.9"
"10","13","0","""""","9.9"
"11","13","0","""""","9.9"
"12","13","0","""""","9.9"
"13","13","0","""""","9.9"
"14","13","0","""""","9.9"
"15","13","0","""""","9.9"
"16","13","0","""""","9.9"
"17","13","0","""""","9.9"
"-17","12","0","""""","9.9"
"-16","12","0","""""","9.9"
"-15","12","0","""""","9.9"
"-14","12","0","""""","9.9"
"-13","12","0","""""","9.9"
"-12","12","0","""""","9.9"
"-11","12","0","""""","9.9"
"-10","12","0","""""","9.9"
"-9","12","0","""""","9.9"
"-8","12","0","""""","9.9"
"-7","12","0","""""","9.9"
"-6","12","0","""""","9.9"
"-5","12","0","""""","9.9"
"-4","12","0","""""","9.9"
"-3","12","0","""""","9.9"
"-2","12","0","""""","9.9"
"-1","12","0","""""","9.9"
"0","12","0","""""","9.9"
"1","12","0","""""","9.9"
"2","12","0","""""","9.9"
"3","12","0","""""","9.9"
"4","12","0","""""","9.9"
"5","12","0","""""","9.9"
"6","12","0","""""","9.9"
"7","12","0","""""","9.9"
"8","12","0","""""","9.9"
"9","12","0","""""","9.9"
"10","12","0","""""","9.9"
"11","12","0","""""","9.9"
"12","12","0","""""","9.9"
"13","12","0","""""","9.9"
"14","12","0","""""","9.9"
"15","12","0","""""","9.9"
"16","12","0","""""","9.9"
"17","12","0","""""","9.9"
"-17","11","0","""""","9.9"
"-16","11","0","""""","9.9"
"-15","11","0","""""","9.9"
"-14","11","0","""""","9.9"
"-13","11","0","""""","9.9"
"-12","11","0","""""","9.9"
"-11","11","0","""""","9.9"
"-10","11","0","""""","9.9"
"-9","11","0","""""","9.9"
"-8","11","0","""""","9.9"
"-7","11","0","""""","9.9"
"-6","11","0","""""","9.9"
"-5","11","0","""""","9.9"
"-4","11","0","""""","9.9"
"-3","11","0","""""","9.9"
"-2","11","0","""""","9.9"
"-1","11","0","""""","9.9"
"0","11","0","""""","9.9"
"1","11","0","""""","9.9"
"2","11","0","""""","9.9"
"3","11","0","""""","9.9"
"4","11","0","""""","9.9"
"5","11","0","""""","9.9"
"6","11","0","""""","9.9"
"7","11","0","""""","9.9"
"8","11","0","""""","9.9"
"9","11","0","""""","9.9"
"10","11","0","""""","9.9"
"11","11","0","""""","9.9"
"12","11","0","""""","9.9"
"13","11","0","""""","9.9"
"14","11","0","""""","9.9"
"15","11","0","""""","9.9"
