"RANDOM STATE"
"0 0 -1727483681 56 0.0 false -653166760 -1502151829 -1730668716 -1906845902 -631781893 -1846460811 -855379937 -1344836468 1738295120 -1786395534 -97680883 1401552180 484366789 1398061906 446762352 842405800 -2004637373 1318770048 428322286 -1728434690 455572832 -348716401 -1972322215 -1762547896 613088453 1308055427 1642412713 220636525 313363079 -2130445780 -400508615 1116737280 -1365252533 -1751395466 1119552405 -611029624 -1194220032 1408459224 858462847 1777979057 1308577085 1933051395 1594273061 1813179230 178539358 1103535508 1818615355 -1812265323 -1778469072 1474133879 1301046148 -1494475218 260944650 -537010986 1787706815 -1386282025 -377822273 1166590983 -465111592 -1672675311 1746676986 -99490675 1702850921 1613928744 -918916202 -582950744 -1660542703 -20600583 -487907870 404266863 51732371 -909677393 -270499884 -1623183731 710511861 -544744511 818124036 -1112194282 -1281653358 -1836703147 -615442717 -189374368 -1061228604 -321954914 1806328210 -1943023332 556676913 422910698 -742661354 925839954 -2049370441 1101332950 -1985809736 567308658 -775623273 1896394941 -1858210281 809584050 -435034598 100217233 749731519 1774320085 1617475771 -1367309222 1664723884 -1274232635 -1426449362 1582357651 733051584 -853880739 1572165329 -1075108321 500738320 978143709 -355845289 -1343335522 -842211081 1209570596 -352273338 862257133 999718161 -1902819608 -1234150542 -493989067 -785989308 -1565085556 1910730245 -184412641 -716889047 -1464075787 1777790101 880423526 2119979531 -1967877269 1815257951 681472455 2035833662 983499009 736408403 -2047527319 -1297171650 1872535786 -1638692376 1261781923 1381317154 1767692966 -1117973358 -1630478466 1903448438 1294425768 -1537489671 318084394 -957929276 1546759826 804220585 -540322620 -1452922926 -1632001534 -1353238286 1243277334 -1863567100 1931692918 -549872356 -2121098800 40539352 1493178850 971140500 -1316361747 1339385907 858643208 882530518 -587719089 306565538 1695262634 118049871 2098889827 448814408 -1610116903 -124893673 -367656225 392039698 -479536713 1723117521 -796154630 975889249 -1516903578 -713572073 -402167642 1755398604 490331428 1911560695 -341947523 1422955986 -702787610 -1255676512 -801271155 966698998 1303843686 396208745 -361827525 378999371 241118011 -328607267 -634021328 -1783448224 -1714146921 -1081956481 2104625132 -797173482 2060348830 51545684 -1689005689 875487476 787593212 -687139694 -830083784 1009234244 144229030 -718940635 -1701901835 -1813341007 -415903819 307809325 -525528568 -382762519 -1284290953 1806076362 -1316586439 363776219 -1446129633 -260342975 489728022 -568282524 1106485609 160295471 -1665626110 1183699232 1369224094 884888278 697838088 -1370362064 -759129257 1172404845 1243750983 -1945346269 -816539412 -2109176612 -1151085338 1574688933 1220876174 515338187 -1363898993 -1523701467 -43192256 217793792 634692582 554729737 -145019938 -195509626 -309137485 1830043216 -184526711 -1705634409 632926551 -364377915 -1083896388 1171275337 406607165 -291849550 -880278171 1051130972 -1073651854 -1668344317 1570960997 -849873089 2107982923 1951883051 -698875806 1476480261 494439643 442549252 -539905994 -244007006 1349067613 1548519204 -304825726 303029559 -1592951710 -1597118765 936105776 234548114 319811840 -1012832438 1403227963 -2109488224 -1329304359 -560247020 -336786135 -1670559775 2096483866 -152672163 459104208 514031781 -18691507 1596946451 -407977145 -155568728 762528546 1880487392 -105753216 -1473584163 -534040144 -152764320 1122646356 -2092432779 1156846474 1565446954 -684869802 -702509904 -1143337347 942974741 331568267 -743535359 291860700 -1199234303 1272673847 1846999693 -891600811 -1497276180 -981459829 1194299886 -567315744 1414688001 -608209446 -847612598 -1404047947 -992900429 -1654094636 1962826562 661560576 -260575317 -988463301 -1667650862 -970657429 -794912273 2007609334 735181549 2117240259 -799977658 -944076802 1766006722 580781815 -585442124 -1100114395 981400976 2081902734 2026603249 -1476895367 1298772495 652075023 1344268061 1912915641 -1327834771 310568051 -1855976178 -741758988 -320890056 1436405566 -2144444615 1773065301 30788910 884713292 290525616 765385058 666029314 1788080292 930831390 1737658099 1086397790 1753305560 1529425632 -1750304622 -1621797799 596120140 -2108665390 284038887 -715631321 737145497 -1387232307 878895128 -781073805 -876085137 1369814163 30150607 -1395169990 -1412880420 293817776 -685884908 -1796914871 -898183212 -1081199549 -1452159856 -29341438 -1693901114 660885576 -84753304 -17449668 1476725485 -1717452337 314092501 416470733 20875250 926875165 1148693911 291745181 481587648 1336787750 1615100697 -2018202464 -53281080 -506323191 1690357111 1732107746 816131086 -1647554938 898163730 -1177382661 1887626159 652795594 1519797765 1151544896 -1798833322 1942433698 454644446 85557314 -1472147342 870871389 -674232167 1315441975 -2026957244 685264624 -2136296649 -863582066 381962655 -945950756 1664328964 1786801079 977629436 -1171843432 -1336967122 -1158507586 -862165083 1861608230 1871875354 1687199437 1304569460 559378506 -1633852696 -749713955 182530197 1337711964 -45849039 1332426006 -800004209 144084374 -1220240421 1797099381 -1548426451 799396629 517238926 1970665236 -549349410 800064904 -606939033 -2027954252 -10151945 -188385413 1264044737 1832081691 493018583 -2066916099 2127797608 268764253 157242543 -130956448 -2015875514 -1796791303 1788188775 309498701 -1935601850 182409047 -1160694647 -852912921 -409216309 -135232741 1341895520 -2024337309 -488249146 703731893 -927309497 1201194296 783252617 2033907079 -1594305948 -798469090 2014276732 -244734776 1227752786 11494371 -483514103 1744183151 609365575 -860058782 -1800994670 1401795565 -1158307914 -1172744760 -291382285 -2145942803 -125821463 1678908543 1773756691 1427105976 -691448257 1570203585 1029947221 258119193 1729055591 -1137207204 2026530196 -300460062 -1259042860 539890540 1295649805 1850903355 -855339022 -544314812 -533723804 -1813416374 -2092085898 1928596792 1721429314 1647469503 -434199279 1990844422 1741924849 -1346575397 2091659842 655286477 -2052110889 -1258188168 -761516889 -1767495833 -1142551696 253006188 -578446318 725063325 -162585826 -169501433 1250410431 -740821533 744474699 2114116110 145888583 -1542211229 -213742021 -501781393 -214755289 -530027700 -2014332043 -1885891552 -1176878522 1907340409 772321147 -419856033 -915984420 1450399478 771605917 -894042881 1489481068 -628278641 -1977894460 1392299226 245846258 -1434658465 -1144349712 316809313 -191567987 1065648791 -2126248601 1249627890 367768086 1696416440 457825972 -662108154 625096706 366650179 1733616866 2134222317 444322526 -450083088 732504974 888319869 -1053018711 444010346 -466998917 1863655241 1571183955 1017578721 -1357477970 -1289533376 -1026572895 -549601863 1303464414 -459997434 1026992214 -607989800 1738783003 68789453 563453754 368161415 -1893371888 2060680553 1024194076"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","colors","number","number-of-ethnicities","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","16","30","[15 55 45 105 25]","2000","3","49.05903168730899","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","total-nearby","my-%-similar-wanted"
"140","15","270","20","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","17"
"141","45","105","11","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","16"
"142","55","265","18","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","23"
"143","15","188","-20","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","16"
"144","55","276","13","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","22"
"145","45","261","-2","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","4"
"146","45","51","12","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","10"
"147","45","258","6","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7","3"
"148","55","143","-3","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","27"
"149","55","70.25418572994131","-15","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","27"
"150","55","319.8705204872246","-14","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","22"
"151","45","182","0","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","3"
"152","45","19.59386838715594","16","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","19"
"153","15","291.1235124587198","-19","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","28"
"154","15","324","-19","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5","5"
"155","45","237","12","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","2"
"156","45","173","-17","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","25"
"157","45","53.03702967732511","24","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","2"
"158","45","356","8","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8","23"
"159","15","3","4","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","27"
"160","55","206.85927142128986","24","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","22"
"161","15","237","19","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","6"
"162","55","77.02306327558551","-2","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","19"
"163","15","3.218792819446776","19","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","23"
"164","55","324","-12","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","18"
"165","45","91","10","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","17"
"166","15","299","-17","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","22"
"167","45","141","-1","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","16"
"168","55","174","-14","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","26"
"169","45","38","-25","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","27"
"170","15","54","-12","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","4"
"171","55","219","-23","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","17"
"172","55","224","-18","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","20"
"173","55","59.23528248140968","-14","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","8"
"174","15","217.3609777969129","14","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","28"
"175","45","226","20","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","28"
"176","15","20","14","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7"
"177","15","344","23","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","2"
"178","15","23","-19","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","29"
"179","45","157","2","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","0"
"180","55","343","7","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","12"
"181","15","155","9","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","24"
"182","45","1.0301960424768026","-13","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","18"
"183","45","301","3","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","10"
"184","15","351","20","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","23"
"185","45","147","-1","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","24"
"186","45","347","-5","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","23"
"187","45","339","-21","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","20"
"188","45","93","-5","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","28"
"189","55","309.64457434677695","-8","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8","23"
"190","45","33.10795739940079","-25","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","21"
"191","45","248","-15","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","6"
"192","15","55.76900421740049","8","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","13"
"193","15","237","20","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","29"
"194","45","93","4","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","0"
"195","15","357","8","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7","8"
"196","45","174","11","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","24"
"197","15","77","11","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","26"
"198","15","24","15","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","0"
"199","45","19","-4","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","12"
"200","45","236","0","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","11"
"201","15","134.5671947514125","-21","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","1"
"202","45","98","-3","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5","17"
"203","15","93.31562693814783","-10","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","13"
"204","45","92","-24","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7","29"
"205","55","349","-14","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","3","22"
"206","15","58","-21","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","26"
"207","15","140.94347115312092","1","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","26"
"208","55","3","-16","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","19"
"209","15","65","-11","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","19"
"210","55","67.03277724793581","-25","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","28"
"211","55","114.02125648933924","23","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","25"
"212","15","27","10","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","23"
"213","55","101","-22","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","29"
"214","15","165","6","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","0"
"215","55","44.624970914566575","-7","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","26"
"216","15","317.5051169989181","17","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","2"
"217","15","220.705191101471","-9","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","7"
"218","15","181","14","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","10"
"219","15","314","-12","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","11"
"220","45","31","-25","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","9"
"221","45","64","-23","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","20"
"222","45","333.82349713080794","-1","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","21"
"223","45","6","3","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","1"
"224","15","301","-9","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","17"
"225","15","343","-24","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","1"
"226","15","215","23","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","13"
"227","15","160.73931709864235","-4","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","17"
"228","45","136","14","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","14"
"229","45","151","10","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","18"
"230","15","90","-5","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","27"
"231","15","272","5","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","17"
"232","15","50","-24","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","1"
"233","55","137","-22","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","13"
"234","45","185","12","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","9"
"235","45","95","-8","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","8"
"236","15","178","-14","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","9"
"237","15","325","3","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","7"
"238","45","313","-16","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","3"
"239","55","215","-18","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","1"
"240","15","259","-9","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","3"
"241","15","136","-8","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","19"
"242","45","318","-6","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","4"
"243","15","237","3","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","23"
"244","45","14","-2","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","2"
"245","15","174.8994230538185","20","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","10"
"246","55","352.6651477602635","0","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","28"
"247","45","199","7","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","6"
"248","45","247.51245344973523","13","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","28"
"249","55","105","12","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","19"
"250","45","129","-15","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","8"
"251","15","172","4","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","24"
"252","55","69","-4","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","18"
"253","15","194","12","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","15"
"254","15","317","21","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","26"
"255","45","84","-22","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","5"
"256","55","174","25","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","14"
"257","45","15","-13","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","12"
"258","45","61","-16","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","4"
"259","15","320","-11","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","9"
"260","15","167","9","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8","10"
"261","15","344","12","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","5"
"262","45","112","23","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","4"
"263","15","248","-13","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","10"
"264","15","240","0","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","0"
"265","45","71","1","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","16"
"266","45","349.49483692772634","23","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","9"
"267","15","354","-4","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","2"
"268","15","88","-22","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","2"
"269","15","153.41551626182343","-17","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7","20"
"270","45","188","9","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","15"
"271","55","26","-14","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","14"
"272","55","112","-3","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","29"
"273","45","141","8","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","1"
"274","45","144.52452136749258","-3","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","27"
"275","55","332","-16","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","8"
"276","15","208.70221272051697","9","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","2"
"277","55","44","-12","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","11"
"278","45","19","-12","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","2"
"279","15","105","-14","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","14"
"280","55","117.89923081410967","24","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","21"
"281","15","25","-3","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","0"
"282","15","15","8","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","12"
"283","15","170.84527366151872","-13","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","5"
"284","45","36.84181691619989","9","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","26"
"285","15","156","-6","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","1"
"286","55","23","22","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","12"
"287","15","55","-3","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","14"
"288","55","203","-25","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4","16"
"289","15","32","-1","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","1","14"
"290","45","54","12","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","21"
"291","45","197","-24","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","8"
"292","15","95","-1","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","6"
"293","15","158.77375593087402","22","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","19"
"294","45","244","-7","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","23"
"295","15","18","-12","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","7"
"296","55","201","-16","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","11"
"297","55","213","-13","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","1"
"298","15","285.03310373931646","10","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","26"
"299","15","319","18","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","0"
"300","15","63.61475940584381","10","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","20"
"301","15","7","7","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","6"
"302","15","202","-9","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","17"
"303","15","74","24","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","4"
"304","55","234","-19","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","29"
"305","15","109","-24","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","15"
"306","15","286","2","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","0"
"307","15","335","-22","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","2"
"308","45","268","-5","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","3"
"309","45","117.52580715048452","-5","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","22"
"310","55","166","-17","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","4","1"
"311","55","212","19","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8","20"
"312","15","349","14","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","14"
"313","55","163","21","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","1"
"314","45","87","10","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","28"
"315","45","17","6","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","5"
"316","55","196.16409868205778","12","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","7"
"317","45","252","-15","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","5"
"318","15","248","8","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","6"
"319","55","28.04012500350393","-10","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","11"
"320","15","157","11","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","25"
"321","45","285","21","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","23"
"322","55","103","25","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8","28"
"323","15","19","-5","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","21"
"324","15","138","11","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","9"
"325","45","144.44097389162334","16","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","19"
"326","15","141","1","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","4"
"327","45","265.0669321427208","19","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","21"
"328","45","252","23","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","8","3"
"329","55","190","11","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","22"
"330","55","265","-15","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5","3"
"331","55","126","-6","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8","15"
"332","55","75","-9","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","7"
"333","45","319","-20","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7","24"
"334","45","337.9990151482241","-12","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","17"
"335","55","79.92803134031158","25","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","27"
"336","45","111","3","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","19"
"337","45","17","-14","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","14"
"338","55","205.87271914858374","11","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","21"
"339","55","311","6","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","22"
"340","45","351","-13","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","11"
"341","15","113.21454540212086","8","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","25"
"342","15","111","6","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","25"
"343","55","2","-24","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","28"
"344","15","45","2","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","0"
"345","45","232.10401548980894","-17","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","15"
