"RANDOM STATE"
"0 0 -1727483681 5 0.7772770020423467 false -1905687801 515946467 458635374 1116780823 1354524073 1054192395 201676053 -224855175 2141242073 -1059766768 1145694009 132187100 1165270613 424726449 -1006864237 677864567 -765138327 1725425057 807552124 -1531196672 -774731626 1659936066 -398622945 896330071 1419552231 -1795828739 795714498 1670287227 1676753314 941321503 -310969740 -1473273032 -925651663 2081783255 325482750 632640816 1266209507 -240501968 1761216179 148245786 861255435 -430942387 -1903546736 -1024440369 798605386 1371494185 -847487937 -587532906 1996580749 1267448552 -1721008041 616759501 1599337608 2108446563 1410599854 -834398320 -933537289 1912929608 -1048906355 384971532 1150963148 312906297 1882681926 241060091 424059113 1721971959 -1069847188 617263129 781738176 -1812425396 -233206847 897352148 1580975268 -143513060 1284900964 -197723097 1574822322 -1437106627 1523044144 797981608 -863247484 -1206480225 -720949852 265064670 -726052490 631462807 373076283 -2116278306 -1677154369 -302886577 -662217679 -951523682 -1589430173 -120371334 -599038559 2140859039 -915833981 -574038722 1739724456 2044571407 -119346098 952861629 107194706 -512937060 -561261448 1917853375 -1961283995 -1553670337 1317688177 281272040 -427945608 -1806331420 -555735960 759337513 1138589105 1300887817 -1761977440 -1255502693 -704238731 865881770 1917218873 1417722454 2036107860 1270935114 -753403583 1254786627 -1425345944 1697626405 -774823441 -352111618 135987286 -502412312 -1604574033 1992398677 -743025127 -115813415 328540831 -1251455714 1491097246 -1590801101 -138144373 -1797332662 1012755552 1054638805 1151795598 482570384 554222103 1417664108 298046464 -1628337759 782476857 101921174 -1630704860 -2112846536 409639078 1126721647 676835201 -1319255713 698643669 1641293287 -1484884428 1074131273 2119618160 645923747 -1797387031 35355707 936860211 -1057975365 -494391705 1941019981 -342599851 -731642197 -1950282751 -1304071589 879127927 -880894187 1106246955 681148864 -736566833 -2032811777 -596836746 -1570858165 -1253950573 -130610837 -758766710 535343821 -67156558 1108689269 -1034366046 -1885406045 1141916482 1710424212 455031018 1463429416 -1283592379 -109959970 1109362723 192969740 1821775268 975500119 1714586774 675798905 -438249039 -1594369504 787610496 -1454844513 -1689732217 1497064628 995165295 380226036 -1818066298 1852598032 -688595901 529033414 1319861747 765643977 1031619486 -882867139 -222583414 1009559927 2132175338 1256499934 -1021457802 -55570971 1613424101 1178091746 1943885874 -1990700367 -52521992 1239755676 518639893 -1967855270 1003025667 -451664626 133379765 -1746757615 -1323809420 -2099341002 -251185005 -411281633 -1769075327 351901462 2009894265 -337368634 136229811 1435119562 849520200 420046930 -1371575488 1839519341 1769192976 991641371 520876801 -1558272401 -862770647 1179190332 -2099115593 -1240478010 126129993 1743495495 -1860449689 587655745 859848574 470722775 -75326420 -127242317 -2081865072 1762719794 1612516997 -752349834 -1391468876 -363244627 -35245920 -552552236 614277824 1567640565 1772556458 -1380229204 -1527270789 1993829288 -1229554101 823786229 -1935248673 2115994196 -583675641 -1287361252 -1230215572 310140438 12865905 1379880051 -1165566445 -644836220 -1144224927 -337829358 -1921896303 484239370 -314584259 119784780 1085350472 -376449848 2106452327 -1310473840 1907289553 -447764174 -99619396 1005643083 133841265 1667552316 -1540546469 1267147463 -450222049 -1371215999 -1126092452 1275391766 1817495984 -1720285201 -696830150 -629024399 630598694 1952116757 483560515 -329927630 2023184838 -1454949370 290585856 1576634237 523473526 1964417383 -969138881 -444823234 -1622536511 1521951342 -1181692516 -1765247949 1344964391 447578007 -1900201582 893701418 -807508576 1623921886 1972363771 2084496544 321837854 1546092814 -740097744 -280286225 1289738560 -2011071342 -1004963336 237951916 -814811773 1983346059 -1028914719 1208566754 401633828 44390055 -272828024 2139266688 699614898 -308191528 154418322 790562313 -1096619693 2076315671 -1793706316 1146564248 1734376459 -318665959 453829539 -120879977 -84295753 667714226 -139944447 307570523 -228644273 -2025102567 812884364 -833968673 -1340490453 -2100454276 529867614 -1492644225 -2010489934 9493760 -176983030 638957854 1004697790 -1239073901 -1443881855 1468334051 -502296272 -1965815975 1595233129 -1647564537 -2130995562 -1315785740 -1529808390 -924480768 357613766 2034171262 -389152071 1648809385 972056090 2001807337 -862733179 -1566276236 670837245 -1223341188 -2062820305 89176846 1897760140 -1871054616 -1838466274 1315948818 228489190 1762819782 1390255746 1649956022 1948427236 -577482858 37090652 460687333 -1408988279 1983297185 254568528 674684775 -575886730 -404388657 1553406510 -449808338 1449966303 979869605 438905991 2035875590 41037622 -1520611828 1626897685 -1080777586 1791511767 -1935924759 -2058097502 186136104 258123783 2039034803 1819615501 1087040921 1767494528 -1460858748 995721083 1139659273 -2054400378 -1037901132 -423629563 -1765286144 712378382 -1583468074 -2076230799 -238060801 -1947038286 -1343865638 -168320501 -372498864 -1533616690 1255840800 -1968270849 1083982606 1796594906 -1249475689 -1047931366 619555348 -1940319451 609529372 -1210658419 -1585713928 -414170384 -677705706 -1569938537 -951518264 2009351705 1957326433 1587688731 1150689543 2031327847 1312551075 1359886742 -132257097 -1881714730 1399014785 -452666637 47933746 373148595 1863100151 -591731573 1569242891 -399654481 -728721199 -1896025182 1828800754 863517246 -686196279 622231929 580311342 512819346 1088002335 1868639553 1097841411 729705600 2071633060 -2077163485 756135944 567378332 1203646081 505866704 1933633480 -958273821 489267770 1593165755 1788585969 -1882265634 -563701566 -273271840 -878151907 371853685 -1869148004 -1706956260 -1003157952 1343327433 579422965 351049997 -1071898215 -1758701680 1117895322 590301298 49341094 -899569815 466724253 -505352972 1890486844 -1165323711 1132175678 527228733 129162069 -576347893 -291551446 813056376 -1397978465 787189159 -1143189829 202144326 -1649416391 -711567834 -1747479742 588538195 1026979220 -1497432618 187471874 -15899771 783398174 294047428 -1261173372 994933675 -1665577676 1643848762 1701924457 1859271869 -2051708311 -1594490082 -888453931 -1696095897 145289230 199587340 -93603595 -1704194806 -1689009940 1871191118 615469110 -1158961303 1882399541 -1898618854 -1632669961 368644766 1045725280 -2119588524 -1621004052 609567755 -799379047 -1539668774 2021763730 -763624981 -1773968068 -1266193907 -1206310791 -2133856 2047937349 374055833 277625811 1305570323 1141160319 -1439277673 -1815514241 -1347001673 -1475929585 597564930 -1638134031 1969877924 -769007416 687042751 -1661448960 -857908429 -790397363 -67539584 1859494621 142863126 -1760979133 910188324 648627318 -283412498 -1887795521 1341723959 -622718610 -99761921 -1700657377 -594117518 2062321830"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bacteria-color","bacteria-size","bacterium-model","crispr?","food-bacteria-eat","food-color","food-growth-rate","infection-chance","initial-bacteria","initial-viruses","max-food-energy","max-virus-types","min-reproduce-energy","plot-virus","plotted-virus","regrowth-variability","spacer-loss-chance","sprout-delay-time","virus-color","virus-history","virus-replication-rate"
"-16","16","-16","16","0","nobody","1836","""NEITHER""","50","25","1","0","true","25","[90 140 90 150]","25","5","50","250","100","50","100","35","35","1","1","25","115","[36 9 22 48 23 10 4 12 5 6 15 32 38 8 3 14 24 18 20 31 2 39 19 42 47 25 34 26 37 17 33 41 45 43 13 28 40 0 11 35 49 44 16 21 1 46 29 30 27 7]","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","array","sequence"
"734","[90 140 90 150]","341","-10","10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"735","[90 140 90 150]","112","16","15","""food""","""""","9.9","{breed foods}","false","0.725","1","""up""",,,
"736","[90 140 90 150]","153","-5","-14","""food""","""""","9.9","{breed foods}","false","0.175","1","""up""",,,
"737","[90 140 90 150]","123","-11","0","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"738","[90 140 90 150]","200","3","-12","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"739","[90 140 90 150]","271","3","-16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"740","[90 140 90 150]","330","-8","6","""food""","""""","9.9","{breed foods}","false","0.25","1","""up""",,,
"741","[90 140 90 150]","329","10","-13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"742","[90 140 90 150]","289","13","5","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"743","[90 140 90 150]","123","-13","-3","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"744","[90 140 90 150]","1","-15","1","""food""","""""","9.9","{breed foods}","false","0.35","1","""up""",,,
"745","[90 140 90 150]","7","8","2","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"746","[90 140 90 150]","45","-15","-8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"747","[90 140 90 150]","332","-13","-1","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"748","[90 140 90 150]","117","12","-11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"749","[90 140 90 150]","265","12","-6","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"750","[90 140 90 150]","307","-10","-2","""food""","""""","9.9","{breed foods}","false","0.425","1","""up""",,,
"751","[90 140 90 150]","79","-9","-14","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"752","[90 140 90 150]","2","-4","-6","""food""","""""","9.9","{breed foods}","false","0.35","1","""up""",,,
"753","[90 140 90 150]","343","5","-6","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"754","[90 140 90 150]","280","-10","-7","""food""","""""","9.9","{breed foods}","false","0.4","1","""up""",,,
"755","[90 140 90 150]","258","-7","3","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"756","[90 140 90 150]","281","-16","3","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"757","[90 140 90 150]","270","4","-9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"758","[90 140 90 150]","307","-15","-7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"759","[90 140 90 150]","286","-3","-12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"760","[90 140 90 150]","197","-16","-4","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"761","[90 140 90 150]","259","14","-16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"762","[90 140 90 150]","133","9","15","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"763","[90 140 90 150]","36","6","1","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"764","[90 140 90 150]","336","-4","-1","""food""","""""","9.9","{breed foods}","false","0.25","1","""up""",,,
"765","[90 140 90 150]","86","-15","-2","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"766","[90 140 90 150]","115","8","-5","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"767","[90 140 90 150]","51","1","3","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"768","[90 140 90 150]","210","-6","-4","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"769","[90 140 90 150]","319","11","3","""food""","""""","9.9","{breed foods}","false","0.1","1","""up""",,,
"770","[90 140 90 150]","195","12","14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"771","[90 140 90 150]","161","10","-7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"772","[90 140 90 150]","52","-9","5","""food""","""""","9.9","{breed foods}","false","0.3","1","""up""",,,
"773","[90 140 90 150]","225","2","-10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"774","[90 140 90 150]","247","3","8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"775","[90 140 90 150]","103","-1","-11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"776","[90 140 90 150]","1","-10","12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"777","[90 140 90 150]","203","-16","-7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"778","[90 140 90 150]","316","-1","2","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"779","[90 140 90 150]","229","-12","11","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"780","[90 140 90 150]","351","0","12","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"781","[90 140 90 150]","243","-4","-10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"782","[90 140 90 150]","344","9","3","""food""","""""","9.9","{breed foods}","false","0.1","1","""up""",,,
"783","[90 140 90 150]","61","-12","10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"784","[90 140 90 150]","317","15","11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"785","[90 140 90 150]","170","1","8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"786","[90 140 90 150]","127","-5","-5","""food""","""""","9.9","{breed foods}","false","0.175","1","""up""",,,
"787","[90 140 90 150]","106","-10","-3","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"788","[90 140 90 150]","64","-15","-3","""food""","""""","9.9","{breed foods}","false","0.125","1","""up""",,,
"789","[90 140 90 150]","43","16","6","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"790","[90 140 90 150]","202","-7","14","""food""","""""","9.9","{breed foods}","false","0.3","1","""up""",,,
"791","[90 140 90 150]","104","3","11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"792","[90 140 90 150]","314","2","-7","""food""","""""","9.9","{breed foods}","false","0.125","1","""up""",,,
"793","[90 140 90 150]","341","-4","-13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"794","[90 140 90 150]","284","-10","13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"795","[90 140 90 150]","68","-6","1","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"796","[90 140 90 150]","357","7","7","""food""","""""","9.9","{breed foods}","false","0.275","1","""up""",,,
"797","[90 140 90 150]","214","-3","-13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"798","[90 140 90 150]","103","14","11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"799","[90 140 90 150]","160","4","6","""food""","""""","9.9","{breed foods}","false","0.1","1","""up""",,,
"800","[90 140 90 150]","130","5","-8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"801","[90 140 90 150]","62","11","-2","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"802","[90 140 90 150]","311","1","-14","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"803","[90 140 90 150]","31","-10","-16","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"804","[90 140 90 150]","270","3","-10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"805","[90 140 90 150]","61","0","10","""food""","""""","9.9","{breed foods}","false","0.925","1","""up""",,,
"806","[90 140 90 150]","53","6","13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"807","[90 140 90 150]","52","14","-6","""food""","""""","9.9","{breed foods}","false","0.2","1","""up""",,,
"808","[90 140 90 150]","129","14","8","""food""","""""","9.9","{breed foods}","false","0.2","1","""up""",,,
"809","[90 140 90 150]","101","-11","-16","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"810","[90 140 90 150]","292","-14","12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"811","[90 140 90 150]","104","8","-1","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"812","[90 140 90 150]","95","-10","-14","""food""","""""","9.9","{breed foods}","false","0.15","1","""up""",,,
"813","[90 140 90 150]","93","-9","-12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"814","[90 140 90 150]","41","8","16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"815","[90 140 90 150]","152","11","4","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"816","[90 140 90 150]","213","-6","-7","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"817","[90 140 90 150]","359","2","8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"818","[90 140 90 150]","121","-3","-5","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"819","[90 140 90 150]","317","-2","-10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"820","[90 140 90 150]","80","-8","11","""food""","""""","9.9","{breed foods}","false","0.9","1","""up""",,,
"821","[90 140 90 150]","30","-13","16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"822","[90 140 90 150]","129","12","16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"823","[90 140 90 150]","280","15","-13","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"824","[90 140 90 150]","268","-14","10","""food""","""""","9.9","{breed foods}","false","0.175","1","""up""",,,
"825","[90 140 90 150]","294","-13","-13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"826","[90 140 90 150]","188","11","-15","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"827","[90 140 90 150]","51","-5","-6","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"828","[90 140 90 150]","220","14","7","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"829","[90 140 90 150]","186","13","-4","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"830","[90 140 90 150]","165","7","-10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"831","[90 140 90 150]","123","8","0","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"832","[90 140 90 150]","189","4","-10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"833","[90 140 90 150]","156","-14","-12","""food""","""""","9.9","{breed foods}","false","0.575","1","""up""",,,
"834","[90 140 90 150]","105","0","13","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"835","[90 140 90 150]","300","-6","-10","""food""","""""","9.9","{breed foods}","false","0.675","1","""up""",,,
"836","[90 140 90 150]","124","-14","-5","""food""","""""","9.9","{breed foods}","false","0.4","1","""up""",,,
"837","[90 140 90 150]","204","-13","-8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"838","[90 140 90 150]","358","-15","-12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"839","[90 140 90 150]","210","9","-13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"840","[90 140 90 150]","160","5","-13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"841","[90 140 90 150]","283","-5","-11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"842","[90 140 90 150]","144","8","13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"843","[90 140 90 150]","190","5","-12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"844","[90 140 90 150]","269","9","-3","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"845","[90 140 90 150]","242","8","6","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"846","[90 140 90 150]","139","-16","-5","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"847","[90 140 90 150]","143","14","16","""food""","""""","9.9","{breed foods}","false","0.1","1","""up""",,,
"848","[90 140 90 150]","32","-11","1","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"849","[90 140 90 150]","245","14","-14","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"850","[90 140 90 150]","14","10","15","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"851","[90 140 90 150]","23","1","5","""food""","""""","9.9","{breed foods}","false","0.2","1","""up""",,,
"852","[90 140 90 150]","273","-15","6","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"853","[90 140 90 150]","277","10","13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"854","[90 140 90 150]","209","-7","6","""food""","""""","9.9","{breed foods}","false","0.2","1","""up""",,,
"855","[90 140 90 150]","280","-4","-14","""food""","""""","9.9","{breed foods}","false","0.775","1","""up""",,,
"856","[90 140 90 150]","3","-4","6","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"857","[90 140 90 150]","118","7","-3","""food""","""""","9.9","{breed foods}","false","0.875","1","""up""",,,
"858","[90 140 90 150]","300","3","-15","""food""","""""","9.9","{breed foods}","false","0.7","1","""up""",,,
"859","[90 140 90 150]","60","-8","-5","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"860","[90 140 90 150]","178","12","-10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"861","[90 140 90 150]","104","-5","2","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"862","[90 140 90 150]","254","14","2","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"863","[90 140 90 150]","298","6","-7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"864","[90 140 90 150]","207","13","-7","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"865","[90 140 90 150]","159","-2","11","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"866","[90 140 90 150]","9","-16","15","""food""","""""","9.9","{breed foods}","false","0.9","1","""up""",,,
"867","[90 140 90 150]","30","5","-11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"868","[90 140 90 150]","286","-15","-15","""food""","""""","9.9","{breed foods}","false","0.975","1","""up""",,,
"869","[90 140 90 150]","5","-8","-9","""food""","""""","9.9","{breed foods}","false","0.4","1","""up""",,,
"870","[90 140 90 150]","117","8","-7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"871","[90 140 90 150]","326","14","-7","""food""","""""","9.9","{breed foods}","false","0.15","1","""up""",,,
"872","[90 140 90 150]","233","9","-4","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"873","[90 140 90 150]","53","-11","5","""food""","""""","9.9","{breed foods}","false","0.55","1","""up""",,,
"874","[90 140 90 150]","201","-12","-13","""food""","""""","9.9","{breed foods}","false","0.375","1","""up""",,,
"875","[90 140 90 150]","51","0","-13","""food""","""""","9.9","{breed foods}","false","0.575","1","""up""",,,
"876","[90 140 90 150]","19","15","3","""food""","""""","9.9","{breed foods}","false","0.625","1","""up""",,,
"877","[90 140 90 150]","84","10","-1","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"878","[90 140 90 150]","134","6","5","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"879","[90 140 90 150]","25","1","-1","""food""","""""","9.9","{breed foods}","false","0.875","1","""up""",,,
"880","[90 140 90 150]","204","16","0","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"881","[90 140 90 150]","310","-4","15","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"882","[90 140 90 150]","283","-13","-4","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"883","[90 140 90 150]","252","-15","12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"884","[90 140 90 150]","15","7","-9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"885","[90 140 90 150]","136","16","1","""food""","""""","9.9","{breed foods}","false","0.575","1","""up""",,,
"886","[90 140 90 150]","181","11","6","""food""","""""","9.9","{breed foods}","false","0.95","1","""up""",,,
"887","[90 140 90 150]","89","-12","16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"888","[90 140 90 150]","217","6","16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"889","[90 140 90 150]","320","-9","-13","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"890","[90 140 90 150]","350","9","-10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"891","[90 140 90 150]","90","-15","16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"892","[90 140 90 150]","67","0","-2","""food""","""""","9.9","{breed foods}","false","0.55","1","""up""",,,
"893","[90 140 90 150]","329","4","-5","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"894","[90 140 90 150]","71","-9","-8","""food""","""""","9.9","{breed foods}","false","0.35","1","""up""",,,
"895","[90 140 90 150]","63","2","12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"896","[90 140 90 150]","185","-9","1","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"897","[90 140 90 150]","155","-3","-11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"898","[90 140 90 150]","203","-6","12","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"899","[90 140 90 150]","285","11","-6","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"900","[90 140 90 150]","168","2","-11","""food""","""""","9.9","{breed foods}","false","0.65","1","""up""",,,
"901","[90 140 90 150]","10","-11","11","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"902","[90 140 90 150]","166","3","-3","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"903","[90 140 90 150]","308","11","0","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"904","[90 140 90 150]","274","2","10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"905","[90 140 90 150]","138","8","-9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"906","[90 140 90 150]","109","-10","7","""food""","""""","9.9","{breed foods}","false","0.375","1","""up""",,,
"907","[90 140 90 150]","359","-16","-8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"908","[90 140 90 150]","271","10","-8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"909","[90 140 90 150]","271","16","14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"910","[90 140 90 150]","211","-12","3","""food""","""""","9.9","{breed foods}","false","0.125","1","""up""",,,
"911","[90 140 90 150]","187","-14","0","""food""","""""","9.9","{breed foods}","false","0.575","1","""up""",,,
"912","[90 140 90 150]","260","13","-16","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"913","[90 140 90 150]","253","-1","-13","""food""","""""","9.9","{breed foods}","false","0.65","1","""up""",,,
"914","[90 140 90 150]","298","-4","12","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"915","[90 140 90 150]","204","-2","-14","""food""","""""","9.9","{breed foods}","false","0.625","1","""up""",,,
"916","[90 140 90 150]","334","-11","-6","""food""","""""","9.9","{breed foods}","false","0.6","1","""up""",,,
"917","[90 140 90 150]","155","-16","-1","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"918","[90 140 90 150]","226","-12","-12","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"919","[90 140 90 150]","56","8","-4","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"920","[90 140 90 150]","107","-11","4","""food""","""""","9.9","{breed foods}","false","0.325","1","""up""",,,
"921","[90 140 90 150]","112","15","1","""food""","""""","9.9","{breed foods}","false","0.75","1","""up""",,,
"922","[90 140 90 150]","202","7","11","""food""","""""","9.9","{breed foods}","false","0.45","1","""up""",,,
"923","[90 140 90 150]","176","-13","-14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"924","[90 140 90 150]","246","8","-2","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"925","[90 140 90 150]","170","0","5","""food""","""""","9.9","{breed foods}","false","0.15","1","""up""",,,
"926","[90 140 90 150]","228","-2","12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"927","[90 140 90 150]","335","8","11","""food""","""""","9.9","{breed foods}","false","0.125","1","""up""",,,
"928","[90 140 90 150]","132","-8","12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"929","[90 140 90 150]","154","-7","-10","""food""","""""","9.9","{breed foods}","false","0.375","1","""up""",,,
"930","[90 140 90 150]","42","-6","6","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"931","[90 140 90 150]","141","1","-11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"932","[90 140 90 150]","311","-3","-8","""food""","""""","9.9","{breed foods}","false","0.55","1","""up""",,,
