"RANDOM STATE"
"0 0 -1727483681 603 0.0 false 2021214292 -1754974701 39288621 1682754473 -1729293037 2034526565 -1757879087 907251048 1070243322 962253415 1766494067 -637024069 572838800 -1749278406 -1765187992 1198522820 -634280602 1156862303 1306417923 -563588428 -2139102994 10173289 -591305388 389837822 -1496863329 -49923554 1843971588 184679128 -1749424898 1732461451 1352962189 318714541 857834602 -252367231 -914809747 411283838 422787828 222684007 -1892178150 1020339054 -1079078535 1072545170 1315526405 -1887112644 1582438537 -496094267 900956478 -1845941434 406145575 376871076 149026653 1728244594 1079527139 -128925820 782986747 1289321168 1117491365 1988806412 339813670 1785610904 -352874721 -395347219 -34256732 1702328108 673543660 1125268601 295176452 -844640860 1119667740 -51322204 -1213241811 -2086233513 -724936113 -1081790535 576768396 131660612 1497730802 1458239750 2145981892 -1697081815 -1952408649 -268062175 -1394413280 -1720467648 51262851 162745853 -1888462616 1661106853 -721590126 1077170496 1101239832 -169885352 1666265562 213717199 -2049264005 -1572198547 1227881772 -2121212954 -1809453359 800196698 -138500721 110502860 664730787 207632278 1764180636 -2093159291 1319023481 -1415180055 -483157846 -1068576873 -506184975 978861648 1235946165 -1085275831 -1972785713 -125635518 -1793142924 2086430478 -1715086120 675878911 -1869655944 -440946963 -1085853211 433174655 -2127973864 -1216105142 251400886 2110677292 -1124303666 -2145821601 -1843047139 -1602436503 -1978107865 45517291 2105261387 1559377669 1186683371 1146417626 1290499295 -235429098 1805463487 270840091 698149081 -1718456705 -706681117 -151018993 605014795 1365057470 -112259801 1820003162 2099989208 -1216169286 -970012147 -656462618 -186567950 -1013933620 -897922281 -1424439366 1789664566 -874890833 331914308 355084091 -1848201425 1349135944 -132962522 2072700108 -531991813 820427629 -890094620 -1421108590 -52534271 32461675 -1225237872 1523887583 177359094 935790310 819976510 1699872893 1496369137 -759790704 1497400327 -1107317447 -571953360 -315694564 -2140950898 -530816165 -1723683702 535791574 -179452219 -336671384 -1665407340 475959091 -1088341865 663792930 1071841875 232625187 1959351095 238857176 1356088479 1344686646 1514833774 -64198590 -816224596 -1744302968 -495362041 2086486641 -1981805695 1945575843 -286607390 -870517773 -1517099932 -645065535 123655577 45936054 1847928783 349371032 -772013648 1084477212 -212003505 852589321 555676236 1247891745 -1844680129 -994279531 178245800 -548246486 1460119135 1639509955 -1906072724 -164812407 -1520031772 -1192046588 100694105 -1975874544 -533495415 -658048473 -493497297 -476383544 -1086349919 1608324897 1979773739 -1381177889 -1675968843 1062720028 -218003618 -577590236 1263589228 -1641825489 -1549361097 730762683 -1188940965 -1203851634 1594832376 636297287 720857829 1814702875 1265662780 -941381393 921856356 1833371997 -329156269 1745620703 1623270782 -1377119076 787281000 340872760 322024383 -1536164181 881499762 -1098132945 -1153153076 -536923402 965756529 1789111981 -1529230890 1121898259 1424120048 1146705028 1772208118 846726355 -754368960 -1541065745 -904142154 96783006 1587074809 -327993055 1685926178 -223491201 768354228 616924816 1141931114 -610251665 -1279456923 147721875 1473027836 1633706159 -460779116 -40989470 -664404827 1805338424 1568227687 -1477515447 1224405591 958480979 -1019875137 -1599002878 1114526966 1356133810 1842286287 947348872 -1894678663 -405008323 1979411950 -2137672663 -1267680166 1761656163 184303776 1997196522 -2079520128 -139660081 -1742540461 2048063437 1614652198 -1910806862 -1067675894 723722691 -191421526 1306295026 -1443234835 -805413701 -198237849 2085518010 -1167553133 630245369 -1146964820 -728903281 676223436 -1897091253 -1805330149 924313736 -834207533 832235428 -3722718 -1118944210 -1481976605 1301486422 -224788172 -24694828 1189050601 -1826429213 1860477936 994924077 2018539563 -1562611973 -199884117 -440429054 351899439 -1988127508 -281854548 -1519617269 -1678052114 -1353842 -884751969 -1888193260 1353606416 1090320212 -1183911924 1049428943 898317604 -1380621203 -1153650607 -1168434309 -958986632 1690746013 1723583128 2119211513 520097677 -283823643 1942185587 1577351365 939650736 152710515 -858502131 605357573 -779164414 140339882 -1620862058 879540914 -1565090994 1643821615 -744201434 990790809 -1139533984 974937764 -433616937 -2146039206 -1506460890 483633361 -958154582 -1334252187 -672234687 -1256791612 -1404997188 1460442017 -310528636 -100328651 1836632438 -264064069 1458792980 1319800520 1379164293 -1606125455 92255940 689336857 -651134721 521563430 -461096073 144156157 1284517864 -1549580576 -1090023609 706722024 -503205633 720199342 1750236420 -1990711112 -1992190586 2097271805 -1312857843 1772194478 -2120137922 1596432449 690800714 -724397169 -164501315 915576580 -1911949959 1822648770 1483492368 -1991747698 886176596 -2019137161 191272886 -981415524 166256730 2084187103 -688655975 -1427442194 -1645767837 1669049162 -1276030655 1920513734 1979805469 -216122767 2015653851 -196225855 -1165933476 -1448787867 1817982571 42781136 441250317 -1580790262 1852780661 -420967490 1167381271 283120018 1361548933 717387317 -971957204 -1728978009 -1505603878 1333425606 -661374114 1990761777 -1784417057 -828164869 -213334356 763464267 -295179761 -1715539452 -683459904 1231570775 572225507 -21676874 -1415408745 -65892577 -853304765 -496452451 -1226801549 1041563867 1664527512 342279880 453841929 -912189840 248683145 812323461 -620081897 -1146487384 -1307816653 5485209 -704736558 1176310501 -1944586276 130193102 -755166358 -1213889435 -115248305 -1152250288 696820833 1480627219 -243338223 1067190160 117874355 -388732889 -1178049801 455741525 1004267158 -1718282352 -1842638213 -1396906316 1263810374 -1999232028 229936920 -1779580162 2068940610 148193055 991504815 -1053961795 1040795428 2014302341 -780863185 1690828100 1129172979 834624114 169166766 1612416789 1307077171 1725890009 421012985 -1449333888 -853261957 -1496293290 -674486838 161893832 -237969376 1744720301 -1604047667 895679332 -66263985 -224199337 -127919039 2040714304 -1088570053 2111556700 -1005858876 -1790846755 674261957 887346550 -773450239 375642452 445222960 -384074097 -1422461543 -156453030 -443969975 -1221729490 -1797906542 845893183 -820499485 2141448753 -1223928288 797306372 -753831030 -363967030 -1660333337 -45899769 1937584675 1536923701 -861221677 -1009431907 -1207509460 1004577528 1397351560 -1274509735 -507833656 -1213221610 -1044181015 -1825065980 -479515648 1222078075 -775743266 748393867 1511931290 1157750223 -1159532900 1149579455 385986784 1478799543 1340828719 -1444618251 1220795132 -908596633 883974272 2075892617 1850621765 -1000878775 1147190214 1718401081 -1261716221 -676681064 -1315812354 1153564863 89967633 1563206672 1808186949 853256401 748933201 -1020366427 -622186722 944457059 -1174411855 1334039536 -1263328494 -636903668"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","dark-fur-color","frequency-of-dominant-a","frequency-of-recessive-a","initial-heterozygous-females","initial-heterozygous-males","initial-homozygous-dominant-females","initial-homozygous-dominant-males","initial-homozygous-recessive-females","initial-homozygous-recessive-males","light-fur-color"
"-16","16","-16","16","0","nobody","28144","""NEITHER""","75","0","0.31015625","0.68984375","60","60","60","60","200","200","9.9"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","genotype","partner","sex"
"28040","0","344","-12.220648576292628","-6.600867177929661","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
"28041","0","290","-14.75034899613603","-9.981909151933614","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"28042","0","178","9.984745431171028","-5.216252778213882","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"28043","0","182","7.433060204845181","-5.6444702526793","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28044","0","292","11.142371437678882","1.6878649443475386","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28045","0","295","12.442052499714446","1.7842252966129162","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"28046","0","259","13.467915848138606","-3.0816287321995883","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"28047","9.9","248","14.773773445022153","-4.71173282566032","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28048","9.9","134","2.981622541354308","7.5579538885264395","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28049","0","235","-2.3901071821808437","9.719987361837205","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","{mouse 27433}","""female"""
"28050","0","275","-5.811500622378296","-4.835001023559908","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28051","0","221","-2.5830063222339996","-10.695983723740909","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"28052","9.9","126","8.072862961943311","-10.163177205631127","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28053","9.9","326","1.262184265910057","-3.393128159514239","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28054","0","227","7.094587498581644","11.477949419941178","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28055","0","132","13.371511438500903","13.058871269435205","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"28056","0","192","13.189022386888812","6.16957258428911","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"28057","0","153","16.011688670864032","5.816304015213197","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
"28058","9.9","41","5.957350170202208","9.302647002980075","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28059","9.9","108","5.183708320943168","2.146924091667186","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28060","9.9","149","4.121572514352889","-3.5808403892099196","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28061","9.9","38","2.4046319676283647","3.9298918518579624","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28062","9.9","240","-4.14964700552407","11.79902755726846","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28063","0","184","1.954823471595013","8.066721100915313","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"28064","0","80","9.559411778659404","-13.744622108455784","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"28065","0","10","5.4485854329029015","-11.354927193196035","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"28066","0","263","5.790247356062309","-3.2673461505086894","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28067","0","30","12.344780563605164","0.44192711711658883","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"28068","9.9","30","9.248969377426311","10.613828587883042","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28069","0","348","8.177195697636394","12.859923828697559","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28070","0","31","-4.243065661734487","-10.52575360182362","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28071","0","188","-8.62189327387926","12.786600640485414","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"28072","0","51","1.8059392883232697","-8.602491984099679","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28073","0","286","-6.833452392807623","-12.415513974717179","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"28074","9.9","8","-14.920330361488979","4.466997339519517","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28075","9.9","83","-10.669785576795862","-0.4107883254953832","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28076","0","251","12.471972808532232","-4.881160170845748","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"28077","0","75","-9.570534756975553","-2.0814146208648046","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"28078","9.9","227","-8.623863158792275","10.814422709261237","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28079","9.9","225","-6.798262156900606","9.186059947450357","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28080","0","321","14.20999265866957","5.511265152020454","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
"28081","0","12","-16.062312649120454","8.293051134504616","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"28082","0","143","6.00295225073001","-15.362507321315165","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"28083","0","215","2.045796467491704","-13.544156913008827","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
"28084","0","325","-12.84028376843831","12.968373125259145","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28085","0","192","-10.959782572622322","2.9894574082038012","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"28086","0","218","2.4574102871233823","0.4016673394954282","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"28087","0","67","11.818344502677327","8.046768553368938","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28088","0","251","4.580260200942945","1.3043873150535263","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"28089","9.9","67","11.661620374617554","3.6066026805711924","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28090","0","74","-7.562246334080022","7.682935978604725","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"28091","0","151","-10.214535856542986","2.662261862839906","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"28092","0","47","-9.599148801549866","-13.493727440581335","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"28093","0","209","-13.679033843911307","9.82477308208","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28094","9.9","221","-13.145973634895538","-0.3780928411809885","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28095","9.9","356","-7.575504340190563","9.58768275552747","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28096","9.9","265","-8.482192215696763","11.66748715707997","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28097","0","193","-3.0605030233000114","7.737859368398507","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28098","0","186","1.775870038954171","1.5238863353294019","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"28099","0","112","8.803714398127111","5.479165919853685","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"28100","0","293","4.498352018978943","10.777162042141073","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"28101","0","88","12.302273796898508","9.28484249620733","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28102","9.9","342","14.838612009321363","0.9505746674124161","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28103","9.9","317","15.260318920846073","-2.013583994092777","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28104","9.9","293","10.870478337999934","-5.949074642415072","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28105","9.9","8","14.761697853639422","-5.033942401358577","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28106","9.9","119","-14.138495674172713","-6.475097432916763","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28107","0","87","-16.005288492947994","-3.884327436660588","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28108","0","204","15.865436483177723","-10.0193160478541","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28109","9.9","17","-16.31983630870468","-1.0441155809784242","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28110","0","17","-12.279337787430574","6.322421589387628","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"28111","0","163","-10.106271365092775","-3.1139819978138084","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28112","9.9","187","5.739638776442209","0.7052433528953976","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28113","9.9","163","7.819522168537162","0.4423741970364645","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28114","0","204","-11.300852608093585","12.012899793736935","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28115","9.9","84","-3.1367570888038125","-13.516632144800507","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28116","9.9","212","-10.559439999988646","12.830676603492332","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28117","9.9","135","-1.5949347066812027","14.37041721100202","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28118","0","72","8.319801611432139","-0.7419340287607064","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"28119","0","343","2.632165716393361","1.190236001158623","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"28120","9.9","287","2.101206714467782","-3.4142873271857828","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28121","9.9","348","5.9082810821726035","2.508409684019498","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28122","0","247","-13.451891713208623","-9.970270581789883","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""AA""","nobody","""female"""
"28123","0","317","-13.647980435661676","-1.831271765108744","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"28124","9.9","326","-9.489335550478055","-10.496064833182906","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28125","9.9","279","-13.190353430080497","-12.20142721888183","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28126","0","334","15.173970976091837","-7.3050970878657635","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"28127","9.9","117","-9.872249100144044","-11.80940913177761","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28128","0","101","-4.57373232635781","6.994021157468012","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"28129","0","31","-7.40302564477771","14.384265354332113","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28130","0","223","8.490692075250315","-8.828642829810445","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"28131","0","314","7.35126681930721","-4.045231925277097","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"28132","9.9","292","2.026339499052926","0.2813209921300128","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28133","9.9","78","10.240879498010413","-1.283256104463065","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28134","9.9","58","10.485046620445226","9.674712070193875","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28135","0","192","4.276214172734875","2.349894728607117","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"28136","9.9","356","-5.205753721697562","-2.493758999298743","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28137","9.9","349","-8.605832080210451","-2.349965334061647","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28138","9.9","143","0.7418122779160011","-11.55339005904071","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28139","9.9","266","-6.967937658432406","-10.682870786847396","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"28140","9.9","145","-4.147236724201442","0.4849394692680047","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"28141","0","140","-5.5648243304433915","2.9847626557229523","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"28142","0","131","-2.532575545139032","-8.215188695651188","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"28143","0","21","-3.30124307654403","-2.383214066099569","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-16","16","35","""""","9.9"
"-15","16","35","""""","9.9"
"-14","16","35","""""","9.9"
"-13","16","35","""""","9.9"
"-12","16","35","""""","9.9"
"-11","16","35","""""","9.9"
"-10","16","35","""""","9.9"
"-9","16","35","""""","9.9"
"-8","16","35","""""","9.9"
"-7","16","35","""""","9.9"
"-6","16","35","""""","9.9"
"-5","16","35","""""","9.9"
"-4","16","35","""""","9.9"
"-3","16","35","""""","9.9"
"-2","16","35","""""","9.9"
"-1","16","35","""""","9.9"
"0","16","35","""""","9.9"
"1","16","35","""""","9.9"
"2","16","35","""""","9.9"
"3","16","35","""""","9.9"
"4","16","35","""""","9.9"
"5","16","35","""""","9.9"
"6","16","35","""""","9.9"
"7","16","35","""""","9.9"
"8","16","35","""""","9.9"
"9","16","35","""""","9.9"
"10","16","35","""""","9.9"
"11","16","35","""""","9.9"
"12","16","35","""""","9.9"
"13","16","35","""""","9.9"
"14","16","35","""""","9.9"
"15","16","35","""""","9.9"
"16","16","35","""""","9.9"
"-16","15","35","""""","9.9"
"-15","15","35","""""","9.9"
"-14","15","35","""""","9.9"
"-13","15","35","""""","9.9"
"-12","15","35","""""","9.9"
"-11","15","35","""""","9.9"
"-10","15","35","""""","9.9"
"-9","15","35","""""","9.9"
"-8","15","35","""""","9.9"
"-7","15","35","""""","9.9"
"-6","15","35","""""","9.9"
"-5","15","35","""""","9.9"
"-4","15","35","""""","9.9"
"-3","15","35","""""","9.9"
"-2","15","35","""""","9.9"
"-1","15","35","""""","9.9"
"0","15","35","""""","9.9"
"1","15","35","""""","9.9"
"2","15","35","""""","9.9"
"3","15","35","""""","9.9"
"4","15","35","""""","9.9"
"5","15","35","""""","9.9"
"6","15","35","""""","9.9"
"7","15","35","""""","9.9"
"8","15","35","""""","9.9"
"9","15","35","""""","9.9"
"10","15","35","""""","9.9"
"11","15","35","""""","9.9"
"12","15","35","""""","9.9"
"13","15","35","""""","9.9"
"14","15","35","""""","9.9"
"15","15","35","""""","9.9"
"16","15","35","""""","9.9"
"-16","14","35","""""","9.9"
"-15","14","35","""""","9.9"
"-14","14","35","""""","9.9"
"-13","14","35","""""","9.9"
"-12","14","35","""""","9.9"
"-11","14","35","""""","9.9"
"-10","14","35","""""","9.9"
"-9","14","35","""""","9.9"
"-8","14","35","""""","9.9"
"-7","14","35","""""","9.9"
"-6","14","35","""""","9.9"
"-5","14","35","""""","9.9"
"-4","14","35","""""","9.9"
"-3","14","35","""""","9.9"
"-2","14","35","""""","9.9"
"-1","14","35","""""","9.9"
"0","14","35","""""","9.9"
"1","14","35","""""","9.9"
"2","14","35","""""","9.9"
"3","14","35","""""","9.9"
"4","14","35","""""","9.9"
"5","14","35","""""","9.9"
"6","14","35","""""","9.9"
"7","14","35","""""","9.9"
"8","14","35","""""","9.9"
"9","14","35","""""","9.9"
"10","14","35","""""","9.9"
"11","14","35","""""","9.9"
"12","14","35","""""","9.9"
"13","14","35","""""","9.9"
"14","14","35","""""","9.9"
"15","14","35","""""","9.9"
"16","14","35","""""","9.9"
"-16","13","35","""""","9.9"
"-15","13","35","""""","9.9"
"-14","13","35","""""","9.9"
"-13","13","35","""""","9.9"
"-12","13","35","""""","9.9"
"-11","13","35","""""","9.9"
"-10","13","35","""""","9.9"
"-9","13","35","""""","9.9"
"-8","13","35","""""","9.9"
"-7","13","35","""""","9.9"
"-6","13","35","""""","9.9"
"-5","13","35","""""","9.9"
"-4","13","35","""""","9.9"
"-3","13","35","""""","9.9"
"-2","13","35","""""","9.9"
"-1","13","35","""""","9.9"
"0","13","35","""""","9.9"
"1","13","35","""""","9.9"
"2","13","35","""""","9.9"
"3","13","35","""""","9.9"
"4","13","35","""""","9.9"
"5","13","35","""""","9.9"
"6","13","35","""""","9.9"
"7","13","35","""""","9.9"
"8","13","35","""""","9.9"
"9","13","35","""""","9.9"
"10","13","35","""""","9.9"
"11","13","35","""""","9.9"
"12","13","35","""""","9.9"
"13","13","35","""""","9.9"
"14","13","35","""""","9.9"
"15","13","35","""""","9.9"
"16","13","35","""""","9.9"
"-16","12","35","""""","9.9"
"-15","12","35","""""","9.9"
"-14","12","35","""""","9.9"
"-13","12","35","""""","9.9"
"-12","12","35","""""","9.9"
"-11","12","35","""""","9.9"
"-10","12","35","""""","9.9"
"-9","12","35","""""","9.9"
"-8","12","35","""""","9.9"
"-7","12","35","""""","9.9"
"-6","12","35","""""","9.9"
"-5","12","35","""""","9.9"
"-4","12","35","""""","9.9"
"-3","12","35","""""","9.9"
"-2","12","35","""""","9.9"
"-1","12","35","""""","9.9"
"0","12","35","""""","9.9"
"1","12","35","""""","9.9"
"2","12","35","""""","9.9"
"3","12","35","""""","9.9"
"4","12","35","""""","9.9"
"5","12","35","""""","9.9"
"6","12","35","""""","9.9"
"7","12","35","""""","9.9"
"8","12","35","""""","9.9"
"9","12","35","""""","9.9"
"10","12","35","""""","9.9"
"11","12","35","""""","9.9"
"12","12","35","""""","9.9"
"13","12","35","""""","9.9"
"14","12","35","""""","9.9"
"15","12","35","""""","9.9"
"16","12","35","""""","9.9"
"-16","11","35","""""","9.9"
"-15","11","35","""""","9.9"
"-14","11","35","""""","9.9"
"-13","11","35","""""","9.9"
"-12","11","35","""""","9.9"
"-11","11","35","""""","9.9"
"-10","11","35","""""","9.9"
"-9","11","35","""""","9.9"
"-8","11","35","""""","9.9"
"-7","11","35","""""","9.9"
"-6","11","35","""""","9.9"
"-5","11","35","""""","9.9"
"-4","11","35","""""","9.9"
"-3","11","35","""""","9.9"
"-2","11","35","""""","9.9"
"-1","11","35","""""","9.9"
"0","11","35","""""","9.9"
"1","11","35","""""","9.9"
"2","11","35","""""","9.9"
"3","11","35","""""","9.9"
"4","11","35","""""","9.9"
"5","11","35","""""","9.9"
"6","11","35","""""","9.9"
"7","11","35","""""","9.9"
"8","11","35","""""","9.9"
"9","11","35","""""","9.9"
"10","11","35","""""","9.9"
"11","11","35","""""","9.9"
"12","11","35","""""","9.9"
"13","11","35","""""","9.9"
"14","11","35","""""","9.9"
"15","11","35","""""","9.9"
