"RANDOM STATE"
"0 0 -1727483681 520 0.0 false -941021902 1318948117 519470169 2005109114 1217118575 607498875 -1897270078 1878624217 175418873 -865737621 -453883597 -1625368529 -330659726 -947904769 1465486631 851003502 -2134571740 -250928234 -15907531 492980530 1916235894 1964101430 1180800370 -434224608 1835050826 131456754 1397441236 -1022821858 234290094 1269469982 95681950 -193600905 1345420661 2131742347 -1674786681 -1534170217 253877444 333853344 978232440 1765672325 574655824 1199675942 -1777769085 202241046 322060016 -337940460 1978954915 768493709 553107884 -1175824455 -2001384937 -382591462 1052906397 1678524457 1882235600 -1714411307 -979963858 1947097798 1024268681 8947436 -54526614 1517604914 1505371520 -539800647 678721251 1487812477 1613668907 856213947 1726085617 -215127322 2084616218 -978651668 1544724117 -1108011840 -102149541 460353934 -1659284993 -466165414 173842666 -421421993 456558467 -383554076 -139252562 -474227320 -1016855372 2029144506 -2117165854 425690935 -1780998330 -1095166688 1953550935 1605806466 1517054369 2099852502 -1665569367 355790934 672394212 1386123248 1212882358 1265685573 1465436830 1157255834 -328639854 1256777848 1621483180 1555586819 385419096 -2142643039 -2135384526 -682199979 -2099309894 749149276 -1580038317 23477656 660784766 -1725261737 -1394671408 -1636027803 -993558972 2035120726 581317538 -1795650537 -689761903 -1574381544 631657156 -458839206 1477917203 621192560 -203473438 -355188548 650849406 1257040835 684844338 -1854800739 -227875427 -1674058550 772272412 1960809660 -1218835943 -854557767 -455271867 958312943 -811516670 1504080633 1509307611 -1339829134 -1276719758 86770336 -512459601 -1316096447 1971189583 879490937 -305630500 -56668122 200405604 -1308237453 894417145 -1803596772 -121193572 -1401609602 -1721697742 412305140 -1374409817 -524030412 1015211018 -341504798 678785721 301869391 843252951 -499552994 543973630 -1268039381 -192335471 -1128672466 -1731776484 225087429 -105532265 -1588973743 1010059289 329918183 831728985 -1950354753 1078625811 886421858 -1582926955 2050928380 951971114 -596579476 -431277698 597819683 -1847024123 965705723 2117853730 -1114358842 1448975706 -698003373 -1679528293 634514286 1449921814 1469726675 1672909904 1120023738 1743547744 -1414534473 -906349332 1477188169 1568751982 -560320863 -1644353303 -446509760 981528366 -1071169980 497873484 -1520800894 -1742814669 -1530963530 -2093960323 -840400378 577561562 -539441947 620900189 1927092793 1414433129 -112532908 134530751 -19746361 469218651 -46479666 -732972469 -434482844 -2069189448 -381830798 -1067333220 796491863 1104535844 403111385 1205748326 2110190389 262487576 -531340022 -1754166344 -1281759681 1518307820 1252208477 763926927 1159811392 -1427358839 -2060524491 1077853129 -897737547 1954349029 1575624352 559410327 1597800538 1100943899 -1236178920 635692956 -50717390 -1114020567 1780611318 -252555910 1980219667 1322321568 102633815 629576906 78573540 -1884897417 1423820934 673681212 -1060508938 -1067945395 1558763565 223670795 -1589063404 -248491469 -392455844 -1706682029 -1198266087 -131057665 572811008 -764063 -784969428 1334394833 1604020756 1124996182 242634962 509470328 1773363525 969454541 1832051871 1828641697 1463868455 441783000 806920478 200028829 1261373711 -332485520 1841212915 67210926 -1256835665 -398391938 1761926260 1408754939 -607773488 1429564450 -1300339689 921359015 -148503585 -1493864556 387879240 -896748373 -368613563 659915715 223685935 -335687755 1701208628 2066845771 -376866031 -512763809 1686821926 2044377459 1027436602 -752203667 -2140600017 -934011043 911835917 1130068020 777953458 -1952088874 -179987436 -395033988 1593531477 925698085 948740487 -1833029527 -130297822 -372896804 507052652 -1114583304 1138312695 -626308145 -619675142 -2114156153 -34788688 -1047066142 -340368375 -1555591075 2034021056 631418259 -1239026867 -1916029827 362933385 755067762 532248269 583137133 -273765745 -112445591 263874080 605835429 -832140631 489819397 -39389260 1406136541 1439633641 691556572 -1717747315 -892614916 1796688439 633831753 1925273212 -1668458019 -2047481607 -283708934 -1190205233 137531019 1089618946 565389709 -1798557738 -40624737 743223628 -1486592441 1269258353 -1507347105 -427686985 -283245468 717840938 1050681740 -882821116 -514669889 -795190285 314036407 -1004490051 -1346879252 805244457 -1948226050 -322497487 -1460900064 -1926337500 -1209854676 1722783580 -1787070088 1535589632 -114879072 2036653917 -679588252 -640523280 890792376 -1284110104 -2115300310 1214223047 -1198005150 1242780214 1344728392 814979034 591171737 1267586677 1860191859 -25182084 -1081144608 1377454162 -1673934901 395756842 -264416268 1620692072 956011480 2094506194 56552440 -1127547491 -1730850010 975958063 -97051551 -1813522084 -903980897 1312272239 -149623791 -564267828 -1040629267 -376015221 89732864 1134508866 -1822256992 -913740638 -2100163763 1965931977 -1028102588 1329380494 -1963470445 -515087239 -607999816 1248955072 -1804733264 -375999687 540061027 1586478916 -2119428720 -946179872 55888253 -689251169 -391873501 1921456619 982772971 805228993 674282328 -304603973 -815872753 -1737852428 -810614056 1190807532 367776541 -1043655213 -2044325237 69001270 420315551 -1384647367 1861374677 2060268637 -1801799377 658252768 810077717 -148404522 -1150909521 470920737 -495124235 896449016 -1174042963 -1537083437 -1826546783 -2045707528 -16782560 581645377 1734622374 1308121091 1222180691 505179329 -1064546970 1628660306 -1065243322 -560116942 20619597 823865818 -30640060 333573709 -1070623190 -1114360514 592612699 1329974255 -1437789293 -1052607450 -836272212 1872423679 592739796 717200487 2041678282 1401898807 -1696406828 1786043301 -1912123616 2084471823 376185894 -1188867564 1903108164 -96741319 756245174 2043810726 611580365 1854281867 -1381378614 1038383361 389554345 1582149944 -669097363 1492272844 1456973571 571294346 465141286 642971477 1170283245 2096391956 1024629264 1618718037 1587983163 1283632379 -1368962467 129497199 -578973803 -676036708 -1821304258 1169169224 -943876609 -158658981 1747317874 -1075810468 -628548756 -1721316937 612202672 -276836446 2040239898 395060009 1837072270 1636324519 -1762256986 -192246584 -614079057 -1057140355 115450893 943702846 -1610561113 1506268446 2015233128 1678456688 -681699172 -1352261809 1535299660 425339331 541768397 -272656762 1090025681 1912707766 -1139355957 -759060715 1247471325 -1626808965 -1115011883 -632267022 -1399842119 882769519 1973062093 209303550 1460223406 -1064161966 490815648 -1841026991 713705530 269382394 1107605605 421398777 592833231 -1718588794 -33336212 -411105990 -1794797291 -2064447634 -1801968210 35325898 -1710126402 -1152787880 1661451255 -536762671 1814680205 218329302 548708912 -1593173468 -1896612016 1878456350 -58522754 -1980123293 581465829 274111363 1163873768 495244492 18089470 -15760565 233537740 -1961296455"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","brush-size","diffusion-proportion","draw-choice","eat-proportion","eraser","fluid-turbulence","food-signal-boost","max-fluid-particles","movement-speed","setup-choice","signal-lifetime","total-fluid-volume","visualize-signaling-molecule?","visualize-velocity?"
"-100","100","-100","100","0","nobody","7888","""NEITHER""","77","5","0.5","""Nucleus""","0","false","10","20","10000","100","""multi-nucleate""","50","50","false","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","carrying-signal","velocity"
"93","9.9","176.83026749959413","-11.913737723975556","2.809787092269332","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","29","1.0589483742933035"
"94","9.9","78.90226759703165","-30.07927154217886","16.984450799815423","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9167970829965977"
"95","9.9","20.354298652426678","-29.978782153877223","0.8265991738793965","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"96","9.9","327.35716277059765","-3.829830808304767","-2.139656303647902","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.0873705977167043"
"97","9.9","350.9702198314904","-17.02646623099719","-5.09541000694857","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","29","1.087237739604347"
"98","9.9","104.69779174062887","-24.774662165233497","-15.098929173007482","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9780528343685031"
"99","9.9","125.35435807983447","-14.81502259486153","11.8687650481046","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","21","0.8734640602479293"
"100","9.9","44.34956648556158","-30.348966674384027","-5.511721313274433","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9370190558446345"
"101","9.9","359.2896276233031","-49.09625873838806","-2.04120961400487","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8806183560067478"
"102","9.9","85.97898698242238","1.6246399138226446","-1.8968595539332105","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.1924943435185302"
"103","9.9","46.4766151808621","29.937225877025078","11.12380068232874","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9860575024040839"
"104","9.9","112.76055603754878","32.94806295077795","-1.9782097355468116","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"105","9.9","102.37086938957759","34.4655412782497","-32.85610171182445","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9398350255703102"
"106","9.9","192.70971768811353","19.129735153320794","9.357863893709473","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"107","9.9","188.41700530601986","28.949314683203482","-0.1409599624785024","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"108","9.9","267.60101030925415","20.79505361682748","-2.0734417609788633","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8243597296578646"
"109","9.9","93.80819422111017","34.69556486059789","-23.160715501079583","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"110","9.9","293.014229631699","32.23784221824828","36.8581594710579","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8013378606171798"
"111","9.9","276.28972701536355","28.148032420192557","-0.01631606653980018","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"112","9.9","85.11209872119457","22.976548703145415","11.033425590392953","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9904058254693456"
"113","9.9","175.8260612444859","35.932507448615915","-4.011958346603372","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9820897401169635"
"114","9.9","221.0163845322511","7.257214285445539","3.040368492647676","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","45","1.1655755162073933"
"115","9.9","14.5238344935334","47.033537917417","-11.064837789218586","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.875399213267439"
"116","9.9","323.32605211838035","31.315732625774736","16.618817085406363","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9704306993115253"
"117","9.9","211.09755675756173","30.122639886333065","37.2033220653146","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8464079807792935"
"118","9.9","8.158160788751104","33.91270064638169","-21.922222249109854","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"119","9.9","134.36356238163387","36.41091277916006","-3.3591187876402455","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9820897401169635"
"120","9.9","341.8674732731026","30.831643147830082","37.38623174792931","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9885361442374077"
"121","9.9","359.18409508797555","23.090776414784294","19.730536958458302","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9724303618305247"
"122","9.9","78.22135778713653","34.871342887821044","-22.046928760357034","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"123","9.9","322.6827051850884","29.359215607924785","-1.1948689013677096","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"124","9.9","93.91464964720097","37.123812933732516","-3.038432573745254","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9820897401169635"
"125","9.9","132.62607074156296","35.717501823170224","-2.706822700740928","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"126","9.9","270.3091811940867","27.21720480866346","-12.98060152894499","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9613730107972605"
"127","9.9","219.87903684032608","28.42865776451221","37.47542675050557","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.7423231562896747"
"128","9.9","135.58532051355576","37.2462288065819","-11.29537149766683","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9716722252076392"
"129","9.9","286.0264234921728","34.37390694827142","-9.058080805364051","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9820918703690099"
"130","9.9","341.33018918205295","35.10368227279687","-8.55990885304945","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9820918703690099"
"131","9.9","86.75261229319881","20.548788842778475","11.872877514846456","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"132","9.9","244.380962281989","28.16337320619671","8.971294965536549","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9683650150736385"
"133","9.9","257.46766732242986","28.407795552442124","0.040611795417171304","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"134","9.9","69.74000008674261","29.79596119359678","1.9689945467541146","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9881870723677237"
"135","9.9","271.2500084823014","-6.976056371052273","-1.0384743269996437","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","48","1.0617635260261544"
"136","9.9","325.2330900327554","30.31945796019574","32.67084325993172","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9733671072369672"
"137","9.9","227.52563717879025","29.252310167238928","30.40246541812685","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9877508949976785"
"138","9.9","7.114761721681077","36.92743735969517","-33.16443576582075","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8131426758897101"
"139","9.9","345.12502368775915","34.9968013396275","-1.350055011183448","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"140","9.9","346.14860251036237","26.012991027689083","35.37276600819508","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.6965911061942986"
"141","9.9","265.8047316873565","29.429750397386886","-0.0181651506247808","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"142","9.9","261.2408400608015","30.188382877891737","-2.9077650348837856","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"143","9.9","206.27673506305075","33.02558508255558","0.05182044414644482","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9720080073115579"
"144","9.9","263.5300778259973","24.014493608972497","17.856916837412516","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9096708931000795"
"145","9.9","101.12194274443016","43.67092486484039","-12.104550771053184","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8788870757840046"
"146","9.9","275.1784763063698","24.889723907307367","-13.004224037280965","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9206789935875319"
"147","9.9","43.45751473975622","54.41871434462683","-3.2969543066143627","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9336166918340294"
"148","9.9","16.08796339716406","19.923185997152316","9.649777480926803","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9739338765018509"
"149","9.9","271.39170562658614","21.263414122483763","-12.92271985173696","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9348629122892236"
"150","9.9","257.57319676968905","19.29453717561916","9.996641204559255","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9850767776031266"
"151","9.9","94.14554644760352","57.85290952598692","-3.009031470823652","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9791827736538253"
"152","9.9","56.695562406714714","17.72825123529079","10.617272449819097","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9526155619272025"
"153","9.9","44.008441442539606","30.69829343831847","11.450736775666625","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9614924292714366"
"154","9.9","352.904828137481","22.8975340444291","20.983578800233587","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9830920310918528"
"155","9.9","355.8472159514977","22.953330080729312","19.789616754401827","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9724303618305247"
"156","9.9","288.51729884460485","21.39987198783369","12.06615453914041","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"157","9.9","0.21125411280252138","33.03207733946776","0.08175135878947792","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"158","9.9","269.18589288761746","14.835652739692677","-1.0023353426637518","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","39","1.0449188305503028"
"159","9.9","53.158239726696706","31.179865302510215","18.16720653431861","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.987771674172895"
"160","9.9","1.1737185016154967","23.034697892489074","18.924575938760178","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9629539049225535"
"161","9.9","266.54635785617177","-7.216941411581376","-0.998310606081704","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","48","1.0617635260261544"
"162","9.9","99.18130572453776","33.9879914945151","-21.101939275514674","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9801024237626123"
"163","9.9","316.3679885206535","12.09141011568691","-0.15953055225510235","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","41","1.0791204004418438"
"164","9.9","89.0687713473219","33.0061670002627","-0.9310463773631606","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"165","9.9","270.09708920421565","-6.1315927301240585","-1.0341369436661456","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.1154729758012722"
"166","9.9","135.59781538837842","32.651693954416885","15.355651295212489","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9704306993115253"
"167","9.9","96.48872115039205","37.50329030755751","-24.125654570350587","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8084232653460546"
"168","9.9","71.41740605334252","28.652676430871807","9.955415137438688","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9621387007926792"
"169","9.9","269.20798955966444","-10.969379868380312","-0.039970312418942645","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","44","1.1265463505791657"
"170","9.9","229.55989716860404","19.228772788717787","10.225032541668527","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9904058254693456"
"171","9.9","203.4281235829277","28.82632817872823","18.481133468889414","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"172","9.9","136.87970847074882","29.803022988344832","35.120846828003806","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.944435946672853"
"173","9.9","348.3551752334361","46.87099964674186","-11.175094914705872","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.875399213267439"
"174","9.9","264.4178586008397","26.371002948938294","7.848196326434118","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9773224783287481"
"175","9.9","184.54762051593184","29.974388724591773","-10.85809343513244","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.913871869887088"
"176","9.9","80.42790021228672","58.35185478524339","-2.929680055320202","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9791827736538253"
"177","9.9","49.787276006045886","28.748315146618058","9.756767429123892","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9827881069411324"
"178","9.9","285.0509368773644","24.896626882177497","18.05613116734302","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8979457438951457"
"179","9.9","320.12611457986753","23.367369135262336","10.67937625842344","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9759906801896059"
"180","9.9","43.74515395246476","31.52960574936684","34.73702892449159","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9879574900880664"
"181","9.9","56.09629169983998","29.415794647998517","0.7438272110889854","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"182","9.9","172.93133420180607","29.910900947206297","28.00329136425149","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"183","9.9","265.5828078303384","15.36864839316927","-0.9715227779587353","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","39","1.0449188305503028"
"184","9.9","176.8378067315257","18.048019547819507","5.193716556596334","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9279992622925108"
"185","9.9","306.32074409284104","28.421854944509086","18.514490724681554","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.987771674172895"
"186","9.9","183.40214176941595","31.016084595606642","-18.729436294878276","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9178810906662891"
"187","9.9","223.65489662779714","30.137545426536406","28.115259410880057","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9646237639692364"
"188","9.9","267.61840504428835","11.588047958246815","7.992164568420482","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9441387858314746"
"189","9.9","275.381582185999","15.178032468502433","-1.0382616447557127","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","38","1.0449188305503028"
"190","9.9","33.020438932118395","29.297834318134942","1.4721558417135832","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"191","9.9","253.00671348793298","8.383429877389652","3.089760800283591","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","45","1.1091818394533763"
"192","9.9","273.0404000382244","6.857632111071511","2.061339877117227","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","46","1.170122430664081"
"193","9.9","227.78739527576954","29.331892396834654","-2.6644449003778274","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"194","9.9","237.97591221333175","33.60240970135132","-4.237791134544295","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"195","9.9","93.04838940839687","40.550686259734036","-1.9760719355542855","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8448679628616061"
"196","9.9","267.2826062605234","13.266658871563807","-1.0349349713192595","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","39","1.0966046443778914"
"197","9.9","44.00071138309272","20.69449829648783","10.647189809347367","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9850767776031266"
"198","9.9","187.07359022853814","27.938011298027693","-0.8641261150390932","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"199","9.9","170.16490478177934","19.01677303929243","8.296215826144614","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"200","9.9","46.12518534259084","32.75264636844875","15.588487770008996","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9675677851717333"
"201","9.9","184.7340875507748","30.962378605667233","-11.080024090629555","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9673882196309962"
"202","9.9","46.496300587988344","32.617150279416485","13.563533464686957","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9403653240031093"
"203","9.9","351.50010866730014","22.945848679105218","19.823484477869638","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9724303618305247"
"204","9.9","294.72211895034604","-3.574985494824887","-1.735267241737104","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.1598404628197823"
"205","9.9","320.0075598816965","-21.873775366956643","-16.031134780014536","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"206","9.9","101.5836481752383","-30.42440770305513","-2.8884329448080184","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9410529390894671"
"207","9.9","99.49871855751064","-23.55425320662032","-15.137906886030118","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9710606309877515"
"208","9.9","357.8293110832172","-49.1033508792499","-4.158916100889059","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.884993727532713"
"209","9.9","179.34016694252796","-42.89949344709278","-16.03285276999413","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9866009943832157"
"210","9.9","38.38298103453752","-29.06116538295009","-31.220221118233432","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8042967411328192"
"211","9.9","48.33186813633699","-15.135835598571392","-2.2846931298118545","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","29","1.1078715337419938"
"212","9.9","277.422459602772","-22.017329283584267","-15.897121548905632","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9797959461834237"
"213","9.9","36.59685978787729","4.846724298716369","0.9107260464623926","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.1694583805671128"
"214","9.9","39.482009228627476","-32.259041254670606","1.4701550976420932","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"215","9.9","90.76168486719644","-21.274306070293676","-15.863517925861297","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9876352352706603"
"216","9.9","36.46104277574153","-43.286807408355244","-12.526914897954759","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9793036090156779"
"217","9.9","200.04352590033773","-30.85322781236715","8.06922234616051","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9708046481109737"
"218","9.9","197.93150551335748","-32.09307623806661","15.31388258316502","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8992843235415234"
"219","9.9","202.77599686178996","-48.06169581939472","0.07357210257739832","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9317985764787151"
"220","9.9","358.2634887946787","-32.01277482369225","12.6919172433219","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9588318417661476"
"221","9.9","271.2212160912329","-35.64447138438497","31.034937474253276","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8625318857065317"
"222","9.9","86.52821113397073","-23.404836636854288","-14.905369119202915","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9615037279436033"
"223","9.9","320.66811265072033","-22.048602046357168","-15.96643818323799","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"224","9.9","144.05319654089612","-28.02400011519637","-14.192438292352191","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9776261083281066"
"225","9.9","352.10163275792337","-20.864517915740354","-16.307437576524165","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"226","9.9","195.6227042587493","-31.91104406863456","14.40546393191938","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9331623920443826"
"227","9.9","7.416360159814531","9.092474980949984","5.207485472790344","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","43","1.1460769692229857"
"228","9.9","138.1564387078908","-21.415864589848436","-16.692231494720723","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9876352352706603"
"229","9.9","267.2626906576713","-40.97099667384135","-10.998613309152113","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9583148536751697"
"230","9.9","331.02261290508625","-21.023072256758045","-16.03097589289591","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
