"RANDOM STATE"
"0 0 -1727483681 50 0.0 false -1616215706 -1447156330 1170361736 1004733780 -891641281 1291430957 -459248260 1606141575 638663003 -407684633 -785569642 1877726773 -1099670261 1466705848 1051576981 1375731670 850708048 -99297612 -1181956648 1803771369 1832189065 -2029032995 -2120273405 1740440124 -880234169 -408351124 -865084695 -778238067 1294010466 32697682 -1071777302 -73703353 -728295682 660725046 743802929 -502751607 723946076 717291782 827131343 2090862910 1782302956 -606349749 -519200356 429487885 1088729305 2120215472 -504135973 416950582 1523216189 -598168517 1194581813 -1445413165 22622216 -672742525 1631842265 977811215 -1539423877 1347740251 -107547032 399179342 861388971 415275169 -452840444 1319900998 -1739671460 605485608 -1161943568 -59386801 -284927211 935234507 -946334390 1145420564 -100387856 2850942 942063547 2024772690 -1816372562 715151243 1119139632 -1489626181 722876541 -2105512175 -2010345370 -1341508848 -1039497734 788008006 -2003985022 -2135564252 2041713720 1372086545 -1850718222 321969972 -1066037220 51845500 -1496034277 -711905740 1612201519 895846214 1810094051 236310903 -916661939 -802973336 1288506484 -1885355038 -366762066 -221955155 1102660337 594300062 1452746693 -249241766 1707636057 1254856618 2097453078 -804404469 1291963175 671705483 1252591852 -1924759845 -616317136 -240611129 -1417620573 150939225 1752966709 2045191759 1586336131 1181351533 -614826427 -61665136 -118062527 -508268572 -290157038 288154970 1286146959 1506066634 -744070695 958343092 -235549948 513052266 -937182900 -1719688822 1825999984 -636026918 -392490717 2059080724 1786775190 24123404 562450364 -1318536068 -1650269869 -1112327825 -643241419 1627170039 -1001227585 -1545242917 174104275 1144765915 1483921198 -2141028839 -990435193 479438449 -1575076551 2078358708 974520266 -576756384 -881189998 -1121373802 1690181020 1052441764 940749117 2055796783 -1034218181 399085420 -412808783 1595687653 -386244828 -1651004549 1321521250 -99748834 -746594820 269340633 881167293 -685395594 27182314 2084787905 325123306 2098339846 -490842860 2015774695 -767235151 -1622014729 -1259277440 -366064887 -1020359314 441603803 1687649966 400587775 542807892 -1071734783 -862429428 -333419909 -1414716061 1422896257 -1938796196 597592910 -1705452267 -293340208 -458823897 -1858776351 1557477988 -833167414 -955810543 2144169566 -170692810 -914955185 1733037468 1155297372 906842183 -1746712065 -67957182 -905117389 -843286019 192589680 389479911 677334175 1077526964 -1293877220 -762359744 1412692581 -1799619761 1166040385 -897531324 -1962111561 -976129192 2129434253 1083100789 -1486936360 524421747 -255510023 -1233710253 -762494289 -1242592249 -469485534 526283130 697162995 1161394470 -257789279 1567381284 474248041 1121575474 -425672642 714082632 1605009880 -1711901591 452233570 -375092619 296216112 -190713193 1423396095 -2009533775 967068536 -743676493 564072633 1539134994 1728489752 2031892969 1608623867 1795188788 -1360106863 -1274378209 -1858063389 1294460276 937135960 -285644941 407432663 863852113 -85087154 1355652759 197406550 -56297735 1305865023 -1921287721 1906414021 -1614630519 -1953755102 1029030800 995879640 285187194 -945185377 225218082 -1054605830 -280819954 2142850787 -2096959545 1765337283 272723011 930796995 -1967947329 -1191181147 -2072417232 -1159162191 -245464210 -63281178 -1446956973 -1645396132 -2122324671 512062008 -1133134483 1785055731 111289154 -783398374 -2067195246 1416894141 -23701388 -555839639 1242841526 1748741734 2056150459 1756902643 1197290181 -2072532337 48423457 735036890 1353014796 -268239005 171399515 -291154646 -828631582 1221157711 1769848210 -1022069268 -1090494310 1272771413 492720238 1409346082 1465642414 1214038898 -2097738842 805963996 -291808257 1350365791 1913426551 -1489330483 522997794 1236058287 1006789198 1555537645 -1322896703 1250748104 -1294827485 209239444 -1044060832 1413934086 -217418661 -136861933 -137472348 -5068588 1521260956 -718783610 425568752 804601324 971591634 -2145058171 -797581687 449426463 -616821379 1271750309 1433213111 177770114 324249245 -164994327 -1144278250 -1254774656 -1475793268 -1434546006 -140385465 -279221670 -919172433 1337519143 -1351277368 120137854 1198715553 -261397627 1541074033 -350418909 1843669797 -1620298365 -1727122544 -501939323 -402446386 1556571090 77995964 937235422 -452062211 1410902192 2120010477 1255209839 -1745263658 -654756133 236262297 1594478224 1567875295 50012999 297269676 -651009674 136392931 896043856 -1508858768 -176727856 796925220 -1793410319 1613621148 -1728826741 -981617075 -608060175 -589561935 115487191 -119517194 -1346273956 898918946 1538509765 -1531641679 608096197 -514462810 -1493168512 1337682167 338802203 284935792 -394075807 -1733346601 1544178443 -1718082910 1598527348 849071398 -1570661153 -1424936039 921333799 386594551 -79093562 425983393 -147906806 -248728261 918629941 -676863940 -159465792 1598072673 -84393960 -907095456 221919457 1955456057 -670608010 -983741642 -1470084211 974792264 -462813700 316339324 2137023547 439029232 -148043251 -1482979167 1377301122 1066069727 -609856803 -1376930014 -1524371881 730053107 1410299033 -442792963 -2120489441 -680788511 -1762652696 2058812095 666215918 1510589869 -1261853300 603755710 -38546864 1457364821 -1437534369 -741462966 -2046652200 242994578 -1853845515 -320092236 -412664268 -1276650670 -1812701247 -1130245120 1249835829 -39188723 606396775 1473434876 -1310134901 1783163037 757242403 -1293410484 -2052295842 340765263 131110722 1154560412 -890075681 -167895587 176065177 -1472900424 -569367241 -2131245252 1006227380 322215179 -1509802970 -1323599210 74201022 -933886648 1906803040 -2095497567 -749389321 -1084794414 -1336771296 203842646 2085676981 1156546507 -1228604914 -635429163 -1653957500 -866208016 144807316 -1956146402 1853477586 -1475884155 -1389532850 -951307519 -324903165 -41376618 305673539 1559622991 1731258512 -1436623245 -216881485 -1981426508 583613365 149697132 -1014942702 -1650851254 270509144 -1101171867 -187837196 722041060 1803998971 525847286 -21418290 -716145268 -2012141896 -1866107199 288709435 76815529 532045907 470224038 1365637852 235067966 -1648921620 -250488130 1246729651 -1274001534 547847926 -1054247243 -851230476 -1354531342 453900067 -679396889 -1408115031 1822620330 -708171369 -766540552 207495255 1704468457 -1586455697 -827945715 1023449865 -1424218480 -1315280071 1321811667 -1156539450 -715634212 -1440280667 1900106106 -1664573450 -1782714859 -1502211985 195292594 361443812 525867098 163439080 -812135318 -1623476979 -1887397440 -1340645272 2056591426 -266940121 -546747445 1993411350 -1472857515 -334140468 -760743705 1530229221 -1480138208 163992724 -366737494 -203054849 -837093484 -48255459 -2014594863 138054367 -1167586398 1810823779 -1788008678 140227190 2022662328 1912610518 -466856825 -1206088502 -1257938474 1491893958 87850370 -693150485 1710889112 -668195995"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","done?","gradation?","number"
"-35","35","-35","35","0","nobody","300","""NEITHER""","75","false","false","300"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","guess","prize","other-door","hunch"
"126","9.9999","0","17.20128119367712","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","0","0"
"127","0","0","20.40290211268104","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"128","9.9999","0","-25.531113898241205","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","1","0"
"129","9.9999","0","4.59120426363755","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","1","0"
"130","9.9999","0","10.716491801752092","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","2","0"
"131","0","0","23.06517870907514","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"132","0","0","-19.75530648419285","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"133","0","0","13.130593339957912","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"134","0","0","31.047840823122556","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"135","0","0","17.501345352377776","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"136","9.9999","0","-9.035690690219443","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","2","0"
"137","0","0","1.41572518346657","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"138","9.9999","0","-30.261124605422157","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","0","0","0"
"139","0","0","14.02375882939284","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","0","100"
"140","0","0","-27.446302393852235","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","2","100"
"141","0","0","11.69218941412803","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"142","0","0","14.30692211032106","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","2","1","100"
"143","0","0","17.482431673910497","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","0","100"
"144","0","0","-29.41630319685973","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","0","100"
"145","0","0","17.50227082294392","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"146","9.9999","0","0.23947674939172714","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","2","0"
"147","0","0","4.430529282219133","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","2","1","100"
"148","0","0","35.459276314417664","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"149","0","0","21.503136421103612","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"150","9.9999","0","19.212357613656323","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","2","0"
"151","9.9999","0","30.960189930056004","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","2","0"
"152","0","0","12.023361251574073","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"153","9.9999","0","-12.590929449023644","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","2","0"
"154","9.9999","0","-12.196571238364395","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","1","0"
"155","0","0","-16.428566774057977","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","2","100"
"156","9.9999","0","24.56485470929649","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","0","0","0"
"157","9.9999","0","16.94334833677209","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","0","0"
"158","0","0","24.552624586109516","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"159","0","0","7.351665026614107","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","2","1","100"
"160","9.9999","0","23.130475175403625","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","0","0"
"161","9.9999","0","4.947071380847973","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","2","2","0"
"162","9.9999","0","6.719985785054632","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","2","0"
"163","9.9999","0","-29.331117727020235","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","2","0"
"164","9.9999","0","-33.67261805921327","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","0","0","0"
"165","9.9999","0","4.762101685203426","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","0","0"
"166","0","0","-9.285143618029743","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"167","9.9999","0","16.583502215366195","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","0","0","0"
"168","0","0","-29.879664893506373","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"169","0","0","-17.857544111188382","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","0","100"
"170","9.9999","0","6.7924995350932065","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","0","0","0"
"171","9.9999","0","4.81526657660914","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","0","0"
"172","9.9999","0","-15.066370143415856","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","0","0"
"173","0","0","19.04477274391536","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"174","9.9999","0","-9.773151805336603","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","1","0"
"175","0","0","-14.66063030541531","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"176","0","0","26.513441988375114","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"177","9.9999","0","-15.028486304399774","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","0","0"
"178","9.9999","0","24.179560807126144","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","1","0"
"179","9.9999","0","-15.241141753404865","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","1","0"
"180","9.9999","0","-13.634436232292057","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","2","0"
"181","9.9999","0","14.610410476168113","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","2","2","0"
"182","0","0","6.675400869757119","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","0","1","100"
"183","0","0","-27.46824081374264","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","0","100"
"184","0","0","-11.621708968003514","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"185","9.9999","0","32.915560620141534","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","1","0"
"186","9.9999","0","-23.985867940357643","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","0","0"
"187","0","0","-15.276880064750571","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"188","9.9999","0","-14.108467552328001","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","0","0","0"
"189","9.9999","0","-1.3300426772158502","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","1","0"
"190","0","0","-32.61966387358156","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"191","9.9999","0","20.968871562255032","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","2","2","0"
"192","0","0","0.08777864411925407","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"193","0","0","-18.489816927250455","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"194","0","0","32.8403472020603","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"195","0","0","24.95100962537721","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","0","100"
"196","0","0","19.05364072535641","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"197","0","0","27.73880487927451","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","2","100"
"198","9.9999","0","-29.97981565977381","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","2","0"
"199","9.9999","0","-0.5518985770030298","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","1","0"
"200","9.9999","0","33.385119511850036","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","1","0"
"201","0","0","-34.76671774779572","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","2","100"
"202","9.9999","0","3.8079808661037404","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","2","0"
"203","9.9999","0","0.604202767677819","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","2","0"
"204","0","0","-18.85881070697614","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","0","100"
"205","0","0","-28.41897337008717","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"206","9.9999","0","33.81029790950551","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","1","0"
"207","0","0","6.994668145765608","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"208","0","0","-14.115665955132478","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","0","1","100"
"209","9.9999","0","-25.841283680697707","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","0","0","0"
"210","9.9999","0","-16.33789357660185","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","2","2","0"
"211","0","0","-24.053506697353363","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","0","100"
"212","0","0","27.34226768895867","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","0","100"
"213","9.9999","0","-18.276694045931766","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","2","2","0"
"214","0","0","-14.608302172269514","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","0","100"
"215","9.9999","0","30.139870490435","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","1","0"
"216","0","0","3.1961408077399867","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"217","9.9999","0","24.703873534514216","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","2","2","0"
"218","9.9999","0","4.704591407654441","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","0","0"
"219","9.9999","0","19.754348444634296","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","1","0"
"220","9.9999","0","-12.748600734095223","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","1","0"
"221","9.9999","0","-10.162222819670461","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","0","0","0"
"222","0","0","-33.521675721929","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"223","0","0","29.929875953551146","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"224","0","0","15.907009349267156","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"225","9.9999","0","-4.782669834191616","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","1","0"
"226","9.9999","0","22.059440385303297","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","2","0"
"227","9.9999","0","12.777319186513125","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","0","0"
"228","0","0","-5.121998728699733","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"229","0","0","-22.50873261733915","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"230","9.9999","0","-30.236535297292537","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","1","0"
"231","9.9999","0","27.93311493012257","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","1","0"
"232","9.9999","0","31.844935281905165","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","2","2","0"
"233","9.9999","0","4.192413275071637","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","2","0"
"234","0","0","14.013328520789464","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"235","0","0","-30.54503189225784","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","2","100"
"236","9.9999","0","1.1702336211527538","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","1","0"
"237","0","0","14.199202084181145","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","0","100"
"238","0","0","21.431167071331302","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","2","100"
"239","0","0","-7.670113375749089","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"240","9.9999","0","8.271568744437616","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","1","0"
"241","0","0","35.23994877119617","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"242","0","0","29.25132397037501","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"243","9.9999","0","-20.54373446663766","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","0","0"
"244","0","0","-18.772405313957783","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"245","0","0","-22.94346617750024","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"246","9.9999","0","-15.102205466793226","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","2","0"
"247","0","0","20.904606493051105","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"248","0","0","27.44186589516029","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","0","100"
"249","0","0","16.381177482537552","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","0","100"
"250","9.9999","0","-28.66257253595314","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","1","0"
"251","0","0","4.2168143983465","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"252","0","0","29.080370312645456","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"253","9.9999","0","11.618604264894444","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","0","0"
"254","0","0","20.61416528772679","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","2","1","100"
"255","0","0","19.066739932887323","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"256","0","0","11.380655698135136","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","2","1","100"
"257","9.9999","0","12.320272160467233","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","0","0","0"
"258","9.9999","0","-12.523426175178404","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","2","0"
"259","0","0","-16.879651757707986","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"260","9.9999","0","27.96460297579158","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","1","0"
"261","0","0","2.541836614407714","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"262","9.9999","0","32.951166564578685","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","1","0"
"263","0","0","6.5881818744846825","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","2","100"
"264","0","0","-21.321021354138885","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"265","0","0","-11.532491724207816","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","2","100"
"266","9.9999","0","-6.295046321231801","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","1","0"
"267","9.9999","0","30.064377411315903","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","1","0"
"268","0","0","-2.1721026155870575","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"269","9.9999","0","-7.64750773365936","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","0","0"
"270","9.9999","0","15.20722672138185","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","2","0"
"271","9.9999","0","0.190676743721788","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","1","0"
"272","9.9999","0","25.66443061992561","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","2","0"
"273","0","0","23.676999683233156","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"274","0","0","-7.3258021729582055","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"275","0","0","-0.6475453940088727","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"276","9.9999","0","-25.562338013532102","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","1","0"
"277","9.9999","0","11.896689915378353","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","2","0"
"278","0","0","-23.495866395325187","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"279","0","0","22.54312451427449","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"280","0","0","11.054294939547965","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"281","9.9999","0","-9.581908362954234","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","0","0"
"282","9.9999","0","16.414176744812686","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","0","0","0"
"283","0","0","21.687497123721577","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"284","9.9999","0","-9.391405257146673","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","1","0"
"285","9.9999","0","13.94210608126761","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","1","0"
"286","0","0","-12.919849021908647","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"287","0","0","20.209493061429754","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"288","9.9999","0","33.1920771079829","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","0","0","0"
"289","9.9999","0","11.888832559289064","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","2","2","0"
"290","9.9999","0","-14.867864945659981","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","1","0"
"291","9.9999","0","19.779483261471853","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","2","0"
"292","9.9999","0","30.079282032291673","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","2","0"
"293","9.9999","0","33.468890093972064","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","2","2","0"
"294","0","0","28.755052089092203","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"295","9.9999","0","34.22618019233623","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","1","0"
"296","0","0","-6.008922047632556","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"297","0","0","14.05808294906123","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"298","9.9999","0","-28.38166725372048","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","0","0","0"
"299","9.9999","0","28.165292274503592","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","1","0"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-35","35","55","""""","9.9"
"-34","35","55","""""","9.9"
"-33","35","55","""""","9.9"
"-32","35","55","""""","9.9"
"-31","35","55","""""","9.9"
"-30","35","55","""""","9.9"
"-29","35","55","""""","9.9"
"-28","35","55","""""","9.9"
"-27","35","55","""""","9.9"
"-26","35","55","""""","9.9"
"-25","35","55","""""","9.9"
"-24","35","55","""""","9.9"
"-23","35","55","""""","9.9"
"-22","35","55","""""","9.9"
"-21","35","55","""""","9.9"
"-20","35","55","""""","9.9"
"-19","35","55","""""","9.9"
"-18","35","55","""""","9.9"
"-17","35","55","""""","9.9"
"-16","35","55","""""","9.9"
"-15","35","55","""""","9.9"
"-14","35","55","""""","9.9"
"-13","35","55","""""","9.9"
"-12","35","55","""""","9.9"
"-11","35","55","""""","9.9"
"-10","35","55","""""","9.9"
"-9","35","55","""""","9.9"
"-8","35","55","""""","9.9"
"-7","35","55","""""","9.9"
"-6","35","55","""""","9.9"
"-5","35","55","""""","9.9"
"-4","35","55","""""","9.9"
"-3","35","55","""""","9.9"
"-2","35","55","""""","9.9"
"-1","35","55","""""","9.9"
"0","35","55","""""","9.9"
"1","35","55","""""","9.9"
"2","35","55","""""","9.9"
"3","35","55","""""","9.9"
