"RANDOM STATE"
"0 0 -1727483681 329 0.0 false -816797622 1721583409 -741893314 1782836866 -1704839595 1012725618 -1812803280 1829073281 -1778042609 -129190704 650777461 150244184 418525620 -1240748662 1351699235 2090909177 634161251 -742068369 1737279567 1372566777 1726188746 1558631187 -1773838959 -1840640216 1649598857 1157772250 2066942322 779753031 -1839843625 -1778602329 596608422 173318208 359075827 1183522463 512686132 310176463 -1183490551 -1607626547 1101803004 -1747166427 1299707517 1774935494 20066569 -684790169 1930290654 -2044433026 -1626597635 -2020834713 -2106626267 452772424 376846889 370405418 -1865437184 -487166112 -963347568 -1002678664 307940083 1842890334 1495856003 723398757 -1174299355 367133387 -768757932 234709317 1525182339 1593939019 1598792390 -21578344 646938052 1676647847 -1241285901 2043112806 -1669671069 2114013526 1091554389 736894311 1355126648 1566454805 -1142744125 149396641 859535954 -1992791130 928364365 506371336 -1733771032 -1968432103 306320231 695227855 1544569584 1369643108 -1326952146 472834773 418534423 -1008529124 236515215 -810781635 -2185288 -1682161562 2095920247 43923105 -2107746151 -1953986766 -231535687 1659397876 1216616905 2142925646 1891926745 1774495768 770542936 1352839590 1412351755 -1613495452 -2111098042 518072235 -766048919 1217352227 -1114137851 -2001793351 -1316281766 2135764829 538161458 1211525548 431641752 1099977945 223066102 -2101848985 -1106385105 -1664422749 -1986742151 246807297 -1043607008 -308039830 1445789530 -1257605048 -1065951697 1237194997 1039454276 1834752594 -42509025 -263805549 -1975767666 -456021674 361722818 158188640 100947631 -392490649 -1261839556 -2130539524 1629419739 -374538618 -660613222 -934126773 238153541 887221330 -492528574 -891236408 -1673868882 -603896214 -681765684 -1123856689 -953288603 1644554851 944499336 1882335650 273955287 1119209054 630532439 1721450213 197547561 -1931261269 748476032 -240705233 -1433375876 -172915846 -1836523347 702531266 -1288515053 -694752727 168138408 -716277936 -2076730674 -1604539157 480170091 -629112329 721095483 -693239694 1978651811 2032731060 1826208711 -1537911811 -1820047382 -39055836 645489115 -1213212532 1531104335 251908483 1848634541 -1792058439 1457817951 -1798534395 749068881 -1559094893 1598425304 -1529504245 1001613165 -1553661515 1733729466 -543668448 812030926 1919358524 1468396262 -185515522 -1085102372 -1049158447 895945004 1872984271 -1931118006 -204103604 423275899 -1286720678 1882252830 -1919117462 1552142635 1756816285 -1995330720 1488754237 918973423 -1864111002 1220880066 726458235 166575909 863049236 -213442005 631093148 1631374223 1566886191 -1069534988 979335328 -1892867225 -98802923 -249226472 -1683157468 1868296335 736434408 -1165971359 1781592067 420824978 -598692475 1071162670 140370939 11042097 1732361925 882032795 1519563347 -26772854 874422265 -415870544 643308452 -1030785108 346458447 -401974657 -1531137532 1516126113 -1657842414 -287184828 1128989209 723635589 -881157970 -1923005651 1463477156 11713937 1337415035 -415826149 -979416417 -2061494848 1770372447 1641544009 -1825430174 -830015036 -1470237380 -570869532 -1766185600 1623400533 764628548 -1393445807 560827838 776716271 -71749619 1533964578 -2057382790 -328806779 -403650119 764721225 -1889705071 -1252811731 1512313743 758393229 -1552111375 62364716 -643955050 -1803701662 -1512665799 813997999 758454690 1546645603 -9059270 1280723278 -1879361905 867411262 985033330 -1308707013 1046643764 -697455945 579616854 1392685772 -1473185997 1599842467 -361308834 588369603 -1353482784 720081162 184966713 346538960 -776286732 1671591036 1400256012 234407964 -617025863 1621677483 2114469840 -1757210715 1667262355 -252026878 602581300 1486702618 -864742596 -684061545 464792613 -1679436731 -1277094365 -717541603 -451432439 2121831975 1165892266 1492428630 -1980105217 -2008212167 1352963643 -400852401 21672942 1408244728 165057792 1672041036 -2056740939 1781907380 1120883733 2006878360 1702438121 1916921024 409958998 -934490332 2055765406 -1700020773 611310578 -2109364859 -1319365394 61196227 921711123 288781648 -1109625615 180884814 637600389 -1395581841 686169128 531431419 -685336363 -1584868595 -224356162 -546623063 -695578184 2052349794 1378183027 -1452652141 -892840577 -743169230 819841569 2138167249 1218308622 613008585 482012186 161308564 -1755206936 1100101937 -506926447 -698000803 1647952482 1287135079 929407398 -1969792377 1941155738 19249351 -1751095042 -1198324978 754306250 -638239379 -813528290 -878375428 2062254432 -1681829644 875501554 623413609 601071588 -989703789 2067534712 -1319726964 -1404662064 -2023909313 1404831711 2090986601 761820199 371905489 1427363392 -1337216576 -1630719776 -2061443404 85323803 184292799 15679039 -1789548127 -1000609233 -1467462309 -1305440273 2009117068 -784107669 -901293696 1051491492 916005000 1599607756 1795807857 -837465973 1101792805 964722257 1650153178 943136858 -1825008675 480314839 -1558981479 1970739518 -728412884 896351973 -1628310461 -1254167960 1353659717 430283695 -717401778 -2123117670 -1419205245 -733538738 -1091928766 1829548884 1965303878 -102529378 702901929 -703214178 -35718872 53799401 1835868148 -1524029731 -306422566 1785276009 -1190446893 -1842918765 -2023573969 990172793 -484395660 75445969 -1184605717 1992187308 2101606338 11737275 639848644 499817364 1418384928 1398826206 646424773 1514619794 -1966577903 -2037367783 -1827810049 1940042873 655950997 2001610340 -1649817396 -78747595 1035036415 -1964795795 324788944 -776582361 1775365303 1120196064 -900598252 -1198602765 -1528928044 -808677381 1604182606 1000202437 -907505356 -649582486 1053799904 38934427 1148540706 1349867523 1808978420 -650210540 323086423 522953322 1827745436 999998479 2091352841 685189825 1813167159 233105912 -454096208 1287847060 368594602 1783669655 -1801377806 -1448339445 -40258127 -508736915 1531526615 -1578456930 1424798586 -430503947 -273756518 1004231675 -1002500999 1781090817 -566629426 955327352 -1304431338 -1410034521 -1816834579 1730924390 -2000940158 -1333578698 2134801499 1220877997 65127800 1207730980 -25931346 53395523 513489240 437468115 -383675806 1774679890 1371116899 -970485687 766349246 1489320878 624631203 -1401440506 1500565032 -736739551 1269005534 -630515760 -171801801 944053166 154881976 2004996592 1102202117 2047311762 -1372927056 1483972281 -1267097005 -1586864255 -873284545 1997776493 1656879241 -1749653870 1475060768 -481574331 180314606 225426522 737501449 157008590 -1556300502 -2016402339 1361768969 -100489622 1719712868 -1616755060 214774864 -3151604 1310058890 -764041636 -1685247872 2004871155 518823031 -296774814 -419653481 -45664602 -1010374920 -1003432601 356986446 579673660 -2053691263 1566700568 506497548 1123784049 459258800 417731803 -1762132792 1810299661 1428754385 -897418742 -2015087045 -670182806 339139866 -629661474 1446202646 208018947 1973579710 1796229954"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cities-dataset","countries-dataset","elevation-dataset","lat","lon","num-citizens-to-create","projection","rivers-dataset","should-draw-city-turtle-labels","should-draw-country-labels"
"-72","72","-36","36","0","nobody","1856","""NEITHER""","0","{{gis:VectorDataset }}","{{gis:VectorDataset }}","{{gis:RasterDataset }}","42.055","-87.671","5","""WGS_84_Geographic""","{{gis:VectorDataset }}","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","name","country","population","cntry_name"
"92","16.201240248049608","0","56.93081601460775","17.341698752509224","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Sapporo""","""Japan""","1900000",
"93","17.03540708141628","0","-31.75839720831977","17.278627978430855","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Buffalo""","""US""","1483000",
"94","17.591518303660735","0","9.39755916595459","17.201536867353653","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Sofiya""","""Bulgaria""","1205000",
"95","10.61632326465293","0","-33.46234522925483","17.075487507714165","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Detroit""","""US""","4691900",
"96","12.057011402280455","0","-28.63854111565484","17.06782817840576","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Boston""","""US""","3971700",
"97","17.461492298459692","0","49.9064105351766","16.859938462575276","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Fushun""","""China""","1270000",
"98","10","0","-35.29996967315674","16.846803135342068","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Chicago""","""US""","7717100",
"99","12.320464092818565","0","49.69595029619005","16.836981985304092","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Shenyang""","""China""","3840000",
"100","17.08141628325665","0","18.037648306952583","16.80461766984728","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""T'Bilisi""","""Georgia""","1460000",
"101","18.851136227245448","0","-0.3537214828862084","16.776203632354736","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Zaragoza""","""Spain""","575317",
"102","15.564312862572514","0","-32.91802427503798","16.671260833740234","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Cleveland""","""US""","2218400",
"103","19.580316063212642","0","7.987810055414836","16.6474715868632","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Tirane""","""Albania""","210800",
"104","17.401480296059212","0","49.53240786658393","16.56030734380086","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Anshan""","""China""","1300000",
"105","10","0","11.683000087738037","16.540454546610516","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Istanbul""","""Turkey""","5750000",
"106","18.636927385477094","0","-45.06768110063341","16.390606721242268","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Salt Lake City""","""US""","682400",
"107","15.563512702540509","0","-32.22104835510254","16.31137376361423","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Pittsburgh""","""US""","2218800",
"108","10.7001400280056","0","-1.486640383799871","16.28922700881958","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Madrid""","""Spain""","4650000",
"109","15.96119223844769","0","20.06487380133735","16.241731484731037","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Baku""","""Azerbaijan""","2020000",
"110","17.37147429485897","0","17.936769485473633","16.19489818149143","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Yerevan""","""Armenia""","1315000",
"111","18.074414882976594","0","-33.42761781480577","16.129092481401234","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Columbus""","""US""","963600",
"112","15.201040208041608","0","13.232567681206598","16.082646369934082","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Ankara""","""Turkey""","2400000",
"113","10","0","-30.29622893863254","16.08193037245009","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Philadelphia""","""US""","5208600",
"114","10","0","46.878515561421715","16.073327647315132","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Beijing""","""China""","6450000",
"115","19.509795959191838","0","16.63142924838596","16.07262701458401","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Erzurum""","""Turkey""","246053",
"116","19.26985397079416","0","26.965006086561417","15.973192479875353","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Samarkand""","""Uzbekistan""","366000",
"117","17.881576315263054","0","47.60036087036133","15.956220573849148","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Tangshan""","""China""","1060000",
"118","17.461492298459692","0","-0.1479809358716011","15.898008134629992","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Valencia""","""Spain""","1270000",
"119","16.080416083216644","0","-30.860179901123047","15.837981118096247","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Baltimore""","""US""","1960400",
"120","19.391878375675134","0","3.6688663694593644","15.799016104804146","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Cagliari""","""Italy""","305000",
"121","17.04120824164833","0","-34.025466495090065","15.767948574490017","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Cincinnati""","""US""","1480100",
"122","10.24004800960192","0","47.19960509406196","15.760055700937908","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Tianjin""","""China""","4880000",
"123","16.80136027205441","0","50.65233241187202","15.719818486107721","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Pyongyang""","""Korea D P Rp""","1600000",
"124","17.456691338267653","0","-38.11347717709012","15.705964088439941","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Kansas City""","""US""","1272400",
"125","13.557911582316464","0","-30.995294464959038","15.664394749535456","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Washington D.C.""","""US""","3221400",
"126","15.595119023804761","0","-36.38774193657769","15.562884436713325","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""St. Louis""","""US""","2203000",
"127","18.26885377075415","0","-48.9063679377238","15.533937242296007","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Sacramento""","""US""","866400",
"128","18.05864772954591","0","18.644631332821316","15.338171852959528","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Tabriz""","""Iran""","971482",
"129","17.621524304860973","0","46.14210446675619","15.336607721116808","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Shijiazhuang""","""China""","1190000",
"130","19.205841168233647","0","23.51824797524346","15.285585986243355","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Ashkhabad""","""Turkmenistan""","398000",
"131","16.68133626725345","0","45.33332538604736","15.262480470869276","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Taiyuan""","""China""","1660000",
"132","10","0","51.12670071919759","15.121224615308973","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Seoul""","""Korea Rep""","15850000",
"133","18.111622324464893","0","-2.404918392499288","15.05287143919203","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Sevilla""","""Spain""","945000",
"134","18.446581316263252","0","14.227868715922039","14.90277009540134","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Adana""","""Turkey""","777554",
"135","18.410482096419283","0","-30.719285117255318","14.854159090254042","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Norfolk""","""US""","795600",
"136","17.551510302060414","0","4.094622903399998","14.82979981104533","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Tunis""","""Tunisia""","1225000",
"137","18.341668333666732","0","47.55277008480496","14.81879711151123","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Zibo""","""China""","830000",
"138","17.08141628325665","0","47.11173099941678","14.764035595787897","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Jinan""","""China""","1460000",
"139","18.859919983996797","0","17.374676121605766","14.635159121619331","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Mosul""","""Iraq""","570926",
"140","17.074398879775956","0","24.004287348853218","14.616833580864801","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Mashhad""","""Iran""","1463508",
"141","17.569513902780557","0","14.966933303409153","14.586816999647352","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Aleppo""","""Syria""","1216000",
"142","17.461492298459692","0","41.72761429680718","14.545687092675104","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Lanzhou""","""China""","1270000",
"143","15.589117823564713","0","51.79375224643284","14.44503566953871","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Taegu""","""Korea Rep""","2206000",
"144","10","0","20.721970505184597","14.409163581000435","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Tehran""","""Iran""","6400000",
"145","10","0","56.312034395005966","14.372341950734457","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Tokyo""","""Japan""","23620000",
"146","17.824316863372673","0","56.27901861402724","14.300451808505589","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Kawasaki""","""Japan""","1088624",
"147","18.51770354070814","0","-39.283036020067","14.294418070051405","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Oklahoma City""","""US""","742000",
"148","14.01495099019804","0","56.235696156819664","14.273391405741375","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Yokohama""","""Japan""","2992926",
"149","19.043408681736345","0","-32.558817863464355","14.180119673411053","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Charlotte""","""US""","479200",
"150","12.400480096019203","0","51.98036024305556","14.16080771552192","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Pusan""","""Korea Rep""","3800000",
"151","10.400080016003201","0","55.148572285970054","14.159621556599935","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Nagoya""","""Japan""","4800000",
"152","18.295859171834365","0","-36.25013213687473","14.14343171649509","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Memphis""","""US""","852900",
"153","17.042972594518904","0","54.67902543809679","14.100899007585314","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Kyoto""","""Japan""","1479218",
"154","17.661532306461293","0","45.77238241831462","13.999622239006891","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Zhengzhou""","""China""","1170000",
"155","19.13982796559312","0","14.78926452000936","13.990033096737331","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Homs""","""Syria""","431000",
"156","18.521704340868176","0","45.25660917494032","13.964848730299208","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Luoyang""","""China""","740000",
"157","10","0","54.58408970303006","13.950421227349176","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Osaka""","""Japan""","15040000",
"158","17.643528705741147","0","27.846749305725098","13.90828185611301","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Kabul""","""Afghanistan""","1179000",
"159","16.851370274054812","0","53.345813539293076","13.846515549553766","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Hiroshima""","""Japan""","1575000",
"160","15.90118023604721","0","43.85579850938585","13.80146148469713","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Xian""","""China""","2050000",
"161","18.931786357271456","0","-2.012095630168915","13.711992528703478","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Fes""","""Morocco""","535000",
"162","16.07621524304861","0","-33.97399457295736","13.61215697394477","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Atlanta""","""US""","1962500",
"163","19.593190638127624","0","29.427164713541668","13.5809219678243","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Islamabad""","""Pakistan""","204364",
"164","18.32966593318664","0","29.420398076375328","13.53567123413086","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Rawalpindi""","""Pakistan""","836000",
"165","16.30126025205041","0","14.626252174377441","13.500830120510525","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Damascus""","""Syria""","1850000",
"166","17.036607321464295","0","-45.155521392822266","13.496689319610596","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Phoenix""","""US""","1482400",
"167","12.317927585517104","0","17.882461229960125","13.426209661695692","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Baghdad""","""Iraq""","3841268",
"168","14.54630926185237","0","-38.93398571014404","13.196501996782091","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Dallas""","""US""","2727300",
"169","18.028099619923985","0","20.81522840923733","13.151254336039226","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Esfahan""","""Iran""","986753",
"170","15.421084216843369","0","47.83747588263618","12.908369859059652","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Nanjing""","""China""","2290000",
"171","17.501500300060012","0","14.472976472642687","12.868500630060833","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Amman""","""Jordan""","1250000",
"172","18.81207441488298","0","30.156597137451172","12.740219540066189","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Amritsar""","""India""","594844",
"173","13.950790158031605","0","29.942772017584907","12.705647309621176","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Lahore""","""Pakistan""","3025000",
"174","17.793140628125627","0","29.436392784118652","12.65082663959927","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Faisalabad""","""Pakistan""","1104209",
"175","10","0","48.92648961808946","12.585947434107464","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Shanghai""","""China""","9300000",
"176","16.381276255251052","0","41.917596393161354","12.35322289996677","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Chengdu""","""China""","1810000",
"177","13.020604120824164","0","46.0291305118137","12.31392216682434","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Wuhan""","""China""","3490000",
"178","18.768353670734147","0","19.237014770507812","12.286128865347969","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Al Basra""","""Iraq""","616700",
"179","17.461492298459692","0","48.39982276492649","12.185085641013252","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Hangzhou""","""China""","1270000",
"180","10","0","12.58712591065301","12.114715072843763","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Cairo""","""Egypt""","9300000",
"181","17.631526305261055","0","-36.28974861568875","12.065763738420275","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""New Orleans""","""US""","1185000",
"182","14.490698139627925","0","-38.4278646045261","11.991430600484213","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Houston""","""US""","2755100",
"183","19.833166633326666","0","36.70597977108426","11.942645205391779","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Lhasa""","""China""","84400",
"184","15.101020204040807","0","42.90497228834364","11.899708403481378","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Chongqing""","""China""","2450000",
"185","18.065213042608523","0","-39.68350908491347","11.85371862517463","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""San Antonio""","""US""","968200",
"186","17.94158831766353","0","46.677682876586914","11.548137505849203","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Nanchang""","""China""","1030000",
"187","19.455819163832768","0","31.101191414727104","11.506847805447048","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""New Delhi""","""India""","273036",
"188","10","0","31.104261292351616","11.489823659261068","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Delhi""","""India""","7200000",
"189","17.621524304860973","0","45.50119453006321","11.357383330663046","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Changsha""","""China""","1190000",
"190","19.361872374474896","0","34.362160470750595","11.161784648895264","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Kathmandu""","""Nepal""","320000",
"191","19.977995599119822","0","36.11600706312392","11.053271849950155","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Thimbu""","""Bhutan""","12000",
"192","17.951590318063612","0","30.531069967481827","10.836781713697645","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Jaipur""","""India""","1025000",
"193","17.881576315263054","0","32.592666414048935","10.81435301568773","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Lucknow""","""India""","1060000",
"194","17.98159631926385","0","42.976510577731666","10.702587498558893","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Guiyang""","""China""","1010000",
"195","16.25125025005001","0","32.350250562032066","10.656626145044964","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Kanpur""","""India""","1875000",
"196","18.22164432886577","0","48.052803675333664","10.500826014412775","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Fuzhou""","""China""","890000",
"197","14.346269253850771","0","-32.33105998569065","10.404608090718588","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Miami""","""US""","2827300",
"198","15.971194238847769","0","-40.40549267662896","10.342267142401802","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Monterrey""","""Mexico""","2015000",
"199","17.951590318063612","0","34.29062525431315","10.316708644231161","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Patna""","""India""","1025000",
"200","18.401680336067216","0","27.53649499681261","10.222574949264526","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Hyderabad""","""Pakistan""","800000",
"201","18.151630326065213","0","33.41296905941434","10.183032221264309","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Benares""","""India""","925000",
"202","19.381876375275056","0","20.741941610972088","10.151466872957018","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Doha""","""Qatar""","310000",
"203","17.441488297659532","0","41.366133901808","10.0899994108412","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Kunming""","""China""","1280000",
"204","10","0","48.94021034240723","10.083578480614557","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Taipei""","""Taiwan""","6130000",
"205","18.571500300060013","0","48.60330740610759","9.724522643619114","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""T`ai-chung""","""Taiwan""","715107",
"206","13.140004000800161","0","36.41398800743951","9.549828476376003","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Dhaka""","""Bangladesh""","3430312",
"207","13.900780156031207","0","45.63214831882053","9.30263418621487","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Guangzhou""","""China""","3050000",
"208","15.201040208041608","0","29.22832022772895","9.279915862613255","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Ahmadabad""","""India""","2400000",
"209","18.70502300460092","0","36.07207001580132","9.200510819753012","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Khulna""","""Bangladesh""","648359",
"210","10","0","35.57906119028727","9.080035792456734","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Calcutta""","""India""","11100000",
"211","19.131826365273056","0","-39.40883647070991","8.959080616633097","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Tampico""","""Mexico""","435000",
"212","18.93599719943989","0","38.70056131150987","8.851422097947863","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Mandalay""","""Burma""","532895",
"213","18.901780356071214","0","16.036532137129043","8.630473110410902","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Mecca""","""Saudi Arabia""","550000",
"214","17.397347469493898","0","31.85533650716146","8.521069155799019","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Nagpur""","""India""","1302066",
"215","17.00140028005601","0","42.62190744611952","8.47120131386651","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Hanoi""","""Vietnam""","1500000",
"216","19.23142628525705","0","42.96825048658583","8.402491675482857","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Haiphong""","""Vietnam""","385210",
"217","19.20155631126225","0","-36.06990358564589","8.386586083306208","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Merida""","""Mexico""","400142",
"218","15.35107021404281","0","-41.624584409925674","8.326863288879395","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Guadalajara""","""Mexico""","2325000",
"219","19.58846369273855","0","14.991263389587402","7.900773339801365","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Bur Sudan""","""Sudan""","206727",
"220","10","0","-39.926382806566025","7.824782345030043","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Mexico City""","""Mexico""","14100000",
"221","17.891578315663132","0","-39.54993714226617","7.672365532981025","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Puebla de Zaragoza""","""Mexico""","1055000",
"222","16.45129025805161","0","29.746054013570152","7.465787198808458","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Pune""","""India""","1775000",
"223","18.241648329665935","0","-29.138196733262806","7.462109645207724","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Port-au-Prince""","""Haiti""","880000",
"224","16.450770154030806","0","-26.616263071695965","7.411359098222521","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""San Juan""","""Puerto Rico""","1775260",
"225","18.461692338467692","0","-30.932246738009983","7.256328741709392","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Kingston""","""Jamaica""","770000",
"226","14.500900180036007","0","31.612026426527237","7.006136788262261","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Hyderabad""","""India""","2750000",
"227","14.400880176035209","0","38.71697086758084","6.795756445990668","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Rangoon""","""Burma""","2800000",
"228","19.147529505901183","0","17.806605445014107","6.187248084280226","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Sanaa""","""Yemen""","427150",
"229","17.20144028805761","0","-36.46141899956597","5.887809024916755","""circle""","""""","9.9","{breed cities}","false","1","1","""up""","""Guatemala""","""Guatemala""","1400000",
