"RANDOM STATE"
"0 0 -1727483681 283 0.0 false 1066581798 -622258360 1952653721 -36162890 168741673 672216462 -897394154 229977557 -596401698 -1839206867 -1649872258 -274293918 -1671154756 -1787946713 -933761292 -1756101687 1820409741 1181924920 -406062749 166898139 33899101 -1878581030 1802806736 1965708285 1810308551 -571674832 -167542319 -362357407 -2035955542 739827284 -70823863 -807569782 700665077 489728369 -2070954748 595632178 1951213759 298823143 2093352146 -688421144 359308223 1846598718 -339930692 -323342072 83852528 -1916028451 466057468 1141656808 2143845831 -1807143419 712964397 -1743904658 1286743435 1812597875 960148490 -873206299 1084366499 -666253079 -323659912 575410979 -1915200985 685329708 2034615751 -210935881 2098192114 1951676515 441344621 -1195292495 1754474531 949850892 -586760460 569355723 1850862464 -1802934514 1956721030 -97540301 1710156281 -563372235 1943962097 -1785931337 -668277397 354825625 1638247911 -1771209247 -1103030091 -1687406981 -164916364 223113966 -718484408 2005200616 -219383501 1613690124 -1293808526 -727042930 -298095171 -228477175 -491865803 -1602349814 330848694 -1508887847 1641856486 1072382058 692473389 35253161 -11198481 330466406 -1041873615 1102811969 -904791158 109640049 129587403 966481060 1001524665 1528891150 1732965074 1798574913 924029468 -1620493489 993252264 1111061483 -330200205 -1126616817 -1587953559 1796425488 -1632378053 -1426600792 -540321791 1424175165 -1029618075 565116185 1244176650 -107995653 1447775202 507908629 630336616 -333692679 847526753 -1905142744 -1559212888 -403735338 1851007892 -278140364 501479276 2117701127 -77947706 1226747148 -690092868 306380479 -1982964228 1663161497 -1518639435 714741292 753118486 -1304834618 388456578 1116420210 -526440984 -781874176 491732830 1978609753 326865923 522965489 -318764621 -175228000 2107079366 128428718 2017837790 1574536999 -1432656049 -878951395 1200005318 92012711 -1019271558 -380753423 -1097984734 186573887 1822406824 1722172620 920702539 -565893927 969808829 -832024004 1451439682 -1381715591 458201007 -731114513 1185387656 -1855917154 -1407390857 -19571558 582761260 -2061281235 -431151851 -1978702587 -2098612929 -1454112324 -1742229773 1880392095 -518870087 698648956 -814929100 -1702834641 -350652095 1105828851 -1535997456 -1275043361 1909914024 -1144736464 2120396809 794844483 -1913719299 1126951812 -1248674053 -1340920104 -1836855021 -662714141 -1200330226 292471443 1256951543 -1523266303 359936780 1786117849 -684421123 -977733620 77739236 1475247870 233790476 -962744595 -1625367001 -563431137 853182241 1969951365 943791424 1320163992 811097574 449934186 -1024458311 -1962191362 1620982814 -1981447343 318396564 -1646551117 -1718435936 -1655886947 1914877377 -1986877800 -530203128 -1362723163 1496916625 -137928130 1628455206 332528810 1677989870 1879721660 -31594494 442736746 -421540227 -2002239748 274795933 -856804557 -1444955424 28975300 1365864820 1654858231 2021275415 -2085099586 576731305 -838173848 -1195204251 64505333 -1810533601 2051289089 1672435276 -189606688 -1025007043 -1283998532 -796595951 1530990651 -1734307434 -56640366 -1824235377 -237583985 -530547526 -1343206947 151780000 -595434414 187567508 -731018642 1632873651 557717855 -1551568027 424763651 342891078 -1326610554 701484259 -541818506 -211589145 -277522851 2128273584 1471053899 2096345042 2098391360 1867241827 -1938952570 591257738 -1534159963 997976876 -318606962 1379404414 -1173028036 2027007782 -125390650 -338794472 -314841060 -305155425 1765161209 271135177 -564851333 -784387480 1291119468 317701271 -1705953399 1762959371 776143463 -390732208 1606793695 -1379348886 220274951 -1149592996 -1772396139 1260053026 -1346625749 445975545 209860847 -2112228204 610161305 -506421025 -494614128 -1206800091 486210033 577003946 302501701 819900163 -393592604 1097971140 -622399829 672668901 62329014 -849482286 -769703454 1303390751 968618804 -912280829 -2002245813 -1113966689 -1619856617 222950553 -2086207869 -852103408 -450801773 -1158422670 -1196533911 1575719254 -1110558203 -1956680385 -1715114766 -290114549 -617863161 716716502 94477415 -571461973 1843898881 -851207138 1843090159 1369648111 -1856627715 1152762079 -139235677 -1486352384 1732508933 1692091464 -463046635 -1068078589 847069949 -1292259954 -1972124055 1302968783 317877278 -1927392084 1232044749 1220975718 -1556339453 706932228 600146787 -5520958 1362818319 -782194730 1086871089 -2005735337 304468690 929526791 -1895672088 -1108441469 -1590364614 603427953 1531961965 99079768 -256131345 -1034266741 650972442 -1888674117 262294488 -690135398 1600071146 -1712674182 181388168 631984591 659914378 72293867 392276481 -1392353733 1969805217 882076047 -573366526 -1148888334 -1704262474 -2031523278 1046269459 769993841 2023276696 1211041821 2060198210 -168425153 -97997300 1202684096 285162412 1743484652 -64105663 -1805960593 2034780027 1166237360 1584115111 460365692 -139453064 -188366746 -1697158149 -964873998 1593487174 949543809 1361183381 317715061 -1725650897 -1215810565 950028593 343317239 -903897941 7550307 -1465410526 -1730277170 -77341107 333514007 -247297790 2102290354 -1660426572 781229377 864106557 1219487851 -796541584 1856554744 -830708718 -2135057667 1556227731 -1215223920 2094710528 -592743608 -501133794 1761021353 248661878 -17748553 644592200 -304010139 271887637 -1123122706 1766258059 1727162527 116522108 -1823373698 -1592223224 -1968001539 -775438898 -372831915 -1097434338 1760795464 -1064522269 -1758426873 1894109188 -928917211 2136268331 706464184 -982227631 -39060819 1640661134 200370896 1503261050 -2112920922 -2136946615 -1947899060 -1790388656 -1774560416 1857387994 -1677456700 -1270051824 1138491713 1102100007 1976484439 955257125 -1957364752 80171649 -770255277 1938288648 -1530364728 1821843800 1040377 1269216586 364084597 549500324 1271246195 -1832033285 -1082656620 -304119397 -761569002 1619454754 -1160603711 -2134899725 -128606094 1789695609 597025642 2022754137 -1447805719 -533319737 -1000563796 -137313031 -99497546 511206511 -335089676 -1683614656 -1849734989 1317228914 1006311659 1179237592 -2087969548 1626261413 1632921941 1377876690 -2005512370 947311813 -976055695 -486870695 -1285792424 842154889 1580022385 680142744 -360391747 -1436138011 -411089961 -560862386 -111368170 1712883048 -1739989292 -258988275 -1073446076 1717335003 -123866025 1312215928 -1376943649 -1819842055 993649518 -148435918 740205747 -1282266972 -1790202018 -580533361 -1363916899 1627345362 728420013 1424257994 -1377070606 -207980110 -434181801 420218764 1550555609 -787899494 2111568787 1136537837 -639724930 -1995599503 -1544524211 -452160867 433227882 -346796652 21296200 -341339604 -1253945737 -1243967282 444160363 710399675 1325527866 -124024833 1924956419 1918062717 -1046550848 1896326064 914318479 -580751631 202897259 1799982279 -1549089549 1301376974 -1190975387 1179289840 1648270400 650489783 -833286937 -827721659"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ave-metal-temp","circle?","colors","height","histogram?","init-metal-temp","melting-temp","num-frozen","pens","room-temp","temp-range","width"
"-16","16","-16","16","0","nobody","961","""NEITHER""","20","1054.6826125029766","false","[8.9 85 95 105 115 125 15]","31","true","1550","550","132","[""100 - 550"" ""550 - 717"" ""717 - 883"" ""883 - 1050"" ""1050 - 1217"" ""1217 - 1383"" ""1383 - 1550""]","100","166.66666666666666","31"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","temp","neighboring-turtles","sides-exposed"
"84","15","182.46949562495638","4","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1527.2510781846067","{turtles 365 55 569 100 84 914 175 480 169}","0"
"85","115","319.8279700998785","-3","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1192.2039522252555","{turtles 387 388 214 381 85 936 442 859 921}","0"
"86","15","302.29704515538424","0","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1534.851155574092","{turtles 352 321 34 527 86 783 349 758 787}","0"
"87","15","138.01007153084956","-3","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1518.2935282983626","{turtles 439 660 722 937 87 767 488 160 340}","0"
"88","115","190.822545347414","-8","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1123.2681301427276","{turtles 486 421 675 283 88 81 528 748 446}","0"
"89","95","259.2948303318325","-11","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","825.0369435455466","{turtles 861 944 532 312 89 46 210 889 922}","0"
"90","15","267.0505752728136","3","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1457.9951682235053","{turtles 682 441 303 693 90 498 10 677 341}","0"
"91","125","105.13445414536318","7","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1274.7410921463265","{turtles 930 918 168 716 91 44 877 786 558}","0"
"92","8.9","323.950283156183","14","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","195.65291251631942","{turtles 382 92 529 95 544 605}","3"
"93","15","151.34722252653157","1","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1519.4225879469755","{turtles 329 885 886 913 93 115 619 378 682}","0"
"94","15","124.10169830912969","-1","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1545.6428667098814","{turtles 420 349 758 590 94 454 75 157 892}","0"
"95","8.9","323.950283156183","13","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","374.79911951201245","{turtles 445 382 92 432 95 544 146 773 259}","0"
"96","95","248.21069234169443","-9","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","783.4012420183701","{turtles 190 148 52 40 96 884 907 288 456}","0"
"97","95","99.96814174594704","13","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","853.1250355751341","{turtles 108 267 440 609 97 583 323 487 756}","0"
"98","15","253.53367731672108","6","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1520.117612153123","{turtles 924 604 284 509 98 116 60 83 801}","0"
"99","105","55.40260026214088","-12","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","900.8897966060198","{turtles 694 189 372 491 99 720 16 761 29}","0"
"100","15","147.8651224905734","3","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1532.6727253740487","{turtles 107 365 55 886 100 84 115 175 480}","0"
"101","85","90.83181807734388","-14","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","620.5965194637325","{turtles 437 203 712 311 101 950 242 351 838}","0"
"102","95","68.3866881128717","5","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","839.0069926728477","{turtles 654 114 120 935 102 153 82 411 611}","0"
"103","15","235.848984343877","1","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1547.5747428096495","{turtles 454 676 315 892 103 698 289 142 713}","0"
"104","8.9","111.0436842184954","-13","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","372.0923929652564","{turtles 622 881 463 825 104 835 531 749 122}","0"
"105","85","255.57510568547602","-5","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","619.5605085667305","{turtles 62 932 717 194 105 634 493 513 831}","0"
"106","8.9","111.0436842184954","-11","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","303.97044069026555","{turtles 463 106 646 835 912 190}","3"
"107","15","158.48418424048418","2","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1541.2156024309259","{turtles 501 674 33 38 107 365 885 886 100}","0"
"108","105","326.1071810907806","12","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1037.8388849652413","{turtles 154 617 314 581 108 267 565 609 97}","0"
"109","95","231.4254765546757","-8","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","810.9111526430755","{turtles 528 748 446 230 109 839 897 692 448}","0"
"110","15","41.131881630163264","-5","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1527.9107693684186","{turtles 955 689 900 113 110 266 503 185 268}","0"
"111","15","88.00994934348762","-7","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1485.1380435212473","{turtles 256 28 113 265 111 503 564 854 391}","0"
"112","15","327.1450723653517","1","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1548.48668422438","{turtles 289 142 713 700 112 507 165 665 41}","0"
"113","15","193.6794415969946","-6","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1515.2050791791235","{turtles 597 955 689 28 113 110 111 503 185}","0"
"114","85","146.97042795143284","5","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","621.8863350425622","{turtles 855 184 552 654 114 120 935 102 153}","0"
"115","15","312.0546091623252","2","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1521.770548552438","{turtles 885 886 100 93 115 175 378 682 441}","0"
"116","15","332.4578709061396","7","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1498.070016878611","{turtles 604 284 829 98 116 243 83 801 258}","0"
"117","15","48.2764231501111","-6","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1518.2209720656072","{turtles 485 331 385 557 117 681 653 543 22}","0"
"118","95","50.362629621393296","-13","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","724.3585185753807","{turtles 744 775 298 273 118 151 747 310 861}","0"
"119","8.9","323.950283156183","14","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","493.21018112555987","{turtles 588 255 123 285 119 887 816 551 790}","0"
"120","85","354.9200642022333","6","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","606.9939068639953","{turtles 184 552 73 114 120 137 102 153 651}","0"
"121","125","250.80116439962805","-6","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1370.8803337284783","{turtles 410 63 695 548 121 673 675 459 371}","0"
"122","85","111.0436842184954","-12","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","587.4240457179918","{turtles 104 835 912 749 122 357 520 241 931}","0"
"123","8.9","323.950283156183","15","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","276.0504815099129","{turtles 259 857 255 123 119 887}","3"
"124","95","171.81849018188132","13","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","847.680732224018","{turtles 538 518 724 600 124 417 8 499 807}","0"
"125","15","51.66733306926517","5","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1444.595688671413","{turtles 621 48 709 338 125 367 517 580 294}","0"
"126","95","151.89998062060636","11","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","826.997388865665","{turtles 24 3 359 182 126 179 479 49 832}","0"
"127","105","22.195400655207834","-6","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1029.6397336675038","{turtles 254 493 513 641 127 239 576 292 291}","0"
"128","15","166.02772416693404","-8","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1462.0189273080118","{turtles 183 592 823 270 128 297 280 9 530}","0"
"129","105","122.57109355136905","12","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1034.0281957339073","{turtles 718 928 798 286 129 863 201 53 865}","0"
"130","8.9","126.33926170334584","11","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","303.9266547845185","{turtles 891 130 445 149 469 432}","3"
"131","15","257.2654744854319","9","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1398.2792780387558","{turtles 829 636 794 243 131 452 258 516 949}","0"
"132","15","334.82369964646875","7","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1481.9131631550742","{turtles 868 200 236 933 132 589 719 796 594}","0"
"133","15","155.07839670973317","2","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1460.2982547333295","{turtles 844 327 515 791 133 393 822 233 555}","0"
"134","105","285.5242113842444","12","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1044.4722591963052","{turtles 399 511 815 818 134 883 638 799 15}","0"
"135","15","115.12048942453299","-4","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1538.5916239752264","{turtles 385 874 809 681 135 213 22 150 35}","0"
"136","15","63.39281427613366","-3","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1400.2208920084322","{turtles 763 741 890 567 136 535 927 413 778}","0"
"137","85","146.97042795143284","7","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","602.5817091653649","{turtles 552 73 423 120 137 596 153 651 11}","0"
"138","8.9","293.27175024208","15","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","369.7696805177172","{turtles 803 436 640 138 143 705}","3"
"139","125","110.4018672550319","-10","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1315.3286177188859","{turtles 672 728 59 708 139 235 13 562 183}","0"
"140","8.9","1.3152257217797114","1","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","365.5155290767416","{turtles 958 140 476 734 766 355}","3"
"141","8.9","80.43875670259848","15","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","150.93980051143564","{turtles 80 199 209 141}","5"
"142","15","212.5845492459754","1","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1548.3520007920347","{turtles 892 103 698 289 142 713 700 112 507}","0"
"143","85","214.79336453829302","14","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","621.3547624230686","{turtles 798 640 138 863 143 705 865 251 335}","0"
"144","15","61.26551103022891","-1","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1535.1916508003706","{turtles 229 205 419 234 144 329 497 635 913}","0"
"145","105","154.41207763191517","-2","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1046.3754884187517","{turtles 204 957 873 764 145 433 318 232 663}","0"
"146","85","323.950283156183","12","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","588.4261219593366","{turtles 469 432 95 21 146 773 316 954 588}","0"
"147","115","138.67751725729443","7","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1159.3577510428272","{turtles 611 424 606 620 147 477 262 77 811}","0"
"148","85","334.358822489775","-9","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","570.0292589846224","{turtles 646 431 171 190 148 52 40 96 884}","0"
"149","8.9","323.950283156183","10","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","541.7370938641998","{turtles 455 891 130 704 149 469 550 570 21}","0"
"150","15","46.45295322993513","-4","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1540.6481774168603","{turtles 681 135 213 22 150 35 500 648 556}","0"
"151","105","234.56220489837483","-12","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","898.8755018759382","{turtles 775 298 27 118 151 762 310 861 944}","0"
"152","15","181.22183428432103","9","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1402.7863727685062","{turtles 594 746 374 19 152 186 880 212 406}","0"
"153","95","257.86400487216804","6","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","834.7297562922819","{turtles 114 120 137 102 153 651 411 611 424}","0"
"154","115","254.60845677037213","11","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1169.1658754205623","{turtles 804 492 296 946 154 617 56 581 108}","0"
"155","8.9","80.43875670259848","11","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","303.58366312296243","{turtles 460 721 659 781 155 938}","3"
"156","125","109.62004650586096","7","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1357.9019460988795","{turtles 262 77 811 709 156 828 367 466 642}","0"
"157","15","29.45720015676335","-1","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1547.2241199009195","{turtles 590 94 454 75 157 892 384 771 289}","0"
"158","8.9","80.43875670259848","15","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","241.33472210507915","{turtles 757 26 377 158 80 199}","3"
"159","95","172.8372675083042","8","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","801.7988337309475","{turtles 727 521 626 260 159 947 506 320 462}","0"
"160","15","23.249454522946394","-3","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1529.7538336125956","{turtles 937 87 767 488 160 340 874 809 420}","0"
"161","115","209.42228223419352","9","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1081.3017496564491","{turtles 606 67 657 477 161 595 811 163 633}","0"
"162","125","268.00570613977493","-8","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1233.7352177450286","{turtles 782 735 576 686 162 923 300 703 876}","0"
"163","115","218.82121892132363","9","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1191.6271009785542","{turtles 477 161 595 811 163 633 828 244 248}","0"
"164","15","224.6456948997588","7","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1454.5451930073802","{turtles 834 252 615 68 164 647 742 872 304}","0"
"165","15","24.40791463702042","0","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1548.4547088599588","{turtles 745 700 112 427 165 665 295 793 396}","0"
"166","115","168.50728498592667","-11","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1153.4217109610406","{turtles 494 753 412 78 166 299 313 772 915}","0"
"167","115","294.97506126446797","-11","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1186.268181356742","{turtles 537 945 458 326 167 428 409 45 800}","0"
"168","125","134.10681576686022","8","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1319.2249497318103","{turtles 872 304 370 918 168 524 91 44 545}","0"
"169","15","136.43612756518257","5","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1504.6554187649367","{turtles 84 914 684 480 169 834 303 502 68}","0"
"170","8.9","62.13959743208886","-15","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","325.0489288413597","{turtles 490 805 170 20 348 306}","3"
"171","8.9","55.63345916823903","-8","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","348.554345233015","{turtles 431 171 66 148 52 960}","3"
"172","15","102.09254165508753","9","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1391.31836786966","{turtles 733 173 895 644 172 361 615 64 624}","0"
"173","15","12.162568417495379","9","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1392.7390145154636","{turtles 258 516 949 733 173 895 644 172 361}","0"
"174","8.9","269.15559699728993","2","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","371.875775217235","{turtles 356 43 956 578 174 903}","3"
"175","15","119.11026525235934","3","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1516.5423499303324","{turtles 886 100 84 115 175 480 682 441 303}","0"
"176","15","39.73484445456114","1","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1464.4585410746997","{turtles 619 378 682 737 176 693 683 940 10}","0"
"177","95","214.91886942087245","-13","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","850.8100748756005","{turtles 899 279 473 850 177 591 953 302 560}","0"
"178","105","280.0372854094247","-12","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1011.9628464545185","{turtles 468 409 45 593 178 536 269 662 631}","0"
"179","85","80.43875670259848","12","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","713.691709225764","{turtles 3 359 1 126 179 553 49 832 195}","0"
"180","15","289.8193102625721","2","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1519.0294644433882","{turtles 822 233 555 34 180 373 783 407 843}","0"
"181","15","225.6404239639876","-9","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1390.3259536449368","{turtles 458 58 256 428 181 265 800 231 564}","0"
"182","105","3.5847668494876075","10","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","899.829400949637","{turtles 905 24 3 626 182 126 947 479 49}","0"
"183","15","171.4501675774427","-9","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1396.9865447141285","{turtles 139 235 768 562 183 592 701 270 128}","0"
"184","8.9","354.9200642022333","5","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","367.6476140039301","{turtles 855 184 552 654 114 120}","3"
"185","15","97.63163212254511","-5","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1518.3341908805837","{turtles 113 110 266 503 185 268 391 293 603}","0"
"186","125","190.05235456793332","10","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1321.8989337603361","{turtles 746 374 565 152 186 951 212 406 836}","0"
"187","15","31.84983076623405","7","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1497.5286794020874","{turtles 719 796 594 364 187 19 447 842 880}","0"
"188","125","82.99507516984114","9","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1379.3161214523154","{turtles 512 608 804 236 188 946 589 328 56}","0"
"189","95","339.7675805236599","-12","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","814.1092709247262","{turtles 520 241 931 694 189 372 491 99 720}","0"
"190","8.9","248.21069234169443","-10","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","543.9878836503431","{turtles 106 646 431 912 190 148 357 40 96}","0"
"191","95","229.68754664508177","-3","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","843.8691911863601","{turtles 442 859 921 2 191 23 471 346 896}","0"
"192","15","151.56911891304853","-5","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1533.973071289173","{turtles 780 358 959 792 192 731 955 689 900}","0"
"193","85","192.01465713840858","-2","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","624.2236524737461","{turtles 395 870 869 628 193 941 204 957 873}","0"
"194","85","55.63345916823903","-6","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","616.3600600661126","{turtles 66 62 932 960 194 105 254 493 513}","0"
"195","8.9","80.43875670259848","13","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","492.6676724469532","{turtles 179 553 757 832 195 377 659 211 80}","0"
"196","85","1.2520493018981824","4","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","622.4243818586016","{turtles 392 362 623 956 196 394 903 878 710}","0"
"197","15","189.99508239628267","-6","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1434.8993546885654","{turtles 876 898 601 366 197 51 238 571 450}","0"
"198","15","164.03560638201975","5","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1519.1941053987441","{turtles 449 483 868 339 198 933 379 866 719}","0"
"199","8.9","80.43875670259848","15","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","196.8927459957065","{turtles 377 158 80 199 209 141}","3"
"200","15","266.432545997456","7","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1470.0127023055136","{turtles 294 404 512 868 200 236 933 132 589}","0"
"201","115","15.666185151806246","11","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1184.309067299715","{turtles 361 286 129 624 201 53 613 344 79}","0"
"202","95","70.25249557456561","12","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","877.5801498198113","{turtles 457 729 285 871 202 816 402 671 30}","0"
"203","85","90.83181807734388","-14","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","623.6589323518136","{turtles 237 612 389 437 203 712 311 101 950}","0"
"204","95","338.27478462712446","-3","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","848.2636873117266","{turtles 634 628 193 831 204 957 901 764 145}","0"
"205","15","191.72013563418622","-1","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1542.0614340452134","{turtles 444 76 354 229 205 419 234 144 329}","0"
"206","15","67.8501113073587","-3","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1516.9963789382539","{turtles 268 568 234 603 206 497 32 429 489}","0"
"207","85","337.78289864302604","14","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","600.2276136338749","{turtles 865 251 335 851 207 465 755 534 434}","0"
"208","125","237.88629295576243","10","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1232.7533202844938","{turtles 244 248 402 257 208 942 608 804 492}","0"
"209","8.9","80.43875670259848","14","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","200.0480100500143","{turtles 211 80 199 360 209 141}","3"
"210","85","341.4180111675756","-12","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","591.4048087438655","{turtles 415 312 89 453 210 889 264 926 401}","0"
"211","8.9","80.43875670259848","13","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","369.4078707702646","{turtles 832 195 377 659 211 80 938 360 209}","0"
