"RANDOM STATE"
"0 0 -1727483681 106 0.0 false 1589605288 1992368434 1428166768 1581785478 -169530352 -220650922 -607357673 -1063552838 800104256 2020997962 1438778249 -1453929684 1463142155 359592829 387324758 733463944 1777257730 -1983271040 1972599938 1992994671 203020774 751842650 -772785114 1019542483 -1852555280 -328970315 -394445335 -1228618001 487144395 -1137926789 -363298216 1068958635 -411568315 1973562365 1089954320 195766163 1808357940 -1815912238 -139504590 -1072244184 -1534888977 535057544 2137742249 -1235602414 1684448303 -548556265 1512906912 1576059008 251048198 -548196450 -338113303 -1935529538 -1030959533 -1092876518 729472862 -993580515 -1815333098 -1941743290 -716453163 436234402 -93092884 -2132138981 -549595349 123546035 -822905899 1986700514 536722354 902390245 -259929645 -280306207 -399186141 -1715707828 -962330989 -961750202 -2000829154 -276154818 1252367713 -1000582598 -1420182307 -2058088241 1819409997 -301834055 -1096938462 1894533545 -1089097286 -406757236 -2071507121 2121153138 -1095981943 -887496013 -1398620940 1236414949 2110433433 2138937679 -920545356 1172722482 1249808870 1427458669 1882857493 46917279 -1473831244 1800775047 2074803942 -1414296256 -1735312617 1755112497 -1314770275 912721815 676229566 -475287932 2057654304 480401182 2000676461 1230951087 691880040 -1759368634 -1173810620 1760124953 -848399048 -200042661 -1640647781 1011622114 -1607167333 -38333155 245608032 -2068917833 -1204630673 896032631 1791369924 417075965 1749534907 753084502 -336136763 -1856078529 377632383 489208725 -2006457643 -936897879 -494450031 1159388710 -1676913751 603626351 -1148500399 -1906962999 -1413778538 1239256125 1053812342 -270859167 -1294592735 -1448335366 -1356419782 -237033644 -1075488248 1114336404 177185254 -64624725 224147989 761517983 -1957088422 2132966056 1159631289 1223978427 -1973878586 -641882577 313854517 357229321 -398715216 1255308707 225006197 -1456186209 1937555601 -853458861 2014520760 338627430 -1068364965 1312585577 -1678040116 -1508219400 -1082574475 -334627394 35462699 -1963273019 -1662408235 -1141881737 -923678521 954600400 -2106815745 -2096460434 -884890569 -571872526 -863078233 -1902835744 1203535799 -2092174996 -1379174125 -1924255861 -345325211 347439026 -1660778194 -1282981174 -674387222 994062781 -1655232715 -537661835 -1821871750 1412041506 1859774109 1225805123 -792112934 -1042818305 -1873564670 1957656029 -773989314 -1688029832 -673100482 1785035556 -1344655685 978203685 1440230103 -95996831 462116041 -975186299 1739701959 244018609 -1187120041 -1739977625 -1796311444 1676882374 -1176647591 2026185725 1082447106 -2084263043 1122905256 -1033664201 -511196238 911174074 1121514138 1460811389 1197706750 2147413158 1141654300 747180963 143421132 -1399993580 221724002 597752926 -841507306 -1297212227 -229958295 1831069475 -1270395553 -223199753 -2103007289 -747214710 1281923050 801338664 1964369806 -906652836 1527368834 1671669926 838157876 -835577953 39928876 169080350 2129788721 -48358039 -1708046492 -1445948324 726185291 1137910083 847120579 -617143689 1940240330 -138604641 789676576 -788462529 -867932050 -1444664221 1169356008 -1725880973 1496109140 -158123983 -926258312 1576457399 189015466 -907411779 852008015 684138009 -13664918 -1501217674 1645085296 -661787526 1769770419 22244396 -1037301440 888201771 1623269722 873469438 -1780603161 -304547852 -1695578204 -438796214 1774887771 1127086277 -428612088 -1993342626 -702498838 -1745192531 632400828 -1634940263 -1573197130 -97680624 1098116630 239741744 -1769706575 -1289690501 -1688469089 588322570 436859980 1316073264 -1237260063 88477679 755589014 2084602009 1893118552 -1824161539 -787922901 2018629512 -639901964 1263123165 -1387851127 917758350 -503344233 1173107064 930014333 226501567 -905710163 1662157852 -907135909 1729327835 -1992044208 -403621805 -231764249 -394445216 -1709311401 1675232535 8517825 -68842935 -1600588834 1324792122 1797146379 288236948 868102094 -1688948496 -1811854319 1576580930 -1164294649 -524790859 -671308820 -663356696 1200927260 205529183 -1726818489 677982294 40677255 -1550068933 488683708 -1417922547 932339358 -1047795769 -1828740065 -377388129 44502706 456856297 -805606849 566069441 -1699465839 -2103740571 -1577103225 -409583700 85195732 1823167283 -1145832038 1731010609 -1445679093 1013488010 677106169 -645239472 803489565 275034592 1652339802 744963749 871484645 -173523628 -516498782 -2021449337 1788103394 1691595792 237645282 1563974466 1979684414 -2102959066 1661837614 -1315172421 -744325606 -664151161 -332011065 -1897246210 1427812397 694584947 2106348551 1423736920 819341023 760923877 -936101910 1750740567 868475792 -1746758001 -1080562921 7197278 -2067254746 -1104069795 1460635058 -1271440763 487611853 1046286440 711154911 1684548529 448033838 1114170691 117935245 153792434 1520345983 1155920525 1111760104 -509014532 -228602333 -1125307153 2104306627 1412487547 1335707599 -1616594027 1574665462 -437731262 -102851467 -1949322433 1374821231 -441066810 -585717145 -1945108806 1516072994 -275303422 1338373194 -264043573 2143104207 -1523160221 1609038422 -306978365 -1767101758 -241269191 -810872770 -1321107415 -1694468265 2067341407 -1316284648 2042176341 624431310 -129428187 -1694616448 -790188840 -454712671 -1183854788 1568747145 1965414688 1896372703 -2088794558 561014908 494025425 -2041113994 201269233 331806518 511498305 -463677144 -472489462 235807080 699280637 424051649 613762297 812192436 794937208 79549374 272968177 -1863021881 -1467820079 1362873141 -304618114 -1536522525 1186496184 505812971 417425088 -159182178 1862777761 655241915 -1705402744 -1053741972 1345924480 -2038758084 315463592 -2111508521 550873283 1279211355 865360849 -1347520447 618259216 899136355 1860728393 -238771402 1382238039 165409391 660454524 443464375 442097681 1339670987 -1111693229 -744274306 794892935 2030960745 -2120329646 1433074639 -1957834899 261231205 -668643645 829532958 1393668914 1337489779 1847803660 1869078992 1676258241 461242125 28184465 -1550427886 -1665391521 -1786650207 314063027 -1249127827 -2051610129 330014785 -1791627225 -2111823255 -559209681 -1356585244 -1016315679 -476563410 -1356804687 1123643037 1352056877 890235743 -1249261042 -233101268 -1346787255 -34099033 -1644216331 -1272154068 1421450809 -1143841961 1504436669 92676000 2028390294 -355252480 1119504290 -1256655962 -1977197256 1993042960 1801511860 154886386 -807562147 -855544397 -1907912662 1684993842 845016512 1542062094 -1070640243 -1360615486 599147574 1498055152 -36322555 -867925146 873664347 -1924870428 -1916333226 -542657874 251270386 1907514229 37022796 1484644921 -2018864838 -1790799222 -892430220 -812660847 -919416722 -308455655 318461461 -1316285260 -522783600 -1775123172 -1258115564 1630727204 1213739535 -1863178822 -71003458 859143469 -1339860012 1099581956 -1286657323 -1215762626 -724434220 -2127268330 2004454419 -1857172667 966700962 -1369949599 -310568569 1339693890 97252150"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ave-metal-temp","box-width","colors","fill-percentage","histogram?","init-metal-temp","melting-temp","num-frozen","pens","room-temp","temp-range"
"-17","17","-17","17","0","nobody","905","""NEITHER""","75","627.2654938430464","33","[8.9 85 95 105 115 125 15]","85","true","1550","551","335","[""20 - 551"" ""551 - 718"" ""718 - 884"" ""884 - 1051"" ""1051 - 1217"" ""1217 - 1384"" ""1384 - 1550""]","20","166.5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","temp","turtle-neighbors"
"453","125","250.37374758897548","1","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1381.0941358961736","{turtles 520}"
"454","8.9","3.326549842889108","-4","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","265.4870529032136","{turtles 592 386 730 223}"
"455","125","152.43198381565617","-2","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1336.1135249389138","{turtles 244 555}"
"456","8.9","60.68882553262313","8","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","132.40894271938924","{turtles 528 175 890}"
"457","8.9","161.02778697199122","-11","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","450.69003547948284","{turtles 531 56 232 399}"
"458","85","3.326549842889108","-2","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","597.3166464860549","{turtles 721}"
"459","8.9","92.01681567743776","-15","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","174.59524918209385","{turtles 110 116 563 303}"
"460","115","309.54650264926835","7","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1142.7866480082157","{turtles 384}"
"461","95","311.92549767067055","5","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","882.9261035314701","{turtles 389}"
"462","115","202.10671241871128","8","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1103.558323167908","{turtles 754 668 394 211}"
"463","105","159.06318330530266","3","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1034.903915036717","{turtles 243 507}"
"464","8.9","205.59405743249158","4","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","442.84360705049465","{turtles 123 783 132 762}"
"465","115","283.9699848590668","6","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1165.4029233213494","{turtles 171 606}"
"466","95","140.60428529927339","6","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","861.6020537206226","{turtles 489 389 833}"
"467","8.9","333.53368354842826","-15","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","265.99562857122663","{turtles 285 889 604 654}"
"468","8.9","107.55488300922775","10","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","456.09288510202975","{turtles 744 793 281}"
"469","85","56.89267674073085","-10","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","597.6189037304464","{turtles 327 531 399 510}"
"470","125","148.8022632968019","4","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1271.0512481356768","{turtles 684 818 594}"
"471","8.9","338.0544314272384","16","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","153.6884599026851","{turtles 808 35 532}"
"472","85","192.99721115107548","-1","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","586.2882116847015","{turtles 676 237 180}"
"473","85","84.19349121690652","-13","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","612.9338422503545","{turtles 491 809}"
"474","8.9","213.95338623532967","16","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","166.77242727076833","{turtles 71 498 19}"
"475","8.9","333.53368354842826","-13","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","511.7442258742918","{turtles 439 87 595}"
"476","8.9","3.326549842889108","-6","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","502.49159311088124","{turtles 691 359 648 195}"
"477","115","214.96828960089942","-6","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1061.7911666822047","{turtles 367}"
"478","85","60.68882553262313","8","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","580.3573621929156","{turtles 793 8 797 357}"
"479","125","220.10352036845188","-3","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1338.967014661865","{turtles 740 33 164 677}"
"480","8.9","175.11452245073124","2","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","163.51928486066825","{turtles 14 269 374}"
"481","115","2.9657098559034694","2","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1178.242518540647","{turtles 653 375 885 318}"
"482","8.9","92.01681567743776","-14","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","283.0477767837932","{turtles 144 110 303 319}"
"483","8.9","60.68882553262313","10","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","116.25168786764576","{turtles 55 649 528}"
"484","125","204.63618321019766","-2","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1337.5968820639937","{turtles 513 487 886 720}"
"485","8.9","24.563456318491433","15","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","281.2598845907937","{turtles 34 330 867 836}"
"486","8.9","175.11452245073124","4","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","292.13980075086806","{turtles 713 4 878 533}"
"487","125","6.354617702778967","-2","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1318.083084429924","{turtles 373 636 325 484}"
"488","8.9","90.02117043266128","-8","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","134.80467726293253","{turtles 147 903 737}"
"489","95","34.27280631627326","7","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","750.852350078001","{turtles 8 466 797}"
"490","105","24.870596638632207","-9","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1033.1663836767204","{turtles 185 335}"
"491","8.9","84.19349121690652","-14","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","444.44450262695165","{turtles 473 169 639 857}"
"492","115","250.5842611019542","6","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1149.2285473258578","{turtles 538 124 249 100}"
"493","115","92.46328595426233","-7","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1184.2118514359388","{turtles 62 732 418}"
"494","8.9","160.6665391351188","16","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","83.64255196521042","{turtles 565 362 738}"
"495","8.9","192.99721115107548","0","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","482.4308319743892","{turtles 731 676 180 369}"
"496","85","169.82997774860587","-11","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","645.5280862781962","{turtles 443 213 336}"
"497","115","295.82452644885615","-5","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1126.8403447469288","{turtles 91 217}"
"498","8.9","213.95338623532967","15","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","307.6328085308243","{turtles 474 449 328 698}"
"499","8.9","92.01681567743776","-16","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","84.10879147514757","{turtles 116 300 563}"
"500","8.9","338.84481867231125","14","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","393.1339754869861","{turtles 722 289 848 9}"
"501","125","87.82589250996409","5","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1241.0519404496933","{turtles 208 684}"
"502","8.9","333.53368354842826","-14","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","350.2649367111114","{turtles 27 285 654 391}"
"503","8.9","225.37356553382165","-15","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","320.88043019139116","{turtles 866 895 603 777}"
"504","85","60.68882553262313","9","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","603.0631171322175","{turtles 8 793}"
"505","125","104.66371163634386","-4","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1290.0727935991556","{turtles 886 802 104}"
"506","8.9","3.326549842889108","-5","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","144.32022002524596","{turtles 386 115 730}"
"507","105","328.5221376631264","3","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","991.5443935888261","{turtles 463 782 398}"
"508","125","352.7496959688516","-1","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1293.6956513060313","{turtles 97 229}"
"509","95","245.7168804724588","4","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","828.0386093969935","{turtles 683 511 783}"
"510","85","184.35087502845943","-10","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","660.4253011184087","{turtles 813 469 203}"
"511","95","299.1383341277054","3","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","804.8155294720184","{turtles 509 398 442 591}"
"512","105","318.5004290740836","-1","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","989.9425447880875","{turtles 301 396}"
"513","125","357.48382645757687","-1","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1351.397242910073","{turtles 18 373 484 40}"
"514","8.9","85.70030707382477","9","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","127.21407958720965","{turtles 53 851 69}"
"515","105","256.0989759345","3","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","887.9081121446934","{turtles 320 83 870}"
"516","95","274.1769820263932","12","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","742.5356908097175","{turtles 16 795 650}"
"517","115","107.41139962050386","-7","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1181.9090599151455","{turtles 669 141 880}"
"518","85","338.0544314272384","12","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","659.3059454260672","{turtles 210 22}"
"519","95","331.40477207284823","-11","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","840.6598944251682","{turtles 185 768 198 76}"
"520","125","321.4492005542936","1","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1375.5138410374107","{turtles 390 566 453}"
"521","8.9","340.87099496251653","15","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","85.45373082571268","{turtles 830 845 692 130}"
"522","105","299.56212249357674","-9","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","937.4849569382689","{turtles 616}"
"523","95","86.50447976958515","-11","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","866.1339615530128","{turtles 600 119}"
"524","95","276.57999899507473","0","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","813.4633653492301","{turtles 676}"
"525","8.9","189.75152160513363","-9","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","454.56481521754824","{turtles 719 806 251 280}"
"526","8.9","338.0544314272384","15","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","217.9709424522864","{turtles 60 758 57 814}"
"527","125","294.9297953827387","-5","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1225.5203058330217","{turtles 802}"
"528","8.9","60.68882553262313","9","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","124.76422929073888","{turtles 483 392 456}"
"529","8.9","338.0544314272384","13","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","486.4740080838351","{turtles 287 31 250 196}"
"530","8.9","110.51304890167364","16","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","138.04394651614967","{turtles 532 637 364}"
"531","8.9","161.02778697199122","-10","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","519.3707149913976","{turtles 280 251 457 469}"
"532","8.9","338.0544314272384","16","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","146.61196154107628","{turtles 471 689 530}"
"533","8.9","163.64373859509203","4","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","424.34644050384884","{turtles 266 486 597 68}"
"534","125","200.6352500129516","5","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1248.1978107668288","{turtles 420 276 832 403}"
"535","115","138.91485247594312","-5","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1191.1844353420506","{turtles 540}"
"536","105","41.510034226767516","-9","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","982.2649731113412","{turtles 154 371 679}"
"537","8.9","303.55761455394276","-14","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","401.26648467353516","{turtles 322 435 88 663}"
"538","115","159.08639449286218","7","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1080.7483928481674","{turtles 351 376 492}"
"539","115","243.89579265819964","-2","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1162.9917539799133","{turtles 670 405}"
"540","115","25.96671474677146","-5","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1216.2306235987924","{turtles 589 535}"
"541","8.9","290.68518566198304","-12","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","469.08311386349504","{turtles 191 598 557 582}"
"542","105","46.146661968414435","0","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","945.0307074038586","{turtles 861 396 301}"
"543","8.9","303.55761455394276","-13","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","541.9542281969357","{turtles 632 322 663}"
"544","8.9","290.68518566198304","-16","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","54.062708630866624","{turtles 899 742 58}"
"545","85","303.55761455394276","-12","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","553.7449062840233","{turtles 717 255 774}"
"546","8.9","158.56523761693887","-3","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","145.18265479111923","{turtles 363 386 592}"
"547","8.9","225.37356553382165","-14","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","493.4766164904755","{turtles 368 866 777 169}"
"548","85","5.104177835503151","-8","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","628.7298791180311","{turtles 366 72 554}"
"549","8.9","107.55488300922775","12","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","169.40299067503284","{turtles 340 657 854 695}"
"550","8.9","338.84481867231125","16","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","143.09409614607924","{turtles 734 109 681}"
"551","8.9","205.59405743249158","5","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","287.96543314424014","{turtles 704 123 762 662}"
"552","8.9","341.4149697664551","-16","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","84.22066129580048","{turtles 370 615 742}"
"553","125","327.4057242615991","0","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1316.6297536100894","{turtles 898 373 18}"
"554","85","47.29311666288862","-8","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","565.8714749995497","{turtles 350 548 37 295}"
"555","125","19.07652103320055","-3","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1322.3567445171022","{turtles 455 271 688}"
"556","8.9","85.70030707382477","11","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","107.76581145238568","{turtles 190 53 749}"
"557","8.9","290.68518566198304","-13","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","392.7071439619959","{turtles 541 432 103 265}"
"558","115","73.61075577401238","5","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1135.4914415994672","{turtles 842 426 146 107}"
"559","8.9","85.70030707382477","8","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","517.4339804751985","{turtles 254 268 696}"
"560","8.9","215.49848156318308","16","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","161.66223593822176","{turtles 19 214 808}"
"561","115","326.0065742221328","-7","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1153.160711688938","{turtles 576 5 596}"
"562","8.9","105.87646316499817","-7","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","258.3329572632131","{turtles 310 828 620 607}"
"563","8.9","92.01681567743776","-16","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","97.86211877608605","{turtles 459 499 181}"
"564","105","253.90262566527792","-1","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","901.6556673728314","{turtles 434}"
"565","8.9","340.87099496251653","16","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","68.5912462103514","{turtles 830 130 494}"
"566","125","150.00937049834317","0","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1367.6120499185868","{turtles 520 18 40}"
"567","8.9","163.64373859509203","6","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","400.9497115563748","{turtles 810 192 266 15}"
"568","8.9","3.326549842889108","-3","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","388.9550695603198","{turtles 618 592 223 270}"
"569","125","165.74527388382683","-3","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1326.3378494628082","{turtles 720 886 104 33}"
"570","125","90.49557307779072","0","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1302.0895166830207","{turtles 113 778 97}"
"571","8.9","161.02778697199122","-10","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","217.52464452212038","{turtles 884 372 638 112}"
"572","105","328.06913636003105","2","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","976.8284409184698","{turtles 870 83 812 883}"
"573","95","53.536616026001184","-3","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","826.2310142843222","{turtles 705 630}"
"574","95","342.1647411527999","-10","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","731.3676192565753","{turtles 423 336 377}"
"575","8.9","256.6957872253096","5","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","538.4641956512264","{turtles 258 783 123}"
"576","115","18.652166077434288","-6","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1197.6002381303092","{turtles 51 561 843}"
"577","8.9","259.1813548395575","-16","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","159.11857485232525","{turtles 410 766 655}"
"578","125","352.57791001591187","-5","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1239.27330185177","{turtles 164 174 51}"
"579","8.9","347.7016958234118","12","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","472.63157201948206","{turtles 186 294 444}"
"580","8.9","290.68518566198304","-11","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","363.73751027951187","{turtles 360 706 143 672}"
"581","115","267.47799455085305","-8","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1079.3488145491492","{turtles 596 5 371 154}"
"582","8.9","290.68518566198304","-12","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","435.03589654571306","{turtles 235 541 265 224}"
"583","105","142.4910487844707","-4","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","927.1727339369077","{turtles 42 236 640}"
"584","115","60.170784794935436","0","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1193.1152341343125","{turtles 627 74}"
"585","125","95.43818568365407","5","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1266.44493593781","{turtles 606 743 690}"
"586","8.9","84.19349121690652","-16","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","153.5231287115485","{turtles 20 756 775}"
"587","8.9","175.11452245073124","-1","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","378.62033651691166","{turtles 785 716 618}"
"588","105","193.02997441093913","-8","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1005.8826933004262","{turtles 338 154}"
"589","115","155.43863284893098","-6","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1171.4705485968475","{turtles 540 843 599}"
"590","85","225.37356553382165","-13","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","659.0268019386959","{turtles 421 101 610}"
"591","85","205.59405743249158","3","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","620.0579530861114","{turtles 783 511 297 132}"
