"RANDOM STATE"
"0 0 -1727483681 298 0.0 false 2134192270 -1265294534 212190212 -1207960685 -1787512830 1720031779 1565963998 305633693 -883288998 8309936 -1087563346 -830898214 1573810778 -2144760380 -833079602 2135337771 1559753646 1458061061 1156567787 412764911 755743419 56947557 -1140529209 -1588347538 -1279847692 608354759 898765797 -1354642664 -2048671393 -2129580197 1858319915 681624143 -365082001 1002009342 267474002 -1152720875 381033368 -1738715883 -2050093913 832497984 -491765792 -1092892753 1025151697 -2013411554 205305508 -251766275 -1572465772 230844459 -783517666 -423439014 -2055326152 -1020838828 -98928169 1639641867 -912750287 508082033 -1825519990 1472052136 748967333 221454864 -1129214500 -460217761 2013960667 245479979 -1578659270 1824516004 -2030756153 -552650144 28709083 -1094562983 1018316070 645033127 260202768 -1328508690 -182054944 -1268735098 752758355 880456866 191401803 1046102784 1654140962 1195015916 187485435 -710787300 -797338896 -2067967313 -315278994 -1246623901 994277491 -1645049222 -751648440 1062041769 -1079277181 542861570 1423700453 -758225913 -920815076 -1488181341 -1510288582 -1075263326 -1977844093 -1679735960 196183703 -1336640778 2003283412 491861552 760227251 -208658074 -1881216712 -1506764870 1746655701 -1886301028 -349087645 -1798897634 715129196 549849877 1904928784 -552999661 -2058837633 -1468543576 -1428635029 1965478879 -477236285 -194362789 -1347148188 1754698057 1972452168 -94702734 38865359 1001023753 -1438089812 -1894851517 354459329 -1166589541 -944848512 1660180827 -904116751 -296780916 1404673687 2056769310 519794560 1267845786 279473561 -1983012682 1251636544 -1509998431 295363531 -1339689021 -513404749 2124244869 -1589996544 378324364 -1342875519 1292160588 1754208081 1472654918 -978769222 1204502682 473847456 885482737 -413655998 1098360214 227731329 -626874305 -1351958823 -2084022910 443185210 202802911 631963814 364714580 -176748568 -1854194667 782543518 -768531396 1568535281 -446241965 1172513698 -708374520 -1156824291 -1405257088 107459133 477186915 -642555130 -207337439 -820772519 -593723190 -1686216696 2019308117 -95106116 148306161 -1742019805 -727225224 -1944782689 -319890926 586019389 -1689291403 -667009049 1806575911 1482668300 -1877976075 49018134 -1514022748 -2080115577 1309379708 940396826 -737726386 -1154438214 -1262036965 -965439282 1282515451 527875628 -2126439048 734847928 -1841970866 598970811 51096414 -1784304074 -782107266 1198623891 -1170161775 2086166010 -640444863 410698761 -181075697 879164498 -1011673420 1741555705 125321438 473107755 241368161 -1217002411 984178088 -794985092 -1293749503 -1764806988 -343508684 2114652518 1347276022 192980030 44124565 2012259844 1046112668 285069845 -1908795576 1385006002 -1393999409 109968332 -1441792077 1167763323 204319361 -1623922712 -43335190 -1038407133 -43279600 533433119 -110752162 -768065022 2050980003 -641464544 263628722 -1408718765 152069263 294076981 -1256655140 804112803 1603353343 1630729556 975388769 -1081780754 -489951031 1530515019 4217778 1038478320 -732386507 -132702474 769149947 -1956911930 -1202035466 -306863957 29077702 588417317 -188308705 1234143557 2099452965 888995899 -154039240 945346088 -1393810622 640751846 -1636029948 1517932817 1774443761 -443439467 -314165946 1919179095 -1140893451 1896348282 -1023225145 -496664140 1004161397 2084004813 1571170753 -1504891970 -1379548565 -1024304937 915723839 -713650194 994801580 -1861980691 888327458 1276779149 -1165530151 -966851450 1806823829 -1163247720 1044665683 2093007168 264484600 -1712944728 -1312075379 499775406 1535297226 -477030616 -128435622 -307778207 -1156611755 -584313419 101655453 -1329330388 1472959534 321575698 -961598352 -1220394133 334487287 2010503003 -1537155519 -846532703 -1386538518 837741926 882100581 1060229690 295666839 1964267965 186495479 1774330536 274770353 675660367 -783802196 1439152039 -1761944453 -617809097 567590121 -243822661 -973371005 -1018803493 -1675691805 910141686 -2040239752 -455528474 -1847630079 1697940850 521388656 496656131 -1875415868 -668096971 -911477808 529373692 2092974785 186093379 1881550342 346930116 -1649877257 1525252657 -631554633 1197358167 -1671932185 683038916 -460847055 1865517096 -975196390 1073075294 848310395 292618711 1546225099 -131372937 95350934 2051374153 -806056825 684893761 -1208570637 -853683478 -97642042 -704861299 1018433552 1273083330 -703053228 -307215855 680340860 1241915975 1815071541 291101404 -1293074301 405353364 200261994 591245071 -1439863755 1931697861 1717705199 178682925 1309842188 334601243 1218319539 861692978 -1484956498 -1415957475 -940011797 -2075781805 1209801749 973562586 1183300418 986229752 1601813621 32508548 -1644808907 1906643337 -1447230801 -1239582363 1187309786 -658524894 -656923023 -321568272 -1406528030 -1166745171 607595176 1943918449 1742593988 340008742 1041390108 -237625225 2046309822 -457926457 64650450 -1214204361 909950348 -764806367 1445173069 1825098403 1874614107 -61958928 1402716919 857575584 -1336936677 835720253 70782122 -768726956 -1997318723 -823102193 742092519 -1197751427 755574612 1212338582 -629681045 -1864976280 -1668440196 -930576292 1020874131 -1823451573 -823987414 -1994156382 657504669 -932958172 1748200332 1954244348 -1259100089 -1835038227 1238383188 2133002422 -1798169158 -1540585595 1782526328 -1907279015 1784934208 280367006 -949807917 793126545 -1515215099 -498429117 820077199 -555326700 -345051779 -95378141 1604126506 1280142817 -1321016200 -9397640 336219177 -121159087 1484969394 1096744006 -1285069969 1286173247 -1357468130 2065952657 -372082863 326849134 2111695934 -1597363483 -1696204256 -614392027 1617794355 -91809601 -743009628 1230251761 -1647845457 -2048725662 -49855591 508130300 2129184336 -833503269 -570122250 1507956650 -1032889629 1292259258 2092352547 1704084870 -1905366119 367203724 2128197512 1165936822 -680901238 812028157 1185702242 -792968710 -92987089 -828410839 683197745 647950262 1936012292 -1592535998 1801665929 599896464 -189691455 2022718497 -1623803860 -1491128404 752913345 1907071245 507277439 -2017220275 1826664678 1335805482 931463396 -954496615 1198136222 213862361 2135629775 -1114491851 -1256472374 1872682859 -615844584 -750777063 1673232644 -1168148452 1951753055 827557080 2050223941 -58619934 -1991532014 247217584 -1467853433 154161841 -738111032 640566976 1075165565 303778615 -2045560293 1419504423 12817220 1925477454 -18739494 426714783 -669434855 -1037033647 853664433 317057202 791357001 -299586387 569509256 -1492202753 -142892598 1307196764 190820654 -2030295764 -1884085020 -1781340694 -1721372966 -296109355 773035256 165872441 -275353616 276998943 -2118497932 876533188 1606578688 94804287 -1722954186 1127080142 97200082 2057519013 -662966630 -849613537 66456799 1726826264 649051937 -1981118722 552581691 -1884667493 1505058018 2119197027 851743095 2139214322 1931654092 -1181478504 -1842685354"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","conic-eps","distance-link-color","distance-link-thickness","distance-turtle","mouse-click-closeness","num-turtles","recent-mouse-x","recent-mouse-y","the-directrix","the-focus","the-proj"
"-80","80","-80","80","0","nobody","1503","""NEITHER""","75","0.04","15","1.5","nobody","3","1500","81","81","{directrix 1}","{focus 0}","{projection 1502}"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","parab-diff"
"99","55","59.44537577555542","-53.13191538114959","2.148015479564574","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.02827520334211897"
"100","55","75.37537683024243","13.529307432739301","-62.027939099255164","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","4.8282100354416"
"101","55","225.95912036509492","30.592396821593223","1.6785703944098058","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","4.221332285624618"
"102","55","351.8545425777953","35.48009727124119","-0.3430722863611789","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.02451183731897899"
"103","55","288.7373003303632","78.63783877664562","50.383445107187434","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.800079920397778"
"104","55","258.2090375649862","-77.7814678118363","-6.019042727007827","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.011868210162276682"
"105","55","325.34779320117536","-34.629551542604545","9.64614752525827","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-1.027978630760181"
"106","55","53.38620721947234","29.64050394526397","-42.45160145493939","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.7164333886441767"
"107","55","165.65326806290426","-70.79498906963094","26.403745668060253","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-23.405398024125645"
"108","55","6.2880785434961695","-26.526616510228592","9.31985266773044","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.0333238254164101"
"109","55","238.6158490080193","17.275087824807773","-67.31965746021815","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.010973611857977517"
"110","55","113.84476749088577","60.87993022660909","24.92194969589482","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.29188066159031"
"111","55","152.69705783358324","-73.62527873522114","-4.504016004341592","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.03634882247246196"
"112","55","267.5814088611962","68.58180134254518","36.563253247901095","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.43204461281224"
"113","55","134.82848214166646","51.8473338384194","15.360487752405934","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.285806438320456"
"114","55","199.40861004518405","-27.572702364796555","9.08315457814236","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.028759695149595643"
"115","55","50.66838229112784","-78.70564699120499","-36.54558031063657","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","13.096197174766772"
"116","55","259.5291251250436","77.35470899410586","42.4163307696009","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.375145642279485"
"117","55","201.79718759098182","39.585183840802614","11.12912933769772","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.473395261528136"
"118","55","176.52128651763144","37.32856789294993","-13.49430777770857","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.7312683947212477"
"119","55","243.55472298401844","37.704912554671104","-10.708651233598498","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.03199175491634065"
"120","55","209.32223046082186","78.78936658215494","45.40686070229754","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.529240909563946"
"121","55","342.49476817970805","34.212549553748936","-31.086453585907684","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.009097797292607623"
"122","55","306.84175941862014","4.188915483473425","13.865649948680426","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.0452342061784492"
"123","55","200.11215364463465","25.072322849179706","-52.846157168495424","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.0037658260597339677"
"124","55","261.7444797976814","10.683535035084294","13.106585096223455","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.019375716526994324"
"125","55","237.1580412701074","-45.06324608065494","4.539600268880942","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.02514888650441094"
"126","55","151.15086418567154","15.991728881546962","-69.45853120130637","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.016755747567714252"
"127","55","55.2548328486904","16.200744224780777","-69.17658384278421","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.012117985256253405"
"128","55","66.58443422649918","-38.72335781683538","5.671301330845281","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.5857438444723471"
"129","55","295.3714940761764","58.405673983156795","21.837651324460985","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.303973073838083"
"130","55","71.27195733411327","37.82252654628551","-8.853100911514394","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","1.2773426300000974"
"131","55","334.20035018908914","78.12833538718058","33.24563818688028","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.44031557748339"
"132","55","185.50982949749653","-72.22837241247635","-77.26016199919484","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","19.2720775477121"
"133","55","271.1282802235597","14.590083857995644","12.68842713898788","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.038523109406302325"
"134","55","36.4427842234993","31.298380938963156","-39.06119999342638","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.011467048048956485"
"135","55","128.54042149350838","8.677057808515867","22.588004434114232","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-13.58920664412338"
"136","55","1.3211280814572888","36.21414376923189","-3.1412295937838284","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","1.130058861393179"
"137","55","342.42728294196417","37.023378085823914","-4.979137131965253","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.009936217869443098"
"138","55","138.7869123956915","32.51195838690362","4.23134599402","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.0033405820870129332"
"139","55","69.57933170418806","16.02143925748234","-62.25440989619182","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","3.192667105391507"
"140","55","312.2205235680635","34.56919569481619","0.4082948428333707","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.21081582592660908"
"141","55","5.9041934632945186","-78.53617669971312","-49.72827811092414","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","16.47653630604428"
"142","55","329.78482290374797","55.908979651523374","20.934632121594376","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.284775318233738"
"143","55","280.1070439197458","-19.602099313717577","10.713155835723594","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.02148585256593094"
"144","55","272.9829336695982","70.36191608960283","34.332211569947944","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.291617483848803"
"145","55","201.89828234431184","18.250844422625065","-65.50646196774366","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.0296904673857199"
"146","55","130.2799247739506","-6.276842378097535","42.39936700808555","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-38.626740244026436"
"147","55","73.25194301503501","37.25182782227705","-20.47978848606575","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.7426641266001752"
"148","55","265.3270083106794","-27.81960944480505","8.996324108657292","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.0028584977027321656"
"149","55","346.89423986941574","62.14284902793482","23.176662496144214","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.361658153479162"
"150","55","246.2713153184866","-52.35833652918157","2.377575649096515","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.03285998113095445"
"151","55","208.27631913777174","-52.0642123400605","2.462507351490043","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.03592663939319607"
"152","55","244.94662826962178","-39.12607152272699","6.232871086621669","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.017000132632261966"
"153","55","315.86302984161483","11.559205957340318","12.718920872787802","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","1.2872293511777677"
"154","55","192.14011907402934","6.9786738351704445","13.264984244343443","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.016790428481332498"
"155","55","77.9826989492849","11.190794370623905","-77.65385012842614","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.44417359627156827"
"156","55","305.525602346685","31.422582864675967","5.406718552193039","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.028406295104856483"
"157","55","74.67128279410463","8.61247578561273","13.196459277564482","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.0303755988087282"
"158","55","286.0123342045183","53.14881002050906","-28.334719907643944","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-26.11944210512541"
"159","55","106.62384125473119","64.00261553550274","56.37402065127962","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-23.580131236484867"
"160","55","154.7456413906309","36.49307946196022","-12.459216879633074","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","2.636472222713902"
"161","55","228.67737972916635","-77.9361830783449","-1.4544875308135166","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-3.024573508615717"
"162","55","74.87382292143923","-24.832751365566644","-76.37969940019576","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","14.973433639599762"
"163","55","36.53418885435781","9.609429773801923","13.182809248502684","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.021596467119270102"
"164","55","231.8676573479808","22.06344458109276","-58.58652010182439","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.028552612516307363"
"165","55","60.26856527934683","37.128073100102775","-5.45858214339103","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.007529112972402885"
"166","55","353.7392835059882","65.0454531306477","23.811069033245808","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.443331045286076"
"167","55","77.61874773312945","30.505615562489158","-41.00090487605498","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.011728539266862015"
"168","55","113.78585707228848","22.536300219328684","11.970523946407713","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-2.0703573342536483"
"169","55","18.315104823138597","-50.807103675558864","2.9003235738494637","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.0033427940421120184"
"170","55","93.18323127830007","-64.30900122805917","-71.62959531336656","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","19.27466691706617"
"171","55","204.13645824999725","31.62902765994422","-43.4484009570645","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-2.0082217398482882"
"172","55","42.409149212419834","11.718722842249658","-68.46851814225175","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","3.157056564751599"
"173","55","47.436458891749055","-62.724384794661304","-25.432157601376232","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","12.16361537353788"
"174","55","35.68141544418143","-41.05024630816722","5.667019412685908","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.018333510918438378"
"175","55","188.11480497398475","76.67493078655161","53.37694367319626","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-20.56208496332443"
"176","55","85.39246806892471","-55.621324087843156","14.094556259664602","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-9.423338350660146"
"177","55","48.326899193605186","10.943422382671116","-77.97768834393887","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.03589656198977309"
"178","55","103.27529817438298","-45.30911071059551","4.5468876502314535","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.029571461920639308"
"179","55","236.39680125939822","-18.199542913268722","10.932903598156788","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.012038712396652329"
"180","55","167.01345994543902","-66.95667114793653","32.50301646007962","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-28.545382214950664"
"181","55","135.73163410674275","65.54704326432663","30.71511077766081","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.366151112471776"
"182","55","107.50356460721825","-38.21836277371642","31.514864268545672","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-23.550124499123633"
"183","55","191.66906239377198","80.18510030498376","36.03429853906575","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.304644353694997"
"184","55","332.69602894383166","31.098061085128357","-39.60394514617274","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.0056682002214145655"
"185","55","195.65048676048883","-75.28035217684923","-5.194192357613315","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.026349753617523675"
"186","55","183.3500758969733","78.90758540600208","42.174784079971474","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.377897117630823"
"187","55","267.6937127517915","-11.258211627640511","13.52564253584113","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-1.3753588590545789"
"188","55","29.863880525623927","-67.28204220294802","-2.918646760522816","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.7449993255762308"
"189","55","313.65552100088956","-7.664499918301079","12.622745103395978","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.6817979711724647"
"190","55","111.62829891590651","-73.2050424078594","44.290494628980326","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-40.645362383828186"
"191","55","23.096304939075253","37.33347151117645","-6.528215347277534","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.005862665718950666"
"192","55","177.99313339265856","66.41067573641357","24.542000285235954","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.341353345517884"
"193","55","189.01514670572806","37.75723499063191","-11.362277401110639","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.029564404870020766"
"194","55","128.25052434719623","68.04780953204339","32.423783164982545","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.351105446185684"
"195","55","326.5697888154125","47.66083467819603","14.79227174808546","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.284225041915775"
"196","55","285.8838585799514","73.2007019565824","37.34534363581256","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.303739474740688"
"197","55","86.30845042422123","-54.426267478639645","22.63294964891235","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-16.53373562051931"
"198","55","65.03666709822403","-57.3956493082034","0.8111360853599098","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.03299677932496081"
"199","55","62.11250637520652","-60.26466691155422","-0.006961325997572931","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.031453661319858384"
"200","55","111.96040649466107","-12.281271804850695","27.50242892228519","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-17.741608521458307"
"201","55","67.88593365905052","20.892060270951188","11.622565528940363","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.47235184667144203"
"202","55","348.0298279102753","16.298162908656266","-69.03490612221579","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.021798519753247092"
"203","55","38.10474669156406","-62.71359099383964","-22.055969852886676","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","10.980854801007766"
"204","55","275.74944027046126","-79.69482221442058","-6.788325173114135","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.03395861218152163"
"205","55","75.56575011836412","-24.15452713859369","7.779897186010357","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","1.687457231391761"
"206","55","154.46462251109483","60.85781262796801","64.06193859601812","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-26.51305251185154"
"207","55","246.82132963113523","-65.99170646041368","-1.927124990835569","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.010506232521620973"
"208","55","7.92689132568205","28.967095720370764","-65.48431483158527","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-8.397736609783706"
"209","55","259.78613730151613","40.36312706012156","-20.225407371650086","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-6.119300192696471"
"210","55","292.4348992653357","17.271338705067205","12.190084587334457","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.007214582733794828"
"211","55","223.7807594544623","12.34924625843353","-75.54910889520559","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.016941040685296116"
"212","55","4.897487126979399","-79.24355937711819","-53.02086038988843","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","16.989034868988952"
"213","55","68.06954519554336","79.65127134596472","42.3307092273876","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.339478137354334"
"214","55","274.22580119437333","14.127150980424968","-74.9515332129265","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-1.540569365565858"
"215","55","83.35505624988593","34.97674331610851","-29.350956226401628","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.8026453799434528"
"216","55","14.787863698922951","46.599876400814416","15.64900162224116","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.29567485352618"
"217","55","258.7725887303702","-57.44463467874173","0.8053654162252845","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.026663378547667094"
"218","55","265.14883254279425","-24.662024996631636","8.867248815774662","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.7912029784122581"
"219","55","287.0284798892092","-14.613471957115067","11.580141141215154","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.02265202689292778"
"220","55","291.92637725399356","-46.17952165622517","4.2457699231862085","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.0071128082326907816"
"221","55","160.57839252405483","18.522556812894294","-65.11831751015026","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.005529615989701142"
"222","55","280.9783244472628","11.696032350659578","13.020052007610346","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.019631847672108904"
"223","55","75.17263531633108","64.0111345138283","19.727010303707267","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.604591429137407"
"224","55","106.3457906639303","-49.82352898271719","3.1779539402220465","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.007864791878120059"
"225","55","120.54940097078759","23.562321020345472","10.364550763185857","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.016965294610717052"
"226","55","290.40067679178577","4.826854146148226","13.299826570479404","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.003997523758837218"
"227","55","287.03323892063145","25.34788278140489","-75.76917483196148","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-10.068122662842462"
"228","55","24.40186716271421","36.14930936853028","-4.990030753597906","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","2.5936286372934276"
"229","55","47.125420638915784","67.73895413198875","33.293547544552816","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.34229712255047"
"230","55","350.71943722761523","61.05412225405265","22.79391905065628","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.34090280674146"
"231","55","224.2808506059897","-26.02525688140627","9.3837405972858","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.00440986970215107"
"232","55","238.09336045571195","52.59993608154553","18.268405559345535","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.275968985131207"
"233","55","217.51950626164665","32.30415700251773","-36.41562807626907","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.033575878898496114"
"234","55","295.85762907895315","21.802489321481147","-59.20934323981957","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.023759310700974368"
"235","55","277.43202952976804","66.05624778888873","28.18268405877162","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.284899966184533"
"236","55","58.410332377740694","36.988353010009625","-4.735567591172289","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.027574027018284042"
"237","55","177.7918042952939","79.48118011771405","63.62680863417856","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-21.756468283629474"
"238","55","108.55767364167795","50.31914359616017","41.50963925318634","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-23.742499901894853"
"239","55","175.75493316146913","26.293905898215865","40.51360615468012","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-36.02266566283649"
"240","55","90.85762920519693","4.587092896608716","13.320267571045822","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.02158406882640307"
"241","55","241.5430419951124","-79.8925583055722","-6.81872869437056","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.010554336181442636"
"242","55","62.252876448309735","61.56766156319623","25.775180068727323","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.282023326955038"
"243","55","302.3206369856769","12.848636938900553","-74.73557425357389","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.014354192279640188"
"244","55","275.65583285734476","3.6782231924670903","11.727191298536855","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","1.9939536133403095"
