"RANDOM STATE"
"0 0 -1727483681 296 0.0 false 1750044218 -1311654199 -142794070 -320272099 470284154 989659074 -944226358 341585882 1003552905 -1268330105 -782455081 99523004 1773820823 -718106934 856590228 -1778717402 -1998944065 296599877 -544444345 -2092150398 -216000419 475345509 43407445 1563307514 746648694 -1071477636 203883219 -419310072 -1348621583 -321433741 1641702193 -2108004211 -921997172 35282519 -218736649 608773174 1343869341 -351766633 1120395030 -2097715564 -577274167 -1361000751 941112651 906831928 -714055111 -904150794 209275520 -5829351 1699856205 -173327442 -1848456166 -446132388 -851388962 1508788830 -885491016 552138423 -1247058089 980019951 -724117030 -240505873 1673946230 566162265 951010442 -286301944 1822532143 -1858360505 1859258672 973443783 1601052997 236876765 1551101387 1805201769 206136182 746729422 933622343 -135611605 2033082309 1699791199 1950255631 -291085319 607720923 -973631171 1036395437 -888183859 -473369508 284696621 -457977546 -238731886 -743667311 60366493 1991907609 -2126271209 1182853952 -2026001536 -647839753 -1567043817 -2055080383 -1711048506 1700385596 188316920 1891400625 -1277525713 -915107975 -1363437883 1291656960 369094496 1816917329 1520264562 -1684465212 -410062334 725562088 -2020955632 1002602133 -1554012566 -1465660840 1062185723 1328459284 130727905 757946427 -1343147779 1411050309 -1504609974 1763661543 -449242498 380979762 -2104667779 925869692 355764585 790599563 -1531344550 1497645974 -246152564 560808534 1507414990 -456977052 -1049724787 2037506147 -706400899 804700846 -1636535716 925034460 -1976730968 -1341564843 1899723269 -780753774 754394620 -1814239424 -917024215 -1071798618 1514256750 -633003212 2071987368 1020719212 302781976 -557820274 1742463301 2033350451 661074268 -2081002604 724720366 1067662890 -1147811506 1156604473 -2126362238 -1288785104 -73810178 -259487762 -1781882018 -447367565 -1062373931 -220901447 -1693081988 1570331917 -133893735 858558244 -579065400 1861719397 54676592 1827730091 987071888 -1553595604 1305400708 267520930 1618574844 -902747738 -922230608 959112858 -1793638834 818165495 585547731 349227583 2062365939 -947432766 -436250128 2091023021 -651361417 -81162984 1775616606 -416175981 747379304 1736115048 -1757645024 -2138986943 1734261175 646278651 158505114 -34271281 1577849671 797242414 -1794444832 572892060 -687490348 22434826 -2066462418 -112060805 515691322 -663090854 1881992588 -1149360687 -1391606529 784855075 -816110627 1670614298 823896716 213607174 -307818301 -1751321424 -1914346312 98083017 1439708473 -1653862976 1689385088 706901138 354940692 660364583 -1150924094 370213483 -1547169450 1806835467 -1956936355 -1197864636 -250073117 324648426 1784410713 1866645571 819665191 -480872594 1372476561 2027586365 -793326391 307745245 -441479878 2013561413 61642942 -320123670 2097544240 877004738 -2131773190 585635819 1985649266 1947117223 921262175 -1884018257 290029607 296721105 -895567949 -32803761 -1982284260 1887483125 -1766497897 -714055702 907457499 1565630427 -859453096 -164534770 1595513944 54121858 -1242929309 16260484 -90751271 -1666947144 -524578675 537445552 198471027 639896586 -1965022866 1028586120 -655477357 -862987459 -990883266 -2060225384 1001996339 10073292 -88891197 -1578434874 1161389403 721569021 -88997850 1976905812 -977973781 1698664138 -655335580 1891331780 2090933617 -809062964 -962814857 -1295093213 -2039683694 -1654681656 1023402959 1226442930 -1886366210 2063326455 1183912452 1719906791 269600919 -860339646 652904149 722067071 576270466 1714566961 -1409848431 1278271837 592996736 -137033188 -528968728 -197012168 293746558 -672928699 -276171066 -374073737 424572520 1105787739 -636085981 -1761481626 -2103178448 1880322182 92472801 37028207 -637155121 165346292 -20455537 -2095006345 -898879054 1147829158 -1437415571 -1138518136 778746912 -221778639 997763584 -1301238976 1821168326 1228064819 -1675707320 119355934 1116293961 -703302649 1058741174 1333235622 1440696536 1637009551 1901327083 1089181050 -2006808448 -754771249 -578350214 -1329278016 692820657 -1920285203 437810808 -1028987106 858740763 -1358975809 -1843701859 2029471609 1566948766 1206669920 -768372635 1996844286 -1656833623 -1118737942 -1489271388 -6087575 -966663618 1017806345 1808494984 -717446420 -1394221355 -118521299 -655707104 -1705400241 1191916147 393736403 -1877200472 1564504775 -622658491 -370659961 1239070488 -1419246237 1215618110 1303940853 679802337 417535654 1477124504 -680027719 1329756123 50499102 520457872 1206739740 535819572 2013756204 1693466426 231277231 -830167447 320157021 -99987032 1042975390 -1604903985 -1456176845 -2126146442 159128036 1024911248 815965000 585199485 1508399202 1657048706 -1003341213 325667554 1147297792 141925214 852407354 1209371057 -1025051179 222468340 -154078688 -667297324 1472269432 -1709366912 -824256367 -1400812259 -1122530395 -1877627549 -94506574 -2026523894 -1847129278 1750951475 -790213822 174750336 39229238 -1935269591 887879655 1821874155 2122578014 1186686379 574306441 -649704388 -2119596264 -58315113 1643000391 1400789788 429320781 1498780501 -1462585053 1615027375 598314782 1404355594 466774187 -232824522 -2118887863 -55587517 1573609025 319928579 1178449458 2102657727 633478117 -1892789962 -1769795611 -690089443 -1975637151 -1993842505 -2026430528 -445960611 -69860111 1957206432 705348777 1723471365 -1397515931 1480481608 -113752234 546753918 -1925141889 1568279798 886571788 -927177606 694236146 -583004790 -1122708762 1205618465 1366659134 379359370 -1478658376 1868209225 101512669 -1747106342 24387689 -1433874622 -1297208206 1690097620 801149943 -1352765625 -939425596 716821301 -939649830 92953083 -1035960724 -1207589689 18524291 1153536951 -957710290 -1268255251 594581463 1241533554 -934050862 2085919305 -22299489 -1025565944 658268078 1594556375 -1294890826 -863422899 234249178 339570142 1369107335 1754463105 1767896412 -1803500379 -1615513808 758168187 1034018458 795316200 -1569405686 -1979123807 445086098 1468962390 33835012 -1646930534 400150610 -1412317512 -976800107 -1547928521 -337025114 -427167559 -1722785564 -662586471 -1268833344 -1333659916 1004283612 681437214 2093616797 -748417661 1955534038 -214632124 -144850582 1571784587 -519984615 1692928435 1999943938 1946941353 -1226614772 256611015 -43221691 1333365146 1272416747 -1711592146 569772049 -1986775170 -2143962864 1178341495 746421294 1387087407 -1214129733 -1810689239 1297942522 -1713650 -561537539 -963031919 -1847701060 -353190116 -1838609623 -774302624 -1960201270 -1390812953 -591030254 2133636890 -326547395 -229476293 1211291424 590196618 400746926 -1181127718 -1018900207 -1351035008 -1275733503 -1789494840 -927455274 -891002136 1439580057 88093864 -1901298627 -1089124988 -351145388 -932059087 -1163461787 -1784651508 -1735642964 -1515312800 735643985 -70955556 1885682473 1328586123 1336097343 -1646682974 328711843 -1647318374"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cell-count","leave-trail?"
"-51","51","-51","51","0","nobody","4544","""NEITHER""","75","592","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","stem?","age","metastatic?"
"3654","19.5","237.23752043983654","-44.40317435227836","-8.297221838899981","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3656","19.5","161.93671294330727","-24.220195760767105","-8.997867821470225","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3658","19","91.85446072780655","-11.604417438201999","1.127437532282581","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3661","19.5","96.8482905617978","-15.38964179637772","0.025037547792762807","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3662","19.5","73.93769910039778","-15.877726876343848","5.3387781531480805","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3663","18.5","278.8185222707318","-40.147977513371416","3.9733650792813617","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3670","18.75","28.52195018662337","-21.616746131408348","13.91111322025489","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3672","19.5","132.24458521101832","-19.653379915645914","-10.680426681761809","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3673","19.5","235.74957645245817","-37.70076661900209","-1.1827150921460596","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3674","19","185.09861609200527","-26.06158474160082","-9.517173903412576","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3675","19.25","265.3033507845957","-40.59250633779148","-0.8038991056149548","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3677","19.5","347.5095135574923","-30.968304913518836","19.14991979277725","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3681","19.5","27.428594838175","-19.994148589683405","15.066141131044912","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3682","18.75","246.97480328707456","-39.60487100996476","-2.735266185968944","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3686","19.25","9.885293063796098","-25.02263477061981","14.51053395467527","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3691","19","140.88705320613622","-18.295030472035734","-7.208472449016914","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3692","19.25","107.40118688632492","-15.048597084906122","-2.0686420663992755","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3693","19.5","108.63926940740703","-19.043893825361437","-2.619519775188238","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3694","19.25","312.56540790261016","-40.16199004809278","10.44025414963166","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3695","19.5","145.78520208718123","-23.44025739333995","-9.852872485783658","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3696","19.5","7.64630453747543","-24.954540848613163","21.508632941048695","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3698","19.5","23.15665918820082","-26.122468953312875","12.419338609892218","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3699","19.25","213.6717370831973","-34.849089804617634","-9.188179439202875","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3704","19.5","126.39430936663524","-17.317186678962337","-5.667811314289336","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3706","19.25","324.4904432526405","-32.39254721348755","12.41895485909572","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3707","19.5","129.72777338647313","-18.354965654431744","-7.171896743153358","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3713","19.25","306.1440181027794","-39.1307810702781","7.846283664449803","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3714","19.25","241.47644087440537","-37.77898062804645","-4.4280879722210855","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3715","18.75","176.29734253703765","-26.5071692553898","-9.605361859492794","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3718","19.25","356.33556271837796","-26.253350080526538","15.62415233173631","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3721","18.75","156.74013735525932","-24.16205991738732","-10.441597030401466","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3723","19.25","122.70560132706964","-17.001466337296005","-1.5429208635153493","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3728","18.75","282.5359817465579","-41.25095437498702","4.7800494845719825","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3729","19","193.66799324864223","-26.66997239659325","-11.116089462759186","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3731","19.25","302.8043934711666","-42.250748492093656","9.366121610753911","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3733","19.25","188.6856192764381","-29.045914820710568","-10.162220818131637","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3734","18.25","89.11054140624043","-13.315039715606744","2.0288945627561312","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","13","false"
"3737","19.25","353.6782215874425","-27.93086415377095","14.441033896006271","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3738","18.75","301.81126008544925","-38.174205084068106","10.506778373067075","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3739","19.25","206.3086188458542","-36.295347203327914","-11.413888219819885","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3740","19","304.84347139074487","-35.66444937858468","9.862718165759336","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3745","19","99.69929655201219","-13.67075613152583","-2.4403277498077967","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3747","19.25","87.67433976828215","-10.451710990774927","0.9775769462231966","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3748","19.25","239.88934888279783","-37.80083220603185","-6.2945809699634","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3749","19","11.93484663701895","-23.049190994538755","13.309391589748767","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3752","19.25","205.96050703012236","-35.72715938572081","-6.5235090490963925","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3755","18.5","88.7357039790129","-15.292995845592177","2.4205378990954753","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3756","18.5","108.11612155920147","-14.364642319872477","-1.3016339112887052","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3757","18","336","-30.78757635998539","11.876090949353811","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","12","false"
"3758","19","34.607140603605046","-17.535104305431517","12.584253595248558","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3761","19.25","30.00100833519798","-20.918772381274408","10.974181219043299","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3764","19","281.6858085970166","-38.595793380187665","4.73545580898494","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3766","19","168.10681457557826","-21.63956932879773","-7.426724425717117","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3769","19.25","159.75602624099656","-24.888276637723607","-5.701994981541174","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3770","19","169.678743457574","-25.204509344213612","-8.221914969406262","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3771","19.25","272.6361237068323","-41.18212515223649","1.3964596414722057","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3773","19.25","225.5261575336915","-37.4178435529464","-2.6344338635302025","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3774","19.25","240.01289576371192","-40.3081320900623","-5.147248151690166","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3776","18","353.4343617975849","-27.68556982073695","13.74838912897732","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","12","false"
"3781","18.75","145.42044754119263","-20.05859615512214","-5.63393109630332","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3783","19","28.349881076623717","-18.815262287092327","9.973693710568051","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3785","18.75","330.99885686936506","-33.0354586186077","11.866997417606118","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3790","18.5","344.3811588148531","-30.357784969952704","15.211070825809285","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3791","19","308.116235277005","-33.2236356602222","10.937638093452513","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3792","19","172.43117835709495","-24.825897020456825","-13.142491332538581","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3797","19","95.81431625198223","-13.939812785872922","-1.6153322675048252","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3799","18.75","271.7696100417809","-40.82080176713918","5.07899479141578","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3800","19","232.76213192343135","-34.63757392601242","-5.822203697599914","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3801","19","143.42553558907707","-19.48616960853263","-6.058979959024994","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3803","19","191.01249347490824","-24.890932656308003","-10.29562037094937","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3804","18.5","218.50306469005042","-33.76099588661607","-7.213068111712845","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3805","18.75","145.9442242663132","-23.793199397955252","-7.549443917476984","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3806","18.75","299.1185667195018","-38.01705817529929","10.407149301538999","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3807","18.5","68.70875133283073","-13.638392979283745","6.476055678300131","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3809","19","80.09279214432036","-11.998967867471633","8.225627487657729","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3810","18.25","357.8999729113568","-24.753444449399005","13.85007814772767","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","13","false"
"3814","17.75","336","-30.38083971690959","10.96254549171121","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","11","false"
"3815","19","250.34838051559655","-39.2414780840916","1.4456708104850806","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3817","19","185.69363817389595","-26.51449407143655","-9.39362483582097","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3820","18.25","123.11461303576152","-16.669257027464244","-3.8151508236290805","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","13","false"
"3822","18.75","338.3922458974416","-32.92498656008083","10.821078575753798","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3823","19","208.27732923598433","-32.86022619517529","-7.967888440833789","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3824","19","148.6044979944961","-17.655223695657213","-6.905956244756294","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3825","18.75","200.8117119026814","-33.744785258869115","-9.649808146304053","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3830","18.75","255.26008373690559","-41.8949790426552","-1.6598043916483698","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3832","19","264.4517688688399","-37.17817508435821","0.16626657851523127","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3835","19","23.92069698831415","-19.230270312006674","13.422493524675737","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3836","19","97.51554601156323","-12.173810312730012","-1.9971378171589236","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3838","18.5","235.6592372352046","-39.18637592201865","-4.482356744342297","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3839","19","30.783789026368254","-21.682192512751406","12.816720421593496","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3841","18.75","177.68867661342227","-25.29047376835666","-8.391592319664941","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3842","18.75","169.64701750464064","-25.963588345558613","-5.3396392845427805","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3844","18","241.7690240007296","-36.41173624249713","-2.4626623614521805","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","12","false"
"3846","18.75","266.15488871441954","-40.36843498341992","-0.002170077200889242","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3849","18.5","38.54226560643025","-17.01491555046256","10.41144081101597","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3850","18.25","264.59739840700786","-34.264969364937556","0.8379722890090802","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","13","false"
"3857","18.75","265.84170531565377","-41.3725844167042","0.37845817222822176","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3858","18.75","42.34593274066094","-23.87433682381299","9.414952527028154","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3861","18.5","311.6643177016448","-31.173435553844467","10.157384107654456","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3862","18.25","136.0829573608769","-17.415273730166785","-6.27578792700229","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","13","false"
"3864","18.5","115.07600698340184","-20.966194324659295","-3.503242344901896","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3865","18.5","178.86262605364448","-27.315337434132818","-6.430105458279005","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3866","18.5","264.9310667655782","-36.24754168351262","1.2279981790842183","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3868","18.75","263.1598160920803","-39.10889236344573","1.8107932567040272","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3869","18.75","138.89812638030713","-22.444915157649753","-3.053410583535467","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3870","18.75","148.10480773449768","-22.29904194503291","-10.593540849370802","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3871","18.75","161.01960927006866","-22.814010272227154","-5.277158643831926","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3875","18.75","307.53394697476983","-38.91472251962114","6.399267649588874","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3876","17.5","336","-29.974103073833792","10.04900003406861","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","10","false"
"3878","18.75","70.73990219005759","-18.85814284601568","5.152239292598174","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3884","18.75","88.26119949136478","-21.229136766606715","1.2182875979572314","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3885","18.5","281.6103400111008","-38.44034804095688","7.794131686661372","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3886","18","237.3941493686068","-35.80852719146628","-2.11345093000506","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","12","false"
"3889","18.5","71.01269933466051","-17.133933077475394","4.19162481404686","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3892","18.75","79.39422202432985","-16.340870455281166","2.398319589925202","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3893","18.25","277.7632734847796","-35.28618357227288","5.3426796258379285","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","13","false"
"3895","17.75","67.23761353090424","-16.17018244560958","6.083104416694293","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","11","false"
"3897","18.75","276.56884251006136","-42.41714180747265","3.8678889369531797","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3899","18.5","252.36513117937125","-40.74926001910245","-0.8921370526659449","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3900","18.25","54.85625109346023","-18.13213188037301","9.986109551086212","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","13","false"
"3902","18.75","26.58781478762785","-25.902312888417104","14.606932542842628","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3903","18.75","49.49762081714266","-20.916743409568276","12.685240146781576","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3904","18.5","13.741709785788998","-25.56496640980677","15.195037253671623","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3905","18.25","205.25580192644748","-30.6352751515086","-4.917164116668426","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","13","false"
"3906","18.5","127.07784457302309","-14.940325611058025","-4.5321343870988535","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3907","18.5","210.50651047885026","-37.24856439222427","-6.781302578393507","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3909","17.5","131.14787144030674","-18.783334456610312","-4.75295537694062","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","10","false"
"3910","18.5","241.15033234670693","-36.04162697121008","-2.8019452210288276","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3911","18.25","325.6432966343282","-29.850905000079173","9.357091479831464","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","13","false"
"3914","17.75","273.58029356427426","-36.70069258627812","3.365108896190141","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","11","false"
"3915","18","52.98459398031622","-19.142209955463343","9.674479261735799","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","12","false"
"3916","18.5","112.17397459923245","-21.993946497948418","-1.1805845040405123","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3921","18.25","160.68043076600316","-21.115279555362665","-4.580757341856109","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","13","false"
"3924","18.25","165.46781456240433","-22.795712015040685","-7.994714435417667","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","13","false"
"3927","17.25","336","-29.567366430757993","9.13545457642601","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","9","false"
"3929","18.5","160.51086792943966","-21.11368410649916","-5.25255095463032","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3930","17.75","132.057073954516","-17.04445941916294","-4.0977938674961845","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","11","false"
"3931","18.5","157.373200369242","-27.907830364110342","-8.635637731852215","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3932","18.5","333.85924203847446","-31.899762781900616","11.545265265985002","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3933","18.5","42.97199320451517","-22.30150367978224","7.628009028512351","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3938","18.5","162.29510361220423","-25.11684269257886","-9.696249345811227","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3940","18.25","93.36758885876577","-12.33122309742162","1.301767558431627","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","13","false"
"3941","18.25","45.443590978219845","-20.408082793462807","11.583838649015922","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","13","false"
"3943","18.5","63.65233338728251","-20.663322411573958","10.421007991996618","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3946","18","46.51684103049422","-20.97118410917337","9.61767369253152","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","12","false"
"3947","18","303.29919251575393","-35.01464840785696","10.297525855650214","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","12","false"
"3948","18.5","245.63643176351775","-31.73220305137394","-0.7531506118984566","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3950","18","270.6149782696013","-38.481729599170265","1.9019139530100686","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","12","false"
