"RANDOM STATE"
"0 0 -1727483681 364 0.0 false -880703517 -905992859 281948997 -884025124 -432313251 816259231 1813761960 -1260054639 1093950232 -1853542642 817282489 -2077708827 -1900299402 -543976684 1322272112 -1147111616 1575168142 -2060953790 -1664695886 -1194033473 1170308816 -202025181 1561224588 2123272407 985737247 -1500304104 859836296 -579587799 2069733060 1687320986 1445845473 -603999526 -1518194376 -204415186 88307100 208321832 1422251351 -162537929 -834720737 1411654008 -1802294302 -1994967510 1893809956 733327087 -648870867 22373138 230975159 -1142295535 -1200443408 897282481 597108256 1838934878 187268459 1169688856 1649893880 34015897 1255459183 83564550 -735171581 389706265 348460756 279974612 -1186176188 1141199153 -1259919945 -147414930 189644307 -325985388 607817368 -1220919594 328913416 -706624228 -1850782617 -761166719 -389428940 -1383736520 1196863673 1893791038 -1292226682 -1206438403 -11438402 -190595547 2017014919 -2036184442 -557106385 -1013576820 -3309772 -1495989846 -409289384 -1151448988 608445262 -62269350 -2110497742 1864446914 -1843041049 -1865786756 -1648028796 1611966298 316986738 1188516564 690381309 356037858 87127677 1340969469 -1237670534 775078334 -1143027729 818188512 1037510713 1062708417 588948873 780672566 -1619188401 -1046289294 93843921 53899082 893302735 -774748382 -1465356832 -1529354590 -576949723 -1330959555 733886990 -1173667698 -1539341779 -209006070 -1314988709 -485135908 -1939870563 -1390925088 -1998165679 91897967 -1409157264 2138340651 1251042534 1495084426 -2142531232 833535734 613330057 -911721515 -1053904846 -1971388338 -1025612486 -62850387 1284205698 418765471 -455272029 -1248576321 1673824492 -921253178 -114240090 346647206 705685941 233624113 615439220 2054375916 401821548 -1110388813 1438392919 1422834507 1839822789 -1331865082 864594633 1268807076 616300170 167755853 853717938 -81795712 1939329709 1707118081 536713986 1940297967 -1298902036 -1281324291 2123855895 -2077106599 -663687532 -114721510 -1980425940 -783524303 257456536 -188962791 -751325310 661747533 23008232 -69715108 -326683554 2014191381 -1417169441 -778894927 -1764532611 -1369091750 -147140589 -798385067 -302260260 1027081926 1771581218 -64423581 1070911280 2085559653 -224003845 -232794919 48928877 1865092039 1137770530 -1723891993 -1688828705 792567935 -1445947416 694177437 -983224083 1669202216 1966353940 1324546116 1217104212 -90043483 -1775440572 -682521103 132551255 -155734987 -2004795527 1529415289 -1958167571 -797393184 -622369800 -1443951710 1029111420 -1277009746 1063684184 -592395290 -1022891723 1197253454 -533257923 740739853 1590668519 -1737264100 617775615 1880688712 959109034 -1113443903 -137509635 -1906479836 610921393 670472940 -1672273642 1384693276 -1686605672 297133782 -948493535 1182592122 236985707 399869325 -1977172328 1663166082 -1018988990 304855077 -25152541 1704328750 -1951450108 598134375 58920312 1863575679 -965347873 273001180 -927721930 496562450 97411018 1273646335 -1106527207 -79340439 -1408129702 489277011 -109747894 -1037753142 891730116 -2057752754 -440089269 1985377794 -1197908183 54227555 1898220152 -31543544 542948384 2079296997 -7141010 -1337817695 1888156794 -1968496876 -2089723312 -1659312174 -1360595364 1898331711 -937415221 -450209788 -1841503471 -1748352150 -111747946 498559060 -1426086908 -186522988 -1949719574 -420964393 2074338151 -1227815536 2078350772 -2099017492 -1993490446 157527006 1267857413 1191640207 466074238 1840330201 -8001529 964914524 -509827486 -186266106 1515194937 -1645125234 893196512 2122209324 -581750191 1610637715 -1975688340 67505765 -590818152 1110247819 1597375734 -1630667398 -1295160256 1683080333 -1436087955 1497858845 1472789684 -1399765209 643586010 -491536380 1897946487 -1121969187 523621980 140750402 -476820790 631599315 1853975232 -303069176 -1010670879 312881761 -253378742 -602864265 1634618898 1917535865 836882156 616603202 -1992669716 1882418665 -154472140 -537933935 -1532577433 1918297906 2071235629 -1915357461 -1668871656 2056089304 -940824867 339356643 -1288300692 -333308399 -1739156510 1440195871 -880189819 1507776947 1656188889 122397276 -1073043372 143923728 172945303 256739761 -564026973 273177366 1417584200 -1368205884 -2090460091 493577824 -753756195 -954921802 769997218 -1620391248 -49226651 921981827 -1385085591 219700564 -907932380 1935600748 1014646721 -2041577762 984278579 -739399473 -738252650 849857063 -1208816052 -161417392 -2141788045 1530468037 173084838 277408295 228547597 -1631080824 958356179 -1109985960 1336497891 2000418878 -782004430 1296134275 307308990 660120514 -1649963082 -1561442353 858721169 -971925628 845275605 806004005 371338232 1897625349 480392222 -863919815 1406458149 -1608578534 669184648 242244811 1486207196 1821335652 69903441 414951072 -1592348485 458883533 1580906013 733887808 -1651126572 167538024 297517652 -1914677599 1653595310 866604119 432991994 468737066 -608840289 1104832290 188174680 549179270 -1970274752 -1307331444 -740434020 1587498499 2019459600 271009520 -557326208 -1950516656 561822479 -1302752177 155464553 690468627 -1903803583 561201076 -2085618787 1761824524 -1398015276 1024615087 706933923 -1661757315 -1474790518 1814210044 174435788 399319497 -783288860 1756753383 1143153622 2128622050 2001676286 -798878305 1814839610 872714766 -398217152 -110901970 -179657853 1093178290 1522338659 29320898 58788291 -1899184893 1563741388 1868746230 1408833456 1182646961 -2125529601 -1881869291 -1831982369 1602657565 -1895451008 -2000551192 270044371 1288532888 2046112841 530413846 -77750170 682019497 -299397925 -1420890137 -668511299 1131071504 157425948 -486915713 -987598948 -741592372 -887572197 -1786857324 -587515831 -471805685 -2004113776 -514943885 501839019 79688927 -1970854640 1955520243 1132431893 -813214783 1139649074 -552030967 -741441674 444482248 -73181998 -1331793648 -1874671045 -319272726 1234948165 1696829247 -434897719 1085009962 -1865286262 -821842519 -2051105845 -223887797 1864921633 -1820980417 1140665705 1997239740 -253702262 1167433144 -1791716267 -1832164663 1146953550 -1848691070 649495016 -543344460 -1055299458 467279528 802678686 1681062326 316622322 -547138202 -1563881512 496750682 1651496679 -1918670546 1539612551 404413335 -2041026708 -1607556618 -2095216854 -1941493208 -387118887 1783144157 334663598 161005406 1172812168 -811176802 -1838389569 -72677009 -1830663268 660700701 -909673686 -701572334 -634451965 387389077 -1595041187 -1864340490 -169711228 -1659335744 1983138844 -994644153 523884274 -683335890 -1051576478 98488108 1003472402 -919396157 -893043679 -238307534 882296743 -861751070 2070930810 -237290012 -2059592166 -1373345599 2009527045 -1446970278 -881849132 -35779489 -908247403 641397362 -831826188 -1741956354 -449652613 -1858159583 615845485 2118454381 690903480 -1150694466 1845894201 -2069047811 288389699 884969051 96817761 -572117327 102230275 792157112"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","boards","colors","input","min-xcor-init","result","row"
"-57","57","-45","45","0","nobody","0","""NEITHER""","78","0","[5 15 25 35 45 55 65 9.9]","5","-55","25","-33"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","state","left-state","center-state","right-state"
"18","43","5","""""","9.9","0","0","0","0"
"19","43","5","""""","9.9","0","0","0","0"
"20","43","5","""""","9.9","0","0","0","0"
"21","43","5","""""","9.9","0","0","0","0"
"22","43","5","""""","9.9","0","0","0","0"
"23","43","5","""""","9.9","0","0","0","0"
"24","43","5","""""","9.9","0","0","0","0"
"25","43","5","""""","9.9","0","0","0","0"
"26","43","5","""""","9.9","0","0","0","0"
"27","43","5","""""","9.9","0","0","0","0"
"28","43","5","""""","9.9","0","0","0","0"
"29","43","5","""""","9.9","0","0","0","0"
"30","43","5","""""","9.9","0","0","0","0"
"31","43","5","""""","9.9","0","0","0","0"
"32","43","5","""""","9.9","0","0","0","0"
"33","43","5","""""","9.9","0","0","0","0"
"34","43","5","""""","9.9","0","0","0","0"
"35","43","5","""""","9.9","0","0","0","0"
"36","43","5","""""","9.9","0","0","0","0"
"37","43","5","""""","9.9","0","0","0","0"
"38","43","5","""""","9.9","0","0","0","0"
"39","43","5","""""","9.9","0","0","0","0"
"40","43","5","""""","9.9","0","0","0","0"
"41","43","5","""""","9.9","0","0","0","0"
"42","43","5","""""","9.9","0","0","0","0"
"43","43","5","""""","9.9","0","0","0","0"
"44","43","5","""""","9.9","0","0","0","0"
"45","43","5","""""","9.9","0","0","0","0"
"46","43","5","""""","9.9","0","0","0","0"
"47","43","5","""""","9.9","0","0","0","0"
"48","43","5","""""","9.9","0","0","0","0"
"49","43","5","""""","9.9","0","0","0","0"
"50","43","5","""""","9.9","0","0","0","0"
"51","43","5","""""","9.9","0","0","0","0"
"52","43","5","""""","9.9","0","0","0","0"
"53","43","5","""""","9.9","0","0","0","0"
"54","43","5","""""","9.9","0","0","0","0"
"55","43","5","""""","9.9","0","0","0","0"
"56","43","5","""""","9.9","0","0","0","0"
"57","43","5","""""","9.9","0","0","0","0"
"-57","42","5","""""","9.9","0","0","0","0"
"-56","42","5","""""","9.9","0","0","0","0"
"-55","42","5","""""","9.9","0","0","0","1"
"-54","42","15","""""","9.9","1","0","1","1"
"-53","42","15","""""","9.9","1","1","1","4"
"-52","42","45","""""","9.9","4","1","4","6"
"-51","42","65","""""","9.9","6","4","6","1"
"-50","42","15","""""","9.9","1","6","1","5"
"-49","42","55","""""","9.9","5","1","5","1"
"-48","42","15","""""","9.9","1","5","1","0"
"-47","42","5","""""","9.9","0","1","0","0"
"-46","42","5","""""","9.9","0","0","0","0"
"-45","42","5","""""","9.9","0","0","0","0"
"-44","42","5","""""","9.9","0","0","0","0"
"-43","42","5","""""","9.9","0","0","0","0"
"-42","42","5","""""","9.9","0","0","0","0"
"-41","42","5","""""","9.9","0","0","0","0"
"-40","42","5","""""","9.9","0","0","0","0"
"-39","42","5","""""","9.9","0","0","0","0"
"-38","42","5","""""","9.9","0","0","0","0"
"-37","42","5","""""","9.9","0","0","0","0"
"-36","42","5","""""","9.9","0","0","0","0"
"-35","42","5","""""","9.9","0","0","0","0"
"-34","42","5","""""","9.9","0","0","0","0"
"-33","42","5","""""","9.9","0","0","0","0"
"-32","42","5","""""","9.9","0","0","0","0"
"-31","42","5","""""","9.9","0","0","0","0"
"-30","42","5","""""","9.9","0","0","0","0"
"-29","42","5","""""","9.9","0","0","0","0"
"-28","42","5","""""","9.9","0","0","0","0"
"-27","42","5","""""","9.9","0","0","0","0"
"-26","42","5","""""","9.9","0","0","0","0"
"-25","42","5","""""","9.9","0","0","0","0"
"-24","42","5","""""","9.9","0","0","0","0"
"-23","42","5","""""","9.9","0","0","0","0"
"-22","42","5","""""","9.9","0","0","0","0"
"-21","42","5","""""","9.9","0","0","0","0"
"-20","42","5","""""","9.9","0","0","0","0"
"-19","42","5","""""","9.9","0","0","0","0"
"-18","42","5","""""","9.9","0","0","0","0"
"-17","42","5","""""","9.9","0","0","0","0"
"-16","42","5","""""","9.9","0","0","0","0"
"-15","42","5","""""","9.9","0","0","0","0"
"-14","42","5","""""","9.9","0","0","0","0"
"-13","42","5","""""","9.9","0","0","0","0"
"-12","42","5","""""","9.9","0","0","0","0"
"-11","42","5","""""","9.9","0","0","0","0"
"-10","42","5","""""","9.9","0","0","0","0"
"-9","42","5","""""","9.9","0","0","0","0"
"-8","42","5","""""","9.9","0","0","0","0"
"-7","42","5","""""","9.9","0","0","0","0"
"-6","42","5","""""","9.9","0","0","0","0"
"-5","42","5","""""","9.9","0","0","0","0"
"-4","42","5","""""","9.9","0","0","0","0"
"-3","42","5","""""","9.9","0","0","0","0"
"-2","42","5","""""","9.9","0","0","0","0"
"-1","42","5","""""","9.9","0","0","0","0"
"0","42","5","""""","9.9","0","0","0","0"
"1","42","5","""""","9.9","0","0","0","0"
"2","42","5","""""","9.9","0","0","0","0"
"3","42","5","""""","9.9","0","0","0","0"
"4","42","5","""""","9.9","0","0","0","0"
"5","42","5","""""","9.9","0","0","0","0"
"6","42","5","""""","9.9","0","0","0","0"
"7","42","5","""""","9.9","0","0","0","0"
"8","42","5","""""","9.9","0","0","0","0"
"9","42","5","""""","9.9","0","0","0","0"
"10","42","5","""""","9.9","0","0","0","0"
"11","42","5","""""","9.9","0","0","0","0"
"12","42","5","""""","9.9","0","0","0","0"
"13","42","5","""""","9.9","0","0","0","0"
"14","42","5","""""","9.9","0","0","0","0"
"15","42","5","""""","9.9","0","0","0","0"
"16","42","5","""""","9.9","0","0","0","0"
"17","42","5","""""","9.9","0","0","0","0"
"18","42","5","""""","9.9","0","0","0","0"
"19","42","5","""""","9.9","0","0","0","0"
"20","42","5","""""","9.9","0","0","0","0"
"21","42","5","""""","9.9","0","0","0","0"
"22","42","5","""""","9.9","0","0","0","0"
"23","42","5","""""","9.9","0","0","0","0"
"24","42","5","""""","9.9","0","0","0","0"
"25","42","5","""""","9.9","0","0","0","0"
"26","42","5","""""","9.9","0","0","0","0"
"27","42","5","""""","9.9","0","0","0","0"
"28","42","5","""""","9.9","0","0","0","0"
"29","42","5","""""","9.9","0","0","0","0"
"30","42","5","""""","9.9","0","0","0","0"
"31","42","5","""""","9.9","0","0","0","0"
"32","42","5","""""","9.9","0","0","0","0"
"33","42","5","""""","9.9","0","0","0","0"
"34","42","5","""""","9.9","0","0","0","0"
"35","42","5","""""","9.9","0","0","0","0"
"36","42","5","""""","9.9","0","0","0","0"
"37","42","5","""""","9.9","0","0","0","0"
"38","42","5","""""","9.9","0","0","0","0"
"39","42","5","""""","9.9","0","0","0","0"
"40","42","5","""""","9.9","0","0","0","0"
"41","42","5","""""","9.9","0","0","0","0"
"42","42","5","""""","9.9","0","0","0","0"
"43","42","5","""""","9.9","0","0","0","0"
"44","42","5","""""","9.9","0","0","0","0"
"45","42","5","""""","9.9","0","0","0","0"
"46","42","5","""""","9.9","0","0","0","0"
"47","42","5","""""","9.9","0","0","0","0"
"48","42","5","""""","9.9","0","0","0","0"
"49","42","5","""""","9.9","0","0","0","0"
"50","42","5","""""","9.9","0","0","0","0"
"51","42","5","""""","9.9","0","0","0","0"
"52","42","5","""""","9.9","0","0","0","0"
"53","42","5","""""","9.9","0","0","0","0"
"54","42","5","""""","9.9","0","0","0","0"
"55","42","5","""""","9.9","0","0","0","0"
"56","42","5","""""","9.9","0","0","0","0"
"57","42","5","""""","9.9","0","0","0","0"
"-57","41","5","""""","9.9","0","0","0","0"
"-56","41","5","""""","9.9","0","0","0","0"
"-55","41","5","""""","9.9","0","0","0","1"
"-54","41","15","""""","9.9","1","0","1","4"
"-53","41","45","""""","9.9","4","1","4","6"
"-52","41","65","""""","9.9","6","4","6","1"
"-51","41","15","""""","9.9","1","6","1","6"
"-50","41","65","""""","9.9","6","1","6","2"
"-49","41","25","""""","9.9","2","6","2","6"
"-48","41","65","""""","9.9","6","2","6","0"
"-47","41","5","""""","9.9","0","6","0","0"
"-46","41","5","""""","9.9","0","0","0","0"
"-45","41","5","""""","9.9","0","0","0","0"
"-44","41","5","""""","9.9","0","0","0","0"
"-43","41","5","""""","9.9","0","0","0","0"
"-42","41","5","""""","9.9","0","0","0","0"
"-41","41","5","""""","9.9","0","0","0","0"
"-40","41","5","""""","9.9","0","0","0","0"
"-39","41","5","""""","9.9","0","0","0","0"
"-38","41","5","""""","9.9","0","0","0","0"
"-37","41","5","""""","9.9","0","0","0","0"
"-36","41","5","""""","9.9","0","0","0","0"
"-35","41","5","""""","9.9","0","0","0","0"
"-34","41","5","""""","9.9","0","0","0","0"
"-33","41","5","""""","9.9","0","0","0","0"
"-32","41","5","""""","9.9","0","0","0","0"
"-31","41","5","""""","9.9","0","0","0","0"
"-30","41","5","""""","9.9","0","0","0","0"
"-29","41","5","""""","9.9","0","0","0","0"
"-28","41","5","""""","9.9","0","0","0","0"
"-27","41","5","""""","9.9","0","0","0","0"
"-26","41","5","""""","9.9","0","0","0","0"
"-25","41","5","""""","9.9","0","0","0","0"
"-24","41","5","""""","9.9","0","0","0","0"
"-23","41","5","""""","9.9","0","0","0","0"
"-22","41","5","""""","9.9","0","0","0","0"
"-21","41","5","""""","9.9","0","0","0","0"
"-20","41","5","""""","9.9","0","0","0","0"
"-19","41","5","""""","9.9","0","0","0","0"
"-18","41","5","""""","9.9","0","0","0","0"
"-17","41","5","""""","9.9","0","0","0","0"
"-16","41","5","""""","9.9","0","0","0","0"
"-15","41","5","""""","9.9","0","0","0","0"
"-14","41","5","""""","9.9","0","0","0","0"
"-13","41","5","""""","9.9","0","0","0","0"
"-12","41","5","""""","9.9","0","0","0","0"
"-11","41","5","""""","9.9","0","0","0","0"
"-10","41","5","""""","9.9","0","0","0","0"
"-9","41","5","""""","9.9","0","0","0","0"
"-8","41","5","""""","9.9","0","0","0","0"
"-7","41","5","""""","9.9","0","0","0","0"
"-6","41","5","""""","9.9","0","0","0","0"
"-5","41","5","""""","9.9","0","0","0","0"
"-4","41","5","""""","9.9","0","0","0","0"
"-3","41","5","""""","9.9","0","0","0","0"
"-2","41","5","""""","9.9","0","0","0","0"
"-1","41","5","""""","9.9","0","0","0","0"
"0","41","5","""""","9.9","0","0","0","0"
"1","41","5","""""","9.9","0","0","0","0"
"2","41","5","""""","9.9","0","0","0","0"
"3","41","5","""""","9.9","0","0","0","0"
"4","41","5","""""","9.9","0","0","0","0"
"5","41","5","""""","9.9","0","0","0","0"
"6","41","5","""""","9.9","0","0","0","0"
"7","41","5","""""","9.9","0","0","0","0"
"8","41","5","""""","9.9","0","0","0","0"
"9","41","5","""""","9.9","0","0","0","0"
"10","41","5","""""","9.9","0","0","0","0"
"11","41","5","""""","9.9","0","0","0","0"
"12","41","5","""""","9.9","0","0","0","0"
"13","41","5","""""","9.9","0","0","0","0"
"14","41","5","""""","9.9","0","0","0","0"
"15","41","5","""""","9.9","0","0","0","0"
"16","41","5","""""","9.9","0","0","0","0"
"17","41","5","""""","9.9","0","0","0","0"
"18","41","5","""""","9.9","0","0","0","0"
"19","41","5","""""","9.9","0","0","0","0"
"20","41","5","""""","9.9","0","0","0","0"
"21","41","5","""""","9.9","0","0","0","0"
"22","41","5","""""","9.9","0","0","0","0"
"23","41","5","""""","9.9","0","0","0","0"
"24","41","5","""""","9.9","0","0","0","0"
"25","41","5","""""","9.9","0","0","0","0"
"26","41","5","""""","9.9","0","0","0","0"
"27","41","5","""""","9.9","0","0","0","0"
"28","41","5","""""","9.9","0","0","0","0"
"29","41","5","""""","9.9","0","0","0","0"
"30","41","5","""""","9.9","0","0","0","0"
"31","41","5","""""","9.9","0","0","0","0"
"32","41","5","""""","9.9","0","0","0","0"
"33","41","5","""""","9.9","0","0","0","0"
"34","41","5","""""","9.9","0","0","0","0"
"35","41","5","""""","9.9","0","0","0","0"
"36","41","5","""""","9.9","0","0","0","0"
"37","41","5","""""","9.9","0","0","0","0"
"38","41","5","""""","9.9","0","0","0","0"
"39","41","5","""""","9.9","0","0","0","0"
"40","41","5","""""","9.9","0","0","0","0"
"41","41","5","""""","9.9","0","0","0","0"
"42","41","5","""""","9.9","0","0","0","0"
"43","41","5","""""","9.9","0","0","0","0"
"44","41","5","""""","9.9","0","0","0","0"
"45","41","5","""""","9.9","0","0","0","0"
"46","41","5","""""","9.9","0","0","0","0"
"47","41","5","""""","9.9","0","0","0","0"
"48","41","5","""""","9.9","0","0","0","0"
"49","41","5","""""","9.9","0","0","0","0"
"50","41","5","""""","9.9","0","0","0","0"
"51","41","5","""""","9.9","0","0","0","0"
"52","41","5","""""","9.9","0","0","0","0"
"53","41","5","""""","9.9","0","0","0","0"
"54","41","5","""""","9.9","0","0","0","0"
"55","41","5","""""","9.9","0","0","0","0"
"56","41","5","""""","9.9","0","0","0","0"
"57","41","5","""""","9.9","0","0","0","0"
"-57","40","5","""""","9.9","0","0","0","0"
"-56","40","5","""""","9.9","0","0","0","0"
"-55","40","5","""""","9.9","0","0","0","4"
"-54","40","45","""""","9.9","4","0","4","6"
"-53","40","65","""""","9.9","6","4","6","1"
"-52","40","15","""""","9.9","1","6","1","6"
"-51","40","65","""""","9.9","6","1","6","1"
"-50","40","15","""""","9.9","1","6","1","5"
"-49","40","55","""""","9.9","5","1","5","1"
"-48","40","15","""""","9.9","1","5","1","1"
"-47","40","15","""""","9.9","1","1","1","0"
"-46","40","5","""""","9.9","0","1","0","0"
"-45","40","5","""""","9.9","0","0","0","0"
"-44","40","5","""""","9.9","0","0","0","0"
"-43","40","5","""""","9.9","0","0","0","0"
"-42","40","5","""""","9.9","0","0","0","0"
"-41","40","5","""""","9.9","0","0","0","0"
"-40","40","5","""""","9.9","0","0","0","0"
"-39","40","5","""""","9.9","0","0","0","0"
"-38","40","5","""""","9.9","0","0","0","0"
"-37","40","5","""""","9.9","0","0","0","0"
"-36","40","5","""""","9.9","0","0","0","0"
"-35","40","5","""""","9.9","0","0","0","0"
"-34","40","5","""""","9.9","0","0","0","0"
"-33","40","5","""""","9.9","0","0","0","0"
"-32","40","5","""""","9.9","0","0","0","0"
"-31","40","5","""""","9.9","0","0","0","0"
"-30","40","5","""""","9.9","0","0","0","0"
"-29","40","5","""""","9.9","0","0","0","0"
"-28","40","5","""""","9.9","0","0","0","0"
"-27","40","5","""""","9.9","0","0","0","0"
"-26","40","5","""""","9.9","0","0","0","0"
"-25","40","5","""""","9.9","0","0","0","0"
"-24","40","5","""""","9.9","0","0","0","0"
"-23","40","5","""""","9.9","0","0","0","0"
"-22","40","5","""""","9.9","0","0","0","0"
"-21","40","5","""""","9.9","0","0","0","0"
"-20","40","5","""""","9.9","0","0","0","0"
"-19","40","5","""""","9.9","0","0","0","0"
"-18","40","5","""""","9.9","0","0","0","0"
"-17","40","5","""""","9.9","0","0","0","0"
"-16","40","5","""""","9.9","0","0","0","0"
"-15","40","5","""""","9.9","0","0","0","0"
"-14","40","5","""""","9.9","0","0","0","0"
"-13","40","5","""""","9.9","0","0","0","0"
"-12","40","5","""""","9.9","0","0","0","0"
"-11","40","5","""""","9.9","0","0","0","0"
"-10","40","5","""""","9.9","0","0","0","0"
"-9","40","5","""""","9.9","0","0","0","0"
"-8","40","5","""""","9.9","0","0","0","0"
"-7","40","5","""""","9.9","0","0","0","0"
"-6","40","5","""""","9.9","0","0","0","0"
"-5","40","5","""""","9.9","0","0","0","0"
"-4","40","5","""""","9.9","0","0","0","0"
"-3","40","5","""""","9.9","0","0","0","0"
"-2","40","5","""""","9.9","0","0","0","0"
"-1","40","5","""""","9.9","0","0","0","0"
"0","40","5","""""","9.9","0","0","0","0"
"1","40","5","""""","9.9","0","0","0","0"
"2","40","5","""""","9.9","0","0","0","0"
"3","40","5","""""","9.9","0","0","0","0"
"4","40","5","""""","9.9","0","0","0","0"
"5","40","5","""""","9.9","0","0","0","0"
"6","40","5","""""","9.9","0","0","0","0"
"7","40","5","""""","9.9","0","0","0","0"
"8","40","5","""""","9.9","0","0","0","0"
"9","40","5","""""","9.9","0","0","0","0"
"10","40","5","""""","9.9","0","0","0","0"
"11","40","5","""""","9.9","0","0","0","0"
"12","40","5","""""","9.9","0","0","0","0"
"13","40","5","""""","9.9","0","0","0","0"
"14","40","5","""""","9.9","0","0","0","0"
"15","40","5","""""","9.9","0","0","0","0"
"16","40","5","""""","9.9","0","0","0","0"
"17","40","5","""""","9.9","0","0","0","0"
"18","40","5","""""","9.9","0","0","0","0"
"19","40","5","""""","9.9","0","0","0","0"
"20","40","5","""""","9.9","0","0","0","0"
"21","40","5","""""","9.9","0","0","0","0"
"22","40","5","""""","9.9","0","0","0","0"
"23","40","5","""""","9.9","0","0","0","0"
"24","40","5","""""","9.9","0","0","0","0"
"25","40","5","""""","9.9","0","0","0","0"
"26","40","5","""""","9.9","0","0","0","0"
"27","40","5","""""","9.9","0","0","0","0"
"28","40","5","""""","9.9","0","0","0","0"
"29","40","5","""""","9.9","0","0","0","0"
"30","40","5","""""","9.9","0","0","0","0"
"31","40","5","""""","9.9","0","0","0","0"
"32","40","5","""""","9.9","0","0","0","0"
"33","40","5","""""","9.9","0","0","0","0"
"34","40","5","""""","9.9","0","0","0","0"
"35","40","5","""""","9.9","0","0","0","0"
"36","40","5","""""","9.9","0","0","0","0"
"37","40","5","""""","9.9","0","0","0","0"
"38","40","5","""""","9.9","0","0","0","0"
"39","40","5","""""","9.9","0","0","0","0"
"40","40","5","""""","9.9","0","0","0","0"
"41","40","5","""""","9.9","0","0","0","0"
"42","40","5","""""","9.9","0","0","0","0"
"43","40","5","""""","9.9","0","0","0","0"
"44","40","5","""""","9.9","0","0","0","0"
"45","40","5","""""","9.9","0","0","0","0"
"46","40","5","""""","9.9","0","0","0","0"
"47","40","5","""""","9.9","0","0","0","0"
"48","40","5","""""","9.9","0","0","0","0"
"49","40","5","""""","9.9","0","0","0","0"
"50","40","5","""""","9.9","0","0","0","0"
"51","40","5","""""","9.9","0","0","0","0"
"52","40","5","""""","9.9","0","0","0","0"
"53","40","5","""""","9.9","0","0","0","0"
"54","40","5","""""","9.9","0","0","0","0"
"55","40","5","""""","9.9","0","0","0","0"
"56","40","5","""""","9.9","0","0","0","0"
"57","40","5","""""","9.9","0","0","0","0"
"-57","39","5","""""","9.9","0","0","0","0"
"-56","39","5","""""","9.9","0","0","0","0"
"-55","39","5","""""","9.9","0","0","0","7"
"-54","39","9.9","""""","9.9","7","0","7","1"
"-53","39","15","""""","9.9","1","7","1","6"
"-52","39","65","""""","9.9","6","1","6","1"
"-51","39","15","""""","9.9","1","6","1","6"
"-50","39","65","""""","9.9","6","1","6","2"
"-49","39","25","""""","9.9","2","6","2","6"
"-48","39","65","""""","9.9","6","2","6","1"
"-47","39","15","""""","9.9","1","6","1","0"
"-46","39","5","""""","9.9","0","1","0","0"
"-45","39","5","""""","9.9","0","0","0","0"
"-44","39","5","""""","9.9","0","0","0","0"
"-43","39","5","""""","9.9","0","0","0","0"
"-42","39","5","""""","9.9","0","0","0","0"
"-41","39","5","""""","9.9","0","0","0","0"
"-40","39","5","""""","9.9","0","0","0","0"
"-39","39","5","""""","9.9","0","0","0","0"
"-38","39","5","""""","9.9","0","0","0","0"
"-37","39","5","""""","9.9","0","0","0","0"
"-36","39","5","""""","9.9","0","0","0","0"
"-35","39","5","""""","9.9","0","0","0","0"
"-34","39","5","""""","9.9","0","0","0","0"
"-33","39","5","""""","9.9","0","0","0","0"
"-32","39","5","""""","9.9","0","0","0","0"
"-31","39","5","""""","9.9","0","0","0","0"
"-30","39","5","""""","9.9","0","0","0","0"
"-29","39","5","""""","9.9","0","0","0","0"
"-28","39","5","""""","9.9","0","0","0","0"
"-27","39","5","""""","9.9","0","0","0","0"
"-26","39","5","""""","9.9","0","0","0","0"
"-25","39","5","""""","9.9","0","0","0","0"
"-24","39","5","""""","9.9","0","0","0","0"
"-23","39","5","""""","9.9","0","0","0","0"
"-22","39","5","""""","9.9","0","0","0","0"
"-21","39","5","""""","9.9","0","0","0","0"
"-20","39","5","""""","9.9","0","0","0","0"
"-19","39","5","""""","9.9","0","0","0","0"
"-18","39","5","""""","9.9","0","0","0","0"
"-17","39","5","""""","9.9","0","0","0","0"
"-16","39","5","""""","9.9","0","0","0","0"
"-15","39","5","""""","9.9","0","0","0","0"
"-14","39","5","""""","9.9","0","0","0","0"
"-13","39","5","""""","9.9","0","0","0","0"
"-12","39","5","""""","9.9","0","0","0","0"
"-11","39","5","""""","9.9","0","0","0","0"
"-10","39","5","""""","9.9","0","0","0","0"
"-9","39","5","""""","9.9","0","0","0","0"
"-8","39","5","""""","9.9","0","0","0","0"
"-7","39","5","""""","9.9","0","0","0","0"
"-6","39","5","""""","9.9","0","0","0","0"
"-5","39","5","""""","9.9","0","0","0","0"
"-4","39","5","""""","9.9","0","0","0","0"
"-3","39","5","""""","9.9","0","0","0","0"
"-2","39","5","""""","9.9","0","0","0","0"
"-1","39","5","""""","9.9","0","0","0","0"
"0","39","5","""""","9.9","0","0","0","0"
"1","39","5","""""","9.9","0","0","0","0"
"2","39","5","""""","9.9","0","0","0","0"
"3","39","5","""""","9.9","0","0","0","0"
"4","39","5","""""","9.9","0","0","0","0"
"5","39","5","""""","9.9","0","0","0","0"
"6","39","5","""""","9.9","0","0","0","0"
"7","39","5","""""","9.9","0","0","0","0"
