"RANDOM STATE"
"0 0 -1727483681 77 0.0 false -816479795 318284379 161336447 1178115740 1950907355 -90258654 955669864 -290481043 -579700506 1039922313 -1888418552 1133319419 -2074377500 -158192837 1681979271 -963253720 -1805443903 -1573250312 -1475583555 319523719 -1245439718 -1220385320 664928133 -1863031281 1787207351 188081949 1345956573 -247507913 -132489836 -1520512490 -663562754 -1443683490 -774722167 -430813829 -1622262916 782623365 -7739104 -626726801 82175436 -1455644256 -1521377217 -1420323366 -1133268014 1376623440 -672892104 -764728058 -2103112855 390018949 1856722149 135920209 206761614 539835003 -1618445098 889624480 -784415947 -80674147 2004091330 1706754320 1705937289 -1933253596 -1204113447 -1469688549 367832753 66868275 1262903267 -1429409664 923784953 1598589404 622971805 -1190039241 -1730536227 -331467055 1634602566 2108413599 -1803191651 1770951388 -1241396100 -47032562 -2096371342 -1082690895 1332461487 486320421 -305109730 -1453022731 -1707553926 496714727 -1819647635 1887873319 -247883135 -1271648216 1747844297 213584727 51334000 337345898 -776545849 -1150229235 -1933883791 2060546772 1917369665 1387753846 378707578 134601574 874547600 -1069127635 -708535798 -1651618944 -867123478 1909028416 -447334410 -2069870788 -844954676 -289246608 -65059478 1805218077 -242059731 710514700 -511662677 1477642970 1818321232 -1901534068 -171146818 1038375190 -1054853964 1675654397 -2096724503 -219298607 -549713148 -573525945 -352599659 247040137 452442080 -2052699949 235444818 1917694566 -423886910 918916183 -1566369917 -885766167 -1334343745 1372496836 1533361743 642285212 477574190 53643287 -687769223 1711106991 301670497 -1348626069 -87975295 -772642421 -1426284148 617253150 2036626995 463475514 -1377182908 90123492 -863590344 1871413954 -1196106493 234348146 -1938609293 -1008459423 -1174189565 1574700076 1185581491 1012197570 749802249 317049881 2092018345 -1869491721 1451970790 -1544820349 1587189416 149837373 1442753662 -64993178 -710359126 1849359924 251141218 1745993533 826004535 696323780 -1899528873 1070868498 1891750294 1046550464 -1481167010 -923414847 -587306731 -1185898595 632156119 -226565157 -131386568 1232695241 -487915805 724605048 -166894957 -570142976 183012920 -22306128 -2049832977 1246118345 -288025561 -2089123692 457846300 -417266801 10797661 1461656786 -182998808 341104886 -1751942836 2124360989 -2118475342 774979061 -554074757 1312248812 -1676681029 -94837899 -1811553283 -666532752 1965559754 143773915 16513327 -1740773642 -2077460182 525976495 400073584 1490938757 1352943025 -1359302908 1510583867 1538071165 -784473458 2095388512 2087474002 -498662128 1855362490 1816413664 -1049849853 -1535775882 -1597081296 -2117220606 -1509044833 433778396 -1027118388 -2103489565 -831784265 -601973953 488967850 -1496356379 -1051003854 -1309261222 819185967 -1510071469 -1183344838 -510233264 1381308575 -2029681123 53116125 552136942 -1415945117 -1997136484 -1243334836 -652701868 -1183514568 -258679239 1272812803 -432380037 -1421628803 -1502943222 -1880274043 -71506221 253591760 564372167 -934555731 -2144460365 -84806792 11198810 1121166950 -820652295 711565396 -355963457 50743567 -194781016 45366362 -1209853376 329981884 1014630479 342072618 1285589793 -123768930 -295827565 -822790969 -1356968265 732454098 -96461540 -1557272289 -671118504 1943158262 -340763498 -116499752 -1795145999 1503749991 1875999147 1065343289 967229730 -1622286894 2109662757 201386880 -111097915 1500729228 1803680608 -250140030 1050794490 1680489004 -869117208 -1737290084 -621350789 -1382181183 -1443407451 1388200723 -965669458 1974455216 -742796480 406716900 -1100677934 749443397 -1426405535 448762222 -1614206478 -291253781 -1352502216 1432867663 -1978449865 31809460 907393600 552911794 -1088861930 840635671 -165928752 -1758007887 822951150 -1061343246 -929311223 -1341408068 -474955368 165174489 -1921689016 1547668625 -168499698 -947932719 398711668 598828497 968230748 753713307 -313541025 -1487797274 1225691753 -697624680 237147122 500054508 -36278573 1468272947 -711056206 -1258667272 334316529 -1007714639 74918298 -245324686 -1112957053 1957272988 -1576550387 -1675224418 -431429384 -1830978914 -549965953 531204062 -1964995386 563978225 -1047466484 -1129182002 390719501 -1642890152 -584059057 1891109188 -5839709 1845482382 -1780771083 1647499167 -1984363026 -735828136 1757127644 -172417854 -1237926613 -224064261 1163994066 422617403 -26254906 -963834586 -1352543115 -1137364555 1578443905 1317713599 1513110022 1839458401 -884811648 1399683648 -916954358 -902539873 -866909421 44720349 33097592 875593020 -710390406 94883049 1720829339 -825762571 -1196934134 907980751 876495320 -1194173414 2084141525 -1173664635 905610022 988800969 1591368874 -1569639566 1930059972 1970601655 505475091 -1875315641 1659948477 592478956 -587526869 604272263 774330665 1231424512 -2120708581 582662479 -16079847 552571849 -1584427096 866917395 -804028268 522670008 1947189707 -1568840539 309786939 1476605509 -625677955 925812145 -5973158 -389312728 -1292304256 -1865818600 1785223418 1733263066 924333802 1945754873 -1451867350 -667432063 -1437091508 938203041 1276001623 -1151644726 -1072726503 -1652684260 -246524295 1053655411 -2084571184 -911300281 1595374714 -2134442165 2040557152 -280224188 1673801760 400469860 -450718368 2104644232 1248903376 1614767282 -1035559157 -1079794875 -1017639493 -903496366 -523192145 1046933449 77364987 -426195402 328904926 127734756 617474703 -167939165 -703704440 -2057407638 -1821459751 -1277304377 1555388995 824040150 -2037964470 931620391 398516885 -1378683823 1412169105 807996714 -328297718 -350809512 -1900669548 -768385498 43349995 -1473568862 1352518427 -1721919732 -1829898619 -192083195 815095002 975534617 -342447433 2080406637 -1799522653 1015175222 34907504 673484356 1782130883 1485581163 1548630563 -1177705772 -1429921637 -1273569020 -222748263 -600067137 -298103389 969321795 -5555989 -707058781 -1088372187 -346605848 1114570864 460158009 -2029844060 1771427582 -1015218155 1742649438 1013671719 1210360354 1840626291 -1616469066 -118807908 -1628168569 654598336 1688382936 1195238183 -256843677 -501193469 -169562433 1295124406 -1420630419 -622911790 -1286586941 -2080409908 180206929 -1264344869 2067143892 -704653580 -824379374 -2031748864 -1279555198 1203919407 53348696 1119030206 197218096 -1060023655 -1333747578 -1396095798 -291939204 214503624 -1170905544 -776331724 775869269 -1685908483 -2095078615 359375389 964654816 382538068 810790855 349187841 -1811078771 1712886051 -1693479997 100551598 1430921921 1507109555 703066760 -1151913443 196377904 -1540203100 155833296 1190764394 -1332733548 232595252 -39182001 1977351524 650929164 375391197 -663915593 899840597 -40147966 -1573208548 -300982577 1671109839 -1871562355 -50933011 -1719560235 -1614287670 834391724 38463619 817455674 -1516495354 1938717094 -114044366 506177739 194895161 -531179580 -409808638"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cycle-length","flash-length","flashes-to-reset","number","show-dark-fireflies?","strategy"
"-35","35","-35","35","0","nobody","1500","""NEITHER""","75","10","1","1","1500","false","""delay"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","clock","threshold","reset-level","window"
"100","3","49.43721327419367","-3.1896014900289154","6.451696735678064","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"101","3","129.0708772359336","10.63997190076138","34.85966886547139","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"102","3","166.90796506880312","-16.34185365847392","10.80900587562626","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"103","45","325.13681772314004","-3.0696042796523253","27.230707649400784","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"104","3","277.72880538400955","2.2303264191701615","16.40896510073686","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"105","3","81.44808611419727","13.999015571016955","20.91113111635507","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"106","3","118.59379630962925","15.289999697613313","-10.336331958909366","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"107","3","128.56741343138685","14.887662365385362","28.754594975883048","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"108","3","257.46911351666995","-21.295996921651234","28.078169196455413","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"109","45","212.26976437579475","-25.645080134180358","13.260215494212877","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"110","3","206.92754789566126","-25.508826515706694","-11.014641201219284","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"111","3","251.95940645072653","-30.843362137576094","34.02700046053159","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"112","3","198.17398819030257","-1.085284204303219","9.216816778649827","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"113","3","207.0141056458138","-4.334081736508452","26.465019778682638","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"114","3","318.62919590737204","17.73368713091846","-2.3797189631030315","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"115","3","307.03140470942225","-5.056902699111693","0.28545720547561504","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"116","3","164.5783739838182","-24.190462352918303","-32.47986265192682","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"117","3","319.0139385326939","-25.15297739469975","5.924388138972529","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"118","3","100.06783309458494","-11.158327690687239","-22.488973242554255","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"119","3","349.80964078463063","18.8201769867855","-6.411720976324819","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"120","3","10.873109049990262","-25.180872323548346","23.678358947538577","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"121","45","204.85460641907184","-7.8462963195722875","-10.19534828601207","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"122","3","23.42720764639658","15.238473553250683","14.646585728842435","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"123","3","298.4496465636278","22.403186008557732","30.06910782254798","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"124","3","25.495737253466054","-16.35915705205276","-24.24921624724649","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"125","3","143.8301036729022","-32.53605134957181","9.11427062971806","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"126","3","276.9042175608454","21.699978933098343","-19.27035293152146","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"127","3","275.9165879828554","31.79286935920147","-12.108178820693425","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"128","3","105.1875979298563","18.347148362119466","28.8088124184331","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"129","3","50.74535038423363","-22.033026738630152","-24.75089131423216","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"130","3","32.7893476376926","18.121796386681716","21.216886246374933","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"131","3","262.0267665297836","16.049176675527985","-26.539418397156634","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"132","3","288.4573211781342","10.566457381149077","-22.977156831747998","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"133","45","274.3123318824104","-18.32020750732776","-33.054648705342316","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"134","3","36.80671558068883","-28.27825995275021","16.98730385149492","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"135","3","190.79739321514813","-21.907834017757853","-21.677347599359027","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"136","3","267.10473253988835","33.83839181067059","0.3093560209079518","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"137","3","345.96802651267535","27.10689284100641","-30.646665616441464","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"138","3","100.71695852311447","5.68700480974083","-17.85912408912377","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"139","45","80.7026488374361","-5.080333438116213","-27.033529536132516","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"140","3","288.9401934101249","1.6641950063660071","-31.877511650310133","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"141","3","313.8690092178161","34.93419039457136","29.283255320998258","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"142","3","280.3818410543499","-11.91710445467994","-8.518894559488823","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"143","3","268.8437323877865","-9.74570020391363","17.7017472924104","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"144","3","300.29899067698096","11.996464141432146","-21.77142848446124","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"145","3","145.24900512554075","10.373749395901896","26.670510886516748","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"146","3","174.9177361585892","-34.415259524974715","31.066785220264915","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"147","3","356.7786278168728","10.495082478440608","35.36288145171572","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"148","3","259.86597383707215","-9.684316597610064","4.349662514453557","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"149","3","71.61428704420135","-12.63132764137111","-30.116331730678468","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"150","3","308.70787695355057","3.5127756248652924","11.235603838362453","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"151","3","297.0423351075117","10.737694473573354","-13.226772476770906","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"152","3","27.489549148863205","-29.263577875158585","-21.255575930123918","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"153","3","117.583017726429","-26.803986076368634","-8.294752788477423","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"154","3","243.39845419264398","14.930281305931532","14.482877080932306","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"155","45","254.38443253711418","24.521894683278536","17.414208904378523","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"156","3","346.6426849293817","11.882760714714925","6.677628671999048","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"157","3","76.64970996201968","-32.0734489841167","23.870078747839603","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"158","3","268.45483068353224","-2.8968339444631424","-7.698945364865274","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"159","3","58.068710623175235","24.676220683503548","4.546246063619703","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"160","3","327.2476063894809","-11.597184650776418","-9.678124590283506","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"161","3","50.93355959841968","32.53720330418878","-26.119231330878296","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"162","3","61.54213516688776","-29.515001597057445","6.517782881086662","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"163","3","28.39104605100971","-22.92312176953851","-21.240626159023403","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"164","3","7.7049841572189735","-19.66264030971755","2.815153102381646","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"165","3","132.8237717327521","3.64186673522042","-23.10768757081806","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"166","3","259.1034916678084","21.354649974264024","-4.578822754408584","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"167","3","47.54761079873428","-25.270811769437522","-24.934491416676885","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"168","3","234.50785668512614","-5.940119348841564","4.543165688572733","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"169","45","284.01971747945726","7.54129731907698","-8.905401981811456","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"170","3","334.4699105521544","-27.935380357052384","-11.948286450599324","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"171","3","115.61816143652207","-32.2832344275709","-11.915388604384708","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"172","3","192.35351869872738","-33.54437996098454","-8.685005467317813","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"173","3","267.6136142784686","-31.02764354621898","6.8759606036361465","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"174","3","353.8922644718021","2.2278100315548794","-33.30934029849793","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"175","3","226.6915404200355","-0.8888421966427035","-8.546058449327171","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"176","3","335.509507236795","-15.212466770408078","-23.88967482383799","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"177","3","145.4703503942941","-1.5013144741364566","-20.819249052031935","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"178","3","84.51067023639797","-35.463137002469715","-18.916503845542067","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"179","3","317.07037031871187","14.208453535419473","2.9542722541995325","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"180","3","40.55399687793265","-11.007480040041882","25.8382398838014","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"181","3","14.466698991673095","33.1380128134216","26.11017516948225","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"182","3","7.729614756241347","0.7638220253047582","29.81515371226644","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"183","3","227.94946838491842","-11.011948040532001","-21.160287893810455","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"184","3","257.1703348782757","-20.776902885617208","3.0438671976190017","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"185","3","306.252855609644","-31.811267561368332","29.84747166357769","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"186","3","38.73765761535125","15.592540457209305","-31.18385303988631","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"187","3","110.9563281541231","-7.620742792983505","-23.694468420328416","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"188","3","139.0274708405648","-30.82580583736601","20.965314633414682","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"189","3","172.34122840919156","-22.483923145918105","-8.783349187595732","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"190","3","239.29648659754727","17.923695752456943","-0.21256744800463928","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"191","3","268.32117817518736","-3.595949045279161","-3.7396659547014073","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"192","3","90.59707237725834","-15.769879309174117","19.279186680519665","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"193","3","84.57622125690747","-19.578100557264673","-13.234599428301543","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"194","3","350.5591436149331","-29.12111382028087","-20.6467743793892","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"195","3","231.32419343562435","-25.801737271389104","-0.636597171645665","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"196","3","126.55107275520683","5.822773567849614","8.380061827634984","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"197","3","241.11949231134574","19.581601073209203","5.436232044174851","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"198","45","277.38983901564643","-25.12930732819383","-30.122325090632085","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"199","3","1.5115724567564257","-5.976470458493355","23.52020613700079","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"200","3","218.05500749054426","27.03003660602871","2.131659630478037","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"201","45","313.1734688800223","-2.8889327734354815","4.947497442150017","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"202","3","30.626911113507475","-34.26530655142163","-30.15666761994159","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"203","3","208.1712097018033","25.247014708396577","7.6456572951780934","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"204","3","23.279133155623605","25.631562569204608","18.096887105140514","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"205","3","151.25354779356826","-7.304499783102707","26.906611717282626","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"206","3","32.59738364877205","20.55110606879382","9.106901679985318","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"207","3","117.4474380634395","-12.418344038646593","-12.226529899970684","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"208","3","80.40743992723422","6.143227168154423","-31.821854908364102","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"209","3","53.38686638044075","12.034324936865747","-13.137426688915095","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"210","3","62.115388612695575","2.0371025746974634","-3.7382407871522676","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"211","3","238.079858391954","-20.63559206333422","-25.53677753847902","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"212","3","156.38046092170782","12.771847336982686","23.34174185532118","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"213","3","257.30497371710703","31.504276067867618","35.41075385546311","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"214","3","110.79809565267763","21.883731366985216","-32.813246589099556","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"215","3","173.4141554660422","34.27071981867268","-19.897793165316976","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"216","3","321.87906448596783","0.9144170714138284","-28.773001881471927","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"217","3","94.84858583976943","5.103534497406585","8.484637611341201","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"218","3","138.67013173317804","-31.4535944643013","-7.677699302453454","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"219","3","314.3538522984983","-28.549754892302722","-31.740391325912235","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"220","3","181.756319159972","1.9727317334759813","11.39639715319606","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"221","3","214.58173364733824","-26.47006020235079","-9.629345578861109","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"222","45","177.49362138160467","-21.605406488877776","-14.769217803087471","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"223","3","81.04396183389892","-7.127018616713741","33.065150489421576","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"224","3","104.9324130202543","-11.05238725371241","13.344710605316187","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"225","45","222.20389487146952","-19.638775291030946","35.151718552910744","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"226","3","263.9046162036161","-4.609598269326198","29.847151519262695","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"227","3","229.6770882064083","-11.349277183358572","-35.402320665585165","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"228","3","22.888512170177094","19.894132412935996","19.84883729121419","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"229","3","180.86177812490183","35.45242157614492","20.62329440577582","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"230","3","56.36447635306918","-31.26326289100608","21.420051440023208","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"231","3","228.15818047165985","7.393720917476993","-16.213940734666856","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"232","3","244.0957643373114","22.03457465611429","-3.748992653169429","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"233","3","128.79092446015818","10.233321438568423","35.4022497908471","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"234","3","1.2268553014066512","23.13581249712467","14.808633542585989","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"235","3","128.35019347166562","0.47835772566369594","-3.579133785544535","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"236","3","317.7259576219835","-21.636110530776296","9.481876006704603","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"237","3","27.38507418447452","-28.007292336913412","-30.778380774123832","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"238","3","13.689946581742902","15.94016786376696","15.794652045865499","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"239","3","114.12913422876545","12.93734214227187","13.265486601387554","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"240","3","254.03596854281196","15.849428298353331","9.517737427916368","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"241","3","39.27788895416245","13.077813691365687","1.035619738190105","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"242","3","52.071897024612554","18.42894289366428","20.108545386623366","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"243","3","326.0756128447675","-23.734549763642256","-8.40702987932702","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"244","3","248.69461726684472","32.45869763735132","24.33881867331525","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"245","45","311.9877776984914","-34.87580377185788","22.039115388166625","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"246","3","226.58940633849937","23.908425047618174","15.015595200191642","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
