"RANDOM STATE"
"0 0 -1727483681 330 0.0 false 277313831 939395911 -2028619911 -9895178 1419873379 1198414763 -1829148364 378949102 1131490757 747493632 1190628369 1585315385 -2131463488 936592736 -1801324634 795788842 864943978 -395055993 1771609515 1067267753 295791136 -525507295 193152688 -1311420433 972060550 -110544452 1109942077 -1756391730 -257162401 2017618615 1358931800 1015811961 1684508809 1852019781 774554124 676873843 -55667359 -1279103187 -1677736693 1689768510 -215440412 600946489 1428056069 498761861 -1080915140 390861808 -1927407893 -1326866720 3801290 -290517896 -870706514 -905059494 1146563272 -752670183 1488050494 -236133249 -1525518973 336891967 -1778347065 -1011282632 -1556486401 -859139991 -2128838291 -1600162132 347969472 -917405988 185539567 -767943083 2070786531 754613889 -863045135 1609594730 -1410920979 -1867463510 1927716282 -244578745 -702159930 -706946846 1266209668 4225594 535989906 657055679 -1158010962 -1980862202 251518909 1753278059 358216553 944180626 -988875602 1874665689 1453557395 -989154090 1332306949 -764790305 -972331183 1001818361 1918797618 1133997469 1684559523 1148426533 360386647 1522003977 -1627658457 -2027905549 328137961 296241198 746007820 894447056 -354285516 278399996 -1344605093 -885042487 1235629177 1382189702 -344795411 1485351123 -1523922402 -1855289921 -572341358 1263810254 1351651737 -320158272 -12296382 -1415418123 -112228727 1501736890 1319273839 1234865269 1014935698 384852333 387689221 1253919599 971406289 -293335941 617232073 -1246529690 1746187532 1503824075 383212308 695441620 -788458457 -1011592099 147458451 1996760186 -1844545699 326514930 -2038671624 -423828468 -2106525393 521345360 -1689996890 -932771445 114112118 -1792567656 112616506 852558406 -87442116 -1707919698 678386164 -2006278743 -1240168161 1563177496 -793775542 1528395973 -2049210196 2075669256 1217205511 -475974816 -1113290502 758015004 14152363 -685706522 866134123 1390427403 618704280 -718722933 1268684897 270380405 -986206336 211903538 -1179593677 -961704340 -347998919 427327601 1646027077 991996786 1449309763 737504648 -53124927 1778914437 1257735744 212556803 -779327606 510181350 -410188541 -249042738 141438069 695811929 -1066421921 1553072779 923679233 1471018274 -161330693 -34185952 -291339305 -1752197434 1743565614 -1578277603 -658816523 87609773 402853340 864238771 -1755692332 -359722838 678228120 616892932 1749099935 1771397748 -306474698 429030905 -1230654607 -1685416745 1749548260 258642694 -538533826 -562027404 -2027190053 -1965293975 -415103886 1006980664 1397885214 1880569378 -2124332459 -1644156616 1244973210 -801820672 297113469 -139078660 437939804 1175479906 -948726104 -105520235 -711793195 1427053905 1271101516 -1022997791 -624580045 1826058519 1011635888 925582357 1587962294 -1030410186 -163038168 -1294520086 -759520688 -1143338084 -1400842158 2075786183 -2128977431 -1099295181 -751040040 -19078599 2084464208 -928311716 81606062 -82930766 1282713103 -887687554 429120812 -869871245 497944158 -1528098104 735400599 -2104558932 -1732880563 2074457536 -1094889159 -1779447380 -1092624993 -713561338 1104478222 216678199 1111153580 220249893 -1118226821 960744068 495789344 -412663423 -1809956940 -946942486 1704217107 485615321 2092331098 1488112868 -840375697 -39085208 -1754950235 544952635 2094696115 2065529633 -122394440 -210727629 2083265682 -569755838 -818382317 2109310233 -1857669938 -2090827235 -1794326073 -807115129 1009072180 404382442 1745068686 -332281260 1551059104 749016437 2012271379 488365851 -2120174194 -1729092898 -1196885736 2070925872 271923245 -221120423 -941504251 -1227477552 1075509764 -1875483797 -1230663455 -402289414 -1353899184 1316070938 -666838756 417639329 1181557767 1703505604 -1055963181 506068916 1381543784 451156684 1006112191 810384173 813640501 568346622 -439770003 -1794077113 958327809 1400623276 -1918536415 -1030044240 1843354631 1328844889 -1581862056 -310202819 -1480964241 -570143974 131868340 1676210316 1489029540 1089839584 -943652391 1466488701 -540663108 -1083126109 715444538 -1696557408 -40801564 1867365124 1242047014 318590076 -2050781469 1890251524 1632229792 -1556627922 -997368585 730371359 -2122517709 -714773163 -451763397 1391792659 604933993 1518117544 -860626848 256890581 699521557 1010208751 -1480332657 -658721808 -1606400755 -1216769816 1321899941 252624224 -471849482 -1957078367 -1828387611 1487240120 -549357856 1411976302 1002201403 234101551 689882454 571213994 114006757 -1906459922 1632443207 1187463921 175332382 2138250582 1373948390 523023942 1261853296 1177978240 -641712129 511603175 -1969382063 1657735087 -834708857 -169632496 226326951 -1263241284 -1921952629 -1707376551 1925930569 1543593058 877114190 579910313 -427166521 -2058356376 383029647 1032304941 317361688 -688602204 1649507595 1187922094 1646865499 1241471267 342989411 455879773 1462060237 -945686700 -1391797892 -1859397675 -1366085050 -1099815306 -742766196 1608813509 1371403715 -127141345 -1743726161 1212244743 -1841886131 118442729 48502071 521351606 -1537011674 422675357 -1123231960 -1020478287 -1056499545 1701013003 -1355595296 -501922262 -69092055 373051817 -477736446 750144009 1221270025 1948045092 1684689136 -672439840 911161516 -789211383 970557533 -42217251 637042686 743627943 1235230797 -432072267 -824166876 -2029528474 515925057 -1652910929 1717206902 1189711571 1105504476 -107626359 -109993989 1226845277 -282834870 1336774744 953857350 1474777454 989667285 840659942 -1374857549 -2145361752 -1483416993 1054335660 -41812057 -1026423703 -560108917 1922772327 -1676282774 52459025 512521989 -964853857 -577153118 1613506767 -1254964912 -1955065536 922545634 298709531 -1808551517 -1976777169 1694219898 -196651313 -1815887767 202976551 -613980993 526516305 -260047214 1849402504 -1455069550 -131744105 1616695586 1199036288 -1054647552 -921217542 -1421512272 -2019498832 1807956476 -2012235853 2000042301 -1176411022 1654339381 -152362977 664902330 -468565262 1262853837 638478586 325681757 -1688086385 -1179583605 485518209 595716587 3937090 -1319176809 -1148873559 -1762483982 -1300009571 -286006560 -822416374 -315378363 1511999151 1589592174 -1499308244 1831791614 1193157952 -389355926 -890873745 828061133 -1372453804 617032151 1685118838 278922173 884465948 746531358 -953659871 441523909 124183387 -1805398296 -1576281983 -732031544 313226181 -163604333 632773025 -713266321 -567227282 -394343134 722254385 971995983 855926723 466875318 97321686 1407584923 -1276120924 -1803093790 -1021001467 -550133364 -1308101235 534435901 -981727597 1954378809 1605679151 -171615383 1989419771 -1756410200 -1312542950 2022519477 -1121352125 262019264 -175200374 -1110189563 622434585 -85867536 -979922647 580457861 -792329585 -1811916514 -793086336 -838485326 2129242245 -232695559 -1290428915 1590831058 2027598179 -391071664 318831718 1221136026 -1972834692 2051279556 2064453077 -1003888495 235567788"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","background-color","categorized-4-blocks-list","column-color","individual-4-blocks-list","left-sample-summary-value","num-target-color","other-color","popping?","probability-to-be-target-color","sample-location-patch-agentset","sample-right-xcor","stop-all?","stop-at-top?","target-color","token-left-sample-dude","token-right-sample-dude"
"-45","45","-91","91","0","nobody","1971","""NEITHER""","150","8.9","[4 2 2 2 4 2 4 2 2 1 2 2 2 2 2 1 1 2 2 1 3 2 2 1 3 2 3 2 3 4 1 1 1 3 2 2 1 2 3 2 3 1 2 2 1 2 3 1 3 2 2 2 2 2 0 3 1 2 3 1 1 3 2 3 1 1 2 1 2 2 2 2 2 3 1 1 1 3 0 2 2 2 2 2 2 1 2 2 1 2 3 1 1 3 2 1 3 0 2 1 1 2 0 3 2 2 3 2 1 3 2 3 2 3 1 2 2 3 1 2 3 2 2 2 4 3 1 2 2 3 0 1 2 3 2 1 2 2 1 3 2 2 2 2 0 4 0 1 3 1]","5","[7 7 9 11 10 7 13 16 10 15 9 7 4 8 11 6]","4","1","105","false","50","{patches [11 91] [12 91] [11 90] [12 90]}","12","false","false","55","nobody","nobody"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","binomial-coefficient","sample-list","distance-for-jump","sample-values","original-pycor"
"43","56","8.9","""""","9.9","-100"
"44","56","8.9","""""","9.9","-100"
"45","56","8.9","""""","9.9","-100"
"-45","55","8.9","""""","9.9","-100"
"-44","55","8.9","""""","9.9","-100"
"-43","55","8.9","""""","9.9","-100"
"-42","55","8.9","""""","9.9","-100"
"-41","55","8.9","""""","9.9","-100"
"-40","55","8.9","""""","9.9","-100"
"-39","55","8.9","""""","9.9","-100"
"-38","55","5","""""","9.9","0"
"-37","55","5","""""","9.9","0"
"-36","55","8.9","""""","9.9","-100"
"-35","55","4","""""","9.9","1"
"-34","55","4","""""","9.9","1"
"-33","55","8.9","""""","9.9","-100"
"-32","55","5","""""","9.9","2"
"-31","55","5","""""","9.9","2"
"-30","55","8.9","""""","9.9","-100"
"-29","55","4","""""","9.9","3"
"-28","55","4","""""","9.9","3"
"-27","55","8.9","""""","9.9","-100"
"-26","55","5","""""","9.9","4"
"-25","55","5","""""","9.9","4"
"-24","55","8.9","""""","9.9","-100"
"-23","55","4","""""","9.9","5"
"-22","55","4","""""","9.9","5"
"-21","55","8.9","""""","9.9","-100"
"-20","55","5","""""","9.9","6"
"-19","55","5","""""","9.9","6"
"-18","55","8.9","""""","9.9","-100"
"-17","55","4","""""","9.9","7"
"-16","55","4","""""","9.9","7"
"-15","55","8.9","""""","9.9","-100"
"-14","55","5","""""","9.9","8"
"-13","55","5","""""","9.9","8"
"-12","55","8.9","""""","9.9","-100"
"-11","55","4","""""","9.9","9"
"-10","55","4","""""","9.9","9"
"-9","55","8.9","""""","9.9","-100"
"-8","55","5","""""","9.9","10"
"-7","55","5","""""","9.9","10"
"-6","55","8.9","""""","9.9","-100"
"-5","55","4","""""","9.9","11"
"-4","55","4","""""","9.9","11"
"-3","55","8.9","""""","9.9","-100"
"-2","55","5","""""","9.9","12"
"-1","55","5","""""","9.9","12"
"0","55","8.9","""""","9.9","-100"
"1","55","4","""""","9.9","13"
"2","55","4","""""","9.9","13"
"3","55","8.9","""""","9.9","-100"
"4","55","5","""""","9.9","14"
"5","55","5","""""","9.9","14"
"6","55","8.9","""""","9.9","-100"
"7","55","4","""""","9.9","15"
"8","55","4","""""","9.9","15"
"9","55","8.9","""""","9.9","-100"
"10","55","8.9","""""","9.9","-100"
"11","55","8.9","""""","9.9","-100"
"12","55","8.9","""""","9.9","-100"
"13","55","8.9","""""","9.9","-100"
"14","55","8.9","""""","9.9","-100"
"15","55","8.9","""""","9.9","-100"
"16","55","5","""""","9.9","0"
"17","55","5","""""","9.9","0"
"18","55","8.9","""""","9.9","-100"
"19","55","4","""""","9.9","1"
"20","55","4","""""","9.9","1"
"21","55","8.9","""""","9.9","-100"
"22","55","105","""""","9.9","2"
"23","55","55","""""","9.9","2"
"24","55","8.9","""""","9.9","-100"
"25","55","4","""""","9.9","3"
"26","55","4","""""","9.9","3"
"27","55","8.9","""""","9.9","-100"
"28","55","5","""""","9.9","4"
"29","55","5","""""","9.9","4"
"30","55","8.9","""""","9.9","-100"
"31","55","8.9","""""","9.9","-100"
"32","55","8.9","""""","9.9","-100"
"33","55","8.9","""""","9.9","-100"
"34","55","8.9","""""","9.9","-100"
"35","55","8.9","""""","9.9","-100"
"36","55","8.9","""""","9.9","-100"
"37","55","8.9","""""","9.9","-100"
"38","55","8.9","""""","9.9","-100"
"39","55","8.9","""""","9.9","-100"
"40","55","8.9","""""","9.9","-100"
"41","55","8.9","""""","9.9","-100"
"42","55","8.9","""""","9.9","-100"
"43","55","8.9","""""","9.9","-100"
"44","55","8.9","""""","9.9","-100"
"45","55","8.9","""""","9.9","-100"
"-45","54","8.9","""""","9.9","-100"
"-44","54","8.9","""""","9.9","-100"
"-43","54","8.9","""""","9.9","-100"
"-42","54","8.9","""""","9.9","-100"
"-41","54","8.9","""""","9.9","-100"
"-40","54","8.9","""""","9.9","-100"
"-39","54","8.9","""""","9.9","-100"
"-38","54","5","""""","9.9","0"
"-37","54","5","""""","9.9","0"
"-36","54","8.9","""""","9.9","-100"
"-35","54","4","""""","9.9","1"
"-34","54","4","""""","9.9","1"
"-33","54","8.9","""""","9.9","-100"
"-32","54","5","""""","9.9","2"
"-31","54","5","""""","9.9","2"
"-30","54","8.9","""""","9.9","-100"
"-29","54","4","""""","9.9","3"
"-28","54","4","""""","9.9","3"
"-27","54","8.9","""""","9.9","-100"
"-26","54","5","""""","9.9","4"
"-25","54","5","""""","9.9","4"
"-24","54","8.9","""""","9.9","-100"
"-23","54","4","""""","9.9","5"
"-22","54","4","""""","9.9","5"
"-21","54","8.9","""""","9.9","-100"
"-20","54","5","""""","9.9","6"
"-19","54","5","""""","9.9","6"
"-18","54","8.9","""""","9.9","-100"
"-17","54","4","""""","9.9","7"
"-16","54","4","""""","9.9","7"
"-15","54","8.9","""""","9.9","-100"
"-14","54","5","""""","9.9","8"
"-13","54","5","""""","9.9","8"
"-12","54","8.9","""""","9.9","-100"
"-11","54","4","""""","9.9","9"
"-10","54","4","""""","9.9","9"
"-9","54","8.9","""""","9.9","-100"
"-8","54","5","""""","9.9","10"
"-7","54","5","""""","9.9","10"
"-6","54","8.9","""""","9.9","-100"
"-5","54","4","""""","9.9","11"
"-4","54","4","""""","9.9","11"
"-3","54","8.9","""""","9.9","-100"
"-2","54","5","""""","9.9","12"
"-1","54","5","""""","9.9","12"
"0","54","8.9","""""","9.9","-100"
"1","54","4","""""","9.9","13"
"2","54","4","""""","9.9","13"
"3","54","8.9","""""","9.9","-100"
"4","54","5","""""","9.9","14"
"5","54","5","""""","9.9","14"
"6","54","8.9","""""","9.9","-100"
"7","54","4","""""","9.9","15"
"8","54","4","""""","9.9","15"
"9","54","8.9","""""","9.9","-100"
"10","54","8.9","""""","9.9","-100"
"11","54","8.9","""""","9.9","-100"
"12","54","8.9","""""","9.9","-100"
"13","54","8.9","""""","9.9","-100"
"14","54","8.9","""""","9.9","-100"
"15","54","8.9","""""","9.9","-100"
"16","54","5","""""","9.9","0"
"17","54","5","""""","9.9","0"
"18","54","8.9","""""","9.9","-100"
"19","54","4","""""","9.9","1"
"20","54","4","""""","9.9","1"
"21","54","8.9","""""","9.9","-100"
"22","54","105","""""","9.9","2"
"23","54","55","""""","9.9","2"
"24","54","8.9","""""","9.9","-100"
"25","54","4","""""","9.9","3"
"26","54","4","""""","9.9","3"
"27","54","8.9","""""","9.9","-100"
"28","54","5","""""","9.9","4"
"29","54","5","""""","9.9","4"
"30","54","8.9","""""","9.9","-100"
"31","54","8.9","""""","9.9","-100"
"32","54","8.9","""""","9.9","-100"
"33","54","8.9","""""","9.9","-100"
"34","54","8.9","""""","9.9","-100"
"35","54","8.9","""""","9.9","-100"
"36","54","8.9","""""","9.9","-100"
"37","54","8.9","""""","9.9","-100"
"38","54","8.9","""""","9.9","-100"
"39","54","8.9","""""","9.9","-100"
"40","54","8.9","""""","9.9","-100"
"41","54","8.9","""""","9.9","-100"
"42","54","8.9","""""","9.9","-100"
"43","54","8.9","""""","9.9","-100"
"44","54","8.9","""""","9.9","-100"
"45","54","8.9","""""","9.9","-100"
"-45","53","8.9","""""","9.9","-100"
"-44","53","8.9","""""","9.9","-100"
"-43","53","8.9","""""","9.9","-100"
"-42","53","8.9","""""","9.9","-100"
"-41","53","8.9","""""","9.9","-100"
"-40","53","8.9","""""","9.9","-100"
"-39","53","8.9","""""","9.9","-100"
"-38","53","5","""""","9.9","0"
"-37","53","5","""""","9.9","0"
"-36","53","8.9","""""","9.9","-100"
"-35","53","4","""""","9.9","1"
"-34","53","4","""""","9.9","1"
"-33","53","8.9","""""","9.9","-100"
"-32","53","5","""""","9.9","2"
"-31","53","5","""""","9.9","2"
"-30","53","8.9","""""","9.9","-100"
"-29","53","4","""""","9.9","3"
"-28","53","4","""""","9.9","3"
"-27","53","8.9","""""","9.9","-100"
"-26","53","5","""""","9.9","4"
"-25","53","5","""""","9.9","4"
"-24","53","8.9","""""","9.9","-100"
"-23","53","4","""""","9.9","5"
"-22","53","4","""""","9.9","5"
"-21","53","8.9","""""","9.9","-100"
"-20","53","5","""""","9.9","6"
"-19","53","5","""""","9.9","6"
"-18","53","8.9","""""","9.9","-100"
"-17","53","4","""""","9.9","7"
"-16","53","4","""""","9.9","7"
"-15","53","8.9","""""","9.9","-100"
"-14","53","5","""""","9.9","8"
"-13","53","5","""""","9.9","8"
"-12","53","8.9","""""","9.9","-100"
"-11","53","4","""""","9.9","9"
"-10","53","4","""""","9.9","9"
"-9","53","8.9","""""","9.9","-100"
"-8","53","5","""""","9.9","10"
"-7","53","5","""""","9.9","10"
"-6","53","8.9","""""","9.9","-100"
"-5","53","4","""""","9.9","11"
"-4","53","4","""""","9.9","11"
"-3","53","8.9","""""","9.9","-100"
"-2","53","5","""""","9.9","12"
"-1","53","5","""""","9.9","12"
"0","53","8.9","""""","9.9","-100"
"1","53","4","""""","9.9","13"
"2","53","4","""""","9.9","13"
"3","53","8.9","""""","9.9","-100"
"4","53","5","""""","9.9","14"
"5","53","5","""""","9.9","14"
"6","53","8.9","""""","9.9","-100"
"7","53","4","""""","9.9","15"
"8","53","4","""""","9.9","15"
"9","53","8.9","""""","9.9","-100"
"10","53","8.9","""""","9.9","-100"
"11","53","8.9","""""","9.9","-100"
"12","53","8.9","""""","9.9","-100"
"13","53","8.9","""""","9.9","-100"
"14","53","8.9","""""","9.9","-100"
"15","53","8.9","""""","9.9","-100"
"16","53","5","""""","9.9","0"
"17","53","5","""""","9.9","0"
"18","53","8.9","""""","9.9","-100"
"19","53","4","""""","9.9","1"
"20","53","4","""""","9.9","1"
"21","53","8.9","""""","9.9","-100"
"22","53","5","""""","9.9","2"
"23","53","5","""""","9.9","2"
"24","53","8.9","""""","9.9","-100"
"25","53","4","""""","9.9","3"
"26","53","4","""""","9.9","3"
"27","53","8.9","""""","9.9","-100"
"28","53","5","""""","9.9","4"
"29","53","5","""""","9.9","4"
"30","53","8.9","""""","9.9","-100"
"31","53","8.9","""""","9.9","-100"
"32","53","8.9","""""","9.9","-100"
"33","53","8.9","""""","9.9","-100"
"34","53","8.9","""""","9.9","-100"
"35","53","8.9","""""","9.9","-100"
"36","53","8.9","""""","9.9","-100"
"37","53","8.9","""""","9.9","-100"
"38","53","8.9","""""","9.9","-100"
"39","53","8.9","""""","9.9","-100"
"40","53","8.9","""""","9.9","-100"
"41","53","8.9","""""","9.9","-100"
"42","53","8.9","""""","9.9","-100"
"43","53","8.9","""""","9.9","-100"
"44","53","8.9","""""","9.9","-100"
"45","53","8.9","""""","9.9","-100"
"-45","52","8.9","""""","9.9","-100"
"-44","52","8.9","""""","9.9","-100"
"-43","52","8.9","""""","9.9","-100"
"-42","52","8.9","""""","9.9","-100"
"-41","52","8.9","""""","9.9","-100"
"-40","52","8.9","""""","9.9","-100"
"-39","52","8.9","""""","9.9","-100"
"-38","52","5","""""","9.9","0"
"-37","52","5","""""","9.9","0"
"-36","52","8.9","""""","9.9","-100"
"-35","52","4","""""","9.9","1"
"-34","52","4","""""","9.9","1"
"-33","52","8.9","""""","9.9","-100"
"-32","52","5","""""","9.9","2"
"-31","52","5","""""","9.9","2"
"-30","52","8.9","""""","9.9","-100"
"-29","52","4","""""","9.9","3"
"-28","52","4","""""","9.9","3"
"-27","52","8.9","""""","9.9","-100"
"-26","52","5","""""","9.9","4"
"-25","52","5","""""","9.9","4"
"-24","52","8.9","""""","9.9","-100"
"-23","52","4","""""","9.9","5"
"-22","52","4","""""","9.9","5"
"-21","52","8.9","""""","9.9","-100"
"-20","52","5","""""","9.9","6"
"-19","52","5","""""","9.9","6"
"-18","52","8.9","""""","9.9","-100"
"-17","52","4","""""","9.9","7"
"-16","52","4","""""","9.9","7"
"-15","52","8.9","""""","9.9","-100"
"-14","52","5","""""","9.9","8"
"-13","52","5","""""","9.9","8"
"-12","52","8.9","""""","9.9","-100"
"-11","52","4","""""","9.9","9"
"-10","52","4","""""","9.9","9"
"-9","52","8.9","""""","9.9","-100"
"-8","52","5","""""","9.9","10"
"-7","52","5","""""","9.9","10"
"-6","52","8.9","""""","9.9","-100"
"-5","52","4","""""","9.9","11"
"-4","52","4","""""","9.9","11"
"-3","52","8.9","""""","9.9","-100"
"-2","52","5","""""","9.9","12"
"-1","52","5","""""","9.9","12"
"0","52","8.9","""""","9.9","-100"
"1","52","4","""""","9.9","13"
"2","52","4","""""","9.9","13"
"3","52","8.9","""""","9.9","-100"
"4","52","5","""""","9.9","14"
"5","52","5","""""","9.9","14"
"6","52","8.9","""""","9.9","-100"
"7","52","4","""""","9.9","15"
"8","52","4","""""","9.9","15"
"9","52","8.9","""""","9.9","-100"
"10","52","8.9","""""","9.9","-100"
"11","52","8.9","""""","9.9","-100"
"12","52","8.9","""""","9.9","-100"
"13","52","8.9","""""","9.9","-100"
"14","52","8.9","""""","9.9","-100"
"15","52","8.9","""""","9.9","-100"
"16","52","5","""""","9.9","0"
"17","52","5","""""","9.9","0"
"18","52","8.9","""""","9.9","-100"
"19","52","4","""""","9.9","1"
"20","52","4","""""","9.9","1"
"21","52","8.9","""""","9.9","-100"
"22","52","105","""""","9.9","2"
"23","52","55","""""","9.9","2"
"24","52","8.9","""""","9.9","-100"
"25","52","4","""""","9.9","3"
"26","52","4","""""","9.9","3"
"27","52","8.9","""""","9.9","-100"
"28","52","5","""""","9.9","4"
"29","52","5","""""","9.9","4"
"30","52","8.9","""""","9.9","-100"
"31","52","8.9","""""","9.9","-100"
"32","52","8.9","""""","9.9","-100"
"33","52","8.9","""""","9.9","-100"
"34","52","8.9","""""","9.9","-100"
"35","52","8.9","""""","9.9","-100"
"36","52","8.9","""""","9.9","-100"
"37","52","8.9","""""","9.9","-100"
"38","52","8.9","""""","9.9","-100"
"39","52","8.9","""""","9.9","-100"
"40","52","8.9","""""","9.9","-100"
"41","52","8.9","""""","9.9","-100"
"42","52","8.9","""""","9.9","-100"
"43","52","8.9","""""","9.9","-100"
"44","52","8.9","""""","9.9","-100"
"45","52","8.9","""""","9.9","-100"
"-45","51","8.9","""""","9.9","-100"
"-44","51","8.9","""""","9.9","-100"
"-43","51","8.9","""""","9.9","-100"
"-42","51","8.9","""""","9.9","-100"
"-41","51","8.9","""""","9.9","-100"
"-40","51","8.9","""""","9.9","-100"
"-39","51","8.9","""""","9.9","-100"
"-38","51","5","""""","9.9","0"
"-37","51","5","""""","9.9","0"
"-36","51","8.9","""""","9.9","-100"
"-35","51","4","""""","9.9","1"
"-34","51","4","""""","9.9","1"
"-33","51","8.9","""""","9.9","-100"
"-32","51","5","""""","9.9","2"
"-31","51","5","""""","9.9","2"
"-30","51","8.9","""""","9.9","-100"
"-29","51","4","""""","9.9","3"
"-28","51","4","""""","9.9","3"
"-27","51","8.9","""""","9.9","-100"
"-26","51","5","""""","9.9","4"
"-25","51","5","""""","9.9","4"
"-24","51","8.9","""""","9.9","-100"
"-23","51","4","""""","9.9","5"
"-22","51","4","""""","9.9","5"
"-21","51","8.9","""""","9.9","-100"
"-20","51","5","""""","9.9","6"
"-19","51","5","""""","9.9","6"
"-18","51","8.9","""""","9.9","-100"
"-17","51","4","""""","9.9","7"
"-16","51","4","""""","9.9","7"
"-15","51","8.9","""""","9.9","-100"
"-14","51","5","""""","9.9","8"
"-13","51","5","""""","9.9","8"
"-12","51","8.9","""""","9.9","-100"
"-11","51","4","""""","9.9","9"
"-10","51","4","""""","9.9","9"
"-9","51","8.9","""""","9.9","-100"
"-8","51","5","""""","9.9","10"
"-7","51","5","""""","9.9","10"
"-6","51","8.9","""""","9.9","-100"
"-5","51","4","""""","9.9","11"
"-4","51","4","""""","9.9","11"
"-3","51","8.9","""""","9.9","-100"
"-2","51","5","""""","9.9","12"
"-1","51","5","""""","9.9","12"
"0","51","8.9","""""","9.9","-100"
"1","51","4","""""","9.9","13"
"2","51","4","""""","9.9","13"
"3","51","8.9","""""","9.9","-100"
"4","51","5","""""","9.9","14"
"5","51","5","""""","9.9","14"
"6","51","8.9","""""","9.9","-100"
"7","51","4","""""","9.9","15"
"8","51","4","""""","9.9","15"
"9","51","8.9","""""","9.9","-100"
"10","51","8.9","""""","9.9","-100"
"11","51","8.9","""""","9.9","-100"
"12","51","8.9","""""","9.9","-100"
"13","51","8.9","""""","9.9","-100"
"14","51","8.9","""""","9.9","-100"
"15","51","8.9","""""","9.9","-100"
"16","51","5","""""","9.9","0"
"17","51","5","""""","9.9","0"
"18","51","8.9","""""","9.9","-100"
"19","51","4","""""","9.9","1"
"20","51","4","""""","9.9","1"
"21","51","8.9","""""","9.9","-100"
"22","51","105","""""","9.9","2"
"23","51","55","""""","9.9","2"
"24","51","8.9","""""","9.9","-100"
"25","51","4","""""","9.9","3"
"26","51","4","""""","9.9","3"
"27","51","8.9","""""","9.9","-100"
"28","51","5","""""","9.9","4"
"29","51","5","""""","9.9","4"
"30","51","8.9","""""","9.9","-100"
"31","51","8.9","""""","9.9","-100"
"32","51","8.9","""""","9.9","-100"
"33","51","8.9","""""","9.9","-100"
"34","51","8.9","""""","9.9","-100"
"35","51","8.9","""""","9.9","-100"
"36","51","8.9","""""","9.9","-100"
"37","51","8.9","""""","9.9","-100"
"38","51","8.9","""""","9.9","-100"
"39","51","8.9","""""","9.9","-100"
"40","51","8.9","""""","9.9","-100"
"41","51","8.9","""""","9.9","-100"
"42","51","8.9","""""","9.9","-100"
"43","51","8.9","""""","9.9","-100"
"44","51","8.9","""""","9.9","-100"
"45","51","8.9","""""","9.9","-100"
"-45","50","8.9","""""","9.9","-100"
"-44","50","8.9","""""","9.9","-100"
"-43","50","8.9","""""","9.9","-100"
"-42","50","8.9","""""","9.9","-100"
"-41","50","8.9","""""","9.9","-100"
"-40","50","8.9","""""","9.9","-100"
"-39","50","8.9","""""","9.9","-100"
"-38","50","5","""""","9.9","0"
"-37","50","5","""""","9.9","0"
"-36","50","8.9","""""","9.9","-100"
"-35","50","4","""""","9.9","1"
"-34","50","4","""""","9.9","1"
"-33","50","8.9","""""","9.9","-100"
"-32","50","5","""""","9.9","2"
"-31","50","5","""""","9.9","2"
"-30","50","8.9","""""","9.9","-100"
"-29","50","4","""""","9.9","3"
"-28","50","4","""""","9.9","3"
"-27","50","8.9","""""","9.9","-100"
"-26","50","5","""""","9.9","4"
"-25","50","5","""""","9.9","4"
"-24","50","8.9","""""","9.9","-100"
"-23","50","4","""""","9.9","5"
"-22","50","4","""""","9.9","5"
"-21","50","8.9","""""","9.9","-100"
"-20","50","5","""""","9.9","6"
"-19","50","5","""""","9.9","6"
"-18","50","8.9","""""","9.9","-100"
"-17","50","4","""""","9.9","7"
"-16","50","4","""""","9.9","7"
"-15","50","8.9","""""","9.9","-100"
"-14","50","5","""""","9.9","8"
"-13","50","5","""""","9.9","8"
"-12","50","8.9","""""","9.9","-100"
"-11","50","4","""""","9.9","9"
"-10","50","4","""""","9.9","9"
"-9","50","8.9","""""","9.9","-100"
"-8","50","5","""""","9.9","10"
"-7","50","5","""""","9.9","10"
"-6","50","8.9","""""","9.9","-100"
"-5","50","4","""""","9.9","11"
"-4","50","4","""""","9.9","11"
"-3","50","8.9","""""","9.9","-100"
"-2","50","5","""""","9.9","12"
"-1","50","5","""""","9.9","12"
"0","50","8.9","""""","9.9","-100"
"1","50","4","""""","9.9","13"
"2","50","4","""""","9.9","13"
"3","50","8.9","""""","9.9","-100"
"4","50","5","""""","9.9","14"
"5","50","5","""""","9.9","14"
"6","50","8.9","""""","9.9","-100"
"7","50","4","""""","9.9","15"
"8","50","4","""""","9.9","15"
"9","50","8.9","""""","9.9","-100"
"10","50","8.9","""""","9.9","-100"
"11","50","8.9","""""","9.9","-100"
"12","50","8.9","""""","9.9","-100"
"13","50","8.9","""""","9.9","-100"
"14","50","8.9","""""","9.9","-100"
"15","50","8.9","""""","9.9","-100"
"16","50","5","""""","9.9","0"
"17","50","5","""""","9.9","0"
"18","50","8.9","""""","9.9","-100"
"19","50","4","""""","9.9","1"
"20","50","4","""""","9.9","1"
"21","50","8.9","""""","9.9","-100"
"22","50","5","""""","9.9","2"
"23","50","5","""""","9.9","2"
"24","50","8.9","""""","9.9","-100"
"25","50","4","""""","9.9","3"
"26","50","4","""""","9.9","3"
"27","50","8.9","""""","9.9","-100"
"28","50","5","""""","9.9","4"
