"RANDOM STATE"
"0 0 -1727483681 55 0.0 false 841480233 -534382367 385857466 -1168063616 -421613563 1455980881 -637425257 436699472 579235727 -1141188442 1019940154 2123432602 -412372612 -1995555923 1102582421 -1990861676 1680811965 1800244416 -1867704495 481705741 1065482269 1205327390 -491250179 439228969 -1797084436 727676746 -2049843398 -1230460871 -218745739 -1258349902 1683594177 -1496709551 1408257864 -1427869177 87063689 -1307881052 -1506568959 1789144678 -894851569 580966287 -2023291598 395069817 -869931412 50282308 -245065506 -901913615 678023223 367588991 -1479676123 -490742258 -1365900332 -646750272 145298154 355111438 2079804961 112794045 1923698833 -1442869495 -1620833831 548632447 1222308258 543814524 -610321929 -294329351 661270805 1054393607 -1690255482 -767810126 1767913395 1876980060 -1343053743 -580320957 -1741189784 -805993621 1882126489 -1381417233 -629999023 1644019221 -2076845551 -1595930621 -2032200861 -1739316326 -1360831239 2116305490 1148881082 1658004036 1950010113 438023827 -2005719876 1278679713 -1644510941 856539090 359898402 -360988845 974720849 -1035207884 575315497 -1114473514 -11756108 1341132140 598914468 1357186712 -503146240 -165068903 437458774 1520389605 -1856684402 1817566831 -2003561073 345029731 -855826811 1315512664 -1239608577 -715530569 422661118 -1356393983 -790964895 1255995344 -1409470371 600170553 933638958 -979104576 -850416721 1826371461 -906984605 -416204357 795838667 -1318408142 381567470 -1075104304 -1660185832 -1880910718 115331667 682717 -1462927175 1996542893 -940524112 -432995206 -698610429 -1010280356 -386615408 1377010977 1418283486 352769789 -84120033 300629528 -320478945 -1396142042 -78653146 -396555106 -564477421 -1742458647 -172710097 -1383777375 -769046579 6802075 -847098179 678573115 -402252336 -1390371877 -143828238 198790327 -421735324 1788206168 -457109147 1176095747 -226893080 1693520204 1574412094 -1769475556 -166727152 -233436007 -1062166426 825703165 921761094 -1601608199 -646040176 1370896517 -1395490871 351468596 1723935202 -428810838 40203398 -1939738616 -519080806 484891557 1379455880 1264715728 1581655889 -613499502 -1564311105 -312235192 -308318445 -22879526 1638564277 1978918291 -1594689907 -2012429039 -2043565096 -1511278343 -523917482 -1597202590 1828271475 -1592939279 -576497486 2071060213 1887960290 2102815897 1890319257 -1991013603 -1885752126 929821710 1942700028 1794308824 32360552 -620615755 -1424848594 -1337985189 -397705887 -1564420042 -524904457 1656360952 675643041 -1710472416 615298752 -616279377 874573121 834396622 -269048262 -1738605641 146989872 1607399328 -1029927119 -904459600 1892458428 1347032281 -299682438 2110846721 340312377 -1103288737 -996412091 -777352383 -1727091475 -467351716 -546819403 2015306522 2055494219 1568352224 -552546734 1132300638 434582270 -618038917 -1934271712 1190005504 -787469871 1699790477 2046100867 -1993148528 -672371192 1854375305 30137393 846029114 -1867849691 -1666639023 -145086828 607075209 -2112951326 -281774734 1424020552 1937964925 -692799954 -911124374 -1067621027 1164492307 880817516 803033095 -565574658 -1966180802 -1912342409 -885842536 1503180530 52894955 262972294 -1146309721 717035865 -1132160490 -1322933681 969470290 2064137958 842439214 1326859268 1336964402 -1598827826 49825384 668878518 1002926248 -334107063 1356700223 1652615288 -1589060431 973968402 -367422511 1603598652 1719120783 -63585386 817463519 -1766409678 -1513754906 2030500018 -506678705 -1003437009 497173829 442955829 146460174 -2011869324 -1492798523 859945563 649390393 1455603184 -1697072269 421337687 -595717871 -779295216 -1186980022 278689120 -1143062986 -408295734 -1034957902 694996030 1148971532 1037890598 -493280268 701301067 -961920056 1516619244 -972872605 716194706 441333798 1119870143 1999237905 303693757 -2059471179 -1959544179 1451214720 1081861652 -1516729894 997068941 166427010 -951295623 -284998269 1875098958 -718635743 -1210507729 699749807 2068669254 1468650025 1775964129 502876425 1741213608 2131444663 854333359 1318748416 490523607 1030975962 -1725433635 430637118 467620973 1772099403 -695546051 -643092258 -158183839 1944558066 -1601882668 -670256073 691791563 -2020272605 -954186067 -788921475 2025628292 -487749997 -1970141008 62978615 -350278098 -1952410405 1797496530 1573251685 -970912634 201526324 -1042741790 1034521255 -1014606380 662606118 1679957805 1293557736 674197756 969654693 -1693569477 196874406 -1311868784 624157403 -1337409465 1462570552 1127546164 297608657 -195599942 -923287877 -1080149998 2102371181 -789707465 1686280509 2144062789 -333070194 1169373551 924361537 719920090 1988400143 -74502279 -20178765 357361490 -1641388451 343573399 1032970820 -826282435 -1373635844 -458951416 -1142152758 1062784013 -2093617682 2077895817 -330591337 271488171 1002618868 1258653533 -1675809435 -943938822 -1819422920 -1401411569 277154739 -7437626 -1918666849 -869169489 -1407731792 -814792268 146796471 1854498548 -711329534 -178053373 1083943485 -1662068291 964364304 1986683867 637025158 966490031 1880205917 1512594530 1640832381 -1562364041 -1208803612 903298218 -65072308 -2100998191 849294432 1571902653 -798321780 1225380648 26131256 755716051 -337328953 -171396049 1320342393 -2035706320 1379658309 950218475 -19904323 -252646252 207598151 1564853332 1649603444 784539515 -630460627 -1337825452 584174008 -693083494 -2061223120 -952098387 -1718736564 2018626448 206190330 -344812155 -1868528094 184478470 -1542651377 126156911 1265152081 -2053152815 -1830869629 383140139 903007283 1160476653 662638467 -396334092 986158488 -461401331 591315946 -1158585588 1785694936 -201808277 1554416809 1507172454 -2032452996 1090935884 -577455027 -1593118781 -919207613 -262238065 -2105771143 745025680 -1033003717 -276577479 1805450745 67238008 -996607833 328474471 833381666 1317975103 327139117 431383313 902293009 -1639335653 1352308906 -1230672836 -609137292 -233374956 -1671757965 1680205024 210852436 1677795521 -1128728230 1386719975 526918353 1163570688 2021640994 1674291757 1084272142 976249084 -2126648168 1153745356 -2032894234 172683065 -1238367953 -1071634227 2122322472 -1329617924 2119771306 588109640 694575886 -1238597530 -137095195 -1225984724 -2131924267 199398780 1055521909 402237315 -54383341 -93424223 -370954121 1514717129 538108690 -1020598019 -806003477 -1293153219 946457547 -1004303952 339668827 689746259 -2025119530 644301194 -1348434555 -37765720 -1867736102 -2115415136 1402860287 -1688028806 -2107905025 778745709 -924157702 360381526 -409130157 1664963510 1008515615 521699712 764630761 1953168669 -440297055 1097431857 710375076 363008212 205776790 1697777949 1045760418 -1433485754 -1862762326 -28730622 1736402839 737861515 -331008670 132529997 935398357 -1621442587 509416630 -1861249806 -632555887 -1074118694 1111935367 -79665904 158146679 638669226 -1557720507 296132554 -1454937339 1768864055 -1746343073 869017654 1528128240"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","number"
"-16","16","-16","16","-16","16","0","nobody","5000","""NEITHER""","-1","5000"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"90","15","324","14.288855120760687","62.009745315274856","-9.113622168183353","12.543824782292859","3.948968321819322","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"91","135","81","342.93927880653433","191.49595327644488","15.107591853792636","2.392807480414471","-4.694160280698879","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"92","95","40.00000000000001","19.0173061554521","248.41804878049786","9.723270194695296","11.58774218629232","5.213659726619234","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"93","125","259","43.81183105549374","130.29611670987597","-11.333746389554676","-2.2030571268901364","11.076675136200162","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"94","25","339","358.534946509749","241.7315945470621","-5.732012814699963","14.932403902259585","-0.4090755332430975","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"95","95","79","328.94962347834644","220.39962348253934","13.455582044823279","2.6155001975006846","-8.25266445167276","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"96","75","217","344.43358076542233","119.80339849390711","-9.275847303520258","-12.3094651302782","-4.293684316323348","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"97","25","61.999999999999986","309.16420220877194","247.41470384121686","8.921938232931826","4.743878707151002","-12.405427561337364","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"98","25","78","4.856291710241943","90.1960249313414","15.594179425282531","3.3146451607034586","1.3545093247076887","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"99","135","52","336.724843556649","357.57439669398053","11.582091331447776","9.048921482148195","-6.322355605304025","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"100","125","49.00000000000001","318.9449253758666","151.18456015055034","9.105765567672277","7.9155212456411554","-10.508546847038247","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"101","55","143","3.4352082205759418","283.8500301446985","9.611738869524167","-12.755208293569664","0.9587164814114219","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"102","95","340.99999999999994","2.999178985107237","23.509559212174864","-5.201955499852969","15.107575747858519","0.8371463433991551","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"103","25","351.99999999999994","320.76946543862886","4.157728879734304","-1.724872560982694","12.273105995387452","-10.119075247983563","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"104","45","36","338.57507110641757","147.7150873623685","8.754680194476407","12.049783539184384","-5.844509504761167","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"105","135","95","339.33253795169895","81.92479456559865","14.913347297811303","-1.304748823783462","-5.647096854287163","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"106","25","69","14.358200012796212","12.165955560362157","14.47071072797587","5.554785409871099","3.9677310994480486","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"107","115","252","8.481750806178763","315.53573342776014","-15.050475331607176","-4.890195872906657","2.3599102985686926","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"108","25","121","359.03458674243444","280.0601940318225","13.712729987826625","-8.239439429043298","-0.26958148320523023","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"109","125","181.99999999999994","292.61914309389505","92.45547897724884","-0.21475963966272832","-6.149911436329745","-14.76930829871435","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"110","15","304","5.506316776281037","64.5763163573093","-13.20339332304208","8.905801247612315","1.5352878867087938","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"111","5","337","9.095295478176741","17.61621950298005","-6.173094141350648","14.542898437353667","2.5292318523295947","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"112","125","141","15.992945119130571","220.15719238011587","9.679407049716547","-11.953072242640296","4.4083038833682595","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"113","65","219.00000000000003","316.76279796812855","343.75638904681927","-7.335600124637938","-9.058711735393546","-10.960324470856467","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"114","25","300","306.403497919803","171.98654690719442","-8.223334167970005","4.7477441955137305","-12.877721080061594","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"115","5","12.999999999999996","336.91809343306926","297.68560859544596","3.3110828140515527","14.341875326821196","-6.272746026136386","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"116","45","296","334.3382195105379","216.30198837660146","-12.9622796877813","6.322126225836258","-6.928926704788108","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"117","45","46","52.84848230852611","77.33627460266162","6.95083540342316","6.712343724617345","12.75265968012592","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"118","25","23.00000000000001","316.15418644335324","197.3949609557409","4.508765658632743","10.621986243834836","-11.083521122428447","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"119","85","344","332.1282795633373","167.27038686621404","-3.898599233459895","13.596031277515145","-7.479896892183461","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"120","45","132","31.70887945212943","266.5150847391221","10.115445561518424","-9.107988093465824","8.409655996605451","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"121","135","66","13.397202384405798","72.89385094246445","14.21896513895388","6.3306911552643435","3.707206478451404","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"122","65","17.000000000000007","288.60297203072497","140.66259703563495","1.4923048089566562","4.881109091952353","-15.164029820256385","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"123","5","28.000000000000007","83.30481866541989","74.83958825206786","0.8757500708828928","1.6470463353383822","15.890887331505343","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"124","25","306","318.8203417474702","132.06862699292185","-9.742489636486805","7.078333049559149","-10.534756614296596","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"125","115","37","325.51107227713266","119.11650429821044","7.936598155352762","10.532221483342981","-9.05995145385778","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"126","65","267","351.9856357498885","324.2718472564459","-15.82201706130842","-0.8291967779615714","-2.2307417634238695","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"127","65","350.99999999999994","38.716339377894485","314.1685027693307","-1.9529330462831984","12.330333979029401","10.007443054163637","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"128","25","91","330.79755873278515","308.4222967714094","13.964293481361512","-0.24374764939385027","-7.8063496366624125","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"129","85","100","353.6344547624435","321.34475630376613","15.65977900640006","-2.761241550760327","-1.7739409711336631","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"130","35","52","349.5098564750177","233.2368405606538","12.397442128893454","9.685943340753294","-2.91306200765701","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"131","135","156","355.98241823658566","243.02805625577733","6.491794041165418","-14.58080814506978","-1.1210013219242423","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"132","35","303","46.65863410337063","101.93749469076326","-9.20985889667579","5.980952299778899","11.636438832009185","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"133","15","251","37.83592535590826","136.99551211931248","-11.947883678935844","-4.113986271030523","9.814437964366114","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"134","75","221.99999999999997","32.330265161481734","74.26293505656287","-9.046425853393213","-10.047073767252872","8.556780235254267","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"135","25","64","80.21600303845496","214.3861494647309","2.4437744540161455","1.1919084403284192","15.76728640850327","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"136","15","179.00000000000045","316.4053347448939","353.0140414968675","0.20223459544155464","-11.586012213264178","-11.032833822844422","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"137","65","28.000000000000007","335.1536660302323","326.0874291796669","6.816261218835454","12.81952286897768","-6.722976752031654","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"138","105","52.00000000000001","44.31953042786554","53.52255884615183","9.02057498780383","7.0476455807971385","11.178547251627936","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"139","55","113","43.83877410641942","278.7716888165942","10.623239650985486","-4.5092976984026505","11.082103301490665","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"140","15","1.0000000000002647","49.39577210454887","131.58652094786538","0.1817368626631505","10.411697888863733","12.147572546965087","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"141","55","21.999999999999996","317.3440408985557","21.611830011808255","4.407984704232788","10.910144991506696","-10.841513137544553","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"142","35","208.99999999999997","68.97184398870249","219.07088552127763","-2.7834020372159483","-5.021390197257347","14.934467301718865","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"143","75","47","351.7811443227339","185.54831945360831","11.58147428109679","10.799899486838086","-2.287274480793245","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"144","25","34.00000000000001","49.08830128504966","126.88084890075082","5.859403356869993","8.686922715667976","12.091516283473814","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"145","15","253","41.46248310517373","163.46266173933003","-11.466314959366432","-3.505604286346736","10.594071919717978","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"146","65","261","337.97167530808673","33.71987727083549","-14.649370570495474","-2.3202323589146614","-6.0010385508632105","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"147","25","330","64.99275932517016","134.19625378543844","-3.3818623340627587","5.8575573868001625","14.500069952030936","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"148","35","123.00000000000001","357.0140665178057","191.235345027341","13.40051119661586","-8.702393723810598","-0.8334525452327189","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"149","135","114.00000000000001","338.1436422424719","60.16355943976293","13.56607827512852","-6.04000719522817","-5.956495052854316","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"150","125","357.9999999999999","325.30868108498987","186.02758431208582","-0.45912676999667973","13.14767047459091","-9.106479215407173","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"151","115","163.99999999999997","13.878639392744294","338.7228087009803","4.281446267996349","-14.931177555539193","3.837858082214968","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"152","35","277","341.6374660581074","253.69815194879507","-15.072126378962594","1.8506244193140107","-5.040455899541093","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"153","115","76","321.47974326072267","319.48626280409064","12.146364031828677","3.0284286858620875","-9.964660581321686","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"154","35","122","321.10185385693273","2.987486718923309","10.560077616267714","-6.598668856189399","-10.04700602491895","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"155","55","22.999999999999993","0.2173842375784323","101.93848861784646","6.251653059371924","14.727971650230655","0.06070498536155711","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"156","5","18.00000000000001","317.59956336243465","268.0067076726237","3.6510985902153195","11.23692602370946","-10.78892824251829","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"157","65","353","80.96936745310522","331.1304346328017","-0.3060626674059912","2.4926803920243663","15.801673016071355","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"158","115","91","347.84769397622074","338.1723694559848","15.639081184829065","-0.2729811774988568","-3.368177692915983","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"159","65","332","329.15716088801213","75.5866932299963","-6.449238354549583","12.129253254728031","-8.202959229989876","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"160","65","26.999999999999996","339.0673146709784","343.4254238263136","6.784439949635766","13.31521311912399","-5.7163339792295735","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"161","115","63","43.25199196365295","168.23975709158364","10.383392973983923","5.290602972346454","10.963333003098107","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"162","135","305","314.31878598237233","321.0150215039265","-9.156807996232194","6.411665984900729","-11.447419212128345","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"163","65","57.00000000000001","352.2402752799548","284.3248170090704","13.295853718913131","8.634428363105544","-2.160305702363073","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"164","75","252","359.8030724123438","19.07666158326848","-15.216814380582104","-4.94424270617126","-0.054992448408748985","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"165","55","245.00000000000003","9.921763371674711","294.53670764322567","-14.284048026463788","-6.660760984193854","2.7568523879810596","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"166","105","2.999999999999923","308.8579864976223","298.528159575529","0.5253627512586552","10.024518467407614","-12.459254531319024","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"167","75","62","12.707107806450962","90.48752839274894","13.781148641992765","7.327566712076334","3.5194755557286967","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"168","45","280","332.5002529312775","16.06684173544788","-13.97659444680464","2.464450699391755","-7.387915160572512","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"169","25","224.99999999999997","355.3930909007243","55.369148137868514","-11.27715617294997","-11.277156172949983","-1.2851059496370074","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"170","95","68","356.5345082066227","301.34334434764395","14.807814288247398","5.982745319748504","-0.9671579208193379","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"171","65","354","4.817999418045063","141.75954612357236","-1.6665458291453892","15.856124398153803","1.343854184660593","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"172","125","54.99999999999999","19.134919218036586","347.84806857795394","12.382293284041538","8.67017509780935","5.244699877143252","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"173","45","272","337.639689471314","263.40148903245364","-14.78794263426208","0.5164063359882594","-6.086877454157024","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"174","35","273","58.075614530482845","339.606633520779","-8.449198614761535","0.44280373612100105","13.579947261296306","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"175","45","335","353.7294879188783","349.5478044037978","-6.721437814206099","14.414169908339629","-1.74756389390393","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"176","45","247","349.54680898332623","160.53437197241016","-14.483642533149814","-6.147941502304383","-2.9029147862410536","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"177","25","247","303.15234567983015","65.47591595811048","-8.054300770628922","-3.41884783930959","-13.395511134252942","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"178","85","62","30.48315542478522","2.456277923529333","12.174481718726478","6.47328675543712","8.116560445304227","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"179","45","8.000000000000027","350.03979350474145","70.46094216131749","2.193208008588218","15.605485859199119","-2.7674265535693703","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"180","125","8.999999999999984","0.4939779332311925","12.952931033425195","2.5028584178087367","15.80242612645712","0.13794295295276626","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"181","85","37","324.36868231168785","208.30882803071762","7.826315052897795","10.385870863317884","-9.321077142866592","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"182","105","169.99999999999997","20.4978447368114","340.5272741371793","2.602459298927112","-14.759280108300349","5.602754347832634","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"183","105","32","67.38290443991373","213.1697033212362","3.260663328853254","5.218152112741796","14.769528197750933","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"184","105","41","325.1758852616403","148.59517321712605","8.617035485681551","9.912765386630404","-9.13694597927158","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"185","75","118.00000000000001","300.48351428189636","93.21367156430091","7.166573759012939","-3.8105348603648386","-13.788402541069487","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"186","75","225","345.97421129631886","302.3848891479005","-10.976409960104661","-10.976409960104665","-3.8777375846529822","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"187","135","142","65.904444424845","8.995662305654335","4.0215958223036035","-5.1474079208201395","14.605853577888158","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"188","125","199.99999999999997","288.1751748654794","23.949831650546088","-1.7069447462722351","-4.6897921466396735","-15.20171665485482","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"189","115","328","0.17842093162230854","97.7289214775214","-8.478667117900946","13.568703749021847","0.049824442854205855","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"190","25","250.00000000000003","333.5007484139633","290.92782201991594","-13.455499079749051","-4.89740115222493","-7.138977970904405","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"191","125","185","4.160981662975994","14.262299642631415","-1.3908161721772005","-15.89710159151177","1.1609441693571227","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"192","85","290","343.39243925500534","264.20149103143257","-14.407891485801958","5.244043639369365","-4.573037201001666","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"193","125","166","45.858861098736256","193.24187582458396","2.695699833743369","-10.81186149571365","11.482023053619976","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"194","125","166","63.02868022097426","128.75880818898932","1.7555572783704014","-7.041155659818085","14.259738623711602","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"195","15","95","2.3417558723422953","326.92133338812823","15.925804137481087","-1.3933273195638523","0.6537595545361405","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"196","15","82","326.75776725313415","283.03715395363594","13.25153719029903","1.862382097814409","-8.770877665083585","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"197","75","315","285.81982756583557","143.13275499311794","-3.0842664173339647","3.0842664173339633","-15.393979385909669","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"198","35","171.00000000000003","45.42284187718209","282.3887706012637","1.7567443667323666","-11.091647406353353","11.3968946227948","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"199","75","96.00000000000001","32.40941100945624","323.5266502948673","13.433841094044848","-1.4119535948702064","8.575447539684738","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"200","35","323","349.8591839118818","183.49158321865966","-9.478615533392503","12.578547659719302","-2.8170882737856164","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"201","75","21.999999999999996","5.10408753381107","0.07450186948861237","5.969938780573215","14.776116991496881","1.423445682070515","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"202","55","0.9999999999995357","11.218108766336396","57.86738846111308","0.27390329316524664","15.691909155982916","3.112710077468307","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"203","65","92","343.88009896696855","172.78592196644448","15.361560834309142","-0.5364375249283693","-4.442373635306709","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"204","125","214.99999999999997","279.99107020145664","31.779686317129286","-1.592199446627268","-2.273896466036632","-15.757356878103192","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"205","65","316","49.808921417310444","351.92723396893865","-7.1726394389166686","7.4274855688879855","12.22234435790687","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"206","65","105.00000000000001","28.68422891267307","224.40070085321796","13.558172509272135","-3.6329013747013215","7.679712612494729","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"207","85","333","323.084236875146","159.0217729954705","-5.807587693174812","11.398032618267303","-9.610243369394924","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"208","25","302","319.9777744067046","71.75506842723821","-10.390896437124107","6.492952722422677","-10.289355479200117","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"209","115","96.00000000000001","305.8287877201383","240.65945342215568","9.314534737796455","-0.9789970504716775","-12.972316963193231","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"210","105","293","68.95951076716813","102.13927030102695","-5.287786280170212","2.2445321094309185","14.933231126081765","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"211","45","67","353.8177315050868","335.251668241005","14.642424152322436","6.2153403009201424","-1.7230670002186557","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"212","95","184.00000000000003","324.52190422916146","78.57550439525465","-0.9088849567364511","-12.997660432033967","-9.286266818746743","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"213","55","250.00000000000003","2.5194265321049416","295.1852007024754","-15.020548642001641","-5.467032608036222","0.7033299054720388","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"214","75","188","340.6478764517828","180.72882915687399","-2.1009568716377407","-14.949084912486219","-5.301965720635607","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"215","65","279","354.904762795099","69.76589509471636","-15.740567074439403","2.4930609064759053","-1.4209839871285441","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"216","55","49.00000000000001","320.78195947896836","194.28975605435613","9.355324958575007","8.132459914450394","-10.116372406120734","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"217","5","68","302.9408283956224","80.46198685206944","8.066835051479739","3.259212920284111","-13.427721451998885","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"218","55","134","349.47772142239756","27.82242148130695","11.315893814208536","-10.927631633289991","-2.921885362685696","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"219","95","6.9999999999999725","328.0397480296897","318.0162260043946","1.6543334680882489","13.473464871503404","-8.469293071604433","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"220","35","64","3.144324224457558","39.74356899899741","14.359055107067231","7.003379116729754","0.8776202934983353","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
