"RANDOM STATE"
"0 0 -1727483681 597 0.0 false -1990772847 -925530323 -112622653 -866131775 -438114156 -650353053 1242069568 736090471 -1430353922 1752997642 -1903673011 1395088364 -970118899 -1075919572 -768480066 -363576385 -7230965 -423005585 88423250 -803635090 2948615 550978252 28909329 1515888826 -1369885608 -1739380281 1281365026 -309173561 -1961229042 -755459338 -2005614254 1926194582 -1433962034 1141091109 -1602844773 -1139018094 -1695886884 -261765491 1919710564 1136424898 -448699334 -1007558133 -1734388563 -1168522737 -964733541 -649293017 -988238144 20384626 -1618093010 487613838 -1485622845 845854444 319460853 1708025893 -402729333 -788677241 1646399602 -1344377353 516397206 -496058756 -2068261926 -496733209 256538007 940285527 -1640815250 -761410178 1939429351 -1992347360 1032211571 -1510037615 -1492009729 2085660221 310830715 410438683 205400799 420836637 81948853 -1753312427 1137570007 345597210 900267338 90762017 -1869753713 261458513 -84327123 -389027988 -205635488 -170803149 -703835974 -763374708 -145893340 383091619 -735807713 -1374060936 -1816085571 1532053412 593137024 -975900139 1094807072 712349809 -268372972 -5957194 -1409619517 -1606745264 -1077548175 1478203973 -1382936580 545165387 -979722534 1074938812 977558457 341806450 -178603611 1126982495 1152608824 -743585268 109665965 -424537333 237529985 -1014676732 -491301922 -1182929027 840017284 -1645835529 1233196661 2057915324 -434159168 1387168133 -1311747285 57105705 683666117 766900247 1723192408 1579740454 -519845027 119359606 -1103099024 619604227 -1521576630 1777250138 -575693271 1480958635 354828661 -1396844069 1314292912 693664947 1173664749 1172607846 91086695 266034730 2070618331 -1052691033 -1378547252 1200881330 -1429948799 -737805287 -477896955 -383192859 -2036300249 -1714612929 505943972 382855295 1078878941 -2082381826 592796859 438599728 1596324645 -2001937673 -308397447 1048794849 1908339084 811016251 220415433 -313389469 -1208313136 -291637657 -1965166315 -2115509258 802837165 -1660067624 -791320066 -416560657 131474021 -1194146143 1025039696 -1107615936 347498587 -787447972 2017639264 1156766583 -990972962 1788066413 -54631306 -989537416 -2006211830 142444138 -1811616014 -301824572 -372587458 1154253834 1556209814 -772853514 1605710255 -1540345311 862151909 677210684 -1266484737 -884487160 -1225198987 1733318833 1137297747 279938801 -1044298080 804725091 -1407867898 570168573 1962785643 1665544372 -2109728905 1480852382 -905819895 846039276 -1887275552 -1610438827 643284757 -60765982 -765694706 -803188446 751515937 -1192128280 -1801582123 -1983355345 -650738839 1034926127 1629710576 493559717 -884915791 -2059766459 328076769 -610086239 812991026 2022621426 401472842 -1686374452 -926036576 -261558960 935735009 -1534780699 1557391545 62520472 1515536422 1575465642 -957170665 1282757817 1482000270 -1803299164 -448156207 -1966216139 -351495821 1958109209 -2041211699 -1810453038 676535497 -1396854822 254460991 633351645 1981465207 419236525 479289961 -173488657 -1010751229 -1859658070 -2102976846 -1986393069 -1551054915 -1087682260 -212165517 -741523455 -698131435 1377717612 -433482266 711590720 -556997723 -1893587700 1648101858 911850192 -1666461 1662661224 -1739392852 1053304793 1297452515 1952030473 -2076507953 -1314309107 -389446136 1414806403 -1896434371 1450953000 1189230444 -1556598384 -1409029563 -1530895046 473591199 1855122751 438211904 -1629767046 -1685893455 -1214158030 731141159 -1179926660 -394629872 863800774 542839828 46806522 1910514483 -469016743 251997293 936924917 893576445 2029230886 1891372750 625118529 -950111752 -52139712 -612324227 -2144328548 545556838 1926289194 -443660266 -1389525878 -2087519564 1309249339 2001191173 -2019479658 1585083911 1468979814 -65871030 1028464313 -1624237559 -154966638 -530985372 1829675251 963787316 453959771 804161158 -659587466 1443751135 -1040846260 858703458 -813068242 2045265856 1268276052 -1833307097 -943998305 -1047648606 -951733416 1125345462 -677451417 8494981 -1442231674 1849875472 -563942714 -1214108612 -1183923706 -848420443 -1823190456 1948818606 -1030113249 559260716 2066964629 311005642 1144400743 800837497 -835520492 -605392768 -794916260 828067698 370213160 -735247803 1493909813 25137765 -1420870684 807687403 -1027466011 75739754 -1743782662 -270481764 -1907480355 -1073070412 -809189415 599048280 2023733544 763402457 1621877444 -837032587 487094594 255338642 -555460758 1300967946 -1497027229 73929159 358462720 370733097 -1588302108 -2104888751 -1907957823 746373143 912203877 -587606458 1692802903 977826415 112067432 1893027730 -343429705 489640772 -1702849338 -2125139704 285339335 1857085364 -1227718862 -35093986 171455358 -1709983438 -265286776 170787459 1550569321 -1564596980 -786420712 1058987573 202974613 -331094785 341080562 -276899117 1558138649 1493394591 1391575042 1124047632 1284026642 -1434373274 2145775242 -327225640 327651329 1720317143 232612843 1415376982 -1562556540 1745327447 1612008273 173408592 -1422610140 -1646376329 1012670642 1881275862 1720589755 1205835202 13904886 -1941546219 943361875 1516200384 -816199708 1109530999 -904903466 -1686763207 -1214818013 314163189 1172055195 1584227244 -191505215 1478911014 92363400 -880935158 129389819 -31972111 -1985402218 -2071933516 1132283134 624282438 -113134727 1401422976 535342115 1771365169 -1029334891 -1528064187 -1227425225 -1136915585 -1706747732 458751832 -562215419 1200765676 -147489085 860147387 1686626617 1031094754 -1856796754 1141974427 -1104018676 1648656163 -2059815001 1019623942 725593432 -1068362339 1972411566 -1706156812 1257767140 -834290941 755067159 -1171951195 -517892777 -1179699438 -526827910 -333553030 1589104162 1034296574 -332387198 1104242698 2068157342 1237044600 -1864488235 -809945833 -934810900 873801895 1976827850 -2104586024 -1852754470 1861940045 -323535420 -1023436216 -187959053 -1930985274 1925157585 604077687 273852769 -111845942 376210557 -1602613745 1961392976 1359023352 1336569816 -337173945 91895311 2132283481 -2111265945 291886468 1576412407 -2105741592 915180916 -1482109745 717691715 -591192956 1637183846 -886859831 1043058749 1179159629 -1700649213 -1539821247 -755981727 -1979915296 94313577 -1216249851 2072606454 -129740237 -1359230986 1116158491 1290099225 286950391 336705939 -502241670 -1610466757 189369377 1574116266 -2136851721 1164626884 -1795774757 -434793649 -1376814892 -16842794 996854977 -537667735 1363898398 -196806612 -1514268142 -1395509714 -1408098531 177098297 441431274 1319078060 -208143218 1328160369 1377401490 1685767802 -1617694678 -1396810228 1319732419 1955311784 1427869694 -507397707 -1405850363 814746358 38960825 -1760979023 -776630001 -943033088 -216927526 -1760129355 -1994670072 1471051775 385500958 -2015966637 1109180812 -1779551677 -1418317884 1818436720 312269792 -1310553297 494885670 1714818082 -1631797688 1651764860 185941488 81502088 650873621 589135154 1544872793 -1835334779"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-40","40","-40","40","0","nobody","0","""NEITHER""","110"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","heat"
"-37","19","17.909315803658746","""""","9.9","167.67749503756542"
"-36","19","18.55929224734348","""""","9.9","181.45699564368175"
"-35","19","19.088682418784348","""""","9.9","192.6800672782282"
"-34","19","19.14435446000175","""""","9.9","193.8603145520371"
"-33","19","19.128272057522647","""""","9.9","193.5193676194801"
"-32","19","19.144933247789794","""""","9.9","193.87258485314362"
"-31","19","19.15449116224154","""""","9.9","194.07521263952066"
"-30","19","19.23623985222528","""""","9.9","195.80828486717598"
"-29","19","19.248242947598087","""""","9.9","196.06275048907946"
"-28","19","19.156536601039477","""""","9.9","194.11857594203687"
"-27","19","18.7109758633163","""""","9.9","184.67268830230557"
"-26","19","17.906695240176074","""""","9.9","167.62193909173277"
"-25","19","16.83367695237184","""""","9.9","144.87395139028294"
"-24","19","15.809270145139571","""""","9.9","123.15652707695888"
"-23","19","15.146750778628277","""""","9.9","109.1111165069195"
"-22","19","14.943244657699084","""""","9.9","104.7967867432206"
"-21","19","15.150651393112792","""""","9.9","109.19380953399119"
"-20","19","15.615874039902463","""""","9.9","119.05652964593222"
"-19","19","16.154094843138445","""""","9.9","130.46681067453505"
"-18","19","16.78254599160115","""""","9.9","143.78997502194437"
"-17","19","17.240024258634197","""""","9.9","153.48851428304496"
"-16","19","17.659331522989405","""""","9.9","162.37782828737537"
"-15","19","17.787670745784958","""""","9.9","165.09861981064114"
"-14","19","17.915437136859524","""""","9.9","167.80726730142186"
"-13","19","18.10776753889808","""""","9.9","171.88467182463933"
"-12","19","18.456341578832703","""""","9.9","179.27444147125328"
"-11","19","18.89358832988067","""""","9.9","188.54407259347028"
"-10","19","19.178269812240515","""""","9.9","194.57932001949897"
"-9","19","19.345324701850632","""""","9.9","198.1208836792334"
"-8","19","19.397669922282972","""""","9.9","199.230602352399"
"-7","19","19.44081378125581","""""","9.9","200.14525216262314"
"-6","19","19.51024500863239","""""","9.9","201.6171941830067"
"-5","19","19.580108743890072","""""","9.9","203.09830537046955"
"-4","19","19.602593206939503","""""","9.9","203.5749759871174"
"-3","19","19.540397118171988","""""","9.9","202.25641890524616"
"-2","19","19.38451414996056","""""","9.9","198.9516999791639"
"-1","19","19.13925788663209","""""","9.9","193.75226719660031"
"0","19","18.851279000248198","""""","9.9","187.64711480526182"
"1","19","18.57207812291408","""""","9.9","181.72805620577844"
"2","19","18.43727060846659","""""","9.9","178.8701368994917"
"3","19","18.508888222009947","""""","9.9","180.38843030661087"
"4","19","18.80254182606634","""""","9.9","186.61388671260642"
"5","19","19.152109959429453","""""","9.9","194.02473113990442"
"6","19","19.420308807144593","""""","9.9","199.7105467114654"
"7","19","19.492036943204944","""""","9.9","201.2311831959448"
"8","19","19.41397005678597","""""","9.9","199.57616520386262"
"9","19","19.25080371567277","""""","9.9","196.11703877226273"
"10","19","19.071424477222692","""""","9.9","192.31419891712105"
"11","19","18.865989594809307","""""","9.9","187.95897940995732"
"12","19","18.602687482653764","""""","9.9","182.37697463225982"
"13","19","18.258725468957653","""""","9.9","175.08497994190225"
"14","19","17.871221314517655","""""","9.9","166.86989186777424"
"15","19","17.5263858205578","""""","9.9","159.5593793958253"
"16","19","17.33695546525743","""""","9.9","155.5434558634575"
"17","19","17.39239309968513","""""","9.9","156.71873371332478"
"18","19","17.705106916361657","""""","9.9","163.34826662686717"
"19","19","18.16509134969896","""""","9.9","173.09993661361796"
"20","19","18.62225809714143","""""","9.9","182.79187165939828"
"21","19","18.832478375251252","""""","9.9","187.24854155532654"
"22","19","18.882968718447405","""""","9.9","188.31893683108495"
"23","19","18.697940489976958","""""","9.9","184.39633838751155"
"24","19","18.691156287401885","""""","9.9","184.25251329291996"
"25","19","18.655582313574392","""""","9.9","183.49834504777715"
"26","19","18.781383993764095","""""","9.9","186.1653406677988"
"27","19","18.666542466707533","""""","9.9","183.73070029419972"
"28","19","18.39543388927072","""""","9.9","177.98319845253923"
"29","19","17.911297072578726","""""","9.9","167.71949793866895"
"30","19","17.404093951068283","""""","9.9","156.96679176264763"
"31","19","17.070994660775696","""""","9.9","149.90508680844476"
"32","19","16.907986318301404","""""","9.9","146.4493099479898"
"33","19","17.036085675400404","""""","9.9","149.16501631848854"
"34","19","17.290333869139435","""""","9.9","154.55507802575602"
"35","19","17.70860835093866","""""","9.9","163.4224970398996"
"36","19","18.137611639644533","""""","9.9","172.51736676046406"
"37","19","18.58818702414184","""""","9.9","182.06956491180694"
"38","19","19.034588581493807","""""","9.9","191.53327792766868"
"39","19","19.387918924876203","""""","9.9","199.02388120737547"
"40","19","19.145287729978868","""""","9.9","193.880099875552"
"-40","18","18.27371422023371","""""","9.9","175.40274146895467"
"-39","18","17.40856055749019","""""","9.9","157.06148381879203"
"-38","18","16.86234706223771","""""","9.9","145.4817577194394"
"-37","18","17.03510007512283","""""","9.9","149.14412159260402"
"-36","18","17.570716747932806","""""","9.9","160.49919505617555"
"-35","18","18.183421346044955","""""","9.9","173.48853253615306"
"-34","18","18.454704229131146","""""","9.9","179.2397296575803"
"-33","18","18.476409782233247","""""","9.9","179.69988738334484"
"-32","18","18.493729569860054","""""","9.9","180.06706688103316"
"-31","18","18.38929420149467","""""","9.9","177.85303707168706"
"-30","18","18.392670484160412","""""","9.9","177.92461426420078"
"-29","18","18.238171552431808","""""","9.9","174.6492369115543"
"-28","18","18.26787651346828","""""","9.9","175.27898208552756"
"-27","18","18.035774947904144","""""","9.9","170.35842889556784"
"-26","18","17.739656799307898","""""","9.9","164.08072414532745"
"-25","18","17.08187899403363","""""","9.9","150.1358346735129"
"-24","18","16.414968783156127","""""","9.9","135.99733820290993"
"-23","18","15.976285882828865","""""","9.9","126.69726071597194"
"-22","18","15.892196129117993","""""","9.9","124.91455793730145"
"-21","18","16.174544420269974","""""","9.9","130.90034170972348"
"-20","18","16.64549610704377","""""","9.9","140.88451746932788"
"-19","18","17.152208812595827","""""","9.9","151.62682682703152"
"-18","18","17.691627500737344","""""","9.9","163.0625030156317"
"-17","18","17.97490154645371","""""","9.9","169.06791278481867"
"-16","18","18.049587217464826","""""","9.9","170.65124901025433"
"-15","18","17.745424920717802","""""","9.9","164.20300831921736"
"-14","18","17.289734580000854","""""","9.9","154.5423730960181"
"-13","18","17.067458793814815","""""","9.9","149.83012642887405"
"-12","18","17.164140596213777","""""","9.9","151.87978063973208"
"-11","18","17.70747905448409","""""","9.9","163.39855595506265"
"-10","18","18.212323829619095","""""","9.9","174.10126518792487"
"-9","18","18.535803401993483","""""","9.9","180.95903212226182"
"-8","18","18.649640419665246","""""","9.9","183.37237689690318"
"-7","18","18.73539917684716","""""","9.9","185.19046254915975"
"-6","18","18.889778016887053","""""","9.9","188.46329395800552"
"-5","18","19.120382734657","""""","9.9","193.3521139747284"
"-4","18","19.278710515560583","""""","9.9","196.70866292988438"
"-3","18","19.292816177140956","""""","9.9","197.00770295538825"
"-2","18","19.09735081070137","""""","9.9","192.8638371868691"
"-1","18","18.729685253522348","""""","9.9","185.0693273746738"
"0","18","18.30847049707875","""""","9.9","176.1395745380695"
"1","18","17.921018574585027","""""","9.9","167.9255937812026"
"2","18","17.75090106901445","""""","9.9","164.31910266310635"
"3","18","17.866627660975894","""""","9.9","166.77250641268893"
"4","18","18.282810397288017","""""","9.9","175.59558042250595"
"5","18","18.806038636848612","""""","9.9","186.6880191011906"
"6","18","19.235422829236693","""""","9.9","195.7909639798179"
"7","18","19.42106656753217","""""","9.9","199.72661123168197"
"8","18","19.385595450155364","""""","9.9","198.97462354329377"
"9","18","19.196536775847466","""""","9.9","194.96657964796628"
"10","18","18.930464150632268","""""","9.9","189.32583999340403"
"11","18","18.590506478220654","""""","9.9","182.1187373382778"
"12","18","18.16830776283072","""""","9.9","173.16812457201127"
"13","18","17.68614256976157","""""","9.9","162.94622247894534"
"14","18","17.222946414908847","""""","9.9","153.12646399606757"
"15","18","16.898797469706125","""""","9.9","146.25450635776986"
"16","18","16.81420308387255","""""","9.9","144.461105378098"
"17","18","17.026616495910474","""""","9.9","148.96426971330206"
"18","18","17.492907626460806","""""","9.9","158.84964168096906"
"19","18","18.047635713722514","""""","9.9","170.60987713091725"
"20","18","18.530783524390216","""""","9.9","180.8526107170726"
"21","18","18.673960473231535","""""","9.9","183.88796203250854"
"22","18","18.643941480023496","""""","9.9","183.2515593764981"
"23","18","18.31733790219893","""""","9.9","176.3275635266173"
"24","18","18.232434927413212","""""","9.9","174.5276204611601"
"25","18","18.123536443477448","""""","9.9","172.21897260172187"
"26","18","18.31743734821444","""""","9.9","176.32967178214614"
"27","18","18.263585100309513","""""","9.9","175.18800412656162"
"28","18","18.07137648757255","""""","9.9","171.113181536538"
"29","18","17.566530380192354","""""","9.9","160.4104440600779"
"30","18","17.016380919037047","""""","9.9","148.74727548358538"
"31","18","16.653794260412944","""""","9.9","141.06043832075446"
"32","18","16.5507034436066","""""","9.9","138.87491300445993"
"33","18","16.81410279450838","""""","9.9","144.4589792435776"
"34","18","17.245710524073854","""""","9.9","153.6090631103657"
"35","18","17.824305420074467","""""","9.9","165.87527490557872"
"36","18","18.3485006504389","""""","9.9","176.98821378930467"
"37","18","18.805882590210032","""""","9.9","186.68471091245272"
"38","18","19.185320602089828","""""","9.9","194.72879676430435"
"39","18","19.363950017996004","""""","9.9","198.51574038151526"
"40","18","19.04673643989794","""""","9.9","191.7908125258364"
"-40","17","17.77005634687356","""""","9.9","164.7251945537194"
"-39","17","16.728177370727558","""""","9.9","142.63736025942427"
"-38","17","16.01359241489301","""""","9.9","127.48815919573184"
"-37","17","16.098443244609456","""""","9.9","129.28699678572048"
"-36","17","16.567184267650255","""""","9.9","139.22430647418545"
"-35","17","16.911517370445175","""""","9.9","146.52416825343767"
"-34","17","17.149204100448763","""""","9.9","151.56312692951377"
"-33","17","17.081841364305195","""""","9.9","150.13503692327015"
"-32","17","17.0368531005626","""""","9.9","149.18128573192712"
"-31","17","16.795544038977603","""""","9.9","144.06553362632513"
"-30","17","16.818368653948294","""""","9.9","144.54941546370384"
"-29","17","16.77073862832632","""""","9.9","143.53965892051798"
"-28","17","17.2733633782937","""""","9.9","154.1953036198264"
"-27","17","17.48583809223036","""""","9.9","158.6997675552836"
"-26","17","17.813856124216546","""""","9.9","165.65374983339075"
"-25","17","17.620699890830437","""""","9.9","161.55883768560523"
"-24","17","17.374727469862446","""""","9.9","156.34422236108384"
"-23","17","17.171284560262244","""""","9.9","152.0312326775596"
"-22","17","17.169463783431894","""""","9.9","151.9926322087561"
"-21","17","17.446889695836646","""""","9.9","157.87406155173687"
"-20","17","17.840037109082115","""""","9.9","166.2087867125408"
"-19","17","18.268659955181803","""""","9.9","175.29559104985424"
"-18","17","18.689057261639","""""","9.9","184.20801394674683"
"-17","17","18.83526570824439","""""","9.9","187.30763301478106"
"-16","17","18.60451436578361","""""","9.9","182.41570455461255"
"-15","17","17.807153344371187","""""","9.9","165.5116509006691"
"-14","17","16.715050698029334","""""","9.9","142.35907479822188"
"-13","17","15.929851208880898","""""","9.9","125.71284562827502"
"-12","17","15.712267968456468","""""","9.9","121.10008093127712"
"-11","17","16.089947117730162","""""","9.9","129.1068788958794"
"-10","17","16.614530412183424","""""","9.9","140.2280447382886"
"-9","17","16.956724605365658","""""","9.9","147.48256163375197"
"-8","17","17.055414036462295","""""","9.9","149.5747775730006"
"-7","17","17.114323844423406","""""","9.9","150.82366550177622"
"-6","17","17.298969712322368","""""","9.9","154.73815790123425"
"-5","17","17.76477036333391","""""","9.9","164.6131317026789"
"-4","17","18.162186399112528","""""","9.9","173.03835166118557"
"-3","17","18.381807066522114","""""","9.9","177.6943098102688"
"-2","17","18.238966562689257","""""","9.9","174.66609112901224"
"-1","17","17.865667868579287","""""","9.9","166.75215881388084"
"0","17","17.476855618272463","""""","9.9","158.5093391073762"
"1","17","17.135133079168718","""""","9.9","151.26482127837681"
"2","17","17.06329969728453","""""","9.9","149.74195358243205"
"3","17","17.289100984272967","""""","9.9","154.52894086658688"
"4","17","17.827818775824756","""""","9.9","165.9497580474848"
"5","17","18.484842123387118","""""","9.9","179.8786530158069"
"6","17","19.01467484610571","""""","9.9","191.11110673744105"
"7","17","19.27339608957697","""""","9.9","196.59599709903176"
"8","17","19.263301087944697","""""","9.9","196.38198306442757"
"9","17","19.060021285430043","""""","9.9","192.0724512511169"
"10","17","18.738376357293724","""""","9.9","185.253578774627"
"11","17","18.317418237546825","""""","9.9","176.3292666359927"
"12","17","17.808896160775575","""""","9.9","165.54859860844215"
"13","17","17.280039592908906","""""","9.9","154.33683936966878"
"14","17","16.831294922854056","""""","9.9","144.823452364506"
"15","17","16.603767251994963","""""","9.9","139.99986574229322"
"16","17","16.66112645927376","""""","9.9","141.2158809366037"
"17","17","17.028231969125727","""""","9.9","148.9985177454654"
"18","17","17.60734977155718","""""","9.9","161.27581515701218"
"19","17","18.17175699911106","""""","9.9","173.2412483811545"
"20","17","18.56244880388172","""""","9.9","181.52391464229243"
"21","17","18.488131746731373","""""","9.9","179.94839303070512"
"22","17","18.173327224572013","""""","9.9","173.27453716092668"
"23","17","17.544247394608067","""""","9.9","159.93804476569105"
"24","17","17.17920196235861","""""","9.9","152.1990816020026"
"25","17","16.97476264038234","""""","9.9","147.86496797610562"
"26","17","17.28359150565409","""""","9.9","154.41213991986672"
"27","17","17.53429094671189","""""","9.9","159.72696807029214"
"28","17","17.60874065194777","""""","9.9","161.30530182129277"
"29","17","17.19771061574915","""""","9.9","152.59146505388196"
"30","17","16.59925329047502","""""","9.9","139.90416975807045"
"31","17","16.161530825776037","""""","9.9","130.62445350645197"
"32","17","16.060620086014843","""""","9.9","128.4851458235147"
"33","17","16.426070941219958","""""","9.9","136.2327039538631"
"34","17","17.03561948837855","""""","9.9","149.15513315362526"
"35","17","17.79929122699739","""""","9.9","165.34497401234464"
"36","17","18.464807692450847","""""","9.9","179.45392307995797"
"37","17","18.9585363844378","""""","9.9","189.92097135008135"
"38","17","19.239063808414393","""""","9.9","195.86815273838516"
"39","17","19.21292050917916","""""","9.9","195.3139147945982"
"40","17","18.81752860927145","""""","9.9","186.93160651655467"
"-40","16","17.867116880137637","""""","9.9","166.78287785891794"
"-39","16","17.229042094133696","""""","9.9","153.25569239563436"
"-38","16","16.6381786466036","""""","9.9","140.72938730799632"
"-37","16","16.423452146961502","""""","9.9","136.17718551558383"
"-36","16","16.52922979283504","""""","9.9","138.41967160810287"
"-35","16","16.537485975097816","""""","9.9","138.5947026720737"
"-34","16","16.54031219731054","""""","9.9","138.65461858298343"
"-33","16","16.174222132884623","""""","9.9","130.89350921715405"
"-32","16","15.962193138183308","""""","9.9","126.39849452948611"
"-31","16","15.56654566328493","""""","9.9","118.01076806164053"
"-30","16","15.574314295621134","""""","9.9","118.17546306716804"
"-29","16","15.519428697409182","""""","9.9","117.01188838507467"
"-28","16","16.190479466217674","""""","9.9","131.23816468381472"
"-27","16","16.71145772450425","""""","9.9","142.28290375949013"
"-26","16","17.61033459177446","""""","9.9","161.33909334561858"
"-25","16","17.99081780150574","""""","9.9","169.40533739192176"
"-24","16","18.278456328310334","""""","9.9","175.50327416017913"
"-23","16","18.374574480775998","""""","9.9","177.54097899245113"
"-22","16","18.490286946263524","""""","9.9","179.9940832607867"
"-21","16","18.716543737552534","""""","9.9","184.7907272361137"
"-20","16","18.949336430136757","""""","9.9","189.72593231889923"
"-19","16","19.20269231121737","""""","9.9","195.09707699780827"
"-18","16","19.436409892654446","""""","9.9","200.0518897242743"
"-17","16","19.465218419190958","""""","9.9","200.6626304868483"
"-16","16","19.12712924510796","""""","9.9","193.49513999628874"
"-15","16","18.17659168538063","""""","9.9","173.34374373006938"
"-14","16","16.84490480543315","""""","9.9","145.11198187518275"
"-13","16","15.57807512575211","""""","9.9","118.25519266594472"
"-12","16","14.9851373263111","""""","9.9","105.68491131779531"
"-11","16","15.072371171685058","""""","9.9","107.53426883972321"
"-10","16","15.547816356057035","""""","9.9","117.61370674840917"
"-9","16","15.82431366203095","""""","9.9","123.47544963505612"
"-8","16","15.867935996256817","""""","9.9","124.40024312064452"
"-7","16","15.850856374347996","""""","9.9","124.03815513617752"
"-6","16","15.965230482616995","""""","9.9","126.4628862314803"
"-5","16","16.469204063358667","""""","9.9","137.1471261432038"
"-4","16","16.86092615603905","""""","9.9","145.4516345080278"
"-3","16","17.111636388840232","""""","9.9","150.76669144341292"
"-2","16","16.933791186746756","""""","9.9","146.99637315903124"
"-1","16","16.566529415972532","""""","9.9","139.21042361861765"
"0","16","16.3510105528387","""""","9.9","134.6414237201805"
"1","16","16.290393180962216","""""","9.9","133.35633543639898"
"2","16","16.56045182930398","""""","9.9","139.08157878124433"
"3","16","17.012639134107914","""""","9.9","148.66794964308775"
"4","16","17.655892613423738","""""","9.9","162.3049234045832"
"5","16","18.329358402711026","""""","9.9","176.58239813747377"
"6","16","18.841322024284807","""""","9.9","187.43602691483795"
"7","16","19.099026687741045","""""","9.9","192.89936578011014"
"8","16","19.102490705016457","""""","9.9","192.9728029463489"
"9","16","18.92013296919063","""""","9.9","189.10681894684134"
"10","16","18.605543675567446","""""","9.9","182.43752592202986"
"11","16","18.18494461274032","""""","9.9","173.52082579009482"
"12","16","17.680755305570955","""""","9.9","162.83201247810428"
"13","16","17.197882486506675","""""","9.9","152.5951087139415"
"14","16","16.836724068726713","""""","9.9","144.93855025700634"
"15","16","16.74381577486713","""""","9.9","142.96889442718316"
"16","16","16.93224774817697","""""","9.9","146.9636522613518"
"17","16","17.40209082719673","""""","9.9","156.92432553657062"
"18","16","18.01746824362243","""""","9.9","169.97032676479552"
"19","16","18.46605640865043","""""","9.9","179.48039586338916"
"20","16","18.602745982543908","""""","9.9","182.37821482993087"
"21","16","18.052251417727838","""""","9.9","170.7077300558302"
"22","16","17.236289979812334","""""","9.9","153.40934757202152"
"23","16","16.165009527766898","""""","9.9","130.6982019886582"
"24","16","15.576691693866097","""""","9.9","118.22586390996126"
"25","16","15.421909700555199","""""","9.9","114.94448565177021"
"26","16","15.898402943120743","""""","9.9","125.04614239415977"
"27","16","16.45530056749024","""""","9.9","136.85237203079316"
"28","16","16.803840181355945","""""","9.9","144.24141184474604"
"29","16","16.627083731530938","""""","9.9","140.49417510845586"
"30","16","16.118075581713715","""""","9.9","129.70320233233076"
"31","16","15.739838773712947","""""","9.9","121.68458200271448"
"32","16","15.69626505141932","""""","9.9","120.76081909008958"
"33","16","16.150244226912292","""""","9.9","130.38517761054058"
"34","16","16.870213015234373","""""","9.9","145.64851592296873"
"35","16","17.714339437949995","""""","9.9","163.5439960845399"
"36","16","18.398500949490394","""""","9.9","178.04822012919638"
"37","16","18.831400012842018","""""","9.9","187.22568027225077"
"38","16","18.95425366206714","""""","9.9","189.83017763582333"
"39","16","18.8269055330524","""""","9.9","187.13039730071088"
"40","16","18.50615753092509","""""","9.9","180.33053965561194"
"-40","15","17.829561529072905","""""","9.9","165.98670441634556"
"-39","15","17.530459323086784","""""","9.9","159.64573764943984"
"-38","15","17.33751470000562","""""","9.9","155.55531164011913"
"-37","15","17.17627899551502","""""","9.9","152.13711470491836"
"-36","15","17.11655017590445","""""","9.9","150.8708637291743"
"-35","15","16.86534715135668","""""","9.9","145.54535960876163"
"-34","15","16.663773764204027","""""","9.9","141.27200380112535"
"-33","15","16.109376731669187","""""","9.9","129.51878671138672"
"-32","15","15.756824638827228","""""","9.9","122.04468234313723"
"-31","15","15.140714645564222","""""","9.9","108.98315048596149"
"-30","15","15.046722261664197","""""","9.9","106.99051194728096"
"-29","15","14.872266491081783","""""","9.9","103.29204961093379"
"-28","15","15.444805666367746","""""","9.9","115.42988012699618"
"-27","15","15.946292201817998","""""","9.9","126.06139467854157"
"-26","15","16.845406656784753","""""","9.9","145.12262112383672"
