"RANDOM STATE"
"0 0 -1727483681 623 0.0 false -993567165 1220256889 1791940194 -66531967 -127564090 1072504574 -1679989503 -1008688060 1822413876 85584646 -1171643533 -27891844 1601811597 -2003022956 958871119 5707011 1040506970 1265621824 1469713172 1993346683 2040709911 -332087033 1000885473 1982404607 319987107 1813952467 971388452 181501311 -903570718 -2006782850 -1110410489 1005349412 -2044747063 -1373614487 -752835151 -953590561 1027775320 1881288797 -1360188923 516294493 -1328765659 1342143629 2010236941 345709662 1691002514 930668961 -543392627 1325881873 1515097013 38820689 -1576556590 -526448521 433542593 -373274747 -1666838848 -463058345 -1585234597 -1101841607 802165490 974576277 1596701096 933786613 -1635427969 -15956344 543594017 -50864949 -1225845635 -2146279036 -245495122 168535857 -281777773 1782513723 461756199 524713896 -641717990 -919502361 595904655 372883047 -352086373 -536635822 -107565274 2023442317 946615873 2009503519 -255330406 1051939633 402590987 -303957980 -1483728428 596405460 -59442770 1002043489 1592623523 -1182953488 1171770987 1054774990 -1329064668 -1893150170 -1760550559 -158041288 1000518951 -1654985443 -894279209 -1731961065 -314530782 -1276577185 805893431 1752414011 1162327594 -293073294 1653896975 273939550 611358602 198883121 181523030 2019520858 1867309510 1732175695 1829483356 814951390 -366399118 -610631746 1054425466 -2025334179 1684207075 161657323 98518757 1175467051 -1385461608 390047611 -828287646 702552082 -2132076211 685471357 -1635396375 397470300 1336319735 -1580766664 1654534460 -1880187973 -1608189716 1205321035 405611898 -446572952 -477023395 1516367969 -1045362720 -1043392478 150492679 -1642345954 -881264375 111027619 868928740 -1519171804 1902057275 1489556799 978331955 503549739 -40459672 448180849 -1886687952 -173480538 -1928427144 112946042 -1004759000 -2097304729 1803701336 693671529 -435110541 1327439497 -1809078113 -1448135769 -1795668370 100942290 1438316907 -298660431 1944986674 1147204949 661919380 685962740 825862100 -157420944 -1055016692 -908762326 -316176688 -989829674 384907808 -1456119729 -1274077804 897516660 -204516004 -1349231103 -2141010416 504209178 -965441008 -395004538 1538128528 -829855572 -1620802377 -312987452 336843725 -1773737464 1907401988 -343048105 -1912334468 -348062836 2101683956 -1084680585 -2088746550 1906198761 159501665 -22199774 -291830680 1288252774 -1624353162 -433639927 -88738207 -646851881 -1406061155 -863251690 1979335663 -235850362 1067794929 1063497196 1290671177 1289540592 1904291546 -223619292 -865835450 1641864973 1729032049 1003295812 -1614166500 -334509361 -2139771350 -1922118315 933346760 452343008 163322722 -1882548812 2068886789 961146601 -1384624752 1515386612 875328608 -227237723 1320911528 -375217981 460190846 578624919 -549977374 -1376556687 -1466987732 955266668 807665116 1809813820 1979926441 277358675 1303878930 1193835206 1088992286 1390848728 91953626 2127647648 761501082 -584459083 1660165131 494093867 -14759831 -1119546841 -2032072530 2053785117 -447763682 1783147364 236621957 -1242810845 -330896760 1066432913 -228378701 1922226664 -1094140729 -681966256 845846926 1007315910 -3756758 1627648253 -1365770176 833042921 -1761235344 -256497058 35209375 1761493300 -854056610 -1112429747 -933732234 -650984495 1671226726 1609965173 -238229049 -185542434 1431791860 -1116621007 -481306129 316593875 374651576 1155937759 1774912999 1949902497 -117770025 -1907565416 1642471285 1079034526 -764445685 1151664678 1733868928 1949282674 624788889 130275398 168692341 310080279 -1390997107 -1814808978 -816013849 1659279077 979761009 -1311526703 -1939455828 -1601824652 751049920 954676545 2131291922 198257557 311022132 -1300983672 -1749535859 798597629 2069059608 -1752921972 143378732 509351214 -1714417357 446688577 -1920071573 1650542008 -2008809532 1943261450 1005254712 442829065 -1839867217 -186772716 249510346 -346831857 -148396189 836093528 -712810553 900069970 1969820090 863629301 908146031 -710148328 1730037825 1625131821 222642300 417792785 -911553487 1295126410 601709574 -1025775552 -2115703425 44028358 1621249986 1725995005 -1211558124 1478087809 84580693 1843061372 2112236546 -1244799390 74442199 287126432 709919266 916667665 84497838 672841171 -620892696 -2080445391 1407301229 -877863625 1804144470 -1748637913 65775108 1174516768 1773229904 -2140558477 2019207652 -988982487 -329398790 925217605 1617358109 1109572376 1545207565 403519477 -768446978 1111161627 -1735591974 -135448529 1658852818 1626811074 -1954775665 -1617735110 314246032 -1686268028 -542982084 -863223973 570824210 -1650232095 -1050462715 -1415050880 -1871313806 -653752466 492643236 -807152423 -2103456857 1512661183 -463019881 1105938630 -1770932238 -1616429427 2025082370 -845322659 1676181044 1717001933 -1575761485 1844162217 851362331 -1669444698 -568043000 348067327 -421165614 -1066464249 -625910103 2055657299 -1661146622 741756778 509789847 -236824757 1997361718 -1671804954 1910028064 -950071696 2015052545 2145350064 59520845 108582197 -160541317 1557370636 -148877345 -64688642 704891998 -1112496202 -625140883 -592318757 1889879378 -413852140 -1734608565 -345629470 -1354359142 -1888160642 -1087594274 -1456666299 1823625864 -1744186812 1158751391 -1920381207 -176723685 -2068166504 764358345 65933534 -2117022668 867333846 393679772 -1721972830 1631769602 2015107883 1316638698 -885555365 691461404 -636814051 807389404 -994049587 1236015362 1886656524 -223410773 1279326077 -1497553431 -1752592813 1425653548 -1249719841 -254747975 -991139365 -1038719834 -2048972003 -1619316327 -548942048 -653568003 345317890 -1187532430 1296347383 -1541358467 178124340 1216303292 562856995 1521777284 851874784 2045705484 1149669242 -2140721568 -868542835 -1615144206 1205634807 -1380290971 -186700219 -1712337841 -1920175404 1454515647 -1626057956 1850673529 1008980145 1878906462 -1303553114 1267569312 -271789821 24331723 132456765 -329706335 -816774403 -1677358160 -2048824347 -2125128929 -1465240628 -869857114 -561701683 1617904436 490158475 114844255 992926640 1714358856 -929829376 -1704902254 1909078498 1670505697 578196310 12830920 93069452 1681310508 1251943737 -1671459480 983357668 -1987303903 1376751632 659324519 -456191146 1946533887 22441524 1725993172 -1142490046 1653757759 118184818 478873225 -722714236 2089039393 113841162 -885252551 729540480 814651563 -1380561168 -333500632 1446950360 -1630724272 1199392706 -2074381210 -1227213140 -2144001350 1787985205 -1925668058 1325925324 -212990389 -1536175115 1559249628 1842611280 -1283482370 -10219751 54369801 625997989 -11015787 1563184381 189138024 1296633919 1267728910 336814911 -1360348207 -1882079197 -1306582897 -1481520021 800003485 1738905560 1650559503 -1955203039 2053030926 -2046730648 1218241766 764436552 1770823172 -1205383823 -1552147356 279365012 -132525360 -906091813 1269399783 -1538509520 1087652626 1781351185 -113076692 389470724"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","activation-energy","avg-energy","avg-speed","bond-energy-released","box-edge","box-intact?","highlight-product?","initial-gas-temperature","initial-hydrogen-molecules","initial-oxygen-molecules","length-horizontal-surface","length-vertical-surface","margin-outside-box","max-tick-advance-amount","molecule-size","number-hydrogen-molecules","number-oxygen-molecules","number-water-molecules","pressure","pressure-history","pressure-limit-container","show-wall-hits?","temperature","tick-advance-amount"
"-20","20","-20","20","0","nobody","236","""NEITHER""","0.7500000000000004","2000","199.99999999999994","10.006325177350359","3240","16","true","true","200","104","64","31","31","4","0.01","1.4","104","64","0","107.91303013861425","[385.63321352865563 0 122.28285217417947 188.16957728874263 0 107.91303013861425]","4000","true","199.99999999999994","0.01"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","molecule-type","momentum-instant","momentum-difference","birthday"
"11","-17","0","""""","9.9"
"12","-17","0","""""","9.9"
"13","-17","0","""""","9.9"
"14","-17","0","""""","9.9"
"15","-17","0","""""","9.9"
"16","-17","0","""""","9.9"
"17","-17","0","""""","9.9"
"18","-17","0","""""","9.9"
"19","-17","0","""""","9.9"
"20","-17","0","""""","9.9"
"-20","-18","0","""""","9.9"
"-19","-18","0","""""","9.9"
"-18","-18","0","""""","9.9"
"-17","-18","0","""""","9.9"
"-16","-18","0","""""","9.9"
"-15","-18","0","""""","9.9"
"-14","-18","0","""""","9.9"
"-13","-18","0","""""","9.9"
"-12","-18","0","""""","9.9"
"-11","-18","0","""""","9.9"
"-10","-18","0","""""","9.9"
"-9","-18","0","""""","9.9"
"-8","-18","0","""""","9.9"
"-7","-18","0","""""","9.9"
"-6","-18","0","""""","9.9"
"-5","-18","0","""""","9.9"
"-4","-18","0","""""","9.9"
"-3","-18","0","""""","9.9"
"-2","-18","0","""""","9.9"
"-1","-18","0","""""","9.9"
"0","-18","0","""""","9.9"
"1","-18","0","""""","9.9"
"2","-18","0","""""","9.9"
"3","-18","0","""""","9.9"
"4","-18","0","""""","9.9"
"5","-18","0","""""","9.9"
"6","-18","0","""""","9.9"
"7","-18","0","""""","9.9"
"8","-18","0","""""","9.9"
"9","-18","0","""""","9.9"
"10","-18","0","""""","9.9"
"11","-18","0","""""","9.9"
"12","-18","0","""""","9.9"
"13","-18","0","""""","9.9"
"14","-18","0","""""","9.9"
"15","-18","0","""""","9.9"
"16","-18","0","""""","9.9"
"17","-18","0","""""","9.9"
"18","-18","0","""""","9.9"
"19","-18","0","""""","9.9"
"20","-18","0","""""","9.9"
"-20","-19","0","""""","9.9"
"-19","-19","0","""""","9.9"
"-18","-19","0","""""","9.9"
"-17","-19","0","""""","9.9"
"-16","-19","0","""""","9.9"
"-15","-19","0","""""","9.9"
"-14","-19","0","""""","9.9"
"-13","-19","0","""""","9.9"
"-12","-19","0","""""","9.9"
"-11","-19","0","""""","9.9"
"-10","-19","0","""""","9.9"
"-9","-19","0","""""","9.9"
"-8","-19","0","""""","9.9"
"-7","-19","0","""""","9.9"
"-6","-19","0","""""","9.9"
"-5","-19","0","""""","9.9"
"-4","-19","0","""""","9.9"
"-3","-19","0","""""","9.9"
"-2","-19","0","""""","9.9"
"-1","-19","0","""""","9.9"
"0","-19","0","""""","9.9"
"1","-19","0","""""","9.9"
"2","-19","0","""""","9.9"
"3","-19","0","""""","9.9"
"4","-19","0","""""","9.9"
"5","-19","0","""""","9.9"
"6","-19","0","""""","9.9"
"7","-19","0","""""","9.9"
"8","-19","0","""""","9.9"
"9","-19","0","""""","9.9"
"10","-19","0","""""","9.9"
"11","-19","0","""""","9.9"
"12","-19","0","""""","9.9"
"13","-19","0","""""","9.9"
"14","-19","0","""""","9.9"
"15","-19","0","""""","9.9"
"16","-19","0","""""","9.9"
"17","-19","0","""""","9.9"
"18","-19","0","""""","9.9"
"19","-19","0","""""","9.9"
"20","-19","0","""""","9.9"
"-20","-20","0","""""","9.9"
"-19","-20","0","""""","9.9"
"-18","-20","0","""""","9.9"
"-17","-20","0","""""","9.9"
"-16","-20","0","""""","9.9"
"-15","-20","0","""""","9.9"
"-14","-20","0","""""","9.9"
"-13","-20","0","""""","9.9"
"-12","-20","0","""""","9.9"
"-11","-20","0","""""","9.9"
"-10","-20","0","""""","9.9"
"-9","-20","0","""""","9.9"
"-8","-20","0","""""","9.9"
"-7","-20","0","""""","9.9"
"-6","-20","0","""""","9.9"
"-5","-20","0","""""","9.9"
"-4","-20","0","""""","9.9"
"-3","-20","0","""""","9.9"
"-2","-20","0","""""","9.9"
"-1","-20","0","""""","9.9"
"0","-20","0","""""","9.9"
"1","-20","0","""""","9.9"
"2","-20","0","""""","9.9"
"3","-20","0","""""","9.9"
"4","-20","0","""""","9.9"
"5","-20","0","""""","9.9"
"6","-20","0","""""","9.9"
"7","-20","0","""""","9.9"
"8","-20","0","""""","9.9"
"9","-20","0","""""","9.9"
"10","-20","0","""""","9.9"
"11","-20","0","""""","9.9"
"12","-20","0","""""","9.9"
"13","-20","0","""""","9.9"
"14","-20","0","""""","9.9"
"15","-20","0","""""","9.9"
"16","-20","0","""""","9.9"
"17","-20","0","""""","9.9"
"18","-20","0","""""","9.9"
"19","-20","0","""""","9.9"
"20","-20","0","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Pressure vs. time"
"""Number of Molecules"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","120","true","""Oxygen""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""Oxygen""","true","0","1","105","0.7500000000000004"
"""Hydrogen""","true","0","1","5","0.7500000000000004"
"""Water""","true","0","1","0","0.7500000000000004"

"""Oxygen""",,,,"""Hydrogen""",,,,"""Water"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","64","105","true","0","104","5","true","0","0","0","true"
"0.01","64","105","true","0.01","104","5","true","0.01","0","0","true"
"0.02","64","105","true","0.02","104","5","true","0.02","0","0","true"
"0.03","64","105","true","0.03","104","5","true","0.03","0","0","true"
"0.04","64","105","true","0.04","104","5","true","0.04","0","0","true"
"0.05","64","105","true","0.05","104","5","true","0.05","0","0","true"
"0.060000000000000005","64","105","true","0.060000000000000005","104","5","true","0.060000000000000005","0","0","true"
"0.07","64","105","true","0.07","104","5","true","0.07","0","0","true"
"0.08","64","105","true","0.08","104","5","true","0.08","0","0","true"
"0.09","64","105","true","0.09","104","5","true","0.09","0","0","true"
"0.09999999999999999","64","105","true","0.09999999999999999","104","5","true","0.09999999999999999","0","0","true"
"0.10999999999999999","64","105","true","0.10999999999999999","104","5","true","0.10999999999999999","0","0","true"
"0.11999999999999998","64","105","true","0.11999999999999998","104","5","true","0.11999999999999998","0","0","true"
"0.12999999999999998","64","105","true","0.12999999999999998","104","5","true","0.12999999999999998","0","0","true"
"0.13999999999999999","64","105","true","0.13999999999999999","104","5","true","0.13999999999999999","0","0","true"
"0.15","64","105","true","0.15","104","5","true","0.15","0","0","true"
"0.16","64","105","true","0.16","104","5","true","0.16","0","0","true"
"0.17","64","105","true","0.17","104","5","true","0.17","0","0","true"
"0.18000000000000002","64","105","true","0.18000000000000002","104","5","true","0.18000000000000002","0","0","true"
"0.19000000000000003","64","105","true","0.19000000000000003","104","5","true","0.19000000000000003","0","0","true"
"0.20000000000000004","64","105","true","0.20000000000000004","104","5","true","0.20000000000000004","0","0","true"
"0.21000000000000005","64","105","true","0.21000000000000005","104","5","true","0.21000000000000005","0","0","true"
"0.22000000000000006","64","105","true","0.22000000000000006","104","5","true","0.22000000000000006","0","0","true"
"0.23000000000000007","64","105","true","0.23000000000000007","104","5","true","0.23000000000000007","0","0","true"
"0.24000000000000007","64","105","true","0.24000000000000007","104","5","true","0.24000000000000007","0","0","true"
"0.25000000000000006","64","105","true","0.25000000000000006","104","5","true","0.25000000000000006","0","0","true"
"0.26000000000000006","64","105","true","0.26000000000000006","104","5","true","0.26000000000000006","0","0","true"
"0.2700000000000001","64","105","true","0.2700000000000001","104","5","true","0.2700000000000001","0","0","true"
"0.2800000000000001","64","105","true","0.2800000000000001","104","5","true","0.2800000000000001","0","0","true"
"0.2900000000000001","64","105","true","0.2900000000000001","104","5","true","0.2900000000000001","0","0","true"
"0.3000000000000001","64","105","true","0.3000000000000001","104","5","true","0.3000000000000001","0","0","true"
"0.3100000000000001","64","105","true","0.3100000000000001","104","5","true","0.3100000000000001","0","0","true"
"0.3200000000000001","64","105","true","0.3200000000000001","104","5","true","0.3200000000000001","0","0","true"
"0.3300000000000001","64","105","true","0.3300000000000001","104","5","true","0.3300000000000001","0","0","true"
"0.34000000000000014","64","105","true","0.34000000000000014","104","5","true","0.34000000000000014","0","0","true"
"0.35000000000000014","64","105","true","0.35000000000000014","104","5","true","0.35000000000000014","0","0","true"
"0.36000000000000015","64","105","true","0.36000000000000015","104","5","true","0.36000000000000015","0","0","true"
"0.37000000000000016","64","105","true","0.37000000000000016","104","5","true","0.37000000000000016","0","0","true"
"0.38000000000000017","64","105","true","0.38000000000000017","104","5","true","0.38000000000000017","0","0","true"
"0.3900000000000002","64","105","true","0.3900000000000002","104","5","true","0.3900000000000002","0","0","true"
"0.4000000000000002","64","105","true","0.4000000000000002","104","5","true","0.4000000000000002","0","0","true"
"0.4100000000000002","64","105","true","0.4100000000000002","104","5","true","0.4100000000000002","0","0","true"
"0.4200000000000002","64","105","true","0.4200000000000002","104","5","true","0.4200000000000002","0","0","true"
"0.4300000000000002","64","105","true","0.4300000000000002","104","5","true","0.4300000000000002","0","0","true"
"0.4400000000000002","64","105","true","0.4400000000000002","104","5","true","0.4400000000000002","0","0","true"
"0.45000000000000023","64","105","true","0.45000000000000023","104","5","true","0.45000000000000023","0","0","true"
"0.46000000000000024","64","105","true","0.46000000000000024","104","5","true","0.46000000000000024","0","0","true"
"0.47000000000000025","64","105","true","0.47000000000000025","104","5","true","0.47000000000000025","0","0","true"
"0.48000000000000026","64","105","true","0.48000000000000026","104","5","true","0.48000000000000026","0","0","true"
"0.49000000000000027","64","105","true","0.49000000000000027","104","5","true","0.49000000000000027","0","0","true"
"0.5000000000000002","64","105","true","0.5000000000000002","104","5","true","0.5000000000000002","0","0","true"
"0.5100000000000002","64","105","true","0.5100000000000002","104","5","true","0.5100000000000002","0","0","true"
"0.5200000000000002","64","105","true","0.5200000000000002","104","5","true","0.5200000000000002","0","0","true"
"0.5300000000000002","64","105","true","0.5300000000000002","104","5","true","0.5300000000000002","0","0","true"
"0.5400000000000003","64","105","true","0.5400000000000003","104","5","true","0.5400000000000003","0","0","true"
"0.5500000000000003","64","105","true","0.5500000000000003","104","5","true","0.5500000000000003","0","0","true"
"0.5600000000000003","64","105","true","0.5600000000000003","104","5","true","0.5600000000000003","0","0","true"
"0.5700000000000003","64","105","true","0.5700000000000003","104","5","true","0.5700000000000003","0","0","true"
"0.5800000000000003","64","105","true","0.5800000000000003","104","5","true","0.5800000000000003","0","0","true"
"0.5900000000000003","64","105","true","0.5900000000000003","104","5","true","0.5900000000000003","0","0","true"
"0.6000000000000003","64","105","true","0.6000000000000003","104","5","true","0.6000000000000003","0","0","true"
"0.6100000000000003","64","105","true","0.6100000000000003","104","5","true","0.6100000000000003","0","0","true"
"0.6200000000000003","64","105","true","0.6200000000000003","104","5","true","0.6200000000000003","0","0","true"
"0.6300000000000003","64","105","true","0.6300000000000003","104","5","true","0.6300000000000003","0","0","true"
"0.6400000000000003","64","105","true","0.6400000000000003","104","5","true","0.6400000000000003","0","0","true"
"0.6500000000000004","64","105","true","0.6500000000000004","104","5","true","0.6500000000000004","0","0","true"
"0.6600000000000004","64","105","true","0.6600000000000004","104","5","true","0.6600000000000004","0","0","true"
"0.6700000000000004","64","105","true","0.6700000000000004","104","5","true","0.6700000000000004","0","0","true"
"0.6800000000000004","64","105","true","0.6800000000000004","104","5","true","0.6800000000000004","0","0","true"
"0.6900000000000004","64","105","true","0.6900000000000004","104","5","true","0.6900000000000004","0","0","true"
"0.7000000000000004","64","105","true","0.7000000000000004","104","5","true","0.7000000000000004","0","0","true"
"0.7100000000000004","64","105","true","0.7100000000000004","104","5","true","0.7100000000000004","0","0","true"
"0.7200000000000004","64","105","true","0.7200000000000004","104","5","true","0.7200000000000004","0","0","true"
"0.7300000000000004","64","105","true","0.7300000000000004","104","5","true","0.7300000000000004","0","0","true"
"0.7400000000000004","64","105","true","0.7400000000000004","104","5","true","0.7400000000000004","0","0","true"
"0.7500000000000004","64","105","true","0.7500000000000004","104","5","true","0.7500000000000004","0","0","true"

"""Gas Temp. vs. time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","220","true","""gas temp.""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""gas temp.""","true","0","1","0","0.7500000000000004"

"""gas temp."""
"x","y","color","pen down?"
"0","200","0","true"
"0.01","200","0","true"
"0.02","200.00000000000006","0","true"
"0.03","200","0","true"
"0.04","200","0","true"
"0.05","200","0","true"
"0.060000000000000005","200.00000000000006","0","true"
"0.07","200","0","true"
"0.08","200.00000000000009","0","true"
"0.09","200","0","true"
"0.09999999999999999","200.00000000000009","0","true"
"0.10999999999999999","200","0","true"
"0.11999999999999998","199.99999999999994","0","true"
"0.12999999999999998","200.00000000000006","0","true"
"0.13999999999999999","200.00000000000006","0","true"
"0.15","200","0","true"
"0.16","200","0","true"
"0.17","200.00000000000006","0","true"
"0.18000000000000002","200","0","true"
"0.19000000000000003","200","0","true"
"0.20000000000000004","200.00000000000009","0","true"
"0.21000000000000005","200.00000000000009","0","true"
"0.22000000000000006","200","0","true"
"0.23000000000000007","200.00000000000006","0","true"
"0.24000000000000007","199.99999999999994","0","true"
"0.25000000000000006","200","0","true"
"0.26000000000000006","200","0","true"
"0.2700000000000001","200.00000000000006","0","true"
"0.2800000000000001","200.00000000000014","0","true"
"0.2900000000000001","200.00000000000009","0","true"
"0.3000000000000001","200","0","true"
"0.3100000000000001","199.99999999999994","0","true"
"0.3200000000000001","200.00000000000006","0","true"
"0.3300000000000001","200.00000000000014","0","true"
"0.34000000000000014","200","0","true"
"0.35000000000000014","200.00000000000014","0","true"
"0.36000000000000015","200.00000000000014","0","true"
"0.37000000000000016","200.00000000000006","0","true"
"0.38000000000000017","200.00000000000006","0","true"
"0.3900000000000002","200","0","true"
"0.4000000000000002","200.00000000000014","0","true"
"0.4100000000000002","200.00000000000006","0","true"
"0.4200000000000002","200.00000000000006","0","true"
"0.4300000000000002","200.00000000000006","0","true"
"0.4400000000000002","200.00000000000014","0","true"
"0.45000000000000023","200.00000000000014","0","true"
"0.46000000000000024","200.00000000000006","0","true"
"0.47000000000000025","200.00000000000014","0","true"
"0.48000000000000026","200.00000000000006","0","true"
"0.49000000000000027","200.00000000000009","0","true"
"0.5000000000000002","200.00000000000014","0","true"
"0.5100000000000002","200.00000000000009","0","true"
"0.5200000000000002","200.00000000000006","0","true"
"0.5300000000000002","200.00000000000006","0","true"
"0.5400000000000003","200.00000000000006","0","true"
"0.5500000000000003","200.00000000000009","0","true"
"0.5600000000000003","200.00000000000009","0","true"
"0.5700000000000003","200.00000000000009","0","true"
"0.5800000000000003","200","0","true"
"0.5900000000000003","200.00000000000009","0","true"
"0.6000000000000003","200.00000000000014","0","true"
"0.6100000000000003","200.00000000000006","0","true"
"0.6200000000000003","199.99999999999994","0","true"
"0.6300000000000003","200.00000000000009","0","true"
"0.6400000000000003","200.00000000000006","0","true"
"0.6500000000000004","199.99999999999994","0","true"
"0.6600000000000004","200.00000000000009","0","true"
"0.6700000000000004","200.00000000000006","0","true"
"0.6800000000000004","200.00000000000006","0","true"
"0.6900000000000004","199.99999999999994","0","true"
"0.7000000000000004","200.00000000000009","0","true"
"0.7100000000000004","199.99999999999991","0","true"
"0.7200000000000004","200.00000000000006","0","true"
"0.7300000000000004","199.99999999999991","0","true"
"0.7400000000000004","199.99999999999994","0","true"
"0.7500000000000004","199.99999999999994","0","true"

"""Pressure vs. time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","440","true","""pressure""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""pressure""","true","0","1","0","0.7500000000000004"

"""pressure"""
"x","y","color","pen down?"
"0","0","0","true"
"0.01","285.01298407193264","0","true"
"0.02","285.01298407193264","0","true"
"0.03","285.01298407193264","0","true"
"0.04","285.01298407193264","0","true"
"0.05","285.01298407193264","0","true"
"0.060000000000000005","285.01298407193264","0","true"
"0.07","35.27571117603013","0","true"
"0.08","87.99661740495422","0","true"
"0.09","144.17191622322468","0","true"
"0.09999999999999999","144.17191622322468","0","true"
"0.10999999999999999","144.17191622322468","0","true"
"0.11999999999999998","161.44136577333444","0","true"
"0.12999999999999998","147.21134432575863","0","true"
"0.13999999999999999","154.06868775585033","0","true"
"0.15","266.95574454241324","0","true"
"0.16","387.6362812957914","0","true"
"0.17","421.6214121174055","0","true"
"0.18000000000000002","439.6357414076186","0","true"
"0.19000000000000003","418.59005167916433","0","true"
"0.20000000000000004","382.3059395660561","0","true"
"0.21000000000000005","213.2435839612228","0","true"
"0.22000000000000006","92.56304720784465","0","true"
"0.23000000000000007","122.60708665503107","0","true"
"0.24000000000000007","87.32330781470824","0","true"
"0.25000000000000006","122.1340717662922","0","true"
"0.26000000000000006","98.83993422038446","0","true"
"0.2700000000000001","162.05119768413442","0","true"
"0.2800000000000001","190.47916814265022","0","true"
"0.2900000000000001","126.44999787384968","0","true"
"0.3000000000000001","126.44999787384968","0","true"
"0.3100000000000001","91.63923392226575","0","true"
"0.3200000000000001","112.19005548223709","0","true"
"0.3300000000000001","66.48780690724764","0","true"
"0.34000000000000014","38.05983644873186","0","true"
"0.35000000000000014","104.05651150120208","0","true"
"0.36000000000000015","104.05651150120208","0","true"
"0.37000000000000016","104.05651150120208","0","true"
"0.38000000000000017","83.50568994123074","0","true"
"0.3900000000000002","81.65687687324727","0","true"
"0.4000000000000002","119.21644448680676","0","true"
"0.4100000000000002","89.67737769166747","0","true"
"0.4200000000000002","89.67737769166747","0","true"
"0.4300000000000002","89.67737769166747","0","true"
"0.4400000000000002","129.28693669925252","0","true"
"0.45000000000000023","113.62673487847547","0","true"
"0.46000000000000024","109.52110158819431","0","true"
"0.47000000000000025","145.5207344052851","0","true"
"0.48000000000000026","145.5207344052851","0","true"
"0.49000000000000027","175.7105714334106","0","true"
"0.5000000000000002","155.7441588443948","0","true"
"0.5100000000000002","155.7441588443948","0","true"
"0.5200000000000002","122.2902245211165","0","true"
"0.5300000000000002","168.35168372015028","0","true"
"0.5400000000000003","213.3812280882062","0","true"
"0.5500000000000003","204.80303787966872","0","true"
"0.5600000000000003","185.15989146109942","0","true"
"0.5700000000000003","211.40704133606846","0","true"
"0.5800000000000003","211.40704133606846","0","true"
"0.5900000000000003","196.85450218281258","0","true"
"0.6000000000000003","151.82495781475666","0","true"
"0.6100000000000003","176.20962758885537","0","true"
"0.6200000000000003","185.5397882063509","0","true"
"0.6300000000000003","236.7090712243768","0","true"
"0.6400000000000003","295.6527165957696","0","true"
"0.6500000000000004","191.68655547557","0","true"
"0.6600000000000004","191.68655547557","0","true"
"0.6700000000000004","145.6902388818833","0","true"
"0.6800000000000004","147.72928044576608","0","true"
"0.6900000000000004","70.31284755277112","0","true"
"0.7000000000000004","75.64140443615425","0","true"
"0.7100000000000004","75.64140443615425","0","true"
"0.7200000000000004","96.02187979851749","0","true"
"0.7300000000000004","127.38347601330793","0","true"
"0.7400000000000004","116.01427383192963","0","true"
"0.7500000000000004","133.999778855032","0","true"

"EXTENSIONS"

