"RANDOM STATE"
"0 0 -1727483681 529 0.0 false 2112913573 2082751674 1285251338 1691958653 258092289 -1222710993 1275067995 -17102986 278260723 103616550 1099272173 2066843136 474439001 721606005 952199230 -142071426 632605911 1767431873 1274640349 -1426499570 568348950 -576755828 -1240942917 1409324763 -550140537 -686356288 -1732998652 -1482363378 1172866368 1700137126 -1648402772 -205743407 746092430 -784147138 -394739639 -818557800 1185193978 576397514 -1088648922 -1255496907 966157123 -1423806234 1255985625 -1314388936 20211755 392254409 684899728 -1054518583 1980815713 -827160549 -1871177207 -992806887 2057672406 -1512586014 -202651286 1665189142 -687079788 864818742 -352823663 240765213 -1953571846 -85574520 235305325 845309686 575559930 552896848 548262583 1181076185 1499477341 2044155880 -1403304123 -1105701349 1468427673 -716912708 1946042822 -1237670609 -1550366462 517450848 1807694286 -1473324680 -1926156266 -880635573 498274434 767052639 1084002883 -28600270 1422041898 -805535864 -1930479813 1875523943 -1713394059 -1165522736 1006762850 -1471700095 -1396088472 638181423 1683673573 1220091444 -1928779179 1496498490 -147036067 1431874854 -738740206 1429656902 -853507129 1662473781 1925819966 1302484959 1663827079 -1932057762 -1301110409 410272137 220522465 110092183 -1423866017 2133159143 1575557802 1333400756 -157552253 384388019 -1530806742 1664147258 -1823509603 1509896758 1304278600 1611054999 491282257 706444866 -1749624452 1318723580 -1132436996 -2003678486 -1788623005 -1380423473 -1713339310 180842727 -792060302 -1204828185 552496521 -409601128 -155869075 -799773574 -751145741 -1621373475 1502998422 -1198849622 1632582064 -200241835 -1595803174 1759621603 -2082036459 1371377660 -663822940 248322068 2012402478 441340920 -1054371281 1487574097 -1587705824 -195930938 1992021415 -1083804904 -870000580 -1924478 -533943209 1255871879 2018574705 1999500826 1044114782 -1786980890 1182855469 -1482276491 -989878318 -1660761287 1730983939 1024839231 -237042948 -652800561 -346005316 1615746410 -1137885244 970304145 -852327714 -345650509 -218680485 1849736541 -1760673725 176545378 -114811486 -762854752 -263753073 2050420096 -1971241281 -190836434 264505959 98766214 -409407418 -685212103 -1606027653 -1831828100 -713345113 -897249315 -1563716495 1486471305 1099316848 -2037900169 -839284396 -1971220171 -2096501758 1005603295 894082562 -1462852828 -1098309604 -1281773842 -1684430303 1657952277 1247520985 -1218350759 1801002764 336637850 611521035 -223666187 192135774 44450177 766716724 1982743855 798913319 218253082 -648801593 -1200540107 521264568 1305618879 -641570771 315881841 1479219645 749696290 306328417 68087714 -1812380427 1543479205 2087827041 -1062291246 1161104649 1381631356 544866658 -1879322806 -1323165419 -248504006 349646841 69716742 -2073370049 1281823906 -941422456 -1239727366 85245319 1818588952 203144163 -557215692 -459016885 339955815 1905248022 1647972610 -545310700 2117816067 -380387518 -2012231295 -113137524 -717427696 692522650 -1856591111 1371894693 760126178 1048424933 -1647524446 -606762106 -1829218368 228966551 -81715529 -1053050627 -614144738 551570242 166227315 1922843303 1735533999 594157552 1072861229 -388041431 967018657 -483346698 1167097730 755684196 -1970081830 1721105107 1725536512 -1286031545 321101212 -943512446 1544533464 -27074784 -864020165 807454323 -444839296 -623882106 -1287268299 549237426 1091343689 -689882762 -1446163544 128567469 579410102 -1405815727 1912606337 941890830 -1646721484 445747727 -1481661215 -1121161756 -1528548712 -2068449668 -247087523 -1501537463 -354714061 2082856066 734899381 -1255009040 -1440643081 -651815334 1699214851 8430169 202162033 -554646019 696640823 827354226 972730903 -440969529 1398672078 909113764 -548737220 134062903 263127728 2125523461 863465197 1171430570 -1396307398 1098945512 2146877852 745848485 -1475500945 1769430641 -857525066 532495757 1048717071 -2003891715 -909870139 -1771704275 258425257 534685257 1874409191 1510224109 322523820 -1256206421 11715585 309482627 -1263261346 -1363736132 1928956975 -451664609 1882163572 -137061666 1819857094 1660231478 -1513929618 1946636822 1342410230 -66771027 983691363 790156887 -1431125144 -443304953 2121633633 -1469756043 296500823 -2057508715 -1080992583 -493428502 1560749864 -1232486089 360685867 1167933942 -975472945 93831415 -1570024386 -1112022758 312030142 525442378 1688435536 399276687 1467855102 1950745442 -1468797594 -1989191638 49165542 -1842901927 -688144598 1959403539 -1501189015 1459923379 698809035 -263928660 -118158922 1616332485 -853218797 1312457340 -1975146084 959658733 2020693144 1326143918 2065627607 1796745044 -1810040927 -11083168 -2037629210 -1625404809 -1499803497 -1528858998 326757849 1681805015 -1332260925 843153879 1474238803 -1995529666 1603642879 -1361221278 -330903565 1372162314 -1876973644 432583886 1123354315 144759175 -734261412 435795362 -450956310 -641413611 840013662 -2052005715 289925060 1665036639 -1095148113 -578094643 1033284324 2016841758 262757029 326257148 -1184755865 -2106765819 -1230577251 -1994386090 -25722471 15436000 -466943496 -1719852342 -162457806 2125644232 1648221220 -381945863 -1860191193 1867007253 -1903710019 1921206628 197119349 385104588 -541264581 1436031144 -174891373 -1947134034 -1534429774 2000245166 1037664903 1309179071 661138560 -1369850054 -1523839599 1983083446 2076545424 -75953602 -572469336 74533194 111096545 1754960606 -253805187 -1502699966 1846301258 -706757439 1505911802 -2145079748 80531594 1458700428 1057693598 430835209 -1805486190 678920609 1249351921 515329279 991691801 1767191292 -728476536 -204241870 1101727107 -1020280768 1661671385 -101839106 -1168789652 -1452027930 1491999323 1878356447 1617380042 -672407758 1107384296 -116723779 -1801248596 -438513276 1375889135 -232500808 -1780273391 1485449338 1183691421 377941722 -2018773142 -412898017 -449102672 1192411591 -1147825974 -1176222141 806213286 277559854 -1619773761 -1533523220 -1978935071 -1515022942 1490095571 -938344932 837620271 -923630348 1694850412 1339898561 -1073313968 201663510 -1827340534 -149525505 -1582584663 -1278512792 964813709 -1132300082 -929445838 -2135377130 -301172443 -2045148854 424537911 1286234684 667316640 -1474750803 -272226430 -815444943 1200698387 347092988 1769950172 -1712212507 -431237853 451715158 -994401271 -1657037294 1124294748 283443099 -1782113115 -1030784924 1432447897 1641489170 789231574 -1025045078 788624490 828161305 -1491035170 -59033777 367572175 -554855381 1093632528 -1843226563 158675083 -519774034 -1803543211 -672023379 -1080380950 -184130122 -1476436943 394598539 -961509396 812341366 999042770 -1391962664 -1144855942 1485399671 -1943470934 -1062834048 -1411835626 -350289734 -1558361399 472832725 -672318863 937271083 873771613 -2102649277 -1420655063 -869251244 -7165347 -345991292 101213027 -1420806009 130225346 1162581642 -1512273206 294989877 1528951825 401631933 -1338209790"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","luminance","number-lights","number-moths","scale-factor","sensitivity","turn-angle"
"-100","100","-100","100","0","nobody","12","""NEITHER""","75","3","2","10","50","2","105"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","intensity","direction"
"0","9.9","319","-35.19721205080467","40.48976076550428","""circle 2""","""""","9.9","{breed lights}","false","4.58257569495584","1","""up""","21",
"1","9.9","120","60.67044282716157","-35.02809649811552","""circle 2""","""""","9.9","{breed lights}","false","4.69041575982343","1","""up""","22",
"2","9.9","96.90554163626066","21.026225435462287","-61.877611428930365","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"3","9.9","163.78651401343078","-69.01833499325801","48.68214349887646","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"4","9.9","65.13637269472385","-33.96832694876322","6.37339328668386","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"-1"
"5","9.9","279.16714211434953","67.95005621391502","-2.7856668195972567","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"6","9.9","102.41658729424995","22.41993288150972","-43.66586327183705","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"-1"
"7","9.9","356.4065020567838","25.148780986325644","-32.842875118911756","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"8","9.9","99.08007137911538","-45.52432539213591","-3.590313830220038","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"9","9.9","13.306161320272338","-48.531545033264514","52.383392673186826","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"10","9.9","156.42111187034357","72.93923246598885","-27.8351638791166","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"11","9.9","176.17176856418558","-14.298133496485375","23.87680310253327","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","light-level"
"-60","50","100.54625584747478","""""","9.9","1.5385261067240308"
"-59","50","100.56725017185877","""""","9.9","1.6491734849598536"
"-58","50","100.58970375202227","""""","9.9","1.7717632866819786"
"-57","50","100.6137550667717","""""","9.9","1.9079508442048365"
"-56","50","100.63955698839138","""""","9.9","2.0596569197161987"
"-55","50","100.66727767749906","""""","9.9","2.2291107745567813"
"-54","50","100.69710110799538","""""","9.9","2.418897773321096"
"-53","50","100.72922693067241","""""","9.9","2.6320099348084165"
"-52","50","100.76386923056234","""""","9.9","2.871895981305997"
"-51","50","100.80125350930547","""""","9.9","3.142504308243865"
"-50","50","100.84161090347575","""""","9.9","3.44830718433257"
"-49","50","100.88516820334802","""""","9.9","3.794286381901987"
"-48","50","100.93213163927756","""""","9.9","4.185848000691229"
"-47","50","100.98266165588772","""""","9.9","4.628616029781481"
"-46","50","101.03683507121683","""""","9.9","5.128029285138575"
"-45","50","101.09459035566447","""""","9.9","5.688636165825125"
"-44","50","101.1556518196744","""""","9.9","6.312953681043269"
"-43","50","101.21943036195","""""","9.9","6.999751788378945"
"-42","50","101.28490391274154","""""","9.9","7.741683796871843"
"-41","50","101.35049214689869","""""","9.9","8.522378493365679"
"-40","50","101.41395899121926","""""","9.9","9.313518713966682"
"-39","50","101.47240027695901","""""","9.9","10.07306277043294"
"-38","50","101.52239051844629","""""","9.9","10.746394530186304"
"-37","50","101.56034832591749","""""","9.9","11.272207129815337"
"-36","50","101.58311000743909","""""","9.9","11.593537863911035"
"-35","50","101.58858229742196","""""","9.9","11.671464514884866"
"-34","50","101.57624417368358","""""","9.9","11.496136018683814"
"-33","50","101.5472803231283","""""","9.9","11.089764376697353"
"-32","50","101.50428355251432","""""","9.9","10.499991026370667"
"-31","50","101.45066320733127","""""","9.9","9.78707541024674"
"-30","50","101.39000014707482","""""","9.9","9.01073662987503"
"-29","50","101.32554702138258","""""","9.9","8.22103894893979"
"-28","50","101.25995315560787","""""","9.9","7.45454084327192"
"-27","50","101.19518953093504","""""","9.9","6.734537860967312"
"-26","50","101.13260307902407","""""","9.9","6.0734755084583725"
"-25","50","101.07303069841538","""""","9.9","5.475964459793094"
"-24","50","101.01692511720054","""""","9.9","4.941510572749117"
"-23","50","100.96446742894642","""""","9.9","4.466625557329559"
"-22","50","100.91565709588916","""""","9.9","4.04630104540617"
"-21","50","100.87037902629291","""""","9.9","3.6749605344013094"
"-20","50","100.8284511253716","""""","9.9","3.347030842242542"
"-19","50","100.7896566942278","""""","9.9","3.057256757297328"
"-18","50","100.7537657271793","""""","9.9","2.800852179259848"
"-17","50","100.72054838755824","""""","9.9","2.5735524970149224"
"-16","50","100.68978313228861","""""","9.9","2.371610698708545"
"-15","50","100.66126126410683","""""","9.9","2.1917639341471395"
"-14","50","100.63478915433319","""""","9.9","2.0311866941253194"
"-13","50","100.61018898580043","""""","9.9","1.887439985917589"
"-12","50","100.58729858664766","""""","9.9","1.758421657543025"
"-11","50","100.5659707324006","""""","9.9","1.6423204649006256"
"-10","50","100.54607216197323","""""","9.9","1.5375749739608495"
"-9","50","100.52748246449615","""""","9.9","1.4428375422188637"
"-8","50","100.51009293477092","""""","9.9","1.35694317178779"
"-7","50","100.49380545618268","""""","9.9","1.2788828092051285"
"-6","50","100.47853144450211","""""","9.9","1.2077805846180554"
"-5","50","100.46419086968","""""","9.9","1.1428744750792148"
"-4","50","100.4507113624348","""""","9.9","1.083499907212421"
"-3","50","100.43802740610678","""""","9.9","1.0290758624979328"
"-2","50","100.42607961052393","""""","9.9","0.9790931019995874"
"-1","50","100.41481406257941","""""","9.9","0.9331041800968496"
"0","50","100.40418174724765","""""","9.9","0.8907149655008182"
"1","50","100.39413803246272","""""","9.9","0.8515774311871551"
"2","50","100.38464221138481","""""","9.9","0.8153835125661613"
"3","50","100.37565709591568","""""","9.9","0.781859865469964"
"4","50","100.36714865577996","""""","9.9","0.7507633828661121"
"5","50","100.35908569799744","""""","9.9","0.7218773521984111"
"6","50","100.35143958208813","""""","9.9","0.6950081545087168"
"7","50","100.34418396684939","""""","9.9","0.6699824225680846"
"8","50","100.33729458501227","""""","9.9","0.6466445886436945"
"9","50","100.33074904251166","""""","9.9","0.6248547636860304"
"10","50","100.32452663949104","""""","9.9","0.6044868990123097"
"11","50","100.31860821050942","""""","9.9","0.5854271893025249"
"12","50","100.31297598172438","""""","9.9","0.5675726821779224"
"13","50","100.30761344309646","""""","9.9","0.5508300650182651"
"14","50","100.3025052338992","""""","9.9","0.5351146041763788"
"15","50","100.29763704002782","""""","9.9","0.5203492155172553"
"16","50","100.29299550178332","""""","9.9","0.5064636483691745"
"17","50","100.28856813096891","""""","9.9","0.49339376762892345"
"18","50","100.28434323627572","""""","9.9","0.4810809209972825"
"19","50","100.28030985605749","""""","9.9","0.4694713802047304"
"20","50","100.27645769770034","""""","9.9","0.4585158466788294"
"21","50","100.27277708288764","""""","9.9","0.44816901345198956"
"22","50","100.26925889814139","""""","9.9","0.43838917625101903"
"23","50","100.26589455009291","""""","9.9","0.429137887681023"
"24","50","100.26267592499855","""""","9.9","0.42037964924318205"
"25","50","100.2595953520702","""""","9.9","0.412081636631507"
"26","50","100.25664557023926","""""","9.9","0.40421345435681244"
"27","50","100.25381969801364","""""","9.9","0.3967469162627051"
"28","50","100.25111120612594","""""","9.9","0.3896558489416154"
"29","50","100.24851389270177","""""","9.9","0.3829159154399011"
"30","50","100.24602186070703","""""","9.9","0.3765044569691444"
"31","50","100.24362949745779","""""","9.9","0.3704003506237914"
"32","50","100.2413314559981","""""","9.9","0.3645838813498473"
"33","50","100.23912263817174","""""","9.9","0.35903662662102426"
"34","50","100.23699817923031","""""","9.9","0.3537413524622652"
"35","50","100.23495343383574","""""","9.9","0.3486819196199291"
"36","50","100.23298396332905","""""","9.9","0.34384319881653136"
"37","50","100.23108552414891","""""","9.9","0.3392109941486759"
"38","50","100.22925405729474","""""","9.9","0.33477197379215956"
"39","50","100.22748567873766","""""","9.9","0.33051360727029644"
"40","50","100.22577667069248","""""","9.9","0.32642410862208215"
"41","50","100.22412347367008","""""","9.9","0.32249238487748055"
"42","50","100.22252267923722","""""","9.9","0.3187079893091638"
"43","50","100.22097102341661","""""","9.9","0.31506107898465274"
"44","50","100.21946538066544","""""","9.9","0.3115423761909465"
"45","50","100.2180027583756","""""","9.9","0.30814313334628507"
"46","50","100.21658029184333","""""","9.9","0.30485510105136904"
"47","50","100.21519523965985","""""","9.9","0.3016704989658254"
"48","50","100.21384497947871","""""","9.9","0.29858198922550727"
"49","50","100.21252700411833","""""","9.9","0.29558265214282975"
"50","50","100.21123891796191","""""","9.9","0.29266596395619315"
"51","50","100.20997843361947","""""","9.9","0.2898257764159905"
"52","50","100.20874336881968","""""","9.9","0.28705629801405713"
"53","50","100.20753164350131","""""","9.9","0.28435207668095663"
"54","50","100.20634127707709","""""","9.9","0.28170798379145623"
"55","50","100.20517038584438","""""","9.9","0.27911919933312246"
"56","50","100.20401718051986","""""","9.9","0.27658119810633064"
"57","50","100.20287996387667","""""","9.9","0.27408973683629123"
"58","50","100.2017571284653","""""","9.9","0.2716408420890625"
"59","50","100.2006471544006","""""","9.9","0.26923079889405743"
"60","50","100.19954860719972","""""","9.9","0.2668561399853464"
"61","50","100.19846013565686","""""","9.9","0.2645136355831805"
"62","50","100.19738046974315","""""","9.9","0.2622002836456737"
"63","50","100.19630841852073","""""","9.9","0.25991330052853134"
"64","50","100.19524286806241","""""","9.9","0.2576501119981384"
"65","50","100.19418277936914","""""","9.9","0.25540834455025674"
"66","50","100.1931271862793","""""","9.9","0.2531858169930416"
"67","50","100.19207519336484","""""","9.9","0.25098053225910566"
"68","50","100.19102597381101","""""","9.9","0.24879066941693445"
"69","50","100.18997876727686","""""","9.9","0.2466145758571126"
"70","50","100.18893287773555","""""","9.9","0.24445075963355978"
"71","50","100.1878876712941","""""","9.9","0.24229788194430402"
"72","50","100.18684257399293","""""","9.9","0.2401547497402553"
"73","50","100.18579706958704","""""","9.9","0.2380203084539788"
"74","50","100.18475069731073","""""","9.9","0.23589363484362247"
"75","50","100.18370304962895","""""","9.9","0.23377392994993312"
"76","50","100.1826537699784","""""","9.9","0.23166051216670855"
"77","50","100.18160255050276","""""","9.9","0.2295528104270964"
"78","50","100.18054912978577","""""","9.9","0.22745035750986758"
"79","50","100.17949329058737","""""","9.9","0.2253527834711957"
"80","50","100.17843485758732","""""","9.9","0.2232598092085585"
"81","50","100.17737369514155","""""","9.9","0.22117124016418266"
"82","50","100.17630970505627","""""","9.9","0.21908696017598378"
"83","50","100.1752428243848","""""","9.9","0.21700692548424133"
"84","50","100.17417302325244","""""","9.9","0.214931158902305"
"85","50","100.17310030271408","""""","9.9","0.21285974415948788"
"86","50","100.17202469264936","""""","9.9","0.21079282042397868"
"87","50","100.17094624970005","""""","9.9","0.2087305770131252"
"88","50","100.16986505525384","""""","9.9","0.20667324829782918"
"89","50","100.16878121347848","""""","9.9","0.20462110880706894"
"90","50","100.1676948494103","""""","9.9","0.20257446853775318"
"91","50","100.16660610709988","""""","9.9","0.20053366847422915"
"92","50","100.16551514781858","""""","9.9","0.19849907632083913"
"93","50","100.16442214832789","""""","9.9","0.19647108244996153"
"94","50","100.16332729921426","""""","9.9","0.19445009606700103"
"95","50","100.16223080329112","""""","9.9","0.19243654159282347"
"96","50","100.1611328740696","""""","9.9","0.19043085526318254"
"97","50","100.16003373429902","""""","9.9","0.18843348194375886"
"98","50","100.15893361457806","""""","9.9","0.18644487215855424"
"99","50","100.15783275203667","""""","9.9","0.18446547932854507"
"100","50","100.15673138908929","""""","9.9","0.1824957572167255"
"-100","49","100.2052323539256","""""","9.9","0.2792559083114516"
"-99","49","100.20881415640146","""""","9.9","0.2872146711334153"
"-98","49","100.21250664669553","""""","9.9","0.2955364431760498"
"-97","49","100.2163150621192","""""","9.9","0.30424397320066626"
"-96","49","100.2202449710321","""""","9.9","0.3133618201850636"
"-95","49","100.22430229899368","""""","9.9","0.32291652801327586"
"-94","49","100.22849335739454","""""","9.9","0.33293682000351443"
"-93","49","100.23282487484269","""""","9.9","0.34345381586875556"
"-92","49","100.23730403161312","""""","9.9","0.3545012740887136"
"-91","49","100.24193849750992","""""","9.9","0.3661158631198385"
"-90","49","100.24673647353433","""""","9.9","0.3783374653930972"
"-89","49","100.25170673780464","""""","9.9","0.39120951866160447"
"-88","49","100.25685869623268","""""","9.9","0.40477939997842394"
"-87","49","100.26220243853004","""""","9.9","0.4190988584292933"
"-86","49","100.26774880019535","""""","9.9","0.43422450374006993"
"-85","49","100.27350943122445","""""","9.9","0.4502183590539135"
"-84","49","100.27949687238888","""""","9.9","0.46714848756454985"
"-83","49","100.28572464004885","""""","9.9","0.4850897043430588"
"-82","49","100.29220732060557","""""","9.9","0.5041243866597853"
"-81","49","100.2989606758588","""""","9.9","0.5243433984452909"
"-80","49","100.30600176072221","""""","9.9","0.5458471473344759"
"-79","49","100.31334905496573","""""","9.9","0.5687467960940525"
"-78","49","100.32102261090539","""""","9.9","0.5931656542657917"
"-77","49","100.32904421925375","""""","9.9","0.6192407807148801"
"-76","49","100.33743759568351","""""","9.9","0.6471248336374525"
"-75","49","100.34622859105231","""""","9.9","0.6769882116804677"
"-74","49","100.35544542869505","""""","9.9","0.7090215384409251"
"-73","49","100.36511897272322","""""","9.9","0.7434385530872539"
"-72","49","100.37528303188745","""""","9.9","0.7804794826138269"
"-71","49","100.38597470427136","""""","9.9","0.8204149868326969"
"-70","49","100.39723476890478","""""","9.9","0.8635507862834999"
"-69","49","100.40910813131904","""""","9.9","0.9102331066150035"
"-68","49","100.42164433112677","""""","9.9","0.9608551016563721"
"-67","49","100.43489812089132","""""","9.9","1.0158644525665386"
"-66","49","100.44893012684696","""""","9.9","1.0757723835881692"
"-65","49","100.46380760340804","""""","9.9","1.1411643877704476"
"-64","49","100.47960529479988","""""","9.9","1.2127130205599894"
"-63","49","100.49640641843659","""""","9.9","1.2911931975988724"
"-62","49","100.51430378565362","""""","9.9","1.3775005276695742"
"-61","49","100.53340107573045","""""","9.9","1.472673324441987"
"-60","49","100.55381427824047","""""","9.9","1.5779190724572267"
"-59","49","100.57567331572474","""""","9.9","1.6946462722524653"
"-58","49","100.59912385203512","""""","9.9","1.8245027505868494"
"-57","49","100.62432927910459","""""","9.9","1.9694216792480834"
"-56","49","100.65147285271159","""""","9.9","2.1316766682269193"
"-55","49","100.6807599102601","""""","9.9","2.3139473248508198"
"-54","49","100.71242004173834","""""","9.9","2.5193964864654927"
"-53","49","100.74670898498142","""""","9.9","2.751759737232015"
"-52","49","100.78390985692253","""""","9.9","3.0154464533609917"
"-51","49","100.82433308169176","""""","9.9","3.315648873878253"
"-50","49","100.86831398721249","""""","9.9","3.6584505378603014"
"-49","49","100.91620644808805","""""","9.9","4.050916183625373"
"-48","49","100.9683700672858","""""","9.9","4.501129230613239"
"-47","49","101.02514711482976","""""","9.9","5.0181163703377685"
"-46","49","101.0868237093555","""""","9.9","5.611556487528682"
"-45","49","101.15356760545446","""""","9.9","6.291108109036457"
"-44","49","101.2253328883134","""""","9.9","7.065105520872949"
"-43","49","101.30172120356802","""""","9.9","7.938284951235699"
"-42","49","101.38179285449526","""""","9.9","8.908166756729967"
"-41","49","101.46383464762893","""""","9.9","9.959875954600353"
"-40","49","101.54512221898105","""""","9.9","11.059778230884815"
"-39","49","101.62176706699208","""""","9.9","12.14961390634203"
"-38","49","101.68879981819151","""""","9.9","13.144746121801006"
"-37","49","101.74066164735237","""""","9.9","13.941531710661955"
"-36","49","101.77217229907534","""""","9.9","14.437098864835654"
"-35","49","101.77977643616784","""""","9.9","14.557985182264199"
"-34","49","101.76257325373565","""""","9.9","14.285218291039353"
"-33","49","101.7225990047172","""""","9.9","13.661363419097972"
"-32","49","101.6642020273849","""""","9.9","12.775031471122741"
"-31","49","101.5928568943255","""""","9.9","11.73251732257987"
"-30","49","101.51398266661243","""""","9.9","10.631623264854762"
"-29","49","101.4321571400258","""""","9.9","9.546842964226093"
"-28","49","101.35080412712817","""""","9.9","8.526181585879309"
"-27","49","101.27222466041022","""""","9.9","7.595087962545761"
"-26","49","101.19779831913476","""""","9.9","6.762834128886293"
"-25","49","101.12822620178291","""""","9.9","6.028522566010996"
"-24","49","101.06374840191005","""""","9.9","5.3856484356079815"
"-23","49","101.00431295143304","""""","9.9","4.825145970660891"
"-22","49","100.94969633135423","""""","9.9","4.337234703654864"
"-21","49","100.89958449261282","""""","9.9","3.9124385303896085"
"-20","49","100.85362480465038","""""","9.9","3.5420830240968955"
"-19","49","100.8114578837512","""""","9.9","3.2184856507699626"
"-18","49","100.7727360716698","""""","9.9","2.934977139031143"
"-17","49","100.73713334099294","""""","9.9","2.685837868189498"
"-16","49","100.70434985484255","""""","9.9","2.4661976858977845"
"-15","49","100.67411329871197","""""","9.9","2.2719257117073184"
"-14","49","100.64617834322932","""""","9.9","2.099523752542339"
"-13","49","100.62032509266484","""""","9.9","1.9460295782003314"
"-12","49","100.59635704605805","""""","9.9","1.8089322572193882"
"-11","49","100.57409888768274","""""","9.9","1.6860996461858855"
"-10","49","100.55339429065423","""""","9.9","1.5757171187191739"
"-9","49","100.53410383453782","""""","9.9","1.4762362185157136"
"-8","49","100.51610308686767","""""","9.9","1.3863318377815983"
"-7","49","100.49928086784271","""""","9.9","1.3048665962510189"
"-6","49","100.48353769960407","""""","9.9","1.2308612374832104"
"-5","49","100.468784431595","""""","9.9","1.1634700206904478"
"-4","49","100.45494102849376","""""","9.9","1.101960244016042"
"-3","49","100.4419355051493","""""","9.9","1.045695178069393"
"-2","49","100.42970299261877","""""","9.9","0.994119812781501"
"-1","49","100.41818492004303","""""","9.9","0.9467489260248731"
"0","49","100.40732829823132","""""","9.9","0.9031570704074406"
"1","49","100.39708509217712","""""","9.9","0.8629701473337545"
"2","49","100.38741167112381","""""","9.9","0.825858297094288"
"3","49","100.37826832614915","""""","9.9","0.7915298825315862"
"4","49","100.36961884649018","""""","9.9","0.7597263836361717"
"5","49","100.36143014696458","""""","9.9","0.7302180528695186"
"6","49","100.35367193985358","""""","9.9","0.7028002074568547"
"7","49","100.34631644550022","""""","9.9","0.6772900564630172"
"8","49","100.33933813665118","""""","9.9","0.6535239780798595"
"9","49","100.33271351224448","""""","9.9","0.6313551769617475"
"10","49","100.32642089692628","""""","9.9","0.6106516632524623"
"11","49","100.32044026308272","""""","9.9","0.5912945046420781"
"12","49","100.31475307260466","""""","9.9","0.5731763107715102"
"13","49","100.3093421359753","""""","9.9","0.5561999158845925"
"14","49","100.30419148659014","""""","9.9","0.5402772310704387"
"15","49","100.29928626849477","""""","9.9","0.5253282419507641"
"16","49","100.29461263596149","""""","9.9","0.5112801314163707"
"17","49","100.29015766353096","""""","9.9","0.4980665101407325"
"18","49","100.28590926531975","""""","9.9","0.48562674020753116"
"19","49","100.28185612254676","""""","9.9","0.47390533937332624"
"20","49","100.27798761836237","""""","9.9","0.4628514553199129"
"21","49","100.27429377917727","""""","9.9","0.4524184007934403"
"22","49","100.27076522178565","""""","9.9","0.4425632418282871"
"23","49","100.26739310566339","""""","9.9","0.4332464323534372"
"24","49","100.26416908989434","""""","9.9","0.424431489410915"
"25","49","100.2610852942429","""""","9.9","0.41608470400715264"
"26","49","100.2581342639468","""""","9.9","0.4081748832916401"
"27","49","100.25530893785204","""""","9.9","0.40067312033162084"
"28","49","100.2526026195554","""""","9.9","0.39355258824255557"
"29","49","100.2500089512564","""""","9.9","0.3867883558545371"
"30","49","100.24752189005311","""""","9.9","0.3803572224556699"
"31","49","100.24513568644532","""""","9.9","0.37423756946364795"
"32","49","100.24284486483286","""""","9.9","0.36840922714399144"
"33","49","100.24064420581928","""""","9.9","0.36285335472400965"
"34","49","100.2385287301504","""""","9.9","0.35755233245090967"
"35","49","100.23649368413416","""""","9.9","0.3524896643151034"
"36","49","100.23453452640321","""""","9.9","0.34764989030952365"
"37","49","100.23264691589532","""""","9.9","0.3430185072258786"
"38","49","100.2308267009379","""""","9.9","0.33858189710202435"
"39","49","100.22906990933389","""""","9.9","0.3343272625333771"
"40","49","100.22737273935503","""""","9.9","0.33024256814750774"
"41","49","100.2257315515572","""""","9.9","0.3263164876165038"
"42","49","100.22414286133959","""""","9.9","0.3225383556477994"
"43","49","100.22260333217605","""""","9.9","0.3188981244522404"
"44","49","100.22110976945312","""""","9.9","0.3153863242392481"
"45","49","100.21965911485391","""""","9.9","0.311994027334016"
"46","49","100.21824844123276","""""","9.9","0.3087128155515274"
"47","49","100.21687494792884","""""","9.9","0.3055347504975082"
"48","49","100.2155359564718","""""","9.9","0.3024523464978509"
"49","49","100.21422890663538","""""","9.9","0.2994585458860737"
"50","49","100.21295135279902","""""","9.9","0.2965466964034661"
"51","49","100.2117009605796","""""","9.9","0.29371053048912155"
"52","49","100.21047550369954","""""","9.9","0.29094414625739917"
"53","49","100.20927286105892","""""","9.9","0.28824198997878336"
"54","49","100.20809101398294","""""","9.9","0.2855988398968794"
"55","49","100.20692804361745","""""","9.9","0.28300979122960773"
"56","49","100.20578212844842","""""","9.9","0.2804702422167188"
"57","49","100.20465154192269","""""","9.9","0.27797588108871274"
"58","49","100.20353465015006","""""","9.9","0.2755226738442363"
"59","49","100.20242990966811","""""","9.9","0.2731068527341538"
"60","49","100.2013358652537","""""","9.9","0.27072490536084975"
"61","49","100.20025114776655","""""","9.9","0.2683735643109859"
