"RANDOM STATE"
"0 0 -1727483681 583 1.3291851723510164 false 1972285683 -365262240 -943156249 -60195679 1192951118 260720287 -1290218834 1103311101 -1226260474 -378929902 -1290131033 798879057 -1677879120 -976020712 1577355784 1066095031 -1468130768 568757435 421965135 772983969 -1690274876 -1330124108 -142639647 -2642257 1934373964 1687016668 409705875 1277838017 -566939496 79239906 689381150 1335115465 -632083918 -1668224016 -1715919821 -41031805 711984254 -641219531 689007810 1598386424 974524779 -1009000503 722235654 720649305 1916397045 653447086 -853944406 -931344145 352593381 672999191 2142415094 -1153899486 -1733427122 -2012534206 1555702061 -1043657351 523583761 -364691193 884847656 1349480852 -917603768 34275746 -1671789477 285930979 -2073361520 648892276 656863833 1313492855 -294601931 2045570163 -953674452 1166628132 -1776596326 1441362265 209266423 158200609 -510320669 -1419158945 1088851258 654572787 276154866 1250518265 -206018509 -559182997 1508790674 679110987 1624344530 -1981255135 -1656920529 -493527157 1018792895 500844855 1262149519 -2125612714 82111677 -822797926 1137460472 -1708977725 -406914657 1722428978 -759163511 -197181862 -406324779 1367333287 795776189 1125545658 1134686814 1303620951 1800973550 15557255 1433938522 1988399134 864154588 -1984196477 -1093226284 862783329 1476383441 1372836431 -486472344 213329144 -1916684979 405000275 -2003605494 129203308 49813206 -640327696 1195887750 -197847097 2087033126 643452649 1166967156 -1788271270 -2063584603 -68617070 1675967642 -906036885 1379451173 567788947 -600715314 -1630696541 -1154227215 719884289 1227075300 -786559880 568166115 1735484313 994929435 -322566046 -1239230705 -762463542 -64280720 1369936448 1372962895 -1921534586 -70429539 140056418 -614581356 -2072623400 2003373969 -1829748409 -625946028 291993092 -1800074240 1204080789 844130021 1423299614 -2096573083 -694695850 126232323 -485583337 1018143399 967455396 -824984094 1830952465 829519479 1631377024 -1440504177 1675855291 -1864796558 -2140233231 -1420654785 -129937499 74913076 1080852592 -1615025780 -1057654600 -795538771 -581028962 -1709790126 -250476136 -337649644 1985570109 1810569489 -2058644748 -998605746 737807394 -29857261 -601069936 613478564 -1596220086 2100878473 -1258368464 -1174278149 -332100366 254513739 -592206443 1442148376 -296105395 -863325279 -1426629318 1136476684 -1574603309 889160211 -1938348860 -181204152 779096480 -1297206595 -1646559667 -799433305 1052660518 -1843822141 624165425 -1347011928 -1245843098 -405116359 -389807611 -909199579 -418803710 39509154 -153089290 -1289046667 345639847 2060896340 492984408 572705524 2101925857 1904644742 78130880 346095278 1256808235 -887493070 -604887684 544765555 754831131 -513407236 -1174660734 -1707554812 476890100 -985235385 -462543497 -90406908 -1147012350 -1703564874 -586533576 -1861169803 55363441 1782776650 -669294414 -831294867 -438043471 2128908989 -1969492186 1710695228 1184223360 1314765337 1636724172 -1607284708 -233740802 160631253 885681118 -1809499014 -1664594838 -1102865529 -449535129 1094888946 678069284 775531075 755471435 449006604 1807621135 813942922 938933901 513211892 -1541580291 -498838637 -506812410 545727386 293429454 -1859182448 -1966548307 60924626 -328274023 -860318598 -1519417077 752466300 288689028 2088295217 549544145 -967896989 280928536 -761590558 1378211223 -1346558446 -2056953395 -1091216389 -330670243 1041789474 -870826306 -172761493 -2079838720 1402137437 -411137678 -1784191054 -1430844167 827013427 907021531 -786935328 -1200141693 1864839746 249592792 -1873966797 2134769704 1016176312 1735337946 1032107251 1268343663 -931797116 -1085278953 244562746 -730330894 1273183493 416282336 -1729553474 -1372809989 -1467732101 -667708035 700339822 125537935 -1911952334 -582154643 1933297375 850907537 -1601652936 572989512 -2087908966 -371090460 -1679159686 894621851 1076842299 694336406 932682376 -1658633676 758431067 754549802 -353655568 452984384 518398639 1278555363 865334399 -1145948498 -1668084511 -1436544481 436002739 -1863639141 -1950673240 1553622395 13820139 -894643144 1535454879 -51106004 1627597781 2076881795 -354943333 -785714250 -392465563 -1058076517 -807116826 -625522525 -1122570220 19979138 -1756165714 -1501733528 -1506753977 1818081961 -1558843705 -616862419 744999583 997978744 -541486096 -445262536 -123315567 -880786281 550639162 586666754 1274177491 -570117614 1095790252 -1826159251 1987433508 1470290899 1084051905 1377288654 -1598020539 599512527 -341795108 1244543489 1900056453 -12863369 614554570 -1892808304 1621841489 -951343035 791988596 2094960669 -856906059 -1536322799 1227485828 292668362 378553029 1432249466 1826717733 -524615620 -1429379827 12499810 -1053822732 -51814061 179902765 1314226435 2106268372 -77763720 -2025563011 -847693307 1679457408 213961085 -1904899783 -98796873 2041441890 1144828129 -221681237 1601750472 -1098454830 327020754 -938903718 1137890405 480166911 587704180 1321835327 -163722026 -982959498 -1114943836 1389331741 -1365499997 1206560173 -711336014 367428254 1480043627 1081415095 1192572078 -825866041 889948298 -211904695 -2035407671 1492858040 -1545008767 -2034397361 -176688151 -38179889 -1218075920 1443733988 1989894925 -2037721448 -1146403307 413653952 -1432887720 169770153 1497397775 1236067712 333371164 122230022 651302168 -1762040523 -551734794 -1978686621 1638631526 -1409564177 884590624 -633588844 37046154 2036732914 -1238510933 1099154564 447735367 -1189828664 -827917775 -1960472772 -353072147 -210978808 -806327565 -328074256 1722925777 -345277175 -116533988 1015844263 1508620858 -1114255458 -1315879012 853825015 -1041036124 -1943137520 -1961913292 588866027 94162610 80571966 1723871509 2087767532 1457827182 957525852 -800349358 -205819321 780781066 -1330202433 -1371911653 1887387270 81121022 1643437357 -1853220818 1642994857 -1084642346 -1476394518 1220127107 -1631538813 149869846 1770423501 13008644 1887029111 1259282552 1150294659 -2138824633 -1519292514 -218039693 1899900216 -1038337874 2034814146 -1633549021 -1040633322 262895723 -1116680127 231529641 438425751 2035481698 -1623474371 601332870 -726996706 -338683534 -1711473076 -1338290122 -1908775618 -92967940 -1675424655 -885942385 1251254397 -1490807525 -250747873 642482866 1838095709 952647024 -564695822 1077733027 -78016982 2083582748 869014644 -1851778559 850132748 -1527776640 -489890148 2056544802 -442009746 1928884136 -549558008 1253997232 -1331455437 1922510306 980160179 1669251813 -789484084 1806264191 1284784861 242806690 -336113909 1272479356 -900440048 -1279365396 1554706498 963171918 556655449 824928050 342338012 -1256280915 -1773653771 -342179991 338594960 -1396121184 595029012 -2079583974 521537410 1768788964 1623568140 1274267642 1720386646 -1494905072 333689945 1322780962 1336226295 1438680882 -417073031 1349118527 -2096009487 325722184 -420041218 85534066 -237417759 319124717 -1718292237 -492861942"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bottom-line","evaporation-temp","leaf-display-mode","number-of-leaves","rain-intensity","start-sugar-mean","start-sugar-stddev","sun-intensity","temperature","wind-factor"
"-17","17","-17","17","0","nobody","849","""NEITHER""","30","-16","30","""attachedness""","278","19","50","25","97","11","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","water-level","sugar-level","attachedness","chlorophyll","carotene","anthocyanin","location","amount-of-water"
"89","25.85","236","3.407899643831209","2.2986573343084222","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","58.5","11.24510716527783","25","0","33","31",,
"90","45.1","18","5.34619396683014","-5.937549926265878","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","56","13.871882872501772","28","0","48","31",,
"91","45.05","207","-2.548393496217936","-0.1335556438761285","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","44","14.115490336646474","22","0","49","31",,
"92","43.4","38","5.030515068522159","-0.7069927867130618","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","59","0","28","0","82","29",,
"93","45.05","339","-5.03020836443843","0.7967067365173807","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","43.5","8.12442971880833","25","0","49","31",,
"94","44.5","95","-0.9641661469595396","-1.3769719609484912","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","53","39.077983687141426","22","0","60","31",,
"95","44.8","324","-3.3839891014226393","4.65766141826961","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","53.5","31.240851288198797","25","0","54","31",,
"96","43.75","238","-0.19248604487782855","5.512079134548181","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","55.5","60.5","25","0","75","31",,
"97","43.3","38","-5.324752150459748","-6.815371958483056","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","49.5","13.927400619105072","25","0","84","31",,
"98","16.31818181818182","320","-2.0733173314388362","-5.69639255149212","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","63.5","12.952786703181445","25","0","4","31",,
"99","16.31818181818182","194","-1.3342459836614644","-5.351368351916186","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","60","20.881629893056605","22","0","1","31",,
"100","26.2","333","3.112575533681818","-6.108773441582236","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","66.5","7.962034061776841","19","0","26","31",,
"101","16.31818181818182","76","-4.602533122022313","-1.1475403913334128","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","45.5","12.220145296003821","19","0","4","31",,
"102","43.25","113","-0.931796592740223","7.58887425168275","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","81.5","0","19","0","85","15",,
"103","42.85","329","-6.589482631388044","-0.11501984717424027","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","48","16.8969664959035","22","0","93","31",,
"104","44.7","337","-3.2552065543447344","-4.319805001247997","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","43","42.26927771523569","22","0","56","31",,
"105","16.31818181818182","340","-2.3068092936732243","6.337906445355254","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","56","33.36395361295513","22","0","6","31",,
"106","44.45","43","-2.3719964180873125","7.758450695135878","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","75.5","0","25","0","61","4",,
"107","25.65","14","0.7348996184317084","2.9475213776686635","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","61","33.72620768458492","22","0","37","31",,
"108","25.8","245","-7.900083938630336","-3.6838696406506273","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","56.5","58.5","19","0","34","31",,
"109","42.85","96","-4.575206191003274","0.48087354788818537","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","44","24.921241989263535","22","0","93","31",,
"110","16.31818181818182","312","1.8259440475404083","8.590391344281562","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","54","61.5","28","0","1","31",,
"111","16.31818181818182","66","-8.960308164633146","-3.9893862240989564","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","46","6.031232296528302","22","0","20","31",,
"112","43","235","-8.176283406766304","3.812663567820771","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","41.5","28.299214168634293","31","0","90","31",,
"113","16.31818181818182","50","5.411361166035335","4.540671158587306","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","59.5","31.428814868719826","25","0","19","31",,
"114","16.363636363636363","279","-3.159319343792776","8.230308274390142","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","49.5","0","19","0","13","30",,
"115","44.35","105","2.1413245447029476","-7.9915319963256835","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","53.5","0","25","0","63","19",,
"116","43.35","345","2.461033679570751","2.4610336795707513","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","54","0.710233754543232","22","0","83","31",,
"117","26.1","103","-3.8749843927439196","-4.155412014612576","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","57","20.448343587154824","28","0","28","31",,
"118","16.31818181818182","227","5.183478193595953","-1.584748320454196","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","63","7.803059442957178","22","0","6","31",,
"119","16.363636363636363","222","6.522311067033776","-1.3863600145510326","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","52","0","22","0","10","30",,
"120","44.55","310","4.082046405300234","1.485743386422636","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","53.5","12.165673171765889","25","0","59","31",,
"121","43.1","67","1.0169510695088901","8.282401810379673","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","42","59.5","22","0","88","31",,
"122","16.31818181818182","158","-6.054350332182393","-7.7492150460422415","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","43","6.8185922278457625","28","0","19","31",,
"123","43.15","272","-8.201092605020927","0.28638846444041527","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","64","22.28288726413112","22","0","87","31",,
"124","44.45","52","-6.029414208649575","-4.710694657473284","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","57","11.626349705113277","22","0","61","31",,
"125","43.2","248","-1.3865951359490947","1.083326849501156","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","57","5.22648661974285","22","0","86","31",,
"126","43.25","0","-7.61762960936483","4.39804050555365","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","63.5","0","25","0","85","27",,
"127","45.3","208","-4.454813031043194","-8.378284765652646","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","60","23.591526171840307","28","0","44","31",,
"128","44.15","163","-3.69958912594853","-3.9673236186147696","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","62","0","22","0","67","17",,
"129","25.95","290","0.8314215797973223","-4.715226089942391","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","48","31.62473795727348","22","0","31","31",,
"130","44.1","268","7.937116962133948","0.2771702318637215","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","69.5","0","25","0","68","15",,
"131","45.35","14","5.530024105975592","-5.340282203553156","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","41.5","42.333179162095064","25","0","43","31",,
"132","42.6","135","-8.682858413215762","-2.326564899814942","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","51","30.214381850547056","22","0","98","31",,
"133","45.35","217","-3.320965253649105","7.823703849627719","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","63.5","0","25","0","43","30",,
"134","42.6","71","-2.7475137856070626","-0.9460448642785328","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","47","24.799358402991274","28","0","98","31",,
"135","16.409090909090907","278","9.640868127985252","-1.3549356539627289","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","64","0","28","0","2","29",,
"136","42.65","146","-8.27190131301243","-0.5784276875302993","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","78","0","28","0","97","11",,
"137","45.35","181","-5.768268308134728","3.4659252663428908","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","64.5","5.50463154495111","19","0","43","31",,
"138","25.55","358","-0.0936972939652324","2.683139441912206","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","55","32.62192305260058","28","0","39","31",,
"139","16.31818181818182","256","-2.9944267864577148","3.1008197098034413","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","57.5","7.447611215348381","25","0","15","31",,
"140","25.9","131","0.8886697761258322","-0.7725088506843009","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","60","5.428862006565126","22","0","32","31",,
"141","16.31818181818182","121","-0.15411797189115203","-8.829412696254499","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","42.5","47.62598734657277","31","0","6","31",,
"142","26.45","343","-3.83681362723204","-4.114478880039948","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","47","25.47814999100362","28","0","21","31",,
"143","43.8","106","-2.16699876244571","8.691357319413022","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","43","37.51170654720913","22","0","74","31",,
"144","42.75","33","0.3575709530986228","-0.7017725090148464","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","59","17.948159344242036","22","0","95","31",,
"145","44.7","115","-7.9418637613216285","3.7033518919279396","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","56","0","22","0","56","21",,
"146","44.25","338","-8.103787208698504","1.1389130185610505","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","63.5","50.28389408523037","25","0","65","31",,
"147","42.65","13","0.4162865590657769","1.8031351873821788","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","54.5","23.362299151571534","19","0","97","31",,
"148","44","161","9.314795161228044","-1.8106127629940316","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","56.5","37.21500330221966","25","0","70","31",,
"149","43.35","338","-8.02984617547313","1.1285212840327994","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","57","41.2296293087754","22","0","83","31",,
"150","44.5","263","-2.8998444242314956","-6.831605347346591","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","72","0","28","0","60","21",,
"151","45.1","14","-1.2190479320036691","-4.889334202746622","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","59","23.32750411449517","22","0","48","31",,
"152","42.6","103","-5.100718668798867","1.177593692505984","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","65","11.819280392417689","22","0","98","31",,
"153","42.85","16","6.418075066812109","-6.646111287867375","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","48.5","9.924912296162383","19","0","93","31",,
"154","44.95","24","-3.609352821274845","-8.106739166578233","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","78","0","28","0","51","18",,
"155","45.45","18","-8.43439617857784","-1.7927862514812838","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","52","20.67783557027515","22","0","41","31",,
"156","46.05","205","-0.40269510458198415","0.5751082109335675","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","81.5","0","25","0","29","13",,
"157","44.45","340","4.345657023346099","5.178952369754975","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","65","5.945585310215591","22","0","61","31",,
"158","16.31818181818182","93","6.558022658550019","-0.34369140402247256","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","58","22.860595469427054","28","0","13","31",,
"159","44.55","157","-2.0599179022038605","4.852862463309665","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","63","0","28","0","59","14",,
"160","26.75","336","3.5901530669408337","-8.06361581229411","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","70.5","0","25","0","15","20",,
"161","42.7","281","5.776070538550446","6.644609065428475","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","64","40.97263366643449","28","0","96","31",,
"162","16.31818181818182","64","5.938385945257051","2.8963443489833516","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","65","12.627232476575045","22","0","16","31",,
"163","27","206","4.1681937324109715","8.546063622008958","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","85","0","22","0","10","10",,
"164","16.31818181818182","165","-2.211253645533246","0.5925036285810081","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","46","11.487258855404875","28","0","18","31",,
"165","44.15","307","-5.4219610618850735","4.085740717683141","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","78","0","28","0","67","10",,
"166","26.3","248","-6.911588416321151","-2.792462982372226","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","55.5","45.769322295783326","25","0","24","31",,
"167","44.15","35","2.698430286408814","3.853757834867301","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","64","21.20752056336177","28","0","67","31",,
"168","16.31818181818182","174","2.8027007770280497","-1.2478427822694116","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","64","6.632543639249981","22","0","6","31",,
"169","44.25","345","6.4105534183975","6.410553418397502","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","58","11.583196618156236","28","0","65","31",,
"170","43.5","91","-6.7087407905530405","0.11710150608568254","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","68.5","0","31","0","80","12",,
"171","26.4","275","-3.9970612316032037","0.34969754518424695","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","67","0","22","0","22","28",,
"172","43.15","244","8.138720824064158","-5.489636512034085","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","60","24.54809239252893","22","0","87","31",,
"173","26.3","222","-6.290630042094888","-6.986452450911074","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","56","30.596767603366743","22","0","24","31",,
"174","45.1","183","-7.32376187122546","4.756106569944216","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","62","0","22","0","48","22",,
"175","16.31818181818182","241","6.506667600943965","3.606704745997714","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","50.5","10.765163438806397","25","0","16","31",,
"176","42.9","323","1.2543214785755983","2.954996222805871","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","56.5","10.982246570752224","31","0","92","31",,
"177","43.45","322","2.9800646739486147","7.375918896820537","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","57.5","13.565964753687908","19","0","81","31",,
"178","16.31818181818182","124","-0.5479481845457218","-7.836024113159567","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","65","25.422592195637407","22","0","4","31",,
"179","26.2","245","3.2711674274109512","-2.2904960914192123","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","43","15.976633204844113","28","0","26","31",,
"180","45.15","158","1.8014447266807299","-4.458732160163584","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","65","7.6731329188655195","22","0","47","31",,
"181","26.15","10","-0.9501252497566534","-5.388428055304639","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","49","49.85972983806222","22","0","27","31",,
"182","44.8","226","7.256311129039877","-2.0807137338824697","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","60","44.03981495060529","22","0","54","31",,
"183","26.45","257","-2.4700093182870018","-8.079036446399266","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","65","31.230676797381577","28","0","21","31",,
"184","45.65","212","-1.6289201853471234","3.0635533025191872","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","48","0","22","0","37","27",,
"185","26.25","294","-0.7374224533123093","7.016105977540254","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","66.5","20.63518846964827","19","0","25","31",,
"186","43.4","282","-6.561490557058278","-7.287273528602494","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","63","15.454170385098976","22","0","82","31",,
"187","44.45","66","3.3462915039072887","1.4898649669437665","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","59","31.9341059368019","28","0","61","31",,
"188","44.95","94","9.198141996511138","-0.6431967456197398","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","60","11.510647818545749","22","0","51","31",,
"189","42.85","29","-4.3236585763181274","7.195776257255105","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","61.5","0","19","0","93","24",,
"190","44.35","155","-3.530136204524","7.5704015209430695","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","85","0","28","0","63","11",,
"191","45.25","244","4.8132829428499715","-3.246600338924684","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","49","34.87622103603658","22","0","45","31",,
"192","43","322","-5.685701218282805","7.27736569749107","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","48.5","50.045632737583944","25","0","90","31",,
"193","43.3","210","-2.0623173000778205","-3.5720383450630546","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","43","12.489530900091907","22","0","84","31",,
"194","16.31818181818182","354","-0.42118350199102816","4.007293340048427","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","51.5","29.27843159161496","25","0","11","31",,
"195","44.75","121","0.0914039201375976","5.236527077583965","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","59","49.25868820531829","22","0","55","31",,
"196","43.45","203","-6.003814357455367","-0.7371757096227095","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","71","0","28","0","81","18",,
"197","43.95","347","-7.293539269598487","2.2298587311398452","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","43","4.707312071774382","22","0","71","31",,
"198","16.31818181818182","152","4.520008210012007","7.233525210031249","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","58","0","22","0","2","31",,
"199","45.6","324","4.067069139294401","9.134786848866193","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","68.5","0","25","0","38","25",,
"200","25.95","124","0.27198515164389175","3.889568880440479","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","45.5","3.0477492745075523","19","0","31","31",,
"201","26.1","344","-0.9772783975569204","3.408174799293705","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","54.5","0","25","0","28","21",,
"202","44.3","320","-1.6883393376006834","-4.638674206434853","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","43","0","28","0","64","29",,
"203","26.3","359","2.720126591950223","1.6344169478725392","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","65","0","28","0","24","22",,
"204","43.05","249","0.573214453944589","3.619133626826277","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","62","3.2945751223192303","22","0","89","31",,
"205","43","45","-5.630217236010894","-5.630217236010897","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","45.5","10.551862872740543","31","0","90","31",,
"206","42.95","126","-1.9619075411424378","1.4254092646544076","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","41.5","35.767735172585276","25","0","91","31",,
"207","25.6","9","5.959078625873833","-4.82556672378627","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","53","0.517767640945543","22","0","38","31",,
"208","44.25","115","-7.089206181686448","-4.963915608339727","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","62.5","0","25","0","65","14",,
"209","26.45","149","-4.812476892607919","-8.681938135404918","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","51","8.044964946929525","22","0","21","31",,
"210","44.65","238","-0.3141540348194516","8.996194510939745","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","60","22.047966452878768","22","0","57","31",,
"211","44","66","-6.791893983453499","-3.023946029007957","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","46","13.11552352312642","28","0","70","31",,
"212","43.9","148","9.2444814135513","0.3228244045133722","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","45.5","0","25","0","72","28",,
"213","25.65","274","-4.380299696706619","8.980945295426196","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","48.5","0","19","0","37","28",,
"214","25.7","181","-8.600478292390346","-4.767322964295021","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","45.5","13.50712918973371","25","0","36","31",,
"215","26.45","314","-1.6422256968543543","-6.586607513506067","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","60","36.57619969557658","28","0","21","31",,
"216","42.8","103","3.975781638736021","4.2635038272711645","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","42.5","5.736561591190394","25","0","94","31",,
"217","16.31818181818182","14","5.450217625190588","1.5628247554047288","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","49","33.031935515133824","22","0","4","31",,
"218","43.6","62","-4.92103074543937","-2.61655846084623","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","75.5","0","31","0","78","6",,
"219","46.05","169","9.31274348552963","-3.2066347375512954","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","76","0","22","0","29","13",,
"220","26.4","122","-0.1131382730508629","-3.239856243076181","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","60","4.23747302854057","28","0","22","31",,
