"RANDOM STATE"
"0 0 -1727483681 302 0.0 false 1549271276 -445758834 1092273068 -1748152240 -349406699 -652076670 595866892 1612591658 729250585 1737726654 466584005 1260573075 1206268567 -2127123766 -1880322305 1574082541 -2090356530 2010067946 2138358186 -800032672 -129603492 -1980219784 -287154402 404194422 -926118940 259235126 369985922 931550705 2052128049 -1818089199 478238266 1986880654 1082874046 770520427 -1531900745 39630494 246164197 2005331895 187059701 614712198 -2091186263 789912126 44705785 -2065499988 -846956531 -1835427763 -1910010299 1948589641 286689186 -1735003070 779707553 1639459636 1831796145 419920346 1325438466 1159698271 -103022326 -1566292045 -1890908548 902470276 1876789803 830207102 1220350903 1522344253 -1557737119 491683654 1941436895 1983250629 488236508 -539943652 -1082629071 -68688088 -125968113 -804951535 -1515888110 2086333099 1987777918 -1896734052 1772151593 -4775115 -1888303302 1383688581 476210596 -252941048 425657459 -1872411750 -821677849 -1405957098 1491902578 1220880368 -829529551 1350934448 1569855871 -181090850 -1459027692 238740476 -1425758321 -1398039122 -1521844126 1765308735 -2033042560 1189017790 1695919759 214509749 -2116115012 -399148511 1925951004 1174431546 861917604 -1695831034 925725606 1130089872 -1109714262 1453356472 -402386454 -748761774 -151302451 -559161776 1463566621 1292823404 -1082489928 591772646 -446683879 -932335789 -1941219643 2106561769 1801773877 -145094174 1338688552 128815212 -461955894 -959924569 1267903523 1998454354 -586278496 2108733425 2118730206 -1897659987 -846239925 1568047153 685911420 -227520585 -175601427 969329854 -598177795 1746542127 1912961759 531600607 1353809830 1992100513 -139426657 282645539 -2108714540 -1034551220 -1979158808 517846534 2076957470 309071981 1736658732 1405778519 -1148098376 502658151 -261039085 1818680970 -1315993489 387449276 -1120258927 1524481259 -782782720 -2057352421 739501923 1728892983 -2030607057 134958169 -781592063 -776487144 145156758 1535751981 1247395705 215173702 1787020877 1885996432 712546016 -424304382 1047098339 -1342340265 1990746154 -534685393 -1379877068 -1961226666 -76621304 892422559 152564386 -521598590 1584684507 -1768610316 1264013960 -262275034 -1695043753 1110734212 -2067442908 -770668870 1222906240 1548785873 833047727 2043223513 758964611 -2074989988 47332610 -1556346090 -1561818825 444707630 -2068121344 -1495291245 2048102408 1980232219 -380967163 1286602558 1274860209 -1661580981 1973875427 305437267 -1155982566 2118075522 1723910969 676943154 -1586611848 -1634337892 -203540496 -957426528 1904662836 750124422 -1244568513 -1158186023 1657169272 621279708 -523939609 1763986329 505396926 -1341422686 1972190819 -1285026587 1033456669 -2140641260 -1739918840 18480623 -1783165417 700466119 614813762 1942945970 87583362 1156719942 1610279763 768706841 -390099721 -1060783501 767957290 532412900 -47836828 458278427 -956579723 1471618171 131725960 -2005396014 -888325411 -250316039 340054546 56324902 -1543799175 639136090 -727199038 -2098761171 1770897939 -58962725 790253221 -1159415613 -1054392587 -1367612774 677208899 226840437 -1739466498 327977106 130373844 -1080616070 -1342985378 477402515 -1191692304 1739791416 -1387596830 533737381 1601401846 843544467 112547315 688622436 911824743 -1846106866 485282952 -577971987 -854484515 158668330 1575962387 1395182325 -476477826 -957337466 676259659 438263963 -1000991047 440480965 -1330583861 -2097566566 -1096524378 -752091928 -537357197 -293764780 -1987248838 1458223371 -2060249964 -569099946 1114572815 -296123697 -2049151106 -1338281813 918090557 139015353 -1393540310 819764883 -266828779 1631796931 -723578894 1011033524 664779842 -511528251 835292601 -99804223 -941737031 2117634246 -707502552 -1414127166 367307156 -1547407317 1515893870 -505120877 -1648199613 -1766696701 29979719 -1985782083 -375030172 -681566324 1575901563 637539660 -1420988005 -264614621 1490359929 766627081 789516100 1380275138 1848896838 -1428746756 342808486 1550131371 -551381558 -1654713171 275316248 -1641988944 -1888034455 -1867780212 1644261713 1239238428 -943090767 -2125407549 -686332726 1898944996 473920143 -825015359 -1576624841 -1618060176 2013658816 2002793837 548276251 -1073923351 -1823087598 -1136136025 1030634199 -1263354575 1947934509 -561148060 650239726 -318676676 -1716283796 -144616152 1659067258 905615485 814727624 1339616908 -89557138 126767627 831909416 -13496791 -744802638 1883553241 -1915346149 -424225018 361458185 -1336190258 1802605298 -513005946 415018247 2139192148 1370385491 1661332054 1513696398 1006617122 747910272 1667699851 2106483006 414550100 -1009502191 243630386 556209838 1691550028 -440041839 1417812411 -1749887852 377836012 1572069420 377350508 1088682984 1299939407 1267361381 627310918 944063646 -200739723 -657025226 1375448046 -1298549358 -76683164 -99043277 -1630341464 776971712 75849787 2004585712 -997148447 595636499 705114825 293168821 1006563354 465114630 19299747 -528585430 -1661412067 334922344 -955592739 -2104273677 -133457594 -1811092185 -1312393873 1854243473 520561585 -1224395905 1555580092 -1904606527 -1538786793 1164018433 -1533325452 -1840202922 -555782065 603987825 -372945413 1353109733 1941015101 1326174265 1396953303 1048476318 -588662791 -2070136034 -730237368 1282929978 -2092479241 464003906 1715384874 1361683121 -1775616092 1291926812 1779828982 -1992255960 938290952 673964454 2008058028 -751616479 1441074327 518288594 -1321431954 1733865114 464376453 1692442287 1901652785 737576395 1447543096 -1806543978 -1423947647 -1098340099 136719554 69410717 207368196 950757915 -876504256 -836953454 99580558 -280421117 -1147519595 1339660754 698465393 1450373003 2114168633 -1918445672 1411849313 673610684 325582243 976599686 -1811743754 -34769163 -1696333038 -185594817 -680407627 -1220558100 -1684903132 346076923 -1444746858 -2114431944 -277568568 -1166504134 804375868 211084135 -1557649951 1952764369 -2040909229 275743732 -878018995 -1064175374 293031819 -1947846588 690055468 -834427751 1160079787 -515670133 -1592630869 1004205738 -470865408 -1890770543 -1490832344 -2017474947 -788765456 1898125141 -1348624982 775559284 -1868021906 -1444391863 -394455563 -879620468 -321940633 475399879 -319126844 -1124253566 1927151070 -64552255 180399440 1811028463 -1383272662 1224344001 615486726 -1661827485 1895518268 -89154401 1712578986 -1698219776 1890352919 2111142393 -80208442 -1105219508 1815956512 -1358633244 -904837182 -1941789527 975787411 -1730205546 389575437 -102340229 -592921244 -1099608031 796502196 965039676 1290467933 -188433943 -1120545079 1438246932 -1263467838 1204844212 343836216 -1608303350 51819490 1397592250 -1254598306 -741141584 -1777966625 -375224621 -1558773265 826982647 282177233 1261306761 -635417794 -1427056361 -1170719943 -1905666933 -277641722 1257316097 2054422611 808312426 -1304152050 -1919522852 -1449989930 2139104100 1099428124 1890764667 532278878"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","diffusion-rate","num-turtles","turtle-heat","turtle-speed","wander?"
"-60","60","-60","60","0","nobody","20","""NEITHER""","75","1","20","139","1","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","25","144","-50.38717745619072","0.7558450196106238","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"1","105","208","-6.539719364035609","-30.59795524115667","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"2","75","46","16.258612944273615","4.527434377966843","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"3","135","115","52.27959425384863","-57.1666036815451","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"4","125","352","54.5006368058259","-11.414931048220453","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"5","45","246","-57.02776006701394","24.90311487403066","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"6","45","218","26.237266008991774","23.094374748689138","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"7","15","126","-57.00006888561937","-31.393853768025167","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"8","25","349","-54.13240637059629","44.713529388598936","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"9","95","55","27.90066538588438","3.418378172641184","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"10","35","221","-14.993896654008678","39.59682702632598","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"11","55","50","35.789763441992974","-18.56159790484573","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"12","25","228","-7.87851388962593","-58.18746521805092","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"13","5","264","49.24989907403614","-11.039750733246917","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"14","5","62","7.3407505275024665","-53.466134365351344","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"15","5","139","-19.647923041285217","-7.4558454068973665","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"16","55","26","-55.919991323747084","-57.53117069617613","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"17","15","202","-24.650282477197077","58.663449048213835","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"18","55","293","35.264018804326525","2.156435739307739","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"19","75","93","31.456396363619675","-42.611131436786145","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","heat"
"-17","42","0.27006149717754213","""""","9.9","0.27006149717754213"
"-16","42","6.013665104623227","""""","9.9","6.013665104623227"
"-15","42","8.759111845107018","""""","9.9","8.759111845107018"
"-14","42","19.45266137020296","""""","9.9","19.45266137020296"
"-13","42","19.49262042797382","""""","9.9","19.49262042797382"
"-12","42","24.633652573107838","""""","9.9","24.633652573107838"
"-11","42","20.015561528826225","""""","9.9","20.015561528826225"
"-10","42","20.946437394599158","""""","9.9","20.946437394599158"
"-9","42","19.00636404706826","""""","9.9","19.00636404706826"
"-8","42","18.903503080938144","""""","9.9","18.903503080938144"
"-7","42","17.72709240180369","""""","9.9","17.72709240180369"
"-6","42","17.084609964599455","""""","9.9","17.084609964599455"
"-5","42","15.97527620975049","""""","9.9","15.97527620975049"
"-4","42","14.94771303159833","""""","9.9","14.94771303159833"
"-3","42","13.680404877807398","""""","9.9","13.680404877807398"
"-2","42","12.388990552230727","""""","9.9","12.388990552230727"
"-1","42","11.003499617470123","""""","9.9","11.003499617470123"
"0","42","9.625344895179346","""""","9.9","9.625344895179346"
"1","42","8.254488086273478","""""","9.9","8.254488086273478"
"2","42","6.935561860638164","""""","9.9","6.935561860638164"
"3","42","5.685283862804994","""""","9.9","5.685283862804994"
"4","42","4.540199197595612","""""","9.9","4.540199197595612"
"5","42","3.5359365397781755","""""","9.9","3.5359365397781755"
"6","42","2.7105764915642476","""""","9.9","2.7105764915642476"
"7","42","2.0911700598550853","""""","9.9","2.0911700598550853"
"8","42","1.6890300797037876","""""","9.9","1.6890300797037876"
"9","42","1.4983902006626968","""""","9.9","1.4983902006626968"
"10","42","1.5004058953572823","""""","9.9","1.5004058953572823"
"11","42","1.6695457659667452","""""","9.9","1.6695457659667452"
"12","42","1.9790368150463566","""""","9.9","1.9790368150463566"
"13","42","2.404255856877907","""""","9.9","2.404255856877907"
"14","42","2.9233734857857767","""""","9.9","2.9233734857857767"
"15","42","3.5163304327641107","""""","9.9","3.5163304327641107"
"16","42","4.163087963044621","""""","9.9","4.163087963044621"
"17","42","4.842222873586731","""""","9.9","4.842222873586731"
"18","42","5.530385809148352","""""","9.9","5.530385809148352"
"19","42","6.202823534826733","""""","9.9","6.202823534826733"
"20","42","6.834834248245823","""""","9.9","6.834834248245823"
"21","42","7.403894188710575","""""","9.9","7.403894188710575"
"22","42","7.8921441721969385","""""","9.9","7.8921441721969385"
"23","42","8.288956468491282","""""","9.9","8.288956468491282"
"24","42","8.593342160678661","""""","9.9","8.593342160678661"
"25","42","8.815960695266725","""""","9.9","8.815960695266725"
"26","42","8.980396905029703","""""","9.9","8.980396905029703"
"27","42","9.12317232195354","""""","9.9","9.12317232195354"
"28","42","9.291721220424197","""""","9.9","9.291721220424197"
"29","42","9.539491764147371","""""","9.9","9.539491764147371"
"30","42","9.917657455339977","""""","9.9","9.917657455339977"
"31","42","10.463854347959245","""""","9.9","10.463854347959245"
"32","42","11.189758621612775","""""","9.9","11.189758621612775"
"33","42","12.07077800299152","""""","9.9","12.07077800299152"
"34","42","13.041808792708945","""""","9.9","13.041808792708945"
"35","42","14.002307958233011","""""","9.9","14.002307958233011"
"36","42","14.83153988163803","""""","9.9","14.83153988163803"
"37","42","15.411547800827844","""""","9.9","15.411547800827844"
"38","42","15.652296840523352","""""","9.9","15.652296840523352"
"39","42","15.512113302688682","""""","9.9","15.512113302688682"
"40","42","15.007555137136217","""""","9.9","15.007555137136217"
"41","42","14.210081234050422","""""","9.9","14.210081234050422"
"42","42","13.230852543715695","""""","9.9","13.230852543715695"
"43","42","12.198337658398138","""""","9.9","12.198337658398138"
"44","42","11.234774730587953","""""","9.9","11.234774730587953"
"45","42","10.436946427403935","""""","9.9","10.436946427403935"
"46","42","9.864596432163815","""""","9.9","9.864596432163815"
"47","42","9.53733486532375","""""","9.9","9.53733486532375"
"48","42","9.438785730484714","""""","9.9","9.438785730484714"
"49","42","9.525590812235063","""""","9.9","9.525590812235063"
"50","42","9.738600857048734","""""","9.9","9.738600857048734"
"51","42","10.01397987263219","""""","9.9","10.01397987263219"
"52","42","10.292637671068347","""""","9.9","10.292637671068347"
"53","42","10.527201656583795","""""","9.9","10.527201656583795"
"54","42","10.686404812895763","""""","9.9","10.686404812895763"
"55","42","10.757250613257959","""""","9.9","10.757250613257959"
"56","42","10.745426945504708","""""","9.9","10.745426945504708"
"57","42","10.674427311510591","""""","9.9","10.674427311510591"
"58","42","10.583883757218361","""""","9.9","10.583883757218361"
"59","42","10.5300283522557","""""","9.9","10.5300283522557"
"60","42","10.60088848939191","""""","9.9","10.60088848939191"
"-60","41","12.71798507062305","""""","9.9","12.71798507062305"
"-59","41","13.744370229287828","""""","9.9","13.744370229287828"
"-58","41","15.883095875938821","""""","9.9","15.883095875938821"
"-57","41","20.36380349694671","""""","9.9","20.36380349694671"
"-56","41","27.470426327125892","""""","9.9","27.470426327125892"
"-55","41","35.05131379083747","""""","9.9","35.05131379083747"
"-54","41","37.47582970099064","""""","9.9","37.47582970099064"
"-53","41","32.68789866054972","""""","9.9","32.68789866054972"
"-52","41","23.330811797840237","""""","9.9","23.330811797840237"
"-51","41","15.18333508805133","""""","9.9","15.18333508805133"
"-50","41","10.19395200879821","""""","9.9","10.19395200879821"
"-49","41","7.609423589473521","""""","9.9","7.609423589473521"
"-48","41","5.998928315845127","""""","9.9","5.998928315845127"
"-47","41","4.827238271758134","""""","9.9","4.827238271758134"
"-46","41","3.93471557260895","""""","9.9","3.93471557260895"
"-45","41","3.319821120133616","""""","9.9","3.319821120133616"
"-44","41","2.957029444487344","""""","9.9","2.957029444487344"
"-43","41","2.7969985809434057","""""","9.9","2.7969985809434057"
"-42","41","2.77754049899732","""""","9.9","2.77754049899732"
"-41","41","2.8352464862804423","""""","9.9","2.8352464862804423"
"-40","41","2.9144438546438534","""""","9.9","2.9144438546438534"
"-39","41","2.9722722956438785","""""","9.9","2.9722722956438785"
"-38","41","2.980348763867948","""""","9.9","2.980348763867948"
"-37","41","2.9240325866611574","""""","9.9","2.9240325866611574"
"-36","41","2.8003548169834787","""""","9.9","2.8003548169834787"
"-35","41","2.6153748581551106","""""","9.9","2.6153748581551106"
"-34","41","2.3814020458554923","""""","9.9","2.3814020458554923"
"-33","41","2.1143209275618835","""""","9.9","2.1143209275618835"
"-32","41","1.831178837121196","""""","9.9","1.831178837121196"
"-31","41","1.5481743147742864","""""","9.9","1.5481743147742864"
"-30","41","1.2791603615225973","""""","9.9","1.2791603615225973"
"-29","41","1.034725258741998","""""","9.9","1.034725258741998"
"-28","41","0.8218412552838111","""""","9.9","0.8218412552838111"
"-27","41","0.6440000727336335","""""","9.9","0.6440000727336335"
"-26","41","0.501703284103247","""""","9.9","0.501703284103247"
"-25","41","0.393155262147592","""""","9.9","0.393155262147592"
"-24","41","0.31501569287288667","""""","9.9","0.31501569287288667"
"-23","41","0.26309950426271644","""""","9.9","0.26309950426271644"
"-22","41","0.2329533538779638","""""","9.9","0.2329533538779638"
"-21","41","0.22027907183388232","""""","9.9","0.22027907183388232"
"-20","41","0.22120793432281985","""""","9.9","0.22120793432281985"
"-19","41","0.2324511431177541","""""","9.9","0.2324511431177541"
"-18","41","0.25136055188507284","""""","9.9","0.25136055188507284"
"-17","41","0.2759705725888062","""""","9.9","0.2759705725888062"
"-16","41","8.16280785981968","""""","9.9","8.16280785981968"
"-15","41","27.136597423468288","""""","9.9","27.136597423468288"
"-14","41","42.00286553980007","""""","9.9","42.00286553980007"
"-13","41","38.07394388964862","""""","9.9","38.07394388964862"
"-12","41","27.941711280754305","""""","9.9","27.941711280754305"
"-11","41","20.921418596080947","""""","9.9","20.921418596080947"
"-10","41","21.409177749738777","""""","9.9","21.409177749738777"
"-9","41","18.176970564578802","""""","9.9","18.176970564578802"
"-8","41","17.291501411341038","""""","9.9","17.291501411341038"
"-7","41","15.381959321502421","""""","9.9","15.381959321502421"
"-6","41","14.291060906495222","""""","9.9","14.291060906495222"
"-5","41","12.92380460145311","""""","9.9","12.92380460145311"
"-4","41","11.8124432029079","""""","9.9","11.8124432029079"
"-3","41","10.596146651305412","""""","9.9","10.596146651305412"
"-2","41","9.445150022713197","""""","9.9","9.445150022713197"
"-1","41","8.276239088891352","""""","9.9","8.276239088891352"
"0","41","7.161704538666437","""""","9.9","7.161704538666437"
"1","41","6.090467216957485","""""","9.9","6.090467216957485"
"2","41","5.088804001039589","""""","9.9","5.088804001039589"
"3","41","4.161560939402537","""""","9.9","4.161560939402537"
"4","41","3.3304971499249714","""""","9.9","3.3304971499249714"
"5","41","2.6181671432476787","""""","9.9","2.6181671432476787"
"6","41","2.050681941993611","""""","9.9","2.050681941993611"
"7","41","1.647071984238969","""""","9.9","1.647071984238969"
"8","41","1.4155851741179133","""""","9.9","1.4155851741179133"
"9","41","1.3523867979944324","""""","9.9","1.3523867979944324"
"10","41","1.4443682866738943","""""","9.9","1.4443682866738943"
"11","41","1.6735482820017258","""""","9.9","1.6735482820017258"
"12","41","2.020708941593816","""""","9.9","2.020708941593816"
"13","41","2.467450032342679","""""","9.9","2.467450032342679"
"14","41","2.9962942742711487","""""","9.9","2.9962942742711487"
"15","41","3.5897021895759558","""""","9.9","3.5897021895759558"
"16","41","4.228746729728486","""""","9.9","4.228746729728486"
"17","41","4.892237759040311","""""","9.9","4.892237759040311"
"18","41","5.5566652166274615","""""","9.9","5.5566652166274615"
"19","41","6.197077406174797","""""","9.9","6.197077406174797"
"20","41","6.788761816918681","""""","9.9","6.788761816918681"
"21","41","7.309497131254124","""""","9.9","7.309497131254124"
"22","41","7.742114595576718","""""","9.9","7.742114595576718"
"23","41","8.077142602623098","""""","9.9","8.077142602623098"
"24","41","8.315346040926649","""""","9.9","8.315346040926649"
"25","41","8.469957815020436","""""","9.9","8.469957815020436"
"26","41","8.56825909764451","""""","9.9","8.56825909764451"
"27","41","8.651887612020207","""""","9.9","8.651887612020207"
"28","41","8.774908455680421","""""","9.9","8.774908455680421"
"29","41","8.99853340787849","""""","9.9","8.99853340787849"
"30","41","9.381715150038724","""""","9.9","9.381715150038724"
"31","41","9.967981927925226","""""","9.9","9.967981927925226"
"32","41","10.770645095499443","""""","9.9","10.770645095499443"
"33","41","11.76041469429833","""""","9.9","11.76041469429833"
"34","41","12.860353415255783","""""","9.9","12.860353415255783"
"35","41","13.95222902879648","""""","9.9","13.95222902879648"
"36","41","14.895229930783403","""""","9.9","14.895229930783403"
"37","41","15.553797850190293","""""","9.9","15.553797850190293"
"38","41","15.827448964259778","""""","9.9","15.827448964259778"
"39","41","15.674051190295181","""""","9.9","15.674051190295181"
"40","41","15.119629331349739","""""","9.9","15.119629331349739"
"41","41","14.252168774810423","""""","9.9","14.252168774810423"
"42","41","13.201875678203166","""""","9.9","13.201875678203166"
"43","41","12.114240633698993","""""","9.9","12.114240633698993"
"44","41","11.123360174090902","""""","9.9","11.123360174090902"
"45","41","10.331647898041336","""""","9.9","10.331647898041336"
"46","41","9.79904336621479","""""","9.9","9.79904336621479"
"47","41","9.541799143186397","""""","9.9","9.541799143186397"
"48","41","9.538683501393491","""""","9.9","9.538683501393491"
"49","41","9.74155090660296","""""","9.9","9.74155090660296"
"50","41","10.087309965050174","""""","9.9","10.087309965050174"
"51","41","10.509052300067985","""""","9.9","10.509052300067985"
"52","41","10.944965280202966","""""","9.9","10.944965280202966"
"53","41","11.34452439585862","""""","9.9","11.34452439585862"
"54","41","11.672096369396925","""""","9.9","11.672096369396925"
"55","41","11.908574348640547","""""","9.9","11.908574348640547"
"56","41","12.051669900289436","""""","9.9","12.051669900289436"
"57","41","12.11569879804787","""""","9.9","12.11569879804787"
"58","41","12.132080954936804","""""","9.9","12.132080954936804"
"59","41","12.156811328792879","""""","9.9","12.156811328792879"
"60","41","12.30443964259347","""""","9.9","12.30443964259347"
"-60","40","14.835908278729441","""""","9.9","14.835908278729441"
"-59","40","16.182086631191133","""""","9.9","16.182086631191133"
"-58","40","18.679904337784016","""""","9.9","18.679904337784016"
"-57","40","22.94917245865797","""""","9.9","22.94917245865797"
"-56","40","27.65181817213675","""""","9.9","27.65181817213675"
"-55","40","31.4229921856484","""""","9.9","31.4229921856484"
"-54","40","31.345678488835244","""""","9.9","31.345678488835244"
"-53","40","27.786219781618275","""""","9.9","27.786219781618275"
"-52","40","21.283260914604412","""""","9.9","21.283260914604412"
"-51","40","15.0408936136587","""""","9.9","15.0408936136587"
"-50","40","10.208287636482005","""""","9.9","10.208287636482005"
"-49","40","7.446949971255018","""""","9.9","7.446949971255018"
"-48","40","5.792297771173536","""""","9.9","5.792297771173536"
"-47","40","4.717978929318297","""""","9.9","4.717978929318297"
"-46","40","3.9747167122651943","""""","9.9","3.9747167122651943"
"-45","40","3.5210263236888384","""""","9.9","3.5210263236888384"
"-44","40","3.3105029390685132","""""","9.9","3.3105029390685132"
"-43","40","3.283840848762357","""""","9.9","3.283840848762357"
"-42","40","3.375141477941855","""""","9.9","3.375141477941855"
"-41","40","3.5200219101139365","""""","9.9","3.5200219101139365"
"-40","40","3.6627022443876713","""""","9.9","3.6627022443876713"
"-39","40","3.7603618489147568","""""","9.9","3.7603618489147568"
"-38","40","3.7848932888524494","""""","9.9","3.7848932888524494"
"-37","40","3.7225379442998228","""""","9.9","3.7225379442998228"
"-36","40","3.5721373338105993","""""","9.9","3.5721373338105993"
"-35","40","3.3425946794791663","""""","9.9","3.3425946794791663"
"-34","40","3.0499590325492743","""""","9.9","3.0499590325492743"
"-33","40","2.7144302045277184","""""","9.9","2.7144302045277184"
"-32","40","2.357538575098986","""""","9.9","2.357538575098986"
"-31","40","1.999730299437907","""""","9.9","1.999730299437907"
"-30","40","1.6585398982706956","""""","9.9","1.6585398982706956"
"-29","40","1.3474501806848007","""""","9.9","1.3474501806848007"
"-28","40","1.0754391348673331","""""","9.9","1.0754391348673331"
"-27","40","0.8471211434548511","""""","9.9","0.8471211434548511"
"-26","40","0.6633262938521698","""""","9.9","0.6633262938521698"
"-25","40","0.5219359468441106","""""","9.9","0.5219359468441106"
"-24","40","0.4188026038260605","""""","9.9","0.4188026038260605"
"-23","40","0.34861740467620195","""""","9.9","0.34861740467620195"
"-22","40","0.30563632262905327","""""","9.9","0.30563632262905327"
"-21","40","0.28422430435565527","""""","9.9","0.28422430435565527"
"-20","40","0.2792164622129716","""""","9.9","0.2792164622129716"
"-19","40","0.2861222141680787","""""","9.9","0.2861222141680787"
"-18","40","0.3012109919497643","""""","9.9","0.3012109919497643"
"-17","40","0.32154474963322194","""""","9.9","0.32154474963322194"
"-16","40","6.037509672174043","""""","9.9","6.037509672174043"
"-15","40","23.19373082397002","""""","9.9","23.19373082397002"
"-14","40","19.244348541102283","""""","9.9","19.244348541102283"
"-13","40","33.42824591153468","""""","9.9","33.42824591153468"
"-12","40","23.48639750931091","""""","9.9","23.48639750931091"
"-11","40","18.026175900594477","""""","9.9","18.026175900594477"
"-10","40","17.85921114101035","""""","9.9","17.85921114101035"
"-9","40","14.824768528788834","""""","9.9","14.824768528788834"
"-8","40","13.67867617954943","""""","9.9","13.67867617954943"
"-7","40","11.777040473405526","""""","9.9","11.777040473405526"
"-6","40","10.657085496139722","""""","9.9","10.657085496139722"
"-5","40","9.421407788367917","""""","9.9","9.421407788367917"
"-4","40","8.469175238168388","""""","9.9","8.469175238168388"
"-3","40","7.497711527528493","""""","9.9","7.497711527528493"
"-2","40","6.615563132559107","""""","9.9","6.615563132559107"
"-1","40","5.750945354412234","""""","9.9","5.750945354412234"
"0","40","4.947306402799734","""""","9.9","4.947306402799734"
"1","40","4.19275036696008","""""","9.9","4.19275036696008"
"2","40","3.5011751831016165","""""","9.9","3.5011751831016165"
"3","40","2.873385483507919","""""","9.9","2.873385483507919"
"4","40","2.3227428316028433","""""","9.9","2.3227428316028433"
"5","40","1.8645664205685515","""""","9.9","1.8645664205685515"
"6","40","1.5174603810951752","""""","9.9","1.5174603810951752"
"7","40","1.2956933854907282","""""","9.9","1.2956933854907282"
"8","40","1.206349195911721","""""","9.9","1.206349195911721"
"9","40","1.248247962642504","""""","9.9","1.248247962642504"
"10","40","1.413749460969752","""""","9.9","1.413749460969752"
"11","40","1.691525615643837","""""","9.9","1.691525615643837"
"12","40","2.0687422788924965","""""","9.9","2.0687422788924965"
"13","40","2.5320960507042454","""""","9.9","2.5320960507042454"
"14","40","3.067576196041733","""""","9.9","3.067576196041733"
"15","40","3.659598821280449","""""","9.9","3.659598821280449"
"16","40","4.290089015317498","""""","9.9","4.290089015317498"
"17","40","4.938067125682032","""""","9.9","4.938067125682032"
"18","40","5.579990372542905","""""","9.9","5.579990372542905"
"19","40","6.190904501892278","""""","9.9","6.190904501892278"
"20","40","6.7462781898868425","""""","9.9","6.7462781898868425"
"21","40","7.224319366914995","""""","9.9","7.224319366914995"
"22","40","7.608558782321832","""""","9.9","7.608558782321832"
"23","40","7.890528568734472","""""","9.9","7.890528568734472"
"24","40","8.072404996466137","""""","9.9","8.072404996466137"
"25","40","8.169462285087242","""""","9.9","8.169462285087242"
"26","40","8.212002631427831","""""","9.9","8.212002631427831"
"27","40","8.24606550873687","""""","9.9","8.24606550873687"
"28","40","8.331740873565437","""""","9.9","8.331740873565437"
"29","40","8.537648414111077","""""","9.9","8.537648414111077"
"30","40","8.930467889998095","""""","9.9","8.930467889998095"
"31","40","9.559767273199657","""""","9.9","9.559767273199657"
"32","40","10.440574547206198","""""","9.9","10.440574547206198"
"33","40","11.538607289499941","""""","9.9","11.538607289499941"
"34","40","12.764265918499229","""""","9.9","12.764265918499229"
"35","40","13.980456093278274","""""","9.9","13.980456093278274"
"36","40","15.025333680378958","""""","9.9","15.025333680378958"
"37","40","15.745739825602593","""""","9.9","15.745739825602593"
"38","40","16.032239684140364","""""","9.9","16.032239684140364"
"39","40","15.845239363856725","""""","9.9","15.845239363856725"
"40","40","15.2240642772375","""""","9.9","15.2240642772375"
"41","40","14.276800894989309","""""","9.9","14.276800894989309"
"42","40","13.154918693819358","""""","9.9","13.154918693819358"
"43","40","12.021152942826244","""""","9.9","12.021152942826244"
"44","40","11.019722031251145","""""","9.9","11.019722031251145"
"45","40","10.255618948049037","""""","9.9","10.255618948049037"
"46","40","9.785553780432458","""""","9.9","9.785553780432458"
"47","40","9.619511411739495","""""","9.9","9.619511411739495"
"48","40","9.729585666672133","""""","9.9","9.729585666672133"
"49","40","10.062298138803119","""""","9.9","10.062298138803119"
"50","40","10.551181919250636","""""","9.9","10.551181919250636"
"51","40","11.127562037097178","""""","9.9","11.127562037097178"
"52","40","11.728485929329139","""""","9.9","11.728485929329139"
"53","40","12.301691798513609","""""","9.9","12.301691798513609"
"54","40","12.808054588630458","""""","9.9","12.808054588630458"
"55","40","13.222477167995198","""""","9.9","13.222477167995198"
"56","40","13.534033846344604","""""","9.9","13.534033846344604"
"57","40","13.74691249265986","""""","9.9","13.74691249265986"
"58","40","13.884319634637457","""""","9.9","13.884319634637457"
