"RANDOM STATE"
"0 0 -1727483681 428 0.0 false -576418299 -1330632301 1073395222 951525277 -1617339862 -35748774 763663271 -515617895 1058379247 -2070251112 -1309973813 -1210819591 1453214716 -2077652360 1715801957 -122048080 1245867427 -505039387 -896185706 -1158500995 1762411648 -491955195 -1164935103 188859416 -1101618154 -2074507966 1476287210 2043138967 1884705492 -1625111731 -373793185 -880268535 1321405283 62777153 -1539421647 -1993601404 488393194 -310853188 244037983 464634855 -708945483 1534785547 1047423247 719367349 155412429 561727901 927730683 -1119044643 1377914315 -141844845 -683640705 1860886001 958239894 997570528 539068069 -1697123612 -1502216959 1903358415 -201530241 456093596 1583448482 324630509 566411694 1736904600 -661213643 -1900493449 -2084300835 563210918 -98353852 737730849 1360573032 1953471605 521864816 1885588896 1668853025 -537657111 1322504661 2111084445 1001698531 2117635250 -1075528026 366061843 1896157580 -544318795 -138489782 1534085962 1733424472 -360581766 -639462734 1855937450 1784716956 -1705116589 -1429763707 -606135148 730880567 -1578491066 1991964330 -651457779 397514734 663013576 1159095009 -1860320985 -1902684949 -717207527 -1570575075 1708648198 791126840 1352713287 290484816 -1052362360 1257078771 -1261347991 273055729 2021518980 -1765749942 1262539412 -1271338175 1015119635 152682110 1588752573 -528246889 929616849 2094204649 -1162190331 -1991508766 267418681 -2075599635 1431442482 -783849656 234195610 868124702 1241746414 -1150750618 -1145152920 331260080 -1641036747 -1176323647 -152510516 1393350948 1139992494 1437204384 1204733588 870895285 668916956 1212183798 -124417747 384385705 -206691247 218561918 -2132202239 -1799836877 287617324 1958651251 1347539960 -1208915318 -687559921 -1461243191 -1928187402 1945312239 -1907014192 -1008888631 492360491 1724299518 778803626 -1274613996 -1450639623 -331661681 -1401587030 522514141 -781302518 -1264692349 915456456 -1478274856 -25651654 1079741386 -117652251 900906769 -782992366 -614106371 -98361442 -1031399102 -1369154171 -717043126 -1170967259 -653518140 -2135473665 -197927615 117483982 -901507860 -384372431 2106704991 803096579 1610261902 773500916 -614910488 1311516771 758303054 -1171276756 -1054084036 104193760 -541813794 -479640990 -517616366 1838627124 675150479 91089903 1324236151 644045172 334616275 92402043 1697951370 1367181775 -1436886750 -1594243576 173587705 -475178143 -1856601113 -1492934667 -1681127918 -1628014861 -518639774 203589184 -144743923 -2018082599 696238821 -938673809 -1145812180 1490131781 175963082 -1844438071 -1940758533 1301336022 312290907 2067493039 -200992800 1935692707 242821091 1452972801 673154121 1136550387 1902208590 629384927 17249082 80661939 935224496 -287690159 -398536608 -1732376364 1559164529 1278809192 949482852 -429916224 65838072 2001461625 1434481703 1109723033 -96042390 -337195608 -1934399882 982948412 -37675550 2136036463 -237041504 1504553942 73073638 -269205410 -39900498 -1331344928 1625446484 -971065360 -646560137 -663318285 198077383 1509156145 14924366 165868500 748293441 1659138281 -256086947 9233839 -832989216 -618967309 586762868 1739148325 -142217081 -902445973 1863651595 -1627312872 2021677826 -456154549 891342833 865995523 350938571 -1467110756 -877910708 1697788578 -875508357 -48488689 500144031 -468302919 307706241 -1937265849 1450993738 -1420089482 -1667242327 1432652513 -1027686892 -549658436 -1846169851 -1004873671 -1538153740 1240443519 522751681 -1682300270 -663551181 -1452762820 620020798 1440941307 -427599120 -2065538569 -185655229 -1442575723 -616363815 -1410243932 -806939554 -1323665113 -359364810 -1615633796 -359915789 -946430246 -1211041359 1905280627 1457498436 961180171 1645876800 -512944728 -1824903458 -1536570296 903678942 -1754109151 90641336 115918918 -840187825 1676394983 586918763 -1207541113 600578022 183099466 951686110 1242107701 1508048822 -1921559417 -1252005284 -916214379 -1634855132 -1864269331 -933862826 -1426329242 -495159303 -428006115 -1385194038 152773871 1704151298 313810311 1822884585 -343595323 1759517846 -64316091 -185759217 -1131472230 797870501 -1008052812 -855658508 841860865 1210142749 165663529 1713583483 -2097652123 -345853527 -852585887 545950938 570420835 264455343 -869605256 1399011434 -1543461522 -1137459818 -432751758 616959404 -583954307 1655682825 288677505 -349396683 -1170865958 591004151 -697554516 1938937894 1008866766 1832078753 1278094839 619557074 1174255335 -299086645 -2056648418 900457523 1400239108 -558214632 1797093846 813305309 528899812 1839314742 -1635762478 -1910025092 37872655 1425321587 -277859881 1390415147 -541057144 -264844108 -1140901754 452784746 -1357911674 488728033 -451571516 -1591007540 -344261628 169213891 -129914665 25680920 -1099220672 2015001102 -1326390698 -1644343865 1934196887 -1228278329 -1063647965 -1361551041 -715748156 1441655236 -780309792 -1916988948 1966920276 545120888 -1402211976 746246090 555868699 1455542259 -645250075 1415712604 -85740878 -1542336032 1388669178 -1221843976 1255669135 -1051479858 -1035487313 -1935059114 1730627845 -218124839 141468449 264306202 -843879033 -1629465527 -1224009477 -1093947447 801450391 39047046 -1309614489 287842864 -741392252 1767125165 -899188132 1498207285 691453113 -367030898 -8421343 168742266 -812785154 1619952067 1687065059 -1007425920 -977946501 -987480291 1705354617 -47640920 -1548141552 1912644774 919929053 -1537009798 -1385940075 123012793 1028467424 -878473060 1267545707 -685118843 1930572950 610895538 1210273777 364351380 -161039473 -1314785566 1523580331 515536258 -1737995861 1677208273 958382088 -473265013 -139575460 -70811380 -1805500118 -871405985 -1544131954 -340983427 2120788218 975914140 -27207494 1250015736 -1767208445 -1338446318 1385667299 2036197543 -111268826 1749962682 221872968 -3926961 -832038961 865723971 2051356814 1004703694 383257199 -1368684080 -666925023 -809017761 -392971513 866090851 806218964 -579225625 -719710184 -1629229477 36176375 1549070254 -2133808087 1161292216 -134201509 855282491 -739077222 1332601406 -21351107 -2035648008 -345519202 514125115 -570568191 1958698236 -1291140760 -1733277154 -1983635905 -625685456 763350607 430392574 1881647687 -900843408 1842523964 -748878727 1562804835 1672240631 1722771043 -1283086417 1535153521 -2036879310 -1777947486 1611277005 -348703108 -376546823 -1599461920 784793010 1632268301 -822291021 1120317784 563053939 1887505619 898160114 1715917099 -1263992159 1532100988 -670724519 861467323 731648429 2015154552 1911596597 -1700386748 360941181 518320766 1817825229 318580179 1927347869 -1004542273 388163284 1988422184 589951600 -1406891494 1028851017 1593725354 1362136019 882146572 1217347500 -850222624 -1116538385 -806764005 272707383 -1635892476 -1714835543 1988027492 -1640212810 -1364331725 -1345569396 683016330 -59551957 -1225516747 -347030047 -2053503760 -1598785035 -1240581576 186193270 -2075447301"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ave-metal-temp","colors","heat-bottom?","heat-left?","heat-right?","heat-top?","height","histogram?","init-metal-temp","melting-temp","num-frozen","pens","room-temp","temp-range","width"
"-16","16","-16","16","0","nobody","961","""NEITHER""","37","991.8997325863866","[8.9 85 95 105 115 125 15]","false","true","false","false","31","true","1550","500","200","[""20 - 500"" ""500 - 675"" ""675 - 850"" ""850 - 1025"" ""1025 - 1200"" ""1200 - 1375"" ""1375 - 1550""]","20","175","31"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","temp","neighboring-turtles","sides-exposed"
"418","8.9","152.35417924732755","15","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","224.94477437052674","{turtles 583 561 756 418 724 821}","3"
"419","15","184.50695873107372","0","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1482.0527689816852","{turtles 76 354 501 205 419 38 144 329 885}","0"
"420","15","189.48361366244228","-2","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1486.6340107831197","{turtles 160 340 527 809 420 349 213 590 94}","0"
"421","115","198.24604877168372","-8","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1088.7386615272203","{turtles 770 952 548 486 421 675 283 88 81}","0"
"422","15","74.60750184143092","-13","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1424.579145079339","{turtles 281 353 78 226 422 313 612 389 845}","0"
"423","8.9","5.0448692165407465","8","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","193.81300377025246","{turtles 73 423 455 137 596 704}","3"
"424","95","92.82866485664545","7","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","699.9617011758353","{turtles 153 651 11 611 424 606 620 147 477}","0"
"425","125","210.57837155152194","8","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1277.874484277261","{turtles 864 342 806 343 425 290 284 829 636}","0"
"426","95","301.0512884986874","5","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","755.8647631732345","{turtles 706 228 877 702 426 481 362 623 916}","0"
"427","15","319.42745936984903","-1","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1524.4337014565558","{turtles 769 745 700 249 427 165 639 295 793}","0"
"428","15","96.93067223155177","-10","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1464.1829191561224","{turtles 945 458 58 167 428 181 45 800 231}","0"
"429","125","63.77785330411422","-3","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1364.0091178096227","{turtles 603 206 497 32 429 489 669 607 65}","0"
"430","95","206.215603231898","11","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","679.307336171799","{turtles 464 478 879 736 430 920 24 3 359}","0"
"431","8.9","255.96944629058657","-9","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","229.25971864072","{turtles 646 431 171 190 148 52}","3"
"432","8.9","276.41416839626635","12","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","229.86296299954947","{turtles 130 445 382 469 432 95 21 146 773}","0"
"433","95","83.72308076079543","-1","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","792.0458461494287","{turtles 957 873 69 145 433 397 232 663 337}","0"
"434","8.9","144.57225545560982","15","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","192.99594903976904","{turtles 207 465 534 434 699 632}","3"
"435","125","115.71383407452277","-1","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1360.3977189784105","{turtles 497 635 913 489 435 619 65 774 737}","0"
"436","8.9","246.4206374439683","15","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","224.50023592570975","{turtles 696 215 803 436 640 138}","3"
"437","15","227.00983280832338","-15","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1491.972439486188","{turtles 237 612 437 203 311 101}","0"
"438","85","16.468841378604566","12","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","671.8520139083187","{turtles 344 79 851 680 438 755 478 879 853}","0"
"439","125","154.24496982263463","-4","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1364.5498481216605","{turtles 51 927 413 450 439 660 414 937 87}","0"
"440","8.9","2.948059633460332","14","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","410.8033658925821","{turtles 314 888 789 267 440 253 97 583 561}","0"
"441","125","204.20717176716676","3","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1330.3125774082678","{turtles 115 175 480 682 441 303 693 90 498}","0"
"442","95","355.53188489493795","-4","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","801.2314431171908","{turtles 247 381 85 250 442 859 467 2 191}","0"
"443","125","75.67828570797678","-8","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1365.9171383756864","{turtles 36 380 366 263 443 238 643 666 795}","0"
"444","15","350.6348374772794","-2","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1506.4600210289045","{turtles 797 639 295 943 444 76 740 229 205}","0"
"445","8.9","276.41416839626635","12","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","128.09848520249733","{turtles 130 445 382 469 432 95}","3"
"446","95","292.2349780064835","-7","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","799.032937087083","{turtles 88 81 218 748 446 504 109 839 525}","0"
"447","15","272.92533966629924","6","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1394.5987587630302","{turtles 400 364 187 858 447 842 751 599 864}","0"
"448","8.9","318.8879416200481","-7","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","430.64854110009935","{turtles 109 839 525 692 448 817 670 12 830}","0"
"449","125","210.48397731344113","4","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1368.2362188673508","{turtles 555 517 580 373 449 483 843 339 198}","0"
"450","125","223.16303118430977","-5","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1363.9700846317282","{turtles 197 51 927 571 450 439 904 414 937}","0"
"451","125","195.27023417935146","-15","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1367.2938332451015","{turtles 282 618 451 71 224 398}","0"
"452","115","60.73326675824745","10","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1069.0655864857783","{turtles 636 794 399 131 452 818 516 949 638}","0"
"453","85","317.4988257047153","-13","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","628.5261004472943","{turtles 732 415 312 17 453 210 664 264 926}","0"
"454","15","50.58872774603111","0","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1500.8676894203657","{turtles 349 758 787 94 454 676 157 892 103}","0"
"455","8.9","215.14507936380915","9","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","183.3288340516666","{turtles 423 455 891 596 704 149}","3"
"456","95","244.54335789057848","-8","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","796.7543515515897","{turtles 96 884 254 288 456 641 782 735 576}","0"
"457","85","276.41416839626635","11","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","593.5176213587598","{turtles 657 316 954 595 457 729 633 871 202}","0"
"458","15","210.4968596322883","-10","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1491.812225705568","{turtles 526 743 31 945 458 58 167 428 181}","0"
"459","115","127.18328273139531","-6","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1084.9355354863976","{turtles 548 121 673 675 459 371 81 218 247}","0"
"460","8.9","138.16891271167927","10","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","309.5510340856331","{turtles 947 479 49 462 460 721 917 781 155}","0"
"461","15","266.2753140229829","-11","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1460.4459273139726","{turtles 313 772 915 845 461 223 495 54 777}","0"
"462","8.9","258.3420389346138","9","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","337.64879615505185","{turtles 159 947 479 320 462 460 368 917 781}","0"
"463","8.9","336.68482041050726","-12","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","230.34315799036722","{turtles 881 463 106 104 835 912}","3"
"464","95","198.66230565480828","10","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","847.5090522591429","{turtles 370 776 680 524 464 478 545 736 430}","0"
"465","8.9","16.468841378604566","15","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","203.77195843224","{turtles 251 335 207 465 534 434}","3"
"466","115","235.89664454656352","7","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1141.8030363824269","{turtles 709 156 828 367 466 642 294 404 512}","0"
"467","85","238.99043849453125","-5","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","625.3112458624648","{turtles 504 250 442 525 467 2 817 278 471}","0"
"468","15","46.60137380613446","-13","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1420.2905753562497","{turtles 934 840 326 618 468 409 71 593 178}","0"
"469","8.9","276.41416839626635","11","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","274.038916028897","{turtles 891 130 445 149 469 432 570 21 146}","0"
"470","125","20.382653668786475","-4","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1203.6444891899312","{turtles 695 669 607 673 470 852 371 387 388}","0"
"471","8.9","127.67570951842988","-4","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","430.6622715359873","{turtles 467 2 191 278 471 346 472 685 661}","0"
"472","8.9","345.21956582431307","-5","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","229.55782287824613","{turtles 817 278 471 830 472 685}","3"
"473","15","248.73041343805858","-12","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1529.727908703639","{turtles 838 72 708 279 473 13 177 591 18}","0"
"474","105","47.11962242408356","-4","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","948.7702973718218","{turtles 239 901 764 291 474 318 656 763 741}","0"
"475","15","233.1102851056043","-15","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1531.624270853661","{turtles 242 351 475 899 563 850}","0"
"476","8.9","188.92425208986162","2","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","226.5046763415809","{turtles 140 476 566 766 355 779}","3"
"477","95","182.00874635084483","8","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","797.3732080282048","{turtles 424 606 67 147 477 161 77 811 163}","0"
"478","95","221.0176213952551","11","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","743.9966029623722","{turtles 776 680 438 464 478 879 736 430 920}","0"
"479","8.9","138.16891271167927","10","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","445.16132916677105","{turtles 626 182 126 947 479 49 462 460 721}","0"
"480","125","300.305649403663","4","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1368.5556173948785","{turtles 100 84 914 175 480 169 441 303 502}","0"
"481","95","200.29746714970747","6","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","734.224336930167","{turtles 228 877 786 426 481 727 623 916 260}","0"
"482","8.9","172.37488983205154","15","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","227.82801664132734","{turtles 417 882 807 482 573 546}","3"
"483","125","135.94098138312776","5","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1340.0992810112698","{turtles 517 580 294 449 483 868 339 198 933}","0"
"484","15","238.59073763797699","3","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1468.9046524997507","{turtles 4 765 379 315 484 697 698 369 810}","0"
"485","15","140.99442762889947","-7","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1490.6592627297152","{turtles 322 549 856 261 485 331 714 557 117}","0"
"486","115","267.41662974068095","-9","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1091.3294620795436","{turtles 587 770 952 39 486 421 532 283 88}","0"
"487","85","18.58016262850839","13","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","610.1386110975301","{turtles 609 97 583 323 487 756 538 518 724}","0"
"488","15","231.49245760338832","-4","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1457.113483773807","{turtles 414 937 87 760 488 160 385 874 809}","0"
"489","125","240.84404120696468","-2","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1364.8591768709298","{turtles 206 497 635 429 489 435 607 65 774}","0"
"490","105","258.44141896234646","-15","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","957.9814388703517","{turtles 725 219 490 805 170 20}","0"
"491","115","329.14770082196856","-13","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1092.8336619992008","{turtles 805 694 189 20 491 99 306 16 761}","0"
"492","95","279.71955796880616","11","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","839.192217038945","{turtles 208 942 61 804 492 296 946 154 617}","0"
"493","85","289.87981169775566","-6","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","622.3331931045908","{turtles 960 194 105 254 493 513 641 127 239}","0"
"494","125","281.82339171756","-12","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1297.3644744933372","{turtles 16 761 29 908 494 753 353 78 166}","0"
"495","15","101.63935956667828","-12","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1491.5438483002238","{turtles 389 845 461 712 495 54 950 906 672}","0"
"496","15","211.51805851103921","-7","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1522.2457833033397","{turtles 9 530 780 277 496 792 688 597 955}","0"
"497","15","19.913370166260734","-2","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1416.794243540467","{turtles 568 234 144 206 497 635 429 489 435}","0"
"498","125","121.34817163361578","4","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1241.1949397934964","{turtles 441 303 502 90 498 221 677 341 826}","0"
"499","85","172.37488983205154","13","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","618.2900636374719","{turtles 600 124 417 8 499 807 511 815 573}","0"
"500","15","273.2572212555602","-5","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1529.508977212987","{turtles 543 22 150 541 500 648 875 274 350}","0"
"501","15","71.32046406254179","1","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1494.1503288948538","{turtles 793 396 554 354 501 674 419 38 107}","0"
"502","125","101.48391992985273","5","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1287.2617883383516","{turtles 480 169 834 303 502 68 498 221 742}","0"
"503","15","260.8998587612214","-6","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1461.9306926430422","{turtles 28 113 110 111 503 185 854 391 293}","0"
"504","95","301.60330612360417","-6","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","796.2930013744945","{turtles 81 218 247 446 504 250 839 525 467}","0"
"505","125","66.77581826229641","-9","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1366.50119701283","{turtles 800 231 564 245 505 70 403 584 802}","0"
"506","8.9","258.3420389346138","7","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","381.12553687070863","{turtles 916 260 159 542 506 320 510 309 368}","0"
"507","15","128.4564898150477","2","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1509.0737666132336","{turtles 142 713 849 112 507 25 665 41 614}","0"
"508","15","320.718404759703","-15","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1531.45108073926","{turtles 563 850 508 953 667 332}","0"
"509","15","275.44094402691064","5","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1436.7090518508799","{turtles 658 924 604 50 509 98 813 60 83}","0"
"510","8.9","320.4605039999797","6","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","211.97063694878608","{turtles 394 542 506 710 510 309}","3"
"511","95","303.3243663380758","12","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","788.755793309164","{turtles 679 8 499 399 511 815 818 134 883}","0"
"512","115","25.993541042703328","8","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1136.6523755479166","{turtles 466 642 257 404 512 608 200 236 188}","0"
"513","85","185.59402015500768","-5","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","625.1582610318858","{turtles 194 105 634 493 513 831 127 239 901}","0"
"514","95","274.91246558588296","2","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","785.0488282297655","{turtles 42 909 833 846 514 691 948 386 392}","0"
"515","115","129.18082197034119","3","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1173.230432968096","{turtles 726 678 523 327 515 621 133 393 338}","0"
"516","115","159.66039575613286","9","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1165.9606514415987","{turtles 243 131 452 258 516 949 733 173 895}","0"
"517","125","167.80443757385314","4","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1311.870251793414","{turtles 393 338 125 555 517 580 373 449 483}","0"
"518","85","18.58016262850839","13","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","617.1204532698791","{turtles 323 487 756 538 518 724 600 124 417}","0"
"519","8.9","2.948059633460332","14","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","383.74906244680085","{turtles 637 383 575 841 519 752 314 888 789}","0"
"520","95","298.58300237301955","-13","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","805.8055531494432","{turtles 531 749 122 219 520 241 805 694 189}","0"
"521","85","258.3420389346138","8","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","674.491661598259","{turtles 786 558 905 727 521 626 260 159 947}","0"
"522","125","214.18949882029145","0","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1358.7446610682186","{turtles 276 860 791 894 522 822 352 321 34}","0"
"523","115","327.97401936700004","4","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1046.383752693571","{turtles 649 405 629 678 523 325 515 621 48}","0"
"524","105","198.29200070810919","9","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","929.91480262196","{turtles 304 370 776 168 524 464 44 545 736}","0"
"525","85","238.99043849453125","-6","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","625.9105776439224","{turtles 446 504 250 839 525 467 448 817 278}","0"
"526","15","359.6189287957353","-11","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1511.1032197602556","{turtles 74 645 539 939 526 743 537 945 458}","0"
"527","15","165.01749428052045","-1","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1456.6821596078757","{turtles 767 352 321 340 527 86 420 349 758}","0"
"528","95","203.80731962625137","-9","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","801.647755446045","{turtles 532 283 88 46 528 748 922 230 109}","0"
"529","8.9","276.41416839626635","15","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","49.131345594497965","{turtles 92 529 544 605}","5"
"530","15","78.18797782553523","-7","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1530.212893790129","{turtles 128 297 875 9 530 780 277 496 792}","0"
"531","85","351.63606145794364","-14","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","627.6487136382468","{turtles 784 825 104 602 531 749 725 219 520}","0"
"532","105","165.78904778427452","-10","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","953.9997184533979","{turtles 762 39 486 944 532 283 89 46 528}","0"
"533","125","1.4032794466258451","7","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1315.030975757739","{turtles 83 801 258 333 533 733 684 307 644}","0"
"534","8.9","16.468841378604566","14","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","365.8848844173892","{turtles 851 207 465 755 534 434 853 699 632}","0"
"535","115","163.05723939867406","-2","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1197.364682901578","{turtles 741 890 827 136 535 579 413 778 276}","0"
"536","125","171.34322246049078","-11","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1366.4737540230399","{turtles 409 45 800 178 536 245 662 631 403}","0"
"537","15","185.26721605580173","-12","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1490.8455487640572","{turtles 630 939 526 345 537 945 840 326 167}","0"
"538","95","196.3217044578155","12","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","784.9765570216994","{turtles 951 323 487 836 538 518 847 600 124}","0"
"539","15","133.4159572672698","-10","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1522.6275279129","{turtles 222 6 280 645 539 808 526 743 31}","0"
"540","115","212.90044908991217","10","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1079.2048412801184","{turtles 806 738 847 290 540 679 636 794 399}","0"
"541","15","76.35130317724798","-6","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1529.8390140970516","{turtles 653 543 22 823 541 500 297 875 274}","0"
"542","8.9","320.4605039999797","6","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","398.6821755281261","{turtles 623 916 260 394 542 506 710 510 309}","0"
"543","15","125.40534732881954","-6","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1522.0546323594667","{turtles 557 117 681 653 543 22 823 541 500}","0"
"544","8.9","276.41416839626635","14","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","130.95432530713907","{turtles 382 92 529 95 544 605 773 259 857}","0"
"545","105","96.10322128132498","9","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","850.7633403359921","{turtles 168 524 464 44 545 736 558 905 24}","0"
