"RANDOM STATE"
"0 0 -1727483681 194 0.0 false 1227555647 -1651036552 2003413715 3790528 -192356473 798162980 2025983056 -1326368426 592020270 -2066133191 -1034881714 -643059334 1683428271 -605015693 1179550070 -1016003147 -918372000 -696279553 1180286507 -1780327209 1276361653 -331822130 -2015994217 -306177421 -477897963 -2134401411 -1492421483 1589355375 813715341 -875254857 -118795516 -1705876032 246927251 -540928283 783550669 -1452790536 -1275320253 -2058392771 -259330795 -141881446 -1575934564 1255241760 1133790429 -2058149968 -1143482585 292434143 1644906453 1882598256 -1716407519 2081857155 1076432707 1804855130 1386995853 -313334836 1425398074 -864786380 1137155865 2093043081 1808145962 1919864968 -1551657569 53167732 -1560269783 1280941416 1556664566 -1033072598 -134726259 -1605019252 -963283697 -528641682 -357353228 -734847061 1557527448 -64831347 107816952 337847988 -127267329 1850499503 152559152 2131976063 -1711900199 1216516375 -1449909607 1116605571 -1816977295 1264077289 -400894035 -170423511 1778066496 -580683588 -821557778 -1464198540 -2146043258 10608753 -309737373 436398615 142565947 480518342 926962053 1341265468 695342433 2141229299 -807578375 -1980463578 -1566882509 -628547272 -1947607337 -265698781 -833251020 -1751643704 -851660726 -742605135 -904842346 130003848 789695705 875850367 -721298734 -2105570705 1484140254 1439417289 -1105935528 577440396 1461236438 -119597574 -522173992 -2043990818 356947126 2057185206 1691027004 1631831443 167847215 -1062747187 -112124821 386689008 -2121879709 -92174712 1681760706 173891469 1576864191 600599197 -60699344 726514206 -1335776081 -2051904783 481678636 930677502 236494149 -10506326 -1919094487 -410606141 -439616156 -309844323 -1928911665 1671066505 -1533321147 -331600965 1555499771 -1761737543 -1801078394 1217171610 1155788150 1624506285 629384300 1703506141 1112477278 937928151 407904260 221088882 1790050528 -7664411 -1138537456 -158793497 286037095 826689257 -1776880092 1103032764 -800247307 -509478328 -1882680192 1058751033 -1804304913 -457851333 1761793772 1283124997 -1060894633 400333531 -829507985 -849499805 2135184276 -1114981230 1658785685 961432431 661934855 898320874 -549981141 -1745806528 -2053003316 1002557214 -1546457957 1461426477 702012798 -1982721533 -1078661287 -499537605 685426011 1652582396 -1998689371 1919883757 -348391907 -1507408346 1724867166 2108251420 -1386305167 -158754516 512749297 198885185 -1861791312 188895126 1427088728 1415751833 50185535 1508691182 -535957493 -958876115 2034953573 -1928015420 1866253489 -777068339 -1453124040 1411446425 88218079 79469737 -210919089 69825272 -1534056000 1984731225 629995118 -811614552 -1728778982 -1777157897 -1595144441 1834638369 889549178 853326307 -705103595 -374674261 1751104168 2056564899 -636002627 -1934709798 1279995946 123211016 1340607752 -602481713 -752334856 -883592580 -237497564 2094619521 301702377 -779301924 1672486450 -1979029964 654171183 1395443372 -512102951 1637949718 -642892583 -1369111032 1471175910 145321887 831859134 469280280 -1094236364 -1800324210 1235081746 -1563984819 436924759 1677771736 -985115136 1385201250 -1156907504 592045386 960822804 -1059340595 1715208649 378293158 -371710413 -337256486 1522889436 790508432 -1949502476 800244053 12642198 963394803 -1274262014 -308565557 532582778 -1634873290 -212664466 -1777192788 -104681118 -574806832 -1156423313 -670635399 -456542585 1987934049 -1699447572 424120739 -181167152 1903297109 328907134 1869753931 -1842739645 826361788 -13597094 -1064108209 1771919600 -1936795996 -823743545 -1348809580 -1104475748 1585403250 629867166 -215842229 519748838 134436464 -1575507567 -530561596 -119871722 1454296353 1977417574 1720256193 -740208331 1143663678 -1134540906 1212836540 -1871609989 -164150859 2078112937 1786370292 1495942735 298746571 -1062080556 -1300579489 -649780828 208861188 1764683495 46124389 1955182556 -464585294 -2097177684 2109121627 343332383 -354097733 218123129 -1395421918 -1732749055 -51923573 1958261823 521651587 1938769227 -1698159884 -1538900810 220807959 -1748574361 -2096439395 1374730043 2123015162 -616389433 -1409708726 -1082864195 1878598915 1262702990 12090819 -949853476 -465087371 1537544254 783877758 2017957254 -160348730 683592458 -1596556487 166449688 1475210713 871324348 1042670815 -1981975774 -1041152299 2032873999 -2076300155 -1894632264 -637455084 -1841783815 -1369208692 1852375317 -1319758738 -799364828 -665858936 -1630306348 1138977713 164923423 -2081105325 -1922801029 2005789252 -815792752 1006787615 -1474822793 754307113 216366351 1893548447 115447186 -1916166420 -1747923312 -1555517120 -2064944395 391380699 -193410016 810193388 -260384800 -314421944 -733963228 -502034929 -1161764409 -796719667 -1229572188 1646707219 1809426372 -1042493230 341546897 1475607941 579230644 -1768904323 -245602766 1471522614 1100625233 -1031597551 1803460940 1798107269 1801067560 -271944028 432165229 -2056158670 -1106132251 -1141400793 1772563075 -1819348188 1364318699 -1975107039 -1868934397 -1875137658 -1300334431 -111541642 1745746212 714463354 -1877731257 1159531557 1386558502 899882024 428432998 1545789016 -152546804 -607790173 540036085 583001092 -660198966 -1928510998 538689143 2081807304 1081391333 -1311276378 2033887213 -610486886 1661516475 992797525 -118806965 -802611545 -47982130 1368569052 2136080861 978514682 255682912 1994178645 -205268183 -1886621584 2126386596 2130100778 666112595 1425814490 874724363 1174715226 -47463543 1899472580 1299190648 1965056191 550078009 -246034767 1873515800 -769162831 1916134563 -164639533 1490727171 -322335356 -1303183152 591780342 -2059149584 1086739351 628014933 -1610254565 -385323916 -1181049855 -2117141661 1773010189 -46152128 -608917128 -1985469502 107546590 -1770348044 770921304 586909447 -1785968146 -638817305 1765817754 -63934354 1923369834 498226129 1993338599 382173096 1209447495 709015467 766663326 1013462316 1144426510 -1395812612 -348468558 997810585 914085173 -1781014786 -883223747 -2031476690 -179314948 -204854563 672067945 1784113548 -2055195551 1804812984 785599495 -1533092194 1313543832 898192071 -1410308163 1793449529 -865668021 634386644 -1920509482 -1547761106 1125923170 1912147126 861095242 -1608306005 462456336 830677228 -1456667849 1870321870 2001726654 -829268802 905281900 268627391 -243546776 739013526 198255220 -25248812 1732818271 1377499055 1381109451 148795767 -580989757 -502594433 657166001 1696835718 1812713438 257328369 -1336699603 90279804 228855889 897013402 2025400921 262730443 1367623208 -594638285 1341893287 -234299357 -1361401523 709148625 -565975051 844386920 -2129233883 -224735430 1283288978 96147106 1450545095 550829167 -815539085 219741292 -2096000230 1798360280 1167497461 526843473 1240819932 1291653910 -507236944 -1563203660 -1233997674 878299796 -1763923028 -1102004743 1648790829 -1506919669 324871057 -314006279 703649595 -31518806 172939518 1851534673 768055396"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","energy-gain-from-roots","energy-needed-for-new-termite","grow-rate","initial-number-of-colonies","max-moisture-in-soil","max-root-depth","population-to-hatch-new-colony","rain-rate","termite-aggression","termite-lifetime"
"-30","30","-30","30","0","nobody","884","""NEITHER""","75","31","28","1","11","41","70","30","3.5","9","133"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","home-colony","has-food?","termite-energy","lifetime-left"
"773","53","169","30.29336396319393","17.957031810814122","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 9}","false","0","77"
"774","53","127","26.76819961053565","-7.772124476440575","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","false","0","68"
"775","53","212","12.617217914308123","-25.350079366217535","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","false","0","73"
"776","53","113.23961028617015","24.92607570853605","-5.538836379827169","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","true","0","72"
"777","53","13.668936818772124","3.470786911880566","17.82395420727182","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","true","0","51"
"778","53","351.4142429032387","17.097999691072634","-0.6490840175601806","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 8}","true","0","63"
"780","53","82","12.96316994733854","-24.846700941631504","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","false","0","64"
"781","53","64","-5.031421735275088","-10.890872023566269","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 10}","false","0","84"
"782","53","345.3644913523627","-24.51558981020922","-6.8549657612439345","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","true","0","83"
"783","53","159","-14.78928492340911","-13.338828179199503","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","false","0","72"
"785","53","120","-30.172685515387723","16.785346653544984","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 9}","false","0","95"
"786","53","31.907343473146398","24.415909973050265","-8.544220144603964","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","true","0","62"
"787","53","43","-0.38897922923748995","-10.250584706108908","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 4}","false","0","67"
"788","53","328","-6.308176605291306","-9.075254270858153","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 10}","false","0","97"
"789","53","203","11.151756194898852","-27.300041470071292","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","false","0","75"
"790","53","26.17918310184848","-25.64353953520865","-6.309045401257042","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","true","0","71"
"791","53","139.9247104333026","-15.7834914405096","-12.068759156271675","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","true","0","73"
"792","53","123","5.91648505120326","19.712477683414708","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","false","0","77"
"793","53","245","-3.2695041077675935","-12.730811123702303","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 4}","false","0","94"
"794","53","221","11.290612931104087","-25.381226711744418","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","false","0","82"
"795","53","321","-5.738847410786128","-9.963441742803498","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 10}","false","0","77"
"797","53","283","-25.10458115095361","-4.925301990164383","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","false","0","76"
"798","53","65.43484384484606","28.93632092225365","18.51379193565924","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 9}","true","0","94"
"799","53","79","-14.17059843936616","-13.129171073541626","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","false","0","97"
"800","53","258","0.8528067453253626","19.009697121088927","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","false","0","89"
"801","53","236","24.09969709198775","-7.082439381944391","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","false","0","84"
"803","53","141","21.465898567643396","-1.1700009693450426","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 8}","false","0","83"
"804","53","105.31803562934363","-6.540799058215511","-10.577963718211832","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 10}","true","0","87"
"805","53","308","1.842754431235905","19.508985605238028","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","false","0","101"
"806","53","225","-24.94885023888949","-4.984764848280631","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","false","0","92"
"807","53","149","-30.017083401140933","17.337550888849368","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 9}","false","0","85"
"808","53","42","26.572756709232692","-5.281711834061322","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","false","0","89"
"809","53","228.30529230518016","14.413842163206917","-23.740546825722102","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","true","0","75"
"810","53","19","-14.825799872969368","-12.129375029309326","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","false","0","90"
"811","53","176","-1.7087894207086642","-12.639802094272275","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 4}","false","0","107"
"812","53","52","-15.19432223239602","-13.017518529302894","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","false","0","106"
"813","53","308.4692132191167","18.40665821382525","-1.1176729180368303","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 8}","true","0","84"
"814","53","148","4.203426985102093","18.911710335108474","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","false","0","101"
"815","53","22","30.42165655832703","19.973115390362786","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 9}","false","0","100"
"816","53","150","-24.664759017900508","-6.857257764802782","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","false","0","106"
"817","53","269.75433679916273","13.990548231779016","-24.995752867969347","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","true","0","100"
"818","53","49.809395806011025","-3.0669872161512934","-12.746158681652531","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 4}","true","0","108"
"819","53","28","25.874072993478975","-5.980546212337478","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","false","0","104"
"820","53","224.39988943668538","-4.476677796887454","-10.465598898125721","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 10}","true","0","91"
"821","53","152.08039830318216","-6.22913573214243","-8.68048580618325","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 10}","true","0","125"
"822","53","176.3306371910919","-25.06295851665852","-4.018269797404696","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","true","0","104"
"823","53","236.09898471550628","-14.265346087361843","-12.506314161430259","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","true","0","104"
"824","53","231.61512024175647","28.279915050095568","-4.193941023973668","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","true","0","112"
"825","53","30","4.685987690831064","20.888861820736476","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","false","0","115"
"826","53","290.70125590185876","21.315591520200165","-1.6308342490756076","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 8}","true","0","102"
"827","53","249","-1.002522207747756","-11.200711546097596","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 4}","false","0","102"
"828","53","298.2528385284972","13.868703750551981","-25.46682682633117","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","true","0","108"
"829","53","146","30.218726385305214","18.774522741522993","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 9}","false","0","102"
"830","53","296.75643585073857","-3.781706249016465","-11.614242226567596","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 10}","true","0","108"
"831","53","55","4.089782775780118","20.29095379784159","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","false","0","109"
"832","53","21.29728289924401","-1.3690977504599098","-11.946819442992313","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 4}","true","0","106"
"833","53","129","21.064176363562936","-0.9527808154495224","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 8}","false","0","119"
"834","53","322","-15.002812522008979","-12.951439651308812","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","false","0","102"
"835","53","234","12.975864659157768","-24.993376378135192","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","false","0","99"
"836","53","263","24.635749784229212","-5.66988712669088","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","false","0","106"
"837","53","293.78210288326534","-29.840329321215496","18.48895693251928","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 9}","true","0","107"
"838","53","125","-24.98958320609296","-4.7682473798328315","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","false","0","103"
"839","53","332","-5.053297955552469","-7.588454647153719","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 10}","false","0","119"
"840","53","299.6243174122156","-12.496275390745936","-14.423719426950678","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","true","0","107"
"841","53","98.00642976146469","-25.970076385597437","-4.863553640605648","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","true","0","108"
"842","53","251.9908582569874","28.803648389707682","-5.08854483318155","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","true","0","101"
"843","53","344.2484452721269","13.806199367705558","-27.858270452259436","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","true","0","122"
"844","53","240","2.5508055522026876","16.74857068344513","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","false","0","128"
"846","53","333.82431945434854","18.13981531959059","-2.3188946868790397","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 8}","true","0","113"
"847","53","92","-27.54440216422678","17.951099174546957","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 9}","false","0","119"
"848","53","93","-24.001370465245426","-5.0523359562429455","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","false","0","99"
"849","53","29","-4.42914803234105","-8.154686540485477","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 10}","false","0","119"
"850","53","312.32192997875893","-29.53706570606356","17.66780830616981","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 9}","true","0","110"
"851","53","253.70355997694287","-13.279194834059558","-12.496917414628614","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","true","0","112"
"852","53","81","28.905757244307402","-6.3040531371931685","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","false","0","114"
"853","53","167.9133136186124","-1.4014905752120865","-9.125088292808828","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 4}","true","0","107"
"854","53","240","12.933196670942332","-27.253732783714117","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","false","0","129"
"855","53","317","17.072713441717674","0.1186575525439284","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 8}","false","0","124"
"856","53","76","5.96481762164427","18.51935944358212","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","false","0","119"
"857","53","3","-5.121312221423986","-9.016562712233219","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 10}","false","0","124"
"858","53","272","-2.3739974204350083","-10.037916648730713","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 4}","false","0","120"
"859","53","56","27.711985165413967","-4.971335533743362","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","false","0","133"
"860","53","198","4.033003148950722","18.109250862918937","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","false","0","127"
"861","53","93","-13.011102396503855","-13.191509057203008","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","false","0","128"
"862","53","159","-29.68037035451638","17.7907822176858","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 9}","false","0","124"
"863","53","271","-26.55904059862714","-5.811585166117759","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","false","0","122"
"864","53","145","18.339620879470026","-1.4619396539755312","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 8}","false","0","130"
"865","53","137","14.181998360062499","-26.597379105403608","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","false","0","131"
"866","53","146","-14.440807096529253","-13.829037572555041","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","false","0","132"
"867","53","0","-5","-10","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 10}","false","0","131"
"868","53","192","-25.20791169081776","-5.978147600733806","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","false","0","128"
"869","53","137","-30.318001639937503","18.26864629838083","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 9}","false","0","126"
"870","53","19","-0.6744318455428433","-10.054481424400683","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 4}","false","0","128"
"871","53","200","3.6579798566743316","19.06030737921409","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","false","0","128"
"872","53","1","26.017452406437283","-5.000152304843609","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","false","0","132"
"873","53","121","17.857167300702113","-0.5150380749100543","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 8}","false","0","124"
"874","53","116","13.898794046299168","-25.438371146789077","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","false","0","124"
"875","53","102","-15","-13","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","false","0","133"
"876","53","132","17","0","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 8}","false","0","133"
"877","53","211","4","20","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","false","0","133"
"878","53","218","-25","-5","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","false","0","133"
"879","53","140","30","19","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 9}","false","0","133"
"880","53","328","-1","-11","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 4}","false","0","133"
"881","53","8","-5","-11","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 10}","false","0","133"
"882","53","134","13","-25","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","false","0","133"
"883","53","52","26","-6","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","false","0","133"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","root-depth","moisture","alive?"
"-30","30","53.38425604159782","""""","9.9","34.14809666556515","4.631546553969931","true"
"-29","30","53.38425604159782","""""","9.9","34.14809666556515","4.86337548047921","true"
"-28","30","53.38425604159782","""""","9.9","34.14809666556515","4.768104650813388","true"
"-27","30","53.38425604159782","""""","9.9","34.14809666556515","4.882327271335395","true"
"-26","30","53.38425604159782","""""","9.9","34.14809666556515","4.774375299216404","true"
"-25","30","53.38425604159782","""""","9.9","34.14809666556515","4.858379923455169","true"
"-24","30","53.38425604159782","""""","9.9","34.14809666556515","4.906450138675499","true"
"-23","30","53.38425604159782","""""","9.9","34.14809666556515","4.969018445874356","true"
"-22","30","53.38425604159782","""""","9.9","34.14809666556515","4.966125784354631","true"
"-21","30","53.38425604159782","""""","9.9","34.14809666556515","4.9534349283733645","true"
"-20","30","53.38425604159782","""""","9.9","34.14809666556515","4.944561972982581","true"
"-19","30","53.38425604159782","""""","9.9","34.14809666556515","4.938822378879142","true"
"-18","30","53.38425604159782","""""","9.9","34.14809666556515","4.934801587147","true"
"-17","30","53.38425604159782","""""","9.9","34.14809666556515","4.93205556482615","true"
"-16","30","53.38425604159782","""""","9.9","34.14809666556515","4.9303115972646445","true"
"-15","30","53.38425604159782","""""","9.9","34.14809666556515","4.92936220509243","true"
"-14","30","53.38425604159782","""""","9.9","34.14809666556515","4.928902505494154","true"
"-13","30","53.38425604159782","""""","9.9","34.14809666556515","4.928724980160708","true"
"-12","30","53.38425604159782","""""","9.9","34.14809666556515","4.928759541604654","true"
"-11","30","53.38425604159782","""""","9.9","34.14809666556515","4.929053647488426","true"
"-10","30","53.38425604159782","""""","9.9","34.14809666556515","4.929745236443118","true"
"-9","30","53.38425604159782","""""","9.9","34.14809666556515","4.931049677587971","true"
"-8","30","53.38425604159782","""""","9.9","34.14809666556515","4.9332475282533","true"
"-7","30","53.38425604159782","""""","9.9","34.14809666556515","4.93664284340487","true"
"-6","30","53.38425604159782","""""","9.9","34.14809666556515","4.941454907847298","true"
"-5","30","53.38425604159782","""""","9.9","34.14809666556515","4.947756469501652","true"
"-4","30","53.38425604159782","""""","9.9","34.14809666556515","4.955793725435059","true"
"-3","30","53.38425604159782","""""","9.9","34.14809666556515","4.966068945813038","true"
"-2","30","53.38425604159782","""""","9.9","34.14809666556515","4.968406993873741","true"
"-1","30","53.38425604159782","""""","9.9","34.14809666556515","4.900519076335557","true"
"0","30","53.38425604159782","""""","9.9","34.14809666556515","4.937401285376594","true"
"1","30","53.38425604159782","""""","9.9","34.14809666556515","4.703628256261243","true"
"2","30","53.390506041597824","""""","9.9","34.24809666556515","4.665350357560804","true"
"3","30","53.365506041597826","""""","9.9","33.84809666556515","6.320052218446641","true"
"4","30","53.390506041597824","""""","9.9","34.24809666556515","4.832390667148802","true"
"5","30","53.38038104159782","""""","9.9","34.086096665565144","4.742439832091202","true"
"6","30","53.395568541597825","""""","9.9","34.329096665565146","4.5969342810688545","true"
"7","30","53.395568541597825","""""","9.9","34.329096665565146","4.548108279594359","true"
"8","30","53.302916666597824","""""","9.9","32.84666666556515","6.206982536590631","true"
"9","30","53.35617541659782","""""","9.9","33.69880666556515","4.741912888655566","true"
"10","30","53.41491291659782","""""","9.9","34.63860666556515","4.277864272734774","true"
"11","30","53.41733429465407","""""","9.9","34.67734871446515","4.237014015351511","true"
"12","30","53.37960741965407","""""","9.9","34.073718714465144","4.357179656409938","true"
"13","30","53.38405245159157","""""","9.9","34.14483922546515","4.5477761147122315","true"
"14","30","53.39494675972282","""""","9.9","34.319148155565145","4.536377730023423","true"
"15","30","53.413226698535325","""""","9.9","34.611627176565165","4.486165835514223","true"
"16","30","53.29684819722282","""""","9.9","32.74957115556515","6.400797740781725","true"
"17","30","53.305835642847825","""""","9.9","32.893370285565155","5.613035876206646","true"
"18","30","53.40721477222282","""""","9.9","34.51543635556515","4.906830571105655","true"
"19","30","53.399669166597825","""""","9.9","34.394706665565145","4.608970195172651","true"
"20","30","53.40529416659782","""""","9.9","34.484706665565156","4.443219104832481","true"
"21","30","53.395568541597825","""""","9.9","34.329096665565146","4.3897842315777815","true"
"22","30","53.395568541597825","""""","9.9","34.329096665565146","4.453601156354841","true"
"23","30","53.395568541597825","""""","9.9","34.329096665565146","4.634391890017055","true"
"24","30","53.390506041597824","""""","9.9","34.24809666556515","4.6786881747189595","true"
"25","30","53.365506041597826","""""","9.9","33.84809666556515","6.28744189332032","true"
"26","30","53.38425604159782","""""","9.9","34.14809666556515","4.80374804639438","true"
"27","30","53.38425604159782","""""","9.9","34.14809666556515","4.705831869888982","true"
"28","30","53.38425604159782","""""","9.9","34.14809666556515","4.87917381143259","true"
"29","30","53.38425604159782","""""","9.9","34.14809666556515","4.638458743272942","true"
"30","30","53.390506041597824","""""","9.9","34.24809666556515","4.715017180312747","true"
"-30","29","53.365506041597826","""""","9.9","33.84809666556515","6.13594289012515","true"
"-29","29","53.390506041597824","""""","9.9","34.24809666556515","4.578379160749682","true"
"-28","29","53.365506041597826","""""","9.9","33.84809666556515","6.124204539497383","true"
"-27","29","53.38425604159782","""""","9.9","34.14809666556515","4.820537089835488","true"
"-26","29","53.38425604159782","""""","9.9","34.14809666556515","4.71803219697666","true"
"-25","29","53.390506041597824","""""","9.9","34.24809666556515","4.783240330465208","true"
"-24","29","53.38425604159782","""""","9.9","34.14809666556515","4.847729086942522","true"
"-23","29","53.38425604159782","""""","9.9","34.14809666556515","4.961444908239718","true"
"-22","29","53.38425604159782","""""","9.9","34.14809666556515","4.980209573789773","true"
"-21","29","53.38425604159782","""""","9.9","34.14809666556515","4.9636517423625754","true"
"-20","29","53.38425604159782","""""","9.9","34.14809666556515","4.953143599809695","true"
"-19","29","53.38425604159782","""""","9.9","34.14809666556515","4.944776438435502","true"
"-18","29","53.38425604159782","""""","9.9","34.14809666556515","4.93894607974558","true"
"-17","29","53.38425604159782","""""","9.9","34.14809666556515","4.933748489683388","true"
"-16","29","53.38425604159782","""""","9.9","34.14809666556515","4.9305407947762125","true"
"-15","29","53.38425604159782","""""","9.9","34.14809666556515","4.928898362058177","true"
