"RANDOM STATE"
"0 0 -1727483681 507 0.0 false 1128699128 1576377511 -143616413 2082072480 1822687798 457007740 -1497232056 -1270910177 863181810 -1251511876 581443514 -609133871 -514766904 -628327091 612475671 -1878164952 658222500 457857294 -1116734984 1116119369 -914562703 -1474347601 -169455729 910784834 2135290574 942641046 1126902409 1397835838 -716344619 822073686 145369569 -1660550709 987891456 1415337617 1038286871 195783355 1557467524 -356229923 -88001850 -523974556 755537553 798379402 -370033484 -1735620773 -1710452838 109206420 -39263407 -1676590593 -440837819 -1519496399 929743480 123243223 835405212 -788773796 253299907 -1689808 -1809448504 -709128095 971723910 -176344783 -1073664615 -1257093779 -815649942 1415935413 1436808740 -312162152 1651260358 2037022518 903136705 -789896484 -1036404301 63824952 795740579 -769995159 -2119345192 1174952242 780916282 561733818 1800035492 -790820461 1226210853 438263530 -1551789151 1969371181 1820097301 1122795333 1134276008 -1956737690 1637480870 1298815653 -810654265 1532714932 -388959652 1817434271 112733678 -1573010737 1771805880 -753782348 -970344012 337470683 993480525 1570550653 -2119558444 1017201990 -2025154161 1302887191 818909599 1808623015 -1559656952 -495111161 -1839733520 1188908740 -527015964 221951471 -2009677144 262378642 1827641437 2087934194 -797704256 -547897432 1851321242 1238151333 -1040770988 -1840673073 144427526 -1563040884 1443112119 81685185 288794118 1845926092 25117420 -545171611 -1863174147 -1424167703 1346421698 -512019356 62642227 -1218348079 -666316446 2103450851 676842504 -226772062 -223291965 -1147121742 -1167603277 -505477651 86013977 1336408642 1840527565 166085627 1767529464 607641234 108837286 -1502968280 712204300 -1402378131 -219698514 -755100530 -519892983 -138433108 1796650213 -1731392276 111451271 -1845004335 -438650485 -963814791 1644382169 1844567263 -1278168910 -320934095 851361136 -2014659646 -399534139 -1527146687 -69500341 -517725532 -1540049059 1795922466 -862344010 -6058455 600125277 1611078484 -1672604495 -987912137 1366837616 -1097688100 -620592095 -1693585863 1365107683 -681415343 1356682897 -1483646060 541414232 1942798960 1521443567 656559613 -1939493140 -1918994681 -119922873 657623654 -979050038 235973514 -4748610 1102465572 258708684 825245518 -510333213 1015873232 -1944910881 -889357158 -1781758150 1862002219 -1081159938 -1467791507 -727412014 1346760884 -837255158 -1211043033 -536536058 1308839571 -969564768 322601853 -1074882853 1383480423 -237942891 -852919618 2070436717 1716419790 -1210027261 -735160567 -547565684 -1162128581 436699868 2039588073 -2141682641 -1695832663 -869710364 1931825550 -1864816825 -849532735 -789249992 -913815031 -283604515 1817326052 -166884050 1728671951 1490610127 1486723856 -124248872 1321650914 26766177 -2000068868 -257524306 380935339 2129190096 -96217799 589658530 502356129 -775498281 2091768900 1848706741 321964609 1929859164 415077384 -1282196801 -1965983870 -1504524440 678982560 1624005491 8763943 -546279196 1462629597 1149866687 -1036983887 530727712 -1804249961 -69070084 -1410627566 -235934101 155964607 324097641 681727746 234772160 -1954563144 -261398804 -357692594 1262219483 -745981314 133545693 610907745 1814204753 1861339536 1249419368 1549418522 514508215 -43396676 1440054582 -205033510 -927876697 1730214440 -1086636815 1626475974 -443507490 1135733287 137968766 729574263 1537411408 -1118961370 1224045719 -1422792007 586436472 1836452685 -41730027 -1849920017 -1777047999 -320550417 -1036771863 1353469212 -25659142 -1086343158 1261540574 -112871183 -402437441 1336622547 -1354895208 1951601334 -1428898088 -1642016414 -1994922873 -1500591166 1151082080 -1820923134 -296540412 1577629325 2119187094 917546213 623441264 -1572409437 714467670 745991976 -853711102 -1098108198 -738988688 -1931493731 1702189581 1007532459 -1716859450 72386490 -1568486169 274050027 726649411 -1041348311 -1659300467 -431261595 1308060963 1137859634 -78800755 1755574106 1699974148 -1009069851 -1607158636 1111635452 394095725 -1083365776 6281077 -841664679 -1794140541 -1103174598 -1378519027 -1186112759 -448539221 1388386104 -453645300 537583426 -190384701 -1709046140 -1274756189 -86742143 -14349208 1972625355 1022380531 1881011911 -196343478 1642607181 -396145712 -1698386131 1067972684 17076570 663008254 1816140546 577420109 -201352073 -1317573569 89483435 -658875919 -1142582962 -1353140007 -44557822 -1268733311 395665066 1247600603 950326381 -237979322 -290846254 821035842 -1160134879 695531754 2062895976 1955590098 33554929 -116656010 1742067921 -964884939 -2092520125 -1302956919 1358177273 -243889880 -1835068714 -2114517089 -1109245844 1383871995 156157088 632565149 1960976000 1882465220 -1217535894 1837035845 1578994321 -677738931 969042359 790132953 268497010 -565113298 -451839725 989001527 82592789 -1801948950 1683201221 355154624 999886079 -655205998 -1236814498 -596619127 1962940064 -1912393056 1535608400 1095455053 -1320151588 -1481909424 1906262937 -594602010 -963470555 143407265 1858014778 -945645260 22503158 -1174483248 1654553298 1598411987 -912137324 1442143070 -642692025 1677428010 -204354952 -3872452 -1561646941 -1513980505 2031970057 821608886 -1606249068 1067481147 560262848 56790584 -1086499535 1305384892 -1419466273 1718436238 -1860512070 -961930255 177194756 -1259609294 267252743 1201014350 408216263 -830318275 -923666079 1551479991 213738832 -1049103391 777141253 -707517102 -821372939 1523503622 2120074043 945553469 -731633345 -1339486515 1215060590 261414298 -749078633 -1944596941 -1285243219 -1972724678 -774054715 -1188977757 -1854782135 -245368577 375662920 1019559108 1790266386 -371494209 -357776764 -851614820 15236174 -1473652503 2098181804 -1760298858 1992038086 1784854885 819988761 811610460 1338527819 143424033 -667124427 -1389134497 60439289 -1553482643 1977414591 1092716448 -1328908283 -1857037777 673401812 2115971281 742748029 -701626266 2142608611 1394371342 -1966399587 1076398226 -2112955476 -294292948 126343699 -304310290 678191850 -1089364841 1354808164 1613053533 -1855867090 2011724908 1940810091 444836868 -1901938764 1189505998 -2004453323 -1454313846 -935971141 1972208999 295318149 1663365920 69305028 82936081 449901135 -2104316556 -1154710397 1474375476 1975068476 1717235907 -2015774589 2009214590 -681808881 -650219842 -1446564772 1649107386 -2061613576 1787963462 203764076 1150804446 -518514593 -1644739703 -1477148407 1877313215 -1768554481 -945626403 -323172386 -515694754 -1896893640 929656364 764096750 -164929570 158710989 1521728408 894971548 -180083372 -384213384 2076178480 -1890986641 -550476851 -1371861329 1976414213 -245630056 420175557 1205862606 1166793082 206620812 1187320629 -433123021 519786714 -417990960 1215227857 1795108441 768716357 -487230433 171681463 -841166322 1395338023 1215514415 -224530243 40079819 -612254539 298822119 -760135081 -512351787 -1624238501 -1896090971"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","colors","number","number-of-ethnicities","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","26","30","[15 55 45 105 25]","2000","3","73.83823765878759","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","total-nearby"
"139","55","222.49340765331482","17","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"140","55","304.3598873760532","20","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"141","55","105","11","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"142","45","25.144419326442517","10","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"143","55","122.4305201447692","-23","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"144","15","201.99765372689507","13","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"145","45","43.26679012205818","-7","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"146","45","242.65294658951973","-17","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"147","55","318.382499278241","2","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"148","15","143","-3","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"149","45","93","1","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"150","55","93.66712786250736","8","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"151","55","344.1465278076962","25","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"152","15","233.97755215769965","13","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"153","45","286","19","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"154","55","237.5521419187187","-24","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"155","55","62.877066360061406","-16","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"156","15","114.32163059308492","-23","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"157","15","42.03677707059444","18","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"158","45","356","8","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"159","15","318.4448261595053","-3","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"160","55","97.55787584451866","-22","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"161","45","245.0821305017422","13","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"162","45","140.9136892033527","-2","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"163","55","142","-22","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"164","15","175.4334840982758","19","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"165","55","324.46755869646313","-13","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"166","55","299","-17","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"167","45","141","-1","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"168","15","174","-14","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"169","55","217.92627573715865","-20","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"170","15","47.68320304815029","21","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"171","55","93.1090346327083","-16","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"172","55","162.35530343296705","-15","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"173","55","83","-14","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"174","15","273","-2","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"175","45","226","20","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"176","15","20","14","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"177","45","10.311080215099025","24","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"178","45","141.34855304609454","-12","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"179","15","157","2","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"180","55","164.86597028898223","1","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"181","45","18.239846890790602","-4","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"182","15","343.72354739261857","-7","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"183","15","24.06075974126952","-3","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"184","45","168.6955276455021","-21","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"185","15","164.33375389798496","0","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"186","15","347","-5","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"187","45","339","-21","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"188","45","93","-5","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"189","55","9.501834782696676","1","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"190","45","308","21","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"191","15","110.83025587544162","-6","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"192","45","22","9","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"193","15","224.65386994500113","-1","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"194","55","40.80219455640565","12","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"195","55","167.91538643047926","20","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"196","55","174","11","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"197","45","185.02457773823807","13","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"198","45","282.8836632528378","-15","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"199","15","100.43424344838968","3","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"200","45","236","0","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"201","15","319.9043328199459","2","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"202","15","98","-3","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"203","15","303.5078322443371","3","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"204","15","293.4675133402443","-6","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3"
"205","15","37.15119233016679","-16","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"206","55","14.023046011732276","6","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"207","15","358","9","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"208","55","3","-16","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"209","45","65","-11","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"210","15","200.78085522010542","19","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"211","15","243","0","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"212","55","27","10","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"213","15","101","-22","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"214","15","342.19365588157837","5","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"215","15","83","-9","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"216","15","211.95364873247559","-19","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"217","55","163.96894616589248","15","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"218","15","92.82884922845743","8","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"219","15","252.57010057589017","-8","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"220","15","75.78694908132496","24","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"221","45","64","-23","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"222","55","73.62983892015154","-19","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"223","55","6","3","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"224","15","301","-9","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"225","55","337.19961207478536","-4","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"226","55","214.07531448320174","10","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"227","45","306","-15","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"228","55","109.77962121656418","15","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"229","15","6.089195700929679","4","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"230","45","90","-5","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"231","45","297.18563060218247","3","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"232","45","68.71547023623282","-13","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"233","45","63.08199270450363","-11","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"234","55","104.76660817840235","18","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"235","15","95","-8","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"236","15","300.0509970606097","-6","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"237","55","125.3344365119217","13","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"238","45","313","-16","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"239","55","316.8097347525415","14","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"240","55","149.9463389944073","25","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","2"
"241","55","287.78627191324495","-14","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"242","15","318","-6","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"243","45","188.63307522476134","-7","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"244","15","271.83356282688754","3","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"245","55","34.28766513188816","-22","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"246","45","190","-3","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"247","55","93.2634110228829","-1","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"248","45","98","11","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"249","55","105","12","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"250","45","129","-15","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"251","45","97.15300023443888","10","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"252","15","69","-4","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"253","15","196.271637609849","1","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"254","45","317","21","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"255","55","4.967627142040036","-16","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"256","55","174","25","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"257","55","118.3872528303159","-14","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"258","45","230.82684100679626","-18","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"259","45","353.90159709790737","-11","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"260","15","167","9","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"261","45","344","12","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"262","45","112","23","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"263","55","336.2404131508903","-22","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"264","15","340.9797247046787","0","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"265","45","71","1","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"266","55","4.445703717145989","16","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"267","45","354","-4","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"268","55","162.4428361627845","-24","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"269","15","103","-17","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"270","45","183.3502901091182","9","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"271","15","334.27627459321656","21","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"272","55","319.48063009374977","13","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"273","15","195.49240322733806","3","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"274","15","156","1","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"275","55","332","-16","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"276","15","50","5","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"277","55","44","-12","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"278","45","213.35434247450962","-11","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3"
"279","15","105","-14","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"280","15","47.90810858233226","-22","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"281","45","277.82131883935836","-4","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"282","45","15","8","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"283","45","50","-5","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"284","45","301","11","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"285","55","156","-6","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"286","45","333.40456357326286","20","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"287","45","268.62177497668233","22","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"288","45","305.52607873696377","13","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"289","55","32","-1","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"290","45","54","12","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"291","15","297.33275710859516","23","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"292","55","225.48095701373913","1","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"293","15","255.61507488960476","23","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"294","55","244","-7","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"295","45","18","-12","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"296","15","201","-16","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"297","55","208.9587416455472","13","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"298","15","75","-1","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"299","15","319","18","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"300","45","135","11","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"301","55","20.623344049189768","-13","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"302","55","343.07965958391725","-13","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"303","45","182.90522077193435","-13","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"304","15","234","-19","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"305","55","135.93151428938677","17","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"306","45","139.41557303886748","3","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"307","45","251.25235352063234","8","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"308","55","268","-5","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"309","15","94","-2","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"310","55","198.18607203742798","-15","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"311","55","33.65842942483039","-14","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"312","45","70.39106163710335","6","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"313","45","236.2105776882455","-16","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"314","55","87","10","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"315","45","282.0639609077231","-9","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"316","55","158.23097131768145","-25","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"317","55","252","-15","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"318","45","58.11716425072109","12","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"319","55","53","-19","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"320","55","83.17258624862882","-25","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"321","45","102.29947905975087","-23","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"322","15","103","25","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"323","55","19","-5","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"324","55","138","11","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"325","15","89","-21","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"326","15","141","1","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"327","45","9","8","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"328","45","247.5517207007405","-10","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"329","15","122.06768032136927","7","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"330","15","265","-15","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"331","15","213.09882658967797","-16","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"332","45","75","-9","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"333","55","319","-20","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"334","15","255.13317351623982","-22","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"335","45","292.5534072996759","9","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"336","15","346.06095087049596","-1","8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"337","15","88.22906684632085","-8","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"338","55","89.1000294183434","-21","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"339","15","311","6","5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"340","45","351","-13","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"341","15","60.83668899955745","21","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"342","15","111","6","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"343","15","2","-24","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"344","55","45","2","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
