"RANDOM STATE"
"0 0 -1727483681 263 0.0 false 87366168 1770291606 -1885326698 420136807 1638593495 -767718914 334241473 -783411832 1076673194 1056494472 -255448520 -107206830 1351572807 2031635321 27015802 -955760667 -1548306938 -844759787 1974324172 1474350808 -232214117 -684547430 -1658134046 -1598509081 -1571304431 -1871145849 -1910014620 761738156 267453990 550085303 -1263293288 -64906705 1858746699 -803626770 1097019765 -954884409 -1839313301 1399058724 38411666 1671955457 -1277218524 1669267994 1200767009 -1225259778 -705362 -965868825 -443655481 -1397386815 -761910344 815511861 -557747888 -1925354892 373943035 752525363 1691448366 -1555710607 2045093708 1773122795 -1278526299 -1742602703 -856358333 577193763 -1714370171 439338695 -413999261 -200896304 110278580 998423936 -387482283 344989759 996478128 1800094417 1434819824 1475006102 1445468329 258682750 -2041589674 1299605128 -2115131189 -1590260714 592897472 -1615531294 -2011390295 2020302823 1455363107 1693897975 -744222953 279054769 -1182694743 195489174 1157724059 -1153518063 -1213449596 -1779544375 -44327130 -895076056 -1035657091 403492493 346861271 -1006253326 -1105186195 -104209345 1863984901 -1176278124 -688003108 -1776617321 -506888156 -689217083 1779340980 -1309755 -345206362 605844059 101158741 -705005848 -1816332570 -1289516803 795745966 1215603848 -2046086931 -1284858038 707092198 -1348637721 -1767584218 -1726227234 413831839 483512920 1561017206 941486792 -477406057 -1588695330 -1564206685 -470291161 -728759922 1858743810 2017986057 594366675 -840991969 -628514428 -1295447731 -218203216 -2133883571 -1389847201 -1535916584 1828974100 589669924 1071924706 -1408656983 -1668198554 1500503738 1608251200 -74933718 1182730225 644442033 -851458090 -1042199816 514960413 1813203672 249061403 2141624224 -823513907 1858774827 1625267383 600067343 578480474 -242694747 -373737213 -1997948077 -740951151 2096754580 -1095544048 888421976 -1743235031 1357548646 -1702685378 -1209417370 -4693355 1693918522 221596481 -1310695029 343984359 -2137437304 -303640370 -546084964 2096334568 1247333839 573681608 871193847 -59339101 1631541776 -67964220 -293490986 -1448928887 -408729318 -740775505 1336385521 1289849944 1275188026 -266983696 -45821893 -439663793 -1884893512 531363467 1864578004 1590462311 516834555 972707473 -27543981 1852399164 -1767320590 -1469335513 -1845961476 -1637417048 1800485662 1339330742 1355085536 15285846 -2010476643 294080421 -338948865 581149126 -478724200 600639527 -1828515764 -1441128360 -1135134818 -529625290 1396956010 -178001253 -1504729383 -1141958385 -720840057 813456809 2001724680 -682616002 529787619 -929536850 1083194003 2004090973 -74925683 1816470315 -171638211 -614977747 -1874242790 789253762 1739037865 -754472940 1933141135 -462337823 -80228133 -1172587255 -608961647 1697991883 1420669085 -2050223631 1985132160 -626762023 46356593 -749709002 52602609 -1765963347 -2115712176 -1436888109 1954240192 -1939246294 147770953 1131868835 1982272866 -1017154547 372979842 -610182246 -997927334 -1099382542 -1511238120 -1193087165 1046017876 603442916 -917969323 1228914357 -1211373277 1322311488 -128185690 -1368905404 923818017 1820428463 1209906676 -1372988290 -1594286900 -1775730498 -645611152 825666792 1238782397 -1175854368 1190077481 488550967 -1664585825 1393213869 -398654300 -1814615190 -1034219415 400531862 -1186188815 -1504382351 2000189805 1458353494 -1101442782 1668346274 -2084367000 -494723035 -758645591 -1057254328 -1309772753 -630321737 2031105537 667429868 -1041425853 1901107203 1346509811 -784976112 -1237033154 -2094672900 -1928351965 -1640026083 1544013041 1538892981 -1015882760 -837304600 -363416478 1604563269 537709572 -74633268 821440223 -1767628623 472765378 1166488251 1355755077 1334359296 -1688665969 1384501364 -574363230 1572180349 1348965264 -1123113325 295778082 -1749260620 313566012 -1381725076 -968494974 -1985083068 -1129807256 1740767658 1757077767 1785360918 -1779616212 1246642716 298188247 -1619263084 430485869 576389291 1415300935 1556442545 193203434 520891575 2105162694 296690719 1556200150 -1008545614 -744945512 -397983491 -787730022 683704349 1087863710 1018687376 1571569089 -1950481306 -1527592297 728673546 1822583791 -1917921929 -1213840559 2741029 714853869 -477013859 -1207691524 119831811 -1524278616 1533979524 1053027036 1421728255 -1212576938 -2039864699 -85536128 1362165749 -434864484 -951050904 -1899324164 652165958 1025331869 -1064757478 -2052672950 1291884107 1735157166 -1122961600 -118866949 -1572581259 -924357049 -1690267787 -632206556 -454649501 -1332091494 -1318166407 1710577194 1154624296 1847100944 -563916956 -1994192588 2003504370 1276899884 1891025993 1226827744 -1076952358 -1425106847 -1258602995 934771606 1915150965 1628518578 -969625346 58007879 -319602114 -1621521013 -1126365178 -283726512 1685387156 126536154 1454052372 -767074677 230344607 1346712787 1236130623 -986355932 1058889319 -1591233129 -1078417871 445399434 -118344788 -1805874037 1889382096 443489333 -1017673620 628715173 1554573230 1960977426 838886193 -1593252878 1263787955 1288124495 1900900190 1806822927 -166037264 -1329927073 120037096 1171542863 1445850421 1447838475 1685582918 1761714202 -153079310 64371225 459211309 -943696271 418569138 -1887115884 -761663297 -623216660 -2104118168 1283606966 -1072870548 1012145127 1949381444 457862789 -294700022 1363397371 -33664852 1067714828 -1490376666 -802973378 -2024705500 1211503585 272705415 1945098285 621252004 -1935218293 1651120763 729811228 -1241070060 -1480554127 1501543439 336368076 -971976152 986649556 2085832402 1707320767 -1809580066 -78353835 -1404333310 899371498 -393158097 375241474 -1209859888 -1434202787 -1369884680 2044949697 490908914 601041024 -1321735740 -822160162 -1427685510 1055018183 -1446950888 1797065349 1037458075 -155756176 137493656 -446772508 234601762 -1563313871 -380439930 -259538810 -1561340985 -1632858565 1365967540 2130505976 167116290 723428768 223847172 830407105 -1643692790 -478655835 -361303803 549880584 1602839392 -408922820 835795994 -553522433 -152158132 827463604 1882618356 916618353 -200388305 1439336528 1239737806 -382566500 -1366125272 1132472664 80587058 -1153841080 -1985134775 -502400015 -1613496506 -1233313507 -1208038329 1197277460 -288549230 452490186 -2099010677 1533823960 784646061 -121092878 1693195458 60973175 267041783 -1140257403 -2137414012 1316106750 339874661 1639288595 -2025375115 447210323 1230073343 1766776402 -943858249 697835387 -693067201 -1944513529 1190911449 1841712716 -1789695543 370007048 1898466458 -559497452 -448589475 2108293001 857918431 -361458147 609211119 1219763790 645712947 -1096438079 1557767056 684703561 -576505146 840876374 1022588689 1333531194 -2108950026 1923563455 -2132977355 1818460690 95136541 -10482484 -893632694 -1834159078 -282188634 1478512542 -637447964 247706501 -973430447 1722146940 2130560438 719609126 284112363 -2017841333 -553597871 569277983 2139611025"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","driver-amplitude","driver-frequency","driver-size","driver-x","driver-y","friction","membrane-edge-x","membrane-edge-y","stiffness","three-d?","view-angle"
"72","15.55296443983034","182","21.949747468305834","7.161605227627197","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","17","7","2.211857759321365","0.6896396325165961","{turtles 809 1366 721 1041}"
"73","14.199953994779422","130","-24.77817459305202","-10.978358613934333","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-17","-11","-3.200184020882311","-0.023194910214259196","{turtles 652 313 361 1088}"
"74","14.87078478704106","141","7.414213562373095","0.8973527105373315","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","6","2","-0.5168608518357635","0.5084505434773118","{turtles 1063 1591 1091 185}"
"75","13.237750091906186","30","-14.778174593052023","-14.827174225427282","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-7","-11","-7.048999632375261","-0.9992910992162514","{turtles 1235 453 688 650}"
"76","15.003309954568024","13","-19","0.013239818272096915","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-19","0","0.013239818272096915","0.2759920570948028","{turtles 1533 785 1065 376}"
"77","14.167741934116865","276","4.3639610306789285","3.034928767146392","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","9","-3.3290322635325356","-1.3787065908795886","{turtles 530 1143 1368 950}"
"78","14.746846710224908","23","5","-1.0126131591003706","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","5","0","-1.0126131591003706","0.6061411240262783","{turtles 149 1376 604 5}"
"79","15.203402650370116","110","13.34314575050762","-4.843243648011921","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","19","-8","0.8136106014804585","0.28190497125193253","{turtles 1645 814 1594 633}"
"80","14.512937119551772","66","-19.535533905932738","-5.483785427725652","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-16","-5","-1.948251521792915","0.5406004083019601","{turtles 614 1392 1335 348}"
"81","14.732295353991972","56","-19.435028842544405","-14.50584742657651","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-6","-19","-1.0708185840321083","-0.22913460226584842","{turtles 51 412 1614 829}"
"82","13.580205751988945","306","-6.343145750507619","-0.022322742551839525","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-12","8","-5.679176992044219","0.233787629168889","{turtles 298 1109 1072 927}"
"83","14.121710579772884","324","-24.02081528017131","-15.53397296107977","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-12","-17","-3.5131576809084635","-0.22922154264720207","{turtles 1476 643 1293 1632}"
"84","14.332479224416044","351","-7.100505063388335","7.229411834275842","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-17","14","-2.670083102335822","-0.026340647192666485","{turtles 603 1139 1049 586}"
"85","16.686443979773724","124","18.77817459305202","14.523950512146921","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","11","11","6.745775919094899","0.9429047056674289","{turtles 1118 1634 764 488}"
"86","14.360996340534086","52","-7.82842712474619","-5.384441762609842","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-5","-4","-2.556014637863652","0.2702739460091174","{turtles 772 704 1531 1432}"
"87","15.404661895381137","107","6.17157287525381","-1.2097795432216365","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","9","-4","1.6186475815245533","0.6398401210776362","{turtles 833 1061 620 1182}"
"88","14.916808077382079","251","-15.585786437626904","1.0814458719014155","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-17","2","-0.33276769047167953","0.5995442300857668","{turtles 1155 92 824 390}"
"89","15.353259553015793","116","13.757359312880714","-2.8296024750561184","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","18","-6","1.4130382120631664","0.5123777908128535","{turtles 1403 735 1402 398}"
"90","15.258042755609884","179","-8.878679656440358","3.153491365999181","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-11","3","1.0321710224395388","1.3459309826974883","{turtles 695 1220 253 565}"
"91","15.915411170904347","198","15.242640687119286","7.904285370736673","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","11","6","3.6616446836173884","1.1628072679223058","{turtles 1444 968 1107 851}"
"92","14.968262770456736","113","-14.585786437626904","1.2872646442000364","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-16","2","-0.12694891817305864","0.7860907176214864","{turtles 1033 261 1054 88}"
"93","16.047974458740935","349","-2.313708498984761","-7.121810664021017","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","9","-16","4.191897834963743","0.28575451989415174","{turtles 1550 612 867 959}"
"94","14.74150584232602","209","-0.8284271247461903","-3.8624037554421036","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","2","-4","-1.0339766306959137","-0.13663422422230986","{turtles 1144 265 134 1489}"
"95","15.404661895381137","174","11.82842712474619","4.44707470627074","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","9","4","1.6186475815245505","0.6398401210776273","{turtles 870 585 858 1297}"
"96","14.763638433686715","253","3","-0.9454462652531389","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","3","0","-0.9454462652531389","0.5176423851520205","{turtles 1655 5 788 273}"
"97","14.121710579772886","156","0.02081528017130907","8.507657599262853","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-12","17","-3.5131576809084546","-0.22922154264718642","{turtles 621 1320 711 779}"
"98","14.575098408631895","123","-29.02081528017131","-13.720421645643725","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-17","-17","-1.6996063654724178","-0.03226048486961102","{turtles 299 1664 1206 615}"
"99","15.023800871972245","310","-11.435028842544403","-13.339825354655417","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","2","-19","0.09520348788898467","-0.24847803442412966","{turtles 913 222 456 1646}"
"100","14.898722576293139","164","11.313708498984761","10.908598804157311","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","16","-0.4051096948274483","-0.9980773066703792","{turtles 1129 911 495 1090}"
"101","16.305785368391376","305","14.36396103067893","11.587102504244431","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","8","9","5.223141473565503","0.2822030739138807","{turtles 577 245 1472 1140}"
"102","13.963220215886043","122","-18.31370849898476","-15.460827635440582","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-7","-16","-4.147119136455823","-0.6502798660005564","{turtles 432 1372 1341 156}"
"103","15.217976544968213","66","30.02081528017131","12.892721460044157","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","18","17","0.8719061798728496","0.3730342369318549","{turtles 1443 1644 1004 550}"
"104","14.637985377240073","353","-13.757359312880714","2.7945821960795767","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-18","6","-1.448058491039708","0.1893770406056775","{turtles 1383 181 502 636}"
"105","105","60","-31.14213562373095","-14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-17","-20","0","0","{turtles 317 305 396}"
"106","15.289024543224846","27","-3.435028842544403","-12.278930669645016","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","10","-19","1.1560981728993853","0.1037343237052479","{turtles 989 403 346 363}"
"107","15.575422938155128","165","26.899494936611667","12.201186689232177","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","17","14","2.3016917526205143","0.711601275497298","{turtles 252 1121 1101 401}"
"108","105","57","-18.585786437626904","1.414213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-20","2","0","0","{turtles 42 188 1391}"
"109","15.197120466208702","285","1.4644660940672622","-2.7470520410979287","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","5","-5","0.7884818648348088","-0.12047852989396649","{turtles 275 1265 12 190}"
"110","14.463263231176105","3","-0.1715728752538097","0.6814800494506104","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-3","4","-2.1469470752955795","-0.006743883416252612","{turtles 812 649 167 1656}"
"111","14.808556614376705","114","-13.020815280171309","-12.786588822664486","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-1","-17","-0.7657735424931791","-0.793022139816445","{turtles 327 1242 383 718}"
"112","14.925224694830106","225","8.707106781186548","0.4080055605069727","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","8","1","-0.2991012206795748","0.5984921072157144","{turtles 452 1611 527 1073}"
"113","15.172127807669773","256","-7","0.6885112306790939","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-7","0","0.6885112306790939","1.233844206537267","{turtles 214 854 388 835}"
"114","15.61748621060543","55","8.514718625761429","-6.015336531816853","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","17","-12","2.469944842421716","0.7122208518618581","{turtles 60 1161 730 391}"
"115","15.17533967279806","77","23.242640687119284","4.9439993783115295","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","19","6","0.7013586911922445","0.27057575317000504","{turtles 526 1381 53 743}"
"116","15.054025809083205","335","9.292893218813452","-0.4910035448537272","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","10","-1","0.21610323633282025","0.5845153771285695","{turtles 943 1534 1083 1527}"
"117","13.597315567752574","200","-2.0502525316941673","-0.6609902606838745","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-7","7","-5.610737728989706","-0.15997169301131023","{turtles 750 1537 1672 683}"
"118","15.126711382546684","62","7.686291501015239","-10.806862968798027","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","19","-16","0.5068455301867324","0.274798231712559","{turtles 933 745 836 231}"
"119","105","328","-4.857864376269049","14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-19","20","0","0","{turtles 148 486 1668}"
"120","105","37","29.19238815542512","9.192388155425117","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","20","13","0","0","{turtles 581 1074 522}"
"121","15.214362033068856","330","25.36396103067893","7.2214091629543455","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","19","9","0.8574481322754178","0.3023486368663465","{turtles 493 1147 741 1615}"
"122","105","41","-7.142135623730951","-14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","7","-20","0","0","{turtles 1096 535 1542}"
"123","14.732453075794117","33","-26.071067811865476","-8.141255508689007","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-19","-10","-1.0701876968235315","0.026929321773078992","{turtles 1062 876 1380 392}"
"124","105","142","-1.857864376269049","14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-16","20","0","0","{turtles 321 1595 58}"
"125","15.271751709765002","137","-9.414213562373096","-0.32720672331308864","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-8","-2","1.0870068390600063","1.2407714988493805","{turtles 372 36 1327 433}"
"126","15.22566012457521","250","0.5649711574555969","-12.532388344243557","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","14","-19","0.902640498300844","0.12233111162010701","{turtles 323 1435 14 259}"
"127","14.463263231176104","194","-5.82842712474619","-4.9753742000417756","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-3","-4","-2.1469470752955857","-0.006743883416257617","{turtles 1302 1671 1588 704}"
"128","14.700498642102255","166","5.242640687119286","3.0446352555283074","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","1","6","-1.1980054315909772","-0.8307969056361334","{turtles 410 1069 529 205}"
"129","15.447607445378617","257","-6.606601717798213","-8.816171936283741","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","4","-15","1.79042978151447","-0.6801578633182764","{turtles 308 1382 460 33}"
"130","14.882083393105805","82","6.949747468305833","4.478081040729048","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","2","7","-0.47166642757678345","-0.879927876829508","{turtles 229 1535 1069 410}"
"131","16.035288747068982","157","23.31370849898476","15.454863487260681","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","12","16","4.141154988275923","0.5446493107000154","{turtles 1457 11 1164 8}"
"132","15.785083150939672","96","9.757359312880714","-1.102308083360597","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","14","-6","3.140332603758688","0.9024894134560975","{turtles 669 985 935 884}"
"133","15.150932950362693","249","11.899494936611665","10.503226738062434","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","2","14","0.6037318014507704","-1.337688159687908","{turtles 237 70 996 804}"
"134","14.792241226896369","1","-1.5355339059327378","-4.366568998347257","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","2","-5","-0.8310350924145198","-0.4329122048855037","{turtles 94 20 225 1058}"
"135","14.322521250995155","126","-6.464466094067262","0.8256189099133544","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-10","5","-2.709914996019383","0.7672770709836735","{turtles 715 483 595 287}"
"136","14.980633953386548","316","-5.585786437626905","1.3367493759192821","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-7","2","-0.07746418645381281","1.020443892132561","{turtles 925 448 214 758}"
"137","15.258042755609884","24","-13.121320343559642","-1.0891493211201035","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-11","-3","1.0321710224395388","1.345930982697488","{turtles 232 716 484 256}"
"138","15.233140546477534","302","20.435028842544405","14.367591028454537","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","7","19","0.9325621859101358","-0.08924054347604553","{turtles 219 1214 722 464}"
"139","16.032693126537144","332","13.949747468305834","9.080519974454404","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","9","7","4.130772506148571","0.5237697528356081","{turtles 889 767 567 1034}"
"140","13.339037553890916","67","-13.071067811865476","-13.71491759630181","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-6","-10","-6.643849784436336","-1.0047113495339737","{turtles 720 286 453 1235}"
"141","15.690595190612935","61","-1.3639610306789285","-3.6015802682271896","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","5","-9","2.762380762451738","-0.8223025533863201","{turtles 967 1059 1198 494}"
"142","15.263683238083338","188","26.435028842544405","14.48976179487775","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","13","19","1.0547329523333504","0.1942987715948142","{turtles 1111 606 1344 1250}"
"143","15.038099500832748","225","32.435028842544405","13.587426845875399","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","19","19","0.15239800333099685","0.10746892369919407","{turtles 942 729 1284 865}"
"144","14.938642422557773","68","-16.878679656440358","1.8758900337907354","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-19","3","-0.24543030976890703","0.24906861714949277","{turtles 1020 421 188 42}"
"145","13.149465893311769","53","-18.48528137423857","-15.887417800991493","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-10","-12","-7.402136426752924","-0.6596160401438477","{turtles 1359 602 923 1505}"
"146","13.361023733595722","64","-17.19238815542512","-15.748293221042225","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-8","-13","-6.555905065617108","-0.925937442853822","{turtles 877 901 564 68}"
"147","15.412293950486163","283","23.65685424949238","7.30603005143703","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","18","8","1.6491758019446507","0.546527242943652","{turtles 1615 741 1366 809}"
"148","105","317","-3.857864376269049","14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-18","20","0","0","{turtles 58 753 119}"
"149","14.773294673278844","226","5.707106781186548","-0.19971452569807224","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","5","1","-0.9068213068846197","0.5863227674811894","{turtles 185 1091 78 813}"
"150","15.458690984340056","261","-14.707106781186548","1.1276571561736795","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-14","-1","1.834763937360227","1.2369787423568515","{turtles 840 161 1045 1675}"
"151","15.026075003978844","260","16.292893218813454","-0.602806765271167","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","17","-1","0.1043000159153804","0.7669022735641376","{turtles 1001 347 1094 787}"
"152","105","271","-28.14213562373095","-14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-14","-20","0","0","{turtles 1385 693 998}"
"153","14.918888448601084","178","-5.292893218813452","0.38266057559088096","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-6","1","-0.3244462055956665","0.9638937377931251","{turtles 448 1100 854 214}"
"154","105","275","13.63603896932107","-6.363961030678928","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","20","-9","0","0","{turtles 814 1186 1594}"
"155","14.934667158670475","81","-12.878679656440358","1.8599889782415457","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-15","3","-0.26133136531809664","0.8757527539202823","{turtles 1469 1316 261 1033}"
"156","13.902384185120457","118","-19.31370849898476","-15.70417175850293","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-8","-16","-4.39046325951817","-0.5737420489382618","{turtles 663 102 67 172}"
"157","15.065067016325983","40","9.071067811865476","7.331335877169408","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","2","10","0.26026806530393354","-1.5113815492833795","{turtles 544 1530 1177 0}"
"158","14.346449082591617","215","-13.606601717798213","-13.220805387431746","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-3","-15","-2.614203669633534","-1.0118318793153331","{turtles 1019 1370 487 1081}"
"159","15.450277527050584","138","26.72792206135786","14.529032169560189","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","14","18","1.8011101082023333","0.272875098389634","{turtles 606 952 760 1344}"
"160","14.822296049974259","78","-14.82842712474619","-3.5392429248491513","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-12","-4","-0.7108158001029614","1.0815910321881055","{turtles 256 484 551 431}"
"161","55","346","-13.707106781186548","2.3710745087444636","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","-13","-1","3.078181289931011","0","{turtles 759 1021 419 150}"
"162","16.39386403538699","237","2.1005050633883346","-4.324038795063711","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","12","-14","5.575456141547953","0.7588194189131472","{turtles 974 746 176 1371}"
"163","15.104818900399396","172","13.313708498984761","11.73298410058234","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","2","16","0.4192756015975817","-0.959913478597752","{turtles 820 775 237 911}"
"164","15.016962273749648","313","-11.727922061357857","-12.660072966359264","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","1","-18","0.06784909499859065","-0.4959509667524515","{turtles 1270 913 1646 458}"
"165","13.767151735933782","50","-9.949747468305834","-9.881140524570707","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-5","-7","-4.931393056264875","-0.4952870827297793","{turtles 1490 1151 1545 1325}"
"166","15.073175617030685","331","6.272077938642143","-12.435219593235113","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","19","-18","0.29270246812274325","0.18237710754508174","{turtles 836 1027 442 871}"
"167","14.58019151868956","345","-0.8786796564403572","0.44208641831788276","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-3","3","-1.6792339252417596","0.1976885184711376","{turtles 110 274 303 1157}"
"168","14.87078478704106","216","4.585786437626905","-1.9310744142088543","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","6","-2","-0.5168608518357594","0.5084505434773192","{turtles 1042 1240 817 532}"
"169","105","74","31.14213562373095","14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","17","20","0","0","{turtles 1330 450 1365}"
"170","16.268719735462533","101","3.3431457505076194","-0.5819753076422547","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","9","-8","5.074878941850125","0.5768190945966116","{turtles 430 221 800 929}"
"171","13.829186969542835","14","-11.242640687119286","-8.925892808947946","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-7","-6","-4.683252121828661","0.0885458861288581","{turtles 1352 995 378 866}"
"172","13.85665066885423","328","-20.31370849898476","-15.887105823567836","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-9","-16","-4.573397324583077","-0.5280056615533338","{turtles 415 156 40 517}"
"173","14.68798610801232","246","5.435028842544403","12.186973274593678","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-8","19","-1.2480555679507233","-0.18493141456503834","{turtles 1138 964 886 1317}"
"174","14.787066726213883","291","4.414213562373095","0.5624804672286227","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","3","2","-0.8517330951444723","0.5146106430703504","{turtles 673 405 1655 1394}"
"175","105","300","1.142135623730951","14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-13","20","0","0","{turtles 481 1607 333}"
"176","16.231155887577106","283","1.3933982822017867","-5.681978167489786","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","12","-15","4.924623550308426","0.6564528467364862","{turtles 162 1375 416 1024}"
