"RANDOM STATE"
"0 0 -1727483681 547 0.0 false 405952203 -1690750621 904936005 960641167 978507344 -1538459443 -1130659619 -554150869 -170722248 -165265981 -40397874 1359570808 -348478371 1223099219 697225143 1164943337 -524831002 564347148 -1716993481 -332375686 -26891468 1461686880 -1338263999 -866108656 430153995 1199437440 -770039965 1448491740 -2073665320 -1044669583 316274341 -1295350716 -1319786667 1075139891 113349500 227826226 -780149220 1602717935 -857314497 25579311 248226742 -175078952 578427415 730055338 1552490792 1210668147 635932707 1792713398 -1159639070 126922003 1266923692 -1879351376 -1247460724 -315924410 -59985717 9518584 1213758877 -251876345 -383208942 931811261 1490964594 694945261 -1259708591 1021493459 1866922412 781058908 864499615 1377708184 -440032788 -1735147124 -1641256881 -2035021707 -1210749388 -793757755 -1048770810 -1394209972 -414553602 -1904185489 -68661299 -1663896525 -1359161441 -1222947683 727160311 1708281792 -772294005 528207882 485215215 -1341606194 1295249204 -274012034 -1575019268 -1256085711 -536967338 1600725710 610725378 294169032 -1234526734 -1384182034 2041684197 1162469777 865084910 1530675483 1538414131 -631192503 -466080347 -1764986992 1045649649 -838227691 666137937 -1915048778 -557785860 -68150157 -1219275248 -1408196294 -1846980918 81560806 -1493728626 1914847017 -811160496 -1669148864 551400404 -1145396537 317090266 -1617266168 -1594856662 2141738488 1916504334 291399793 2106061839 -2022099906 476672656 1274070414 -1885932470 -1859180546 770966152 -1357059545 1977706400 1648274870 -803755661 -2067623400 288469119 -1039769841 813841270 -822730744 921313398 702072953 1788005013 -171649095 -1091715001 -584563656 1065049779 54030284 -1507669979 524753777 -847349591 -811298335 -702447863 -147959313 -578984214 406888501 -2018624962 -1901964967 1043646506 338467656 -1879346195 421118979 -1042079921 -1499195471 -549440024 -1586582842 1671863684 1087820594 1660261183 1627390299 288635049 2121435652 1123297383 750393501 1923659695 -645794659 -1984531818 335183799 1715697686 -988977949 -1746509968 -553123553 1353008793 -1503621650 -241585713 -1152373354 220879993 -754900019 -1775667489 1046395932 -897347774 862336312 -573779549 1646508796 1249728831 1999830374 -462907941 640127417 923432712 -935544025 1263980262 1847951860 -2013853852 730995876 1440697889 -1516743392 -1902201701 192461096 66737832 -284706135 -433947090 -1893946851 1118178547 122797095 491896906 351205163 -1916002639 -917348859 844553302 467945206 -1172501754 1379183619 -1503487024 -1747895625 1440477973 1110902111 874732859 317654824 1856784590 -1095840498 -646899103 317438803 417169470 -1075213546 410812440 693448089 2065716159 -1335207252 1704169983 -1576126284 1449071667 -259735307 1088996110 836967023 9030776 1318308729 783243769 1068080502 1966438198 -1747529821 914563756 -1840484857 799928298 -1751264826 791495834 -955477728 653864237 -675464160 -159896127 -1683783273 -355878151 -214694700 -1424555814 -1322817035 77504995 -1529483815 196948119 -961456741 -590635682 1001431904 323758266 734700972 97508225 1881954276 1347720538 -473724780 -223665508 1410205249 -1988020636 -70128869 -978916887 -1276477986 1690050377 -841208922 -434910635 -55479113 1286068763 1988419667 1247539000 -1504301596 -912761535 589419935 -1758785306 -1024422019 -708760940 1936110937 -1856886631 -1577217978 1702439202 715363118 -1522908527 -593882115 -1966716583 -1385779730 300281606 2024190279 751814387 2076084678 -355163620 886308327 -1495122489 359790035 1261248752 1892228829 209862650 2140243138 -268034114 1780043088 -1482113294 1911344991 566672385 -1249627451 1370078021 -1888001045 855044724 -1093393479 584923151 1202745631 -59930179 263846318 -929347730 -1364517713 -498434977 2056321197 692118410 -1199809627 1623300023 865388499 -649665272 -216255538 -2174793 979925052 1501049562 960876367 -490733528 1360687922 -240532248 2114435091 -2092633797 853143189 1226418177 1917937505 1860962718 784310787 1028683292 -68804353 767764284 -356981252 861664689 -1064954127 67508186 -102137190 360175064 475833372 453004189 934244292 -1306957290 1190030736 -1985872311 -2034753180 84273293 -1372606224 -89008236 -1791999572 -1876183415 -53878442 944159819 -1479291068 -390150945 797981578 1449601014 -1713591865 -48485014 1428258057 -203209433 1650799094 -993554556 -1640521765 -1122679368 -1507314299 -1522153621 1162280040 -1143889081 -1662217069 -643763300 -1044494929 -127372637 673903870 1617802090 -597610587 -1976282957 50647457 -474058753 -1556377439 -211494686 737822204 -294268323 1175467021 -1611578372 -964557685 609580623 -87231103 -1178219203 -225020909 756773548 345425575 384044069 1865606659 1425240547 -489348474 1146941622 682140622 1880341524 -1280245501 -1295123251 550794656 1869743594 -1216994033 1892367276 1058710721 -48011412 -1604805809 556379562 556922318 2071796916 -699595450 1427582352 700032174 1114667114 1979902922 -1259166621 -1189339113 -995329545 1720902462 566061250 1754676966 -1718123612 -445169652 906417252 433462024 -1012906732 -905777440 -1316007849 1357156147 -285576869 1886519146 378258006 -636843351 929288745 -1427950875 1671770457 148422633 -1679686632 -1597957676 1362436289 1761565777 -778781332 -573613563 -130394908 1297520092 493093990 393621871 1801599226 -630863985 950428938 1629115734 -1768031212 1667047712 1640418302 1730629648 -1011257470 1680704381 -1883672002 2080686697 1573495468 288396243 -496222018 -435396476 1552285002 807348091 -607854786 -935678398 438604733 259978973 -1656282367 -1095954351 1428758387 -27563259 797751666 -188518858 1202609333 994663700 -1721219640 2014959909 1262315218 1042201595 -2116869987 1761313535 -732150398 -1852062506 -1814549433 -95715507 899537906 1217345784 1901407920 1163160689 -137155516 397795647 1844281026 1281649804 15044340 -1847399824 236491143 -143875313 -1880905111 159232632 -1383340791 -1970947274 382431842 1401157670 -1918054699 1115447708 770442428 1352347841 -560358128 768407868 764301697 -1543794390 640068918 -396817925 -1758097934 298795441 64629427 -201695806 821090018 1440531208 184903225 13555200 1308475063 278075126 426823183 -1223611343 -413117648 1524332796 1591982626 -1169403561 1344793583 -1484731365 10149130 1134787047 -1199283260 -1719801897 -521628220 1397071879 -2110264023 -1258051180 -1827820867 -1250212009 1340126137 1040499184 -1006991811 330060891 -383230206 215148331 -479880546 -1779317987 1925693357 -1474059459 -2007100938 266664838 1273989913 1611958158 863818269 79476835 -1972294057 2016920669 1579137352 1799757189 992842089 838929238 -1319246115 332293132 -2117484226 -600333339 21659470 937048427 1372367109 -354419323 -84563174 948110552 -1494076908 -1575202564 2005980818 -375671056 -2029140240 -1739122645 -223695153 1719766659 -935613323 837811520 -1913169532 1687224832 549281916 593903070 2017435945 -519680346 -965546652 -78599070 -1404881285 1858091261"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","decay-chance","decays","last-count","number-nuclei"
"172","102","75","-9","31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"173","102","313","-39","3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"174","102","88","-39","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"175","102","262","23","-8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"176","102","39","9","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"177","102","359","8","-12","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"178","102","31","15","-9","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"179","102","95","30","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"180","102","129","-35","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"181","102","311","-9","-16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"182","102","340","-32","28","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"183","102","280","13","-32","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"184","102","233","-44","29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"185","102","216","-37","11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"186","102","187","-40","-3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"187","102","171","-20","-27","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"188","85","330","-15","18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"189","102","29","36","23","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"190","85","272","41","-17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"191","85","57","-8","-45","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"192","102","111","40","-40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"193","102","251","-16","-6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"194","102","29","-39","18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"195","102","269","-24","24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"196","102","337","29","16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"197","102","86","10","-23","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"198","102","1","1","33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"199","102","135","23","14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"200","102","175","-14","20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"201","102","239","-17","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"202","102","38","-18","6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"203","102","265","3","-7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"204","102","322","22","-36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"205","102","29","31","-17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"206","102","247","-41","-37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"207","102","56","26","-23","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"208","102","38","13","-40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"209","102","350","3","-11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"210","102","90","9","33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"211","102","96","-31","33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"212","85","303","26","3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"213","102","3","45","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"214","102","183","-28","19","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"215","102","357","-3","-2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"216","102","108","-10","15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"217","102","101","-20","5","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"218","102","238","-4","-19","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"219","102","119","-36","-36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"220","85","302","-8","45","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"221","102","209","-3","-36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"222","102","19","35","43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"223","85","120","33","-18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"224","102","131","-19","-33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"225","102","70","-21","-2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"226","102","129","9","-18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"227","102","334","33","-39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"228","102","88","-28","-15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"229","102","351","29","-21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"230","102","353","23","18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"231","85","275","33","25","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"232","102","286","-33","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"233","102","349","-45","-1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"234","102","109","-24","-12","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"235","102","220","0","8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"236","102","230","-18","21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"237","102","246","-23","11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"238","102","175","-36","43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"239","102","52","-31","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"240","102","24","-32","-31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"241","102","212","-32","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"242","102","230","39","5","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"243","102","205","25","-6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"244","102","6","-40","36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"245","102","172","-30","-34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"246","102","130","-34","16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"247","102","74","-41","12","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"248","102","35","-21","-6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"249","102","100","-43","30","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"250","102","3","35","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"251","102","13","32","3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"252","102","242","-27","-21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"253","102","311","-15","20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"254","102","218","39","-24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"255","102","95","42","44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"256","102","308","25","-38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"257","102","216","34","-6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"258","102","319","-31","-8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"259","102","106","24","-22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"260","85","51","14","37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"261","102","206","-35","19","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"262","102","17","-5","33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"263","102","111","-2","-42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"264","102","155","-20","-19","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"265","102","160","-7","-10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"266","102","357","29","-2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"267","102","213","-42","-25","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"268","102","61","-2","29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"269","102","319","-18","-42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"270","102","147","-41","-24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"271","102","81","-5","-14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"272","102","212","13","43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"273","102","223","6","4","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"274","102","167","23","-36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"275","85","198","39","22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"276","102","49","16","-14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"277","102","128","19","13","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"278","102","212","-21","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"279","85","232","27","42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"280","102","129","-28","-18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"281","102","193","-42","15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"282","102","224","7","-29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"283","102","36","-10","-2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"284","102","343","31","8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"285","102","105","28","-24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"286","102","134","40","26","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"287","102","359","1","-38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"288","102","188","0","10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"289","102","356","9","9","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"290","102","269","-16","-7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"291","102","353","13","-24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"292","102","63","25","-33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"293","102","49","1","-41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"294","102","206","-30","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"295","102","25","29","-1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"296","102","133","27","33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"297","102","325","-18","-17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"298","102","27","31","10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"299","102","216","-17","-18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"300","102","59","3","-22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"301","102","213","11","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"302","102","340","45","29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"303","102","160","23","-34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"304","102","170","-28","3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"305","102","283","1","36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"306","102","103","16","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"307","85","288","14","3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"308","102","100","-35","-28","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"309","102","30","20","-10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"310","102","0","-15","-39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"311","102","358","-5","-36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"312","85","168","12","-29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"313","102","358","-25","-33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"314","102","253","-22","-27","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"315","85","111","43","-39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"316","102","0","-12","-8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"317","102","132","30","-41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"318","102","230","-7","25","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"319","102","131","-12","44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"320","102","223","33","-26","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"321","102","23","3","29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"322","102","174","8","21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"323","102","252","19","7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"324","85","259","4","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"325","102","259","30","32","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"326","102","47","27","-18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"327","102","61","33","7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"328","102","200","34","-1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"329","102","194","-41","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"330","102","225","-12","-14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"331","102","215","1","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"332","102","350","29","-39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"333","102","273","15","36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"334","102","81","-43","-7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"335","102","199","-14","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"336","85","214","-17","-10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"337","102","51","-12","-24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"338","102","0","-40","15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"339","102","11","36","-40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"340","102","179","-8","26","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"341","85","135","-4","8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"342","85","317","-38","-21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"343","102","48","-31","12","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"344","102","206","32","-22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"345","85","229","-5","-31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"346","102","247","-29","-20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"347","102","92","-35","-41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"348","102","247","30","-24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"349","102","86","-41","-15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"350","85","160","28","6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"351","102","291","28","29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"352","102","213","6","-35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"353","102","182","17","-28","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"354","102","107","0","42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"355","102","208","20","42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"356","102","151","33","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"357","102","10","15","18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"358","102","36","17","36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"359","85","77","35","37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"360","102","52","21","-15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"361","102","232","-39","-19","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"362","102","228","-41","-13","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"363","102","211","-12","15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"364","102","210","-11","-13","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"365","85","191","-11","-16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"366","102","111","-29","-16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"367","102","80","44","-13","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"368","102","300","44","31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"369","85","236","-38","34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"370","102","14","11","23","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"371","102","314","10","33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"372","102","275","20","-36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"373","102","157","-16","17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"374","102","94","38","37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"375","102","150","6","-22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"376","102","180","19","15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"377","102","179","-16","36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"378","85","72","-21","-31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"379","102","130","2","-26","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"380","102","250","-44","-27","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"381","102","341","-25","11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"382","102","18","-11","15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"383","102","259","40","-29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"384","102","124","-9","14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"385","85","252","-40","-36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"386","102","179","-17","-30","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"387","102","305","-14","36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"388","102","98","-35","5","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"389","102","173","-36","-8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"390","102","297","-12","-21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"391","102","147","18","-44","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"392","102","28","-28","36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"393","102","277","-17","15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"394","102","88","21","-34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"395","102","4","30","14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"396","102","262","3","-4","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"397","102","73","-4","-31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"398","102","325","-16","-27","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"399","102","112","-37","-31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"400","85","116","-22","12","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"401","102","109","45","-31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"402","102","13","42","-5","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"403","102","144","17","16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"404","85","288","9","10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"405","102","231","-35","-22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"406","85","285","-13","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"407","85","351","12","-21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"408","102","0","9","43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"409","102","263","30","11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"410","102","209","21","-45","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"411","102","323","29","23","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"412","102","75","16","-38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"413","102","188","-4","9","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"414","102","353","-43","-37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"415","102","57","15","-14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"416","102","1","-2","-8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"417","102","62","-33","16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"418","102","302","-8","-28","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"419","102","119","37","-8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"420","102","25","37","-28","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"421","102","36","-15","-22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
