"RANDOM STATE"
"0 0 -1727483681 37 0.0 false -1212064653 1456943231 -1146205818 404217359 1669564087 393648504 -2099892249 -1132979290 -1312342395 40596871 1727043624 1280248534 -717417072 166435985 1348501596 1077993191 132128857 -555247433 -13857726 -556684195 -856813626 -1603092948 -351289162 1220683079 1280816217 1457509710 433648877 1449647843 1990182752 -1961474421 -341071982 1007154731 1159697292 -1991365746 -828525616 1344927058 468440920 -581365549 499027946 1446890705 1504947124 -1489718248 1367391556 -453894654 -1644215810 -919066440 1847026560 1739410020 -501915953 2084970998 -1841452371 -219937015 -770812817 -1443305013 1018803736 -764104085 -513857393 -896102561 35310097 -1576292401 -2123105866 -273241537 -1934531080 329014910 -601014220 96694788 1185638413 -1211086728 1455238231 1919881198 243948831 1970442084 -1763286306 1220756024 1556980407 -921848171 1477858236 -257693256 -369269479 -501240495 -420172360 673164713 1339105943 -2039958625 1951603162 -686530375 497263931 -1800733206 2136761904 1169167060 1473462208 -1675972084 -540511443 -142422500 1669191563 1410923021 -10048387 -1346201194 1176449984 2059638339 -543611463 1515713651 -1938876707 -544169423 176597125 -269532994 1897756926 851204331 -734941595 304409501 36323218 2003402046 27835527 -717019062 -41353005 1141865919 402672286 -1118186440 -1142868105 1016229759 2007323464 -647267127 423184884 -2109845791 -487194195 -399430923 153384488 -59476458 1588109396 -130200582 -238974818 223646424 -1402001482 -184860826 2072235638 930117795 1437440427 -197373162 2053500292 -1513650691 1679059860 -2103396904 -486855229 1607474682 2020870001 -1107688347 826405435 -1364931711 -873860036 1659744812 676891390 -1874041936 -585633079 771427996 -1640486032 212311654 977574473 -933173561 -1087950731 1421718157 1727483915 -1327440811 -1333767082 -1722081740 238809968 -2040758149 -1990581600 1731708235 702351601 -1314478536 364700231 491606812 -1381678669 1551727770 -803211488 -450719849 1776959592 -2007724547 951492107 -2029972302 -735495814 -1424786592 2062086526 -665362569 371983893 2112306756 1557445913 466079009 1735759226 -499675841 1702095772 -1493499177 -1805956416 -606186433 2020477784 1084884967 531672882 137143200 887895262 1838366814 -296306186 1181297742 1445209039 -1556323165 -1720125042 -1772993899 323720404 680716400 886090377 -189582896 -1382218428 -588437285 1203938000 -1621950892 1534507939 -1190739638 1062989075 -1384414810 -1212507640 860392457 1305124015 269810080 1634507176 -1238528493 1338526971 64083148 -206297784 1078494566 2066380676 1976417620 -1788157893 1213047896 1279528763 -124957878 -1432342581 -1787006230 -1460056899 -32033094 -284178528 -1944327759 74713078 -849484271 -705173443 -349309233 -918358952 -1135526457 989014507 -616316706 841560242 -407661451 -519738140 1002094707 1893406794 842913328 1079029591 369548227 664612052 1597228193 111726646 -577099534 840354139 -1098697059 -564903311 1961980596 -1215563589 -1063246321 1896637340 -1263397231 -1961410982 -457108914 2017175877 -2035702173 -879154483 187610276 147760374 1096303909 937065579 1505679482 -1303599585 1652031008 972261432 -427882056 517241836 -1066966512 661429404 939710711 2026618692 -2007309537 2030566902 -806489082 -196965905 -44196219 1148208572 56421651 -1720423448 -1359912280 2007634383 1531582161 433100153 1537676245 -951896860 -1925678623 2055184083 -2097711466 1640747017 1630912404 -259696616 455900484 701868735 361393638 -1285771077 -28205275 689391043 1749763742 -1768488540 822933518 1401495806 -1691001571 2081495072 168370368 -1250558665 -483461387 -669701657 362500808 1217125152 1729885972 573232430 513832198 -148469441 1971869709 -1288994774 -106100798 582621320 -1780898317 560970248 1544579076 -1385337856 -1023790360 -869377659 1012332679 1335274060 992366472 -1527527365 1214002095 -812206040 -61088968 -797716846 -1151465424 1721994599 92685074 1177721655 -925502215 -325761603 2139811592 -1943927843 -721027980 22652596 -1248749641 62110722 717607691 1640087686 -99215900 1428958549 -866846083 1171568291 626785870 -67840773 1907483964 1536163569 1830007224 -400328317 -69214934 1514084854 -1841605183 954842810 -1734866509 -1830678135 767851487 2028166220 1548394759 515217780 -247564162 -1041825848 1702003808 -1493561347 -1624998115 696373293 -1722680389 896134415 -1751085471 887475849 343608929 -1812273351 -2104824683 458322289 -931972415 306015867 -1579936881 -741616882 756506264 -1672718505 680140397 1081603363 -650052423 1608570434 -287215761 -1410428095 1891625862 -1536132069 -691314478 1952464104 -847920869 269137473 1720167909 2032911950 -2056716764 -1520897656 -1484676154 70757110 2112246485 647825388 735446505 1006455323 -2079073201 110583214 1158763689 -581415692 1557165487 -943122478 2034424900 1285663062 -32301793 1488594608 -217140196 154284101 1671001204 -1914086570 1614108434 -2022788105 1320657993 -55257318 1518251129 1859537332 624557556 -2059752626 -1034434617 -1665208856 173647792 1068904244 1086433320 -160066125 40578401 -691742199 -467304776 -1877086593 374516018 547276062 -791160677 -1168182797 743543939 -1238285301 1802980459 -2122906130 509959336 -160732668 -1362145847 1536898665 428303769 -1882450399 -403907232 -1678220629 -1494583238 729391201 942031281 708735177 -727238723 1649360593 1767179579 -1985046604 -574775135 -1459415827 -278920049 -1496882061 -1836187268 85014176 -305667484 301092131 -1315406267 -1420332609 1586458094 -341556751 1726922414 -276721409 432736520 924505878 2066354382 -1914043721 250891805 -9761356 1502610561 287535745 -2050152160 -1022203884 -106893484 -731855076 665279943 -179181297 -1401847641 -1050686935 1580227570 -1275910738 -1285900583 1095072018 888161077 -882041817 -1644659840 268031601 605950662 1920735155 -166392258 1712056653 2089550613 1861049594 -1783103182 -368112285 -795546971 -441723857 -1773600065 804508158 -1274721921 -1408338268 -252754897 1517111380 -1411296840 599653985 -1113793543 560022650 2033674192 162358531 79527934 636800579 -2079137874 832061290 1291716289 -371403685 -2087889544 1961415259 -1189601201 879219609 -362780309 722431382 581496137 574550997 -400337784 744634172 860826034 -229965652 751099533 -1397407903 -779900545 -1091197103 -1555993582 30579317 -1939894550 -919428862 -587602086 -92529449 1812962417 1170318772 -1521459945 2147435008 -204251857 2069118776 633909879 593790778 -540545194 -1310530867 1411360387 1772875927 824462378 1190472072 589062320 1000524381 1823913971 688925193 -1848486397 -1135132188 -1401143416 -137475317 -810579108 214496589 972526128 346765891 2028746032 1113984822 -441328927 55323835 632469263 1563340236 -565018701 -1911255978 -1927218249 1602716878 -1421393814 -386075204 -1603176584 -1329202564 -961140874 903750231 1346454646 1341972116 1655701657 -1985811153 -635327724 1979768943 439133278 1845396959 1670970406 1340823634 1840415276 2047490773 -1959971446 -1455852587 -1865060195"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","far-radius","near-radius","population","waver"
"-30","30","-30","30","0","nobody","1500","""NEITHER""","75","10","5","1500","70"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","leader","follower"
"712","95","224.64059952095704","28.85699089916112","28.96765109593975","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1236}","{turtle 122}"
"713","95","132.15509503875774","-14.920657818980736","-10.598196627990868","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1324}","{turtle 495}"
"714","95","79.5823334966708","-4.879013049400649","25.319750631743236","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 616}","{turtle 519}"
"715","95","139.56721760032462","-12.0331964777714","-10.847947773692866","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1187}","{turtle 1187}"
"716","95","192.39040490039224","-26.768983305849133","27.571312626792427","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 895}","{turtle 1444}"
"717","95","223.10575078889974","22.789482026311596","-30.216150078246507","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1336}","{turtle 814}"
"718","95","69.00637967998449","-13.721273929512776","-25.129751302221326","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1358}","{turtle 1266}"
"719","95","118.32092823182086","12.989871330912639","20.895610016670567","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 974}","{turtle 1399}"
"720","95","46.036530139672664","0.1631394693858107","28.117552463162866","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 879}","{turtle 1454}"
"721","95","213.64979991228472","4.81135416860897","1.7146688324774684","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 409}","{turtle 229}"
"722","95","219.74190475630485","-30.39688333218682","3.386080382336762","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1036}","{turtle 1024}"
"723","95","17.58298693167984","30.05711512447903","27.439320820916336","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 601}","{turtle 659}"
"724","95","259.5536520386114","-21.475602496102965","24.760541857057262","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 708}","{turtle 1212}"
"725","95","264.4949168026874","-13.43582593929428","25.637730336464028","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 301}","{turtle 1015}"
"726","95","85.77299633076723","-13.566677067106951","-22.8656900912145","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 230}","{turtle 1478}"
"727","95","349.61063424660284","26.510464087285218","15.88577130848679","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 707}","{turtle 33}"
"728","95","200.01291650600024","-17.652333428490337","12.677008932774799","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 837}","{turtle 160}"
"729","95","278.5481809672677","-9.377911502992383","-25.98767422112716","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1492}","{turtle 512}"
"730","95","203.07919020300596","25.971861673644636","3.106386521091887","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 552}","{turtle 1281}"
"731","95","246.00975294420005","-21.68381804732362","23.91185400430161","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 278}","{turtle 350}"
"732","95","166.8870726651852","-6.599778232377488","2.81605717202856","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 270}","{turtle 429}"
"733","95","64.51059775425131","16.980523194276802","-11.512226579000428","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 500}","{turtle 1286}"
"734","95","233.2699765175937","3.44130133820662","-21.85773285779459","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 233}","{turtle 132}"
"735","95","358.7092090991351","-3.2781562868133993","-2.325907920650324","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 781}","{turtle 281}"
"736","95","216.2865621013391","-30.31064317771162","11.818579994704333","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 557}","{turtle 1312}"
"737","95","302.41349734165414","-15.145712583823542","13.550794560905985","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 592}","{turtle 389}"
"738","95","63.34446661103897","18.389467743981257","-16.19585008534483","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 963}","{turtle 894}"
"739","95","85.88333564811228","-24.06601685385772","5.34005988749596","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 795}","{turtle 90}"
"740","95","141.2474932782099","12.101606390536938","-15.06181497529204","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 484}","{turtle 138}"
"741","95","262.4968018255155","19.193826381626433","13.672252632863154","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 426}","{turtle 1456}"
"742","95","60.611716164790096","4.322560937620409","5.214175770680718","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1402}","{turtle 32}"
"743","95","34.64379868362357","-26.111914441123684","29.407901436404206","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 318}","{turtle 286}"
"744","95","191.43516743004636","3.3641451566734157","16.264342768522422","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1059}","{turtle 1328}"
"745","95","240.2645291775998","26.2986567370131","27.13979792560132","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 396}","{turtle 1247}"
"746","95","247.50042482113713","-10.744141912679567","-21.473026196764266","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 258}","{turtle 317}"
"747","95","176.43294317781897","8.336127505374948","3.639312460230747","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 772}","{turtle 1474}"
"748","95","298.11775814829235","-26.096229540112237","9.608053766455727","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1097}","{turtle 232}"
"749","95","105.03123018138092","-17.32531505019245","4.055907152589318","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1322}","{turtle 1037}"
"750","95","336.73713435956756","0.07696454836662991","22.974306927199617","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1249}","{turtle 119}"
"751","95","334.68556405234017","17.26520985136043","-4.641828084907765","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1054}","{turtle 1418}"
"752","95","226.9412180884683","-8.464462304893683","-4.087192886161126","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1383}","{turtle 511}"
"753","95","215.0736857716954","22.94589228843174","-17.988524685994626","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 271}","{turtle 492}"
"754","45","181.1396497517788","-2.424104967270383","-18.317480874007465","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 206}"
"755","95","83.01185791109356","-7.628165765665343","15.23128979961822","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 363}","{turtle 513}"
"756","95","355.5930198813449","26.585719726040878","-2.49424839878736","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 147}","{turtle 140}"
"757","95","70.317155958522","0.15879593861068397","-21.29156807287964","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1248}","{turtle 222}"
"758","95","221.36230489510092","-10.887990874884604","-3.0502036082433768","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 280}","{turtle 204}"
"759","95","14.240371415187838","21.62997409259516","27.245939018888606","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 146}","{turtle 603}"
"760","95","283.48102870803535","19.099023563169865","26.240792312696104","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 326}","{turtle 359}"
"761","95","70.57622711316026","-13.454375010687063","24.48442328378576","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 650}","{turtle 1064}"
"762","95","198.94915304485335","5.742602588199194","-13.553217205352807","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 893}","{turtle 1227}"
"763","95","238.77229591324522","-22.714520149484102","18.351716253715022","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 228}","{turtle 595}"
"764","95","61.68130168261075","21.693018339323572","12.883241456482548","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1390}","{turtle 564}"
"765","95","149.9676993965769","3.0046240907976025","17.94403785865433","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1436}","{turtle 454}"
"766","95","189.73286740826313","12.541219823617915","-27.454264964200256","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1167}","{turtle 1100}"
"767","95","167.8033252080089","-30.28967428376618","30.202724509077076","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 618}","{turtle 303}"
"768","95","234.30951060697248","-20.887718079351604","19.54116544114061","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 595}","{turtle 928}"
"769","95","132.1249119422007","28.700950884312707","-21.009387320896245","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 580}","{turtle 789}"
"770","45","181.10978539445088","-20.873859551129364","-17.926477598650614","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 867}"
"771","95","236.79525219166248","11.882206372679937","1.9202414375657804","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 910}","{turtle 167}"
"772","95","177.87469042508383","8.368682722758189","2.7126681743500636","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 587}","{turtle 747}"
"773","95","275.0590226691157","5.834054170429962","-7.209211870208491","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 493}","{turtle 1169}"
"774","95","217.40360890897182","3.491265634953328","-17.82770870065082","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 446}","{turtle 300}"
"775","95","210.9751586300581","-10.315724232368089","26.02971070059853","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 82}","{turtle 1376}"
"776","45","171.41345066131737","-27.63382800305582","16.914202812628645","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 1310}"
"777","95","238.21062453005084","23.205357731248636","8.34973776456197","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 794}","{turtle 691}"
"778","95","264.5094324170457","15.038346674111331","-4.516663297087475","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1325}","{turtle 76}"
"779","95","70.20333286220193","25.588563746738842","24.33542820209568","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1373}","{turtle 5}"
"780","45","132.9985214541946","-14.256348899790089","28.07764738188642","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 182}"
"781","95","357.6504972172649","-3.320035671910938","-1.2875020389952527","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1416}","{turtle 735}"
"782","125","335.51078211611025","0.8510977310940662","-13.149239354542493","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","nobody"
"783","95","230.56942621417488","-11.60507271692349","-16.96160844978938","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 829}","{turtle 477}"
"784","65","251.42189294699858","12.002065122759692","10.546197290161277","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 347}","nobody"
"785","95","275.6029727087296","-21.483012389264584","16.54200182252274","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1466}","{turtle 592}"
"786","95","273.26829871905306","-12.395868505996846","-26.00421322408915","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1277}","{turtle 977}"
"787","95","265.07896560234985","-13.897032256690725","-25.492552525737704","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1438}","{turtle 1492}"
"788","95","276.5989663511769","12.532711508510541","-7.813479956018051","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 474}","{turtle 1241}"
"789","95","128.1212305443015","27.31131736509305","-19.830193232776647","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 769}","{turtle 582}"
"790","95","194.03157260374996","6.887235521503781","-9.774347513833312","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1298}","{turtle 77}"
"791","95","209.531566862006","28.530720573392756","8.520066143707911","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1254}","{turtle 557}"
"792","95","36.29253004869372","-6.356752274159763","-19.647243971920492","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 243}","{turtle 1058}"
"793","95","47.238502329645655","1.6765648435481122","-13.401033160521598","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 274}","{turtle 1263}"
"794","95","243.52436315888485","22.310237123514362","7.90392264308376","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1213}","{turtle 777}"
"795","95","86.43061771391945","-22.611053010846245","5.435201912352548","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 606}","{turtle 739}"
"796","95","80.47658610846872","13.498264961666957","2.8413802424380563","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1450}","{turtle 251}"
"797","95","270.95468828166406","27.82748549840748","-15.498004519728454","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1251}","{turtle 622}"
"798","95","248.9553022144778","12.931356554768596","12.202259768999232","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 244}","{turtle 55}"
"799","95","43.03419652825926","-1.2713731251205664","11.113140307811094","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1173}","{turtle 1288}"
"800","95","269.87512638792396","-23.788130997855696","-16.435771375418355","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1000}","{turtle 408}"
"801","95","259.6673986121465","-27.534780488987767","22.16824690079392","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 469}","{turtle 1496}"
"802","95","93.54425961249228","10.384089440285559","7.664337488813085","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1491}","{turtle 1391}"
"803","95","163.336931444426","-24.392831174757493","3.9731374998992495","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1362}","{turtle 200}"
"804","95","95.70937413669549","21.998969423712573","-15.019111001125621","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1261}","{turtle 537}"
"805","95","256.0283425584778","14.827933828856311","12.855923730351009","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 55}","{turtle 1217}"
"806","95","71.71707528744741","16.81974550283296","26.256411577301993","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 428}","{turtle 1340}"
"807","95","163.48000632472838","-0.859803987601607","-17.717150450227113","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1452}","{turtle 1309}"
"808","95","129.6626382514238","11.194019468240246","-21.41529445989408","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 415}","{turtle 1082}"
"809","95","254.20070505697504","23.160889443312644","14.294207768421478","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1099}","{turtle 1470}"
"810","65","307.839514614865","11.672077780824822","26.110834619062466","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1428}","nobody"
"811","95","349.3011743659182","26.252812281688684","-0.5250533113773989","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 976}","{turtle 147}"
"812","95","310.2646701917092","9.111670335695036","19.486765100255937","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1029}","{turtle 1049}"
"813","95","178.19289693520443","19.129348986280945","-17.568829152433903","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 348}","{turtle 197}"
"814","95","203.51810168965267","23.65093342601823","-29.076798075683723","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 717}","{turtle 114}"
"815","95","290.5445525712804","-4.463469771596727","-10.122062507325808","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 882}","{turtle 319}"
"816","95","66.07676447048232","-20.38660835180879","-27.530728071376643","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 67}","{turtle 1031}"
"817","95","39.89788148054009","-28.04394696215862","12.922710594887247","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1202}","{turtle 199}"
"818","95","61.59293887699357","-3.836488387750361","-15.173986961731707","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1387}","{turtle 371}"
"819","95","79.97119392184231","-16.54835472065304","-23.18684928852718","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 0}","{turtle 828}"
"820","95","15.611155949400313","24.82783959023998","-13.8051795535448","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 544}","{turtle 12}"
"821","95","59.86649972554727","-22.181584041195133","-28.379793535230693","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1031}","{turtle 266}"
"822","95","129.35079867792786","25.28156020724879","19.57577314309664","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1159}","{turtle 990}"
"823","95","348.58903219374923","-28.939028944153094","6.434001277726994","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 196}","{turtle 1161}"
"824","95","311.75779398525526","20.220843202451547","-29.635812309222235","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 269}","{turtle 269}"
"825","95","233.9537448710514","12.384518893460115","-5.747562165851742","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 457}","{turtle 292}"
"826","95","218.5542257794914","-21.140434028385336","-12.809960099966998","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1468}","{turtle 1157}"
"827","45","102.58829567839814","1.1999796181073417","-17.49700571926459","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 599}"
"828","95","77.97928841948061","-17.53297521701003","-23.360971310106702","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 819}","{turtle 1307}"
"829","95","248.82477226259834","-13.116862488413032","-17.79919817300004","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 88}","{turtle 783}"
"830","95","252.0653477737162","-25.06560577897927","22.68801106304147","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 953}","{turtle 1244}"
"831","95","7.492760479185449","26.502965550604422","-6.372240913401539","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 857}","{turtle 546}"
"832","95","137.60053758074173","18.431858098405385","27.182907396187346","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 443}","{turtle 425}"
"833","95","334.118174823688","12.306457544302207","-16.15181583102014","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1096}","{turtle 308}"
"834","95","166.90999740113284","-20.753874176489116","-14.958418787226798","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 388}","{turtle 1468}"
"835","95","330.7885800244047","-8.820866282072172","-21.267955484483636","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 317}","{turtle 1184}"
"836","95","312.389998104065","-29.249618085664743","23.058741787762763","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 444}","{turtle 469}"
"837","95","209.1423856252403","-18.196088485558317","11.647722377919958","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1230}","{turtle 728}"
"838","95","91.15261190179751","19.49028483555381","25.952717322501424","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 406}","{turtle 576}"
"839","95","60.955740634458834","3.0068230435485503","-21.087178471164997","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 85}","{turtle 1398}"
