"RANDOM STATE"
"0 0 -1727483681 469 0.0 false -1816052488 -1233123159 1864962146 -1490525873 2008137812 987995062 1394027296 791008835 -114184030 -1076188015 184354683 1476565085 678269067 -1674317511 -1748697319 569285979 1439959585 1080067107 -109973971 -667930984 -61853589 -747951052 -1759580187 -1688856583 996888043 1572501841 728806926 863223608 567952618 1858671809 1523311225 -1301291788 -1142841945 -2008270921 320389474 1803329828 18322258 1470107755 862063632 -1642614879 1436550798 2115701116 -302021861 97831305 1864390904 -103702977 -976442885 -525800679 -1633269123 -429602968 2793162 -643347028 1039498080 468738055 333980379 306472975 -1186884181 1700332730 321591829 -1386354010 2069531536 2032995799 985610808 589728880 1173308560 -1654998572 1239061219 870148055 392074671 -879608949 109233860 -1071288904 931553040 -1624563804 557833757 1204384894 -121860263 232330628 -1997122110 -1316545971 2077542483 1758898791 -734687331 -1927741007 -1485601076 1346098429 1141458389 -1491302942 -1903494016 1775527870 323608577 701553096 1181785161 -1066386628 995517806 -223050007 943085250 -34329161 1310763610 -687498773 671786463 5346240 -326776784 74348152 -726399369 -975922833 -580368816 1258711663 -797020795 1258487114 502850281 212677541 -2012333458 1905487880 -422192890 -1691902463 678685010 -490892890 -1299640357 -33946438 745602529 2145580175 1043353182 264175802 296427661 1524942294 1964785595 1191508950 1547150806 -1499278718 942987000 2065232793 -1401108965 160835394 -1420332723 -508163754 -1669748619 1669315628 -161051819 -1850924977 2021665189 -802718237 1562524221 42830125 503217037 125088013 -311968706 703437433 -803689866 -1369712300 -207525785 10553843 -1884389507 1816153419 -339101726 -1839069148 -1106710930 2023762404 1000617353 -1885092701 1869181810 -2027268449 530364181 -1461213336 -2142916758 -1055615539 -477383944 1176934373 731661609 1140339266 1347932938 1921038662 1535469438 -952740226 1993199735 584517452 1437008224 -1767588793 -184749500 936709508 -121488442 1891052122 -698885193 638867356 50242760 2022798253 387397791 -656834645 -432251485 1114086391 -191946761 -1745772471 -878804188 -1040732116 -1514888020 -945763234 -1492412650 -102672704 1073131893 -136644575 2101685780 51253441 1533200954 -1407301710 -1928023692 -2087499176 -108316352 -75739627 851091170 516987205 1821773792 -453089280 -677468712 -385258821 1372101540 -1036503131 325055465 -244104005 367076490 -818000347 1690481432 -1874987148 219631111 1889748322 1094235681 -1193105444 -1158629695 -54940474 -422160829 -138439674 -1243502645 -978465338 -124973822 2000340234 1665174259 1957521558 557295998 -764290700 1079681631 1343756056 -355174996 2024731684 747919210 -306477351 490820456 480539160 1291329229 1962272675 545953222 -416337263 -988320587 -1917179782 1034554068 2112775627 -536847889 -994821445 -1495508792 -728299285 1506808667 -2083793657 247867921 -1127304837 -845663595 -152403139 1138490962 1798959116 1925652401 2120606149 763869957 -1378032851 630640316 1636346220 1198934868 922588802 -765909039 -583245634 -68818573 -1846186302 -1944243505 -600927172 -41751016 -1223737189 1712940645 -258542912 -474931723 -635127743 -2111778065 280008729 1510890242 277242300 553751752 1530370206 1564373422 -1501126813 -1952845341 1371638427 1048698835 1907575545 1823037256 1620725825 -500716334 224811259 2125632049 1904917699 -1396007979 -780073259 988411476 -269519256 2001202535 -1104901117 387690671 -1061733306 1728084601 -894487164 978436482 -1671959019 1179167714 369705485 1736355961 -940375151 125714716 1017061689 -11822146 -1274608687 -319590121 281325898 -1899525002 401724305 64540770 1835876985 -225109066 1544340514 1227673100 -907371791 1471975356 922187541 591027528 379947470 1364882873 -1780388925 576065473 1805190932 -200538372 -576207214 258576744 1365384858 -1556837533 1687118860 1542923063 -1503247443 729225449 -851200623 -1903284242 1327874811 -340483110 326869929 609411063 1907422623 1021698263 2023396734 -2105847625 469192775 1108146918 -981769937 -523549605 1248875060 -1295517719 -111869057 -1473474434 -1294667213 -2050922035 1184018475 1084661449 -1388862477 1421455385 -2072464075 108914816 -2037346104 1418580878 414002035 -935800635 -1839811545 -635725687 2069758367 1990252492 253110414 -1801057776 -396890069 -378955663 1826440013 1706858790 -262338134 -85262426 -180771297 227851903 1596828001 1903121168 1192841926 -1317337992 1927108924 -243550760 -998771581 521459430 -855206957 178879074 -1696602643 -2145632461 -1952550469 1421816501 -149490558 1938808832 658688525 -2146442399 23299520 778949893 708521003 1330260947 811476546 28138482 1409781484 1451670043 -1978492268 -1395606189 -359510490 777531912 125216603 41414130 224880387 625753725 1323862170 2084847060 -635452847 368522657 1373447724 -912165382 -358861948 -857266110 -1397285756 -745167340 1306661518 439599906 1065606559 1108312355 -384462731 -1625944608 -215378153 -1490799699 -379581597 1649333667 -1897095910 1868011146 -889466132 1641590300 230787666 -1108236171 830977602 753970944 -523228662 -967645507 838156374 -1378879314 -567728530 142590505 -821967261 1015948126 -1302241584 279842091 137636173 -1616362007 -84615491 -958412200 -688347754 -1701158152 930609303 1165366875 -1785895515 -734047003 1853503277 619671829 -1185681086 -1730915364 26091947 -1273339113 1504987968 -1525809760 2051062555 25779126 940851357 -1873970326 -1002369282 -137877412 1414035082 1467521297 -473380693 -295944382 -1482597336 347932207 380579404 -392817178 -1851203115 -818183832 -1383228997 -1243942207 2000959519 -1208378634 1450116852 872619546 1743700003 1212391105 -2050791084 1479091855 180677957 1931364851 -1907438518 -326729427 2115502690 360330911 -1084968508 -1365390966 -991820013 -392322320 -252608006 -2098301669 -432657725 1572913626 1635639938 -1821174525 -1437365377 -1729287747 1109762142 -1239706469 -599544581 914048179 1029869799 -1346278554 104715092 -577713011 -1979629197 1384832640 1602528895 -89219968 1207932894 -213750913 -347373668 1661392904 -1964157742 2093988735 -14411700 1586595831 1769111140 1271422926 -772283041 566951985 1027728779 -354226833 485895705 236968515 2075816001 1183988195 1206290285 1825149650 1742112649 -821523466 577605710 -1088852703 1632002237 -299235302 233886669 1407283933 -716481126 2121940891 854834101 1453284111 -1585680590 -879282308 1662089530 -2100154434 1877093197 340637666 -330858555 1053980750 -1217392608 -563874054 -936709366 -295424769 -667638084 -1249012863 957764767 1034202326 -1272009412 2124793150 1071044858 479407498 8409181 -246377777 -2076387741 -9008517 -1272499047 -1796475539 1924801342 -198648034 -507303893 -1021988064 -2006532869 -1228294844 -789410041 -1502024572 -1610288507 -779975894 1903183698 -1085785588 -15287384 1456467805 2072428728 74751462 -558048597 1820826933 -547829145 1839710215 1679404741 -1012157052 797523256 533808324 948948332"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","birth-rate","initial-population","planting-rate","polluting-rate","power-plants"
"338","0","16.99670267769127","21.280176641671392","-9.739204963358013","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.0000000000000009"
"339","55","62.41197456717473","14.384885374229949","-20.90890963544019","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.9000000000000009"
"340","0","137.5949503506601","-8.098233877492362","20.704588663652405","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.0000000000000009"
"341","55","196.69787101390594","-20.386197030109017","19.10711949257042","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.9000000000000009"
"342","55","195.93322635150852","-10.935325341335366","15.571931958347436","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.9000000000000009"
"343","55","242.14983441082742","31.46373671034409","17.32618200154331","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.9000000000000009"
"344","55","264.41003155779435","28.88192361404584","23.853502840750462","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.9000000000000009"
"345","0","112.95721900216651","-2.214113801879843","-22.69340466283722","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.0000000000000009"
"346","55","278.23521922130664","26.45813499675525","-28.573079437223807","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.9000000000000009"
"347","55","50.175059470951794","-35.28883592965752","20.469650977295167","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.9000000000000009"
"348","55","129.97677225215423","0.34993708409328583","-30.477609881205744","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.9000000000000009"
"349","55","214.02368615724004","25.477283142577615","-1.4064919721424907","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.9000000000000009"
"350","0","69.62117383201534","7.9222051107243185","-22.200461605291636","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.0000000000000009"
"351","55","230.08348709122365","-29.50837372576765","-30.13657313365755","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.0000000000000009"
"352","55","288.19521504021407","26.15201235403212","-27.26248298413062","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.0000000000000009"
"353","55","23.08818279709898","11.823026455062152","-12.909935173973631","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.0000000000000009"
"354","55","103.73966961820287","1.3213219926886","-30.715120637495374","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.0000000000000009"
"355","55","197.7743791938251","11.430658827567155","8.05354612437443","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.0000000000000009"
"356","0","146.2929633774108","-34.8984023591882","20.83217681094145","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.100000000000001"
"357","55","200.0252377126531","31.841609291103207","16.96619495906772","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.0000000000000009"
"358","0","25.95411136977186","9.715326366096383","-25.810972217382172","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.100000000000001"
"359","55","143.76547890138943","-10.252192767937144","27.25777683613496","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.0000000000000009"
"360","55","56.255568521223424","-34.45731232595003","21.02514039796608","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.0000000000000009"
"361","0","223.34258651850544","0.3091459186611618","-2.719299501190991","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.100000000000001"
"362","0","127.4241068432672","24.94568625332453","-20.04759348825893","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.100000000000001"
"363","55","215.909612909804","31.82574956356458","16.74308804600325","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.0000000000000009"
"364","0","180.7670630284743","-22.267387030077465","23.227132186822196","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.100000000000001"
"365","0","16.827214326618233","-20.49020040555615","16.220009850000817","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.100000000000001"
"366","0","218.5319152905323","29.67422500800773","18.894200847055135","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.100000000000001"
"367","0","238.22282337055142","31.91439172272689","5.786447744329021","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.200000000000001"
"368","0","215.22933094092804","-33.13616502345887","1.5564985003277454","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.200000000000001"
"369","55","307.9519018643457","33.3967019559073","-22.740211584290517","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.100000000000001"
"370","55","236.76349440085696","-30.344788993387134","-30.68466938441377","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.100000000000001"
"371","55","345.8941520828824","-15.671006574060335","17.227094224338735","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.100000000000001"
"372","55","212.94867833085368","-25.02052145812409","31.17498560981005","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.100000000000001"
"373","55","284.27388362622446","0.9958733011158613","-15.031774237569724","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.100000000000001"
"374","55","157.35288249008858","-25.124852491177624","10.256535364765545","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.100000000000001"
"375","0","25.69712425589812","34.454755672007806","17.12610043401251","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.200000000000001"
"376","55","93.20230022175053","2.3197605150310974","-30.770982226288844","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.100000000000001"
"377","0","324.92400207339216","21.444649045914197","18.94814498535657","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.200000000000001"
"378","55","82.745506699376","-1.4285170689366662","-24.04398949398826","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.100000000000001"
"379","0","249.80483823226194","-34.464041487218864","14.105090915742739","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.200000000000001"
"380","0","109.22884933230173","20.278403533558176","19.564237597819307","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.200000000000001"
"381","55","162.09893635334197","-9.565566390490575","26.9950754327854","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.100000000000001"
"382","55","160.33182597437298","-33.856218974453604","11.486127472662242","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.100000000000001"
"383","55","102.06228673455868","-30.645492619686877","17.308491244977695","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.200000000000001"
"384","55","289.03049588256823","34.97954063719097","-24.763998678110003","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.200000000000001"
"385","0","86.92427372455982","13.950077500633816","30.342032570441418","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.3000000000000012"
"386","55","257.1396554042499","23.686239797945905","-28.492117337371276","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.200000000000001"
"387","0","353.29190547963964","1.8748796543422577","-17.971854593744528","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.3000000000000012"
"388","55","19.01149578575561","-10.479412487152624","24.189792403596453","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.200000000000001"
"389","55","25.735166463248827","-9.619914636749394","-25.783148020687648","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.200000000000001"
"390","55","179.3616599265525","-9.274739544265353","26.13718293025524","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.200000000000001"
"391","0","42.27967593471303","17.08707078926084","-29.771171277803848","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.3000000000000012"
"392","55","288.43436867494165","24.526233869541464","-26.21036643124015","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.200000000000001"
"393","55","313.74610007451554","-23.35323665217089","-18.492972352798986","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.200000000000001"
"394","55","357.49114584838367","-29.27213386568716","25.478790444114086","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.200000000000001"
"395","55","188.39531315443233","-33.29247651508218","27.066187669988242","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.200000000000001"
"396","55","212.83965309569336","34.16946936015155","-4.232737451465138","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.3000000000000012"
"397","0","150.0895134912086","14.039593131914177","2.273834359021121","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.4000000000000012"
"398","55","186.62563869926362","6.441169691232087","-29.12275929330143","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.3000000000000012"
"399","55","231.77418867753863","27.035420942534234","17.94283724361474","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.3000000000000012"
"400","55","42.25708875152283","8.204712343622205","-10.408969935686345","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.3000000000000012"
"401","55","182.17939854257205","-34.198492145114244","-3.210832642740246","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.3000000000000012"
"402","0","10.61786759651837","16.43019641193624","1.1241295651876282","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.4000000000000012"
"403","0","194.33370445382866","10.870793809313001","3.051643366599884","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.4000000000000012"
"404","0","183.42515174117597","13.707222726825714","2.81868343978029","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.4000000000000012"
"405","0","259.0660382351747","-33.74999437767587","21.627822106118607","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.4000000000000012"
"406","0","296.23722839795397","-1.3602423683438123","-30.550750887132672","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.4000000000000012"
"407","55","128.47876683695034","19.0706145304834","4.947918938613179","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.3000000000000012"
"408","55","288.9710276378284","34.033857554674796","-24.438908679120942","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.3000000000000012"
"409","55","260.2618776908615","-23.162401570295586","-26.555108748094636","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.4000000000000012"
"410","0","247.06471216844596","32.633071664637896","29.013196516742994","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.5000000000000013"
"411","55","303.64415955175406","-22.53005585956278","-22.703473669033933","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.4000000000000012"
"412","55","4.100970494817319","-29.2557546076815","27.474708920394082","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.4000000000000012"
"413","55","340.6664367958654","-19.646442028949835","-19.219412054557246","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.4000000000000012"
"414","55","290.22095972514745","24.23414927081899","-23.480950204669725","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.4000000000000012"
"415","0","81.15089342910632","27.570702372827295","-1.2663985810863105","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.5000000000000013"
"416","55","180.3292627186946","27.989116530418855","5.049604256901684","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.4000000000000012"
"417","55","262.50268482207434","-21.985330755533372","29.615878260393224","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.4000000000000012"
"418","55","123.34526280306292","-7.969577068424704","24.10550927117175","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.4000000000000012"
"419","55","354.5445037913487","-4.202299494067212","-9.1224926463817","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.4000000000000012"
"420","55","74.90725246629769","-11.125251360999261","17.24975048528799","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.4000000000000012"
"421","55","17.956150846213056","28.607711614176917","-21.137045863747822","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.5000000000000013"
"422","0","134.70252235802153","34.71086895208167","-1.474908266671929","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.6000000000000014"
"423","55","136.13615187315452","-14.377453244159614","7.6361434493052185","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.5000000000000013"
"424","55","246.19971144647207","-11.674458576660685","24.21294613853362","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.5000000000000013"
"425","55","267.4781116561261","22.15079671667485","-26.88442434609559","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.5000000000000013"
"426","55","97.02001169492708","6.206116025028745","-31.450386581603794","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.5000000000000013"
"427","0","118.5442802503375","16.952185925925146","13.644871439033086","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.6000000000000014"
"428","55","216.44953009799147","28.12002931859915","13.945393576165042","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.5000000000000013"
"429","55","318.1264615199731","-7.61541068262818","23.535301684672753","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.5000000000000013"
"430","0","75.80503413314038","9.762693477312503","-15.25266642189844","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.6000000000000014"
"431","55","42.65386288596443","26.874465123200533","-22.33057714508295","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.5000000000000013"
"432","55","346.74021442900045","24.849411314450148","-21.863957773962884","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.5000000000000013"
"433","55","159.5703751347982","-32.182806287218945","9.345575129883157","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.5000000000000013"
"434","55","18.061346846517374","34.27239102400822","-20.463615008728766","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.5000000000000013"
"435","55","257.6058942840862","-0.840570987325103","25.650136661344046","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.5000000000000013"
"436","0","82.7599775186448","-2.5365705211078637","-29.937175032819205","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.4000000000000017"
"437","0","127.98695215289627","32.76954482366115","15.501294969063773","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.7000000000000015"
"438","0","180.98869499447295","4.05967004120462","-12.769706962482642","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.7000000000000015"
"439","55","128.20105330054037","-9.732177884830554","12.846647935486573","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.6000000000000014"
"440","55","19.0504118465618","-31.682918087572112","0.0025619841771578056","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.6000000000000014"
"441","55","284.41647796470556","19.747476287915596","-27.148527994115287","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.6000000000000014"
"442","55","242.60210487257305","-13.786441334761411","-29.253783438128416","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.6000000000000014"
"443","55","189.85191064749293","34.22573373743028","-6.27039412572876","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.6000000000000014"
"444","55","302.5329370284745","21.286377782659144","-23.996555470893053","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.6000000000000014"
"445","55","273.3415701000739","28.177735686665955","-21.52716058538707","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.6000000000000014"
"446","0","116.67056788331095","30.569971336087743","12.794476963431043","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.7000000000000015"
"447","55","315.81995762427687","2.3091978749565434","22.897229382016306","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.6000000000000014"
"448","0","295.2156084344623","-21.308062415411655","6.289776334935886","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.7000000000000015"
"449","55","189.0880546208483","-13.806670355881167","-17.18981479339939","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.7000000000000015"
"450","55","37.50543741921945","-25.803468125459414","-20.370026887086716","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.7000000000000015"
"451","55","217.69713059328205","-2.411631679608915","24.5774235821935","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.7000000000000015"
"452","55","141.03562398525042","35.22870608468184","10.447846691508207","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.7000000000000015"
"453","0","133.42660350286422","33.94015822649235","3.9586643845830127","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.8000000000000016"
"454","0","157.13040679083434","-27.332349516197453","-11.591482817056555","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.8000000000000016"
"455","55","108.65097844503678","-5.40536997383115","10.377962824906675","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.7000000000000015"
"456","0","115.49220225248612","12.34457964065991","18.653336659855437","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.8000000000000016"
"457","55","208.09366587730096","-23.962509697455065","28.2218759207134","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.7000000000000015"
"458","55","222.47483675897462","-11.531589947556782","21.91581060404914","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.7000000000000015"
"459","55","161.74109184346466","-12.257598199209962","5.174874615527843","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.7000000000000015"
"460","0","97.61349585520895","6.874360882578587","5.912106913282884","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.8000000000000016"
"461","55","161.25521674896555","-32.51020711054083","-7.192216215076623","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.7000000000000015"
"462","55","252.1510515822795","18.795608401474077","-27.455036602087972","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.7000000000000015"
"463","0","80.55824020445797","-7.698163308690513","4.767431446536775","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.8000000000000016"
"464","55","119.98084677661284","25.394586540663628","-21.470261375789292","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.7000000000000015"
"465","55","240.28395003805835","-14.498185383275644","23.3494678115858","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.8000000000000016"
"466","55","201.99687968776217","-34.594078076779844","4.797049186927065","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.8000000000000016"
"467","55","208.1862541760117","-21.709485957807008","6.775548340532096","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.8000000000000016"
"468","55","194.5026538425004","-9.922268074932845","10.99029564188548","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.8000000000000016"
"469","55","109.6536513938391","-12.243424499997788","10.326448501069919","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.8000000000000016"
"470","55","261.6049299250602","-25.87093636667369","28.921739368141537","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.8000000000000016"
"471","0","260.60394555351746","35.26353637518007","25.34739443908436","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.9000000000000017"
"472","55","99.88434893317493","20.44463287449624","-30.092397324401002","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.8000000000000016"
"473","55","286.8095070905571","21.131894593761096","23.254282013510966","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.8000000000000016"
"474","55","60.528116309316815","-19.63828992192183","-22.86951495507472","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.8000000000000016"
"475","55","305.8868963987598","22.920251848388503","26.273262286724602","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.8000000000000016"
"476","55","205.63235552564421","26.29596248693769","11.611651447504384","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.8000000000000016"
"477","55","115.25157031102438","4.985422599097005","-28.913230957764554","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.8000000000000016"
"478","55","266.75583074894575","-14.628090127890157","23.788578600525465","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.8000000000000016"
"479","0","246.54355255356282","31.425894951766","3.337452652894494","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.9000000000000017"
"480","0","44.965410153382","28.59997367382488","5.181301094194425","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.9000000000000017"
"481","55","201.69439376412123","28.77140529014901","11.625605564704992","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.8000000000000016"
"482","0","164.7946807360943","0.01705426381974834","-6.400394762422316","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.9000000000000017"
"483","55","236.135455726005","19.082469595135695","-26.089476074494755","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.8000000000000016"
"484","55","23.69218261088237","22.402363829090813","-18.737174171538026","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.8000000000000016"
"485","55","101.91251029373564","-27.79918762072534","13.446581921762515","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.9000000000000017"
"486","55","141.39914069473525","33.17751169374364","8.777139000573712","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.9000000000000017"
"487","0","130.7716144758233","7.5631329870909845","-24.461315062116423","""person""","""""","9.9","{breed people}","false","1","1","""up""","2.0000000000000018"
"488","55","224.3087298661504","21.461434369575002","19.669192232421786","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.9000000000000017"
"489","0","65.60133742739214","-3.3607397638003538","24.253007934168988","""person""","""""","9.9","{breed people}","false","1","1","""up""","2.0000000000000018"
"490","55","156.97897606677643","-10.720528633094432","24.575575510457025","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.9000000000000017"
"491","55","192.72622438431472","-22.460376906028802","27.320772803003887","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.9000000000000017"
"492","0","69.90526311926061","6.081004803159701","-22.62648184374307","""person""","""""","9.9","{breed people}","false","1","1","""up""","2.0000000000000018"
"493","0","204.51564948974658","-2.3511546017112543","-16.14467786713982","""person""","""""","9.9","{breed people}","false","1","1","""up""","2.0000000000000018"
"494","55","330.84914361902196","-22.776905102059445","-18.427930266660184","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.9000000000000017"
