"RANDOM STATE"
"0 0 -1727483681 463 0.0 false -854744687 -1799742018 1673889863 -753987607 1856873966 1513196625 1799173073 1653203614 -1284747116 -1273744295 -2027367453 -1925755800 848038829 -1935351346 115460315 -1223194556 1812188352 -1599821894 1442437545 -1022911699 1511952028 1322615246 35818120 735368650 -1210719250 824607850 -1499177888 323649278 1211866268 382208943 1630302532 962192775 -2054380227 -1367136377 207045191 -1094601743 -1562947189 -2115182206 -658356281 -2044493226 -1036820481 643273752 -1178725511 -1125180628 -1281626698 -462406697 -1708923461 -1143239286 -79045851 2106739479 -378756761 -925538731 462058776 -1718906480 1909947728 1713894197 -245495797 -1978637911 -744598306 -328470623 -1543858766 1140291709 1282432835 1392638809 1706100385 -1843278049 609427539 1348684854 1394269610 1118053435 832645935 -8207075 -2098139148 -1964316702 -817073945 75379374 -754111818 -117757823 1635762093 1710735932 -941938763 578165911 -1640356916 -1092807487 -236945905 -1854938759 -1973345537 1396474914 -1721069373 1455180938 -1525333886 -1744897788 737360770 -1252026926 -1636701660 -1393303789 203042300 932872389 -969693107 1577821160 -137642200 1400276205 -1077932189 -1920519848 1570259316 -1957447395 -571304668 -1501491250 -934757522 -148213802 847688862 964064207 1323378717 -1160146836 1986084635 1514456102 -1905014277 283005826 -1226847191 -766930554 1916634325 1699566068 -1852974967 -2496746 1921309879 82050227 -1150677590 -1072018428 3108942 -2000447349 1268181695 1514633603 -1198217555 1220550548 -953326316 -1708698656 1669581309 1316896962 1441431784 -1471916714 59119964 56849713 764576428 457723009 666747103 -1561777329 1696898721 2034286812 -395977588 414455742 -1260811351 973919606 -1683905301 -30165674 685999650 -1213167356 1612495109 -54064933 -1471241740 -1018911997 1667434630 -1541131015 -289771007 -2092712553 145899081 -565440047 2113787324 -2077948892 -500188331 270222195 442002043 311536369 464995357 303593726 -1587033784 -1885350382 -547306481 -284372579 1089145454 846425912 1984626204 2067085379 -1306048284 -1644119552 -2059859757 481401067 131449696 573368360 -936762207 672523260 1143871912 -1852411899 1968104468 -423349193 -707427508 -16867184 -805804890 428249402 -832262289 -575541018 1260148140 1526081154 1042513339 403022344 -2029721232 -723469827 -1353915326 1309240190 609133526 -1605076278 2001862329 -14971683 -879322184 -378593970 -1976098135 -756860748 1358606371 1149417810 1958009678 375314713 -72418348 -125815504 -32399307 840102064 -1814130243 1343121928 238427805 1893661177 1724309856 -1013917173 -1204937871 -562436169 -192569201 -38032612 314092936 1374866797 1077235013 1410512262 -815325216 -741423078 1640433791 1671044563 -1220860860 1861179424 1757339218 -599332704 789836280 865143136 103924932 1603812665 -1829515329 515176236 -156291864 -296660483 -2095575847 -1430162211 1018219632 -1827284267 1220402751 459282336 -1331209737 -1562734679 -195494407 1408552523 -1980071566 1842545473 130790782 1471634589 -1025537973 -1433682043 -251447257 -368016342 1648646760 -253001216 1483996978 1193210118 -462266629 631226478 -1772650221 -1074300711 -751294830 490558979 479998821 -1553917326 1147102863 2000706646 271532404 -2060917919 252859300 -550897237 -2024575965 1110446908 1302081557 983389395 -774015507 -1085794421 162765656 600075907 1939002335 -855325554 1704416937 1496596950 -1822882438 1204607348 1686744958 375804606 1170486738 629665077 2093736705 271289620 843478787 608137989 1141216921 -734330815 60085363 1910222751 103078351 -1426924122 1038566312 1529474571 6162849 -1389309292 -2131832954 -1930603531 995965865 -1435470164 -832758512 -421401207 -122401120 1600569533 2011880255 939026364 -139685726 1247410914 -2694826 588288216 -267621104 851281588 400564864 -2095056567 1268241583 -814960175 216244862 -1980075605 -238126242 -1244776726 -1570517948 478903923 -1913551699 -971835151 -143733863 -1788942394 -881906091 -1887347220 -1562696771 275724637 -2140299187 -977313063 -1275288346 742783697 1691312102 -1065468086 -2016094295 1381650438 51938365 -45010576 -138305963 571257552 1825849754 1773492061 -869804955 -705491459 -1549431513 2089354011 -2097465210 -1431545724 630516041 -1151910164 -1460814177 -1798877676 -1061805052 -402917893 607884760 1757744677 1496106749 1807226984 332299407 442826187 600663368 1814969753 1502274843 1675451376 1093040059 1276840908 -1503589548 -667589233 -209985767 -2094040153 1845738862 -1876326327 -761917717 -2115739485 -799886904 -636456989 1552928842 -1251208827 1073441191 78161184 1325233565 -1824289727 -400664229 614425747 1269099118 -1639431170 -488980387 990287774 -454220724 -1375427458 -971266522 1576948203 68420093 1152534645 1154686472 -417172933 754806696 1367667406 37170590 -1837457409 -980411618 1169146943 -858061083 713908140 -179299328 -1824717916 1457690253 1714878554 -1882695880 376394340 2072592320 375472926 -124371668 -1482217974 -1916921922 -426339519 328418838 -1585307264 -325635125 372303453 518786584 447533418 579350912 -1182303856 1250128311 -1765637719 1465952073 267531425 382129331 -1192223019 1866992168 -1341961145 1373164196 283370894 351546228 -1680167541 -1158952210 -1054204362 709273173 -1860417604 1941382302 61967116 -1009643198 -1184418860 1444056576 1984903339 274147269 -2111567166 -2052369097 548616461 -1359376479 164726002 -631086140 1851787336 1816239527 -358498536 154526179 910796422 -1941120282 -1057827780 11349603 905651371 963094002 -1576345213 1816946456 1356954216 -1072365054 1678745661 828207203 -806424344 848616768 -1350952075 -371028377 1294342691 -578925651 -1693546496 476215586 749129594 186900288 1451676817 2051947145 563498022 -2075378826 -1434363068 1179681190 -684459926 -1066707836 2099793211 -1588425203 -168227502 -808571896 397191366 532513534 615643212 -509840157 1374320338 -1504991676 215337182 1609877306 -1677857642 322945765 231018643 1618424509 -1743734440 -785048049 -23760327 1655796653 -819068119 -857912604 -1339181744 2110188026 1985527430 -1116410470 1428846403 234687390 430560467 1086228210 635356934 -743490974 51753906 -337646835 871841196 -1527232462 -1067690247 256974313 -1549923680 -235603484 142160227 -371685120 296415198 1969626929 -748512323 322139868 -1175396704 685472248 562616260 -152640929 1962165164 -1398670554 -1880993337 -1684501721 1745944377 -1565857232 958543495 -811032552 -2058362273 1536487851 -1321431680 887056941 -1231652945 -1344164171 593204271 -656530403 278703619 -279920873 -1613906857 1921686672 -88769638 -370765217 1834627284 -190220317 1126043495 -225313577 485442107 1993754157 812941143 1548334101 1918626836 -1700114909 -1718872079 2036620600 1979145662 -696371307 1903917480 -494582557 1998601808 1245049819 -1698256623 -1485141692 -1903577244 -2121742705 -1797697486 785892774 1458659769 1536786098 1460030701 -1201666279 58149460 1065047998 437500631 -2059539670 -1407288157 1870484058 1845208376 -1023017295 217431822"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","cascade-count","cascade-list"
"-9","9","-9","9","0","12","0","nobody","504","""NEITHER""","0","0","[]"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"147","35","0","270","0","-5","3","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"148","36","0","270","0","3","1","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"149","35","0","270","0","3","1","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"150","37","0","270","0","7","6","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"151","36","0","270","0","7","6","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"152","35","0","270","0","7","6","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"153","37","0","270","0","8","4","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"154","35","0","270","0","8","4","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"155","36","0","270","0","8","4","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"156","35","0","270","0","5","-5","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"157","37","0","270","0","9","9","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"158","36","0","270","0","9","9","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"159","35","0","270","0","9","9","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"160","36","0","270","0","1","1","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"161","35","0","270","0","1","1","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"162","35","0","270","0","-7","5","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"163","37","0","270","0","-7","5","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"164","36","0","270","0","-7","5","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"165","36","0","270","0","0","-4","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"166","35","0","270","0","0","-4","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"167","35","0","270","0","-2","4","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"168","36","0","270","0","9","-1","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"169","35","0","270","0","9","-1","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"170","35","0","270","0","7","-2","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"171","37","0","270","0","-9","6","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"172","35","0","270","0","-9","6","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"173","36","0","270","0","-9","6","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"174","35","0","270","0","8","9","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"175","36","0","270","0","8","9","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"176","35","0","270","0","4","8","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"177","35","0","270","0","8","6","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"178","36","0","270","0","8","6","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"179","36","0","270","0","4","6","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"180","35","0","270","0","4","6","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"181","35","0","270","0","9","-5","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"182","35","0","270","0","-6","8","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"183","37","0","270","0","-6","8","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"184","36","0","270","0","-6","8","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"185","36","0","270","0","2","5","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"186","37","0","270","0","2","5","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"187","35","0","270","0","2","5","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"188","36","0","270","0","1","5","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"189","35","0","270","0","1","5","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"190","35","0","270","0","-5","-6","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"191","36","0","270","0","8","-2","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"192","35","0","270","0","8","-2","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"193","36","0","270","0","0","-1","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"194","35","0","270","0","0","-1","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"195","36","0","270","0","7","9","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"196","37","0","270","0","7","9","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"197","35","0","270","0","7","9","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"198","37","0","270","0","-3","-3","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"199","35","0","270","0","-3","-3","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"200","36","0","270","0","-3","-3","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"201","35","0","270","0","1","3","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"202","36","0","270","0","-5","5","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"203","37","0","270","0","-5","5","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"204","35","0","270","0","-5","5","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"205","35","0","270","0","-5","6","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"206","35","0","270","0","3","-8","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"207","36","0","270","0","3","-8","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"208","36","0","270","0","8","-8","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"209","37","0","270","0","8","-8","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"210","35","0","270","0","8","-8","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"211","37","0","270","0","7","-5","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"212","36","0","270","0","7","-5","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"213","35","0","270","0","7","-5","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"214","35","0","270","0","-9","-1","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"215","36","0","270","0","-2","8","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"216","37","0","270","0","-2","8","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"217","35","0","270","0","-2","8","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"218","35","0","270","0","0","4","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"219","37","0","270","0","0","-2","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"220","36","0","270","0","0","-2","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"221","35","0","270","0","0","-2","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"222","36","0","270","0","6","5","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"223","35","0","270","0","6","5","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"224","37","0","270","0","6","5","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"225","35","0","270","0","6","-1","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"226","35","0","270","0","4","-8","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"227","36","0","270","0","2","-3","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"228","35","0","270","0","2","-3","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"229","35","0","270","0","0","-6","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"230","36","0","270","0","0","-6","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"231","35","0","270","0","5","5","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"232","36","0","270","0","5","5","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"233","37","0","270","0","5","5","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"234","36","0","270","0","-8","8","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"235","35","0","270","0","-8","8","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"236","36","0","270","0","-6","-9","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"237","35","0","270","0","-6","-9","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"238","35","0","270","0","6","9","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"239","36","0","270","0","6","9","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"240","35","0","270","0","-3","-1","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"241","37","0","270","0","2","-8","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"242","35","0","270","0","2","-8","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"243","36","0","270","0","2","-8","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"244","35","0","270","0","-4","-3","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"245","36","0","270","0","-4","9","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"246","35","0","270","0","-4","9","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"247","36","0","270","0","-6","-5","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"248","35","0","270","0","-6","-5","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"249","36","0","270","0","-8","2","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"250","35","0","270","0","-8","2","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"251","36","0","270","0","-1","4","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"252","37","0","270","0","-1","4","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"253","35","0","270","0","-1","4","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"254","35","0","270","0","5","-1","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"255","36","0","270","0","5","-1","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"256","37","0","270","0","5","-1","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"257","36","0","270","0","7","5","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"258","35","0","270","0","7","5","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"259","35","0","270","0","-2","6","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"260","36","0","270","0","-2","6","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"261","36","0","270","0","0","-7","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"262","35","0","270","0","0","-7","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"263","37","0","270","0","0","-7","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"264","35","0","270","0","4","-7","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"265","35","0","270","0","-5","-3","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"266","35","0","270","0","-8","-7","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"267","37","0","270","0","9","5","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"268","35","0","270","0","9","5","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"269","36","0","270","0","9","5","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"270","37","0","270","0","-2","-5","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"271","36","0","270","0","-2","-5","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"272","35","0","270","0","-2","-5","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"273","35","0","270","0","7","-6","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"274","36","0","270","0","7","-6","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"275","36","0","270","0","8","5","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"276","35","0","270","0","8","5","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"277","37","0","270","0","8","5","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"278","35","0","270","0","-8","3","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"279","36","0","270","0","-8","3","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"280","37","0","270","0","-8","3","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"281","36","0","270","0","-7","2","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"282","35","0","270","0","-7","2","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"283","37","0","270","0","-7","2","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"284","36","0","270","0","-3","-5","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"285","35","0","270","0","-3","-5","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"286","35","0","270","0","6","-7","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"287","36","0","270","0","-4","-7","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"288","35","0","270","0","-4","-7","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"289","36","0","270","0","-6","9","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"290","35","0","270","0","-6","9","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"291","36","0","270","0","6","-6","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"292","35","0","270","0","6","-6","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"293","35","0","270","0","5","6","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"294","36","0","270","0","5","6","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"295","35","0","270","0","0","-3","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"296","36","0","270","0","0","-3","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"297","37","0","270","0","0","-3","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"298","37","0","270","0","8","2","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"299","35","0","270","0","8","2","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"300","36","0","270","0","8","2","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"301","35","0","270","0","1","-9","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"302","36","0","270","0","1","-9","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"303","35","0","270","0","-5","1","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"304","35","0","270","0","-1","9","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"305","35","0","270","0","4","0","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"306","35","0","270","0","-1","7","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"307","35","0","270","0","-5","-8","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"308","35","0","270","0","-1","6","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"309","35","0","270","0","9","6","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"310","35","0","270","0","4","-1","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"311","35","0","270","0","-5","-2","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"312","35","0","270","0","0","5","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"313","36","0","270","0","0","5","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"314","35","0","270","0","-1","8","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"315","36","0","270","0","2","2","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"316","35","0","270","0","2","2","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"317","37","0","270","0","5","3","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"318","36","0","270","0","5","3","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"319","35","0","270","0","5","3","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"320","37","0","270","0","8","0","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"321","35","0","270","0","8","0","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"322","36","0","270","0","8","0","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"323","36","0","270","0","7","-3","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"324","37","0","270","0","7","-3","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"325","35","0","270","0","7","-3","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"326","35","0","270","0","-2","-4","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"327","37","0","270","0","-2","-4","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"328","36","0","270","0","-2","-4","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"329","36","0","270","0","6","-4","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"330","35","0","270","0","6","-4","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"331","35","0","270","0","4","7","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"332","35","0","270","0","2","8","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"333","37","0","270","0","2","8","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"334","36","0","270","0","2","8","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"335","35","0","270","0","2","7","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"336","35","0","270","0","7","-1","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"337","37","0","270","0","6","1","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"338","36","0","270","0","6","1","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"339","35","0","270","0","6","1","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"340","35","0","270","0","0","3","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"341","35","0","270","0","5","1","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"342","37","0","270","0","-9","-2","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"343","36","0","270","0","-9","-2","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"344","35","0","270","0","-9","-2","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"345","37","0","270","0","-2","2","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"346","35","0","270","0","-2","2","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"347","36","0","270","0","-2","2","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"348","35","0","270","0","-7","8","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"349","36","0","270","0","-7","8","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"350","37","0","270","0","-7","8","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"351","37","0","270","0","6","4","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"352","35","0","270","0","6","4","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"353","36","0","270","0","6","4","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"354","36","0","270","0","9","-9","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"355","35","0","270","0","9","-9","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"356","35","0","270","0","1","-8","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"357","35","0","270","0","-4","0","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"358","36","0","270","0","-4","0","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"359","37","0","270","0","-4","0","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"360","37","0","270","0","-7","-1","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"361","36","0","270","0","-7","-1","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"362","35","0","270","0","-7","-1","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"363","36","0","270","0","0","-5","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
