"RANDOM STATE"
"0 0 -1727483681 73 0.0 false 1349216598 32286702 1645356633 1890962207 -1712572486 1862268559 -315733286 -727357036 -1599651462 12611452 -910808765 -1538974594 -525556531 2086036580 1145276989 -51967438 1814671477 -1953138225 703702258 1237083525 753282103 -1336722511 2123456721 1086467758 -691488330 -1657808999 957079127 2052948769 990105770 101782302 -1867650627 -369835976 1240980793 -199185008 -1605875683 518564875 1014918086 396098927 665453531 -1202615080 1738494267 1810372488 -650501820 -2057382475 13826135 -1018711323 163621329 -18347842 -686219100 -544044642 823229872 1153316191 -1261302651 -1145829826 -93400819 -296901692 -1364402092 -1345930484 1956355229 1378352012 1551898360 957883394 2082242380 -34813668 622527833 1161642271 -1763903678 -1332876219 1374647116 2091542517 -156706676 -1605562144 1375595518 -1557736100 -1894114016 -827215446 213524069 1040531486 -908091701 34401754 1411421353 -747949328 460358363 1342214651 -498721837 1590682652 -1074284242 -478056357 -845552921 2047743792 -1190848738 -1866531754 -681513681 1268442472 525661245 -1833236989 1625100479 1151682877 782002972 -1265991548 -1341456953 -1563542102 1780436846 666686728 1053655869 -1071400079 -1562236907 573623253 139084384 -743095744 -671487769 -948001078 437130559 -117448309 1279206213 440167197 1178521872 -579106039 1361148694 -964794916 -2118235816 -1872619723 560961314 936128782 -310493001 763322204 -607568552 1080528225 -971673248 -1441879090 524344772 -156767738 -1621348874 1829826211 1884747010 1409345736 1692081300 1936973707 -662236566 -804556724 -197472702 -305395872 -590664224 398180385 -828160849 -5081746 940352246 -1606615029 -1991975485 -679195156 200845177 1640086304 -1234072679 959201290 -358051343 -1881966645 463714849 1961235180 -623674640 -520364398 483404690 389008154 1276633862 -1979745007 -738418681 1108880282 -544047837 -1063791681 519329045 -1008216667 2115249765 -755142040 -1300748704 390836103 477450588 1134371088 22350299 -435215379 417995174 -744137009 -1972815030 1958550967 -657265333 1322375723 -1788002236 -1591530044 -309216502 -390994201 1729021400 2108589890 1858787245 325615726 1090181522 373765020 1576231915 130737904 1713125930 1297520377 -1286773159 -1168834434 1946226894 -515037820 748617791 -1451330493 1548637731 -922045470 -1449966662 -1371687747 -557189832 2029991200 693096417 1551082615 1606122651 33547982 1588937540 843024952 142882139 -1607395427 -232711962 541755737 647208058 1074838044 1644958547 -1517555122 -823045191 -906575239 1454641932 -814595164 929663965 -2102085231 -1184109439 -189387497 708056521 716884403 1978366816 -869325163 -769119042 -1299797051 -1843461190 -730925345 -44346051 -1334370158 -1743950859 1929523602 -1986180460 -7015396 1908790200 1733775543 -2015435815 -1278351016 1374989499 966794614 -756631242 -1939273128 -1932659909 38043230 -611386482 -2127856747 -1070418508 -1030724860 406044741 1939701736 -1197421890 945104795 -1618401718 748080042 402155979 -1086165836 -1432888249 -360185848 413450773 -1308139272 812816542 -1625335761 188876241 1623475422 1033946634 706257444 -1923942854 -1761117813 298757453 1329611124 -1751533312 489791936 -1021019717 -297174853 1360778169 88319101 2026733360 936720296 -964540028 -1289722984 -1823815200 283923179 1203818555 174005639 998385351 -124838303 -247908518 2019697995 1601250142 1183395773 -1883499812 -118007687 371200156 970269927 -1366477101 -532455604 -41432421 -1657654170 1184843771 1102842840 -1640483655 1302137037 1050379897 -1355576878 553005911 -897910458 -800107500 613253535 1859737573 -2124530608 1238587472 2134496789 -1751010930 972887053 -167844305 -2127402898 -1102222681 1922728538 421084913 -1360027417 -1386543967 -210478607 570058351 -2121874350 630123727 -1969294312 -122006116 -103801925 89388213 -1648588998 2022056563 1415326130 440271401 1937936358 307369460 1182642870 -1743773557 927465627 876874824 1893256442 -8026999 1152614343 719544407 2102472186 -93397193 -477558004 1416905290 -1322057361 1790738865 1001168486 2130323728 -1878105414 -2105652710 -1962881759 932354306 615685888 2097704374 1422252008 1237565907 497869863 1183689555 1309445451 -1493121603 -1573401504 -1465173084 1934691345 -1331532617 -1368028727 1963789693 -1150895320 828216428 -2146794359 -67246715 -311041061 -1080759214 -1428991472 -1573879203 -843951786 -1673061412 1553485086 -743644062 -1254167547 -1780630408 1540822580 1348842330 278961835 -1372941925 -347566662 -1518823680 1242502658 -311675131 -1695906111 1823686771 48700368 -1962433971 -630920666 1978169264 -103956058 -319541475 1756686417 -1351478552 -293867273 1971867899 -1058855877 -1076310792 2115148302 300171001 668862706 -908812196 -1836667231 -1366359392 86562673 -849648802 -1153321519 535414822 517059639 1049988061 -1569563904 116390468 -178796305 -453493543 1866328611 330851724 1558042066 -987116969 -915830290 853443409 -752511012 826909415 -1175957517 -660574424 1703609092 -1801051564 2000172716 1319779320 -1340483313 -1210242969 -587341368 -1723412228 -742734464 -602321482 -928506228 1630341400 -1557034452 309959466 -175504748 -1291402011 45405035 -1740152090 -433606431 2052012554 -1290305047 461400409 703033805 -1440752762 -854470801 -1278716748 878344807 -1400012540 -1135376301 -1698747982 19881541 -1328903933 72297622 859799438 -1391197914 1895039073 -1830561108 826406106 889040762 1985974723 -1723813157 -1866527856 55133126 -1399101334 -1421141334 2123131456 1098416553 -1550870501 1681929287 -1454814045 -397321155 1913611016 -2017741221 -1998860345 1307071006 956206895 -466239951 1947440694 -731707260 3195976 1080113028 1649677570 -353271370 -858424942 -1685890409 -1266423232 48115666 -38769153 -1364407750 1350972059 -1059518179 1495669105 773645338 99715761 -206655527 -1895536304 231861164 1332216025 1979341658 1297091356 1015146208 1841137629 -1944670285 -21702528 1360727194 -2118949705 1620161755 1227584109 -852709566 1413786913 -672646152 1812475759 -1484935947 -847588195 -1892269244 -1224507521 2143563909 -2138273392 1170191247 1548831881 -243559996 370823500 -527709850 -2111615495 -10866723 -1421141945 -585452322 267592444 1199730961 1892457473 656187661 -1956966284 -2043084311 -651026773 -1995332149 1607240920 -1481742936 1373380040 2021863577 1484029159 -1761597765 1866360141 -293454304 -934006275 2063372475 -159743447 -523765107 1337485753 -1574371397 -1172116429 -468608891 977449967 483956972 -1226345990 185100867 -1357831963 -578450626 -505774106 2128371159 -579822965 -1699474269 -676364814 -1842419417 203579037 -1098499981 -929616896 1494970303 182838482 1842354534 2006949817 -1463778519 1892610950 -1191300918 -1201234796 -56417802 -1607813366 -1113386795 -70306384 894895270 1473094479 -1760171087 -1288133909 574784247 1546170031 2022360463 1797258826 1077294354 799949972 2080654564 651994522 -1363614415 -325791500 1248604806 -204878098 -276045652 -1108780163 826119079 1894577596 1834925715 847384935 2018510833"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","fair-proportion","greedy-proportion","initial-number","modest-proportion","travel-distance","viscosity"
"193","35","160.5836603181715","-15.39382668141536","5.068217115059137","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"194","35","127.90136829573675","-9.913890003789227","-23.3554452513128","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"195","35","175.26492739515007","-24.079792905909155","-1.418766395566894","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"196","15","157.72905878957954","-1.4785702689267453","18.692568633205298","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"197","35","100.38858816637503","-14.90112836212047","22.042874795773233","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"198","35","306.16921893707996","21.235506363315228","-7.361897867314331","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"200","15","64.34343773518458","14.946330752964583","24.56154371508682","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"204","35","126.5969567784455","16.557889176130615","10.394982873628502","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"205","35","162.49719166486716","16.57424321399568","13.879931198659552","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"206","35","302.2100603230791","-18.768288668379565","11.426035343704143","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"207","35","26.75211475810886","16.387479772671636","13.956277545193545","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"208","105","187.11676471984043","-23.122827166085735","21.50582227337831","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"209","15","69.98403684342178","1.4597668936005759","-10.98964037531382","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"210","15","16.583115619794967","4.640842859693334","24.356984783129928","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"212","15","130.69089108976522","1.1001432334121954","-22.249931719083463","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"217","35","161.99956375440811","10.387173715288077","10.579373772187271","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"218","15","295.59116563730663","1.844043685083099","-7.4969481029271865","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"219","15","142.8678586494251","-0.45097889239661815","8.181275201519547","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"220","15","136.9198934646069","2.795479703550881","20.84248430817027","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"221","35","69.06242744725978","-5.1272899027709355","-7.610147952529621","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"222","35","327.3041117600188","-1.0048383314264884","18.549762672184055","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"223","15","304.71187359506166","-5.977228034384968","14.442601874169215","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"224","35","159.26919697528717","19.31464859366745","11.859105257606643","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"226","35","110.83077539686735","12.37880627753422","14.857455069141716","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"227","35","164.56636122160944","11.824526299954664","-0.02109715167738413","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"229","15","75.06926608275353","8.409303385857829","-23.15686679347182","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"231","35","68.52880673967707","13.542594421710302","0.8836416945990373","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"233","15","21.518574634695028","14.236162554203867","25.152391544814","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"234","35","1.911740300457609","19.799839705003315","7.993493856045525","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"235","35","84.37784959539113","14.265659350498652","-1.3957651824789614","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"237","35","316.4109727070618","9.2680443334458","-1.4150880767916414","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"238","105","137.9066541523606","10.454376589340882","1.5520896175900454","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"240","35","232.96323590143942","-7.290590261535913","11.231961891579745","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"241","35","3.0133781761799696","23.26546940008136","14.705260970529398","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"242","35","96.74521724751","22.063237734699126","8.999190541959731","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"244","35","331.78888968906085","14.971630239389823","-18.233595270189124","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"245","35","93.64173356222352","-5.879901394267957","6.15952708546828","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"246","15","294.39385944222886","-9.902728602276655","-24.460179032478663","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"247","15","46.8794191698604","-14.195053422105577","25.425973681650277","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"248","35","168.04979606637346","-13.321572639286808","-23.081679104879154","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"249","15","73.86331965614386","-0.07350528540621959","20.998815409534114","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"250","35","196.61411567788866","-5.387908285444444","9.513956128271744","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"251","15","329.6481605008636","2.1161501856498006","22.74922180713316","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"252","15","250.01868271458807","-3.058028602898566","23.29725166346223","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"253","35","244.41522836983125","7.023235213466796","10.842974290759292","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"254","15","59.628020639799786","6.108451676731871","20.686079282870345","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"255","15","151.31638364012605","-0.32673401764019994","22.617894189634676","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"257","15","239.51872045474624","1.7883409770158882","20.069679355461215","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"258","15","9.370082929409136","-1.088338329495958","-20.81103659584523","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"260","15","277.3594950520993","-14.883352892898623","13.108345863010566","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"262","35","183.06602054785174","1.479799528050095","-5.077176804011787","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"264","15","140.71466498379596","1.1952442147569948","-9.104321408998317","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"266","35","294.77183653455023","-22.616852753244263","17.409681316130538","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"267","35","228.2874411019128","-16.976807190149355","9.05248319810887","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"268","35","309.9358671035304","-19.093417091983024","-18.832802750291158","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"271","15","352.15181866482504","25.342963689779257","-18.56347868346178","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"272","35","164.1601448872093","-20.950772884800468","15.130051493666247","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"274","35","312.7316384153951","-2.813288849218259","8.030693642582332","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"275","15","83.26493153806229","4.527614159922162","0.14323516313329754","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"276","15","324.3458057038497","-8.095791634936894","1.3625736004488953","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"277","15","1.703117064720118","4.253461751560745","24.850108017596835","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"278","105","210.43384031911455","-7.495275562231625","15.773743736744624","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"279","15","256.1870341165866","-3.6894290532374017","-24.34990312049478","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"280","35","214.3876997369282","-5.1772352728155395","4.0216651722191985","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"281","15","4.043862348089192","-7.046043023458047","7.469657392370122","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"282","35","280.2686730175078","-1.7437992975425387","-19.610120224202856","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"283","35","12.760733095735702","-25.11127496615148","-23.722041095237852","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"284","35","120.03618326935964","-19.114760395554182","18.080248145101695","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"285","15","20.711665101862707","8.358505885514699","18.407632628328383","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"286","35","8.037187817201925","-6.080620855662803","11.205448180983762","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"287","35","106.97825667655695","-19.124049887287836","-16.56705659472587","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"288","15","64.697715894142","-13.294484841275345","22.685382340922054","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"290","35","351.44179502110546","14.473467699870401","12.598300757321079","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"291","35","230.46578430591916","3.4525079346647716","-0.7660298168198277","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"293","35","307.8593599652762","-2.8009972528753306","-1.3861478136523224","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"294","35","329.27014426540035","2.1499193395884477","5.1516694522849305","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"295","15","226.08110912239357","-0.4687184508271248","-17.468715930568194","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"296","35","107.27437895312767","-16.9154551143423","13.04238353326607","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"297","15","154.88730493217508","-17.988901547415256","21.294792366764145","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"298","15","173.2701069936728","5.839333753948234","19.474655276678728","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"299","15","4.631026648593888","3.5508706143402136","18.929297412465253","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"300","35","313.3865493500265","8.164210059100206","22.035011783299407","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"301","15","40.64758943784818","11.148325847590211","-21.459350361828683","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"302","35","320.53780829542796","-19.741388543562195","-11.47980578834421","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"304","35","161.40921164326733","-2.006684307887115","9.283016604023688","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"305","15","338.7662619890923","2.1944092588046207","-1.51460448960586","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"307","15","118.096589519661","-18.491872809544034","21.894567948515938","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"308","15","78.3633200431799","9.285769350258242","-9.119768768723628","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"309","15","156.02697036709355","-6.908078727783349","4.87426532927925","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"310","15","158.01469006477714","-1.155904798354389","-20.558637808262343","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"311","15","197.83972825684214","2.688188089314898","-15.986990054620247","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"312","15","57.39083948884212","6.992787760380326","-9.800629777525932","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"313","35","189.551281368408","-0.36237073553571597","-1.3321775784092809","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"315","35","322.43000417979005","14.891050209422124","18.35446389562864","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"316","15","216.73987211588326","-0.749529581030385","-4.005794474992819","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"317","35","130.89320380274933","3.436229367919266","-8.044530349116098","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"318","35","125.83004649326273","5.425872884800192","0.004613106640609266","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"319","35","72.56326634443963","1.9598740116436533","-4.697086093023061","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"320","35","322.2576199262201","-0.11999121007693359","-23.307760728906622","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"321","15","206.77040792771106","14.020044353272121","-21.195659134620737","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"322","15","158.92531446667556","18.592037080564186","24.177606792403243","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"323","35","109.97889392498189","-4.930039556109702","12.088562450978491","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"324","15","26.68036248700151","7.009394162931076","22.573419369325244","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"325","15","106.90525369668683","6.214868570489278","22.78989423177063","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"326","105","214.5318865817046","8.927212705679747","0.32372122298298545","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"327","15","340.44752406021234","-2.2657034926402804","-1.5301082139223636","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"328","35","86.28110308047637","25.484298693599545","14.4343910562665","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"329","15","241.08290656675348","-20.2264747580759","-24.983178553521874","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"330","35","219.60746428985988","-25.27942245770369","15.634189232700685","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"331","15","117.3469550803992","4.808608347706473","23.02014563433485","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"332","15","323.4398198330488","0.028778584700448362","-18.185833444263334","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"334","35","276.81796538093124","9.341826796741008","12.535548282795151","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"335","15","23.83893009379591","5.761428686279683","-6.091580381932995","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"336","35","96.64457015497581","13.27442158851921","-4.9086886055045476","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"337","15","343.915642390058","-1.0917067560333376","16.972281188896083","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"338","15","189.5821643414933","-7.206179806392556","21.41924122487076","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"339","35","194.7621352487164","-11.746220295864127","25.14740034077511","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"340","105","341.4901862245106","24.32420277165169","16.30140221031866","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"341","15","230.4414149056106","5.585329629162304","24.267413985841056","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"342","15","273.0726691948021","1.0120978998808523","-25.20032109599306","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"343","15","230.74852086598514","-0.5502415618791741","20.702341855573753","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"344","35","198.02153201894126","-22.16422624081928","7.383470904882422","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"345","15","36.708295881159415","2.3790654466620422","21.247915891562506","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"346","15","57.324971125145","13.454255936898896","23.06690674586155","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"347","35","181.22985898863323","-0.004149133472630923","-2.1564109764079427","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"348","35","332.0873821627365","15.962578744282792","15.836838633250062","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"350","35","328.6691714619491","13.64433123796425","23.03434597582676","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"351","15","177.53702443026435","-2.1584985497617875","24.083006674950497","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"352","15","330.7674592647941","3.8201538138539433","-24.624189836271828","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"353","105","218.25781196988612","-5.329517934320774","14.757827258687156","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"354","15","356.94746357479323","3.466020294788821","-24.793416096440687","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"355","15","19.415735196006096","1.3974111851264748","22.85785622264356","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"356","15","293.722555525003","-4.74100978725857","2.748345494737478","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"357","15","5.5441077920506245","-18.825207147308255","-24.718699334320213","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"358","35","306.2866498771907","-3.947142023855044","6.833391443639169","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"359","15","136.3602463824036","-2.683251001650785","2.923877316684454","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"360","15","81.14917410229668","-3.228685668024602","-4.728936299775559","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"362","35","179.69801788141012","7.340819381417478","-13.52184543995985","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"363","15","105.31893665148044","3.1380917385195763","17.641098307400846","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"364","35","327.2044618025025","2.6298046680922935","23.82843673818874","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"366","35","315.6908613925632","-10.715761751780942","23.73786688253335","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"367","15","45.98995449082031","1.1315738658076546","1.6709582079312946","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"368","35","241.64602699961907","2.739077186696149","1.1020146828096546","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"370","105","164.11498661005052","13.043453553369215","9.323724814824613","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"371","35","58.62148445607568","7.450293318244653","0.30916092520635274","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"372","15","283.8181828619638","5.266174597505063","12.045191810935634","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"373","15","118.33309423005223","6.98425710566128","-17.50555681519266","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"374","35","33.231580758693894","1.8959053525976133","-13.770300949635997","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"375","35","48.72553423874916","17.644415523473988","6.826928701397719","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"376","35","22.054938214411322","-5.013115179677529","8.387074716619942","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"377","35","244.52387125956125","-3.245500931232197","5.18519981275467","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"379","15","231.30113081077116","-4.019338087109322","-24.716593070318915","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"380","35","171.48478591734798","20.497553159882724","12.213304533290374","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"381","35","81.54876339141255","-7.189369095286254","-20.275186853862326","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"383","35","44.435259656302435","17.11186276578596","12.755477488717402","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"386","35","105.73331157273196","2.5578115595263533","11.172808100113157","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"387","105","120.68085392905266","16.603705020202035","12.438229810906819","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"388","15","192.8196572638692","6.2721021169313005","-24.179664520828798","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"389","15","111.87971240951163","-1.4235662273105258","-24.893611908178084","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"390","15","169.50866738653718","1.046655854407789","1.1297162127231526","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"391","35","140.7125970084029","5.746992188503452","23.90145778785406","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"392","15","59.11726932516484","0.8380017383359387","-23.114014163283656","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"393","15","327.4741261256187","-19.077605931889774","21.558341498645884","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"394","15","334.8193753285997","2.263847095596331","20.736449656757724","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"395","15","130.00606531887627","8.396356593149838","17.97233094101801","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"396","35","20.077803638463664","21.14344922824958","17.479358036787477","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
