"RANDOM STATE"
"0 0 -1727483681 464 0.0 false -915245704 -2031498862 547798882 -1514087396 905188948 2093259007 -346775892 1161426944 1986968438 -446189431 1110639380 -1900822380 -1793983322 845549033 1058316465 1034226702 -1910894557 288267350 -2087851305 -1981652222 -1989253991 -955587742 1209285390 536801290 471927360 1468084280 -1366864572 148939238 -1008187450 849417532 400481763 1583282527 -1947801821 335025945 -1394264437 1026753562 -741641371 -1551170127 623327601 2010728472 1162123368 -27359581 1209454216 -1587819529 1284999998 1504138684 -1149545084 -146859173 1178842324 1093260199 -346888792 1395209364 375986594 1516474152 329003221 -349911699 1254228386 1051692326 -523275346 1195089514 1073943092 -797403818 9109812 -100081365 -2130988322 -539686014 -1276441712 -1821989829 2037431540 -1415675107 936744429 852448100 1187313917 1031576046 -78108029 2140412763 -1824908236 -102741812 -1327502372 1062106674 -394229863 -1578852793 -810041779 1000008732 -1075886037 -1334199289 -2092958455 -1668802211 1561821379 -1631159641 -1962039106 1431614370 794095170 1985958112 1836826325 708932070 -769357099 2047108859 185233865 179875831 1063060033 -1266914770 -373718055 -2026983715 -779651470 -1282997953 -934408217 2017862805 1463023761 1382057231 -751477335 -1003086248 1023050768 1718883364 -2019346089 -664676988 -1621306965 1108083279 336365048 1095040184 -950032984 1577087123 1749048141 -566150 -1077365046 -64392650 837243088 -430170525 -1849904060 -1556675910 802611336 -1770184340 1772429145 1138851895 -721219416 972835374 -643149224 1212429273 -619959934 -1927395766 680836887 1796188332 -487315431 933412138 -581545413 -429394927 621393085 1955358900 1770310873 1355501417 1578359049 2131200423 1290725127 -259421405 -612101509 -430444108 83181074 -1512855266 -254554051 -1737945789 -1699723907 -1691117842 197916073 -832382681 266233495 1445303078 597317078 519671594 -1510911286 948272836 530723936 256612854 1629274950 -1306980716 2129517966 957379264 1807825486 1004631196 -1476052452 268047651 302275409 -1225651513 1817954607 55185579 -942878039 -323330393 -1898198973 -812171745 -1363178908 -873357685 -57034743 -1911683607 -378231389 -1736753807 1670386291 287995006 2092382154 -495758467 478352487 -14392075 -1258879824 -8563910 2046135482 -704888019 -2113694327 -1255983422 270830575 1477616176 -1964206988 1171965639 671924693 -465335469 -529604971 -221977555 1065418211 -1427335556 1967591492 -2110100802 -1856989689 44837460 1716756559 1664977903 -183040773 -6641061 100438076 1561739552 -1382911187 -99547704 1042879560 -440860155 1408540440 -692160820 35212657 -1576482712 -188207511 -813912821 -814814646 1702923492 -413883239 2096810054 -1700547617 612971155 1255317534 -1169850614 1057875974 -737930709 -1876236366 -1971943685 1909345569 -664441842 1352960924 662084660 -1180620775 1979972599 -997676201 -1649401346 -1574745975 -360152541 1408168591 180222727 -610410478 1338112168 -842935328 -684313636 1282028750 650306510 -989178231 -47977326 840165822 -1449139644 -732722718 1035314698 1641190588 -683496931 -726637608 -311284874 333853584 2037487102 -1780860889 2146765547 -1913285386 -2066048584 -90945452 -1310391750 84910861 -388443372 -593010939 126499814 1726273884 -634779654 -1693390667 1060968971 1536364852 34406841 1439309601 1034514776 594805891 -1760277283 340603171 -1391991946 300333317 -218847170 477263841 -1585525877 -221027949 -1841434315 -1266339721 1340982982 -1443800883 1335637267 -1332878015 81081272 57445624 1543317487 1030585933 -955425541 -1950411660 -704771734 -506923912 -1233954227 1623669162 755816726 -180393789 377661406 1866227117 1814363969 -524228116 1124541713 1120385711 1262771865 -1663918845 -363774429 -693371826 -140148916 701394169 1865797145 188630613 -658158359 1555124771 -1069949288 -657785837 -1043142552 1167351182 -407114748 418060602 1161651162 -1777732770 1487918881 -1543390156 -1962963362 -1252511847 1131909439 -1142301504 -108891695 929247762 142791869 1491075849 1982378747 1498901723 1539485866 1675534226 266455971 1355899437 1093574809 1995221857 971265655 -602398942 520003546 -958549027 1575973620 -1001157877 361505911 19645763 611592446 567952630 -1572468574 1298190367 -1821526375 895757997 750122245 444383489 -1986406249 1262339705 -1318326861 -1878022870 1614569125 206816121 -1957234727 875313405 -1106888709 -7572257 -1236931179 1881675456 816500860 -336884430 1162087833 -535137336 1755572951 -1638404851 -1856015124 1810075162 381977962 -854526482 92721771 -1201681279 1861238288 229525427 -1401794240 643529784 -2124655267 -938667459 -501307490 -476151976 1723734194 -1844152880 -1664542654 -1661743948 -1617663206 2046401987 1920341378 589998484 1106877815 -1145832004 717848606 -894359014 496534184 1863424981 -700511937 77726202 -963592425 -2135233285 -1196713079 -54675696 -497192842 1795808797 -1928806424 250441717 365452853 -277665060 -601505789 -1592297688 2036332092 1085239043 1015984975 -1829012866 2115223357 -792925787 1764075331 1852564314 -464315333 -480700781 -105539528 -813715157 1596624982 1692446535 -1404907826 1623834032 609262092 1471635504 1794450467 -1434895697 -21873709 1536772881 -1843720387 85296127 729761644 1953819544 -478666352 626128661 1799071935 -420026656 1409593094 1982545569 17417359 -1956346982 -1441573019 288637015 -556729197 1671323213 -1802495493 20185043 1805702491 -1461649806 2142308519 -240365216 1439211516 1791267097 46385148 -868951518 -781057767 1597764546 978061122 246570746 -452929656 372018259 -1279925936 -1905747408 -1927682238 -1291838609 -1943313584 685316051 1661466321 -1594527882 1574375169 1864561219 -1874077817 -843132804 702167405 -1810776149 -122530321 -458903656 1713890270 -1019138271 -1131219641 -535384668 -280678779 -1596554925 -50856271 1961578088 1414385739 274070943 -66284145 1432111665 810669985 -780228430 1001870014 -1594288835 -1049499480 1830719656 -1254007200 -1384736985 54615627 1954543862 1557477758 -244156531 -811598401 394981307 -831614532 1073310971 500628021 -1470059375 999553922 1389430349 -1411361011 -955159831 -937465527 -134642796 -870286093 1962362816 -415019814 -274449283 -1315150970 2112616977 -1740991202 -1640821377 1982594607 59844982 1063854660 1525203746 -1624094944 -346222564 2107887621 2146543099 -1455061083 -1564512961 1256304560 515917476 202246495 751970091 1421944982 572671896 1061112118 -1634590166 1657486164 1076990433 1734785533 146539862 2074101788 -1949111305 244219409 683972111 -1715217082 -563299767 564481345 1265766198 -1263758037 762292416 -1065184068 -144278321 -258921319 -1773031077 -728811352 -1193879293 1798600183 668166608 1384129555 -2011051565 -1193171561 796363432 -1289982378 1556714538 -1987029416 -640280694 -244147923 117854926 1725524495 1810968247 -1011871079 -1007325042 475407530 52161968 -1111287181 -759707636 -1989447638 -890416397 730960674 705124943 -49118902 2034393883 127320045 106365664 1398915765 54448670 -995931788"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","acceleration","auto?","crash?","grid-size-x","grid-size-y","grid-x-inc","grid-y-inc","intersections","num-cars-stopped","number","old-display-which-metric","phase","plots-to-display","power?","qs-item","qs-items","quick-start","roads","simulation-speed","speed-limit","ticks-per-cycle"
"-18","18","-18","18","0","nobody","200","""NEITHER""","0","0.099","false","false","5","5","7.4","7.4","{patches [-12 12] [-4 12] [3 12] [11 12] [18 12] [-12 5] [-4 5] [3 5] [11 5] [18 5] [-12 -3] [-4 -3] [3 -3] [11 -3] [18 -3] [-12 -10] [-4 -10] [3 -10] [11 -10] [18 -10] [-12 -18] [-4 -18] [3 -18] [11 -18] [18 -18]}","200","200","0","0","""All three plots""","true","0","[""Teacher: Follow these directions to setup the HubNet activity."" ""Optional: Zoom In (see Tools in the Menu Bar)"" ""Change the traffic grid (using the sliders GRID-SIZE-X and..."" ""GRID-SIZE-Y) to make enough lights for everyone."" ""Change any other of the settings that you would like to change."" ""For example, if you plan on running Gridlock in..."" ""the MANUAL mode, be sure to have AUTO? set to OFF."" ""Press the SETUP button."" ""Press the LOGIN button."" ""Everyone: Open up a HubNet Client on your machine and..."" ""type your user name, select this activity and press ENTER."" ""Teacher: Once everyone is logged in and has a light..."" ""stop the LOGIN button by pressing it again."" ""Everyone: Whichever mode AUTO? is set for in NetLogo,..."" ""you will control your intersection in a different way."" ""If you have chosen MANUAL,..."" ""you can change the state of your light by pressing..."" ""the CHANGE LIGHT button."" ""If you have chosen AUTO,..."" ""you can change the phase of your light by moving..."" ""the PHASE slider to a different position."" ""Teacher: Once everyone is ready,..."" ""start the simulation by pressing the GO button."" ""Teacher: You may want to view some of the plots."" ""Do this by changing the PLOTS-TO-DISPLAY chooser,..."" ""which changes the plot displayed for everyone."" ""Choose No Plots to turn off all the plots..."" ""Choose Stopped Cars to see the STOPPED CARS plot..."" ""Choose 2 Speed of Cars the AVERAGE SPEED plot..."" ""Choose 3 Average Wait Time of Cars the AVERAGE WAIT plot..."" ""or Choose 'All three plots' for all the plots..."" ""Teacher: To run the activity again with the same group,..."" ""stop the model by pressing the GO button, if it is on."" ""Change any of the settings that you would like."" ""Press the SETUP button."" ""Teacher: Once everyone is ready,..."" ""restart the simulation by pressing the GO button."" ""Teacher: To start the simulation over with a new group,..."" ""stop the model by pressing the GO button, if it is on..."" ""Press the RESET button in the Control Center"" ""and follow these instructions again from the beginning.""]","""Teacher: Follow these directions to setup the HubNet activity.""","{patches [-12 18] [-4 18] [3 18] [11 18] [18 18] [-12 17] [-4 17] [3 17] [11 17] [18 17] [-12 16] [-4 16] [3 16] [11 16] [18 16] [-12 15] [-4 15] [3 15] [11 15] [18 15] [-12 14] [-4 14] [3 14] [11 14] [18 14] [-12 13] [-4 13] [3 13] [11 13] [18 13] [-18 12] [-17 12] [-16 12] [-15 12] [-14 12] [-13 12] [-12 12] [-11 12] [-10 12] [-9 12] [-8 12] [-7 12] [-6 12] [-5 12] [-4 12] [-3 12] [-2 12] [-1 12] [0 12] [1 12] [2 12] [3 12] [4 12] [5 12] [6 12] [7 12] [8 12] [9 12] [10 12] [11 12] [12 12] [13 12] [14 12] [15 12] [16 12] [17 12] [18 12] [-12 11] [-4 11] [3 11] [11 11] [18 11] [-12 10] [-4 10] [3 10] [11 10] [18 10] [-12 9] [-4 9] [3 9] [11 9] [18 9] [-12 8] [-4 8] [3 8] [11 8] [18 8] [-12 7] [-4 7] [3 7] [11 7] [18 7] [-12 6] [-4 6] [3 6] [11 6] [18 6] [-18 5] [-17 5] [-16 5] [-15 5] [-14 5] [-13 5] [-12 5] [-11 5] [-10 5] [-9 5] [-8 5] [-7 5] [-6 5] [-5 5] [-4 5] [-3 5] [-2 5] [-1 5] [0 5] [1 5] [2 5] [3 5] [4 5] [5 5] [6 5] [7 5] [8 5] [9 5] [10 5] [11 5] [12 5] [13 5] [14 5] [15 5] [16 5] [17 5] [18 5] [-12 4] [-4 4] [3 4] [11 4] [18 4] [-12 3] [-4 3] [3 3] [11 3] [18 3] [-12 2] [-4 2] [3 2] [11 2] [18 2] [-12 1] [-4 1] [3 1] [11 1] [18 1] [-12 0] [-4 0] [3 0] [11 0] [18 0] [-12 -1] [-4 -1] [3 -1] [11 -1] [18 -1] [-12 -2] [-4 -2] [3 -2] [11 -2] [18 -2] [-18 -3] [-17 -3] [-16 -3] [-15 -3] [-14 -3] [-13 -3] [-12 -3] [-11 -3] [-10 -3] [-9 -3] [-8 -3] [-7 -3] [-6 -3] [-5 -3] [-4 -3] [-3 -3] [-2 -3] [-1 -3] [0 -3] [1 -3] [2 -3] [3 -3] [4 -3] [5 -3] [6 -3] [7 -3] [8 -3] [9 -3] [10 -3] [11 -3] [12 -3] [13 -3] [14 -3] [15 -3] [16 -3] [17 -3] [18 -3] [-12 -4] [-4 -4] [3 -4] [11 -4] [18 -4] [-12 -5] [-4 -5] [3 -5] [11 -5] [18 -5] [-12 -6] [-4 -6] [3 -6] [11 -6] [18 -6] [-12 -7] [-4 -7] [3 -7] [11 -7] [18 -7] [-12 -8] [-4 -8] [3 -8] [11 -8] [18 -8] [-12 -9] [-4 -9] [3 -9] [11 -9] [18 -9] [-18 -10] [-17 -10] [-16 -10] [-15 -10] [-14 -10] [-13 -10] [-12 -10] [-11 -10] [-10 -10] [-9 -10] [-8 -10] [-7 -10] [-6 -10] [-5 -10] [-4 -10] [-3 -10] [-2 -10] [-1 -10] [0 -10] [1 -10] [2 -10] [3 -10] [4 -10] [5 -10] [6 -10] [7 -10] [8 -10] [9 -10] [10 -10] [11 -10] [12 -10] [13 -10] [14 -10] [15 -10] [16 -10] [17 -10] [18 -10] [-12 -11] [-4 -11] [3 -11] [11 -11] [18 -11] [-12 -12] [-4 -12] [3 -12] [11 -12] [18 -12] [-12 -13] [-4 -13] [3 -13] [11 -13] [18 -13] [-12 -14] [-4 -14] [3 -14] [11 -14] [18 -14] [-12 -15] [-4 -15] [3 -15] [11 -15] [18 -15] [-12 -16] [-4 -16] [3 -16] [11 -16] [18 -16] [-12 -17] [-4 -17] [3 -17] [11 -17] [18 -17] [-18 -18] [-17 -18] [-16 -18] [-15 -18] [-14 -18] [-13 -18] [-12 -18] [-11 -18] [-10 -18] [-9 -18] [-8 -18] [-7 -18] [-6 -18] [-5 -18] [-4 -18] [-3 -18] [-2 -18] [-1 -18] [0 -18] [1 -18] [2 -18] [3 -18] [4 -18] [5 -18] [6 -18] [7 -18] [8 -18] [9 -18] [10 -18] [11 -18] [12 -18] [13 -18] [14 -18] [15 -18] [16 -18] [17 -18] [18 -18]}","7.5","1","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","up-car?","wait-time"
"17","-2","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"18","-2","55","""""","9.9","false","false","true","-1","-1","-1","-1"
"-18","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-17","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-16","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-15","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-14","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-13","-3","15","""""","9.9","false","false","true","-1","-1","-1","-1"
"-12","-3","9.9","""""","9.9","true","false","true","2","0","-1","0"
"-11","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-10","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-9","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-8","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-7","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-6","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-5","-3","15","""""","9.9","false","false","true","-1","-1","-1","-1"
"-4","-3","9.9","""""","9.9","true","false","true","2","1","-1","0"
"-3","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-2","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-1","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"0","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"1","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"2","-3","15","""""","9.9","false","false","true","-1","-1","-1","-1"
"3","-3","9.9","""""","9.9","true","false","true","2","2","-1","0"
"4","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"5","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"6","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"7","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"8","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"9","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"10","-3","15","""""","9.9","false","false","true","-1","-1","-1","-1"
"11","-3","9.9","""""","9.9","true","false","true","2","3","-1","0"
"12","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"13","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"14","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"15","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"16","-3","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"17","-3","15","""""","9.9","false","false","true","-1","-1","-1","-1"
"18","-3","9.9","""""","9.9","true","false","true","2","4","-1","0"
"-18","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-17","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-16","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-15","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-14","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-13","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-12","-4","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-11","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-10","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-9","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-8","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-7","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-6","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-5","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-4","-4","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-3","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-2","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-1","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"0","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"1","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"2","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"3","-4","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"4","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"5","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"6","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"7","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"8","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"9","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"10","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"11","-4","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"12","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"13","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"14","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"15","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"16","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"17","-4","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"18","-4","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-18","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-17","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-16","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-15","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-14","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-13","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-12","-5","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-11","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-10","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-9","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-8","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-7","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-6","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-5","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-4","-5","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-3","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-2","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-1","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"0","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"1","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"2","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"3","-5","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"4","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"5","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"6","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"7","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"8","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"9","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"10","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"11","-5","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"12","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"13","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"14","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"15","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"16","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"17","-5","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"18","-5","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-18","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-17","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-16","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-15","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-14","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-13","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-12","-6","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-11","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-10","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-9","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-8","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-7","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-6","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-5","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-4","-6","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-3","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-2","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-1","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"0","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"1","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"2","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"3","-6","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"4","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"5","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"6","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"7","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"8","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"9","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"10","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"11","-6","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"12","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"13","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"14","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"15","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"16","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"17","-6","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"18","-6","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-18","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-17","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-16","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-15","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-14","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-13","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-12","-7","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-11","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-10","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-9","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-8","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-7","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-6","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-5","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-4","-7","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-3","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-2","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-1","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"0","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"1","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"2","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"3","-7","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"4","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"5","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"6","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"7","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"8","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"9","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"10","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"11","-7","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"12","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"13","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"14","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"15","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"16","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"17","-7","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"18","-7","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-18","-8","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-17","-8","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-16","-8","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-15","-8","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-14","-8","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-13","-8","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-12","-8","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-11","-8","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-10","-8","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-9","-8","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-8","-8","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-7","-8","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-6","-8","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-5","-8","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-4","-8","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"-3","-8","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-2","-8","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"-1","-8","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"0","-8","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"1","-8","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"2","-8","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"3","-8","9.9","""""","9.9","false","false","true","-1","-1","-1","-1"
"4","-8","38","""""","9.9","false","false","true","-1","-1","-1","-1"
"5","-8","38","""""","9.9","false","false","true","-1","-1","-1","-1"
