"RANDOM STATE"
"0 0 -1727483681 214 0.0 false -123165008 1169657162 -1480156118 -923830584 502071617 -1030074769 -157724516 -1343456337 -2077859602 746088388 352703446 -514367315 734668518 698749881 2085883467 -1259081825 1314818284 1645567650 -636890396 682045954 454364261 1174906456 691068730 1199970919 -91562149 1524253100 366887677 828293929 -146371991 1597982825 -1833801614 1701728317 971850063 214112064 -1290753266 522623947 558111304 400651571 -633123576 173808889 763526659 839484912 1779375836 -1092657690 1926053027 -116112661 596422470 856845707 673746887 -58116930 -1716189784 228474853 1475054795 -1379174819 517672215 532283387 -564410260 1118926957 447075339 -1283948721 -135315400 -1609109252 1009499916 -40003119 -1426470420 -17710790 449190725 -998615166 1360964666 1664113878 -1904698968 -2087127341 382482527 -890274524 261712277 1201369676 1262832004 627678611 -868477568 -782361851 -759483394 -175659827 -1954574931 1007409010 1856158602 -1006290911 -655164692 -1508194387 756218854 387807243 169884565 -493067380 -332771582 -1158173540 1897340473 1190696813 -145708583 -1394151688 1462017968 -2008802171 -1763982642 -1309273580 -1886718906 -1824156067 1398044801 -2011091686 -1684233807 2133376719 1746020040 -1460935653 1463604522 1154412311 -1744858333 1234295002 -1034946230 1257374623 186002161 1848009571 -436914767 -750764240 -739190398 -1506936850 373557882 701348818 2034012039 -2013463994 -1038074267 -903000568 1684635066 -130775469 945885874 1424697493 -317995426 982004308 1878566382 -1922605440 -549040062 -319604482 450030873 886967101 449218242 168615838 -762319802 507533195 -1315919287 15775164 -1600526311 1126167760 406851703 -1224373424 241195635 2136242967 61789863 -2069983179 1702623236 -184460332 -1446376238 -1793349058 1278921200 -663432489 1298739540 380035057 745283969 -1113571486 239253102 1363654675 -1304555958 56575442 -34770485 -391632761 1009377136 894642154 -1187288908 -1646256770 -1576897701 -1535547564 133906965 -1300104876 -977457003 -1079053575 524857796 -1839927023 -821454346 159893139 1735274858 -1087271258 -835001754 -1113746007 -1128248828 476033541 1590486988 979107157 -164251609 -1008745688 -1495800785 1729459616 1461212554 -2124583157 -76672979 441301450 -1010260857 641360534 1405894883 -45038785 835966805 1467058720 1701605722 1000165082 -358816704 -1930329896 -393412230 -1775122112 -1557488793 -854992076 -1976635905 501487944 1022172957 357467389 -1612860339 1174141638 -1259516847 -213351609 1758543922 -899438731 798298645 -251585342 -1331497270 -1523144182 418040974 -530614454 -195572560 671813478 -2033807789 -35279160 -189667383 -1646505649 915389742 -231512514 -1488714211 1349058495 1566162495 -620444812 779240610 -754126012 218654223 616797052 2035825341 726141092 -1080204334 1001240559 -1075804924 40263687 -905654340 1525481107 -550015584 -1007111038 -646721081 -1308234973 1125177839 -1819904583 1522497324 -1800931451 -1577451032 -1238028613 1004228198 -1373993748 362159404 392970954 -403597834 1681984337 599082397 1749734002 901791054 -86318154 730993630 -1773834341 1963907561 580547802 585015139 -741270947 -1722299434 372632646 704284923 1429022342 1091760388 1159664064 360589706 1153288920 -1744204662 187723932 2085368343 1459606075 382123893 1216962365 -1065299291 -892174477 -1798964580 2142361825 323908030 779153029 -1275659870 1510738481 -443527688 -1971811840 -774040050 -655439104 1641997812 388152614 -270935944 -775464689 651201733 964026573 -927664828 -248396034 745824977 1855380623 -729186451 947753548 769140986 -1350344715 1401470161 -968181940 -1540450016 -985880533 520367781 -867199466 1640473490 -2142632977 -972213277 1256518884 -1268679461 1885495518 1876255052 -361077443 75570247 -911238536 1199440385 -1702997500 44013273 672006956 -1972177166 376381745 1952269275 -1064210513 -1212981153 -1760750253 -1781760592 -555020329 1035382198 278992591 -659291864 1621743847 36988590 1797369851 76252297 -769366984 -2142935450 795971344 802909714 1012060739 1926772417 798780064 452062697 1111830187 636097545 -1586378301 1556096468 -1811380254 -1381947956 -1030563841 -536745306 -683773983 1472950286 -180836829 1479467667 -1511843447 1662226413 -1895963707 -83881438 790319913 1874265575 655940006 -34764323 973456983 -2122248655 -1434111117 1411392269 28805235 -1255858211 -382795245 162061749 -534828692 -1662423711 2040240718 942778014 852981626 -423331807 -391824580 -1289974917 82392213 -42816933 -1718185515 908417747 -1453948243 -249898360 -1455348685 -874820032 -1217644586 -279813075 -1646634074 210717262 -1309443823 -627044378 1161378001 1685110214 -1915871471 807220143 1831974777 -1765364162 1789875245 -1919981020 -1821452187 -652348547 -1287658919 117946617 -1039062452 -1053876199 1814269212 -517535610 -49663942 1780044315 -571693303 927468806 1904778468 -468939378 -1114100218 -183580360 671746074 -425706546 -1961155343 930133223 -1673027153 463170517 863239628 1520218286 -421213234 -1290321537 623852984 1484277696 -441889034 -1266594431 2099239212 -691101315 1638785685 1550698544 945876399 -1764113123 -1262611863 -864457039 -750494860 1328788760 506304383 -1098126126 1014122334 -106128274 -1805647665 -210636132 1212996166 87242839 -584735162 702610758 -739236220 -1330181453 -1158228488 198194505 831867353 695664039 -150882358 900937789 523845293 81168242 398963530 1386352400 52877292 -1360868695 935477053 -460967566 -1978463711 574791205 -97205584 770503955 983978783 -447022857 -452441049 2087081297 -1217006187 1618054173 -528981909 669906371 -2063577774 -936869541 783021007 -1346502189 -421978856 -861702060 1685198294 -1136418625 -713621227 -350239595 435401470 952180381 835372002 1226256292 2048032866 -2112145857 1310438101 -407721297 1650378453 -1054953849 -1768609726 -1661158097 485088203 1152447747 1198757401 -53751818 1758707111 1411159595 -1634571252 1599177823 -2143924861 1998818487 1543074702 -188060316 917881105 -407307847 -209113157 686729956 1150185683 -1180673010 -1153139739 1593188552 12343126 1752179274 90139635 -1626448391 531591101 -1922005281 -969126787 1603487765 1249428338 1481681190 1338751503 -1638192876 -976257799 1145999643 -791254884 472064414 -944010431 507669044 913073701 -491732771 1853083099 -2081036769 1316943995 757316967 906517421 -1152399085 431532733 405880944 2037010989 838534860 -1386854966 -1329406038 -1109730477 2063219379 1093470446 818990949 -2140386097 98949000 1689201940 1221111632 446827377 1881454633 733146369 -1200506339 -1214347680 450213116 526521694 -924184135 -1069610258 1397284396 -317641083 -1597621688 1947759870 2094202436 903379379 1194147366 -2051640508 -1550318912 1783853816 1348258301 -1841023355 -1721012477 271803422 1226259110 -417863024 -632133649 928360717 144507299 508737294 -362177888 -1584687247 -563878559 1797644675 1138649850 504552269 1318773233 1381075717 -1437097033 619984217 1205480481 1491850042 499186660 -1701827719"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","area","average","avg-energy","avg-pressure","avg-speed","box-height","box-width","fast","going-down?","histogram?","initmass","initspeed","number","piston-position","piston-speed","pressure-history","raw-height","raw-width","scale","slow","total-pressure","vclock","volume","vsplit"
"-40","40","-40","40","0","nobody","500","""NEITHER""","3","239.41290322580653","354","49.999999999999986","352.2049175468743","8.973714292617428","95","75","46","true","false","1","10","500","21.70645161290326","1.95","[352.2049175468743]","38","30","1","100","352.2049175468743","15","3582.3870967741955","31"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","new-speed","v1t","v1l","tmp-turtle","heading2","mass2","speed2","v2t","v2l","turtle2","theta","pressure"
"357","55","229.8934079171721","19.998000668132214","-2.7033824978784184","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","8.362659464308884","1","34.967036657997475","8.394045418703675","-2.4606201670982006","8.025294193020576","{turtle 251}","165.6536574990636","1","2.489356953139872","-2.3513243994534605","0.37715571507727236","{turtle 251}","336.9393714227872","0"
"358","55","89.84442340309718","18.402709990885192","-18.570002158670505","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.479994319422767","1","20.995163189875665","6.479994319422767","1.769574832349314","6.233693230538957","{turtle 40}","147.677507364333","1","1.8438611179701725","-3.496111841359924","0.5181010857719875","{turtle 40}","163.99663079032976","0"
"359","105","326.42777832231496","-9.036186820742403","-2.394586623653318","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.756682982497735","1","22.826382462987244","4.740622147864324","4.101789601361384","2.376724724276114","{turtle 305}","36.06163963754631","1","5.319176794181454","5.017223834729664","-3.3865858669052087","{turtle 305}","356.5173267784821","0"
"360","105","87.55503139360948","13.335496388731496","-32.0636977090075","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.32120195254954","1","75.9060087777553","2.583752412435247","-4.213340752663754","-1.8713428486235473","{turtle 437}","11.493139542964684","1","6.404811598987406","-12.178263156066883","4.823833674627105","{turtle 4}","142.62847971778717","0"
"361","105","282.08507850012944","-9.819657183773018","-19.84730588804564","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.715450156503065","1","80.84133634125692","4.298907183088037","3.5091000988991126","-5.907925075771737","{turtle 471}","235.41813957583724","1","10.029164792816566","-6.544671618849538","-9.395230861313498","{turtle 67}","165.89870009594424","0"
"362","105","266.00252368153633","18.158235283966196","5.556879916505008","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.6965558562539576","1","3.635706742948757","2.6965558562539576","0","0","{turtle 397}","0","0","0","0","0","0","0","0"
"363","55","186.2208846936249","-13.356202550834093","-5.606783819639937","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.614168137859","1","79.5586189050886","11.409028423435291","1.970339560205069","11.237601682932407","{turtle 293}","246.04411061110184","1","2.0999026411817105","5.73005638941991","0.7261908288685691","{turtle 293}","266.27604288187916","0"
"364","55","203.40546433955043","13.383574173615568","-2.2109076136151233","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.489562067846999","1","15.067645848372312","7.232072964601213","5.189869981086032","-5.0366783642335","{turtle 214}","121.8850625572046","1","6.531085602277619","2.183383326859209","3.9648869748960154","{turtle 214}","159.26367928892083","0"
"365","55","116.29593310762456","-23.495626354048806","8.124398307636445","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.248176755768319","1","19.519856385661758","5.539833847204141","-0.20098070922800693","-5.536186937698803","{turtle 204}","117.37920629437457","1","3.643210621537701","2.8966095632957964","-3.6376627643864032","{turtle 204}","24.21683213420871","0"
"366","55","95.38314668908527","-4.787236586236776","0.14341814503858197","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.715953040576008","1","22.552012621611066","14.567876780109572","6.721765500405844","-4.886837191885092","{turtle 464}","192.3782911800545","1","9.946428259490858","4.6068261854807115","-7.331391660438836","{turtle 6}","144.89435676896912","0"
"367","15","106.18358929207628","-8.674879503587603","-16.674508441037684","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","14.22426434379147","1","101.16484806102869","18.288821575435374","4.829562074522649","-17.639623714423248","{turtle 243}","320.9022560128923","1","14.534875187719987","13.276326852035222","13.709045440545108","{turtle 243}","31.495395731109816","0"
"368","55","238.82867727272532","6.543460966843185","-9.925076831933202","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.49215071402791","1","55.042613302938186","11.705466335748902","-7.042625621836274","9.349832431012121","{turtle 88}","157.24793807783135","1","8.019012173786791","4.760867580375486","-3.8348377532818767","{turtle 88}","5.8170339645143","0"
"369","55","309.0496525578344","3.438793741503254","18.193467197857167","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.235615229444326","1","52.38390956261631","10.492087247958294","2.4236741563016597","-10.208315159851036","{turtle 289}","181.77014868330883","1","3.8213107697260114","0.7470747769722541","2.9543560352299174","{turtle 289}","232.40561686119858","0"
"370","105","268.6740264802248","3.115879505787743","-27.10582679266637","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7.457034260754305","1","27.803679983031756","2.2468679010273247","-0.5741649595519434","2.1722683913111775","{turtle 164}","108.35621221669989","1","6.754098431945016","-7.133625305703536","-6.729649339127919","{turtle 164}","13.479620380417332","0"
"371","15","222.68950401550833","-13.05317788224698","-19.645928209176763","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","17.045621284182744","1","145.27660248189187","15.01188592586699","-14.988385755357704","-0.8396496292107175","{turtle 208}","261.0794556192449","1","18.338680456345674","-2.1819051577676394","10.566716298289885","{turtle 208}","45.895863266201154","0"
"372","105","254.62269232230338","20.99603831381021","9.851442962589273","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.358088068871755","1","9.49646580802117","4.358088068871755","1.704539339083972","-4.010919752071527","{turtle 354}","109.29556713596097","1","8.442118703526083","-10.987338791821017","8.268247326122996","{turtle 354}","187.64695555039074","0"
"373","55","238.8223197747792","13.509414826360496","-19.654804422558385","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7.2889946108875225","1","26.564721218773673","6.888192708014621","2.3070927151619824","6.490340667976706","{turtle 58}","29.52629242307478","1","13.654499177384752","3.31736649334303","-13.458182306271802","{turtle 58}","309.2537706750969","0"
"374","105","132.46876599068813","21.39093170823446","-18.545626035014457","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.651456847624784","1","67.87822333603124","2.1337565829482674","1.7208218818469323","-1.2616216573251462","{turtle 283}","61.93724972879963","1","2.0826869771488634","-11.582951155289857","1.1731824648119553","{turtle 283}","96.22173592821312","0"
"375","55","278.43748297526935","-9.442572498241674","-33.89828846827969","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.39777199289246","1","54.05683120808942","10.39777199289246","7.436178694325096","7.2675242581118615","{turtle 271}","264.3953821850305","1","14.18550032304752","-12.992465754289162","12.080217955039007","{turtle 271}","322.7803176560899","0"
"376","55","14.340477078974374","-2.8302564764770937","16.649002210364046","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.252503196157707","1","13.794394912823464","13.745571526938058","-3.1101044719964275","4.232734340696892","{turtle 473}","77.9076852384697","1","6.479354014504418","2.6228800134336914","-5.684125140999479","{turtle 233}","319.22213661102427","0"
"377","55","269.73848662929504","9.386316956350107","-18.377980219457235","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","14.841773854809063","1","110.13912557864693","8.16348371839516","-8.135092947945159","-0.6802419781194093","{turtle 40}","215.99839912205772","1","15.578446358994862","-14.826176918157225","-13.285640883614656","{turtle 40}","94.51833807401604","0"
"378","55","23.695734875362348","-16.321717966612038","-8.355977376586347","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.511274421646174","1","55.24344498357656","10.511274421646174","10.420751031490184","-1.3765311136510385","{turtle 328}","12.736066002540895","1","10.439503641734653","10.933791572588792","0.6254472203850244","{turtle 328}","16.170803892324287","0"
"379","55","24.56879711615244","-28.532677718810394","-28.69294580531909","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.349466019531034","1","43.70625742518274","9.349466019531034","2.9885099716206245","-8.858968506541244","{turtle 141}","164.66399448238454","1","3.5032751203615233","0.6306212152531003","-1.8280439596651223","{turtle 141}","133.21025386112524","3.8873730289565116"
"380","105","90.90230821592706","28.823149425314924","14.060240112430343","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","13.190794149587134","1","86.99852514839108","1.7473081818586478","-0.8826935975438417","-1.507958187499005","{turtle 49}","233.9771776331849","1","7.700391352034822","13.104316556064147","7.649632604729968","{turtle 49}","330.55944516496083","0"
"381","55","326.908567108392","20.574144599753176","-35.11156280477593","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.591040063021486","1","45.994024745241596","6.081357511582138","6.073598532287556","0.3070994175685362","{turtle 254}","249.2607879465285","1","7.264644124062756","-9.586122231549744","-3.985781619441032","{turtle 254}","215.98601480933974","8.035376843862705"
"382","55","225.67202407927493","14.210925772410251","7.1834415659058735","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.078792126790528","1","8.3182726067842","11.399237298342662","11.321142390080677","-1.3320457827885872","{turtle 275}","259.64668352113773","1","14.929587381871569","-3.8551522986937288","-9.732641695678371","{turtle 275}","218.96145507586613","0"
"383","55","21.277560387786536","-2.7941530840409188","-35.64568721309452","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.326236862128134","1","64.14182072851509","11.326236862128134","6.679748758798455","0.19006250080829662","{turtle 459}","81","1","10","9.998193649144152","7.441838248667495","{turtle 69}","129.08904348794596","10.554166050199555"
"384","105","211.66839014605245","-21.208311849910398","16.043412081495372","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.401909468982464","1","5.786494017576275","3.401909468982464","0.15964527278208163","3.398161476744577","{turtle 153}","231.81758203222367","1","0.41130592564966995","3.175978932257427","0.3790592979374949","{turtle 153}","298.97861809454287","0"
"385","55","40.301666694765714","15.935136970100281","-3.762641794755032","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.455345337059444","1","20.835741710347552","6.455345337059444","-0.5363198760084651","6.43302762401137","{turtle 179}","231.47190622565626","1","4.807998385585555","3.255538346188261","-4.77799220032762","{turtle 179}","135.06738025646703","0"
"386","105","109.42122470523543","-2.2982203071310527","-14.865524374631189","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6871980049434083","1","1.4233185539425086","1.6871980049434083","-0.8198524446213744","-1.4746115003394533","{turtle 45}","84.36785028542306","1","11.695418684825292","6.66977087579727","-11.666647341134851","{turtle 45}","350.34810172553233","0"
"387","55","182.7974100642445","-11.259657149534249","-27.684644618174023","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.252108123970016","1","13.792319872935922","5.252108123970016","-4.901349466380562","1.8871706743913825","{turtle 57}","228.07239297111275","1","12.210128565687654","4.714331716889466","11.183202269432162","{turtle 57}","341.7391658737001","0"
"388","55","280.5390574332646","-18.866796170995432","-32.97849647458461","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.96973991954806","1","17.818897353522836","5.949005100353541","-3.4260912439848283","-4.863389812869511","{turtle 321}","333.5323412082362","1","3.4278651039846673","-8.340763818506067","-0.1102631353005303","{turtle 321}","155.3756757834556","0"
"389","15","46.98200290407124","-15.162538444557411","2.5678262214114627","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.969650572227676","1","71.63626741061518","16.28370701039818","-11.690669127857158","11.33522692068661","{turtle 311}","347.5815448475706","1","12.119365045865578","3.845148303742249","-3.1948809771125988","{turtle 311}","182.86638633499314","0"
"390","15","42.68842067196447","-23.011885973276378","-23.278805615953974","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.103242911440668","1","13.021544106584711","15.819563009298234","15.817656136112703","0.2456179245355061","{turtle 255}","26.307596294011013","1","16.564481360298764","5.097328716917939","4.917702420376954","{turtle 255}","43.578042964979254","0"
"391","105","12.01728110552591","6.151885772879696","-36.212846148072245","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.914299537454667","1","4.2465708970042435","2.914299537454667","5.459115338166846","5.013140756722491","{turtle 456}","208","1","10","8.65265391387451","-8.378428237121296","{turtle 219}","151.08697669476692","2.850432218787151"
"392","55","210.64907468014647","-1.6449121040253518","5.010128148169984","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.9380090405279304","1","7.753957601639856","11.890586073887988","-11.629841262490062","2.4764550046028506","{turtle 78}","238.58720771895565","1","15.172603097343435","3.061876191725787","9.744469044478471","{turtle 78}","18.628072594027362","0"
"393","55","341.6130583019318","4.286135291278956","8.688376973085818","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.051634247780619","1","4.656235791113793","8.578898522348362","-5.942989351498548","-6.18695219188946","{turtle 116}","335.9120516106351","1","9.621495879993677","3.5264031676904013","-7.566641298271656","{turtle 116}","207.7652614485259","0"
"394","55","125.01780925022747","10.861062676149109","-0.9021118856552127","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.246867131227175","1","42.75227587128474","14.204027023052767","-5.011030147236057","5.686697057952632","{turtle 497}","258.82690769895237","1","7.871420154432225","8.215976129676244","6.070323888483482","{turtle 5}","28.366456015246705","0"
"395","55","317.0390203135886","-21.366592102561732","-15.691714324705114","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.09285768073807","1","73.11860344329287","6.564868036866249","-5.56477917636559","3.4829190429517634","{turtle 147}","344.0110457115931","1","10.808965565220635","11.580435303857524","9.266443185409024","{turtle 147}","104.9971348420178","0"
"396","15","114.36802760682068","-12.541437798061732","-16.131519533542594","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","17.90001269400641","1","160.20522722279532","17.90001269400641","-10.27978953400281","14.653886227966863","{turtle 158}","194.13649162983677","1","10.298503672316183","-0.354745558398859","0.6205683083402068","{turtle 158}","10.681863769404432","0"
"397","55","91.7971822292354","24.773494750008723","5.478564009166975","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.450843727573858","1","44.659223581511064","9.450843727573858","-4.222954080869476","8.454886515731005","{turtle 362}","359.98974587129726","1","4.798382486815859","1.4423176367390536","-2.2784058726769874","{turtle 362}","208.33789098438965","0"
"398","55","330.22519740784344","12.3420891631062","16.72968766816848","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.24545757833021","1","52.48470049468197","10.24545757833021","6.017711176976132","8.291957138086309","{turtle 397}","78.41333214935872","1","10.276889020167582","-2.0405357227456085","-8.330762277447217","{turtle 397}","24.2557286785086","0"
"399","55","353.55031906865906","2.90046956410888","15.376292471811134","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","8.777643545271678","1","38.52351310392478","8.777643545271678","-0.2437583190081548","-8.774258264364223","{turtle 289}","168.25506045882923","1","3.7733047876247023","0.6511567373514483","3.765423070814994","{turtle 289}","261.9589900777912","0"
"400","55","312.5824439254252","23.251950695171683","-0.5887467736579841","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.239643290901922","1","19.466574198848683","9.753059871698868","-9.4932554051839","-2.2361302897839805","{turtle 165}","350.65963334667384","1","10.459615081480498","3.272184625593649","4.391087503646558","{turtle 165}","145.83682049772685","0"
"401","105","184.95292763814717","23.98174698875091","-21.2179367319877","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.750411659129384","1","16.533617124725577","4.995122186961906","-4.35927324769015","2.438848583789503","{turtle 266}","94.8709554801514","1","8.951335545709224","-5.207614793242592","-7.818129239392913","{turtle 266}","335.72756427993164","0"
"402","105","196.01908326302336","-5.560964116723679","-32.11613820370879","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.580193334501824","1","3.3286988217038207","2.580193334501824","-2.852976821074025","0.2404458847522216","{turtle 459}","128.94228771284162","1","10.503480882237524","6.34369951016462","-10.10859208307188","{turtle 206}","23.181477681759812","0"
"403","105","72.12220136855252","-19.771086121913964","-25.829529395875788","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.526979429239262","1","10.246771376377716","4.526979429239262","-0.7652404324171744","-6.879201737916033","{turtle 426}","13.80665720852631","1","14.554377085314519","10.385164270105106","14.534245746584936","{turtle 99}","106.8205459677088","0"
"404","55","165.87360933933792","22.71481431871972","1.7737065770734288","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.600927579054316","1","46.08890518912288","9.600927579054316","-0.27435728414361504","-9.597006744755529","{turtle 218}","342.7178653365721","1","10.355055293331773","-2.9263902786072156","10.351420105888646","{turtle 218}","74.23609520026604","0"
"405","105","264.77769307730046","19.937007979676437","-26.12188115113849","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.125628282067799","1","4.884776078831051","1.5147325133388054","1.500394175364653","0.20792283544025988","{turtle 66}","198.38480398941877","1","5.538708203552759","3.1187048998205307","5.331613815969275","{turtle 66}","272.6674249126379","0"
"406","55","15.595986242018043","20.006732749162516","-19.375954055862866","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.4700673130012","1","65.78122208238929","11.4700673130012","2.173889706941484","11.262177751520017","{turtle 228}","164.09677970092164","1","6.1860676676880235","-11.732488165114276","-5.791514200213016","{turtle 228}","94.6707929941321","0"
"407","105","321.67458633128916","-26.977378073813245","-2.2699061596006773","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.907184584834246","1","12.040230274817425","4.624567383053778","2.679218220288611","-3.769404887840837","{turtle 200}","282.0757531412491","1","2.773688096743902","-3.1419814355206586","-0.7177293264820227","{turtle 200}","267.07904602900567","0"
"408","55","126.4204844087891","-26.713688846486168","-10.567994574667777","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.6664943960104","1","68.05354574607104","12.202340176637891","8.545178339430757","8.710742387059478","{turtle 350}","162.27011998322675","1","8.6691186750042","3.3509137581596224","1.4606662002764257","{turtle 350}","171.97019892402074","11.366964652555353"
"409","105","245.5741797915037","10.475829955441862","-1.0533136957684857","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.946502685710885","1","24.12694978129427","3.5530017167587005","-1.2813179711319105","3.313916935613305","{turtle 394}","256.98044869772787","1","7.579508332697823","5.908044873823445","7.470419721962758","{turtle 394}","356.71305336090353","0"
"410","55","220.54809485033422","-0.3260125252341156","16.694904910160382","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7.7358565727716675","1","29.921738457247304","7.7358565727716675","-3.163562174807855","-7.059415788903471","{turtle 289}","239.96818717936145","1","4.590865538082335","1.7804236196575502","-3.326848471884015","{turtle 289}","106.40933522361921","0"
"411","15","264.0801617165587","3.749781709262257","-17.106592186149104","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","15.305267505070166","1","117.12560670087836","15.305267505070166","-1.9955755461235194","-15.174613393476308","{turtle 290}","4.318123827462358","1","2.0950853026751415","8.1113322604263","0.6380130603672678","{turtle 290}","166.58832780026907","0"
