"RANDOM STATE"
"0 0 -1727483681 323 0.0 false 1905998680 -2027744635 -1830234938 -237015272 -1340556062 -618436161 -1583057196 -778152917 -741223921 433166621 1066360485 78909844 327702532 2079469456 -607976173 2083076962 1585573780 -219914070 599980895 770811206 113384428 -2096605190 -889818545 -1682317999 -1436829115 -491798397 1170336273 1451134805 -1175776934 -1577937565 -735485804 1779709475 -2119207498 -12617679 1340951532 397701403 -1247608482 -491057381 -1704678665 -822807294 2009629363 906320145 633678599 -1103616745 -1487766710 366920578 -466495914 -908093342 -2024555770 -841216348 -997608178 764871555 144555216 1908900308 1713200148 -1466730145 782851595 820918445 -1111986952 739117342 2013570434 -330861924 942520143 2021847422 473610174 405956987 -1970680033 549910647 1228929362 827487255 1807906105 -377672987 -109376383 1851937127 -1371745464 1513263965 578557757 765528887 1529244768 -921611588 1497872796 -1409033733 -2032189991 867010504 983796976 -888712440 40701660 258095407 1951049240 -1644758727 1689914506 1572471059 279377220 -1170013696 467297987 -133110522 -61780398 -1185811426 446354748 475015008 1829054356 -1757956724 -1960619634 1212424603 1724367334 2069772252 1614899418 972809738 -1481710433 -1879217194 1114374639 1547546465 67374037 -856532213 -442248600 -331562437 -1390230831 608762733 2099173812 -2147657 1524060370 -258966627 1465961568 646727136 -1260931649 -1076870058 1682419865 1889771859 -1616619404 179050751 -26452677 -469710801 -895729825 265311866 1054236313 1841810659 -1518549747 -1336911572 -1628949554 1893669324 815373532 229888463 144064984 1131716 -12915804 -2038674794 -171732239 -28516644 -1586038532 -2012710105 -1426989969 -1400563436 -1181145021 2106788310 103311572 855969821 -1410698811 -146398520 -2007096980 -1083069454 1557807291 848928503 -1947341668 1000659706 575316330 -672905943 -314058307 -1084042674 -1892241899 894205588 1600831197 -1456483501 -2101106684 698423171 -2020512554 102538624 -415456735 251659401 635848999 427126213 -24215646 635155218 104961253 345460828 -533099614 1205082400 -678365527 -62575191 1122596481 -1042901912 1858707873 103045024 1439482337 -1416744273 1788437894 327246837 1670382260 1496597650 1092332437 1325931245 1779563477 -367813846 -712838701 1976444632 -583424070 -402301132 -1158728665 -1383903547 -570086720 -67799608 -1177312218 1031531715 -252512804 1317511492 325393042 1781374717 2056949435 1330170467 -1810665275 -227261169 -959535696 1119390853 1132351088 -744525942 678120409 670095137 266970620 1572303481 1267498805 -1602934511 -1535632534 2011423538 1054182615 -101571774 513800673 300430081 535165850 858945128 678395293 254077683 -1017921234 1244230771 -2056705539 -207183060 -1298591944 -1408147727 -2117918274 1836647868 -2132047991 -164941824 2007201975 839306152 1577468771 182508643 -1449141794 -1753714426 -2072590482 -460711607 -134114521 413486898 -1197871813 336432295 -410639168 1985104159 -2131103122 -897239450 1506953911 -1302653880 -2042960627 -1240675024 966606920 662661457 -137354352 -265718602 230590052 -987870100 1443417735 -350759013 695114950 -687626476 -865400277 -855052476 48844073 -560353032 951032048 -1954681518 1588650679 1991146754 -73464294 -1831372726 2100132911 -1557653705 -1796412362 -112752734 1979309318 1975858390 1612103194 1941795998 1696858615 819717607 127831012 -1872293086 1308628721 -1597351219 -498203010 -2058910851 233469498 336860476 1787935377 -901091309 909617506 507070016 886127575 453272738 -1168490207 -1289177177 234244932 -409830417 688257012 -774108614 402902657 1183766723 1411587677 1260499033 380474425 1415886266 1743635531 -944210197 -1087753399 -329253340 1616760102 199001877 -1691278582 1415076206 1308568217 -1249725655 101439543 -168254024 -1357766436 -537667750 1354501132 -1217185652 -9891531 1245647429 749701503 -419885014 -539945566 -1545375595 155784705 -596382772 1724383249 -691359514 -601873898 1676941016 263671790 1744289084 220572920 2092513056 -1110329755 -1766176231 496511066 483715620 1959945126 -1093931140 -1658266156 -1411081960 -1034513654 -2046788191 1920936429 -610224818 -1768923971 773312629 -369267143 -1124914415 184654481 1550660727 -1424736526 784885727 1817280701 1974045557 1089234895 -1707688723 1648740818 308715332 640544683 991096593 -125330047 489417532 -1929368955 -44714433 -1194559253 216083018 1440116348 -663541100 -1882931486 -1975137338 549767369 158043409 -1049973966 439180957 597652264 -942852595 1101255370 2071922710 -1889480935 1543524343 2047861072 70019486 -972040347 560828484 1728344707 -1901084661 1226819951 120504682 2043905029 -1634006993 -277059896 112693139 -2107996542 -291374780 1703259817 -118363734 -766051724 1382843464 1446689038 -384450027 975504771 869038503 1848621764 1668943032 231601350 -185762132 -434468240 -1178096860 1323672827 1442606114 -107972214 -785541970 682949184 -1045746248 -136930020 -329141565 1228561393 910206451 -1443016303 -1584752659 -848803796 780480752 -939969754 -268018215 -1903270750 -1545718709 1463312113 -1612544558 -311547389 284122658 -510221543 1663339393 1639478831 -61999254 -270411233 2053917822 798517015 -110354799 1949958276 1259112811 1163022579 -1306031529 1781509971 -1090861696 -1316410893 -635079646 1465547319 1643969666 574075635 -432607307 -1307300819 -1646875553 -1079691412 2054203061 2146811568 269238816 -1486950768 237755878 1886907683 75620010 -1183111605 -856532114 -764704492 -881026611 -962996645 583310737 1946765745 1951579351 -1389074895 -1346357229 -220969331 -441033501 -921072259 -285308635 -1091427162 1878626913 1428268129 401651266 1457519030 -2114296134 -511460040 350451109 -1966343435 -49611561 -2121645696 -1683917147 221623022 -2102577008 -1255337080 1983466618 -1368472300 1073209415 243116627 -563319851 -553097096 -1369324102 1429341686 10007721 -2076681871 -309727143 -1168181552 35229941 598751296 1730768933 210280825 -1059877304 966123479 348153416 -1676571225 1742518160 1391652472 -402191408 -1193618274 -1756216422 1734004655 -897653208 -537910373 -1099773718 1475165398 1939669223 1217478728 694104814 29585328 -1421045581 -1346859183 1939138689 1120659657 -632990285 366732694 1684361414 -903290442 -2120765058 443612236 -1766694302 1836930610 1004625280 -2026465720 2119579251 766568220 -1437152262 -1816802910 734054227 247500372 2090667039 -1243280054 -660590882 -1421866869 1340939180 1676512395 1259230527 -1690569915 -718814518 1580255191 1812891980 -72826037 -1980363364 -1697713389 -178528999 -327769078 -597610556 -760814388 -1552285491 -1070797407 -1652450862 -1816413767 1431198843 -743789781 1347840941 1381818377 -1465975347 1952124355 984112599 2111223158 -830779709 1902363117 1648413792 -435316945 1288426521 -873561032 1269645147 1172781438 -1611235196 -1842801306 -1143936306 -1404906022 -1084185178 -1820074995 -959985190 -1520272107 -1643345001 71735910 1258155784 -158734430 -968229229 -1661117575 -978323152 -939167598 1477006693"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bug-color-region-1","bug-color-region-2","bug-reproduce-age","bug-size","bugs-born","bugs-died","bugs-stride","constant-simulation-length?","dirt-color","disease-age","disease-color","food-left-bugs-eat","food-right-bugs-eat","grass-color","grass-growth-rate","grass-level","left-bugs-to-add","left-bugs-to-infect","left-region-%-grassland","max-bugs-age","max-bugs-offspring","max-plant-energy","min-reproduce-energy-bugs","region-boundaries","right-bugs-to-add","right-bugs-to-infect","right-region-%-grassland","sprout-delay-time"
"-46","46","-23","23","0","nobody","896","""NEITHER""","75","125","105","20","1.2","725","125","0.3","true","9.9","20","0","4","4","55","10","0","30","50","100","100","2","100","10","[[-45 -1] [1 45]]","0","50","100","25"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","current-age","energy","max-age","female?","#-offspring","disruption-region","disruption-tick","disruption-description"
"39","23","55","""""","9.9","true","100","9","2"
"40","23","55","""""","9.9","true","100","8","2"
"41","23","55","""""","9.9","true","100","9","2"
"42","23","55","""""","9.9","true","100","6","2"
"43","23","55.5","""""","9.9","true","90","3","2"
"44","23","55","""""","9.9","true","100","9","2"
"45","23","55","""""","9.9","true","100","0","2"
"46","23","9.9","""""","9.9","false","0","6","0"
"-46","22","9.9","""""","9.9","false","0","21","0"
"-45","22","59.5","""""","9.9","true","10","0","1"
"-44","22","9.9","""""","9.9","true","0","6","1"
"-43","22","9.9","""""","9.9","true","0","8","1"
"-42","22","9.9","""""","9.9","true","0","9","1"
"-41","22","9.9","""""","9.9","true","0","11","1"
"-40","22","9.9","""""","9.9","true","0","19","1"
"-39","22","59.5","""""","9.9","true","10","15","1"
"-38","22","59.5","""""","9.9","true","10","11","1"
"-37","22","58.5","""""","9.9","true","30","-1","1"
"-36","22","58.5","""""","9.9","true","30","0","1"
"-35","22","59.5","""""","9.9","true","10","11","1"
"-34","22","9.9","""""","9.9","true","0","18","1"
"-33","22","9.9","""""","9.9","true","0","6","1"
"-32","22","9.9","""""","9.9","true","0","14","1"
"-31","22","57","""""","9.9","true","60","19","1"
"-30","22","9.9","""""","9.9","true","0","9","1"
"-29","22","9.9","""""","9.9","true","0","12","1"
"-28","22","9.9","""""","9.9","true","0","6","1"
"-27","22","9.9","""""","9.9","true","0","10","1"
"-26","22","59.5","""""","9.9","true","10","3","1"
"-25","22","59","""""","9.9","true","20","0","1"
"-24","22","9.9","""""","9.9","true","0","8","1"
"-23","22","9.9","""""","9.9","true","0","1","1"
"-22","22","58","""""","9.9","true","40","15","1"
"-21","22","59","""""","9.9","true","20","10","1"
"-20","22","9.9","""""","9.9","true","0","23","1"
"-19","22","59.5","""""","9.9","true","10","8","1"
"-18","22","9.9","""""","9.9","true","0","10","1"
"-17","22","9.9","""""","9.9","true","0","25","1"
"-16","22","9.9","""""","9.9","true","0","23","1"
"-15","22","9.9","""""","9.9","true","0","11","1"
"-14","22","9.9","""""","9.9","true","0","14","1"
"-13","22","9.9","""""","9.9","true","0","25","1"
"-12","22","9.9","""""","9.9","true","0","14","1"
"-11","22","59.5","""""","9.9","true","10","23","1"
"-10","22","59.5","""""","9.9","true","10","17","1"
"-9","22","59.5","""""","9.9","true","10","21","1"
"-8","22","59.5","""""","9.9","true","10","15","1"
"-7","22","9.9","""""","9.9","true","0","6","1"
"-6","22","9.9","""""","9.9","true","0","10","1"
"-5","22","9.9","""""","9.9","true","0","14","1"
"-4","22","9.9","""""","9.9","true","0","10","1"
"-3","22","9.9","""""","9.9","true","0","6","1"
"-2","22","9.9","""""","9.9","true","0","25","1"
"-1","22","9.9","""""","9.9","true","0","1","1"
"0","22","9.9","""""","9.9","false","0","4","0"
"1","22","55","""""","9.9","true","100","5","2"
"2","22","56","""""","9.9","true","80","22","2"
"3","22","55.5","""""","9.9","true","90","0","2"
"4","22","56.5","""""","9.9","true","70","16","2"
"5","22","55","""""","9.9","true","100","15","2"
"6","22","55","""""","9.9","true","100","21","2"
"7","22","55","""""","9.9","true","100","17","2"
"8","22","55.5","""""","9.9","true","90","19","2"
"9","22","55","""""","9.9","true","100","3","2"
"10","22","56","""""","9.9","true","80","22","2"
"11","22","55","""""","9.9","true","100","17","2"
"12","22","55","""""","9.9","true","100","6","2"
"13","22","55","""""","9.9","true","100","6","2"
"14","22","55","""""","9.9","true","100","11","2"
"15","22","55","""""","9.9","true","100","17","2"
"16","22","55","""""","9.9","true","100","1","2"
"17","22","55","""""","9.9","true","100","0","2"
"18","22","55","""""","9.9","true","100","9","2"
"19","22","55","""""","9.9","true","100","16","2"
"20","22","55","""""","9.9","true","100","10","2"
"21","22","55","""""","9.9","true","100","18","2"
"22","22","55.5","""""","9.9","true","90","21","2"
"23","22","55.5","""""","9.9","true","90","8","2"
"24","22","55","""""","9.9","true","100","14","2"
"25","22","55","""""","9.9","true","100","16","2"
"26","22","56.5","""""","9.9","true","70","9","2"
"27","22","55","""""","9.9","true","100","16","2"
"28","22","55","""""","9.9","true","100","12","2"
"29","22","55","""""","9.9","true","100","17","2"
"30","22","55.5","""""","9.9","true","90","7","2"
"31","22","55.5","""""","9.9","true","90","21","2"
"32","22","55","""""","9.9","true","100","5","2"
"33","22","55","""""","9.9","true","100","23","2"
"34","22","55.5","""""","9.9","true","90","3","2"
"35","22","55","""""","9.9","true","100","5","2"
"36","22","55","""""","9.9","true","100","-1","2"
"37","22","55.5","""""","9.9","true","90","3","2"
"38","22","55","""""","9.9","true","100","12","2"
"39","22","55","""""","9.9","true","100","23","2"
"40","22","55","""""","9.9","true","100","3","2"
"41","22","56","""""","9.9","true","80","15","2"
"42","22","55","""""","9.9","true","100","17","2"
"43","22","55","""""","9.9","true","100","15","2"
"44","22","55","""""","9.9","true","100","11","2"
"45","22","55","""""","9.9","true","100","8","2"
"46","22","9.9","""""","9.9","false","0","21","0"
"-46","21","9.9","""""","9.9","false","0","0","0"
"-45","21","59.5","""""","9.9","true","10","13","1"
"-44","21","9.9","""""","9.9","true","0","21","1"
"-43","21","9.9","""""","9.9","true","0","25","1"
"-42","21","59.5","""""","9.9","true","10","12","1"
"-41","21","9.9","""""","9.9","true","0","6","1"
"-40","21","9.9","""""","9.9","true","0","11","1"
"-39","21","9.9","""""","9.9","true","0","1","1"
"-38","21","59.5","""""","9.9","true","10","-1","1"
"-37","21","58.5","""""","9.9","true","30","6","1"
"-36","21","57","""""","9.9","true","60","20","1"
"-35","21","9.9","""""","9.9","true","0","4","1"
"-34","21","9.9","""""","9.9","true","0","6","1"
"-33","21","9.9","""""","9.9","true","0","17","1"
"-32","21","9.9","""""","9.9","true","0","7","1"
"-31","21","9.9","""""","9.9","true","0","23","1"
"-30","21","9.9","""""","9.9","true","0","13","1"
"-29","21","9.9","""""","9.9","true","0","12","1"
"-28","21","9.9","""""","9.9","true","0","12","1"
"-27","21","59.5","""""","9.9","true","10","18","1"
"-26","21","9.9","""""","9.9","true","0","4","1"
"-25","21","9.9","""""","9.9","true","0","17","1"
"-24","21","9.9","""""","9.9","true","0","20","1"
"-23","21","9.9","""""","9.9","true","0","11","1"
"-22","21","59.5","""""","9.9","true","10","5","1"
"-21","21","59.5","""""","9.9","true","10","8","1"
"-20","21","9.9","""""","9.9","true","0","12","1"
"-19","21","9.9","""""","9.9","true","0","5","1"
"-18","21","59","""""","9.9","true","20","9","1"
"-17","21","9.9","""""","9.9","true","0","19","1"
"-16","21","59.5","""""","9.9","true","10","-1","1"
"-15","21","59.5","""""","9.9","true","10","11","1"
"-14","21","9.9","""""","9.9","true","0","19","1"
"-13","21","9.9","""""","9.9","true","0","2","1"
"-12","21","59","""""","9.9","true","20","-1","1"
"-11","21","9.9","""""","9.9","true","0","13","1"
"-10","21","9.9","""""","9.9","true","0","6","1"
"-9","21","9.9","""""","9.9","true","0","22","1"
"-8","21","9.9","""""","9.9","true","0","14","1"
"-7","21","9.9","""""","9.9","true","0","15","1"
"-6","21","9.9","""""","9.9","true","0","14","1"
"-5","21","9.9","""""","9.9","true","0","25","1"
"-4","21","9.9","""""","9.9","true","0","15","1"
"-3","21","9.9","""""","9.9","true","0","11","1"
"-2","21","9.9","""""","9.9","true","0","12","1"
"-1","21","9.9","""""","9.9","true","0","6","1"
"0","21","9.9","""""","9.9","false","0","14","0"
"1","21","56","""""","9.9","true","80","16","2"
"2","21","55","""""","9.9","true","100","15","2"
"3","21","55","""""","9.9","true","100","1","2"
"4","21","55.5","""""","9.9","true","90","6","2"
"5","21","55.5","""""","9.9","true","90","7","2"
"6","21","57","""""","9.9","true","60","16","2"
"7","21","55","""""","9.9","true","100","22","2"
"8","21","56.5","""""","9.9","true","70","23","2"
"9","21","55","""""","9.9","true","100","21","2"
"10","21","55","""""","9.9","true","100","3","2"
"11","21","55","""""","9.9","true","100","23","2"
"12","21","55","""""","9.9","true","100","16","2"
"13","21","56","""""","9.9","true","80","-1","2"
"14","21","55.5","""""","9.9","true","90","19","2"
"15","21","55.5","""""","9.9","true","90","8","2"
"16","21","55.5","""""","9.9","true","90","4","2"
"17","21","55","""""","9.9","true","100","16","2"
"18","21","55","""""","9.9","true","100","14","2"
"19","21","55","""""","9.9","true","100","7","2"
"20","21","55","""""","9.9","true","100","5","2"
"21","21","55.5","""""","9.9","true","90","9","2"
"22","21","55","""""","9.9","true","100","3","2"
"23","21","55","""""","9.9","true","100","22","2"
"24","21","55.5","""""","9.9","true","90","6","2"
"25","21","55","""""","9.9","true","100","16","2"
"26","21","55.5","""""","9.9","true","90","17","2"
"27","21","55","""""","9.9","true","100","23","2"
"28","21","55","""""","9.9","true","100","4","2"
"29","21","57","""""","9.9","true","60","13","2"
"30","21","55.5","""""","9.9","true","90","19","2"
"31","21","55","""""","9.9","true","100","10","2"
"32","21","55","""""","9.9","true","100","6","2"
"33","21","55","""""","9.9","true","100","11","2"
"34","21","56","""""","9.9","true","80","11","2"
"35","21","55","""""","9.9","true","100","11","2"
"36","21","55","""""","9.9","true","100","19","2"
"37","21","55","""""","9.9","true","100","3","2"
"38","21","55","""""","9.9","true","100","0","2"
"39","21","55","""""","9.9","true","100","6","2"
"40","21","55","""""","9.9","true","100","15","2"
"41","21","55","""""","9.9","true","100","21","2"
"42","21","55","""""","9.9","true","100","19","2"
"43","21","55.5","""""","9.9","true","90","4","2"
"44","21","55.5","""""","9.9","true","90","16","2"
"45","21","55","""""","9.9","true","100","22","2"
"46","21","9.9","""""","9.9","false","0","2","0"
"-46","20","9.9","""""","9.9","false","0","6","0"
"-45","20","59","""""","9.9","true","20","5","1"
"-44","20","58.5","""""","9.9","true","30","23","1"
"-43","20","59.5","""""","9.9","true","10","18","1"
"-42","20","9.9","""""","9.9","true","0","25","1"
"-41","20","9.9","""""","9.9","true","0","3","1"
"-40","20","9.9","""""","9.9","true","0","12","1"
"-39","20","9.9","""""","9.9","true","0","20","1"
"-38","20","59.5","""""","9.9","true","10","18","1"
"-37","20","59","""""","9.9","true","20","10","1"
"-36","20","9.9","""""","9.9","true","0","14","1"
"-35","20","59.5","""""","9.9","true","10","0","1"
"-34","20","9.9","""""","9.9","true","0","25","1"
"-33","20","9.9","""""","9.9","true","0","3","1"
"-32","20","59.5","""""","9.9","true","10","7","1"
"-31","20","59","""""","9.9","true","20","-1","1"
"-30","20","58.5","""""","9.9","true","30","16","1"
"-29","20","9.9","""""","9.9","true","0","3","1"
"-28","20","9.9","""""","9.9","true","0","12","1"
"-27","20","9.9","""""","9.9","true","0","19","1"
"-26","20","59.5","""""","9.9","true","10","3","1"
"-25","20","9.9","""""","9.9","true","0","25","1"
"-24","20","9.9","""""","9.9","true","0","10","1"
"-23","20","58.5","""""","9.9","true","30","17","1"
"-22","20","58.5","""""","9.9","true","30","23","1"
"-21","20","59.5","""""","9.9","true","10","14","1"
"-20","20","9.9","""""","9.9","true","0","4","1"
"-19","20","9.9","""""","9.9","true","0","19","1"
"-18","20","9.9","""""","9.9","true","0","5","1"
"-17","20","9.9","""""","9.9","true","0","17","1"
"-16","20","59","""""","9.9","true","20","8","1"
"-15","20","9.9","""""","9.9","true","0","25","1"
"-14","20","59.5","""""","9.9","true","10","0","1"
"-13","20","9.9","""""","9.9","true","0","7","1"
"-12","20","9.9","""""","9.9","true","0","8","1"
"-11","20","59.5","""""","9.9","true","10","3","1"
"-10","20","59.5","""""","9.9","true","10","-1","1"
"-9","20","9.9","""""","9.9","true","0","17","1"
"-8","20","9.9","""""","9.9","true","0","3","1"
"-7","20","9.9","""""","9.9","true","0","15","1"
"-6","20","9.9","""""","9.9","true","0","10","1"
"-5","20","9.9","""""","9.9","true","0","6","1"
"-4","20","9.9","""""","9.9","true","0","14","1"
"-3","20","59","""""","9.9","true","20","18","1"
"-2","20","58.5","""""","9.9","true","30","17","1"
"-1","20","55","""""","9.9","true","100","12","1"
"0","20","9.9","""""","9.9","false","0","5","0"
"1","20","55","""""","9.9","true","100","20","2"
"2","20","55","""""","9.9","true","100","9","2"
"3","20","55","""""","9.9","true","100","2","2"
"4","20","55","""""","9.9","true","100","-1","2"
"5","20","55","""""","9.9","true","100","21","2"
"6","20","55","""""","9.9","true","100","13","2"
"7","20","55","""""","9.9","true","100","5","2"
"8","20","55","""""","9.9","true","100","1","2"
"9","20","55","""""","9.9","true","100","-1","2"
"10","20","55","""""","9.9","true","100","4","2"
"11","20","55","""""","9.9","true","100","5","2"
"12","20","55","""""","9.9","true","100","10","2"
"13","20","56","""""","9.9","true","80","22","2"
"14","20","55.5","""""","9.9","true","90","11","2"
"15","20","55","""""","9.9","true","100","16","2"
"16","20","55","""""","9.9","true","100","18","2"
"17","20","55","""""","9.9","true","100","5","2"
"18","20","55","""""","9.9","true","100","3","2"
"19","20","55","""""","9.9","true","100","20","2"
"20","20","55.5","""""","9.9","true","90","2","2"
"21","20","55","""""","9.9","true","100","-1","2"
"22","20","56","""""","9.9","true","80","23","2"
"23","20","55","""""","9.9","true","100","21","2"
"24","20","55","""""","9.9","true","100","18","2"
"25","20","55.5","""""","9.9","true","90","5","2"
"26","20","55","""""","9.9","true","100","4","2"
"27","20","56","""""","9.9","true","80","6","2"
"28","20","55","""""","9.9","true","100","13","2"
"29","20","56","""""","9.9","true","80","3","2"
"30","20","55","""""","9.9","true","100","18","2"
"31","20","55","""""","9.9","true","100","6","2"
"32","20","55","""""","9.9","true","100","10","2"
"33","20","55","""""","9.9","true","100","18","2"
"34","20","55","""""","9.9","true","100","2","2"
"35","20","55","""""","9.9","true","100","12","2"
"36","20","55.5","""""","9.9","true","90","2","2"
"37","20","55","""""","9.9","true","100","8","2"
"38","20","55","""""","9.9","true","100","3","2"
"39","20","55","""""","9.9","true","100","6","2"
"40","20","56","""""","9.9","true","80","22","2"
"41","20","56.5","""""","9.9","true","70","19","2"
"42","20","55","""""","9.9","true","100","23","2"
"43","20","55.5","""""","9.9","true","90","1","2"
"44","20","55","""""","9.9","true","100","21","2"
"45","20","55.5","""""","9.9","true","90","17","2"
"46","20","9.9","""""","9.9","false","0","5","0"
"-46","19","9.9","""""","9.9","false","0","21","0"
"-45","19","57.5","""""","9.9","true","50","12","1"
"-44","19","58","""""","9.9","true","40","8","1"
"-43","19","59","""""","9.9","true","20","0","1"
"-42","19","59","""""","9.9","true","20","0","1"
"-41","19","9.9","""""","9.9","true","0","25","1"
"-40","19","9.9","""""","9.9","true","0","1","1"
"-39","19","59","""""","9.9","true","20","-1","1"
"-38","19","9.9","""""","9.9","true","0","23","1"
"-37","19","58","""""","9.9","true","40","1","1"
"-36","19","9.9","""""","9.9","true","0","2","1"
"-35","19","9.9","""""","9.9","true","0","5","1"
"-34","19","59.5","""""","9.9","true","10","9","1"
"-33","19","9.9","""""","9.9","true","0","6","1"
"-32","19","9.9","""""","9.9","true","0","2","1"
"-31","19","9.9","""""","9.9","true","0","11","1"
"-30","19","9.9","""""","9.9","true","0","20","1"
"-29","19","9.9","""""","9.9","true","0","8","1"
"-28","19","9.9","""""","9.9","true","0","11","1"
"-27","19","9.9","""""","9.9","true","0","10","1"
"-26","19","9.9","""""","9.9","true","0","1","1"
"-25","19","9.9","""""","9.9","true","0","12","1"
"-24","19","9.9","""""","9.9","true","0","25","1"
"-23","19","59.5","""""","9.9","true","10","17","1"
"-22","19","59","""""","9.9","true","20","16","1"
"-21","19","59.5","""""","9.9","true","10","0","1"
"-20","19","9.9","""""","9.9","true","0","13","1"
"-19","19","9.9","""""","9.9","true","0","19","1"
"-18","19","9.9","""""","9.9","true","0","14","1"
"-17","19","59","""""","9.9","true","20","3","1"
"-16","19","58.5","""""","9.9","true","30","12","1"
"-15","19","9.9","""""","9.9","true","0","19","1"
"-14","19","9.9","""""","9.9","true","0","12","1"
"-13","19","9.9","""""","9.9","true","0","3","1"
"-12","19","9.9","""""","9.9","true","0","11","1"
"-11","19","9.9","""""","9.9","true","0","3","1"
"-10","19","59.5","""""","9.9","true","10","12","1"
"-9","19","9.9","""""","9.9","true","0","3","1"
"-8","19","9.9","""""","9.9","true","0","11","1"
"-7","19","59","""""","9.9","true","20","22","1"
"-6","19","56","""""","9.9","true","80","2","1"
"-5","19","56.5","""""","9.9","true","70","-1","1"
"-4","19","9.9","""""","9.9","true","0","21","1"
"-3","19","58","""""","9.9","true","40","23","1"
"-2","19","59","""""","9.9","true","20","22","1"
"-1","19","58","""""","9.9","true","40","-1","1"
"0","19","9.9","""""","9.9","false","0","6","0"
"1","19","56","""""","9.9","true","80","-1","2"
"2","19","55","""""","9.9","true","100","9","2"
"3","19","55.5","""""","9.9","true","90","13","2"
"4","19","55","""""","9.9","true","100","3","2"
"5","19","55","""""","9.9","true","100","8","2"
"6","19","55","""""","9.9","true","100","23","2"
"7","19","55","""""","9.9","true","100","15","2"
"8","19","55","""""","9.9","true","100","-1","2"
"9","19","56","""""","9.9","true","80","19","2"
"10","19","56","""""","9.9","true","80","4","2"
"11","19","55","""""","9.9","true","100","14","2"
"12","19","55","""""","9.9","true","100","22","2"
"13","19","55","""""","9.9","true","100","15","2"
"14","19","55.5","""""","9.9","true","90","10","2"
"15","19","56.5","""""","9.9","true","70","2","2"
"16","19","55","""""","9.9","true","100","22","2"
"17","19","55","""""","9.9","true","100","19","2"
"18","19","55","""""","9.9","true","100","16","2"
"19","19","55","""""","9.9","true","100","1","2"
"20","19","55","""""","9.9","true","100","4","2"
"21","19","56","""""","9.9","true","80","12","2"
"22","19","56","""""","9.9","true","80","9","2"
"23","19","55","""""","9.9","true","100","13","2"
"24","19","55","""""","9.9","true","100","3","2"
"25","19","55","""""","9.9","true","100","11","2"
"26","19","55","""""","9.9","true","100","6","2"
"27","19","55","""""","9.9","true","100","9","2"
"28","19","55","""""","9.9","true","100","6","2"
"29","19","55","""""","9.9","true","100","-1","2"
"30","19","55","""""","9.9","true","100","2","2"
"31","19","55","""""","9.9","true","100","14","2"
"32","19","55","""""","9.9","true","100","23","2"
"33","19","55.5","""""","9.9","true","90","8","2"
"34","19","55","""""","9.9","true","100","-1","2"
"35","19","55.5","""""","9.9","true","90","17","2"
"36","19","55.5","""""","9.9","true","90","9","2"
"37","19","55","""""","9.9","true","100","5","2"
"38","19","55","""""","9.9","true","100","17","2"
"39","19","55","""""","9.9","true","100","23","2"
"40","19","55","""""","9.9","true","100","-1","2"
"41","19","55.5","""""","9.9","true","90","4","2"
"42","19","55","""""","9.9","true","100","-1","2"
"43","19","55","""""","9.9","true","100","19","2"
"44","19","55","""""","9.9","true","100","10","2"
"45","19","55","""""","9.9","true","100","9","2"
"46","19","9.9","""""","9.9","false","0","21","0"
"-46","18","9.9","""""","9.9","false","0","1","0"
"-45","18","58","""""","9.9","true","40","4","1"
"-44","18","9.9","""""","9.9","true","0","9","1"
"-43","18","9.9","""""","9.9","true","0","8","1"
"-42","18","59","""""","9.9","true","20","14","1"
"-41","18","59","""""","9.9","true","20","8","1"
"-40","18","9.9","""""","9.9","true","0","7","1"
"-39","18","9.9","""""","9.9","true","0","21","1"
"-38","18","59.5","""""","9.9","true","10","0","1"
"-37","18","59","""""","9.9","true","20","0","1"
"-36","18","59","""""","9.9","true","20","17","1"
"-35","18","9.9","""""","9.9","true","0","12","1"
"-34","18","9.9","""""","9.9","true","0","7","1"
"-33","18","9.9","""""","9.9","true","0","22","1"
"-32","18","9.9","""""","9.9","true","0","18","1"
"-31","18","9.9","""""","9.9","true","0","8","1"
"-30","18","59.5","""""","9.9","true","10","6","1"
"-29","18","59.5","""""","9.9","true","10","7","1"
"-28","18","59.5","""""","9.9","true","10","16","1"
"-27","18","59.5","""""","9.9","true","10","-1","1"
"-26","18","9.9","""""","9.9","true","0","16","1"
"-25","18","9.9","""""","9.9","true","0","25","1"
"-24","18","9.9","""""","9.9","true","0","18","1"
"-23","18","9.9","""""","9.9","true","0","4","1"
"-22","18","59.5","""""","9.9","true","10","0","1"
"-21","18","59.5","""""","9.9","true","10","9","1"
"-20","18","59.5","""""","9.9","true","10","4","1"
"-19","18","59.5","""""","9.9","true","10","22","1"
"-18","18","9.9","""""","9.9","true","0","13","1"
"-17","18","9.9","""""","9.9","true","0","13","1"
"-16","18","9.9","""""","9.9","true","0","10","1"
"-15","18","9.9","""""","9.9","true","0","8","1"
"-14","18","59.5","""""","9.9","true","10","14","1"
"-13","18","9.9","""""","9.9","true","0","5","1"
"-12","18","9.9","""""","9.9","true","0","5","1"
"-11","18","9.9","""""","9.9","true","0","3","1"
"-10","18","59.5","""""","9.9","true","10","11","1"
